player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
94,Kevin Schade,Brentford,6.0,4,3,1.0,,,1.0,0,0,2.844630882633454,2.7051230863283804,0.5669481276287945,0.8820983879457026,4.2698546008210645,1.3448975451410021,2.685544964047759,2.5423755609761094,0.5818286,0.87080896,3.9477193355560303,1.3448975451410021,2.7650879233406065,2.6237493236522447,0.876453673476483,1.3448975451410021,1.0,0.5743883609182792,0.0814,85.4,High,2.346,2.902,2026-27,3
159,Moisés Caicedo Corozo,Chelsea,5.5,6,3,1.0,,,1.0,0,0,3.0234120647809344,2.8338433659418367,0.8341127555776644,0.9485130498138162,3.440248780168835,1.3448975451410021,2.5954083285773835,2.408178742212578,0.82382053,0.90049905,3.0252749919891357,1.3448975451410021,2.809410196679159,2.6210110540772074,0.9245060478313314,1.3448975451410021,1.0,0.82896664347296,0.2128,90.5,High,2.236,3.007,2026-27,3
69,Alex Scott,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,2.9618486543919373,2.704526330096624,0.8372095151828708,0.9060067101057898,3.427246613651749,1.3448975451410021,2.76220972560003,2.530359607958739,0.75433457,0.90158004,3.3992605209350586,1.3448975451410021,2.862029189995984,2.6174429690276817,0.9037933728961414,1.3448975451410021,1.0,0.7957720420801133,0.0871,91.9,High,2.41,2.825,2026-27,3
88,Michael Kayode,Brentford,4.5,4,2,1.0,,,1.0,0,0,2.4985122650311595,2.3175692944426305,0.8457890441118243,0.9354246554018246,2.8597020561629587,0.8903559127439724,3.096798114162088,2.905586479011422,0.8937883,0.92053986,3.4381515979766846,0.8903559127439724,2.7976551895966235,2.6115778867270265,0.9279822556794279,0.8903559127439724,1.0,0.8697886611073495,0.294,90.4,High,2.121,3.102,2026-27,3
45,John McGinn,Aston Villa,5.5,2,3,1.0,,,1.0,0,0,3.008376931253487,2.9734922297601942,0.7920942521525284,0.9231107845474825,3.5755506504006966,1.3448975451410021,2.2697739077886525,2.2379666158799703,0.7222184,0.9211604,2.772315502166748,1.3448975451410021,2.6390754195210695,2.6057294228200822,0.9221355922306351,1.3448975451410021,1.0,0.7571563232160041,0.3678,86.0,High,1.969,3.242,2026-27,3
432,Kobbie Mainoo,Man Utd,5.5,16,3,1.0,,,1.0,0,0,2.841239476242523,2.5460792825768648,0.8586585170535229,0.9586817449491863,3.152264175840986,1.3448975451410021,2.9259588872595526,2.633625158223467,0.850436,0.92865795,3.316838026046753,1.3448975451410021,2.8835991817510376,2.589852220400166,0.9436698469599905,1.3448975451410021,1.0,0.854547244633634,0.0438,94.6,High,2.47,2.71,2026-27,3
31,Ezri Konsa Ngoyo,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,2.3770648958592484,2.274225767188169,0.819742565689489,0.819742565689489,2.899769995303207,0.8903559127439724,2.968228851715541,2.8728131200982205,0.7605698,0.7963837,3.860713005065918,0.8903559127439724,2.6726468737873947,2.5735194436431947,0.8080631223013027,0.8903559127439724,1.0,0.7901561882783993,0.2993,87.9,High,2.049,3.098,2026-27,3
492,Taiwo Awoniyi,Nott'm Forest,5.5,18,4,1.0,,,1.0,0,0,2.904500190575233,2.8751158198959823,0.3223749503942203,0.8264691522979187,6.453888777624454,1.6344725111441307,2.274265289660903,2.2458670155284337,0.31155652,0.8338454,4.559681415557861,1.6344725111441307,2.589382740118068,2.560491417712208,0.8301572646331512,1.6344725111441307,1.0,0.31696573423603536,0.3146,84.5,High,1.976,3.145,2026-27,3
449,Lewis Hall,Newcastle,5.0,17,2,1.0,,,1.0,0,0,2.8689512025692627,2.7590377010388503,0.7728251728318871,0.9181418812940189,3.54487367683797,0.8903559127439724,2.448593058624443,2.3312998997493124,0.8247131,0.9020709,2.8855090141296387,0.8903559127439724,2.658772130596853,2.545168800394081,0.9101063806151186,0.8903559127439724,1.0,0.7987691418778271,0.2139,89.6,High,2.149,2.941,2026-27,3
232,Jake O'Brien,Everton,5.0,9,2,1.0,,,1.0,0,0,2.8316677194432365,2.6015291717150824,0.7360715094700476,0.8724370498888246,3.682052381280405,0.8903559127439724,2.674105663387154,2.4671364239872733,0.66196716,0.78995454,3.86749005317688,0.8903559127439724,2.7528866914151955,2.534332797851178,0.8311957965012666,0.8903559127439724,1.0,0.6990193338938068,0.0672,89.4,High,2.325,2.744,2026-27,3
534,Trai Hume,Sunderland,4.5,20,2,1.0,,,1.0,0,0,2.152542819211542,2.4856088518222403,0.533581551931447,0.6951765792523462,3.764496212238656,0.8903559127439724,2.23410883840135,2.560695460578172,0.52320135,0.70346576,3.9633102416992188,0.8903559127439724,2.1933258288064463,2.523152156200206,0.6993211695032635,0.8903559127439724,1.0,0.5283914491644235,0.0375,84.9,High,2.301,2.746,2026-27,3
308,Darnell Furlong,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.3634399104507655,2.345559004515595,0.8598208412903557,0.9148453547821127,2.691779959699704,0.8903559127439724,2.7036096168987784,2.6858975515869252,0.851702,0.9113585,3.111997127532959,0.8903559127439724,2.533524763674772,2.5157282780512604,0.9131019152336162,0.8903559127439724,1.0,0.855761408079565,0.1702,92.0,High,2.205,2.826,2026-27,3
465,William Osula,Newcastle,6.0,17,4,1.0,,,1.0,0,0,3.4083032124049435,2.909176565353732,0.9199882968509009,0.9477865123573339,3.655337578545117,1.6344725111441307,2.5942539283106267,2.0997469217525304,0.9114734,0.97041893,2.7405178546905518,1.6344725111441307,3.001278570357785,2.504461743553131,0.9591027212055224,1.6344725111441307,1.0,0.9157308451455737,0.4047,90.3,High,1.873,3.135,2026-27,3
86,Keane Lewis-Potter,Brentford,5.5,4,3,1.0,,,1.0,0,0,3.0075002069913226,2.684549725044046,0.8385793582344518,0.9527061158327539,3.4033885795511476,1.3448975451410021,2.6013709887526635,2.293132963628791,0.8003767,0.91364086,3.059861898422241,1.3448975451410021,2.804435597871993,2.488841344336419,0.9331734862878064,1.3448975451410021,1.0,0.8194780357551806,0.1957,90.5,High,2.129,2.849,2026-27,3
73,Tyler Adams,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,2.5504506901485264,2.448361999488231,0.716167522546152,0.9084970746446924,3.2000713178465046,1.3448975451410021,2.6170376383356158,2.518003700658899,0.694738,0.8554834,3.45576548576355,1.3448975451410021,2.583744164242071,2.483182850073565,0.8819902436936535,1.3448975451410021,1.0,0.7054527466875811,0.0348,90.3,High,2.327,2.639,2026-27,3
254,Antonee Robinson,Fulham,4.5,10,2,1.0,,,1.0,0,0,2.841325108495788,2.6994499604987356,0.832407902981524,0.939511936912436,3.298820672859011,0.8903559127439724,2.3936537741656694,2.265357561698673,0.75273776,0.7918216,3.1337013244628906,0.8903559127439724,2.6174894413307284,2.4824037610987046,0.8656667679595444,0.8903559127439724,1.0,0.7925728317626737,0.217,89.3,High,2.082,2.883,2026-27,3
304,Dara O'Shea,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.681828456393324,2.507431789873809,0.8640111591729688,0.9385296410285975,3.0271373901790777,0.8903559127439724,2.564723939798456,2.391622171627792,0.85759586,0.89939773,2.9471986293792725,0.8903559127439724,2.6232761980958896,2.4495269807508,0.9189636859279645,0.8903559127439724,1.0,0.860803510065534,0.0579,94.5,High,2.312,2.587,2026-27,3
490,Chris Wood,Nott'm Forest,6.0,18,4,1.0,,,1.0,0,0,2.4347633535625226,2.6348073649135793,0.44153858145665303,0.8803497570687764,3.889894613004011,1.6344725111441307,2.074414518577383,2.255037566543592,0.3986725,0.88220584,3.2209208011627197,1.6344725111441307,2.2545889360699527,2.4449224657285855,0.8812778004971262,1.6344725111441307,1.0,0.42010553638434,0.1899,83.4,High,2.013,2.877,2026-27,3
329,Joe Rodon,Leeds,4.5,13,2,1.0,,,1.0,0,0,2.7874709119162175,2.6936007949899325,0.8076781444425366,0.9476308627475923,3.2969360381871424,0.8903559127439724,2.2922363525211606,2.1947435036383416,0.8388489,0.94851136,2.616201639175415,0.8903559127439724,2.539853632218689,2.444172149314137,0.948071112411699,0.8903559127439724,1.0,0.8232635166582953,0.2494,89.7,High,2.007,2.881,2026-27,3
471,Nikola Milenković,Nott'm Forest,5.5,18,2,1.0,,,1.0,0,0,3.241721181744293,3.0028105766659947,0.7896464255230238,0.91631823555919,3.962454695629317,0.8903559127439724,2.1091105316591316,1.8796737369570895,0.7583336,0.8915655,2.624816656112671,0.8903559127439724,2.6754158567017123,2.4412421568115423,0.9039418686245504,0.8903559127439724,1.0,0.7739900244661475,0.5616,84.2,High,1.542,3.34,2026-27,3
105,Jaidon Anthony,Brentford,6.0,4,3,1.0,,,1.0,0,0,2.6828884563945348,2.427805576198785,0.7944932609239367,0.9358582564839487,3.137555903240895,1.3448975451410021,2.6864781045338084,2.431528245749731,0.79407895,0.9350615,3.1443612575531006,1.3448975451410021,2.6846832804641716,2.429666910974258,0.9354598854307714,1.3448975451410021,1.0,0.7942861035187616,0.0019,93.8,High,2.357,2.503,2026-27,3
415,Patrick Dorgu,Man Utd,6.0,16,3,1.0,,,1.0,0,0,1.9341202120066652,1.8829869781622384,0.3250931173074654,0.7811659438205076,4.06267901997637,1.3448975451410021,3.0058135160098187,2.960510202080675,0.28802785,0.78739375,8.104138374328613,1.3448975451410021,2.469966864008242,2.4217485901214566,0.7842798462903655,1.3448975451410021,1.0,0.3065604850405659,0.5388,82.1,High,1.528,3.316,2026-27,3
496,Antonín Kinský,Spurs,4.5,19,1,1.0,,,1.0,0,0,2.6047584456190025,2.30526887477827,0.8461698726953243,0.9198206362366049,3.0347725045665666,0.5,2.818922519683838,2.5160567071173543,0.855709,0.855709,3.2942535877227783,0.5,2.71184048265142,2.4106627909478124,0.8877648262798472,0.5,1.0,0.8509394445092069,0.1054,93.1,High,2.198,2.623,2026-27,3
57,Đorđe Petrović,Bournemouth,4.5,3,1,1.0,,,1.0,0,0,2.683039057030722,2.485331212315601,0.8956353715173665,0.9503695336756564,2.96512627840099,0.5,2.518048197031021,2.3224198276043095,0.88621515,0.92589545,2.8189632892608643,0.5,2.6005436270308717,2.4038755199599553,0.938132493087523,0.5,1.0,0.8909252609368297,0.0815,94.8,High,2.241,2.566,2026-27,3
167,Liam Delap,Chelsea,5.5,6,4,1.0,,,1.0,0,0,2.643352155685087,2.5348568674057,0.5825857023789098,0.8185818217277315,3.8751774660003684,1.6344725111441307,2.331693624847888,2.2435872080590635,0.47310385,0.81647766,3.7422196865081787,1.6344725111441307,2.4875228902664874,2.389222037732382,0.8175297390460863,1.6344725111441307,1.0,0.5278447767294253,0.1456,82.7,High,2.007,2.771,2026-27,3
347,Lukas Nmecha,Leeds,5.5,13,4,1.0,,,1.0,0,0,2.0612565350272245,2.233258254972748,0.3431433749435682,0.7966648091956685,3.846754196389732,1.6344725111441307,2.362066932454329,2.526382265591039,0.32780904,0.8104929,4.7989325523376465,1.6344725111441307,2.211661733740777,2.3798202602818934,0.803578841193751,1.6344725111441307,1.0,0.3354762053608069,0.1466,86.7,High,2.043,2.717,2026-27,3
371,Ryan Gravenberch,Liverpool,6.0,14,3,1.0,,,1.0,0,0,2.635188537608238,2.505170877936101,0.6497856193295986,0.8844253977743859,3.56982673451381,1.3448975451410021,2.3865067840202943,2.2528722361118225,0.66786164,0.8954097,3.115133047103882,1.3448975451410021,2.510847660814266,2.379021557023962,0.8899175505145428,1.3448975451410021,1.0,0.6588236298914686,0.1261,87.0,High,2.071,2.687,2026-27,3
401,Omar Marmoush,Man City,7.0,15,4,1.0,,,1.0,0,0,2.4068387662860626,2.3578612500491523,0.27246110209089114,0.8423912986240365,5.414730820142956,1.6344725111441307,2.4414493495606737,2.3849924539076017,0.31406876,0.87389296,4.860184192657471,1.6344725111441307,2.4241440579233684,2.371426851978377,0.8581421307783116,1.6344725111441307,1.0,0.2932649332695285,0.0136,90.9,High,2.252,2.491,2026-27,3
419,Lisandro Martínez,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.459331437672677,2.3875787874319356,0.7911291256112702,0.9073677048889888,2.977816964460195,0.8903559127439724,2.418251171690999,2.3482936709103104,0.7713362,0.8925039,2.995281219482422,0.8903559127439724,2.438791304681838,2.3679362291711232,0.8999358110531217,0.8903559127439724,1.0,0.7812326617321793,0.0196,93.0,High,2.264,2.472,2026-27,3
41,Emiliano Buendía Stati,Aston Villa,6.0,2,3,1.0,,,1.0,0,0,2.567549620115702,2.3984020399793495,0.5609147671954696,0.8936906766932208,3.779540565405237,1.3448975451410021,2.4870053852492062,2.3328758629905915,0.511113,0.8553395,3.960095167160034,1.3448975451410021,2.527277502682454,2.3656389514849705,0.8745151019116739,1.3448975451410021,1.0,0.5360138775953087,0.0328,85.3,High,2.159,2.572,2026-27,3
260,Harry Wilson,Leeds,6.5,13,3,1.0,,,1.0,0,0,2.5206626166289574,2.460185734637899,0.4400341675587871,0.8899804197706794,4.353141523556532,1.3448975451410021,2.3302035441527287,2.2626537539877023,0.49149716,0.9050772,3.6093406677246094,1.3448975451410021,2.4254330803908433,2.3614197443128004,0.8975288193900395,1.3448975451410021,1.0,0.46576566328149926,0.0988,83.8,High,2.054,2.669,2026-27,3
306,Jacob Greaves,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.76658797559687,2.57559250096408,0.8788421620027147,0.9485084185534444,3.077412906539451,0.8903559127439724,2.330029798840546,2.139537363586881,0.8765275,0.91175336,2.622469186782837,0.8903559127439724,2.548308887218708,2.3575649322754804,0.9301308875051004,0.8903559127439724,1.0,0.8776848251171868,0.218,91.9,High,1.987,2.728,2026-27,3
551,Nilson Angulo,Sunderland,5.0,20,3,1.0,,,1.0,0,0,2.135789655951356,2.123185827852515,0.5246201926472353,0.8106712659748276,3.3378057005624795,1.3448975451410021,2.553786727363426,2.53754916791207,0.6758702,0.81130046,3.5090272426605225,1.3448975451410021,2.3447881916573907,2.3303674978822926,0.8109858612493615,1.3448975451410021,1.0,0.60024518638862,0.2072,83.7,High,1.884,2.777,2026-27,3
271,Rodrigo Muniz Carvalho,Fulham,5.5,10,4,1.0,,,1.0,0,0,2.390821197239713,2.3971364518246547,0.4368861035559425,0.887268457416005,3.7874485063340377,1.6344725111441307,2.216724125272629,2.2243618996975525,0.52837735,0.821289,3.289255380630493,1.6344725111441307,2.303772661256171,2.310749175761104,0.8542787301556801,1.6344725111441307,1.0,0.48263172885049627,0.0864,83.5,High,2.018,2.603,2026-27,3
305,Leif Davis,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.377558437454431,2.190839054658482,0.7808528889674755,0.7824843817481707,3.0429622042539575,0.8903559127439724,2.585223664235576,2.420797213107491,0.68762475,0.78957087,3.62764048576355,0.8903559127439724,2.481391050845003,2.305818133882987,0.78602762488173,0.8903559127439724,1.0,0.7342388207444952,0.115,89.4,High,2.042,2.57,2026-27,3
190,Loum Tchaouna,Coventry City,5.5,7,3,1.0,,,1.0,0,0,2.5250824715941866,2.3531628718729602,0.7187975156158516,0.929970901347728,3.1178125339013762,1.3448975451410021,2.4230487902306184,2.255735562189903,0.69953823,0.9358062,3.0095460414886475,1.3448975451410021,2.4740656309124027,2.304449217031432,0.9328885580785728,1.3448975451410021,1.0,0.7091678732559239,0.0487,90.1,High,2.133,2.476,2026-27,3
279,Semi Ajayi,Hull City,4.0,11,2,1.0,,,1.0,0,0,2.4363663111813083,2.148533794796226,0.8533527247511704,0.9238304691005472,2.7815180826604924,0.8903559127439724,2.749076377715911,2.459646907305396,0.8580873,0.9329077,3.126091718673706,0.8903559127439724,2.5927213444486097,2.304090351050811,0.9283690848195912,0.8903559127439724,1.0,0.8557200130027214,0.1556,92.3,High,2.02,2.588,2026-27,3
209,Brennan Johnson,Crystal Palace,6.0,8,3,1.0,,,1.0,0,0,2.321286501898553,2.396905726073654,0.5038768870448633,0.7189427028220582,4.032820449720551,1.3448975451410021,2.124235235531012,2.19748533648169,0.4880906,0.767385,3.5825579166412354,1.3448975451410021,2.222760868714783,2.297195531277672,0.7431638543864929,1.3448975451410021,1.0,0.4959837457942746,0.0997,82.9,High,1.981,2.614,2026-27,3
249,Thierno Barry,Everton,5.5,9,4,1.0,,,1.0,0,0,2.621073062205106,2.527297611998069,0.4351831854803133,0.8688537599826565,4.394127560738325,1.6344725111441307,2.1143626647753666,2.0431325331372148,0.33055726,0.84731513,3.8411989212036133,1.6344725111441307,2.3677178634902365,2.2852150725676417,0.8580844463003034,1.6344725111441307,1.0,0.38287022120867015,0.2421,83.6,High,1.795,2.775,2026-27,3
288,Kieran Dowell,Hull City,4.5,11,3,1.0,,,1.0,0,0,2.382548414376353,2.2280213030083904,0.6716106676534003,0.9060779849943177,3.077994431046752,1.3448975451410021,2.414964618765575,2.2776043231073166,0.5969997,0.8716123,3.42653226852417,1.3448975451410021,2.3987565165709643,2.2528128130578535,0.8888451477019318,1.3448975451410021,1.0,0.6343051862455997,0.0248,88.4,High,2.095,2.411,2026-27,3
519,Conor Gallagher,Spurs,5.5,19,3,1.0,,,1.0,0,0,2.5441518323668526,2.2851986518909984,0.7813564698292229,0.930276816205195,2.9997437976248507,1.3448975451410021,2.4437413235831924,2.201174416234661,0.7319131,0.90948004,3.0125598907470703,1.3448975451410021,2.4939465779750227,2.2431865340628296,0.9198784257551091,1.3448975451410021,1.0,0.75663477979071,0.042,91.7,High,2.099,2.387,2026-27,3
202,Chris Richards,Crystal Palace,5.0,8,2,1.0,,,1.0,0,0,2.2757906641000742,2.2323921483941245,0.49814000692901006,0.7341436538534656,4.146752705863519,0.8903559127439724,2.2886407337355696,2.251235351618992,0.42934918,0.7290308,4.709028244018555,0.8903559127439724,2.282215698917822,2.2418137500065582,0.7315872208991296,0.8903559127439724,1.0,0.46374459548263247,0.0094,85.9,High,2.076,2.408,2026-27,3
262,Emile Smith Rowe,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.4753993623590635,2.312969269497466,0.678768457374465,0.841299301292187,3.324862852487235,1.3448975451410021,2.3207616391131642,2.169055230831891,0.63395596,0.8925162,3.1122424602508545,1.3448975451410021,2.398080500736114,2.2410122501646788,0.8669077485331327,1.3448975451410021,1.0,0.656362206439918,0.072,88.0,High,2.018,2.464,2026-27,3
553,Wilson Isidor,Sunderland,5.5,20,4,1.0,,,1.0,0,0,2.240056748347165,2.3865001659757414,0.3077172140309406,0.8356084280442373,4.475645194257638,1.6344725111441307,1.991823228206181,2.0846887119111623,0.19513549,0.8583652,4.652113914489746,1.6344725111441307,2.115939988276673,2.235594438943452,0.8469868030762263,1.6344725111441307,1.0,0.2514263515685594,0.1509,89.2,High,1.925,2.546,2026-27,3
11,Cristhian Mosquera,Arsenal,5.5,1,2,1.0,,,1.0,0,0,2.42431985893772,2.1875168970461214,0.7120224916231166,0.8968063515248716,3.173771170547068,0.8903559127439724,2.5100278419139874,2.266640075321023,0.7318218,0.90010715,3.2250938415527344,0.8903559127439724,2.467173850425854,2.227078486183572,0.89845674841716,0.8903559127439724,1.0,0.721922133529759,0.0396,90.7,High,2.076,2.378,2026-27,3
389,Matheus Nunes,Man City,6.0,15,2,1.0,,,1.0,0,0,2.7451409366936073,2.5633715665513663,0.8028297681340509,0.8128050580750202,3.408268461037494,0.8903559127439724,2.0339683840729204,1.878546833267008,0.68645805,0.7861372,2.8337032794952393,0.8903559127439724,2.389554660383264,2.220959199909187,0.7994711406593669,0.8903559127439724,1.0,0.7446439096693662,0.3424,86.0,High,1.63,2.812,2026-27,3
64,Adam Smith,Bournemouth,4.5,3,2,1.0,,,1.0,0,0,2.2266924820563143,2.2327162952323953,0.6996455657010976,0.7856055791969688,3.0732096095343557,0.8903559127439724,2.176894217832217,2.1822039498025503,0.61670744,0.75087786,3.336160182952881,0.8903559127439724,2.201793349944266,2.207460122517473,0.7682417182026104,0.8903559127439724,1.0,0.6581765049460383,0.0253,89.1,High,2.058,2.357,2026-27,3
214,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,2.454914489528078,2.2158437022556567,0.7330807725604429,0.8784541312581507,3.0820644884671826,1.3448975451410021,2.3839701132228734,2.1845424181779323,0.6115202,0.8796719,3.30869460105896,1.3448975451410021,2.419442301375476,2.2001930602167947,0.8790630014601453,1.3448975451410021,1.0,0.6723004718629546,0.0157,89.8,High,2.07,2.33,2026-27,3
264,Oscar Bobb,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.2475733100375352,2.2143289520176768,0.5693404758113989,0.8888721945321616,3.1928801186049465,1.3448975451410021,2.2112100263424543,2.177314626451097,0.5804902,0.7954504,3.311185359954834,1.3448975451410021,2.2293916681899946,2.1958217892343868,0.8421612919586925,1.3448975451410021,1.0,0.5749153238603656,0.0185,86.8,High,2.03,2.362,2026-27,3
259,Issa Diop,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,1.849119063961573,1.8704520489781538,0.5898492345243408,0.7696571722242538,2.8634876585610898,0.8903559127439724,2.4795207157816597,2.4986446177855988,0.5287689,0.71927506,4.368453502655029,0.8903559127439724,2.1643198898716163,2.1845483333818763,0.7444661147700401,0.8903559127439724,1.0,0.5593090657904602,0.3141,80.8,High,1.576,2.793,2026-27,3
222,Jørgen Strand Larsen,Crystal Palace,6.0,8,4,1.0,,,1.0,0,0,2.1912257970786215,2.2008341179175126,0.3906582727700382,0.8310330988332673,3.7665790073888057,1.6344725111441307,2.100693650089791,2.109361964088641,0.35243917,0.8112614,3.832608222961426,1.6344725111441307,2.1459597235842063,2.155098041003077,0.8211472571574173,1.6344725111441307,1.0,0.3715487189426973,0.0457,87.8,High,1.966,2.344,2026-27,3
317,George Hirst,Ipswich Town,5.0,12,4,1.0,,,1.0,0,0,2.3798898404180746,2.245519506608731,0.40133464687856224,0.8949810304842605,3.9195180591144614,1.6344725111441307,2.200085941076633,2.0626095627903034,0.41061172,0.84059125,3.6465015411376953,1.6344725111441307,2.289987890747354,2.154064534699517,0.8677861411671943,1.6344725111441307,1.0,0.4059731828858067,0.0915,85.7,High,1.885,2.423,2026-27,3
358,Milos Kerkez,Liverpool,5.5,14,2,1.0,,,1.0,0,0,2.8967664988775232,2.74851409955293,0.6516034440178655,0.8244779136289255,4.209380287777661,0.8903559127439724,1.6318967931579913,1.5252879525334608,0.4685704,0.8172038,2.8202569484710693,0.8903559127439724,2.2643316460177574,2.1369010260431955,0.8208408666903325,0.8903559127439724,1.0,0.5600869276115786,0.6116,77.3,High,1.113,3.161,2026-27,3
34,Pau Torres,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,2.015307369329661,1.9165463939157008,0.6059349140333944,0.7523827550704381,3.1107576482213695,0.8903559127439724,2.4198313461516125,2.332772513374208,0.53413796,0.6699791,4.303915023803711,0.8903559127439724,2.217569357740637,2.1246594536449543,0.7111809252647112,0.8903559127439724,1.0,0.5700364391410258,0.2081,82.8,High,1.676,2.573,2026-27,3
323,Kasey McAteer,Ipswich Town,4.5,12,3,1.0,,,1.0,0,0,2.4686707259174634,2.2911657964759007,0.7207876634372015,0.9247603391883175,3.0443755995487125,1.3448975451410021,2.1468653081154625,1.948215637504022,0.8066493,0.9295692,2.4565205574035645,1.3448975451410021,2.307768017016463,2.1196907169899615,0.9271647619842192,1.3448975451410021,1.0,0.7637184953576693,0.1715,89.3,High,1.786,2.453,2026-27,3
263,Kevin Santos Lopes de Macedo,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.0767256182386675,2.0677653052945257,0.3729629653840943,0.8087722972058751,3.996661481353569,1.3448975451410021,2.1754640375752796,2.166583671086476,0.36963528,0.88502455,4.010218620300293,1.3448975451410021,2.1260948279069734,2.117174488190501,0.8468984223913897,1.3448975451410021,1.0,0.3712991246655426,0.0494,87.7,High,1.924,2.31,2026-27,3
478,Luca Netz,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,2.05664366740023,2.0757310872033234,0.603203475309809,0.8477176377099371,3.0486214228343855,0.8903559127439724,2.1202306519556537,2.13824778092186,0.56938,0.8473795,3.2890374660491943,0.8903559127439724,2.088437159677942,2.1069894340625916,0.8475485716721225,0.8903559127439724,1.0,0.586291730321149,0.0313,86.8,High,1.928,2.286,2026-27,3
246,Merlin Röhl,Everton,5.0,9,3,1.0,,,1.0,0,0,2.4467151883188563,2.429263123858348,0.7264225874522534,0.908153660495727,3.0317139807434783,1.3448975451410021,1.7901774965669544,1.770619043305399,0.81409866,0.9020189,2.0537238121032715,1.3448975451410021,2.118446342442905,2.0999410835818737,0.9050862825908506,1.3448975451410021,1.0,0.7702606218148871,0.3293,86.9,High,1.54,2.659,2026-27,3
487,Nicolás Domínguez,Nott'm Forest,5.0,18,3,1.0,,,1.0,0,0,2.0539877460905203,1.929703646247764,0.4463628486278754,0.8797554090324311,3.2957921118262807,1.3448975451410021,2.360568775925585,2.2517973470194064,0.39064953,0.9206743,4.217948913574219,1.3448975451410021,2.2072782610080526,2.0907504966335853,0.9002148665340378,1.3448975451410021,1.0,0.41850618796960026,0.161,84.0,High,1.716,2.465,2026-27,3
313,Jack Clarke,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,2.086553962133843,2.076155651431149,0.4328180074555969,0.8850535307640016,3.4156238685666915,1.3448975451410021,2.067618463713684,2.056900454713482,0.4461251,0.88183427,3.3211183547973633,1.3448975451410021,2.0770862129237635,2.0665280530723154,0.883443899666974,1.3448975451410021,1.0,0.4394715487889099,0.0096,86.6,High,1.914,2.219,2026-27,3
470,Felipe Rodrigues da Silva,Nott'm Forest,5.0,18,2,1.0,,,1.0,0,0,2.3876093752942644,2.1179935128674794,0.7677983535100775,0.9227041603054823,2.930050662404908,0.8903559127439724,2.2169978031129434,1.9988983230192525,0.6210926,0.8565961,3.2319107055664062,0.8903559127439724,2.302303589203604,2.058445917943366,0.889650136278382,0.8903559127439724,1.0,0.6944454855109135,0.0595,89.4,High,1.872,2.245,2026-27,3
393,Abdukodir Khusanov,Man City,5.5,15,2,1.0,,,1.0,0,0,2.455861395656929,2.3092989975544294,0.6838626095806767,0.6838626095806767,3.591161969160424,0.8903559127439724,1.8883578777313232,1.7889910648944243,0.46364722,0.46364722,4.07283353805542,0.8903559127439724,2.172109636694126,2.049145031224427,0.5737549130695665,0.8903559127439724,1.0,0.5737549130695665,0.2602,82.1,High,1.529,2.569,2026-27,3
337,Brenden Aaronson,Leeds,5.5,13,3,1.0,,,1.0,0,0,2.296930220793308,2.228036149699424,0.46990390139013544,0.7989117016767046,3.9464418839034354,1.3448975451410021,1.9110909026047356,1.8485549342027414,0.42653736,0.7969697,3.3124821186065674,1.3448975451410021,2.104010561699022,2.038295541951083,0.7979407067286264,1.3448975451410021,1.0,0.4482206330557168,0.1897,82.6,High,1.615,2.462,2026-27,3
448,Dan Burn,Newcastle,5.0,17,2,1.0,,,1.0,0,0,2.0062408452614826,2.1368283871171627,0.49178738304852043,0.693701500521123,3.7139330529003587,0.8903559127439724,1.8170750233014332,1.938547852358326,0.45746174,0.78518665,3.33423113822937,0.8903559127439724,1.911657934281458,2.0376881197377443,0.7394440744449793,0.8903559127439724,1.0,0.47462456379770535,0.0991,83.5,High,1.74,2.335,2026-27,3
