player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,1.4870434854431742,1.9619973199179461,0.8944753886502451,1.6624755742996,1.541948914527893,2.0255178014433737,0.9107,1.6931469440460205,1.5144961999855338,1.99375756068066,1.0,0.9025877059122656,0.0318,96.3,High,1.915,2.072
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.7042332090269143,2.1361626615984073,0.5229133348787739,3.2591121613335865,1.4593054056167603,1.802702228278588,0.41573173,3.510209321975708,1.5817693073218373,1.9694324449384977,1.0,0.46932253147785435,0.1667,82.3,High,1.576,2.363
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.6023015631545519,1.1060560446179517,0.25204991549759126,2.389612239962476,1.2465755939483643,2.814637584232667,0.7845685,1.5888677835464478,0.9244385785514581,1.9603468144253093,1.0,0.5183092020477306,0.8543,74.0,Medium,0.602,3.319
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,1.4185801745437443,2.386770519996638,0.7158235783498447,1.9817455270388442,0.928198516368866,1.5096172283188845,0.42986715,2.159268379211426,1.1733893454563051,1.9481938741577611,1.0,0.5728453633745989,0.4386,67.1,Medium,1.053,2.844
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,2.309003941079283,1.5640713787092833,0.8987459325654422,2.5691397951457797,3.081645965576172,2.290808979709604,0.9541287,3.2298011779785156,2.6953249533277273,1.9274401792094435,1.0,0.9264373075894075,0.3634,66.1,Medium,1.121,2.734
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.3245054330832495,1.7189086954624355,0.6616992357879076,2.0016729073385076,1.5954196453094482,2.1028506902709365,0.8513285,1.8740352392196655,1.4599625391963489,1.910879692866686,1.0,0.7565138639762596,0.192,88.7,High,1.551,2.27
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,2.8314855677094215,2.362188446654069,0.6435061228225254,4.400091106033385,1.7059290409088135,1.4586491285209693,0.33907333,5.031150817871094,2.2687073043091175,1.9104187875875192,1.0,0.49128972649324054,0.4518,77.5,High,1.106,2.715
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.0435065895667202,1.823607065756185,0.7090395668102312,1.47171841800192,1.0490145683288574,1.9953344704524563,0.86011773,1.2196173667907715,1.0462605789477888,1.9094707681043206,1.0,0.7845786501443887,0.0859,66.6,Medium,1.464,2.355
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,1.3010873834625665,1.8833336433209,0.8876818420813013,1.4657136394859387,1.3008853197097778,1.8987276142652953,0.91145927,1.427255630493164,1.3009863515861722,1.8910306287930978,1.0,0.8995705546103681,0.0077,96.8,High,1.827,1.955
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,1.3526122090406163,2.152964983586089,0.5467949059350186,2.473710333361009,1.0265170335769653,1.536643397475226,0.34851444,2.9454073905944824,1.189564621308791,1.8448041905306574,1.0,0.4476546718052473,0.3082,80.7,High,1.26,2.43
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.8836588526759864,1.5615906262174337,0.6650344281320231,1.3287415136657585,1.1311990022659302,2.031547625401994,0.8832199,1.2807670831680298,1.0074289274709582,1.7965691258097138,1.0,0.7741271629395314,0.235,88.5,High,1.383,2.21
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.5508153917466705,2.2019244214949896,0.6625511506177632,2.3406727017237676,1.0005714893341064,1.3715151793302947,0.3774624,2.650784730911255,1.2756934405403886,1.7867198004126421,1.0,0.5200067688513621,0.4152,78.3,High,1.044,2.53
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,2.285131892299799,2.262113488951858,0.568249913310919,4.021350181974396,1.2668548822402954,1.254661736333778,0.30100933,4.2086896896362305,1.7759933872700473,1.758387612642818,1.0,0.434629620242076,0.5037,78.6,High,0.907,2.61
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.4426499036074022,0.9413818488145785,0.24607111036967208,1.798869858970483,1.1444255113601685,2.533521663694613,0.68537104,1.6697896718978882,0.7935377074837853,1.7374517562545957,1.0,0.46572107583379235,0.7961,74.9,Medium,0.477,2.998
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.7895837411746885,1.329008305312203,0.5547155633989552,1.4234028992022612,1.2756556272506714,2.1412556502708253,0.8901371,1.4331002235412598,1.03261968421268,1.7351319777915142,1.0,0.722426319888412,0.4061,59.5,Medium,0.826,2.644
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.5132529023080998,1.5324187320711709,0.7507061385162674,2.0157726501330697,1.8004003763198853,1.8216606201024654,0.8327422,2.1620140075683594,1.6568266393139925,1.6770396760868183,1.0,0.7917241763595741,0.1446,90.6,High,1.403,1.951
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.9707494610853772,1.5596221439170095,0.3286787396895461,2.9534902744311964,0.9632321000099182,1.7942605803192984,0.46383777,2.076657295227051,0.9669907805476476,1.676941362118154,1.0,0.3962582561486747,0.1173,85.5,High,1.39,1.964
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,0.7186482384376836,1.5192563096640128,0.4470517023241459,1.6075282449469566,0.9770604372024536,1.8083163399002538,0.46416515,2.1049845218658447,0.8478543378200686,1.6637863247821332,1.0,0.45560842672168905,0.1445,83.2,High,1.321,2.007
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.012563498466299,1.8733900946289748,0.5088767981609001,1.9898008754294585,0.7585768699645996,1.406139885338443,0.38280624,1.9816209077835083,0.8855701842154493,1.6397649899837088,1.0,0.44584151983659936,0.2336,56.9,Medium,0.938,2.341
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,1.0078282437932142,1.6362377400429393,0.5376047746633287,1.8746638632894579,1.0007859468460083,1.6308527763989145,0.5390226,1.8566677570343018,1.0043070953196112,1.6335452582209269,1.0,0.5383136995779869,0.0027,61.1,Medium,1.268,1.999
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.7309735249923903,1.5166922926297262,0.5988808410325737,1.220565887083758,0.8090742230415344,1.7332623569659282,0.70442325,1.1485626697540283,0.7700238740169624,1.6249773247978272,1.0,0.6516520449002132,0.1083,87.1,High,1.366,1.884
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.8992704735201588,1.4977262478900215,0.3760255055637813,2.3915145654065877,0.912020206451416,1.7347863764381148,0.5169656,1.7641795873641968,0.9056453399857873,1.6162563121640683,1.0,0.4464955666170347,0.1185,59.0,Medium,1.084,2.149
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,1.1736492155766323,2.0822250593949274,0.38370637345036596,3.058717021098553,0.5922034382820129,1.0998180858101136,0.21437393,2.762478828430176,0.8829263269293226,1.5910215726025205,1.0,0.29904015236954257,0.4912,82.8,High,0.803,2.379
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,1.6219790980258106,1.9706353531356386,0.6406167768379469,2.531902311444012,1.006740927696228,1.202466449032459,0.3596237,2.799428701400757,1.3143600128610193,1.5865509010840488,1.0,0.5001202386091361,0.3841,78.1,High,0.893,2.28
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,1.2268560312113874,1.9215421193841058,0.3917496890513679,3.1317345373834278,0.7809041738510132,1.249741903149595,0.26438853,2.9536235332489014,1.0038801025312003,1.5856420112668506,1.0,0.3280691102489124,0.3359,83.9,High,1.007,2.164
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,1.2285519710219566,1.4918310646070538,0.7446107506362368,1.6499251051266899,1.350650668144226,1.669578617964402,0.90199786,1.4973989725112915,1.2896013195830913,1.580704841285728,1.0,0.8233043074413027,0.0889,67.7,Medium,1.17,1.991
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.7318627128169394,1.4242576046240725,0.4190042835669035,1.7466711953079137,0.8130105137825012,1.734141491012367,0.5574244,1.458512544631958,0.7724366132997202,1.5791995478182197,1.0,0.4882143548228499,0.1549,82.0,High,1.216,1.943
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,0.5250548829670334,1.1984094112721393,0.3699997867687394,1.41906806907218,0.8101659417152405,1.8485244759525985,0.57056487,1.4199366569519043,0.6676104123411369,1.523466943612369,1.0,0.47028232641735923,0.3251,79.8,High,0.924,2.123
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.6830482269255599,1.3425752711158534,0.4728418652186474,1.4445595391806323,0.8073208332061768,1.6708647195834374,0.61910987,1.3040025234222412,0.7451845300658684,1.5067199953496453,1.0,0.5459758671109717,0.1641,82.9,High,1.142,1.871
623,Freddie Potts,West Ham,4.3,19,3,1.0,1.0,1.0,1.0,0,0,0.556298455114817,1.2891432263848928,0.49144869902344024,1.1319563084005309,0.6602541208267212,1.7020933200515362,0.6986616,0.9450270533561707,0.608276287970769,1.4956182732182146,1.0,0.5950551622043623,0.2065,83.6,High,1.084,1.907
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.7949855737398429,1.602881095315515,0.31939726599209795,2.489018092470182,0.6172932386398315,1.326111002164333,0.2802274,2.2028298377990723,0.7061394061898372,1.4644960487399241,1.0,0.2998123294520045,0.1384,63.0,Medium,0.958,1.971
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,1.2118119928838038,1.9846818184245327,0.46698612487721214,2.594963593837898,0.5576823353767395,0.9025853880870898,0.20839854,2.676037549972534,0.8847471641302717,1.4436336032558112,1.0,0.337692330362438,0.541,81.1,High,0.583,2.304
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,1.0702325883726107,1.6138592726477619,0.3470359484583114,3.0839242825622577,0.8839080929756165,1.2521415949665469,0.23506989,3.76019287109375,0.9770703406741136,1.4330004338071545,1.0,0.29105291715413206,0.1809,87.4,High,1.091,1.775
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,1.4486559485552568,1.8563311816112824,0.5847558052372219,2.477369075399894,0.7418640851974487,0.9272230763447283,0.26587278,2.790297269821167,1.0952600168763529,1.3917771289780054,1.0,0.4253142908727766,0.4646,79.3,High,0.617,2.167
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.513856066436489,0.9841490649058328,0.27820955084008026,1.8470108768187563,0.9391966462135315,1.7509566128092309,0.48020995,1.9558042287826538,0.7265263563250102,1.3675528388575318,1.0,0.37920974873623275,0.3834,81.7,High,0.718,2.017
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,1.8121383581106394,1.7237876654157522,0.7634812432775089,2.37352046833712,1.0500073432922363,1.005759679179358,0.38236555,2.746082305908203,1.4310728507014379,1.364773672297555,1.0,0.5729233989243303,0.359,80.6,High,0.737,1.992
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,0.8032697683839921,1.7355466091488223,0.37018340238307385,2.169923781598266,0.46602100133895874,0.9875185963904904,0.20707342,2.2505109310150146,0.6346453848614755,1.3615326027696564,1.0,0.28862841133462624,0.374,84.5,High,0.749,1.974
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,1.2822144765591836,1.5556944253419567,0.6235656396499858,2.0562622361278673,0.9611737132072449,1.161241334374652,0.45617712,2.1070187091827393,1.1216940948832144,1.3584678798583043,1.0,0.5398713775451772,0.1972,82.1,High,0.951,1.766
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,0.6746113268837813,1.1135147418299796,0.4148270088255483,1.6262473574074414,0.9842271208763123,1.5672746868343785,0.551064,1.7860486507415771,0.8294192238800469,1.340394714332179,1.0,0.4829455116301814,0.2269,80.9,High,0.886,1.795
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.9175052385654376,1.8045021646331945,0.40461842483601723,2.2675814600812654,0.4709957540035248,0.8480934737394992,0.1720194,2.7380385398864746,0.6942504962844812,1.3262978191863468,1.0,0.2883189159945734,0.4782,83.3,High,0.571,2.082
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.9246701604475496,1.617647223808497,0.5218330885687574,1.771965367285662,0.50032639503479,0.9320719058150474,0.32511768,1.53890860080719,0.7124982777411698,1.2748595648117722,1.0,0.42347538300946874,0.3428,80.9,High,0.675,1.874
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.6745314936197454,1.360320673724114,0.347779238159863,1.9395392812657921,0.5256147980690002,1.1679946252484772,0.32576537,1.6134765148162842,0.6000731458443729,1.2641576494862956,1.0,0.3367723047412474,0.0962,87.7,High,1.038,1.49
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,0.8793015646889248,1.1500715230600913,0.6056178778131922,1.4519082030140342,0.942416787147522,1.3114644829163729,0.82543087,1.141727089881897,0.9108591759182234,1.2307680029882322,1.0,0.7155243739346723,0.0807,64.6,Medium,0.834,1.627
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.49074372974449215,0.8802503730417379,0.33773329992457435,1.4530510608639702,0.8380495309829712,1.548027800411829,0.61560774,1.3613369464874268,0.6643966303637316,1.2141390867267834,1.0,0.4766705192097237,0.3339,54.4,Medium,0.411,2.017
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.5011082146233763,1.1752407310206876,0.6661467861555519,0.7522489412811827,0.497331440448761,1.250289032455246,0.7440381,0.6684219837188721,0.49921982753606864,1.2127648817379668,1.0,0.7050924455832691,0.0375,90.2,High,1.084,1.341
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,1.2282205366933332,1.2677856443775757,0.7074162852425098,1.7362061947333969,1.1125551462173462,1.1528891929453737,0.72116476,1.5427197217941284,1.1703878414553397,1.2103374186614748,1.0,0.7142905241081476,0.0574,90.1,High,1.055,1.366
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.7951894156638417,1.4262345650070336,0.41537237160552143,1.9144013180034805,0.5803624987602234,0.9597926171220411,0.249752,2.3237552642822266,0.6877759572120326,1.1930135910645374,1.0,0.3325621857898861,0.2332,60.3,Medium,0.569,1.817
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.7718825197050981,1.2905136598422344,0.48504383829258835,1.5913665091019729,0.638261079788208,1.0781762414733636,0.41142562,1.551340103149414,0.7050717997466531,1.184344950657799,1.0,0.4482347293050237,0.1062,84.2,High,0.919,1.45
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,1.0488846073993612,1.2662908502281,0.4511312415706865,2.325009910081819,0.9161629676818848,1.0993364337558027,0.38009614,2.4103453159332275,0.982523787540623,1.1828136419919515,1.0,0.4156136895471688,0.0835,85.6,High,0.958,1.407
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,0.861381130454485,0.9002238110162863,0.392560328266513,2.1942643421412797,1.376529335975647,1.443404527142955,0.6758686,2.036681890487671,1.118955233215066,1.1718141690796207,1.0,0.5342144495355545,0.2716,80.7,High,0.667,1.677
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,1.3634753322521662,1.5647786898789806,0.5772169248601392,2.362154111441793,0.6247007846832275,0.7398480261696834,0.33017302,1.892040729522705,0.9940880584676969,1.1523133580243319,1.0,0.4536949702273108,0.4125,54.1,Medium,0.253,2.052
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.319513331399544,1.4909826979551903,0.5524047559386523,2.3886712002640387,0.675333559513092,0.7667656164378954,0.294557,2.2927091121673584,0.997423445456318,1.1288741571965428,1.0,0.4234808805528299,0.3621,80.6,High,0.51,1.748
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,1.20064605745056,1.2975678910095172,0.4174951324360099,2.8758324688601844,0.8773923516273499,0.9384134797441144,0.26285124,3.3379807472229004,1.0390192045389548,1.1179906853768158,1.0,0.34017318534337115,0.1796,86.0,High,0.776,1.46
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.7130656440642571,1.2844908592642195,0.4787662511048402,1.4893815978438922,0.5542719960212708,0.9371107113567918,0.32075983,1.727996826171875,0.6336688200427639,1.1108007853105057,1.0,0.3997630419819398,0.1737,84.3,High,0.763,1.459
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.9440689952396615,1.2510356144910348,0.8785967339423493,3.350876325284453,2.7344698905944824,0.9659508060188762,0.9177699,2.9794721603393555,2.8392694429170717,1.1084932102549554,1.0,0.8981833214236893,0.1425,68.8,Medium,0.677,1.54
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,0.5682239374685248,0.8211784080727995,0.41146143758709697,1.3809895303937076,0.956981360912323,1.3872047068711562,0.699811,1.367485523223877,0.7626026491904239,1.1041915574719778,1.0,0.5556362096687926,0.283,81.2,High,0.592,1.617
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.5254993984577508,1.0112403910326828,0.3572611818485794,1.4709109893738108,0.6261659264564514,1.1912462602211682,0.41561505,1.5066007375717163,0.5758326624571011,1.1012433256269256,1.0,0.38643811691668317,0.09,86.3,High,0.877,1.325
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.6139103028539841,1.3092270959535757,0.32482489755839683,1.8899730515380695,0.3986314535140991,0.8324815399482992,0.20267785,1.9668229818344116,0.5062708781840416,1.0708543179509373,1.0,0.2637513717566459,0.2384,87.3,High,0.665,1.476
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.8321562886107512,1.4783212948521267,0.4363038020658642,1.9072863556782145,0.3654439449310303,0.6553517710218977,0.19575168,1.866875171661377,0.5988001167708907,1.0668365329370122,1.0,0.3160277419948653,0.4115,58.2,Medium,0.211,1.923
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.5642228677937454,0.9462641942652332,0.44885053807944375,1.2570395263598448,0.6844325065612793,1.1724029010648933,0.5733039,1.1938389539718628,0.6243276871775123,1.0593335476650632,1.0,0.5110772081933932,0.1131,82.8,High,0.78,1.339
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,0.9327447499346259,1.2739337799330377,0.45692753045404616,2.041340667321496,0.5846127867698669,0.8202190075676263,0.3155288,1.852803111076355,0.7586787683522465,1.047076393750332,1.0,0.3862281702391538,0.2269,83.8,High,0.63,1.464
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,0.5283577053765653,0.8790543772616151,0.41238685168955086,1.281218601446388,0.6983399391174316,1.2023515974718628,0.5926711,1.1782925128936768,0.6133488222469985,1.040702987366739,1.0,0.5025289740072357,0.1616,81.6,High,0.69,1.391
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.7462874177121299,1.147893133651609,0.4193429688086436,1.7796588311289394,0.6242625713348389,0.9283914931234372,0.31756103,1.9658033847808838,0.6852749945234844,1.0381423133875232,1.0,0.368451999598261,0.1098,61.5,Medium,0.597,1.479
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.7743062589705074,1.440255872192881,0.3788814012181611,2.043663944656548,0.347013384103775,0.6358503855610969,0.1643292,2.111696481704712,0.5606598215371412,1.038053128876989,1.0,0.2716053011006043,0.4022,84.7,High,0.403,1.673
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,0.3627531161891172,0.7126407006377977,0.31456718597136235,1.153181680628766,0.6658778190612793,1.3408173090870505,0.6068058,1.0973491668701172,0.5143154676251982,1.0267290048624242,1.0,0.46068649368148196,0.3141,55.2,Medium,0.277,1.777
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.25347065385681883,0.8852160972789529,0.6767557870474441,0.37453784468199786,0.38988208770751953,1.1642220240819978,0.8295098,0.4700150489807129,0.32167637078216915,1.0247190606804755,1.0,0.7531327908797554,0.1395,89.5,High,0.765,1.285
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,0.8291712146770178,1.2728139218510237,0.30818915354765325,2.690462026752699,0.5057597160339355,0.7624757583550537,0.17833517,2.8360064029693604,0.6674654653554767,1.0176448401030387,1.0,0.243262164232914,0.2552,75.1,High,0.498,1.537
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.4038160742433385,0.7567061649067937,0.34857918204148264,1.1584629692408952,0.6769567131996155,1.2759794645352425,0.5917051,1.1440778970718384,0.540386393721477,1.016342814721018,1.0,0.47014213294426427,0.2596,80.7,High,0.535,1.498
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.3349686089736685,0.7979203587990178,0.4206104279877535,0.7963868384723487,0.42003411054611206,1.2217329102576286,0.72837585,0.5766721963882446,0.3775013597598903,1.009826634528323,1.0,0.5744931400478777,0.2119,82.9,High,0.606,1.414
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.6060466668062071,1.119573464118194,0.39708744613141744,1.5262297327970271,0.45446327328681946,0.82217007046453,0.28433132,1.598358154296875,0.5302549700465133,0.970871767291362,1.0,0.340709383923863,0.1487,86.5,High,0.678,1.264
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.20572941328295502,0.7026241374567173,0.3820120935833556,0.5385416240443304,0.4108515679836273,1.225724412628143,0.6264733,0.6558165550231934,0.30829049063329117,0.9641742750424301,1.0,0.5042427005964568,0.2616,79.9,High,0.477,1.452
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.5277286952564246,1.1192188286571496,0.3086657719114257,1.7097091523573948,0.37052199244499207,0.7826823673673866,0.21508355,1.7226885557174683,0.44912534385070835,0.9509505980122681,1.0,0.2618746631492591,0.1683,88.5,High,0.649,1.253
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,1.0690570292327553,1.1656952631895015,0.45756722898997587,2.3363933461593587,0.6682695746421814,0.7298135698338176,0.2914014,2.2932958602905273,0.8686633019374683,0.9477544165116596,1.0,0.3744843076254811,0.2179,84.3,High,0.55,1.346
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.2582324905049207,0.64558387114632,0.21618414970869934,1.1945024223694476,0.4899696409702301,1.173973141719527,0.38174826,1.2834888696670532,0.3741010657375754,0.9097785064329235,1.0,0.2989662043881174,0.2642,67.1,Medium,0.326,1.494
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.20469923096457082,0.6530723770727507,0.281004513489241,0.7284553134852344,0.38643592596054077,1.1605144667042266,0.48513067,0.796560525894165,0.29556757846255577,0.9067934218884887,1.0,0.38306759058785167,0.2537,83.4,High,0.458,1.355
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.7688394867778172,1.089627475123312,0.3411781036408358,2.2534842610743513,0.5084859728813171,0.6993366597974106,0.20298165,2.5050833225250244,0.6386627298295672,0.8944820674603613,1.0,0.2720798772350755,0.1951,87.8,High,0.554,1.235
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.10247552558075489,0.2921232091166912,0.12796239067018622,0.8008253444160646,0.5842776298522949,1.4876571545473558,0.609544,0.9585487842559814,0.3433765777165249,0.8898901818320235,1.0,0.3687531849190622,0.5978,79.6,High,0.0,1.807
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.40162270133920025,0.9676813068473331,0.371206479340217,1.081938822978104,0.2794415354728699,0.7737710088311011,0.32416838,0.8620259165763855,0.34053211840603503,0.8707261578392171,1.0,0.3476874317076909,0.097,62.4,Medium,0.47,1.272
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.41706478271135083,0.7757855395207365,0.30677419189523547,1.3595171749446904,0.5542972087860107,0.9586873925214638,0.3458302,1.6028016805648804,0.4856809957486808,0.8672364660211002,1.0,0.3263021969989483,0.0915,88.1,High,0.663,1.072
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.4081425687058956,0.8129222314980088,0.28181722385692565,1.4482527473661562,0.44578394293785095,0.8405803024213224,0.2748666,1.6218191385269165,0.4269632558218733,0.8267512669596656,1.0,0.2783419173111914,0.0138,91.3,High,0.746,0.907
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.29517927215207324,0.8475946297942702,0.258998545049857,1.1396947117801435,0.3035942614078522,0.7623220436882949,0.21507336,1.411584734916687,0.2993867667799627,0.8049583367412826,1.0,0.2370359535213465,0.0426,91.9,High,0.692,0.918
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.6534682364713554,0.9222531517700463,0.3580225912996933,1.8252150907548474,0.46192100644111633,0.6790471600151538,0.2892129,1.5971659421920776,0.5576946214562359,0.8006501558926,1.0,0.323617751810392,0.1216,87.6,High,0.556,1.046
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.21564291866103988,0.6287505358509415,0.40644370933408497,0.5305603548750896,0.35662439465522766,0.9427463557347489,0.57666713,0.6184232831001282,0.2861336566581338,0.7857484457928452,1.0,0.4915554196637618,0.157,81.9,High,0.455,1.116
