player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.049962062274969,2.4316342951811776,0.6936555172588511,2.955302756584268,0.9398335218429565,1.1148345543161797,0.3180489,2.9549970626831055,1.4948977920589628,1.7732344247486787,1.0,0.505852205832108,0.6584,75.3,High,0.69,2.856,2025-26,9
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,1.3259907726412736,2.140642965594711,0.563778976265183,2.351969173142014,0.7911848425865173,1.3483871851749079,0.38561115,2.0517685413360596,1.0585878076138955,1.7445150753848093,1.0,0.47469506147682217,0.3961,78.7,High,1.032,2.457,2025-26,9
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.8286039633519438,1.6896475924896497,0.5466641740247628,1.515745868713924,0.8437897562980652,1.799081095818643,0.6065007,1.3912428617477417,0.8361968598250045,1.7443643441541463,1.0,0.5765824296198796,0.0547,61.0,Medium,1.3,2.189,2025-26,9
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.8337179653340168,1.4056474219438522,0.46780260543242247,1.7822003461553046,1.25631844997406,2.0530139588445127,0.6516472,1.9279119968414307,1.0450182076540384,1.7293306903941823,1.0,0.5597249077767886,0.3237,80.7,High,1.13,2.329,2025-26,9
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.0543665579428845,1.3773680517122333,0.6571045663250977,1.6045643448188187,1.6496903896331787,2.0382734790074704,0.7905218,2.0868372917175293,1.3520284737880317,1.7078207653598518,1.0,0.7238131834215669,0.3305,85.5,High,1.147,2.269,2025-26,9
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,2.7945314480046113,1.709166378486639,0.9182720118806407,3.043250161007686,2.8093936443328857,1.6751295212883706,0.959643,2.9275403022766113,2.8019625461687485,1.692147949887505,1.0,0.9389575091027044,0.017,72.8,Medium,1.412,1.972,2025-26,9
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,0.9835592119467017,1.8532019214555437,0.48194260397546795,2.040822296749609,0.7537778615951538,1.511222878559309,0.41976437,1.795716643333435,0.8686685367709277,1.6822124000074263,1.0,0.4508534868508245,0.171,57.8,Medium,1.065,2.299,2025-26,9
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,1.0040992542342961,2.1348624917616545,0.5853489110269816,1.7153858755329816,0.6422610282897949,1.1331640431426961,0.25412,2.527392864227295,0.8231801412620455,1.6340132674521755,1.0,0.4197344516415731,0.5008,54.1,Medium,0.564,2.704,2025-26,9
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,1.104718929757415,1.5672390277510955,0.588621115892672,1.876791198837738,1.235973596572876,1.6770303289970976,0.561306,2.201960325241089,1.1703462631651456,1.6221346783740964,1.0,0.5749635578242657,0.0549,85.9,High,1.421,1.823,2025-26,9
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.3717910591278132,0.9491121415431967,0.2871299890647286,1.2948527610747034,0.9227553606033325,2.2449675895053574,0.65760076,1.4032151699066162,0.6472732098655729,1.597039865524277,1.0,0.4723653747623142,0.6479,51.0,Medium,0.315,2.879,2025-26,9
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.5194631578497352,1.1942364724809957,0.5031978375350883,1.0323239074204342,0.8424148559570312,1.9682979638665912,0.83960336,1.0033485889434814,0.6809390069033832,1.5812672181737935,1.0,0.6714006010013546,0.387,83.2,High,0.931,2.232,2025-26,9
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,0.9597068364689183,1.342892481599062,0.3948666645074283,2.430457981724269,1.1825262308120728,1.805469298677063,0.64193285,1.84213387966156,1.0711165336404955,1.5741808901380625,1.0,0.518399754811545,0.2313,80.9,High,1.102,2.046,2025-26,9
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.30134819044733785,0.8963504615648338,0.2692925804793736,1.1190363652459394,0.7982386946678162,2.2386114380107704,0.6518995,1.224481225013733,0.549793442557577,1.5674809497878022,1.0,0.4605960485309313,0.6711,51.1,Medium,0.261,2.874,2025-26,9
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,1.5552573384683746,1.7236192883847812,0.5995788208329174,2.593916403364376,1.2709283828735352,1.4042144493179238,0.47466487,2.677527904510498,1.4130928606709547,1.5639168688513525,1.0,0.5371218438786016,0.1597,57.7,Medium,0.973,2.155,2025-26,9
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,0.4483661969491589,1.1595491557781226,0.5306775837694245,0.8448937936371752,0.7508443593978882,1.9015729596277782,0.8586621,0.8744351863861084,0.5996052781735235,1.5305610577029505,1.0,0.6946698561089555,0.371,59.1,Medium,0.685,2.376,2025-26,9
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.3339240973834261,1.1359190046200287,0.3227312136093148,1.0346817515694684,0.5562425255775452,1.9241981283349907,0.55047977,1.010468602180481,0.44508331148048563,1.5300585664775097,1.0,0.43660549165802043,0.3941,79.8,High,0.842,2.218,2025-26,9
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,0.5886788809352586,1.1309686990526444,0.39449105428344916,1.4922489991681327,1.0549044609069824,1.917619190110163,0.62758553,1.6808935403823853,0.8217916709211205,1.5242939445814037,1.0,0.511038292282258,0.3933,78.3,High,0.824,2.225,2025-26,9
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.8580901867263968,1.5040974449738629,0.552985315165252,1.551741363095634,0.9897945523262024,1.5229278134998006,0.45636463,2.168867826461792,0.9239423695262996,1.5135126292368317,1.0,0.504674973409042,0.0094,59.9,Medium,1.14,1.887,2025-26,9
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,1.81403551385781,1.5458917168866515,0.8975525189279017,2.0210912181769802,1.7450971603393555,1.4602473962663467,0.9534721,1.830255150794983,1.7795663370985828,1.503069556576499,1.0,0.9255122983872144,0.0428,71.7,Medium,1.194,1.812,2025-26,9
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,1.1326100278510123,2.1083627997469585,0.4827222419749328,2.3462975793641334,0.4958203136920929,0.8964738328044205,0.19821042,2.5014846324920654,0.8142151707715526,1.5024183162756894,1.0,0.3404663300996338,0.6059,80.4,High,0.549,2.455,2025-26,9
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.2381750726631466,1.9098995967372852,0.7895614713262753,2.8347065478050055,1.137441635131836,0.9835007389300856,0.3702555,3.07204532623291,1.6878083538974913,1.4467001678336855,1.0,0.5799084857022383,0.4632,79.5,High,0.672,2.222,2025-26,9
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.7172466446037296,1.1528267277176276,0.3846973370043898,1.8644440073042279,1.0187619924545288,1.7102145572438554,0.6106798,1.6682424545288086,0.8680043185291292,1.4315206424807414,1.0,0.49768857114158394,0.2787,79.6,High,0.895,1.968,2025-26,9
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,1.2445507215530562,2.115285117946221,0.43311030072918305,2.87351910000232,0.42875611782073975,0.6797859905546164,0.12486428,3.433777093887329,0.836653419686898,1.3975355542504186,1.0,0.2789872904765147,0.7177,68.7,Medium,0.205,2.59,2025-26,9
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.218519962090653,2.0202465936618843,0.41148267112275577,2.9612910764038896,0.46763309836387634,0.7742638778147415,0.1573769,2.971421480178833,0.8430765302272647,1.3972552357383128,1.0,0.2844297857190202,0.623,81.9,High,0.441,2.354,2025-26,9
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.9274188773745939,1.8175954955278888,0.38612691970572327,2.4018498323851714,0.4684167802333832,0.9676378300084502,0.21654432,2.163145065307617,0.6979178288039886,1.3926166627681695,1.0,0.3013356174623244,0.425,58.5,Medium,0.487,2.298,2025-26,9
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,0.9406909873699021,1.1751023950260524,0.6442955323399233,1.46003028137343,1.2424942255020142,1.5781293133273104,0.92251563,1.346854329109192,1.0915926064359582,1.3766158541766815,1.0,0.7834055815309846,0.2015,89.3,High,1.026,1.727,2025-26,9
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,1.1161888595885676,1.8222015847069746,0.48407004116897173,2.3058416440998992,0.5270504951477051,0.9014329473466149,0.2566913,2.053246259689331,0.8216196773681363,1.3618172660267946,1.0,0.37038067399921215,0.4604,81.0,High,0.608,2.115,2025-26,9
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,0.4425094526204591,1.0786672184622037,0.41305813954338216,1.0713006481596854,0.7104070782661438,1.6130620515661753,0.58609515,1.212101936340332,0.5764582654433015,1.3458646350141894,1.0,0.4995766469144065,0.2672,54.7,Medium,0.615,2.076,2025-26,9
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,1.8502914046139873,2.1822797018606575,0.5778281946008723,3.2021480119917882,0.41710910201072693,0.4977868670453229,0.14042027,2.9704337120056152,1.133700253312357,1.34003328445299,1.0,0.359124233773615,0.8422,77.8,High,0.071,2.609,2025-26,9
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,1.7737732134146522,1.8519009360447256,0.6002829183518668,2.954895365479853,0.780727744102478,0.8106609083247922,0.22998708,3.3946590423583984,1.2772504787585652,1.3312809221847588,1.0,0.4151350016087184,0.5206,79.0,High,0.485,2.178,2025-26,9
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.21541096357959624,0.6490210309451925,0.29246833449926596,0.7365274738149025,0.7669311165809631,1.9771386580524908,0.81628036,0.9395437240600586,0.4911710400802797,1.3130798444988416,1.0,0.5543743497447502,0.6641,76.7,High,0.264,2.362,2025-26,9
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,0.5635315462560284,1.0119160003975947,0.5153559128118379,1.0934803157323625,0.9616050720214844,1.5927725585185946,0.7254397,1.3255478143692017,0.7625683091387564,1.3023442794580946,1.0,0.6203978200591019,0.2904,83.0,High,0.786,1.819,2025-26,9
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.3963020041313006,0.9872546948742329,0.319781115617312,1.2392914552389098,0.5431358218193054,1.6095826510849174,0.57708436,0.9411723017692566,0.469718912975303,1.298418672979575,1.0,0.44843273906208925,0.3112,80.6,High,0.736,1.861,2025-26,9
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.45544700487192114,1.0869176014872932,0.6541148250022013,0.6962798998943166,0.574536144733429,1.4677111822210933,0.92520386,0.6209833025932312,0.514991574802675,1.2773143918541932,1.0,0.789659342404131,0.1904,89.7,High,0.947,1.608,2025-26,9
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.47004249413353694,1.071532661312276,0.502287692418822,0.9358033279095398,0.6179624199867249,1.4704423237834603,0.71188223,0.8680683374404907,0.544002457060131,1.2709874925478681,1.0,0.607084963019256,0.1995,59.1,Medium,0.672,1.87,2025-26,9
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.3778093075246562,0.8331643608324074,0.3964663551231748,0.9529416623695037,0.9438754916191101,1.6936878137600744,0.652843,1.4457924365997314,0.6608423995718832,1.2634260872962408,1.0,0.5246546768139068,0.4303,78.2,High,0.53,1.997,2025-26,9
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.8114220694728851,1.4588289871062092,0.5323725935960133,1.5241619858602757,0.6423571109771729,1.0662279651776285,0.34855548,1.842912197113037,0.726889590225029,1.2625284761419189,1.0,0.4404640345347086,0.1963,82.7,High,0.866,1.659,2025-26,9
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,0.41648625054432636,0.9929816458794483,0.5316480228495778,0.7833871897275262,0.654325008392334,1.514679509640165,0.79342484,0.8246843218803406,0.5354056294683301,1.2538305777598067,1.0,0.6625364337956996,0.2608,84.7,High,0.792,1.716,2025-26,9
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.7570430601366083,1.4788402993575906,0.41957803031966606,1.8042962343853801,0.5619335174560547,1.014496979159216,0.26307344,2.136032819747925,0.6594882887963315,1.2466686392584032,1.0,0.3413257373430606,0.2322,85.0,High,0.825,1.669,2025-26,9
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,1.368806341470304,1.1518604018076724,0.7267253908673736,1.8835262379322992,1.5137519836425781,1.2692647871610045,0.8189831,1.8483312129974365,1.441279162556441,1.2105625944843386,1.0,0.7728542344351517,0.0587,91.8,High,1.068,1.353,2025-26,9
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,1.2676405396853834,1.9562758790847095,0.5056877523568222,2.5067653582223084,0.29778385162353516,0.4538026112728861,0.114569746,2.599148988723755,0.7827121956544593,1.205039245178798,1.0,0.3101287491573368,0.7512,80.0,High,0.078,2.332,2025-26,9
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,1.0302796339321993,1.130085291099368,0.532685436394389,1.9341239004127795,1.1642496585845947,1.2781539050166049,0.6079328,1.9150960445404053,1.097264646258397,1.2041195980579864,1.0,0.5703091212047018,0.074,85.4,High,0.989,1.419,2025-26,9
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.8119142179527751,1.4398666592456468,0.45533898223326347,1.7830984159771397,0.577141284942627,0.9569036166496283,0.27537212,2.0958595275878906,0.6945277514477011,1.1983851379476376,1.0,0.3653555499955303,0.2415,84.2,High,0.759,1.638,2025-26,9
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,1.6354595541183112,2.032034005733938,0.7106555591571311,2.30133928180065,0.2616634964942932,0.32124128309720856,0.10676251,2.450892925262451,0.9485615253063022,1.1766376444155733,1.0,0.40870903633773226,0.8554,51.2,Medium,0.0,2.67,2025-26,9
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.44316728437424496,0.7758353979138544,0.3434425446465919,1.2903680434532987,0.9209401607513428,1.5721717045683032,0.6723236,1.3697870969772339,0.6820537225627938,1.174003551241079,1.0,0.5078830646015857,0.3982,78.1,High,0.486,1.862,2025-26,9
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.8252599087314595,1.6423220951691682,0.36472998454159794,2.2626598955626513,0.3172633647918701,0.6982660537554838,0.17007653,1.8654152154922485,0.5712616367616647,1.170294074462326,1.0,0.2674032593468144,0.472,84.0,High,0.435,1.906,2025-26,9
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,0.45909387646158506,0.804924559431242,0.34773856954421123,1.3202270805430922,0.9029659628868103,1.5308432939001286,0.6313412,1.430234432220459,0.6810299196741977,1.1678839266656853,1.0,0.48953989424628774,0.363,78.7,High,0.529,1.806,2025-26,9
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,0.7712691875988632,1.613593915793148,0.5048822148747052,1.5276220173258952,0.3895951211452484,0.7218688734183186,0.19916204,1.9561716318130493,0.5804321543720559,1.1677313946057333,1.0,0.3520221255276007,0.4459,81.7,High,0.448,1.887,2025-26,9
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,1.0309065371541504,1.5863236232515807,0.4902120381619851,2.1029808672578922,0.42313578724861145,0.695936892087363,0.2407747,1.7573930025100708,0.7270211622013809,1.141130257669472,1.0,0.3654933720840176,0.4452,81.3,High,0.42,1.862,2025-26,9
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.562457172602695,0.8653085395658493,0.880974684928929,2.9086615273280145,3.1969432830810547,1.4088473248311488,0.9281846,3.4442968368530273,2.879700227841875,1.137077932198499,1.0,0.9045796567077812,0.2718,66.8,Medium,0.522,1.752,2025-26,9
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.276383212885166,0.8055830211527365,0.3884063713498113,0.7115825930575335,0.4549667537212372,1.4396346431289833,0.7226973,0.6295398473739624,0.3656749833032016,1.1226088321408598,1.0,0.5555518444750308,0.317,80.6,High,0.561,1.684,2025-26,9
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,1.036190252981918,1.271686498331943,0.5485858921665262,1.8888386810125568,0.7537301182746887,0.9252947363254567,0.39965788,1.8859384059906006,0.8949601856283034,1.0984906173286997,1.0,0.47412188373298997,0.1732,82.1,High,0.734,1.463,2025-26,9
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.6138817902139412,1.128683002122764,0.3252025139987389,1.8876907889350505,0.5877678990364075,1.0647117046179537,0.3012878,1.9508519172668457,0.6008248446251743,1.096697353370359,1.0,0.3132451570361813,0.032,89.8,High,0.975,1.218,2025-26,9
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,1.4877561883539745,1.5505972915230672,0.6035019938162559,2.465205092275041,0.5784474611282349,0.6020761514698468,0.22692093,2.54911470413208,1.0331018247411046,1.076336721496457,1.0,0.41521146317380636,0.4743,54.5,Medium,0.11,2.043,2025-26,9
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,0.9498212819634847,1.5703308978690491,0.594202797343045,1.5984799906876475,0.3690255582332611,0.5781998289282426,0.20030622,1.8423070907592773,0.6594234200983728,1.0742653633986459,1.0,0.3972545095929054,0.4961,79.8,High,0.279,1.869,2025-26,9
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.3804972514020358,0.8780669167027858,0.3076982356686172,1.2365922429656735,0.5962124466896057,1.2540264138016959,0.40679368,1.4656383991241455,0.4883548490458207,1.066046665252241,1.0,0.35724595971796796,0.188,60.3,Medium,0.513,1.619,2025-26,9
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.6614994235435263,0.7356414294791518,0.3879426811745607,1.7051473210958055,1.2383520603179932,1.3883261527660464,0.7847286,1.578064203262329,0.9499257419307597,1.061983791122599,1.0,0.5863356339241487,0.3263,81.4,High,0.498,1.626,2025-26,9
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.721190671570412,1.3025877393747878,0.4451429952253052,1.6201325850480646,0.4554031193256378,0.820874855087528,0.27982113,1.6274794340133667,0.5882968954480249,1.0617312972311579,1.0,0.3624820614392136,0.2409,84.3,High,0.63,1.494,2025-26,9
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.2456645376894463,0.7158278506963112,0.2758361330764964,0.8906176828592549,0.5394098162651062,1.4046065453032186,0.50759494,1.0626776218414307,0.39253717697727625,1.0602171979997648,1.0,0.39171553806153314,0.3444,81.8,High,0.476,1.644,2025-26,9
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.32052893499569574,0.9008224012629582,0.6212851768860664,0.5159127352791736,0.39925700426101685,1.2192462712827141,0.877913,0.4547796845436096,0.35989296962835626,1.0600343362728362,1.0,0.7495990875427647,0.1592,89.1,High,0.77,1.35,2025-26,9
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.8248698612881943,1.6228805553096453,0.41080558494192465,2.0079324418259934,0.2479628622531891,0.438113156851779,0.09788691,2.533156394958496,0.5364163617706916,1.0304968560807122,1.0,0.2543462487333124,0.5924,58.1,Medium,0.0,2.115,2025-26,9
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,0.6759056820396395,0.8503356896062602,0.5551781121674914,1.217457365890761,0.9441638588905334,1.1932687499181602,0.7928543,1.190841555595398,0.8100347704650865,1.0218022197622103,1.0,0.6740162106247614,0.1715,86.6,High,0.698,1.346,2025-26,9
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.11924699908874042,0.6894039481896266,0.42556830176896276,0.2802064876379786,0.3356863260269165,1.3450921264566342,0.7534261,0.4455464482307434,0.22746666255782846,1.0172480373231303,1.0,0.5894971883753262,0.3278,81.5,High,0.454,1.58,2025-26,9
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,1.1343803543687672,1.4272910924311355,0.4379688514963996,2.590093680162304,0.4793713390827179,0.601750759179344,0.18298535,2.619725227355957,0.8068758467257425,1.0145209258052397,1.0,0.31047710099300796,0.4128,58.4,Medium,0.164,1.865,2025-26,9
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,0.40610531119830334,0.6576277289953665,0.39295369115959056,1.033468625781076,0.7548030018806458,1.2365670907749824,0.75266045,1.002846598625183,0.5804541565394745,0.9470974098851744,1.0,0.5728070722395701,0.2895,81.6,High,0.437,1.457,2025-26,9
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.9841582851181536,1.3988271405682693,0.4576609939617612,2.150408922986307,0.3198331296443939,0.4659120235453702,0.1612241,1.983780026435852,0.6519957073812738,0.9323695820568197,1.0,0.30944254548761735,0.4665,57.8,Medium,0.017,1.848,2025-26,9
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,0.9830777154558427,1.1362295407879195,0.5684561850363133,1.729381685578886,0.6252115964889526,0.7150150158015078,0.33332485,1.8756825923919678,0.8041446559723977,0.9256222782947137,1.0,0.4508905173209368,0.2106,82.1,High,0.522,1.33,2025-26,9
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.14740947158461337,0.444215348848009,0.18742228729500324,0.8105253987908859,0.4457816106301767,1.3671584518707889,0.5818165,0.7895844578742981,0.29659554110739506,0.9056869003593989,1.0,0.38461939087993874,0.4615,54.5,Medium,0.0,1.836,2025-26,9
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,1.1844848724262074,1.3041021090465932,0.45129524863071346,2.6246340417278566,0.4542446732521057,0.5003265485807018,0.17385899,2.6127190589904785,0.8193647728391565,0.9022143288136475,1.0,0.31257711696777296,0.4019,83.5,High,0.264,1.54,2025-26,9
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.08030734593179342,0.5719303941301951,0.4602723375626258,0.17447788923631893,0.33732348680496216,1.2082937111482104,0.8154286,0.41367629170417786,0.2088154163683778,0.8901120526392028,1.0,0.63785047608951,0.3182,58.1,Medium,0.172,1.608,2025-26,9
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,1.195380375919383,1.2730442247096319,0.49714981104388,2.4044671231180956,0.46145787835121155,0.4972511186946737,0.22912337,2.014014959335327,0.8284191271352973,0.8851476717021528,1.0,0.36313658995158554,0.3879,82.1,High,0.256,1.514,2025-26,9
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,1.4954620756234445,1.4335389456528178,0.43553026510261367,3.4336582218255356,0.3515641689300537,0.3362313171515554,0.10784211,3.2599897384643555,0.9235131222767491,0.8848851314021866,1.0,0.27168618760001095,0.5487,83.0,High,0.056,1.714,2025-26,9
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,0.8588778376829534,1.1263825030237733,0.47551850760033193,1.806192238483451,0.5069371461868286,0.6403997439259994,0.23724422,2.1367733478546143,0.682907491934891,0.8833911234748864,1.0,0.3563813630941036,0.243,59.4,Medium,0.272,1.495,2025-26,9
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,1.1136503222968772,1.3653041493241234,0.4461131925595839,2.4963402581916148,0.3269411027431488,0.39591395467682405,0.12226994,2.673928737640381,0.720295712520013,0.8806090520004737,1.0,0.28419156795804895,0.4847,83.3,High,0.136,1.625,2025-26,9
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.8672901455988321,1.1153571535778442,0.5029235281956682,1.7244970596432363,0.4999324679374695,0.6357976346944264,0.27544892,1.8149734735488892,0.6836113067681509,0.8755773941361353,1.0,0.38918622326912927,0.2398,83.5,High,0.447,1.305,2025-26,9
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,0.9343401998555005,1.3161335030594576,0.4526030691986906,2.0643700041842394,0.27439966797828674,0.38145278485776607,0.12690786,2.162196159362793,0.6043699339168936,0.8487931439586118,1.0,0.28975546223549187,0.4673,83.3,High,0.128,1.569,2025-26,9
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.4190762763899971,0.9321647551009492,0.2911677085572513,1.4392951693253977,0.3508630394935608,0.7385028752240292,0.21997805,1.5949910879135132,0.38496965794177895,0.8353338151624892,1.0,0.2555728789773599,0.0968,90.1,High,0.639,1.031,2025-26,9
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.06653670322455604,0.25458718506644473,0.14355769137329336,0.4634840710243836,0.4039718210697174,1.3820036258738528,0.74662924,0.5410608053207397,0.23525426214713674,0.8182954054701488,1.0,0.4450934647509777,0.5637,77.6,High,0.0,1.702,2025-26,9
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.6390093801327658,1.00272499992263,0.397287493896149,1.6084306451886525,0.4007919430732727,0.6170593886913488,0.23622948,1.6966211795806885,0.5199006616030193,0.8098921943069894,1.0,0.3167584866045229,0.1928,86.5,High,0.465,1.155,2025-26,9
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.543154412899992,0.936430183519954,0.30179884278516406,1.7997233120162666,0.3893112540245056,0.6795228579203726,0.22270766,1.7480820417404175,0.4662328334622488,0.8079765207201632,1.0,0.26225325089564144,0.1285,64.3,Medium,0.386,1.23,2025-26,9
