player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,0.6307709516881834,1.2169900197742516,0.3150319181246738,2.002244583479176,1.2388890981674194,2.2443507523933413,0.5403313,2.292832374572754,0.9348300249278014,1.7306703860837964,1.0,0.42768161109900377,0.5137,53.7,Medium,0.629,2.832,2025-26,10
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.7679337354517162,1.440986553215343,0.5503740082446644,1.395294334303551,1.0176589488983154,1.9348954892043166,0.7500498,1.3567885160446167,0.8927963421750158,1.6879410212098298,1.0,0.6502119188638483,0.247,84.6,High,1.225,2.15,2025-26,10
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.8853342022491529,1.656738740707183,0.539429462822377,1.6412418365451336,0.8759906888008118,1.7048147547456751,0.5795819,1.5114182233810425,0.8806624455249823,1.680776747726429,1.0,0.559505689577311,0.024,61.2,Medium,1.284,2.078,2025-26,10
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,1.53493777454365,1.643207155399314,0.7082331413519373,2.167277531821833,1.6002990007400513,1.7149738698593742,0.750134,2.1333508491516113,1.5676183876418506,1.679090512629344,1.0,0.7291835662966961,0.0359,66.0,Medium,1.313,2.046,2025-26,10
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,0.6375031317228093,1.2534287956694181,0.3754358229077955,1.6980349045684322,0.9078205227851868,2.069646199202709,0.7081877,1.2818925380706787,0.772661827253998,1.6615374974360635,1.0,0.5418117611128638,0.4081,79.0,High,0.942,2.382,2025-26,10
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,0.9915364062308407,1.3312556714830095,0.6140619421619696,1.6147172429215708,1.5109256505966187,1.9527762614490987,0.7986702,1.8918018341064453,1.2512310284137298,1.642015966466054,1.0,0.7063660574266575,0.3108,85.3,High,1.106,2.178,2025-26,10
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,1.4496709297321808,1.6615980994353845,0.6498243237780729,2.2308659074252666,1.3945082426071167,1.6068074129448087,0.650965,2.142216920852661,1.4220895861696488,1.6342027561900965,1.0,0.6503946495675643,0.0274,88.8,High,1.495,1.773,2025-26,10
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.4377107451600142,2.097532506788461,0.7621337903722842,1.8864282929349276,0.8112475872039795,1.1597209372573682,0.40250766,2.0154836177825928,1.1244791661819968,1.6286267220229147,1.0,0.5823207265727083,0.4689,79.5,High,0.837,2.42,2025-26,10
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,1.1838679098165206,1.7672217715027423,0.627779730195875,1.885801425043047,0.971056342124939,1.415640201440898,0.47844157,2.0296237468719482,1.0774621259707298,1.5914309864718201,1.0,0.5531106482123708,0.1758,82.9,High,1.208,1.975,2025-26,10
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,1.8323647075055847,1.6420050257790637,0.8697989856005689,2.106653074837049,1.7418417930603027,1.5397979104727617,0.9231869,1.886770486831665,1.7871032502829438,1.5909014681259128,1.0,0.8964929419160377,0.0511,95.7,High,1.486,1.696,2025-26,10
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,2.8173824746922387,2.646823129653525,0.863045623926068,3.2644652803819643,0.5602555274963379,0.5223635257129237,0.19173694,2.9220011234283447,1.6888190010942883,1.5845933276832245,1.0,0.5273912802476409,1.0622,72.9,Medium,0.0,3.194,2025-26,10
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.3962895949881694,1.0184842541676649,0.5947272819253117,0.6663383487390395,1.21914541721344,2.1333949854974437,0.87388915,1.3950802087783813,0.8077175061008046,1.5759396198325542,1.0,0.7343082150803164,0.5575,58.1,Medium,0.477,2.675,2025-26,10
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.2480930842337135,2.1905475176085076,0.5168891608212317,2.414624215084618,0.5742199420928955,0.9532397127798646,0.2078734,2.7623541355133057,0.9111565131633045,1.571893615194186,1.0,0.3623812824236316,0.6187,79.6,High,0.592,2.552,2025-26,10
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,0.9564356725575472,1.8587458800755141,0.5067989559381412,1.887209240175088,0.5970736145973206,1.219396080900681,0.34953874,1.708175778388977,0.776754643577434,1.5390709804880975,1.0,0.42816884971704117,0.3197,81.1,High,0.958,2.12,2025-26,10
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,0.6739483056394463,1.316382193123031,0.44015368465916405,1.5311658839373858,0.898876428604126,1.6758424158882108,0.5323263,1.6885817050933838,0.7864123671217862,1.4961123045056208,1.0,0.48623998286493664,0.1797,81.6,High,1.101,1.891,2025-26,10
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,1.6839926604837716,1.5922942099185629,0.8868864998605922,1.8987690767065175,1.4674934148788452,1.3764841400160395,0.88022095,1.6671875715255737,1.5757430376813084,1.4843891749673013,1.0,0.8835537247552014,0.1079,69.1,Medium,1.07,1.899,2025-26,10
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.9497300892091367,1.9965882931092322,0.5185961083179201,1.831348276580036,0.44673246145248413,0.9612324820713118,0.25487474,1.7527530193328857,0.6982312753308104,1.478910387590272,1.0,0.38673542219427653,0.5177,79.9,High,0.636,2.322,2025-26,10
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.7933042568268569,1.3353101616819014,0.3787020262442715,2.094798025493419,0.9045752286911011,1.5843234960832682,0.47494325,1.9045964479446411,0.848939742758979,1.4598168288825848,1.0,0.42682263833099043,0.1245,84.4,High,1.162,1.757,2025-26,10
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,1.0605009371968994,1.2371272407662017,0.5598063533382241,1.8944067548946972,1.4273773431777954,1.6751684582270125,0.7853589,1.8174841403961182,1.2439391401873474,1.4561478494966071,1.0,0.6725826295652302,0.219,85.7,High,1.049,1.864,2025-26,10
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,0.9938162529591058,1.2899591132065171,0.2936271175277348,3.3846201308884014,0.9845114350318909,1.610294248045586,0.62046677,1.5867271423339844,0.9891638439954984,1.4501266806260515,1.0,0.4570469431346712,0.1602,82.8,High,1.093,1.807,2025-26,10
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.6952929546081683,1.7786647704911476,0.40260850409585164,1.726970363354857,0.39864692091941833,1.1089833630527064,0.26397908,1.510145902633667,0.5469699377637933,1.4438240667719269,1.0,0.333293790717512,0.3348,83.7,High,0.871,2.017,2025-26,10
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.6021437808287471,1.6288731502672589,0.4339990737383752,1.3874310275411634,0.5252512693405151,1.2425787619011808,0.30321473,1.7322748899459839,0.5636975250846311,1.43572595608422,1.0,0.36860690128531004,0.1931,84.9,High,1.055,1.816,2025-26,10
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,1.235690786967887,1.1617532702219602,0.5774828224051969,2.1397879539018594,1.778854489326477,1.681493269421656,0.7604317,2.3392691612243652,1.5072726381471822,1.421623269821808,1.0,0.6689572646552809,0.2599,84.9,High,0.956,1.887,2025-26,10
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,1.1973737446509127,1.3514029411565553,0.5987614701178379,1.9997508263436963,1.3062000274658203,1.4886750019348205,0.70933944,1.8414316177368164,1.2517868860583665,1.4200389715456878,1.0,0.6540504549933824,0.0686,88.0,High,1.227,1.613,2025-26,10
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.7280172022811497,1.654611586651678,0.42431217858664094,1.7157584415939522,0.5194604992866516,1.1428308055313232,0.28545782,1.8197451829910278,0.6237388507839007,1.3987211960915005,1.0,0.354884999143441,0.2559,59.3,Medium,0.716,2.082,2025-26,10
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.1818490453053894,2.2141575224252836,0.5322388437668195,4.099379575274451,0.5290197730064392,0.5384457854843531,0.15528092,3.4068562984466553,1.3554344091559143,1.3763016539548183,1.0,0.3437598808248694,0.8379,78.3,High,0.115,2.638,2025-26,10
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,1.8754932753006863,2.227456762688653,0.7586687090243838,2.4720846569677195,0.43012112379074097,0.5247930020070912,0.2040683,2.1077311038970947,1.1528071995457136,1.376124882347872,1.0,0.48136850606629955,0.8513,49.1,Low,0.0,2.908,2025-26,10
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,1.3321188595891722,1.7565070439369186,0.626150251601371,2.1274747653335533,0.786513090133667,0.9911108773605493,0.3018674,2.605492115020752,1.0593159748614196,1.3738089606487338,1.0,0.4640088236203953,0.3827,54.2,Medium,0.487,2.261,2025-26,10
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.4923472487316078,1.0669444450468166,0.3989424407199242,1.2341310386609332,0.7815334796905518,1.611858247575558,0.5764939,1.3556665182113647,0.6369403642110798,1.3394013463111873,1.0,0.48771817980782284,0.2725,80.0,High,0.819,1.86,2025-26,10
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,1.3250535857874715,1.8025041172488487,0.6259902584980667,2.1167319583641153,0.6521403789520264,0.8756162578638096,0.2930015,2.2257237434387207,0.9885969823697489,1.339060187556329,1.0,0.45949588062518537,0.4634,53.3,Medium,0.345,2.333,2025-26,10
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,1.7804500306290953,1.363072939106727,0.9219687045097973,1.931139334686794,1.7434732913970947,1.31221499457543,0.9526317,1.8301650285720825,1.761961661013095,1.3376439668410787,1.0,0.9373002082348181,0.0254,72.5,Medium,1.07,1.605,2025-26,10
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,0.49097781543848223,1.3522885551066932,0.33453744051627754,1.467631888020596,0.4526662826538086,1.3118849173388913,0.33372486,1.3564056158065796,0.47182204904614544,1.3320867362227924,1.0,0.33413114844646274,0.0202,89.5,High,1.216,1.448,2025-26,10
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.7513435263031542,1.4836822705559534,0.5154968403278342,1.4575133493065282,0.5546895861625671,1.0886962257085657,0.3758899,1.475670337677002,0.6530165562328607,1.2861892481322594,1.0,0.44569336883716537,0.1975,82.5,High,0.886,1.687,2025-26,10
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.13590304886884869,0.5838688841254236,0.2255281039713838,0.6139689683891535,0.591052332410106,1.9874929028905333,0.7030371,0.8565753698348999,0.3634776906394773,1.2856808935079784,1.0,0.46428259356017004,0.7018,75.1,High,0.177,2.395,2025-26,10
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.668311924859069,1.2178591080756813,0.5198171527932368,1.285667318340489,0.8096939921379089,1.332267741200015,0.49430296,1.6380521059036255,0.739002958498489,1.2750634246378483,1.0,0.5070600555216414,0.0572,58.9,Medium,0.856,1.694,2025-26,10
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.8545068616295879,1.5413255337226117,0.4418441257541406,1.9339554648850734,0.5451475977897644,0.9670263719221294,0.271403,2.0086276531219482,0.6998272297096761,1.2541759528223706,1.0,0.3566235702070111,0.2871,83.7,High,0.75,1.758,2025-26,10
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.27272041802765423,0.7777886941445727,0.23794579411708497,1.1461451505776894,0.656369686126709,1.7000508965566279,0.49169502,1.3349121809005737,0.4645450520771816,1.2389197953506004,1.0,0.36482040536981414,0.4611,81.2,High,0.492,1.986,2025-26,10
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,1.0849086482463661,1.5750869163401973,0.45989608501701135,2.3590299713167506,0.5675525665283203,0.862820235789734,0.27702665,2.048729181289673,0.8262306073873432,1.2189535760649657,1.0,0.3684613691534031,0.3561,57.4,Medium,0.411,2.027,2025-26,10
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,1.6251534921607782,1.4348494488042907,0.6472983550858458,2.51067143828173,1.075376272201538,0.9637690739348994,0.37961966,2.832772970199585,1.350264882181158,1.199309261369595,1.0,0.5134590065395812,0.2355,80.6,High,0.739,1.66,2025-26,10
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.2690786500549163,0.7789416726875245,0.23507792305021266,1.1446359852236787,0.5782537460327148,1.6177785633525774,0.4792843,1.2064943313598633,0.42366619804381556,1.198360118020051,1.0,0.35718110477461806,0.4194,63.1,Medium,0.359,2.038,2025-26,10
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,1.021982480156507,1.5374095875957638,0.5609229220169661,1.821965977930913,0.5618047118186951,0.8388462508326382,0.3014955,1.8633934259414673,0.791893595987601,1.188127919214201,1.0,0.4312092072376548,0.3493,55.6,Medium,0.378,1.999,2025-26,10
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.7317829006964466,1.3291376241287884,0.35385196241389516,2.0680481625830054,0.5285273194313049,0.9765565329495576,0.26539677,1.991460919380188,0.6301551100638758,1.152847078539173,1.0,0.3096243681145251,0.1763,87.0,High,0.822,1.484,2025-26,10
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.2995892215504346,0.688579663863603,0.24700812406204836,1.2128719356419948,0.6502492427825928,1.5832936376847306,0.59248126,1.0975017547607422,0.47491923216651366,1.1359366507741668,1.0,0.41974468979667967,0.4474,54.7,Medium,0.198,2.074,2025-26,10
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.25353535481719547,0.6732601956448798,0.3238990732213086,0.7827603589466396,0.5630977153778076,1.5706400608518392,0.7775142,0.7242282032966614,0.40831653509750154,1.1219501282483595,1.0,0.5507066462526831,0.4487,53.8,Medium,0.177,2.067,2025-26,10
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.6878456184662988,1.3981257837794276,0.4534609604582073,1.516879463606423,0.41846564412117004,0.8174790960894431,0.25474036,1.6427143812179565,0.5531556312937345,1.1078024399344355,1.0,0.35410065892859705,0.2903,58.8,Medium,0.407,1.808,2025-26,10
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.7110568485594704,1.4174271006893628,0.4801238526352198,1.480986301048669,0.4182320237159729,0.7857226900395751,0.24978548,1.6743648052215576,0.5646444361377216,1.101574895364469,1.0,0.3649546677593366,0.3159,83.1,High,0.562,1.641,2025-26,10
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,0.40371509525070487,0.7218699060701479,0.31608615356788333,1.2772311937542755,0.7952285408973694,1.4774801887040632,0.6778156,1.173222541809082,0.5994718180740372,1.0996750473871055,1.0,0.4969508848493561,0.3778,78.2,High,0.443,1.757,2025-26,10
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,1.1400614072434685,1.4559925526728588,0.5202756728580978,2.191264106162453,0.5798110961914062,0.7412382401473401,0.26583835,2.1810662746429443,0.8599362517174374,1.0986153964100995,1.0,0.3930570138420357,0.3574,56.6,Medium,0.296,1.901,2025-26,10
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.45282994765969026,0.8610276778054327,0.28043548674255264,1.6147383946290663,0.684393048286438,1.3341924415366297,0.446418,1.5330767631530762,0.5686114979730641,1.0976100596710312,1.0,0.36342673704460093,0.2366,84.3,High,0.67,1.525,2025-26,10
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.3580593978823018,0.7785706871868057,0.2993295397123907,1.196204685399047,0.6262173056602478,1.3968090414706242,0.5485248,1.141638994216919,0.4921383517712748,1.087689864328715,1.0,0.4239271683375644,0.3091,81.4,High,0.544,1.631,2025-26,10
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.8098889804884191,1.4377402623016242,0.338587593241579,2.391962956275752,0.3783646523952484,0.730810458587744,0.19006695,1.9906914234161377,0.5941268164418337,1.0842753604446842,1.0,0.26432727088731856,0.3535,85.5,High,0.517,1.652,2025-26,10
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,0.6647833028786293,0.9361980960402321,0.41386677593241716,1.6062736647098868,0.8550973534584045,1.1894413762534273,0.5098244,1.677238941192627,0.7599403281685169,1.0628197361468297,1.0,0.46184558555608285,0.1266,83.3,High,0.77,1.356,2025-26,10
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.4353130813332906,0.7998419959561481,0.33056034534204204,1.3168944414154014,0.7037655115127563,1.3110031830943338,0.5506523,1.2780578136444092,0.5695392964230235,1.055422589525241,1.0,0.44060633524769643,0.2556,81.7,High,0.585,1.526,2025-26,10
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,0.1944761195623931,0.5459252697289595,0.2418515800911411,0.8041134959263252,0.6316952705383301,1.5642879792652218,0.6417686,0.9843038320541382,0.4130856950503616,1.0551066244970906,1.0,0.4418100774029009,0.5092,53.3,Medium,0.037,2.073,2025-26,10
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,1.0338338009915433,1.308223665416301,0.5087323868493622,2.0321761061728236,0.6260718703269958,0.7988916324063735,0.3204164,1.9539321660995483,0.8299528356592696,1.0535576489113372,1.0,0.41457438887260284,0.2547,57.5,Medium,0.394,1.713,2025-26,10
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,1.0144445548233705,1.400642786573798,0.504217816815025,2.011917312306171,0.4717445373535156,0.6637096200920274,0.25062832,1.8822475671768188,0.743094546088443,1.0321762033329127,1.0,0.3774230695889624,0.3685,81.9,High,0.42,1.645,2025-26,10
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.8278432932036878,1.369910019305105,0.44440342667173965,1.8628193292829343,0.40162554383277893,0.6529320499198652,0.20602901,1.9493639469146729,0.6147344185182333,1.0114210346124852,1.0,0.3252162197355013,0.3585,58.6,Medium,0.233,1.79,2025-26,10
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,0.9453094400148873,1.5213439748094137,0.5585088276989164,1.6925595319766176,0.30968233942985535,0.49474124315361967,0.17942853,1.725937008857727,0.6274958897223712,1.0080426089815167,1.0,0.36896868020926427,0.5133,80.5,High,0.2,1.817,2025-26,10
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.5833252409025647,1.1808055031455458,0.4563448151344448,1.278255436584088,0.42865392565727234,0.8318027230521745,0.3079179,1.3921046257019043,0.5059895832799185,1.0063041130988601,1.0,0.3821313540336683,0.1745,84.8,High,0.666,1.347,2025-26,10
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,1.5652947328615978,0.9005240826378609,0.858613472999748,1.8230493488448407,1.7366962432861328,1.073730756041962,0.85628194,2.0281827449798584,1.6509954880738653,0.9871274193399114,1.0,0.8574477045842093,0.0866,93.7,High,0.828,1.146,2025-26,10
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,0.17236861948770077,0.6658658648064697,0.21454897620775526,0.8033998695048081,0.29661595821380615,1.3059748614785855,0.43882093,0.6759384870529175,0.23449228885075346,0.9859203631425276,1.0,0.32668495227147254,0.3201,84.1,High,0.454,1.517,2025-26,10
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,1.1866016467125178,1.5578694431632876,0.5967610629591671,1.9884032661723945,0.29327133297920227,0.3953692985911816,0.1641082,1.7870608568191528,0.73993648984586,0.9766193708772346,1.0,0.3804346324102743,0.5813,54.4,Medium,0.0,2.069,2025-26,10
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,0.9817744202987062,1.4080628679084755,0.6220839229408839,1.5782025287800332,0.3536832630634308,0.49902471217304206,0.21209718,1.6675528287887573,0.6677288416810685,0.9535437900407587,1.0,0.41709055290539754,0.4545,67.2,Medium,0.123,1.785,2025-26,10
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.9333944384373933,1.5239276582847268,0.4338091404233362,2.1516246465589286,0.2135511040687561,0.3597973675276824,0.10743336,1.987754225730896,0.5734727712530747,0.9418625129062046,1.0,0.270621248384018,0.5821,82.7,High,0.065,1.818,2025-26,10
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.3266338496715759,1.027764553733443,0.25988987495192145,1.2568163716728165,0.30023542046546936,0.8446975047489479,0.20181713,1.4876607656478882,0.31343463506852265,0.9362310292411955,1.0,0.23085350001696872,0.0915,91.0,High,0.751,1.121,2025-26,10
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.7029875809592817,1.1523273196681685,0.40260626312192765,1.7460920143370566,0.43878111243247986,0.7103300269797506,0.24330653,1.8034086227416992,0.5708843466958808,0.9313286733239595,1.0,0.322956397812051,0.221,85.8,High,0.541,1.321,2025-26,10
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.7319768332186375,1.415271953187578,0.5239299685813679,1.3970890712752946,0.23345650732517242,0.4361148568190691,0.15539227,1.5023688077926636,0.48271667027190496,0.9256934050033235,1.0,0.3396611214209444,0.4896,56.6,Medium,0.0,1.879,2025-26,10
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.32466782640891223,0.5516198882032394,0.28139113459323933,1.1537955055983937,0.8009228706359863,1.2913463629559407,0.60806155,1.317173957824707,0.5627953485224493,0.9214831255795901,1.0,0.44472634332048444,0.3699,79.9,High,0.297,1.546,2025-26,10
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.36620040268039483,0.5930709162666041,0.257817286748765,1.420387311100849,0.7864001393318176,1.2424123798174815,0.5182156,1.5175154209136963,0.5763002710061063,0.9177416480420428,1.0,0.38801644171231886,0.3247,82.2,High,0.369,1.467,2025-26,10
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.7263459152240008,1.1012340853712252,0.3907197684989287,1.8589945372216108,0.492718905210495,0.7221076160714937,0.23907584,2.060931444168091,0.6095324102172479,0.9116708507213594,1.0,0.31489780400921474,0.1896,61.6,Medium,0.382,1.441,2025-26,10
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,0.5467432197551717,1.0681567069390057,0.3203997738122035,1.7064407170138494,0.3818468749523163,0.7417966169361455,0.22118303,1.726384162902832,0.464295047353744,0.9049766619375756,1.0,0.2707914028048063,0.1632,63.4,Medium,0.423,1.387,2025-26,10
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,0.4902061925051744,0.6548174000664605,0.4239084060353727,1.1563964892554395,0.8162130117416382,1.1238491064125133,0.7922275,1.0302760601043701,0.6532096021234063,0.8893332532394869,1.0,0.608067956336473,0.2345,83.5,High,0.467,1.312,2025-26,10
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.3754987108452501,0.6582754244849054,0.43079675838339093,0.8716377352846097,0.6139647364616394,1.1100681920218256,0.7557898,0.8123485445976257,0.49473172365344475,0.8841718082533655,1.0,0.593293287381469,0.2259,58.2,Medium,0.286,1.483,2025-26,10
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.10730539454899739,0.32449090554125815,0.14690721717461322,0.7304296998659685,0.5450512766838074,1.4291200209490527,0.59799606,0.9114629626274109,0.32617833561640236,0.8768054632451554,1.0,0.37245163662723885,0.5523,79.9,High,0.021,1.733,2025-26,10
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.3054737397272395,0.5686860857381077,0.2314917616798647,1.319587952117649,0.6113515496253967,1.1614204245232629,0.48377827,1.2637019157409668,0.45841264467631815,0.8650532551306853,1.0,0.35763501488934796,0.2964,83.6,High,0.364,1.366,2025-26,10
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.29125129109799003,0.7664714194343925,0.23959435220277941,1.21560165513205,0.3694564998149872,0.9315463771654124,0.28339195,1.3036943674087524,0.33035389545648863,0.8490088982999024,1.0,0.26149315235871395,0.0825,65.2,Medium,0.489,1.209,2025-26,10
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.28245255845909056,0.5085642487338378,0.3523830200187194,0.8015498545987999,0.6667003631591797,1.1861952270600398,0.80960506,0.8234884142875671,0.4745764608091351,0.8473797378969388,1.0,0.5809940410133118,0.3388,81.1,High,0.275,1.42,2025-26,10
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,1.8012001159681477,0.815854204968689,0.8734519625740048,2.062162766982778,1.9453387260437012,0.8706132271120623,0.9526818,2.0419607162475586,1.8732694210059244,0.8432337160403757,1.0,0.9130668712177274,0.0274,71.7,Medium,0.602,1.084,2025-26,10
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.706470447789388,1.196918006945798,0.4327135158517043,1.6326516780943425,0.26331353187561035,0.4762264795131629,0.18784946,1.4017263650894165,0.48489198983249915,0.8365722432294804,1.0,0.31028148894201124,0.3603,59.1,Medium,0.077,1.596,2025-26,10
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.6270380100133025,1.0391406370233462,0.4368836794440766,1.4352516230663332,0.4046247601509094,0.6329059009783302,0.24200842,1.6719449758529663,0.5158313850821059,0.8360232690008382,1.0,0.33944604864442446,0.2031,85.6,High,0.471,1.201,2025-26,10
