player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,1.847653941427451,2.244994813950644,0.6391147004703283,2.890958289752609,1.0884047746658325,1.2909135730100383,0.32573128,3.3414194583892822,1.4680293580466417,1.767954193480341,1.0,0.4824229889680743,0.477,77.5,High,0.939,2.597,2025-26,14
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,1.524950089864204,1.4854969510155447,0.7544348867070957,2.021314386083336,2.0180513858795166,1.9747891556132278,0.8272735,2.4394006729125977,1.7715007378718604,1.7301430533143862,1.0,0.7908541873759172,0.2446,88.8,High,1.31,2.151,2025-26,14
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.590553301230791,1.0425573513199446,0.21355051638803535,2.7654032929506793,1.1316229104995728,2.397851577921893,0.5982331,1.8916085958480835,0.8610881058651818,1.720204464620919,1.0,0.4058918100700858,0.6776,77.7,High,0.639,2.801,2025-26,14
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.3878883455196112,1.7400999062881188,0.8504771373305717,1.6318937742122435,1.3354591131210327,1.6872012612681315,0.84934366,1.5723425149917603,1.361673729320322,1.7136505837781253,1.0,0.8499103974120815,0.0264,94.9,High,1.631,1.797,2025-26,14
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.9592993767433494,1.8299227169006107,0.4690449964473704,2.0452182285479052,0.8435363173484802,1.5422716730644246,0.376441,2.2408194541931152,0.9014178470459149,1.6860971949825176,1.0,0.4227429991697301,0.1438,84.2,High,1.352,2.02,2025-26,14
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,1.8458555775877767,2.061948117127199,0.5022272021673233,3.6753397060575916,1.1387604475021362,1.2804555104772208,0.32931778,3.4579379558563232,1.4923080125449566,1.67120181380221,1.0,0.415772490258123,0.3907,80.5,High,0.987,2.355,2025-26,14
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,0.9629711049782497,1.3353584721708542,0.39622046384242715,2.430392149965312,1.4185025691986084,1.9796136526841168,0.59702265,2.3759610652923584,1.190736837088429,1.6574860624274854,1.0,0.4966215582342324,0.3221,79.0,High,1.048,2.267,2025-26,14
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,1.1526773525677194,1.4892610778336737,0.6368444903275232,1.8099824526626715,1.4215514659881592,1.7971021336231954,0.7105732,2.000570058822632,1.2871144092779394,1.6431816057284345,1.0,0.673708843369328,0.1539,86.9,High,1.323,1.963,2025-26,14
623,Freddie Potts,West Ham,4.3,19,3,1.0,1.0,1.0,1.0,0,0,0.5551975120759514,1.2571318869114991,0.4540903346028762,1.2226587305838568,0.7965216636657715,1.9859028660674845,0.7694259,1.0352154970169067,0.6758595878708614,1.621517376489492,1.0,0.611758131597779,0.3644,81.7,High,0.984,2.259,2025-26,14
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.3655462572660169,1.8358739178400294,0.4635667748499847,2.945737985013966,0.9560187458992004,1.3557040715521702,0.3939399,2.4268136024475098,1.1607825015826085,1.5957889946961,1.0,0.42875334358458406,0.2401,82.3,High,1.125,2.067,2025-26,14
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,1.0181127207149685,1.9625225772173498,0.4941895846250996,2.060166285146065,0.6392955780029297,1.21920679905029,0.3034552,2.1067214012145996,0.8287041493589491,1.59086468813382,1.0,0.3988223941983454,0.3717,81.3,High,0.942,2.24,2025-26,14
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.8524384597973438,1.3979542869382189,0.5504569257424003,1.5486015706817775,1.003578782081604,1.7125936992234354,0.71543694,1.4027494192123413,0.9280086209394739,1.555273993080827,1.0,0.6329469305836025,0.1573,85.6,High,1.222,1.888,2025-26,14
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.6513433752326202,1.1852731539443524,0.42228512309990335,1.5424255783657497,1.004521369934082,1.8964523349009617,0.7054283,1.423987865447998,0.8279323725833512,1.540862744422657,1.0,0.5638567126939794,0.3556,55.4,Medium,0.68,2.402,2025-26,14
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.9101939233230313,1.5705142042942974,0.634375437024352,1.4347874621256678,0.8114138841629028,1.4815945136307636,0.64384836,1.2602561712265015,0.8608039037429671,1.5260543589625306,1.0,0.6391118983045802,0.0445,88.1,High,1.362,1.69,2025-26,14
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,1.1701430071231023,1.7239357382879028,0.5751351330231289,2.0345531683526024,0.89434415102005,1.3158072163181,0.43770567,2.0432546138763428,1.0322435790715763,1.5198714773030013,1.0,0.5064203994249632,0.2041,81.0,High,1.087,1.953,2025-26,14
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.3140242010528647,1.6553749953187904,0.4560557726445878,2.8812796150634554,1.1159684658050537,1.3842016367150591,0.35836825,3.1140270233154297,1.2149963334289593,1.5197883160169248,1.0,0.4072120101960045,0.1356,84.8,High,1.209,1.831,2025-26,14
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,1.157519342583337,1.7611105176669437,0.4802032318620943,2.4104780346746097,0.7986068725585938,1.2468395524646863,0.3566036,2.23948073387146,0.9780631075709654,1.503975035065815,1.0,0.4184034122481477,0.2571,76.1,High,0.96,2.048,2025-26,14
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,1.091336100128341,1.7713180429446191,0.7436440203922645,1.4675517723556393,0.4361072778701782,1.2269325776075917,0.8648649,0.5042490363121033,0.7637216889992596,1.4991253102761055,1.0,0.8042544530996509,0.2722,63.8,Medium,0.825,2.173,2025-26,14
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.7973524295398918,1.6198727319314328,0.40252199807971323,1.9808915620606369,0.6367598176002502,1.3660819785876095,0.35691303,1.7840754985809326,0.717056123570071,1.4929773552595211,1.0,0.37971751411363286,0.1269,85.8,High,1.203,1.783,2025-26,14
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.6968856962086407,1.3599379561330545,0.6761317683058117,1.0306950935833592,0.8898071050643921,1.6215770298356018,0.746205,1.1924432516098022,0.7933464006365164,1.4907574929843281,1.0,0.7111683702864813,0.1308,88.4,High,1.22,1.762,2025-26,14
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.610749456269719,1.2252774503483188,0.5097377258481268,1.198164124998839,0.997309148311615,1.754415881020797,0.6280037,1.5880625247955322,0.804029302290667,1.489846665684558,1.0,0.5688707211584689,0.2646,81.8,High,0.988,1.991,2025-26,14
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,1.1616281432792739,2.0114224156112965,0.4961742988383594,2.3411695164357997,0.5459763407707214,0.9509048690317641,0.23642796,2.3092713356018066,0.8538022420249977,1.4811636423215302,1.0,0.3663011308091791,0.5303,80.3,High,0.626,2.336,2025-26,14
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.5002399761100196,1.139221674164077,0.30816172346598336,1.6233034086247862,0.6878051161766052,1.7854529986187497,0.5293627,1.299307942390442,0.5940225461433124,1.4623373363914134,1.0,0.4187622009969077,0.3231,81.3,High,0.883,2.042,2025-26,14
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.010687562955408,1.8195926863211707,0.5059222295402171,1.9977132925626184,0.6367175579071045,1.1015791444703107,0.29074338,2.1899640560150146,0.8237025604312562,1.4605859153957406,1.0,0.3983328051626028,0.359,56.4,Medium,0.614,2.307,2025-26,14
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.6819101719866213,1.4819536169793768,0.5293353331619995,1.288238530976596,0.5819048285484314,1.4249521598737023,0.55778813,1.043236255645752,0.6319075002675263,1.4534528884265394,1.0,0.5435617333916076,0.0285,85.6,High,1.29,1.617,2025-26,14
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,0.5022261087810942,0.9171494735158465,0.3383271720357715,1.4844391769041643,0.9901739954948425,1.8889493699120554,0.73285854,1.3511120080947876,0.7462000521379684,1.403049421713951,1.0,0.535592855331698,0.4859,52.9,Medium,0.369,2.437,2025-26,14
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.9582081712088532,1.5615246724767828,0.4536524420155934,2.1122076780883208,0.7320875525474548,1.238245802645079,0.38059613,1.9235286712646484,0.845147861878154,1.399885237560931,1.0,0.41712428655097145,0.1616,59.0,Medium,0.836,1.964,2025-26,14
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.6270283549451741,1.2162321348412297,0.3888348139969577,1.612582856199908,0.7383916974067688,1.487112730591047,0.49410546,1.494400978088379,0.6827100261759714,1.3516724327161382,1.0,0.44147013612827013,0.1354,83.8,High,1.039,1.665,2025-26,14
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.7241503011993181,1.2579028366641465,0.6419740304245878,1.1280055997286693,0.7627831697463989,1.4422530926012678,0.8172365,0.933368980884552,0.7434667354728586,1.3500779646327072,1.0,0.7296052567608321,0.0922,64.8,Medium,0.93,1.771,2025-26,14
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,1.4160232322193265,0.9857047509926391,0.7985030726343816,1.7733472553181957,2.1536991596221924,1.6945869429075675,0.851933,2.528014659881592,1.7848611959207594,1.3401458469501033,1.0,0.8252180375531527,0.3544,63.2,Medium,0.571,2.109,2025-26,14
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,0.9551053218954438,1.7063551193004285,0.3838458345135273,2.4882524076519177,0.5897724032402039,0.9591664941944347,0.18873933,3.124798536300659,0.7724388625678238,1.3327608067474315,1.0,0.2862925820450098,0.3736,84.6,High,0.723,1.943,2025-26,14
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,0.915731503017265,1.40260120125881,0.5701736201777348,1.6060572966034676,0.8808746933937073,1.2018762832869012,0.3759253,2.343217372894287,0.8983030982054862,1.3022387422728556,1.0,0.47304946134161396,0.1004,83.5,High,1.034,1.57,2025-26,14
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.1116341703107226,1.4727798263005676,0.4862245772940137,2.2862566439921688,0.8580739498138428,1.127079203255319,0.36217234,2.3692421913146973,0.9848540600622827,1.2999295147779433,1.0,0.42419845634014497,0.1729,83.6,High,0.94,1.66,2025-26,14
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,0.9563799503523985,1.5871174839002484,0.41745894206940826,2.2909557179718703,0.5997325778007507,0.9922988097180995,0.25982326,2.3082327842712402,0.7780562640765747,1.289708146809174,1.0,0.33864110238045303,0.2974,84.1,High,0.775,1.805,2025-26,14
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.6385925183781673,1.015736274440012,0.2967316503864684,2.152087643992319,0.9995580315589905,1.5606705913296293,0.44147584,2.2641284465789795,0.8190752749685789,1.2882034328848206,1.0,0.36910374440462185,0.2725,58.6,Medium,0.59,1.987,2025-26,14
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,0.960370228132592,1.6526219596246041,0.4087564713189417,2.349492413009997,0.5509089827537537,0.9143199490844502,0.21458463,2.5673272609710693,0.7556396054431729,1.2834709543545273,1.0,0.311670552513471,0.3692,58.9,Medium,0.465,2.102,2025-26,14
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,1.0506522511288316,1.2854550636057172,0.5151269152536457,2.0395988251002106,0.974376380443573,1.2691938729239778,0.64679134,1.5064771175384521,1.0125143157862024,1.2773244682648475,1.0,0.5809591270871195,0.0081,87.2,High,1.16,1.395,2025-26,14
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.6889192738977739,1.3321739357898519,0.3227241608641304,2.134700023862839,0.6428133845329285,1.2055924455966816,0.28234914,2.2766613960266113,0.6658663292153512,1.2688831906932667,1.0,0.30253665015805553,0.0633,89.4,High,1.099,1.439,2025-26,14
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,1.4245929369801769,1.6883220513455826,0.832229156286569,1.711779653739545,0.7356444597244263,0.8366968616932724,0.3188831,2.306941032409668,1.0801186983523015,1.2625094565194275,1.0,0.5755561237489439,0.4258,79.8,High,0.548,1.977,2025-26,14
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,0.6299281149669357,1.0164340591133834,0.5513086866210626,1.1426050962986396,0.9267527461051941,1.4931437267565693,0.8078951,1.1471201181411743,0.7783404305360648,1.2547888929349762,1.0,0.6796019052898251,0.2384,85.6,High,0.829,1.681,2025-26,14
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.0882808395865855,1.3340902271910715,0.44188226678999265,2.462829856224572,0.8958600163459778,1.089429207407865,0.34797204,2.574517250061035,0.9920704279662816,1.2117597172994683,1.0,0.39492715109900633,0.1223,85.4,High,0.935,1.488,2025-26,14
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.6948301376673439,1.0738474422370257,0.33848853408438556,2.052743498526074,0.7693830132484436,1.3018999684595793,0.47557428,1.6177977323532104,0.7321065754578937,1.1878737053483026,1.0,0.40703140943816596,0.114,60.2,Medium,0.717,1.659,2025-26,14
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,1.0650081416867485,1.1650237721321086,0.5416744935305373,1.9661404670270077,1.0735586881637573,1.1983048334874136,0.67561245,1.5890156030654907,1.0692834149252528,1.181664302809761,1.0,0.6086434715882667,0.0166,87.9,High,1.061,1.302,2025-26,14
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.909274420869587,1.1471702083254374,0.5713537300467955,1.5914386710928008,0.9696686267852783,1.1888719362903721,0.52646005,1.8418655395507812,0.9394715238274327,1.1680210723079048,1.0,0.5489068907916778,0.0209,61.0,Medium,0.824,1.512,2025-26,14
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.4263232282019763,0.8015940201221742,0.24211528554508155,1.760827397750546,0.749849796295166,1.529149534674474,0.5027846,1.4913936853408813,0.5880865122485712,1.165371777398324,1.0,0.3724499476698491,0.3638,82.2,High,0.554,1.776,2025-26,14
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,1.2508634432336747,1.479565267388271,0.6983300069361952,1.7912211000664664,0.7422505617141724,0.8260347561831212,0.255831,2.901331663131714,0.9965570024739235,1.152800011785696,1.0,0.47708050506264105,0.3268,79.5,High,0.569,1.737,2025-26,14
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,1.1916030407552987,1.2697367224917264,0.8969369704498009,1.328524835092623,0.9482460618019104,1.0298517442703217,0.93679386,1.0122249126434326,1.0699245512786044,1.149794233381024,1.0,0.9168654171115734,0.1199,94.8,High,0.954,1.345,2025-26,14
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,0.41789803620537264,0.9009706512695518,0.46494153033961955,0.898818472723046,0.5831270813941956,1.391121397977415,0.777668,0.7498406767845154,0.5005125587997841,1.1460460246234834,1.0,0.6213047648035989,0.2451,83.7,High,0.701,1.591,2025-26,14
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.7793322674934859,1.5483854419909084,0.5292939019325961,1.4723998607350883,0.3965008854866028,0.741996911653489,0.23778452,1.6674797534942627,0.5879165764900444,1.1451911768221987,1.0,0.3835392108620996,0.4032,81.3,High,0.478,1.813,2025-26,14
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.8166101879453139,1.5536581470546578,0.3784985943170496,2.157498601596602,0.3600234389305115,0.7178219064980635,0.18374139,1.9594030380249023,0.5883168134379126,1.1357400267763607,1.0,0.2811199925110791,0.4179,84.2,High,0.473,1.798,2025-26,14
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,0.8519295043311836,1.0657664801154199,0.4725731655621093,1.802746254789654,0.9522312879562378,1.1995277254679588,0.54651755,1.7423617839813232,0.9020803961437107,1.1326471027916893,1.0,0.5095453582536956,0.0669,83.7,High,0.916,1.349,2025-26,14
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,1.3176446933979238,1.6421035344819221,0.3577157758457305,3.683496178726473,0.4642235040664673,0.588645179013274,0.13717486,3.3841733932495117,0.8909340987321955,1.115374356747598,1.0,0.2474453177443565,0.5267,84.0,High,0.312,1.919,2025-26,14
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.6660329293230782,1.1055992778393557,0.3778812491083378,1.7625455904326386,0.6539697647094727,1.1191608271008338,0.39991,1.635292410850525,0.6600013470162754,1.1123800524700949,1.0,0.38889562602759575,0.0068,88.2,High,1.009,1.215,2025-26,14
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,0.6953692312279256,1.4002316847992706,0.40542754771906453,1.7151504261120711,0.40211203694343567,0.7865453820439006,0.22112097,1.8185160160064697,0.5487406340856806,1.0933885334215856,1.0,0.3132742580900506,0.3068,84.7,High,0.579,1.608,2025-26,14
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.44801988309546953,0.910620471935695,0.3697990030310983,1.2115226904973382,0.6043485403060913,1.2699306827821228,0.53206074,1.1358637809753418,0.5261842117007804,1.0902755773589088,1.0,0.45092987270466656,0.1797,82.7,High,0.723,1.458,2025-26,14
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.6448929249671641,1.3359225274747901,0.300305943692405,2.1474530841377883,0.41678425669670105,0.8280684760343587,0.17873488,2.331857442855835,0.5308385908319326,1.0819955017545744,1.0,0.23952041367922175,0.2539,87.8,High,0.66,1.504,2025-26,14
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.8114703080330634,1.0764149860078196,0.8953067087868274,3.140231476476599,2.902379035949707,1.0866750721444853,0.93692225,3.0977799892425537,2.8569246719913854,1.0815450290761524,1.0,0.9161144804825098,0.0051,72.4,Medium,0.857,1.306,2025-26,14
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,1.2970959530442088,1.2115364808595226,0.554699940118561,2.3383740635828603,1.0033456087112427,0.9471681389141747,0.36421028,2.754852533340454,1.1502207808777256,1.0793523098868487,1.0,0.45945510895717634,0.1322,83.3,High,0.778,1.381,2025-26,14
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.6748450114926481,1.2265377733390923,0.24655000468313934,2.737152701984103,0.44220033288002014,0.9052206554021686,0.20692253,2.137033224105835,0.5585226721863341,1.0658792143706304,1.0,0.22673626790553453,0.1607,89.7,High,0.779,1.352,2025-26,14
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.36607992149026414,0.7280990216409968,0.2938493363238118,1.2458082297210182,0.6672471165657043,1.396084880446318,0.59159446,1.12787926197052,0.5166635190279842,1.0620919510436573,1.0,0.4427218969750773,0.334,80.5,High,0.481,1.643,2025-26,14
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.5506839485564923,1.1891730055797889,0.3386262798525345,1.6262292129137317,0.46514803171157837,0.892850996585189,0.22683468,2.0506036281585693,0.5079159901340353,1.041012001082489,1.0,0.2827304822314507,0.1482,88.3,High,0.76,1.322,2025-26,14
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.5893766517531592,1.2430235726289633,0.3087126202961969,1.909143368313472,0.41320741176605225,0.8272503861391489,0.19554944,2.113058567047119,0.5012920317596057,1.0351369793840561,1.0,0.25213103183017016,0.2079,88.1,High,0.676,1.394,2025-26,14
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.6642127408054141,1.226287558539552,0.38873538506161504,1.7086500646194984,0.4491187334060669,0.8240633023898256,0.25931463,1.731945276260376,0.5566657371057405,1.0251754304646887,1.0,0.32402500575846105,0.2011,61.1,Medium,0.466,1.585,2025-26,14
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,0.8130981991156628,1.3511915610319165,0.3844054234799796,2.1152100086278054,0.3852371275424957,0.6553287766627778,0.19294922,1.9965726137161255,0.5991676633290792,1.0032601688473473,1.0,0.2886773220090595,0.3479,84.9,High,0.441,1.565,2025-26,14
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.3734282876817136,0.8492982316225238,0.41429606632991073,0.9013561026291438,0.4890528619289398,1.1565678589239816,0.58114374,0.8415350914001465,0.43124057480532674,1.0029330452732528,1.0,0.49771990158460255,0.1536,81.7,High,0.665,1.34,2025-26,14
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.756027890165177,1.397955851107496,0.3722346420298839,2.031051935527487,0.32087576389312744,0.6038390085293593,0.16408184,1.9555836915969849,0.5384518270291523,1.0008974298184277,1.0,0.26815824186855675,0.3971,84.8,High,0.376,1.626,2025-26,14
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.44375289569680576,0.8923609241460301,0.6263097399840551,0.7085198702292304,0.5006638765335083,1.0789729977584732,0.80738777,0.6201033592224121,0.47220838611515703,0.9856669609522517,1.0,0.7168487546031573,0.0933,89.4,High,0.785,1.187,2025-26,14
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.2844451628452518,0.6792204055554996,0.2680800894449605,1.0610454638170779,0.5586010217666626,1.2733047939431101,0.485334,1.150961995124817,0.4215230923059572,0.9762625997493048,1.0,0.37670704918853704,0.297,83.0,High,0.466,1.487,2025-26,14
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,0.4613343555309391,0.6357409758562197,0.40881992863134137,1.1284536863831638,1.021126389503479,1.3109678227260957,0.6794063,1.502968668937683,0.741230372517209,0.9733543992911577,1.0,0.5441131069586456,0.3376,67.5,Medium,0.293,1.654,2025-26,14
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.28063661165019166,0.5656269282433951,0.2445816452920987,1.1474148492011054,0.7017565369606018,1.3506278338349946,0.5568681,1.2601845264434814,0.49119657430539676,0.9581273810391948,1.0,0.4007248608082808,0.3925,80.9,High,0.311,1.606,2025-26,14
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,0.3896060675892513,0.7154033563066742,0.22106459237972084,1.7624082780295642,0.7179713249206543,1.1908286264336247,0.32084984,2.237717628479004,0.5537886962549528,0.9531159913701495,1.0,0.2709572141261855,0.2377,62.1,Medium,0.361,1.545,2025-26,14
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,0.2818437100743446,0.6617951364373124,0.37980697113184736,0.7420709241708586,0.4893157482147217,1.2272567765490052,0.73766047,0.6633346676826477,0.38557972914453315,0.9445259564931587,1.0,0.5587337193782558,0.2827,56.3,Medium,0.252,1.637,2025-26,14
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.5334353160128753,1.1680105819895035,0.32251789912282974,1.6539711980751757,0.3300033509731293,0.6906252291277545,0.18328324,1.8005101680755615,0.4317193334930023,0.9293179055586289,1.0,0.25290056936293615,0.2387,87.6,High,0.53,1.328,2025-26,14
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.5800625294207384,1.2531810298611952,0.3202887016898418,1.8110614778489875,0.2754577398300171,0.5915045685995017,0.15038396,1.8316962718963623,0.42776013462537776,0.9223427992303485,1.0,0.23533633293539408,0.3308,86.7,High,0.399,1.446,2025-26,14
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,0.7750625795224263,1.2118357819447585,0.34806164329046557,2.226796874815702,0.3964395225048065,0.6064320052978239,0.1673416,2.3690433502197266,0.5857510510136164,0.9091338936212912,1.0,0.25770162405965,0.3027,74.0,Medium,0.327,1.491,2025-26,14
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.7730052888856666,1.2198143825731567,0.4180513411722146,1.8490678363048956,0.3515041172504425,0.5698508288060742,0.20429337,1.7205849885940552,0.5622547030680545,0.8948326056896154,1.0,0.31117235570955093,0.325,59.5,Medium,0.178,1.612,2025-26,14
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,0.511652338748713,0.8345169503367154,0.33414349789327813,1.5312353583852447,0.5269712209701538,0.9259147901858795,0.41288018,1.2763296365737915,0.5193117798594333,0.8802158702612974,1.0,0.37351184007975674,0.0457,87.7,High,0.731,1.03,2025-26,14
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,0.2874807970141692,0.6035195814498382,0.3904234375850163,0.7363307868820479,0.48270153999328613,1.1167742030377217,0.78331155,0.6162318587303162,0.38509116850372765,0.8601468922437799,1.0,0.5868674917169314,0.2566,57.5,Medium,0.22,1.501,2025-26,14
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.3071009100639748,1.0505898815527188,0.2594064905493235,1.183859777038164,0.21054720878601074,0.6540906436823174,0.1547542,1.3605265617370605,0.25882405942499276,0.852340262617518,1.0,0.20708034854376195,0.1982,89.7,High,0.523,1.182,2025-26,14
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.70336396080345,1.1549711177051112,0.40374270259095185,1.742109408516187,0.28749746084213257,0.4712471761492005,0.16427465,1.7501025199890137,0.4954307108227913,0.8131091469271559,1.0,0.28400867521143436,0.3419,85.1,High,0.268,1.359,2025-26,14
