player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.3164734007639411,1.4212813182535229,0.753844732319774,1.7463455594002946,1.4391521215438843,1.5596797160349125,0.8669106,1.6600929498672485,1.3778127611539128,1.4904805171442177,1.0,0.8103776545700738,0.0692,92.7,High,1.336,1.645,2025-26,36
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.42463447988328074,0.9118528733610229,0.28042816600066756,1.514236197951207,0.9602396488189697,2.0129616806818413,0.60591495,1.5847762823104858,0.6924370643511253,1.4624072770214323,1.0,0.44317155818572807,0.5506,77.8,High,0.56,2.365,2025-26,36
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,0.8475854411613719,1.175463953369051,0.3718983926324355,2.2790779899903466,1.2136861085891724,1.6683644246526301,0.5157219,2.3533730506896973,1.0306357748752721,1.4219141890108404,1.0,0.44381015489242015,0.2465,81.7,High,0.946,1.898,2025-26,36
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.5443057473905594,1.012539430760626,0.3699265654711488,1.4713886435739383,0.9265668988227844,1.8057324192730266,0.694582,1.3339921236038208,0.7354363231066718,1.4091359250168263,1.0,0.5322542754723908,0.3966,78.9,High,0.716,2.102,2025-26,36
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.7758854786445012,1.3998018497494766,0.4405154379208743,1.7613127982676202,0.8128419518470764,1.410681604877201,0.422104,1.9256912469863892,0.7943637152457887,1.4052417273133389,1.0,0.43130971948305064,0.0054,86.9,High,1.284,1.526,2025-26,36
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,1.0862643286115328,1.5816390516901122,0.6686647343164408,1.6245276187953797,0.8537045121192932,1.22123606709473,0.49609998,1.7208316326141357,0.969984420365413,1.401437559392421,1.0,0.5823823565009099,0.1802,83.7,High,1.028,1.775,2025-26,36
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.9763327097683555,1.857158376441964,0.41761051376920166,2.3379026091951784,0.43995335698127747,0.9272579187417582,0.23103721,1.9042532444000244,0.7081430333748164,1.392208147591861,1.0,0.3243238640837929,0.465,82.3,High,0.643,2.142,2025-26,36
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,0.6874491116208333,1.5764661605720751,0.3125381064302121,4.399137880963239,0.5278657078742981,1.2064090828067502,0.23363097,4.518799304962158,0.6076574097475658,1.3914376216894127,2.0,0.2730845382753211,0.185,87.9,High,1.049,1.734,2025-26,36
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,1.2820859621925302,1.943145336859517,0.7761929040013158,1.6517620240835864,0.5976791381835938,0.8340760768153226,0.27756906,2.1532628536224365,0.939882550188062,1.3886107068374198,1.0,0.5268809797792834,0.5545,70.6,Medium,0.423,2.354,2025-26,36
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.4762669094966572,0.9805118309873179,0.29395675728272014,1.6201937791775127,0.8178628087043762,1.7929110632510215,0.56841826,1.4388397932052612,0.6470648591005167,1.3867114471191697,1.0,0.43118751083587914,0.4062,79.8,High,0.691,2.082,2025-26,36
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.805964530816422,1.0769686631131807,0.5033792835538978,1.6011078666691412,1.2489793300628662,1.6843102057758097,0.8086096,1.5446010828018188,1.0274719304396442,1.3806394344444952,1.0,0.6559944441947041,0.3037,83.9,High,0.852,1.91,2025-26,36
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.7374211975617027,1.384632191615108,0.690796700089106,2.515097708685627,1.7840546369552612,1.3539600554420157,0.84216887,2.1184048652648926,1.7607379172584818,1.369296123528562,1.0,0.7664827838385746,0.0153,92.6,High,1.286,1.453,2025-26,36
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,1.3920475422887246,1.6744354889495288,0.576856827113877,2.4131595169869096,0.8159160017967224,0.9649920729645093,0.30452982,2.679264783859253,1.1039817720427236,1.319713780957019,1.0,0.44069332151306184,0.3547,80.2,High,0.697,1.942,2025-26,36
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.9311549595890702,1.4975992691389592,0.4951036601584631,1.8807272789925333,0.7275786399841309,1.140435827837679,0.36086002,2.016235113143921,0.8293667997866006,1.319017548488319,1.0,0.4279818400403598,0.1786,58.4,Medium,0.736,1.902,2025-26,36
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,0.7340007978898477,1.7152555815047648,0.48991099528072785,1.4982329544762554,0.3695027232170105,0.8882644987723132,0.25900215,1.4266395568847656,0.5517517605534291,1.301760040138539,1.0,0.37445657219289996,0.4135,81.5,High,0.615,1.989,2025-26,36
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,0.6759653528376021,0.9112873504191297,0.37712157117725137,1.7924335400053018,1.1899269819259644,1.6740859805801132,0.775902,1.5336047410964966,0.9329461673817832,1.2926866654996214,1.0,0.5765117722123897,0.3814,80.4,High,0.638,1.947,2025-26,36
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.4674465858078661,1.103483406367284,0.40793681026731765,1.1458798864009163,0.6823599338531494,1.4813079353140273,0.51242363,1.3316324949264526,0.5749032598305077,1.2923956708406557,1.0,0.4601802223982157,0.1889,57.2,Medium,0.689,1.895,2025-26,36
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,0.5132407912169274,0.9437508802877685,0.32815861979870753,1.5640021631360752,0.9050483107566833,1.587166895107174,0.51994854,1.7406498193740845,0.7091445509868054,1.2654588876974713,1.0,0.42405358095839,0.3217,56.2,Medium,0.487,2.044,2025-26,36
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,1.346254695708928,1.7166926936379108,0.7477904935359817,1.8003099896911834,0.6562405824661255,0.8113438636012361,0.31310168,2.0959343910217285,1.0012476390875267,1.2640182786195735,1.0,0.5304460863113334,0.4527,53.1,Medium,0.292,2.236,2025-26,36
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,1.0325786003551867,1.7041689310742076,0.5437102050987663,1.8991341171674645,0.4691048562526703,0.773208759121996,0.2461983,1.905394434928894,0.7508417283039285,1.238688845098102,1.0,0.3949542508228512,0.4655,55.2,Medium,0.27,2.207,2025-26,36
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.7621145460639811,1.7032403175341666,0.46964351582976754,1.6227511301150934,0.357671320438385,0.7585700430072153,0.20005773,1.787840485572815,0.5598929332511831,1.230905180270691,1.0,0.3348506229542324,0.4723,81.9,High,0.476,1.986,2025-26,36
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.765342487577504,1.2588681550141905,0.5628196779123233,1.3598360498275432,0.638977587223053,1.1932079767324066,0.6320477,1.0109641551971436,0.7021600374002785,1.2260380658732986,1.0,0.5974336953576052,0.0328,87.1,High,1.078,1.375,2025-26,36
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.33896163395250006,0.8024813532721788,0.29120155194881714,1.1640103965245263,0.699077308177948,1.6450930406293676,0.59432477,1.1762547492980957,0.5190194710652241,1.2237871969507732,1.0,0.4427631597691931,0.4213,54.3,Medium,0.306,2.141,2025-26,36
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.45625881392546624,1.0639845661141905,0.5125282532992682,0.890212024387764,0.6061360836029053,1.3598022729672037,0.6356078,0.9536322355270386,0.5311974487641857,1.2118934195406972,1.0,0.5740680161626499,0.1479,59.0,Medium,0.685,1.739,2025-26,36
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.36322248822561753,1.0233524650729664,0.44512427879756905,0.8160024189352333,0.4523679316043854,1.39301564296768,0.6342768,0.713202714920044,0.40779520991500146,1.2081840540203233,1.0,0.5397005430528831,0.1848,57.3,Medium,0.62,1.796,2025-26,36
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.9632277462092962,1.1443326654798698,0.4266295383440049,2.257761499468926,1.0765738487243652,1.2697254196691714,0.45500788,2.366055488586426,1.0199007974668306,1.2070290425745207,1.0,0.44081870963506853,0.0627,60.3,Medium,0.8,1.614,2025-26,36
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.4808256529599092,0.8552529816716231,0.34505142442496045,1.3934898363663357,0.8829522132873535,1.5503756816852634,0.6150604,1.4355536699295044,0.6818889331236313,1.2028143316784432,1.0,0.48005590673343057,0.3476,54.2,Medium,0.381,2.025,2025-26,36
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.6513316940595667,1.0023560998740009,0.5527839803306052,1.178275270694391,0.8188269138336182,1.3645287215224693,0.8593568,0.9528369307518005,0.7350793039465924,1.183442410698235,1.0,0.7060704004569743,0.1811,62.3,Medium,0.644,1.723,2025-26,36
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.2773728542825962,0.8877086306130377,0.2994293964649552,0.9263380868987577,0.5111452341079712,1.4702194696231032,0.47051972,1.0863417387008667,0.3942590441952837,1.1789640501180705,1.0,0.3849745589864907,0.2913,57.8,Medium,0.462,1.896,2025-26,36
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,0.9990177924307542,1.252116478258741,0.6494596496337471,1.5382291925204823,0.8682923316955566,1.101309928966594,0.5979309,1.4521616697311401,0.9336550620631554,1.1767132036126675,1.0,0.623695278918436,0.0754,62.0,Medium,0.77,1.583,2025-26,36
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.4927987707805814,0.9624255760378418,0.3379198548435195,1.458330322167017,0.664510190486908,1.367242104652373,0.5056506,1.3141686916351318,0.5786544806337447,1.1648338403451075,1.0,0.42178521738643565,0.2024,58.1,Medium,0.566,1.764,2025-26,36
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.0,1.0,1.0,0,0,0.5070084870865247,1.09227866526225,0.3686487180056277,1.3753160185376931,0.569166362285614,1.2047722835701373,0.4003541,1.4216574430465698,0.5380874246860694,1.1485254744161937,1.0,0.3845014026791902,0.0562,87.1,High,0.973,1.324,2025-26,36
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,1.1346654032342673,1.4907916012538536,0.4640332535153311,2.445224333899552,0.5901128053665161,0.805023423418606,0.28002903,2.1073272228240967,0.8623891043003917,1.14790751233623,1.0,0.3720311410847148,0.3429,82.5,High,0.567,1.729,2025-26,36
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.5675262717214558,0.9427474727613462,0.5126799285227549,1.1069796965852283,0.8711661696434021,1.351180209270137,0.6558626,1.3282753229141235,0.7193462206824289,1.1469638410157417,1.0,0.5842712789681799,0.2042,83.3,High,0.75,1.543,2025-26,36
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.8034822331666246,1.2996681663188907,0.4545856130679176,1.7675047561317783,0.585938036441803,0.9621088637068613,0.3446326,1.7001817226409912,0.6947101348042137,1.130888515012876,1.0,0.3996091044227146,0.1688,59.4,Medium,0.589,1.673,2025-26,36
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.8331304979212445,1.611986591233088,0.5751010401351058,1.448668042272226,0.3657695949077606,0.6419453613572573,0.20392595,1.7936393022537231,0.5994500464145025,1.1269659762951727,1.0,0.38951349622521814,0.485,55.1,Medium,0.146,2.108,2025-26,36
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.41816016577254167,1.3024743820979081,0.3760720364299802,1.111915072819826,0.31756147742271423,0.9381195498092,0.26390454,1.2033194303512573,0.36786082159762795,1.120296965953554,1.0,0.3199882890804305,0.1822,86.5,High,0.779,1.461,2025-26,36
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,0.8003446461195437,1.3631760110809918,0.44057666566644976,1.8165842825762948,0.5360851287841797,0.8648538358563029,0.25735563,2.083051919937134,0.6682148874518616,1.1140149234686474,1.0,0.3489661480321232,0.2492,59.5,Medium,0.472,1.756,2025-26,36
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,0.4595631668216313,0.927235086223839,0.3398878661613015,1.3521023036566275,0.6204175353050232,1.284123125827537,0.4823584,1.2862169742584229,0.5399903510633273,1.105679106025688,1.0,0.41112313110730786,0.1784,83.9,High,0.749,1.463,2025-26,36
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,0.4776072553009482,0.8808148018610262,0.33760975670940996,1.4146725496207682,0.5740191340446472,1.2923945658299358,0.601503,0.954308032989502,0.5258131946727977,1.086604683845481,1.0,0.46955638563696206,0.2058,81.6,High,0.678,1.496,2025-26,36
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.6084759523116099,1.2400558374905244,0.43609060455216303,1.3952970918428191,0.4640815854072571,0.9293428544315658,0.32125163,1.4446046352386475,0.5362787688594335,1.0846993459610452,1.0,0.37867111766762207,0.1554,85.3,High,0.769,1.4,2025-26,36
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,0.5723239261862647,0.8069460272052958,0.3854352783660245,1.4848768608118,0.9481876492500305,1.346983919377526,0.65513927,1.4473069906234741,0.7602557877181476,1.0769649732914108,1.0,0.5202872729053175,0.27,80.3,High,0.576,1.578,2025-26,36
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.32607452451270136,1.3148876750971434,0.27642295910499715,2.359243425860617,0.21211349964141846,0.834627491423146,0.17117475,2.4783270359039307,0.2690940120770599,1.0747575832601446,2.0,0.22379885441850733,0.2401,88.4,High,0.676,1.474,2025-26,36
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.5169390100180961,0.9625004165630204,0.2757321340112083,1.8747869626145315,0.5598823428153992,1.1860700966454,0.3875113,1.4448155164718628,0.5384106764167476,1.0742852566042103,1.0,0.3316217234863933,0.1118,62.5,Medium,0.636,1.513,2025-26,36
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,0.33329828398681505,1.054060896391691,0.21955219679679577,3.0361644187536485,0.3420479893684387,1.0881925524392169,0.22897667,2.9876232147216797,0.3376731366776269,1.0711267244154539,2.0,0.2242644318620667,0.0171,92.9,High,0.993,1.149,2025-26,36
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,0.49796922341993116,0.7061711392875212,0.20591145454400012,2.4183658190492885,0.9481687545776367,1.4102829294785209,0.4570304,2.074629545211792,0.7230689889987839,1.058227034383021,1.0,0.33147092013832546,0.3521,83.5,High,0.478,1.638,2025-26,36
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.795065966772675,1.0655569381793537,0.42565092807449123,1.8678826106859425,0.7570357322692871,1.0400346461115664,0.44533372,1.699929118156433,0.776050849520981,1.05279579214546,1.0,0.43549232366401563,0.0128,61.6,Medium,0.736,1.369,2025-26,36
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.7966140901216974,1.4395250775631867,0.4706050393892684,1.6927444957995137,0.3692573606967926,0.6421000910646102,0.19971842,1.848889946937561,0.582935725409245,1.0408125843138984,1.0,0.3351617275632103,0.3987,57.8,Medium,0.201,1.881,2025-26,36
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.5228747400715158,0.9991433366675752,0.37685144861736064,1.3874823673622685,0.5365089774131775,1.0696976168128656,0.4218899,1.2716801166534424,0.5296918587423467,1.0344204767402203,1.0,0.39937067488927724,0.0353,87.2,High,0.889,1.179,2025-26,36
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.5866599445985864,1.062942892005452,0.383926133201639,1.5280542111220938,0.5451339483261108,0.9883791210947264,0.35729477,1.525726079940796,0.5658969464623487,1.0256610065500893,1.0,0.37061045064832776,0.0373,88.0,High,0.885,1.167,2025-26,36
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,1.0687734519920233,1.205249796452241,0.4499987822197061,2.375058542870031,0.7280570864677429,0.8140548109936658,0.28355736,2.5675830841064453,0.8984152692298831,1.0096523037229534,1.0,0.3667780688118031,0.1956,84.9,High,0.643,1.377,2025-26,36
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.1365970963057858,0.6824151979306645,0.42260506825077987,0.41165620831800004,0.3004190431700813,1.328190136396339,0.79576194,0.4808085560798645,0.21850806973793352,1.0053026671635017,1.0,0.6091835055571221,0.3229,49.7,Low,0.204,1.807,2025-26,36
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.6373446110470726,0.8907250617709562,0.4377461644862721,1.455968464726685,0.7519035339355469,1.0892321086126777,0.58277696,1.290208101272583,0.6946240724913098,0.989978585191817,1.0,0.5102615640985285,0.0993,83.1,High,0.733,1.247,2025-26,36
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,0.4171860431467592,0.8231801926564275,0.3398410781782186,1.2275915712813845,0.6307862997055054,1.1521009147714873,0.43637112,1.445527195930481,0.5239861714261322,0.9876405537139574,1.0,0.38810609800424756,0.1645,78.6,High,0.613,1.362,2025-26,36
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,1.0322691889879732,1.3128048601939284,0.5827572484674302,1.771353666904524,0.5231171250343323,0.6355459134354785,0.23354852,2.2398648262023926,0.7776931570111527,0.9741753868147034,1.0,0.4081528852314873,0.3386,81.4,High,0.399,1.55,2025-26,36
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.4582782923118707,1.1119162278354928,0.3894417126760001,2.3535141583209906,0.33035796880722046,0.7929837982617355,0.26367074,2.5058372020721436,0.39431813055954557,0.9524500130486142,2.0,0.3265562275938747,0.1595,86.8,High,0.648,1.257,2025-26,36
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.7655454872208763,1.2944076741084944,0.3526619249271048,2.1707630824595383,0.3550969064235687,0.5932060847724954,0.15877868,2.236426830291748,0.5603211968222226,0.9438068794404949,1.0,0.2557203036391086,0.3506,85.8,High,0.388,1.5,2025-26,36
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.271194759649418,0.9822191860409257,0.6926930331956562,1.8351487581518084,1.1780412197113037,0.895727750793692,0.67672354,1.7408013343811035,1.2246179896803608,0.9389734684173089,1.0,0.6847082865124552,0.0432,89.5,High,0.804,1.073,2025-26,36
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,0.8771376924063982,1.442624126311403,0.44429640945840576,1.9742173777087755,0.25348618626594543,0.42113428199222014,0.13171925,1.924443006515503,0.5653119393361719,0.9318792041518116,1.0,0.28800782798254837,0.5107,82.9,High,0.149,1.715,2025-26,36
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.3123399914431861,0.7031167380683416,0.3255656519536022,0.9593763640879998,0.5412923097610474,1.1566371726351463,0.51265883,1.0558528900146484,0.42681615060211675,0.929876955351744,1.0,0.41911224320549983,0.2268,82.8,High,0.51,1.35,2025-26,36
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.6487367452763351,0.9643620489366638,0.43417068521423735,1.4941974835454912,0.6283194422721863,0.8867847127889756,0.35554197,1.7672159671783447,0.6385280937742607,0.9255733808628197,1.0,0.39485632976017193,0.0388,62.2,Medium,0.593,1.259,2025-26,36
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,1.2155767319041364,0.9884211041958056,0.6901478489211517,1.7613280021148254,1.0267289876937866,0.8290968977035928,0.60044897,1.7099354267120361,1.1211528597989615,0.9087590009496993,1.0,0.6452984074737289,0.0797,87.5,High,0.714,1.104,2025-26,36
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.2861088472371805,1.2814807334041078,0.20910522143381868,2.736506006644442,0.10600664466619492,0.5044343959660527,0.08621171,2.459216833114624,0.1960577459516877,0.8929575646850803,2.0,0.14765846630105395,0.3885,63.6,Medium,0.125,1.661,2025-26,36
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.8050557514646433,1.1112375589443486,0.4380658035264019,1.8377507328442337,0.4844846725463867,0.6568191788910243,0.24656545,1.9649333953857422,0.644770212005515,0.8840283689176864,1.0,0.3423156248919966,0.2272,85.1,High,0.483,1.285,2025-26,36
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.3605433807818573,0.9007065929981248,0.3020295208179031,1.1937355653364523,0.35546737909317017,0.866911582931759,0.28597143,1.2430170774459839,0.35800537993751375,0.8838090879649418,1.0,0.2940004768710869,0.0169,90.8,High,0.794,0.974,2025-26,36
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.5217646108914998,0.925221134059148,0.3139832205417601,1.6617595360389796,0.48357436060905457,0.8355142106761653,0.27389124,1.7655707597732544,0.5026694857502771,0.8803676723676566,1.0,0.2939372304500564,0.0449,65.1,Medium,0.565,1.195,2025-26,36
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,0.8519042194227122,0.743964689909397,0.42603626419172064,1.9996049421730604,1.200408935546875,1.008384204774281,0.7579197,1.5838207006454468,1.0261565774847936,0.876174447341839,1.0,0.5919779964738358,0.1322,84.8,High,0.595,1.157,2025-26,36
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,0.922105989728049,0.9987104216344306,0.44274597627595397,2.082697617004023,0.6714301109313965,0.7205295785843684,0.2837772,2.366046667098999,0.7967680503297228,0.8596200001093994,1.0,0.3632615917060541,0.1391,86.0,High,0.579,1.14,2025-26,36
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.23664010527755236,0.48123777601705114,0.2355652721236375,1.0045627827235533,0.48811307549476624,1.2209340197385248,0.70575964,0.6916137337684631,0.3623765903861593,0.851085897877788,1.0,0.4706624583159997,0.3698,54.1,Medium,0.042,1.66,2025-26,36
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.15116276491171182,0.7911733669793608,0.1912886808410654,1.5804674301382975,0.1837170422077179,0.910482512149848,0.21249765,1.7291207313537598,0.16743990355971486,0.8508279395646043,2.0,0.20189316620903064,0.0597,92.5,High,0.72,0.982,2025-26,36
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.659654590609211,1.1381901199987352,0.2798993695445596,2.3567562573741165,0.28510022163391113,0.5546222331897892,0.15764564,1.8084877729415894,0.47237740612156104,0.8464061765942622,1.0,0.21877250615098767,0.2918,87.8,High,0.383,1.309,2025-26,36
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.44852754880524986,0.9347157392770425,0.30405334076053075,1.4751607322693603,0.4045051038265228,0.7504284836099808,0.21633425,1.8698153495788574,0.4265163263158863,0.8425721114435116,1.0,0.2601937971550533,0.0921,90.1,High,0.652,1.033,2025-26,36
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.2541104152241551,0.6477103129963862,0.23011312395741018,1.104284757227434,0.40556150674819946,1.031189438222507,0.36576533,1.1088024377822876,0.3298359609861773,0.8394498756094466,1.0,0.29793922856653465,0.1917,87.0,High,0.499,1.179,2025-26,36
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.6049879702941362,0.9404583741620665,0.397861617060841,1.520598983041939,0.4547412395477295,0.726470616575665,0.32226595,1.4110743999481201,0.5298646049209328,0.8334644953688657,1.0,0.36006378494319363,0.107,86.8,High,0.6,1.067,2025-26,36
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,0.93352881243805,0.9323734183186384,0.46386208991089173,2.0125137034099545,0.7327238321304321,0.7319576035466657,0.30762178,2.3818984031677246,0.8331263222842411,0.832165510932652,1.0,0.3857419334842697,0.1002,86.2,High,0.603,1.061,2025-26,36
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.5015476423146156,1.08245230384563,0.3744379409906241,1.3394680063342572,0.24906067550182343,0.5514825923647957,0.1949343,1.2776647806167603,0.3753041589082195,0.8169674481052128,1.0,0.28468611730918153,0.2655,61.2,Medium,0.197,1.437,2025-26,36
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,0.4124323895443325,0.9772888432981299,0.26507789604306975,3.1117825793918374,0.2713001072406769,0.6528118329415598,0.191667,2.8309526443481445,0.3418662483925047,0.8150503381198448,2.0,0.22837245073140044,0.1622,89.7,High,0.533,1.098,2025-26,36
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.49433419034693366,0.7781364347265782,0.36303418618051747,1.3616739391621033,0.5237010717391968,0.8352064193706599,0.39847144,1.3142750263214111,0.5090176310430652,0.806671427048619,1.0,0.38075281551285856,0.0285,87.9,High,0.683,0.93,2025-26,36
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.2202994247198485,0.8163192950567821,0.1940980620624128,2.2699806724397957,0.2143930345773697,0.7469392157524112,0.16435866,2.6088438034057617,0.2173462296486091,0.7816292554045967,2.0,0.17922836132057027,0.0347,93.8,High,0.693,0.87,2025-26,36
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,0.4836498958551325,0.5070577271111706,0.3393980832751875,1.4250224726902307,0.9878355860710144,1.040004553225907,0.75641555,1.3059430122375488,0.7357427409630735,0.7735311401685387,1.0,0.5479068146077933,0.2665,81.2,High,0.298,1.249,2025-26,36
