player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,2.0168063107285947,2.3770343755829004,0.8553652893460825,2.357830433206404,1.7065716981887817,2.0667997630430874,0.67421234,2.531208038330078,1.8616890044586882,2.221917069312994,1.0,0.7647888129431524,0.1551,64.6,Medium,1.64,2.804
681,Benjamin Sesko,Man Utd,7.3,14,4,1.0,1.0,0.75,0.75,1,1,1.3074606541774472,2.315715228558446,0.4650917588061181,2.8111886083160758,1.1182172298431396,2.1264718042241384,0.3934777,2.8418819904327393,1.2128389420102934,2.221093516391292,1.0,0.42928473345369533,0.0946,78.7,High,1.869,2.573
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.027996849104797862,0.7601368396823968,0.10429400914745673,0.8053247545181913,0.011007769654194513,0.7431477602317935,0.043131124,0.765649139881134,0.019502309379496187,2.215922281112293,1.0,0.0737125666878479,0.0085,74.2,Medium,1.927,2.505
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015667627959203001,0.08481516548006852,0.0,0.0,0.0012908968,0.13616245985031128,0.0,2.215330007992665,1.0,0.0014288297934768736,0.0,40.0,Low,1.567,2.864
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.0,1.0,1.0,0,0,1.9687751870878643,2.733906971903056,0.7333746712678548,2.684542109538982,0.9307640790939331,1.6958958639091248,0.34838465,2.671656370162964,1.4497696330908987,2.2149014179060904,1.0,0.5408796599146662,0.519,77.7,High,1.309,3.121
817,Adam Armstrong,Wolves,5.2,20,4,1.0,0.0,0.0,1.0,0,0,1.7348747268187399,1.93941614775267,0.7041161803257144,2.4639040761940887,2.2845094203948975,2.4890508413288277,0.92721623,2.463836669921875,2.0096920736068187,2.214233494540749,1.0,0.8156662060743409,0.2748,64.1,Medium,1.474,2.954
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,2.1788636976084526,2.1626175794862057,0.8802395338435656,2.475307701864338,2.2592694759368896,2.243023357814643,0.943591,2.394331216812134,2.219066586772671,2.2028204686504242,1.0,0.9119152662465814,0.0402,96.4,High,2.112,2.293
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,0.0,0.0,0.0,1,1,0.5166128555273007,2.31016935619208,0.3264086639245635,1.5827179625559678,0.29954442381858826,2.0931009244833674,0.21002823,1.4262102842330933,0.4080786396729445,2.2016351403377237,1.0,0.2682184475342575,0.1085,64.5,Medium,1.68,2.723
203,Enock Agyei,Burnley,4.7,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00951513512079896,0.13417131322492631,0.0,0.0,0.007991763,0.12599974870681763,0.0,2.1870183504324023,1.0,0.00875344897630305,0.0,39.7,Low,1.54,2.834
156,Charlie Tasker,Brighton,3.8,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00945573468659853,0.3367525922502701,0.0,0.0,0.0060988944,0.07058792561292648,0.0,2.1765186294557943,1.0,0.007777314544491644,0.0,39.8,Low,1.532,2.821
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.25605936191477674,2.107182606865328,0.3036700557268573,0.8432157108868678,0.37850916385650635,2.2296324088070576,0.5072772,0.7461584806442261,0.31728426288564154,2.168407507836193,1.0,0.4054736232060647,0.0612,61.4,Medium,1.677,2.659
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008945454048195583,0.04554829524253667,0.0,0.0,0.0078007905,0.04507863149046898,0.0,2.1658288760183204,1.0,0.008373122264732472,0.0,39.7,Low,1.522,2.809
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,1.4129129553788995,2.0778935097523727,0.68482093243467,2.0631859928050424,1.5832892656326294,2.2482698200061026,0.7120739,2.223489999771118,1.4981011105057644,2.1630816648792375,1.0,0.6984474272959789,0.0852,64.0,Medium,1.67,2.656
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.43272065905279594,2.074467364127476,0.3535066248702859,1.2240807628755939,0.5961461663246155,2.2378928713992954,0.5015059,1.1887121200561523,0.5144334126887057,2.1561801177633857,1.0,0.42750626811026804,0.0817,60.3,Medium,1.628,2.684
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.003939369480808949,2.1557073325463945,0.01684286088750249,0.2338895694217831,0.0014773368602618575,2.153245299925847,0.008523528,0.1733245700597763,0.0027083531705354032,2.1544763162361207,1.0,0.012683194675820499,0.0012,74.6,Medium,1.882,2.427
594,Yang Min-hyeok,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001357818286518025,0.0614490571868018,0.0,0.0,0.000590443,0.030969392508268356,0.0,2.151039869709285,1.0,0.0009741306577932177,0.0,40.0,Low,1.512,2.79
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,0.4102062426295705,2.0862296544902117,0.3198239521172021,1.2826001302092818,0.5214104056358337,2.197433817496475,0.41204903,1.2654086351394653,0.4658083241327021,2.1418317359933434,1.0,0.36593648870718354,0.0556,87.7,High,1.94,2.344
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,0.0,1.0,0,0,1.419391224676029,2.0402008723000327,0.6549761905774633,2.167088277551914,1.6178417205810547,2.2386513682050584,0.7454311,2.1703436374664307,1.5186164726285418,2.1394261202525455,1.0,0.7002036578707476,0.0992,63.7,Medium,1.628,2.651
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.0,1.0,1.0,0,0,0.5272145673070042,2.0706184359695197,0.3624793304522237,1.454467946211607,0.6626849174499512,2.2060887861124665,0.45966324,1.441674828529358,0.5949497423784778,2.1383536110409933,1.0,0.4110712862769465,0.0677,86.1,High,1.904,2.373
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.4114881461912954,2.204259653964445,0.3279081423448836,1.2548884673882388,0.2715802490711212,2.0643517568442706,0.23853901,1.1385149955749512,0.3415341976312083,2.1343057054043575,1.0,0.28322357631560735,0.07,89.9,High,1.937,2.331
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.229189617096204,2.3399353631761772,0.8016835545553628,2.780635332269698,1.8157660961151123,1.9265118421950858,0.77451664,2.344386100769043,2.022477856605658,2.1332236026856313,1.0,0.7881000983245106,0.2067,89.4,High,1.756,2.511
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.846575544283287,1.9156541588527367,0.48164506593393736,1.7576751100766048,1.2749438285827637,2.3440224431522134,0.617349,2.0651912689208984,1.0607596864330253,2.129838301002475,1.0,0.5494970472606393,0.2142,57.1,Medium,1.401,2.859
754,George Hemmings,Aston Villa,4.5,2,3,0.09259259259259259,0.0,0.0,1.0,0,0,4.689216555880997e-05,0.19673927532123725,0.005836856025012043,0.08676509851621751,1.773525043433808e-05,0.19671011840611283,0.0027690043,0.06917313486337662,3.231370799657403e-05,2.1243100517893243,1.0,0.0043029301728689205,0.0,43.1,Low,1.523,2.726
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.11021904238935706,2.15487719558727,0.15735314037902975,0.7004565789018458,0.04823250696063042,2.092890660158543,0.098043665,0.49194926023483276,0.07922577467499374,2.1238839278729067,1.0,0.1276984028344543,0.031,95.4,High,2.036,2.212
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.473536304623875,2.22002553209715,0.28596462220391317,1.6559261805686225,0.2755272090435028,2.0220164365167776,0.14296417,1.9272465705871582,0.3745317568336889,2.1210209843069636,1.0,0.2144643957934811,0.099,91.3,High,1.902,2.34
10,Myles Lewis-Skelly,Arsenal,5.0,1,2,1.0,0.0,0.0,1.0,0,0,0.20937435618275554,2.1056132607247164,0.18564894834850135,1.1277971571900138,0.23698170483112335,2.1332206093730846,0.27214268,0.8707994818687439,0.22317803050693946,2.1194169350489007,1.0,0.22889581342386156,0.0138,67.8,Medium,1.762,2.477
483,Miodrag Pivaš,Newcastle,3.8,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00909867913104659,0.24269422733110751,0.0,0.0,0.0036350868,0.08798455446958542,0.0,2.113653813746762,1.0,0.006366882974356739,0.0,39.8,Low,1.479,2.748
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.041989761805238786,2.1189985464198315,0.05205539879853705,0.8066360603200077,0.031062738969922066,2.108071523584515,0.043547798,0.7133021950721741,0.03652625038758042,2.1135350350021733,1.0,0.047801598373329535,0.0055,98.4,High,2.049,2.178
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012832278282721658,0.053062647687943484,0.0,0.0,0.000808258,0.06641270220279694,0.0,2.1115017582463653,1.0,0.0010457429226657907,0.0,40.0,Low,1.479,2.744
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,1.2263821335220304,1.9048813223519478,0.48933121771740723,2.5062413537455446,1.635761022567749,2.3142602113976665,0.73796,2.2165985107421875,1.4310715780448897,2.109570766874807,1.0,0.6136455993410339,0.2047,84.2,High,1.68,2.539
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,1.7856906883623946,2.4469017598687386,0.6427894223263381,2.7780337173249507,1.1105393171310425,1.7717503886373867,0.39462754,2.814145565032959,1.4481150027467184,2.1093260742530626,1.0,0.5187084818149863,0.3376,79.3,High,1.458,2.76
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.44724352088406805,2.0018247680761583,0.31858445412814984,1.4038460291730537,0.6560572385787964,2.2106384857708865,0.50614786,1.2961770296096802,0.5516503797314323,2.106231626923522,1.0,0.41236615780443137,0.1044,85.3,High,1.817,2.395
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,1.2987219240407732,1.9760486982314038,0.6926397176113781,1.8750324173143242,1.558646321296692,2.2359730954873225,0.8178864,1.9057002067565918,1.4286841226687326,2.106010896859363,1.0,0.7552630648775427,0.13,89.8,High,1.832,2.38
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.13819789709570465,2.117410879553994,0.17721458299296436,0.7798336613256669,0.10825547575950623,2.0874684582177956,0.14552385,0.7439019680023193,0.12322668642760544,2.1024396688858946,1.0,0.16136921457120446,0.015,94.8,High,2.028,2.176
285,Odsonne Édouard,Crystal Palace,5.0,8,4,0.007407407407407408,0.0,0.0,0.0,0,1,9.414302625626997e-07,0.015562430781672474,0.0014946244310613463,0.0850334591116743,6.635284215142882e-07,0.015562152879831426,0.001154501,0.07758878916501999,8.02479342038494e-07,2.1008018649196805,1.0,0.0013245627110836898,0.0,40.2,Low,1.472,2.729
497,Lewis Miley,Newcastle,4.4,15,3,1.0,1.0,1.0,1.0,0,0,0.5052663125671938,2.0519485069236194,0.40375174845049905,1.251428172153515,0.601654052734375,2.1483362470908007,0.5274041,1.1407837867736816,0.5534601826507843,2.10014237700721,1.0,0.4655779389778283,0.0482,84.9,High,1.88,2.321
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001517016024396612,0.28579585244884187,0.0,0.0,0.0015014868,0.07768051326274872,0.0,2.0996794926306195,1.0,0.0015092513887550898,0.0,40.0,Low,1.469,2.731
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.5180973871767658,1.7718989701849939,0.39795918451344325,1.3018857393885934,1.1453652381896973,2.3991668211979253,0.7409486,1.545809268951416,0.8317313126832315,2.0855328956914594,1.0,0.5694539009858934,0.3136,81.1,High,1.486,2.685
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.134450235866729,2.7720754691814067,0.7913094413718444,2.6973648035417903,0.7613503336906433,1.398975567005321,0.28800732,2.643510341644287,1.4479002847786862,2.085525518093364,1.0,0.5396583801726929,0.6865,51.0,Medium,0.693,3.478
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.0731740047613698,2.331090933210529,0.5076384720803873,2.1140517588498042,0.5741479992866516,1.8320649277358105,0.26554742,2.1621298789978027,0.8236610020240107,2.08157793047317,1.0,0.38659294831760604,0.2495,58.4,Medium,1.327,2.836
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.028548079661613865,2.0906803543426156,0.06143934697797297,0.4646546727107765,0.009762398898601532,2.071894673579603,0.01780438,0.5483144521713257,0.0191552392801077,2.0812875139611093,1.0,0.03962186374212503,0.0094,73.6,Medium,1.793,2.37
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.7332548618556721,1.9705493091109099,0.383463256336407,1.9121906720898385,0.9506062269210815,2.187900674176319,0.4771436,1.9922854900360107,0.8419305443883769,2.0792249916436147,1.0,0.43030342100916114,0.1087,84.6,High,1.779,2.379
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,1.095167996505646,1.943692945044905,0.5429983694476296,2.016890027901403,1.3662301301956177,2.2147550787348766,0.71014035,1.9238874912261963,1.2306990633506318,2.079224011889891,1.0,0.6265693584642018,0.1355,85.8,High,1.757,2.401
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.980115364429924,2.0210097740202406,0.7511022773818977,2.6362792712225196,2.0951192378997803,2.136013647490097,0.84281063,2.4858717918395996,2.037617301164852,2.0785117107551687,1.0,0.7969564540901188,0.0575,92.5,High,1.927,2.23
288,Mark Travers,Everton,4.2,9,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.01100949477590585,0.04330298975346318,0.0,0.0,0.009056419,0.041147198528051376,0.0,2.071927220805416,1.0,0.010032956955022931,0.0,64.7,Medium,1.703,2.44
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.9168441896193068,2.008411191088696,0.5946953745269081,1.541703919168153,1.0343817472457886,2.125948748715178,0.63830435,1.6205148696899414,0.9756129684325476,2.067179969901937,1.0,0.6164998636436115,0.0588,87.1,High,1.857,2.277
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009712187268476278,0.10485676447618153,0.0,0.0,0.006611054,0.07770045101642609,0.0,2.0638120179780057,1.0,0.008161620550175802,0.0,39.8,Low,1.436,2.691
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.23161545964704788,2.1157201616067187,0.1821896882698953,1.2712874249168997,0.09635120630264282,1.9804559082623137,0.08143363,1.1831868886947632,0.16398333297484535,2.048088034934516,1.0,0.13181165987481772,0.0676,69.5,Medium,1.645,2.452
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.0,0.5,0.75,1,1,1.567145638162826,2.3406756202190584,0.6053261640713825,2.5889276412939286,0.9738636612892151,1.7473936433454476,0.34641302,2.811279058456421,1.2705046497260204,2.044034631782253,1.0,0.4758695901953287,0.2966,67.5,Medium,1.327,2.761
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.33029706148868254,2.0478187500653777,0.24378191723132128,1.354887455312234,0.31993383169174194,2.0374555202684372,0.2210435,1.447379469871521,0.32511544659021224,2.0426371351669075,1.0,0.23241270727765556,0.0052,92.9,High,1.962,2.123
803,Teddy Sharman-Lowe,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00524163180722407,0.09071345002247216,0.0,0.0,0.0020992993,0.08911480754613876,0.0,2.0421134145134863,1.0,0.00367046557246949,0.0,39.9,Low,1.419,2.665
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,1.2681276084876503,2.1468453860233407,0.5366130484962648,2.3632068061730656,1.031053900718689,1.9097716782543794,0.43236315,2.3846940994262695,1.1495907546031696,2.02830853213886,1.0,0.48448810050011604,0.1185,57.8,Medium,1.441,2.616
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,0.25279163879130034,2.0387672082392303,0.18154296243808324,1.3924617919436952,0.2260701209306717,2.012045690378602,0.16225365,1.3933130502700806,0.23943087986098602,2.0254064493089166,1.0,0.17189830524038102,0.0134,69.5,Medium,1.694,2.357
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.4327383671820567,2.0720588169430583,0.3158955203598822,1.3698781378383016,0.33452108502388,1.973841534784882,0.25590768,1.3071943521499634,0.38362972610296836,2.0229501758639703,1.0,0.28590160246223634,0.0491,65.3,Medium,1.602,2.444
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011421300037766304,0.1463677185405131,0.0,0.0,0.0008468771,0.14081698656082153,0.0,2.022613228438674,1.0,0.0009945035579149825,0.0,40.0,Low,1.404,2.642
340,Alex Cairns,Leeds,3.9,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00994630317502422,0.13700005386001987,0.0,0.0,0.014439972,0.13084809482097626,0.0,2.0218645176966215,1.0,0.01219313764628372,0.0,39.6,Low,1.4,2.644
808,Tammy Abraham,Aston Villa,5.8,2,4,1.0,0.0,0.0,1.0,0,0,0.14053865490396752,2.0649960059835286,0.12483699828035992,1.125777268277027,0.0537579171359539,1.978215268215515,0.04252802,1.2640588283538818,0.09714828601996071,2.0216056370995217,1.0,0.08368250831786475,0.0434,71.4,Medium,1.672,2.372
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.01751232277644094,2.0171189376226835,0.04440588824506253,0.39436938362308577,0.010098195634782314,2.009704810481025,0.03713737,0.27191466093063354,0.013805259205611627,2.0134118740518545,1.0,0.040771629400827736,0.0037,98.7,High,1.949,2.077
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014102814383292136,0.05019616406751179,0.0,0.0,0.001008224,0.05197908356785774,0.0,2.0066020959554454,1.0,0.0012092527067032424,0.0,40.0,Low,1.39,2.623
281,Kaden Rodney,Crystal Palace,4.4,8,3,0.011111111111111112,0.0,0.0,1.0,0,0,8.411038111895897e-06,0.022258715440509374,0.009347367527216056,0.08098466524040565,2.9114100875125994e-06,0.02225321581248499,0.0045426153,0.05768195167183876,5.661224099704248e-06,2.0025330574398725,1.0,0.006944991395935108,0.0,40.2,Low,1.389,2.616
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015126504697054162,0.1594117062118748,0.0,0.0,0.0010572714,0.1786862164735794,0.0,2.0021880787968556,1.0,0.0012849609248414403,0.0,40.0,Low,1.386,2.618
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015393334252441556,0.08234987867589075,0.0,0.0,0.0016757117,0.06482493132352829,0.0,1.992698724497809,1.0,0.0016075225685563996,0.0,40.0,Low,1.378,2.607
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010282236381803562,0.06846958003129293,0.0,0.0,0.00040584183,0.07870079576969147,0.0,1.9921659618430834,1.0,0.0007170327326700518,0.0,40.0,Low,1.378,2.606
616,Edson Álvarez Velázquez,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014996583884476342,0.08871985447543922,0.0,0.0,0.0006811828,0.08067923039197922,0.0,1.9871455861926193,1.0,0.0010904205827455332,0.0,40.0,Low,1.374,2.601
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006520456655926831,0.04605122944679997,0.0,0.0,0.0023960879,0.02777264267206192,0.0,1.98683743628131,1.0,0.004458272258307699,0.0,39.9,Low,1.372,2.601
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.6732372596310157,2.149442752570172,0.3621819387422675,1.8588371964900725,0.333966463804245,1.8101719567434016,0.17167701,1.945318579673767,0.5036018617176303,1.979807354656787,1.0,0.26692947350674245,0.1696,88.4,High,1.644,2.316
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.005061771015539285,0.07219309909706748,0.0,0.0,0.0030190847,0.06894335150718689,0.0,1.9790012198648883,1.0,0.004040427851907669,0.0,64.9,Medium,1.621,2.337
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.5516334375551281,1.9140167394583223,0.33571982960356295,1.6431362967344771,0.6808568239212036,2.043240125824398,0.4392514,1.5500390529632568,0.6162451307381658,1.9786284326413601,1.0,0.3874856113416603,0.0646,86.9,High,1.762,2.195
430,Erling Haaland,Man City,14.6,13,4,1.0,1.0,1.0,1.0,0,0,4.353473821163404,3.2430738646810253,0.8731971372936823,4.985671202102442,1.8142106533050537,0.7038106968226752,0.41127595,4.4111762046813965,3.083842237234229,1.9734422807518504,1.0,0.6422365451740553,1.2696,75.3,High,0.095,3.852
744,Nehemiah Oriola,Brighton,4.5,6,3,0.003703703703703704,0.0,0.0,1.0,0,0,1.1774772524517794e-06,0.0073090127395364765,0.00581855518903967,0.05463879740469588,3.858437089042531e-07,0.007308221105992929,0.0031459269,0.03311513736844063,7.816604806780163e-07,1.9731163024771674,1.0,0.004482241026928704,0.0,40.0,Low,1.362,2.584
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013947702767698902,0.09537618242735241,0.0,0.0,0.0013734801,0.10686709731817245,0.0,1.9698213498267925,1.0,0.0013841251754387685,0.0,40.0,Low,1.359,2.581
30,Kai Havertz,Arsenal,7.3,1,4,1.0,0.0,0.75,0.75,1,1,0.4011105087992643,2.0693722256039813,0.206417255615808,1.9432024110708415,0.19941237568855286,1.8676740924932695,0.09541951,2.0898489952087402,0.3002614422439086,1.9685231590486254,1.0,0.15091838340740277,0.1008,86.9,High,1.706,2.231
481,Alex Murphy,Newcastle,3.8,15,2,0.003703703703703704,0.0,0.0,1.0,0,0,7.05478283779896e-06,0.00729107022599711,0.008610529928662273,0.22121650838993676,2.636100139675869e-06,0.007286651543298988,0.0067964755,0.10472296178340912,4.845441488737414e-06,1.9666890150945027,1.0,0.007703502714265333,0.0,39.9,Low,1.356,2.578
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001129083537849916,0.08628728285960756,0.0,0.0,0.0007698492,0.08411700278520584,0.0,1.965570278599711,1.0,0.0009494663820971464,0.0,40.0,Low,1.355,2.576
362,Joël Piroe,Leeds,4.9,11,4,0.8,1.0,1.0,1.0,0,0,0.005289116874144094,1.5747202737379271,0.019730868596596767,0.3350788162372369,0.0009561752900481224,1.570387332153831,0.004507201,0.26517990231513977,0.0031226460820961083,1.9649115921618248,1.0,0.0121190346945143,0.0022,92.6,High,1.887,2.043
231,Mamadou Sarr,Chelsea,4.5,7,2,0.337037037037037,1.0,1.0,1.0,0,0,0.0008547444330657951,0.6612683961414254,0.022263688807574924,0.11390991552268095,0.0007662137496043687,0.661179865457964,0.019176349,0.11855132132768631,0.0008104790913350819,1.960279555588666,1.0,0.02072001892571053,0.0,76.2,High,1.718,2.202
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,2.0793926955916846,2.7977045916871788,0.7435918616755978,2.796416694106919,0.4039166271686554,1.1222285232641496,0.15526676,2.6014366149902344,1.24165466138017,1.9599665574756644,1.0,0.44942931172769146,0.8377,75.1,High,0.634,3.286
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.0,0.0,0.0,1,1,0.7473670923864769,2.0887493482171124,0.5067050197957319,1.474954980094263,0.4698757529258728,1.8112580087565082,0.34085733,1.3785115480422974,0.6086214226561748,1.9500036784868102,1.0,0.4237811733900687,0.1387,59.2,Medium,1.36,2.54
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.1445075954633541,1.9957093697398671,0.12255143732478296,1.1791587158654324,0.05079955980181694,1.90200133407833,0.060307708,0.8423394560813904,0.09765357763258552,1.9488553519090985,1.0,0.0914295724811657,0.0469,96.1,High,1.85,2.048
517,Elliot Anderson,Nott'm Forest,5.6,16,3,1.0,1.0,1.0,1.0,0,0,2.8027034501536794,3.0740972392760932,0.8695097447299477,3.223314594391513,0.5481736063957214,0.8195673955181351,0.17499864,3.1324448585510254,1.6754385282747004,1.946832317397114,1.0,0.5222541928720235,1.1273,72.4,Medium,0.223,3.67
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,1.4915785927620595,1.5933311618021744,0.6681432569024626,2.23242332741196,2.195589780807495,2.29734234984761,0.8618359,2.5475728511810303,1.8435841867847773,1.9453367558248922,1.0,0.7649895769356521,0.352,86.4,High,1.357,2.534
185,Václav Hladký,Burnley,3.9,3,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01350360961230711,0.11221271617327386,0.0,0.0,0.0082918685,0.09289058297872543,0.0,1.943667188045548,1.0,0.010897739052634019,0.0,39.7,Low,1.334,2.553
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014653471134723852,0.08628728285960756,0.0,0.0,0.0010031058,0.08411700278520584,0.0,1.9357536741725712,1.0,0.0012342264444627677,0.0,40.0,Low,1.33,2.541
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013774634782635058,0.03500873600175028,0.0,0.0,0.0010885653,0.05198293551802635,0.0,1.930969447738053,1.0,0.0012330144050736172,0.0,40.0,Low,1.326,2.536
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00132224345602927,0.07316460335868684,0.0,0.0,0.0008539423,0.06400902569293976,0.0,1.9306049301674997,1.0,0.0010880928778783101,0.0,40.0,Low,1.326,2.535
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001682164972196037,0.09477542474886964,0.0,0.0,0.0013616742,0.09622415155172348,0.0,1.9293666776436647,1.0,0.0015219195678432855,0.0,40.0,Low,1.325,2.534
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.6820867013400278,1.8361869919514968,0.3927473331604,1.7367061307618354,0.8665321469306946,2.0206324375421634,0.51144546,1.6942806243896484,0.7743094241353612,1.9284097147468302,1.0,0.4520963979320524,0.0922,84.3,High,1.652,2.204
