player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.860345841201363,1.4310643222358799,0.568974309075303,1.5120996281881287,1.044137954711914,1.7210948164325555,0.674888,1.5471277236938477,0.9522418979566385,1.5760795693342176,1.0,0.6219311619343495,0.145,85.5,High,1.257,1.895,2025-26,7
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,1.0409625893313112,1.783799685629809,0.5303547673826619,1.9627665354429356,0.8209161758422852,1.3660525502486855,0.38920468,2.1092145442962646,0.9309393825867982,1.5749261179392473,1.0,0.45977972415115453,0.2089,81.9,High,1.141,2.009,2025-26,7
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,2.3469313500410296,2.070045888266461,0.745120285950364,3.149734874078264,1.2203260660171509,1.0746226201159146,0.3920993,3.112288475036621,1.7836287080290902,1.5723342541911878,1.0,0.5686097885182804,0.4977,78.8,High,0.74,2.405,2025-26,7
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.1091379039265725,1.3853855330393363,0.6570230940857724,1.6881262072985486,1.3764108419418335,1.7552878312198898,0.9011152,1.5274527072906494,1.242774372934203,1.570336682129613,1.0,0.779069136573831,0.185,89.5,High,1.237,1.904,2025-26,7
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.8357387123058755,1.872768644556035,0.5055663966835081,1.653074092321567,0.5793406367301941,1.248874360668043,0.32640693,1.7749029397964478,0.7075396745180348,1.560821502612039,1.0,0.41598666130008993,0.3119,56.6,Medium,0.765,2.357,2025-26,7
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.880676349949547,1.8370719274522571,0.4892085553725158,1.8002063542796012,0.7007509469985962,1.2659379631618677,0.28910038,2.4239017963409424,0.7907136484740716,1.5515049453070624,1.0,0.3891544670621353,0.2856,82.8,High,1.029,2.074,2025-26,7
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,1.9040089314663917,1.7902014813740998,0.6633019807998015,2.8705008979025823,1.3679343461990356,1.292559116982144,0.43930814,3.113837957382202,1.6359716388327137,1.541380299178122,1.0,0.5513050587506927,0.2488,81.6,High,1.055,2.028,2025-26,7
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,1.4899634357852707,1.3214735988898891,0.38788146751081465,3.8412854456464296,2.0578975677490234,1.751973055441412,0.70427066,2.9220266342163086,1.773930501767147,1.5367233271656504,1.0,0.5460760641940212,0.2152,82.0,High,1.097,1.976,2025-26,7
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,1.8386364842707854,1.9229471165357008,0.6270420348001389,2.932238003560361,1.084550142288208,1.1405842301850533,0.41674137,2.6024537086486816,1.4615933132794967,1.531765673360377,1.0,0.521891702977462,0.3912,53.6,Medium,0.611,2.453,2025-26,7
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.497912537407873,1.026314725941914,0.3219328475559515,1.5466347755065177,0.9256330728530884,1.955788610481819,0.6276297,1.474807620048523,0.7117728051304807,1.4910516682118664,1.0,0.4747812724393985,0.4647,52.8,Medium,0.473,2.509,2025-26,7
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.1976251821180051,0.9480342410635598,0.2864101896054419,0.6900075112210677,0.506446361541748,2.0104076197168395,0.57402,0.8822799921035767,0.35203577182987655,1.4792209303901998,1.0,0.43021510885988035,0.5312,78.4,High,0.606,2.352,2025-26,7
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,0.5136212006750633,0.9028817393938682,0.35548031551568854,1.4448653786355592,1.0938897132873535,2.0249388299090043,0.8502522,1.286547303199768,0.8037554569812084,1.4639102846514362,1.0,0.6028662633047955,0.561,79.1,High,0.559,2.368,2025-26,7
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,0.5484596506546784,1.146861387722376,0.4947426517099012,1.1085756377767786,0.737351655960083,1.7610776135919886,0.8463894,0.871173083782196,0.6429056533073807,1.4539695006571822,1.0,0.6705660322949225,0.3071,59.2,Medium,0.7,2.208,2025-26,7
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,0.633481099425559,1.2438749181116269,0.37523333256899605,1.6882324794774932,0.814463198184967,1.6076714018382674,0.4876166,1.6702942848205566,0.7239721488052631,1.425773159974947,1.0,0.43142496558755283,0.1819,83.2,High,1.045,1.806,2025-26,7
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,2.8626930234188888,1.535915589197532,0.8755668145120372,3.2695312064954156,2.689516305923462,1.2680112190390977,0.9380795,2.8670451641082764,2.776104664671175,1.4019634041183149,1.0,0.9068231454342718,0.134,94.3,High,1.18,1.624,2025-26,7
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,0.6538400434236354,0.7092332396201468,0.3692427770681765,1.770759197011757,1.9170341491699219,2.053392395117433,0.9089437,2.109079122543335,1.2854370962967787,1.3813128173687899,1.0,0.6390932448897554,0.6721,79.1,High,0.339,2.424,2025-26,7
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.40135725921495163,0.9734385140253361,0.3277308825223004,1.2246549855967306,0.6839207410812378,1.720366003297414,0.5937533,1.1518601179122925,0.5426390001480947,1.346902258661375,1.0,0.46074208038888154,0.3735,79.4,High,0.691,2.002,2025-26,7
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.6674454777045243,1.1724404587906445,0.4977337727881342,1.340968835539777,0.8080543875694275,1.5195444139312149,0.7012597,1.152289867401123,0.7377499326369759,1.3459924363609297,1.0,0.5994967227149441,0.1736,59.3,Medium,0.774,1.918,2025-26,7
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.5346166865698733,1.040393455819287,0.42343104292061945,1.2625826460014595,0.7561707496643066,1.6465731268288222,0.7454356,1.0144011974334717,0.6453937181170899,1.3434832913240546,1.0,0.5844333192165048,0.3031,81.7,High,0.798,1.889,2025-26,7
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,0.9210643987711721,1.1151725745343914,0.6305978454996437,1.4606209097358747,1.322227120399475,1.5712670540854765,0.80905426,1.6342873573303223,1.1216457595853235,1.343219814309934,1.0,0.7198260504925892,0.228,87.0,High,0.939,1.747,2025-26,7
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,1.9446703883255814,1.8108835812996613,0.7529503290120527,2.582733964506246,0.9309659004211426,0.8749744294208135,0.31511924,2.954329013824463,1.437818144373362,1.3429290053602374,1.0,0.53403478285987,0.468,78.1,High,0.555,2.131,2025-26,7
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,0.7570293649154662,1.1123590323159345,0.5190396496727331,1.4585193354549915,1.06857430934906,1.5530370550600514,0.7076678,1.5099942684173584,0.9128018371322631,1.332698043687993,1.0,0.6133537386394672,0.2203,83.9,High,0.913,1.753,2025-26,7
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.8711173211080666,1.693766459268047,0.5119761062454499,1.701480421608657,0.49245190620422363,0.9495897106278903,0.28449994,1.7309385538101196,0.6817846136561452,1.3216780849479686,1.0,0.398238024750914,0.3721,81.3,High,0.685,1.958,2025-26,7
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.4643272265679751,0.8882934701907332,0.23896580162699738,1.9430697757026556,0.9144951105117798,1.741913988458295,0.46636924,1.9608821868896484,0.6894111685398774,1.3151037293245142,1.0,0.35266752155152814,0.4268,56.9,Medium,0.402,2.228,2025-26,7
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,0.6951740903008737,1.3649646798594837,0.39842790547945783,1.74479267325495,0.6325151920318604,1.2601486201615908,0.37335053,1.6941590309143066,0.663844641166367,1.3125566500105372,1.0,0.38588921817113303,0.0524,87.2,High,1.137,1.489,2025-26,7
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,1.221803384209904,1.9157355715363817,0.6817433302343621,1.7921750459808476,0.4454551637172699,0.6980445924945795,0.24815272,1.7950847148895264,0.833629273963587,1.3068900820154807,1.0,0.464948024091161,0.6088,76.6,High,0.328,2.286,2025-26,7
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.8671138601456605,1.743718873101934,0.47243403827841357,1.8354178359067668,0.4021681249141693,0.8678520461257212,0.25097385,1.6024303436279297,0.6346409925299149,1.3057854596138276,1.0,0.36170394438353815,0.4379,81.5,High,0.588,2.023,2025-26,7
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,0.9512787400239358,1.313748614714598,0.451296453223862,2.1078799384050586,0.9149872064590454,1.2832400568904487,0.4584966,1.9956248998641968,0.9331329732414906,1.2984943358025234,1.0,0.4548965268066713,0.0153,61.0,Medium,0.949,1.648,2025-26,7
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.839442494868297,1.6513677799468232,0.4045836580838013,2.0748304537165057,0.4701595902442932,0.9130746072177555,0.22070526,2.1302599906921387,0.6548010425562951,1.2822211935822894,1.0,0.31264445697492604,0.3691,83.9,High,0.674,1.891,2025-26,7
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.3431093523664188,0.7692832107718053,0.2606701046974155,1.3162589272164462,0.7782987952232361,1.7914712964271675,0.619709,1.255910038948059,0.5607040737948275,1.2803772535994864,1.0,0.4401895597949968,0.5111,78.3,High,0.443,2.117,2025-26,7
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.3864673373070496,0.7823053876738005,0.3020005388986844,1.279690886368591,0.7693620324134827,1.7520585910148412,0.74973816,1.0261743068695068,0.5779146848602661,1.2671819893443208,1.0,0.525869347847093,0.4849,77.6,High,0.458,2.076,2025-26,7
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.9476536175793344,1.3409895561510463,0.3723410730713516,2.5451224324041624,0.8142499327659607,1.1518225619784535,0.3195542,2.5480806827545166,0.8809517751726476,1.2464060590647499,1.0,0.3459476413902596,0.0946,87.5,High,1.021,1.472,2025-26,7
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,1.3255169172722496,1.3886393568421542,0.4696441347954925,2.822385757781152,1.0155645608901978,1.0634402191385681,0.3562049,2.8510684967041016,1.1705407390812237,1.226039787990361,1.0,0.4129245159803955,0.1626,84.1,High,0.886,1.566,2025-26,7
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,0.9662056005787765,1.5235647561640304,0.5371038670367625,1.7989176021193007,0.6154820919036865,0.9220591511729015,0.29543558,2.083303928375244,0.7908438462412315,1.222811953668466,1.0,0.4162697223338796,0.3008,81.7,High,0.686,1.759,2025-26,7
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.4472891518780828,0.8887525449358624,0.3151132038472127,1.4194554414640066,0.7753536105155945,1.5085042510896685,0.52331734,1.4816126823425293,0.6113213811968387,1.1986283980127654,1.0,0.4192152704416727,0.3099,81.5,High,0.65,1.747,2025-26,7
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.762615292710774,1.4337112524170583,0.49426064277954296,1.5429415711153969,0.5153688788414001,0.9428435070150476,0.3148341,1.6369539499282837,0.6389920857760871,1.188277379716053,1.0,0.40454736543331243,0.2454,82.9,High,0.734,1.642,2025-26,7
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.6615216981429642,1.066338817077873,0.46649822667878754,1.418058334010479,0.8409081697463989,1.3099540078190968,0.54051334,1.5557583570480347,0.7512149339446816,1.1881464124484848,1.0,0.5035057816686327,0.1218,57.4,Medium,0.684,1.692,2025-26,7
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.16892940785481503,0.6465550186456446,0.29169060365358174,0.5791390114692874,0.4596060514450073,1.697726973882938,0.7561325,0.607837975025177,0.3142677296499112,1.1721409962642912,1.0,0.5239115435679713,0.5256,77.1,High,0.312,2.032,2025-26,7
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,1.2957284139426875,1.5135332946610665,0.5334673029014063,2.428880658468697,0.6830688118934631,0.8194221211259602,0.3339688,2.0453073978424072,0.9893986129180753,1.1664777078935133,1.0,0.4337180456433988,0.3471,80.5,High,0.564,1.769,2025-26,7
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,1.1426560330894802,1.812039061374885,0.5955238599934197,1.9187409772332311,0.34826427698135376,0.5079835524236522,0.14209598,2.450908660888672,0.745460155035417,1.1600113068992686,1.0,0.3688099215109158,0.652,54.1,Medium,0.0,2.368,2025-26,7
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.6865126302857522,1.2135618938160142,0.3805798283479266,1.803859740191331,0.653963029384613,1.1060103327581463,0.32642126,2.0034327507019043,0.6702378298351825,1.1597861132870801,1.0,0.3535005445908334,0.0538,63.1,Medium,0.792,1.527,2025-26,7
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,0.9296221550719643,1.412102599791388,0.4438409201992889,2.094494024243089,0.5033166408538818,0.8729344763384405,0.34001693,1.4802693128585815,0.7164693979629231,1.1425185380649143,1.0,0.3919289257473419,0.2696,82.9,High,0.66,1.625,2025-26,7
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,1.1311850277031146,1.478773579593529,0.5489299747512679,2.0607091609739094,0.6268399953842163,0.7986721280830047,0.27136627,2.309940814971924,0.8790125115436654,1.1387228538382668,1.0,0.41014812157382274,0.3401,81.4,High,0.553,1.725,2025-26,7
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,1.1523409276602343,1.3417340335483887,0.5190254731014239,2.2202011026057153,0.7831904888153076,0.9146153862596608,0.36016554,2.1745293140411377,0.967765708237771,1.1281747099040247,1.0,0.43959550475253995,0.2136,82.4,High,0.713,1.543,2025-26,7
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,2.305453088031869,1.0884688363751494,0.9024202705737522,2.5547443505076397,2.2868282794952393,1.0273558671357632,0.93392617,2.448617935180664,2.296140683763554,1.0579123517554563,1.0,0.9181732178388322,0.0306,71.8,Medium,0.798,1.318,2025-26,7
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.6842085339446815,1.3453289051839388,0.41446801889017465,1.6508114082644876,0.39119553565979004,0.7404029943908708,0.21892431,1.7868984937667847,0.5377020348022358,1.0428659497874047,1.0,0.3166961663369101,0.3025,59.7,Medium,0.341,1.745,2025-26,7
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.8433404663624452,1.4757894968638539,0.44234437782057,1.906524664148739,0.29633772373199463,0.5670961331975553,0.18937251,1.5648401975631714,0.5698390950472199,1.0214428150307047,1.0,0.31585844376925565,0.4543,82.7,High,0.305,1.738,2025-26,7
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.583818387495868,0.9585560279807916,0.8466913657911659,3.0516649772157467,2.840991735458374,1.0768978193790923,0.9190166,3.091338872909546,2.7124050614771207,1.017726923679942,1.0,0.8828539827231586,0.0592,70.1,Medium,0.711,1.325,2025-26,7
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.9341855377821122,1.1764341043286364,0.410831845258494,2.2738878413729733,0.6738967895507812,0.8574705619332035,0.31132466,2.1646111011505127,0.8040411636664467,1.01695233313092,1.0,0.36107825063408405,0.1595,60.7,Medium,0.509,1.525,2025-26,7
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,0.39477286676978646,0.7883797938047055,0.30508865487528647,1.2939611501816117,0.583076536655426,1.171816934902129,0.45633855,1.2777279615402222,0.48892470171260627,0.9800983643534172,1.0,0.38071360474801463,0.1917,84.6,High,0.616,1.344,2025-26,7
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,1.1735569340206626,0.8807883929730569,0.910102236068727,1.2894781349949795,1.3554530143737793,1.0592242015294513,0.92085886,1.4719443321228027,1.264504974197221,0.9700062972512541,1.0,0.9154805480422981,0.0892,70.4,Medium,0.63,1.31,2025-26,7
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.6437934498023989,0.7114242029406926,0.9237128528515256,0.6969627496412893,1.1344703435897827,1.2060124465453474,0.97713476,1.1610172986984253,0.8891318966960908,0.95871832474302,1.0,0.950423808523007,0.2473,93.6,High,0.593,1.325,2025-26,7
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.18370099681710814,0.48084101695208825,0.19077201861242662,0.9629347016048302,0.6641507744789124,1.435310441174191,0.4951056,1.3414325714111328,0.42392588564801026,0.9580757290631396,1.0,0.3429388065045089,0.4772,56.6,Medium,0.018,1.898,2025-26,7
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,0.3003043738036082,0.5908576098139909,0.2711254131024925,1.1076216366707214,0.7203678488731384,1.3159355699686948,0.5557451,1.296219825744629,0.5103361113383733,0.9533965898913428,1.0,0.4134352689596935,0.3625,80.9,High,0.345,1.562,2025-26,7
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.4549033104835261,1.1301742927752056,0.3004031711106812,1.5143092824273834,0.33037179708480835,0.7718820856686562,0.19641165,1.6820377111434937,0.3926375537841672,0.951028189221931,1.0,0.2484074127319115,0.1791,88.7,High,0.636,1.266,2025-26,7
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.19728351598247745,0.6172956444076001,0.4463844514780016,0.4419587540051221,0.44714149832725525,1.2753685549549294,0.88023096,0.5079820156097412,0.3222125071548664,0.9463320996812647,1.0,0.6633077073540673,0.329,83.7,High,0.402,1.491,2025-26,7
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.12400743887770808,0.5207259241795202,0.2136135157839285,0.5805224375556013,0.3793138265609741,1.366217339829919,0.5313993,0.7138018608093262,0.2516606327193411,0.9434716320047196,1.0,0.37250641270954543,0.4227,56.4,Medium,0.073,1.814,2025-26,7
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.46271390904577514,1.1854211390352716,0.324795977430716,1.4246294326242979,0.27586159110069275,0.694700659212752,0.18823285,1.46553373336792,0.36928775007323394,0.9400608991240118,1.0,0.2565144157196953,0.2454,87.4,High,0.531,1.35,2025-26,7
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.1330072016957098,1.2748570804371908,0.5280631812332686,2.145590228520801,0.4939667880535126,0.551647375685301,0.21472697,2.300441265106201,0.8134869948746112,0.9132522280612458,1.0,0.3713950754164962,0.3616,82.2,High,0.317,1.509,2025-26,7
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.36139930243431484,0.6710781238737115,0.38368350202378404,0.9419203602137477,0.6212264895439148,1.151858115188273,0.6574379,0.9449203610420227,0.4913128959891148,0.9114681195309922,1.0,0.5205607112970788,0.2404,55.8,Medium,0.273,1.55,2025-26,7
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,0.4740524395073327,0.6940296929001457,0.3856643945822403,1.2291838348749726,0.7286006808280945,1.1091818129948634,0.6672353,1.091969609260559,0.6013265601677136,0.9016057529475046,1.0,0.5264498547141395,0.2076,81.5,High,0.498,1.305,2025-26,7
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.6064765117544995,1.2849026020929517,0.4143405966107333,1.463714916461046,0.2608537971973419,0.5162652532566382,0.15598948,1.6722524166107178,0.4336651544759207,0.9005839276747949,1.0,0.28516503980479063,0.3843,59.5,Medium,0.107,1.694,2025-26,7
459,Manuel Ugarte Ribeiro,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.22206541548925235,0.5645884374845619,0.24173904552566644,0.9186162500408928,0.4917813539505005,1.2340447356632906,0.5238598,0.9387652277946472,0.3569233847198764,0.8993165865739263,1.0,0.38279942221695007,0.3347,82.2,High,0.338,1.46,2025-26,7
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.10973138070925381,0.3207557433582102,0.14167585429286708,0.774524221201597,0.5439789295196533,1.4730838653845355,0.62377506,0.8720754384994507,0.32685515511445357,0.8969198043713729,1.0,0.38272545961904403,0.5762,79.4,High,0.005,1.788,2025-26,7
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.6505041232178841,1.2204561739557693,0.3913362896910965,1.6622637367246549,0.31021007895469666,0.5627505045627637,0.17339745,1.789011836051941,0.4803571010862904,0.8916033392592665,1.0,0.282366870665136,0.3289,85.3,High,0.362,1.422,2025-26,7
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,0.5611067826247399,0.6968446192802035,0.4382313701791706,1.2803893577845233,0.8347197771072388,1.0810269442866558,0.7952059,1.0496901273727417,0.6979132798659893,0.8889357817834296,1.0,0.6167186306557626,0.1921,59.5,Medium,0.343,1.435,2025-26,7
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.6527918176747489,1.043529873810814,0.26378362892910945,2.4747245320905926,0.4076489210128784,0.7210844739644496,0.21159743,1.9265305995941162,0.5302203693438137,0.8823071738876318,1.0,0.2376905283274507,0.1612,89.4,High,0.597,1.167,2025-26,7
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.0,1.0,1.0,0,0,0.5365064032330121,1.1032771316455217,0.33212282410775334,1.6153855269487558,0.3426809310913086,0.6575753162256548,0.18452543,1.8570932149887085,0.43959366716216036,0.8804262239355882,1.0,0.25832412715511877,0.2229,87.7,High,0.504,1.257,2025-26,7
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,0.8516881777540424,0.9987998510279072,0.41279107946133176,2.063242691352356,0.641063392162323,0.7595594180675241,0.3324964,1.928031086921692,0.7463757849581827,0.8791796345477156,1.0,0.37264374205457945,0.1196,86.1,High,0.624,1.135,2025-26,7
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.402986136843096,1.0088549502348714,0.23572407220172786,1.7095671777561547,0.2564913034439087,0.6951387354821956,0.17066361,1.5029057264328003,0.32973872014350236,0.8519968428585335,1.0,0.203193841151237,0.1569,90.5,High,0.582,1.122,2025-26,7
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.96883414274806,1.1657553933839442,0.45721806706612866,2.1189760697009703,0.42245104908943176,0.5237160772533699,0.23512039,1.796743631362915,0.6956425959187459,0.8447357353186571,1.0,0.34616922647568366,0.321,83.5,High,0.313,1.376,2025-26,7
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.210407459609106,0.5143512472725933,0.2322881943892217,0.905803500528088,0.493486613035202,1.1730268032686044,0.5193367,0.9502248167991638,0.351947036322154,0.8436890252705989,1.0,0.3758124474143374,0.3293,82.5,High,0.294,1.393,2025-26,7
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.6733323126054166,1.07261042507497,0.4808571575878132,1.4002751170080148,0.3589876890182495,0.6102555452685443,0.302606,1.1863205432891846,0.516160000811833,0.8414329851717571,1.0,0.3917315720914835,0.2312,83.6,High,0.425,1.257,2025-26,7
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.7776099065318547,1.1945230509198994,0.4927082914349942,1.5782358853087195,0.30128514766693115,0.4775249994314344,0.2082804,1.4465363025665283,0.5394475270993929,0.8360240251756669,1.0,0.35049434543835667,0.3585,82.9,High,0.252,1.42,2025-26,7
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.17319368157919388,0.3684859931763672,0.18928357100714704,0.9149958480688974,0.5901604294776917,1.301037607937966,0.68900496,0.8565401434898376,0.3816770555284428,0.8347618005571666,1.0,0.4391442643415404,0.4663,78.9,High,0.084,1.586,2025-26,7
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,1.1721805471865097,1.2568245245067227,0.4773125185370275,2.455792592197805,0.35208889842033386,0.3794334931312716,0.15419783,2.283358335494995,0.7621347228034218,0.8181290088189972,1.0,0.315755172759286,0.4387,57.9,Medium,0.0,1.684,2025-26,7
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.5890917978280666,1.1011923473964842,0.36606391927745013,1.6092593856035766,0.25581085681915283,0.4830017589519062,0.16240247,1.57516610622406,0.42245132732360974,0.7920970531741952,1.0,0.264233192608486,0.3091,86.2,High,0.297,1.287,2025-26,7
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.38503955492529446,0.8710147020439958,0.2821603677898647,1.364612464681956,0.3352765142917633,0.6649739048265537,0.19142447,1.7514818906784058,0.3601580346085289,0.7679943034352747,1.0,0.2367924209550024,0.103,90.6,High,0.569,0.967,2025-26,7
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.33952480166891263,0.675734674922665,0.33123772281700964,1.0250185238004463,0.4703735113143921,0.8401167079977224,0.36427513,1.2912589311599731,0.40494915649165236,0.7579256914601937,1.0,0.3477564252331584,0.0822,62.7,Medium,0.389,1.127,2025-26,7
353,Daniel James,Leeds,5.2,11,3,1.0,1.0,1.0,1.0,0,0,0.3843067591292009,1.1046371427646573,0.26846267754030606,1.4315090747446726,0.1500910222530365,0.38060221854879317,0.0859101,1.7470707893371582,0.2671988906911187,0.7426196806567252,1.0,0.1771863871524353,0.362,88.0,High,0.195,1.291,2025-26,7
