player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,1.5323443533463659,1.9035015304460028,0.5898571366962466,2.597822859156934,0.5048527717590332,0.6099884152552729,0.16708557,3.021522045135498,1.0185985625526994,1.256744972850638,1.0,0.37847135488672423,0.6468,53.8,Medium,0.042,2.471
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,0.3647894641938433,0.6497768949431866,0.28788413202152136,1.2671398789238328,1.0916157960891724,1.856589313435514,0.77274895,1.4126396179199219,0.7282026301415079,1.2531831041893504,1.0,0.530316539582538,0.6034,76.5,High,0.284,2.222
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.790806353454668,1.3978665257381215,0.41726604253378186,1.8952089862204502,0.5754119157791138,1.0310467637916951,0.31318304,1.837302327156067,0.6831091346168909,1.2144566447649083,1.0,0.3652245409802927,0.1834,60.2,Medium,0.651,1.778
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,1.7747102578965999,1.8516457897872256,0.6847131741880074,2.5919031863249984,0.5513810515403748,0.5763190825394927,0.22194424,2.4843223094940186,1.1630456547184873,1.213982436163359,1.0,0.45332870845192147,0.6377,51.7,Medium,0.0,2.429
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,1.4398739854767337,2.0341094708303458,0.522854469248001,2.753871431084145,0.2683051824569702,0.3918808067512013,0.10873142,2.4675958156585693,0.854089583966852,1.2129951387907736,1.0,0.3157929440480194,0.8211,79.3,High,0.0,2.436
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,1.2591132393711213,1.6837743972849089,0.5271288309128536,2.3886252573031457,0.5359598994255066,0.7158932411468137,0.22334996,2.399641752243042,0.8975365693983139,1.1998338192158613,1.0,0.375239394785536,0.4839,55.6,Medium,0.215,2.184
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.422802501720244,0.7460757740167347,0.2900829185578247,1.457522917317047,0.9401660561561584,1.6410464073044988,0.6289212,1.494886875152588,0.6814842789382012,1.1935610906606167,1.0,0.45950206466183163,0.4475,53.5,Medium,0.239,2.148
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,1.735236797738872,2.0506214997911583,0.6140082411962772,2.826080631032079,0.2576812207698822,0.3173654173815146,0.11619647,2.2176339626312256,0.9964590092543771,1.1839934585863365,1.0,0.365102354834379,0.8666,77.4,High,0.0,2.479
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.5486135844903217,1.0909666776096465,0.3730358793319314,1.4706724336351553,0.6368036270141602,1.2591561157605327,0.42806026,1.4876494407653809,0.5927086057522409,1.1750613966850896,1.0,0.4005480713636204,0.0841,86.0,High,0.954,1.396
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,0.5656882590614911,0.791989173257916,0.3891639736028081,1.4535987332651936,1.1225910186767578,1.5509269474039793,0.7365985,1.5240203142166138,0.8441396388691245,1.1714580603309477,1.0,0.5628812326357546,0.3795,80.0,High,0.523,1.82
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.5106308677316396,0.7909851698206996,0.2640539685503314,1.9338125101282393,0.9067875146865845,1.5459835359918728,0.60203195,1.5062116384506226,0.708709191209112,1.1684843529062863,1.0,0.43304295736629117,0.3775,80.2,High,0.524,1.813
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.4180230852842878,0.9185568907347065,0.3199279243085566,1.3066164392737492,0.6449813842773438,1.393109718787063,0.47818378,1.348814845085144,0.5315022347808158,1.1558333047608846,1.0,0.39905585022438483,0.2373,83.2,High,0.716,1.596
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.4306982787435938,0.8995233537071161,0.23211132271585094,1.8555677237290642,0.6584132313728333,1.4115763733236966,0.3728847,1.7657287120819092,0.5445557550582135,1.1555498635154065,1.0,0.3024980067387085,0.256,85.8,High,0.713,1.598
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,1.1529742311662092,1.2989062755213192,0.5984393653110195,1.926635007653596,0.862021267414093,0.9750385869428506,0.46346238,1.8599594831466675,1.0074977492901511,1.1369724312320848,1.0,0.5309508739330138,0.1619,82.4,High,0.788,1.486
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,0.7307140543245932,1.0950163265217518,0.43094397056239325,1.6956126648459477,0.7840313911437988,1.1710887198595539,0.4578616,1.712376356124878,0.757372722734196,1.1330525231906527,1.0,0.4444027864343796,0.038,85.8,High,0.97,1.296
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.0,1.0,1.0,0,0,0.8689737470230074,1.6658079114665023,0.4727333889554383,1.8381899128028807,0.3019358515739441,0.5704563451272846,0.15930367,1.8953477144241333,0.5854547992984758,1.1181321282968935,1.0,0.3160185270582856,0.5477,81.7,High,0.27,1.966
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.3693971428683625,0.8570307907615958,0.4172170159973869,0.8853836941077113,0.6474803686141968,1.3581802831132568,0.60807145,1.0648096799850464,0.5084387557412796,1.1076055369374262,1.0,0.5126442312080746,0.2506,55.4,Medium,0.431,1.784
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,0.4744950746544819,0.6243221617073988,0.2912631867124748,1.6290938790108322,1.2106678485870361,1.5901445445994649,0.737701,1.6411362886428833,0.842581461620759,1.1072333531534317,1.0,0.5144820927477932,0.4829,77.3,High,0.308,1.907
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,0.4133040837601998,0.7456408147333109,0.33834477131086343,1.221547128270723,0.8028156161308289,1.462377135649164,0.6714852,1.1955820322036743,0.6080598499455143,1.1040089751912374,1.0,0.5049149784670162,0.3584,78.6,High,0.474,1.734
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.939474178166293,1.5726324649502788,0.3766707758189237,2.494152024732401,0.3733794689178467,0.6318325194677054,0.15375572,2.428393840789795,0.6564268235420698,1.102232492208992,1.0,0.265213250124504,0.4704,84.0,High,0.373,1.832
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.7501152788311083,1.475916050529095,0.4329270465152423,1.7326597745948373,0.3983150124549866,0.7128103105081697,0.18759076,2.123318910598755,0.5742151456430474,1.0943631805186322,1.0,0.310258904744037,0.3816,83.8,High,0.477,1.712
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.8811467482013988,1.3596633490684293,0.4558252861577255,1.9330800088534421,0.5285578966140747,0.8180150463635714,0.27573106,1.9169327020645142,0.7048523224077368,1.0888391977160004,1.0,0.36577817154318004,0.2708,58.7,Medium,0.415,1.763
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.46964028254211165,0.7917389464291895,0.2708679245831586,1.7338349797778598,0.8590394854545593,1.3815199851483073,0.43937844,1.9551243782043457,0.6643398839983354,1.0866294657887483,1.0,0.35512318248162755,0.2949,83.7,High,0.579,1.594
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.5191232094333316,0.8750493265132262,0.32137229193484806,1.6153328163666754,0.7652082443237305,1.275271595405428,0.46054566,1.6615252494812012,0.642165726878531,1.075160460959327,1.0,0.3909589755000473,0.2001,84.1,High,0.693,1.457
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.6740125168044931,1.3793475383268916,0.41722132432980374,1.6154795488633797,0.3960990905761719,0.7687179768847989,0.22041234,1.7970821857452393,0.5350558036903326,1.0740327576058453,1.0,0.3188168340351335,0.3053,84.6,High,0.561,1.587
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.45357609965263107,0.95121315586771,0.28431653438029597,1.595320865320963,0.6045421361923218,1.1884231029810186,0.33359054,1.8122280836105347,0.5290591179224764,1.0698181294243643,1.0,0.3089535358449713,0.1186,88.1,High,0.824,1.316
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.8913843883354664,1.2341395072029995,0.4224152650951991,2.110208749521816,0.6248310804367065,0.8699245543063855,0.30205595,2.068593740463257,0.7581077343860865,1.0520320307546924,1.0,0.3622356100141828,0.1821,60.3,Medium,0.508,1.596
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.46234756679716843,1.0117987265984763,0.2030911459781562,2.27655206026016,0.45623916387557983,1.0815812265078655,0.23114236,1.9738448858261108,0.4592933653363741,1.046689976553171,1.0,0.21711675148496204,0.0349,92.6,High,0.945,1.149
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.5986858964739614,1.3072611154398195,0.34968578923195176,1.7120681334775207,0.2989356815814972,0.742998745523858,0.21914758,1.3640838861465454,0.4488107890277293,1.0251299304818389,1.0,0.28441668355688243,0.2821,86.0,High,0.555,1.496
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,1.645500444700035,1.2014929424838667,0.5613585900973016,2.931282203083089,1.0428507328033447,0.7906956518639181,0.31879961,3.271179437637329,1.34417558875169,0.9960942971738924,1.0,0.4400791025018063,0.2054,82.5,High,0.599,1.393
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,1.3055797414874035,1.5194664026431524,0.4653032091480131,2.8058687664715807,0.4005037546157837,0.4621248928500149,0.1340547,2.987614393234253,0.8530417480515936,0.9907956477465836,1.0,0.29967895732430794,0.5287,82.4,High,0.178,1.804
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,1.0310720793210835,1.3176579658593308,0.5672870531850133,1.817549111216562,0.5249725580215454,0.6535010858694122,0.25441787,2.0634264945983887,0.7780223186713144,0.9855795258643716,1.0,0.4108524598267214,0.3321,81.4,High,0.418,1.553
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,0.9608180958284039,1.202989305373381,0.43372757398404704,2.2152571186625636,0.6082136631011963,0.7601570575312353,0.27212995,2.2350118160247803,0.7845158794648002,0.9815731814523081,1.0,0.35292876344580465,0.2214,84.9,High,0.582,1.381
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,0.6267719820124898,0.7726877528707272,0.44089607656728025,1.4215866625359845,0.9296121597290039,1.151607051379083,0.6707752,1.3858773708343506,0.7781920708707468,0.9621474021249051,1.0,0.5558356258309424,0.1895,82.7,High,0.588,1.336
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,1.3491158943884676,1.6415845981461437,0.4826199145819084,2.7954003836687944,0.21278905868530273,0.26761518417413077,0.090471834,2.35199236869812,0.7809524765368852,0.9545998911601372,1.0,0.2865458742631145,0.687,81.2,High,0.0,1.977
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.5597640951045231,1.1666830264312837,0.4914457840574735,1.1390149498953883,0.3084755837917328,0.7060780897564901,0.32195416,0.9581350684165955,0.43411983944812793,0.9363805580938869,1.0,0.40669997249309986,0.2303,83.1,High,0.514,1.359
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,0.7733530346578548,1.296463346319511,0.5284491568527725,1.463438865649119,0.3352498412132263,0.5679310730222319,0.23505597,1.4262553453445435,0.5543014379355405,0.9321972096708715,1.0,0.38175256250908507,0.3643,56.9,Medium,0.141,1.723
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.7182223501840806,1.239251896815895,0.36522031414829725,1.966545458619937,0.30160853266716003,0.5332670112073725,0.16238308,1.857388973236084,0.5099154414256204,0.8862594540116338,1.0,0.2638016968385529,0.353,85.6,High,0.327,1.445
699,Douglas Luiz Soares de Paulo,Aston Villa,4.9,2,3,1.0,1.0,1.0,1.0,0,0,0.5623395643814422,1.0538990102320667,0.35150983543705194,1.59978329961167,0.3896680176258087,0.7170086510075844,0.2340784,1.6646901369094849,0.47600379100362544,0.8854538306198255,1.0,0.2927941213623248,0.1684,87.6,High,0.578,1.193
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,0.7249314762731957,1.3124687736803553,0.42726388921462566,1.6966832315404121,0.23804013431072235,0.43282252052031167,0.141648,1.6805047988891602,0.481485805291959,0.8726456471003334,1.0,0.28445594186645284,0.4398,83.8,High,0.19,1.555
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.5595929743961147,1.0783165460503128,0.33512431511072593,1.6698071407060502,0.375696063041687,0.6659398720626639,0.18751366,2.003566265106201,0.46764451871890084,0.8721282090564884,1.0,0.26131898973777035,0.2062,62.9,Medium,0.335,1.41
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.6177203080205623,1.144349181613932,0.33087500189341096,1.8669295186571893,0.28674668073654175,0.5492192864391265,0.16490859,1.7388219833374023,0.45223349437855204,0.8467842340265292,1.0,0.24789179491299881,0.2976,86.8,High,0.369,1.324
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,0.295035865844168,0.6914176406080241,0.4459954784125163,0.6615221008390569,0.46155452728271484,0.9984208569154336,0.604064,0.7640821933746338,0.37829519656344146,0.8449192487617289,1.0,0.5250297330722249,0.1535,57.4,Medium,0.338,1.352
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.4141673660671763,0.8117628073895369,0.2957413159131817,1.400437963117605,0.459894597530365,0.8668412034854713,0.30269694,1.5193235874176025,0.43703098179877065,0.8393020054375041,1.0,0.29921912959813135,0.0275,90.4,High,0.734,0.945
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.2443514410515244,0.5748008851119351,0.38951995479501655,0.62731430840331,0.42228469252586365,1.095998891531866,0.79414606,0.5317468643188477,0.333318066788694,0.8353998883219005,1.0,0.59183300786931,0.2606,82.6,High,0.375,1.296
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,0.5127241750836931,0.659566661268584,0.34944474112795165,1.4672539452981939,0.7066636085510254,0.9380029637248732,0.55052406,1.2836198806762695,0.6096938918173592,0.7987848124967286,1.0,0.4499843985428729,0.1392,83.4,High,0.502,1.096
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.31369041707689804,0.6132187135823055,0.23892402723029088,1.3129295563670635,0.4843842089176178,0.969287071651251,0.38679132,1.2523140907287598,0.3990373129972579,0.7912528926167783,1.0,0.31285767294265243,0.178,86.8,High,0.469,1.114
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.5358622242063079,1.1162040867649283,0.3671783446932406,1.4594058499119666,0.18990124762058258,0.4238212844773001,0.14799961,1.2831199169158936,0.36288173591344525,0.7700126856211142,1.0,0.2575889795851991,0.3462,85.8,High,0.226,1.314
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.24830113431544587,0.5497548219047323,0.2578092703585957,0.963119495160416,0.4332282841205597,0.9757895651959156,0.46400934,0.9336628317832947,0.3407647092180028,0.762772193550324,1.0,0.3609093074681925,0.213,84.8,High,0.382,1.144
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.25032655560838113,0.4514186382347861,0.24487283915528607,1.0222716266610385,0.5904747247695923,1.0735717498562745,0.5882745,1.0037401914596558,0.4204006401889867,0.7624951940455302,1.0,0.4165736590338198,0.3111,81.6,High,0.233,1.292
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.31910395388288293,0.5842563461088066,0.2642324156021379,1.2076639164642338,0.5410168766975403,0.9387827599497379,0.3963858,1.3648744821548462,0.4300604152902116,0.7615195530292722,1.0,0.33030910225983967,0.1773,86.3,High,0.438,1.085
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.5289805168269099,1.0606128396878791,0.3504328301727401,1.5095061628962039,0.23096226155757904,0.4440033461520845,0.14042899,1.644690752029419,0.3799713891922445,0.7523080929199818,1.0,0.2454309101491981,0.3083,61.7,Medium,0.087,1.417
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.5604495510173741,0.9691739341127161,0.38726932040669826,1.4471829331298627,0.29766109585762024,0.5166824880322446,0.20752436,1.434342861175537,0.4290553234374972,0.7429282110724804,1.0,0.29739683981646253,0.2262,86.5,High,0.358,1.128
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.5545489211019602,1.1022971750447517,0.35180464551382856,1.576297891950839,0.1757436841726303,0.3835103414853306,0.13344319,1.3169925212860107,0.36514630263729525,0.7429037582650411,1.0,0.24262391858067908,0.3594,86.1,High,0.185,1.301
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.5622450231208344,1.0915815199909797,0.36016914728894395,1.5610582620775566,0.20417483150959015,0.37466071032357817,0.11600136,1.7601072788238525,0.38320992731521225,0.733121115157279,1.0,0.23808525370366654,0.3585,86.3,High,0.177,1.289
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.5642988055863154,1.0266121529813506,0.32982973466422144,1.7108791181631695,0.22353966534137726,0.39223619514821784,0.12035372,1.8573557138442993,0.39391923546384633,0.7094241740647842,1.0,0.225091727873216,0.3172,87.2,High,0.214,1.205
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.4706524172164771,0.8227874593521497,0.28370955250837854,1.6589234061922458,0.28468048572540283,0.553190129230395,0.21633391,1.315930962562561,0.37766645147093997,0.6879887942912724,1.0,0.25002173166562347,0.1348,64.5,Medium,0.271,1.105
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.3849595252312308,0.6944975650547481,0.2841970697364436,1.354551352651987,0.3775423765182495,0.6686173291717967,0.2672455,1.4127174615859985,0.38125095087474015,0.6815574471132724,1.0,0.27572128550813724,0.0129,91.4,High,0.606,0.757
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,0.43951155753738924,0.6687601295781391,0.28110829079274224,1.5634955351118969,0.4620218575000763,0.6856762841359945,0.27424866,1.6846822500228882,0.45076670751873277,0.6772182068570668,1.0,0.27767847520174527,0.0085,91.5,High,0.608,0.747
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.48479264782730214,0.9832413405870741,0.36361223996938713,1.333268230651744,0.18289783596992493,0.36432259969497016,0.13234715,1.3819552659988403,0.33384524189861353,0.6737819701410221,1.0,0.24797969580323223,0.3095,86.7,High,0.186,1.162
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,0.38903211918412306,0.5163011181236148,0.343213849640766,1.1334977291601547,0.66746586561203,0.8272073793900017,0.4307844,1.5494197607040405,0.5282489923980765,0.6717542487568082,1.0,0.38699912695928373,0.1555,60.0,Medium,0.199,1.145
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.21728770985409807,0.4516419994610473,0.217680445197512,0.9981958170700285,0.4236202538013458,0.8858929955770503,0.42938295,0.9865791201591492,0.32045398182772195,0.6687674975190487,1.0,0.3235316976325161,0.2171,60.8,Medium,0.123,1.215
376,Joe Gomez,Liverpool,4.9,12,2,1.0,1.0,1.0,1.0,0,0,0.27268420776811364,0.6987473235214146,0.23460939917901677,1.1622902096946433,0.21926411986351013,0.594275004953979,0.20649776,1.0618232488632202,0.24597416381581189,0.6465111642376968,1.0,0.22055357890297733,0.0522,92.1,High,0.526,0.767
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.3267867489530713,0.611068795610364,0.25936617689988384,1.2599435780680532,0.3907093405723572,0.6775348111499846,0.26168668,1.4930424690246582,0.35874804476271427,0.6443018033801743,1.0,0.26052642980049734,0.0332,91.4,High,0.543,0.745
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,0.3549908091518874,0.4184492646137399,0.3166374069533377,1.1211271989863212,0.7516860961914062,0.8684681188521061,0.58270496,1.2899943590164185,0.5533384526716468,0.643458691732923,1.0,0.449671184126617,0.225,81.9,High,0.233,1.054
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,1.0190487300164435,0.9976443367860842,0.46095226472815276,2.2107467692287592,0.28651973605155945,0.2803709210921516,0.13241722,2.1637649536132812,0.6527842330340015,0.6390076289391179,1.0,0.2966847408125818,0.3586,84.5,High,0.075,1.203
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,0.4648464340907994,0.6902228064945307,0.2825666159598864,1.6450861773309757,0.3361302614212036,0.527118598985326,0.23945247,1.4037452936172485,0.4004883477560015,0.6086707027399283,1.0,0.2610095411642808,0.0816,90.3,High,0.439,0.778
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.11968633584154845,0.2908227679285512,0.18067659818875567,0.6624340785767411,0.39745837450027466,0.9222291559484683,0.55402464,0.7174019813537598,0.25857235517091154,0.6065259619385097,1.0,0.3673506174671043,0.3157,58.0,Medium,0.0,1.292
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,1.0612890427837067,1.0163272357981303,0.49458543162178037,2.1458154141412242,0.15816576778888702,0.15192045918837208,0.068699166,2.302295207977295,0.6097274052862969,0.5841238474932512,1.0,0.28164229890024184,0.4322,84.0,High,0.0,1.244
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.2300959611278897,0.6927046001708292,0.23535881185643162,0.9776390325604114,0.1670972853899002,0.47199672152233524,0.15512198,1.0771992206573486,0.19859662325889493,0.5823506608465823,1.0,0.19524039697702866,0.1104,91.7,High,0.386,0.779
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.5644121828977778,0.930948281335439,0.30666542801765784,1.8404819432899324,0.1268167346715927,0.2145302574254903,0.07338624,1.7280725240707397,0.3456144587846853,0.5727392693804647,1.0,0.19002583252145938,0.3582,87.7,High,0.033,1.113
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.14844942244949727,0.24503003541267965,0.1329112911700918,1.1169060291463178,0.5547705292701721,0.8963497518988833,0.4700709,1.1801848411560059,0.35160997585983467,0.5706898936557815,1.0,0.3014910948514796,0.3257,59.8,Medium,0.0,1.253
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.23247540734658478,0.6299484664960731,0.23199619325933785,1.0020656118555844,0.16802652180194855,0.46461028455310766,0.17310935,0.9706380367279053,0.20025096457426667,0.5472793755245904,1.0,0.2025527729239957,0.0827,92.0,High,0.389,0.705
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.41143708304508625,0.6996290682194499,0.3558651197620016,1.1561601859722879,0.23661482334136963,0.37777984269990883,0.17431334,1.3574109077453613,0.3240259531932279,0.5387044554596794,1.0,0.2650892281863978,0.1609,63.6,Medium,0.095,0.982
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,0.42978281401969404,0.5658124758004869,0.2303161338723012,1.8660560456350277,0.383867472410202,0.4992332067195471,0.19532938,1.9652316570281982,0.406825143214948,0.5325228412600169,1.0,0.21282275844396692,0.0333,92.8,High,0.443,0.622
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.47977807137036027,0.6430788287433225,0.2753672757706415,1.7423205790435907,0.2889312505722046,0.3702222488014001,0.13707763,2.107792854309082,0.38435466097128246,0.5066505387723612,1.0,0.20622245266841707,0.1364,65.8,Medium,0.112,0.901
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.3092073891736534,0.6363420609332482,0.22766164246151568,1.3581883440286713,0.16211673617362976,0.33308182324346514,0.11897911,1.3625646829605103,0.2356620626736416,0.48471194208835666,1.0,0.17332037688766777,0.1516,66.5,Medium,0.077,0.892
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.2513925610596116,0.4905057233142951,0.22995422181466268,1.0932287264646425,0.24703015387058258,0.44108892533066113,0.18662558,1.3236671686172485,0.2492113574650971,0.4657973243224781,1.0,0.20828990338732326,0.0247,93.1,High,0.391,0.541
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.30765268368380977,0.7247676903415501,0.23508627416548278,1.3086799081568061,0.08807040750980377,0.19535028307056307,0.060463004,1.4565999507904053,0.19786154559680677,0.4600589867060566,1.0,0.1477746389898516,0.2647,90.3,High,0.06,0.86
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.2623044857906056,0.5159191972376916,0.23402905571232221,1.1208201690692658,0.19824573397636414,0.3845837927113006,0.17194791,1.1529406309127808,0.23027510988348487,0.4502514949744961,1.0,0.20298848354702187,0.0657,92.4,High,0.318,0.582
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.5089042398342969,0.7038935088585616,0.42965944055420036,1.1844363041991626,0.13378781080245972,0.1879943404516014,0.11944425,1.1200858354568481,0.3213460253183783,0.4459439246550815,1.0,0.2745518458073431,0.2579,86.6,High,0.032,0.86
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,0.25499677651923885,0.6313662650282206,0.3156027992122098,0.8079674107953024,0.10429556667804718,0.25959354453378486,0.13022436,0.8008913397789001,0.17964617159864302,0.44547990478100274,1.0,0.222913580613967,0.1859,64.4,Medium,0.0,0.907
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.05743111124503698,0.1891380196199016,0.11015560388277154,0.5213635005456065,0.2253175675868988,0.6936960109009844,0.3917373,0.5751751661300659,0.1413743394159679,0.441417015260443,1.0,0.25094645798062376,0.2523,62.4,Medium,0.0,1.0
