player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
131,Carlos Baleba,Brighton,5.0,5,3,1.0,,,1.0,0,0,2.5612506245209237,2.5612506245209237,0.7253697188637728,0.8470104904552431,3.305426442634266,1.3448975451410021,2.611845027749837,2.611845027749837,0.6061208,0.85036373,3.7671751976013184,1.3448975451410021,2.58654782613538,2.58654782613538,0.8486871109197602,1.3448975451410021,1.0,0.6657452718388077,0.0253,89.4,High,2.429,2.744,2026-27,2
518,Pape Matar Sarr,Spurs,5.0,19,3,1.0,,,1.0,0,0,2.017888083440703,2.017888083440703,0.339355809168345,0.8045261286886701,4.102719402556889,1.3448975451410021,3.046012973568942,3.046012973568942,0.37157276,0.7914826,6.677769660949707,1.3448975451410021,2.5319505285048223,2.5319505285048223,0.7980043780402426,1.3448975451410021,1.0,0.35546428594804125,0.5141,80.8,High,1.651,3.413,2026-27,2
306,Jacob Greaves,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.659797812162223,2.659797812162223,0.8788421620027147,0.9485084185534444,2.955900571274046,0.8903559127439724,2.399550597648533,2.399550597648533,0.87650436,0.91175336,2.7018306255340576,0.8903559127439724,2.529674204905378,2.529674204905378,0.9301308875051004,0.8903559127439724,1.0,0.8776732618161004,0.1301,93.5,High,2.287,2.772,2026-27,2
371,Ryan Gravenberch,Liverpool,6.0,14,3,1.0,,,1.0,0,0,2.673789937657633,2.673789937657633,0.6497856193295986,0.8844253977743859,3.62923309701414,1.3448975451410021,2.383255393975742,2.383255393975742,0.67761314,0.8954097,3.084859609603882,1.3448975451410021,2.5285226658166877,2.5285226658166877,0.8899175505145428,1.3448975451410021,1.0,0.6636993792410627,0.1453,86.7,High,2.188,2.869,2026-27,2
73,Tyler Adams,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,2.4568263066869496,2.4568263066869496,0.716167522546152,0.9084970746446924,3.0693415925879237,1.3448975451410021,2.5958936082999977,2.5958936082999977,0.6924115,0.8554834,3.432321310043335,1.3448975451410021,2.5263599574934736,2.5263599574934736,0.8819902436936535,1.3448975451410021,1.0,0.7042895024401445,0.0695,89.5,High,2.315,2.737,2026-27,2
308,Darnell Furlong,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.3495966771303585,2.3495966771303585,0.8598208412903557,0.9148453547821127,2.6756798227227585,0.8903559127439724,2.6948786826481363,2.6948786826481363,0.8532862,0.9113585,3.0976402759552,0.8903559127439724,2.5222376798892476,2.5222376798892476,0.9131019152336162,0.8903559127439724,1.0,0.8565535240063076,0.1726,92.0,High,2.208,2.836,2026-27,2
8,Riccardo Calafiori,Arsenal,5.5,1,2,1.0,,,1.0,0,0,2.6215275017875,2.6215275017875,0.5281548912044026,0.9006935393256499,4.335537835284207,0.8903559127439724,2.3778441948848257,2.3778441948848257,0.49262246,0.87112385,4.1428141593933105,0.8903559127439724,2.4996858483361626,2.4996858483361626,0.8859086948356307,0.8903559127439724,1.0,0.5103886780498255,0.1218,82.6,High,2.143,2.857,2026-27,2
214,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,2.513955081870891,2.513955081870891,0.7330807725604429,0.8784541312581507,3.1626021243631572,1.3448975451410021,2.4826247772645167,2.4826247772645167,0.6115202,0.87704635,3.4757959842681885,1.3448975451410021,2.498289929567704,2.498289929567704,0.8777502389612897,1.3448975451410021,1.0,0.6723004718629546,0.0157,89.8,High,2.36,2.636,2026-27,2
41,Emiliano Buendía Stati,Aston Villa,6.0,2,3,1.0,,,1.0,0,0,2.450213209917562,2.450213209917562,0.5609147671954696,0.8936906766932208,3.570352972101512,1.3448975451410021,2.542995365946838,2.542995365946838,0.511113,0.8553395,4.069640159606934,1.3448975451410021,2.4966042879322004,2.4966042879322004,0.8745151019116739,1.3448975451410021,1.0,0.5360138775953087,0.0464,85.0,High,2.264,2.729,2026-27,2
200,Maxence Lacroix,Crystal Palace,6.0,8,2,1.0,,,1.0,0,0,2.4692176487046886,2.4692176487046886,0.5954548712959855,0.6237532466479901,4.104462219898646,0.8903559127439724,2.508311434536659,2.508311434536659,0.49805778,0.7787661,4.5343756675720215,0.8903559127439724,2.488764541620674,2.488764541620674,0.7012596711431327,0.8903559127439724,1.0,0.5467563269729897,0.0195,85.9,High,2.302,2.676,2026-27,2
11,Cristhian Mosquera,Arsenal,5.5,1,2,1.0,,,1.0,0,0,2.4281422790467717,2.4281422790467717,0.7120224916231166,0.8968063515248716,3.179139568531713,0.8903559127439724,2.546665366153082,2.546665366153082,0.7323413,0.90010715,3.273465633392334,0.8903559127439724,2.487403822599927,2.487403822599927,0.89845674841716,0.8903559127439724,1.0,0.7221818905716901,0.0593,90.3,High,2.3,2.675,2026-27,2
487,Nicolás Domínguez,Nott'm Forest,5.0,18,3,1.0,,,1.0,0,0,2.1960846856842506,2.1960846856842506,0.4463628486278754,0.8797554090324311,3.6141361228266096,1.3448975451410021,2.7701584111364794,2.7701584111364794,0.39325848,0.9224506,5.234341621398926,1.3448975451410021,2.483121548410365,2.483121548410365,0.9011030055435135,1.3448975451410021,1.0,0.4198106654228321,0.287,81.8,High,1.906,3.06,2026-27,2
271,Rodrigo Muniz Carvalho,Fulham,5.5,10,4,1.0,,,1.0,0,0,2.4483885809934973,2.4483885809934973,0.4368861035559425,0.887268457416005,3.9192159928373314,1.6344725111441307,2.5059443898222247,2.5059443898222247,0.5221693,0.821289,3.8628110885620117,1.6344725111441307,2.477166485407861,2.477166485407861,0.8542787301556801,1.6344725111441307,1.0,0.47952769776452825,0.0288,84.9,High,2.267,2.687,2026-27,2
401,Omar Marmoush,Man City,7.0,15,4,1.0,,,1.0,0,0,2.493154015908644,2.493154015908644,0.26995357139667675,0.8423912986240365,5.7695857786042835,1.6344725111441307,2.4211783045999717,2.4211783045999717,0.28793538,0.87389296,5.082552909851074,1.6344725111441307,2.4571661602543076,2.4571661602543076,0.8581421307783116,1.6344725111441307,1.0,0.27894447378198706,0.036,90.8,High,2.306,2.609,2026-27,2
317,George Hirst,Ipswich Town,5.0,12,4,1.0,,,1.0,0,0,2.526814294395964,2.526814294395964,0.3925956547840298,0.8949810304842605,4.344620698238316,1.6344725111441307,2.3761786006357837,2.3761786006357837,0.39602584,0.84059125,4.165255069732666,1.6344725111441307,2.451496447515874,2.451496447515874,0.8677861411671943,1.6344725111441307,1.0,0.39431074562588636,0.0753,86.4,High,2.2,2.703,2026-27,2
415,Patrick Dorgu,Man Utd,6.0,16,3,1.0,,,1.0,0,0,1.8884219319892384,1.8884219319892384,0.3250931173074654,0.7811659438205076,3.922109202946973,1.3448975451410021,3.000793593061408,3.000793593061408,0.28186166,0.78739375,8.234197616577148,1.3448975451410021,2.4446077625253233,2.4446077625253233,0.7842798462903655,1.3448975451410021,1.0,0.3034773900860752,0.5562,82.0,High,1.526,3.363,2026-27,2
249,Thierno Barry,Everton,5.5,9,4,1.0,,,1.0,0,0,2.731322943544871,2.731322943544871,0.4351831854803133,0.8688537599826565,4.6474688777243705,1.6344725111441307,2.157307602498365,2.157307602498365,0.3229341,0.84731513,4.02627420425415,1.6344725111441307,2.444315273021618,2.444315273021618,0.8580844463003034,1.6344725111441307,1.0,0.37905863828573466,0.287,83.1,High,1.883,3.005,2026-27,2
389,Matheus Nunes,Man City,6.0,15,2,1.0,,,1.0,0,0,2.720361787164056,2.720361787164056,0.8028297681340509,0.8128050580750202,3.3774036992746814,0.8903559127439724,2.1506338665939775,2.1506338665939775,0.68645805,0.7861372,3.0036561489105225,0.8903559127439724,2.4354978268790166,2.4354978268790166,0.7994711406593669,0.8903559127439724,1.0,0.7446439096693662,0.2849,86.8,High,1.92,2.951,2026-27,2
190,Loum Tchaouna,Coventry City,5.5,7,3,1.0,,,1.0,0,0,2.4343466855078564,2.4343466855078564,0.7187975156158516,0.929970901347728,2.9915797852967994,1.3448975451410021,2.379517086066395,2.379517086066395,0.6972324,0.9343141,2.9554944038391113,1.3448975451410021,2.4069318857871256,2.4069318857871256,0.9321424867399193,1.3448975451410021,1.0,0.7080149704143559,0.0274,90.6,High,2.265,2.549,2026-27,2
246,Merlin Röhl,Everton,5.0,9,3,1.0,,,1.0,0,0,2.572291903447714,2.572291903447714,0.7264225874522534,0.908153660495727,3.204584039161247,1.3448975451410021,2.2334267499360285,2.2334267499360285,0.8085606,0.9020189,2.606774091720581,1.3448975451410021,2.402859326691871,2.402859326691871,0.9050862825908506,1.3448975451410021,1.0,0.7674915986348791,0.1694,89.4,High,2.066,2.74,2026-27,2
262,Emile Smith Rowe,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.4351767200560146,2.4351767200560146,0.678768457374465,0.841299301292187,3.2656045857453866,1.3448975451410021,2.3370550455996755,2.3370550455996755,0.63395596,0.8925162,3.1379435062408447,1.3448975451410021,2.386115882827845,2.386115882827845,0.8669077485331327,1.3448975451410021,1.0,0.656362206439918,0.0491,88.5,High,2.194,2.578,2026-27,2
490,Chris Wood,Nott'm Forest,6.0,18,4,1.0,,,1.0,0,0,2.474348076133363,2.474348076133363,0.4294454618740106,0.8803497570687764,4.04558332715692,1.6344725111441307,2.2746880270573926,2.2746880270573926,0.4202567,0.88220584,3.6159918308258057,1.6344725111441307,2.374518051595378,2.374518051595378,0.8812778004971262,1.6344725111441307,1.0,0.4248510829830182,0.0998,85.0,High,2.078,2.671,2026-27,2
442,Nick Pope,Newcastle,5.0,17,1,1.0,,,1.0,0,0,2.6063735358442024,2.6063735358442024,0.9412971446472316,0.9573624412926303,2.760383267172535,0.5,2.092300146818161,2.092300146818161,0.9572933,0.9718706,2.178027868270874,0.5,2.3493368413311817,2.3493368413311817,0.9646165212349229,0.5,1.0,0.9492952083328321,0.257,93.4,High,1.946,2.753,2026-27,2
148,Jorrel Hato,Chelsea,4.5,6,2,1.0,,,1.0,0,0,2.363969607369509,2.363969607369509,0.7592503545344865,0.8527417969481973,3.0039221387309922,0.8903559127439724,2.3336062224669516,2.3336062224669516,0.7055032,0.8818579,3.0851564407348633,0.8903559127439724,2.3487879149182302,2.3487879149182302,0.8672998344787373,0.8903559127439724,1.0,0.7323767899305123,0.0152,91.6,High,2.236,2.462,2026-27,2
288,Kieran Dowell,Hull City,4.5,11,3,1.0,,,1.0,0,0,2.3737312600135745,2.3737312600135745,0.6716106676534003,0.9060779849943177,3.0648660595252193,1.3448975451410021,2.3192019280833,2.3192019280833,0.600027,0.8716123,3.25643253326416,1.3448975451410021,2.3464665940484375,2.3464665940484375,0.8888451477019318,1.3448975451410021,1.0,0.6358188461996708,0.0273,88.4,High,2.182,2.511,2026-27,2
260,Harry Wilson,Leeds,6.5,13,3,1.0,,,1.0,0,0,2.5560807635312646,2.5560807635312646,0.44316252105098686,0.8899804197706794,4.411827209081934,1.3448975451410021,2.123710014589613,2.123710014589613,0.49265453,0.9050772,3.1848762035369873,1.3448975451410021,2.339895389060439,2.339895389060439,0.8975288193900395,1.3448975451410021,1.0,0.4679085266225622,0.2162,81.5,High,1.857,2.823,2026-27,2
305,Leif Davis,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.305105163580492,2.305105163580492,0.7808528889674755,0.7824843817481707,2.950174849686128,0.8903559127439724,2.3739204089211814,2.3739204089211814,0.6798009,0.7947702,3.341503143310547,0.8903559127439724,2.339512786250837,2.339512786250837,0.7886272814636086,0.8903559127439724,1.0,0.7303269083032415,0.0344,91.1,High,2.196,2.483,2026-27,2
167,Liam Delap,Chelsea,5.5,6,4,1.0,,,1.0,0,0,2.536293626089512,2.536293626089512,0.5825857023789098,0.8185818217277315,3.691413035877185,1.6344725111441307,2.1243213565707384,2.1243213565707384,0.47220498,0.81647766,3.307074546813965,1.6344725111441307,2.3303074913301254,2.3303074913301254,0.8175297390460863,1.6344725111441307,1.0,0.5273953428066577,0.206,81.6,High,1.862,2.799,2026-27,2
545,Noah Sadiki,Sunderland,5.0,20,3,1.0,,,1.0,0,0,2.383725129620373,2.383725129620373,0.6477095345196957,0.925041465999773,3.1043886010951742,1.3448975451410021,2.273389872019178,2.273389872019178,0.69941264,0.89120305,2.88163423538208,1.3448975451410021,2.328557500819776,2.328557500819776,0.9081222559224024,1.3448975451410021,1.0,0.673561089214575,0.0552,88.9,High,2.135,2.522,2026-27,2
470,Felipe Rodrigues da Silva,Nott'm Forest,5.0,18,2,1.0,,,1.0,0,0,2.5519862556242776,2.5519862556242776,0.7677983535100775,0.9227041603054823,3.1441392698869968,0.8903559127439724,2.0891780669530413,2.0891780669530413,0.6236654,0.8565961,3.0173020362854004,0.8903559127439724,2.3205821612886597,2.3205821612886597,0.889650136278382,0.8903559127439724,1.0,0.6957318729544559,0.2314,86.2,High,1.871,2.77,2026-27,2
323,Kasey McAteer,Ipswich Town,4.5,12,3,1.0,,,1.0,0,0,2.4816036243727138,2.4816036243727138,0.7207876634372015,0.9247603391883175,3.062318329580436,1.3448975451410021,2.1054518818855286,2.1054518818855286,0.8045372,0.9311612,2.4053027629852295,1.3448975451410021,2.293527753129121,2.293527753129121,0.9279607820151945,1.3448975451410021,1.0,0.762662420261539,0.1881,88.9,High,1.931,2.656,2026-27,2
551,Nilson Angulo,Sunderland,5.0,20,3,1.0,,,1.0,0,0,2.0249208188385754,2.0249208188385754,0.5246201926472353,0.8106712659748276,3.126474076910451,1.3448975451410021,2.5378860694613796,2.5378860694613796,0.67838395,0.8174457,3.465385913848877,1.3448975451410021,2.2814034441499773,2.2814034441499773,0.8140584806875328,1.3448975451410021,1.0,0.6015020695329987,0.2565,82.9,High,1.766,2.797,2026-27,2
202,Chris Richards,Crystal Palace,5.0,8,2,1.0,,,1.0,0,0,2.291763592873559,2.291763592873559,0.49814000692901006,0.7341436538534656,4.178817845284776,0.8903559127439724,2.233686204926976,2.233686204926976,0.42934918,0.7290308,4.581033229827881,0.8903559127439724,2.2627248989002675,2.2627248989002675,0.7315872208991296,0.8903559127439724,1.0,0.46374459548263247,0.029,85.4,High,2.066,2.46,2026-27,2
393,Abdukodir Khusanov,Man City,5.5,15,2,1.0,,,1.0,0,0,2.639726520727693,2.639726520727693,0.6838626095806767,0.6838626095806767,3.86002463615651,0.8903559127439724,1.8023133277893066,1.8023133277893066,0.46364722,0.46364722,3.887251377105713,0.8903559127439724,2.2210199242585,2.2210199242585,0.5737549130695665,0.8903559127439724,1.0,0.5737549130695665,0.4187,79.8,High,1.466,2.976,2026-27,2
264,Oscar Bobb,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.2291088328057977,2.2291088328057977,0.5693404758113989,0.8888721945321616,3.160448773889076,1.3448975451410021,2.2118621195371166,2.2118621195371166,0.58669084,0.7954504,3.291515350341797,1.3448975451410021,2.220485476171457,2.220485476171457,0.8421612919586925,1.3448975451410021,1.0,0.5780156594583575,0.0086,87.1,High,2.07,2.371,2026-27,2
351,Giorgi Mamardashvili,Liverpool,5.0,14,1,1.0,,,1.0,0,0,2.153372903362308,2.153372903362308,0.7491995619849824,0.7491995619849824,2.874231396581452,0.5,2.2696492671966553,2.2696492671966553,0.6915746,0.6915746,3.28185772895813,0.5,2.211511085279482,2.211511085279482,0.7203870677509141,0.5,1.0,0.7203870677509141,0.0581,90.2,High,2.032,2.391,2026-27,2
209,Brennan Johnson,Crystal Palace,6.0,8,3,1.0,,,1.0,0,0,2.3393368378359023,2.3393368378359023,0.5038768870448633,0.7189427028220582,4.0686433588506175,1.3448975451410021,2.0480628118937774,2.0480628118937774,0.48992485,0.767385,3.4187026023864746,1.3448975451410021,2.19369982486484,2.19369982486484,0.7431638543864929,1.3448975451410021,1.0,0.49690086756227236,0.1456,81.9,High,1.813,2.575,2026-27,2
534,Trai Hume,Sunderland,4.5,20,2,1.0,,,1.0,0,0,2.0495674647737734,2.0495674647737734,0.533581551931447,0.6951765792523462,3.5715072416398392,0.8903559127439724,2.333421438008581,2.333421438008581,0.5287973,0.70346576,4.1185994148254395,0.8903559127439724,2.1914944513911774,2.1914944513911774,0.6993211695032635,0.8903559127439724,1.0,0.5311894402017923,0.1419,82.8,High,1.825,2.558,2026-27,2
358,Milos Kerkez,Liverpool,5.5,14,2,1.0,,,1.0,0,0,2.727751862237244,2.727751862237244,0.6516034440178655,0.8244779136289255,3.9499976246073825,0.8903559127439724,1.6393374793838824,1.6393374793838824,0.4685704,0.8172038,2.83613657951355,0.8903559127439724,2.183544670810563,2.183544670810563,0.8208408666903325,0.8903559127439724,1.0,0.5600869276115786,0.5442,78.0,High,1.25,3.117,2026-27,2
403,Sávio Moreira de Oliveira,Man City,6.5,15,3,1.0,,,1.0,0,0,2.191633643208373,2.191633643208373,0.35433391096427985,0.7906665483860861,4.52909219416108,1.3448975451410021,2.175038750139253,2.175038750139253,0.32210365,0.8672235,4.476535320281982,1.3448975451410021,2.183336196673813,2.183336196673813,0.8289450247957653,1.3448975451410021,1.0,0.33821878017105134,0.0083,89.6,High,2.062,2.305,2026-27,2
484,Omari Hutchinson,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,2.2525221583819492,2.2525221583819492,0.4828035781866123,0.8658987637365656,3.598354408030056,1.3448975451410021,2.1119852392783294,2.1119852392783294,0.4394238,0.8576033,3.5263829231262207,1.3448975451410021,2.1822536988301393,2.1822536988301393,0.861751037637631,1.3448975451410021,1.0,0.4611136888506914,0.0703,84.5,High,1.926,2.438,2026-27,2
64,Adam Smith,Bournemouth,4.5,3,2,1.0,,,1.0,0,0,2.153557408791387,2.153557408791387,0.6996455657010976,0.7856055791969688,2.968678005461885,0.8903559127439724,2.1843606134027618,2.1843606134027618,0.6106582,0.75087786,3.372615337371826,0.8903559127439724,2.1689590110970745,2.1689590110970745,0.7682417182026104,0.8903559127439724,1.0,0.6551518970492335,0.0154,89.3,High,2.035,2.303,2026-27,2
263,Kevin Santos Lopes de Macedo,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.0688031231943818,2.0688031231943818,0.3729629653840943,0.8087722972058751,3.9754194391681557,1.3448975451410021,2.2107218168260214,2.2107218168260214,0.3756002,0.88502455,4.061761379241943,1.3448975451410021,2.1397624700102016,2.1397624700102016,0.8468984223913897,1.3448975451410021,1.0,0.37428157717733,0.071,87.1,High,1.912,2.367,2026-27,2
102,Yehor Yarmoliuk,Brentford,5.0,4,3,1.0,,,1.0,0,0,2.3303924661750735,2.3303924661750735,0.779242279881876,0.91758484418296,2.7518217971733905,1.3448975451410021,1.933021314513202,1.933021314513202,0.64659053,0.7841336,2.703472852706909,1.3448975451410021,2.131706890344138,2.131706890344138,0.8508592286462744,1.3448975451410021,1.0,0.7129164053771104,0.1987,87.2,High,1.742,2.521,2026-27,2
347,Lukas Nmecha,Leeds,5.5,13,4,1.0,,,1.0,0,0,1.953068153193261,1.953068153193261,0.3431433749435682,0.7966648091956685,3.5314679640626307,1.6344725111441307,2.260973665902023,2.260973665902023,0.32540146,0.8104929,4.511673450469971,1.6344725111441307,2.107020909547642,2.107020909547642,0.803578841193751,1.6344725111441307,1.0,0.33427241505376193,0.154,86.6,High,1.769,2.445,2026-27,2
222,Jørgen Strand Larsen,Crystal Palace,6.0,8,4,1.0,,,1.0,0,0,2.130788211681313,2.130788211681313,0.3936823868661273,0.8310330988332673,3.596682357352212,1.6344725111441307,2.0397012501202223,2.0397012501202223,0.36160704,0.8112614,3.608208417892456,1.6344725111441307,2.085244730900768,2.085244730900768,0.8211472571574173,1.6344725111441307,1.0,0.37764471590067683,0.0455,87.6,High,1.897,2.274,2026-27,2
460,Joe Willock,Newcastle,5.0,17,3,1.0,,,1.0,0,0,2.0126758544570067,2.0126758544570067,0.5058029224584508,0.8572727319232935,3.0446343865145744,1.3448975451410021,2.1410397848170675,2.1410397848170675,0.46169192,0.8471784,3.514464855194092,1.3448975451410021,2.076857819637037,2.076857819637037,0.8522255657430646,1.3448975451410021,1.0,0.48374741922368647,0.0642,84.0,High,1.827,2.327,2026-27,2
313,Jack Clarke,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,2.070728521745215,2.070728521745215,0.4328180074555969,0.8850535307640016,3.379060139433376,1.3448975451410021,2.0808801193717623,2.0808801193717623,0.43720314,0.88183427,3.391779899597168,1.3448975451410021,2.075804320558489,2.075804320558489,0.883443899666974,1.3448975451410021,1.0,0.43501057326114656,0.0051,86.8,High,1.932,2.22,2026-27,2
478,Luca Netz,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,1.9995034204713842,1.9995034204713842,0.603203475309809,0.8514733026387439,2.9483499093564016,0.8903559127439724,2.1448784567732213,2.1448784567732213,0.57206196,0.8473795,3.32087779045105,0.8903559127439724,2.0721909386223025,2.0721909386223025,0.8494264041365258,0.8903559127439724,1.0,0.5876327156193057,0.0727,85.9,High,1.832,2.312,2026-27,2
448,Dan Burn,Newcastle,5.0,17,2,1.0,,,1.0,0,0,2.1073788929351025,2.1073788929351025,0.49178738304852043,0.693701500521123,3.9195870634743586,0.8903559127439724,2.0013115244022606,2.0013115244022606,0.45367792,0.78518665,3.760709285736084,0.8903559127439724,2.0543452086686815,2.0543452086686815,0.7394440744449793,0.8903559127439724,1.0,0.47273265276788967,0.053,84.6,High,1.826,2.283,2026-27,2
337,Brenden Aaronson,Leeds,5.5,13,3,1.0,,,1.0,0,0,2.3172562344474525,2.3172562344474525,0.46990390139013544,0.7989117016767046,3.989697565743942,1.3448975451410021,1.7864447157761223,1.7864447157761223,0.42653736,0.7969697,3.020253896713257,1.3448975451410021,2.051850475111787,2.051850475111787,0.7979407067286264,1.3448975451410021,1.0,0.4482206330557168,0.2654,81.3,High,1.518,2.586,2026-27,2
259,Issa Diop,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,1.803177163669797,1.803177163669797,0.5898492345243408,0.7748266352512602,2.7777970120277566,0.8903559127439724,2.2992262019424023,2.2992262019424023,0.5314957,0.71927506,4.011388778686523,0.8903559127439724,2.0512016828060995,2.0512016828060995,0.7470508462835432,0.8903559127439724,1.0,0.5606724624350525,0.248,81.9,High,1.545,2.558,2026-27,2
34,Pau Torres,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,1.9642188684339492,1.9642188684339492,0.6059349140333944,0.746866366061186,3.0345498736652674,0.8903559127439724,2.134523508572004,2.134523508572004,0.53141296,0.66452307,3.793674945831299,0.8903559127439724,2.0493711885029766,2.0493711885029766,0.7056947155756828,0.8903559127439724,1.0,0.5686739365661051,0.0852,85.1,High,1.786,2.313,2026-27,2
240,Tim Iroegbunam,Everton,5.0,9,3,1.0,,,1.0,0,0,2.0517518424100243,2.0517518424100243,0.4772141951937316,0.8316684661344084,3.3005035881586733,1.3448975451410021,2.0423435516690214,2.0423435516690214,0.5263908,0.9162067,2.8839430809020996,1.3448975451410021,2.047047697039523,2.047047697039523,0.8739375918127792,1.3448975451410021,1.0,0.5018024930665314,0.0047,84.9,High,1.885,2.209,2026-27,2
151,Josh Acheampong,Chelsea,4.5,6,2,1.0,,,1.0,0,0,1.8284159571859546,1.8284159571859546,0.47586603648071574,0.8150445568679813,3.2076808157441565,0.8903559127439724,2.222119728113973,2.222119728113973,0.48763737,0.6755806,4.213752746582031,0.8903559127439724,2.0252678426499635,2.0252678426499635,0.7453125888168337,0.8903559127439724,1.0,0.48175170365276476,0.1969,81.4,High,1.581,2.469,2026-27,2
457,Jacob Murphy,Newcastle,6.0,17,3,1.0,,,1.0,0,0,2.102536506915462,2.102536506915462,0.4076560192391081,0.7714042333142119,3.957582742842172,1.3448975451410021,1.9324810278478561,1.9324810278478561,0.3490241,0.8204558,3.720241069793701,1.3448975451410021,2.017508767381659,2.017508767381659,0.795930011440126,1.3448975451410021,1.0,0.3783400532148681,0.085,86.7,High,1.771,2.264,2026-27,2
127,Diego Gómez Amarilla,Brighton,5.0,5,3,1.0,,,1.0,0,0,1.8730873677376216,1.8730873677376216,0.3373863358553382,0.7599048864473742,3.867504601103164,1.3448975451410021,2.1099616907435705,2.1099616907435705,0.29413384,0.8190532,4.773333549499512,1.3448975451410021,1.991524529240596,1.991524529240596,0.7894790297562799,1.3448975451410021,1.0,0.31576008892338137,0.1184,87.9,High,1.716,2.267,2026-27,2
333,Sebastiaan Bornauw,Leeds,4.5,13,2,1.0,,,1.0,0,0,1.8093613090486813,1.8093613090486813,0.562648940757817,0.8207284102017636,2.807396607454629,0.8903559127439724,2.172713591331182,2.172713591331182,0.6202689,0.7698358,3.288163900375366,0.8903559127439724,1.9910374501899317,1.9910374501899317,0.7952821199682829,0.8903559127439724,1.0,0.5914589110393852,0.1817,83.9,High,1.594,2.389,2026-27,2
325,Karl Darlow,Man Utd,4.5,16,1,1.0,,0.75,0.75,1,1,2.1442048955133077,2.1442048955133077,0.9279394269629159,0.9667673541334801,3.0600336774057633,0.5,1.8283102959394455,1.8283102959394455,0.8910582,0.9696249,2.6917026042938232,0.5,1.9862575957263766,1.9862575957263766,0.9681961155547467,0.5,1.0,0.9094988167605718,0.1579,87.6,High,1.657,2.315,2026-27,2
553,Wilson Isidor,Sunderland,5.5,20,4,1.0,,,1.0,0,0,2.1220723536652475,2.1220723536652475,0.3077172140309406,0.8356084280442373,4.092226947561648,1.6344725111441307,1.7680445464015184,1.7680445464015184,0.20148471,0.8583652,3.4463727474212646,1.6344725111441307,1.945058450033383,1.945058450033383,0.8469868030762263,1.6344725111441307,1.0,0.2546009620045221,0.177,88.6,High,1.603,2.287,2026-27,2
97,Mathias Jensen,Brentford,5.5,4,3,1.0,,,1.0,0,0,2.043326593581744,2.043326593581744,0.6688524283482127,0.7496690270239948,2.8924714427572416,1.3448975451410021,1.8239117763327353,1.8239117763327353,0.633655,0.81701773,2.4892215728759766,1.3448975451410021,1.9336191849572397,1.9336191849572397,0.7833433805373728,1.3448975451410021,1.0,0.6512537200010564,0.1097,87.1,High,1.663,2.205,2026-27,2
43,Youri Tielemans,Man Utd,6.0,16,3,1.0,,0.75,0.75,1,1,2.208803615681128,2.208803615681128,0.7819840046201754,0.9120380369918618,3.5424792864503516,1.3448975451410021,1.6548411505057619,1.6548411505057619,0.6461357,0.8982734,2.890036106109619,1.3448975451410021,1.931822383093445,1.931822383093445,0.9051557227023976,1.3448975451410021,1.0,0.7140598462241197,0.277,79.7,High,1.373,2.491,2026-27,2
98,Vitaly Janelt,Brentford,5.0,4,3,1.0,,,1.0,0,0,1.6954840506262827,1.6954840506262827,0.4223729707664259,0.7812300752460937,2.87153320808941,1.3448975451410021,2.1416828561612764,2.1416828561612764,0.6921025,0.75061274,2.980761766433716,1.3448975451410021,1.9185834533937796,1.9185834533937796,0.7659214054971923,1.3448975451410021,1.0,0.5572377313110236,0.2231,82.2,High,1.453,2.384,2026-27,2
85,Sepp van den Berg,Brentford,5.0,4,2,1.0,,,1.0,0,0,1.7941294180528549,1.7941294180528549,0.3593830825588434,0.8068073089737396,3.8837738343760795,0.8903559127439724,2.0004042923861065,2.0004042923861065,0.37581027,0.7982145,4.322165489196777,0.8903559127439724,1.8972668552194807,1.8972668552194807,0.8025109020778884,0.8903559127439724,1.0,0.36759667404996,0.1031,86.6,High,1.632,2.163,2026-27,2
