player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.9405109895564928,1.8283600189774483,0.49895892491356736,1.8849467212544875,0.5240828990936279,1.0193506147027498,0.27833363,1.8829306364059448,0.7322969443250604,1.4238553168400991,1.0,0.3886462795258373,0.4045,56.1,Medium,0.521,2.327
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.904713965040596,1.84507094011611,0.4755662405863365,1.9023931638317164,0.4764796197414398,0.9999590476491989,0.26473898,1.7998090982437134,0.6905967923910179,1.4225149938826545,1.0,0.3701526087708752,0.4226,81.5,High,0.718,2.127
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.7603385619602939,1.5020386840858826,0.45517197088358363,1.6704424055029539,0.7080087065696716,1.2870471473283152,0.35534856,1.9924343824386597,0.7341736342649827,1.394542915707099,1.0,0.40526026405869703,0.1075,60.4,Medium,0.912,1.877
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,0.42494249782413285,1.0496538320788944,0.3301783289379795,1.2870090511117518,0.6943538784980774,1.7009659035542701,0.5320241,1.3051173686981201,0.5596481881611051,1.3753098678165823,1.0,0.43110120722983875,0.3257,80.9,High,0.793,1.958
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.4882008369300547,1.7806129946980134,0.43348220410586735,1.126230401861719,0.3263365626335144,0.9638312867676238,0.21381927,1.5262261629104614,0.4072686997817846,1.3722221407328186,1.0,0.32365073473573397,0.4084,83.0,High,0.702,2.042
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,1.2010605437624726,1.6208547756642928,0.5447698733436834,2.204711755425487,0.8342189192771912,1.1235176889180125,0.375425,2.2220654487609863,1.0176397315198318,1.3721862322911527,1.0,0.4600974421316272,0.2487,81.2,High,0.891,1.853
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.7935043214975573,1.52093584603244,0.5891132487460481,1.3469469973499393,0.5837410092353821,1.2136980289085597,0.51017314,1.1442017555236816,0.6886226653664698,1.3673169374704999,1.0,0.5496431953511887,0.1536,83.2,High,1.025,1.71
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.3597675495323011,0.9262886973000228,0.2767460063402266,1.2999918383284972,0.6659999489784241,1.7212052807768419,0.5154686,1.2920281887054443,0.5128837492553626,1.3237469890384324,1.0,0.396107301876168,0.3975,56.0,Medium,0.44,2.208
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,1.029594967208082,1.332822708136197,0.5124177073056227,2.0092884233487225,0.9695065021514893,1.3065527547021216,0.56956685,1.7021821737289429,0.9995507346797856,1.3196877314191593,1.0,0.5409922765997413,0.0131,60.9,Medium,0.97,1.669
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.7722299999879549,1.4487394229480064,0.4497863245169325,1.716881901239049,0.623264491558075,1.1694889165877804,0.3631646,1.7162039279937744,0.697747245773015,1.3091141697678934,1.0,0.4064754641135535,0.1396,84.7,High,1.001,1.617
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.7514836070268014,1.3998456805863806,0.3104338683921877,2.420752641839363,0.5874209403991699,1.1783157113446379,0.2829187,2.076288938522339,0.6694522737129857,1.2890806959655092,1.0,0.29667628001365975,0.1108,88.6,High,1.051,1.527
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,0.7821860045033585,1.4308360527484023,0.44265503274684886,1.7670328961349115,0.6274490356445312,1.1372746092219361,0.34791774,1.803440809249878,0.7048175200739448,1.2840553309851692,1.0,0.3952863841617392,0.1468,59.9,Medium,0.759,1.809
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,0.9679365055159674,1.1248360464943636,0.5361536079555825,1.8053343130652881,1.1630853414535522,1.3941897332465973,0.78972477,1.4727730751037598,1.06551092348476,1.2595128898704804,1.0,0.6629391875818409,0.1347,86.9,High,0.978,1.541
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.7700103559062197,1.392826331137345,0.5497438048318173,1.4006712747618655,0.6574292778968811,1.1232419379096483,0.41116098,1.5989583730697632,0.7137198169015504,1.2580341345234967,1.0,0.48045239026323683,0.1348,82.6,High,0.94,1.576
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,1.2484563288486483,1.3262510968032766,0.5771712957868625,2.163060321886966,1.1134085655212402,1.17620977680934,0.4659318,2.3896384239196777,1.1809324471849443,1.2512304368063083,1.0,0.5215515493874574,0.075,83.9,High,1.021,1.482
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,1.0801043131015313,1.5312737796104394,0.4398247932201006,2.455760406760464,0.676142692565918,0.9591696750310968,0.27591026,2.450589179992676,0.8781235028337246,1.2452217273207682,1.0,0.3578675257566262,0.2861,83.7,High,0.743,1.747
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.2998842227675734,0.7585715284599991,0.24251572382909425,1.2365557912397793,0.6792128086090088,1.7260033395489005,0.5534558,1.2272213697433472,0.4895485156882911,1.2422874340044499,1.0,0.3979857767247278,0.4837,54.9,Medium,0.248,2.237
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.6797029307299511,1.3979090396924454,0.4009892937906818,1.6950650335436612,0.542890191078186,1.0648979916869368,0.29144773,1.8627359867095947,0.6112965609040686,1.2314035156896912,1.0,0.3462185113314905,0.1665,86.0,High,0.902,1.56
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.38292728231033807,0.7995425865018891,0.24721267944887848,1.5489791347434678,0.732989490032196,1.6313245519788526,0.5330573,1.3750669956207275,0.557958386171267,1.2154335692403708,1.0,0.39013497594155655,0.4159,81.0,High,0.525,1.905
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,0.8226767101222207,1.6140939779383283,0.39309522950026204,2.092817842557085,0.3489978015422821,0.8042866773444098,0.22614099,1.543275237083435,0.5858372558322513,1.2091903276413691,1.0,0.30961811017678587,0.4049,83.5,High,0.555,1.864
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,1.189109141189679,1.5371004963108863,0.5443071079209396,2.18462908877243,0.6831555366516113,0.877829512179507,0.3044973,2.2435519695281982,0.9361323389206452,1.2074650042451966,1.0,0.42440220474973067,0.3296,81.1,High,0.629,1.786
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,0.9145653528220526,1.3942039075594863,0.397751217433943,2.2993401722873172,0.5980570316314697,0.9715286311620305,0.30970985,1.9310237169265747,0.7563111922267611,1.1828662693607583,1.0,0.3537305322036811,0.2113,85.0,High,0.79,1.576
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,0.4723110927883331,0.9716731048215297,0.33910871058364905,1.392801417502446,0.6289922595024109,1.3781464736630746,0.5087386,1.236376166343689,0.550651676145372,1.1749097892423022,1.0,0.4239236439747621,0.2032,83.1,High,0.777,1.573
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,1.1695192394518923,1.522176724579714,0.5219647436688143,2.2406096458383598,0.6034249663352966,0.8254348922608701,0.32859462,1.836381196975708,0.8864721028935945,1.173805808420292,1.0,0.4252796843324998,0.3484,80.8,High,0.571,1.777
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,0.5502510616562044,0.8797713267421908,0.4057117169641719,1.356261203826156,0.9099065065383911,1.458105233810143,0.67495286,1.3481037616729736,0.7300787840972978,1.168938280276167,1.0,0.5403322908055418,0.2892,80.6,High,0.641,1.697
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,1.5930510600236596,1.5726629594393704,0.6099314462281725,2.6118526432357556,0.7665044665336609,0.7566498654940762,0.29481074,2.5999882221221924,1.1797777632786604,1.1646564124667234,1.0,0.4523710941839944,0.408,79.2,High,0.473,1.856
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,0.5777771300983376,0.9808817348696768,0.6188942910303893,0.9335635155664529,0.8179259896278381,1.3376800627136802,0.7979885,1.0249847173690796,0.6978515598630879,1.1592808987916785,1.0,0.7084413826997191,0.1784,87.5,High,0.829,1.489
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,1.1500812710913575,1.5093384965100958,0.5492528627166764,2.0939012778247625,0.6001991033554077,0.7980433397435795,0.3024755,1.9842898845672607,0.8751401872233826,1.1536909181268378,1.0,0.42586418737220844,0.3556,55.7,Medium,0.34,1.968
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.6657687613997494,0.9716315881775319,0.39139131521511417,1.7010310027800017,0.8042157292366028,1.252758224052613,0.5739685,1.4011495113372803,0.7349922453181761,1.1121949061150724,1.0,0.48267992245817354,0.1406,82.4,High,0.792,1.432
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,0.583306851829951,1.0780668626912437,0.3782425780110418,1.5421501590255209,0.6554943323135376,1.1369178652991567,0.36804688,1.7810076475143433,0.6194005920717442,1.1074923639952003,1.0,0.3731447288897067,0.0294,88.1,High,0.975,1.24
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,0.2820589281291351,0.9392869126072028,0.6109007620029665,0.46170989737244,0.4547063708305359,1.2747667683192248,0.7622553,0.596527636051178,0.36838264947983546,1.1070268404632138,1.0,0.6865780365076173,0.1677,87.0,High,0.789,1.425
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.7379041502290975,1.170966171908594,0.4099538538500681,1.7999688094137791,0.6608541011810303,1.0423899517268564,0.36117712,1.8297231197357178,0.6993791257050639,1.1066780618177252,1.0,0.3855654852412648,0.0643,86.9,High,0.92,1.293
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,0.3764454100824352,0.8367572467385087,0.29634654299331525,1.2702878403104123,0.6104478240013123,1.3668005962058491,0.48693627,1.2536503076553345,0.49344661704187376,1.101778921472179,1.0,0.39164140709197925,0.265,83.0,High,0.627,1.576
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.8261732608393308,1.3167526191972152,0.5406790666933492,1.5280289394076028,0.4498717188835144,0.7686405621342682,0.35132265,1.2805087566375732,0.6380224898614226,1.0426965906657417,1.0,0.4460008588013865,0.2741,56.2,Medium,0.35,1.735
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.7151079199937592,1.2389889969259733,0.40667655803227776,1.7584193282588996,0.45592114329338074,0.8425313240071006,0.3001164,1.5191477537155151,0.5855145316435699,1.040760160466537,1.0,0.35339647401106533,0.1982,85.3,High,0.672,1.41
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.25189431967750414,0.8961345988494052,0.41853505853051903,0.6018475980528555,0.34181004762649536,1.1657750985969266,0.5352945,0.6385458111763,0.2968521836519997,1.030954848723166,1.0,0.47691476585087655,0.1348,82.7,High,0.724,1.338
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.09545162548141009,0.31605497277152983,0.1483868610237707,0.6432619763155399,0.6738877892494202,1.7359797312334737,0.7144066,0.9432832598686218,0.3846697073654151,1.0260173520025018,1.0,0.43139673527949396,0.71,76.7,High,0.0,2.117
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.6064176025992747,1.1444677717960103,0.4016913700130424,1.5096605201639883,0.48124390840530396,0.8980237547741774,0.31115475,1.5466384887695312,0.5438307555022893,1.0212457632850938,1.0,0.35642306149139213,0.1232,86.6,High,0.759,1.283
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.49116704657344384,0.8296510117653917,0.31810218684393426,1.544054291001834,0.578125,1.1696299944120088,0.5558876,1.0400034189224243,0.534646023286722,0.9996405030887002,1.0,0.43699488338092096,0.17,83.3,High,0.653,1.346
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.4407294462210066,0.873093361341767,0.4105727624419795,1.0734502785807394,0.6065413355827332,1.1163621403149717,0.48412582,1.2528588771820068,0.5236353909018698,0.9947277508283694,1.0,0.447349292612248,0.1216,58.9,Medium,0.523,1.466
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.3182362566327913,0.8551046629488382,0.617204013317521,0.5156095063644288,0.5299779176712036,1.1084826160187333,0.66507065,0.7968745827674866,0.42410708715199746,0.9817936394837858,1.0,0.641137333139626,0.1267,61.4,Medium,0.525,1.439
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.537204578973211,0.7062449307157862,0.3434778278117959,1.564015303100045,0.8670946359634399,1.2535971337080334,0.78534526,1.1040935516357422,0.7021496074683256,0.9799210322119098,1.0,0.5644115420701894,0.2737,81.6,High,0.488,1.471
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.8995347319640761,1.1241572112953344,0.5449644876779024,1.6506299993913365,0.6465820074081421,0.8198591387156555,0.42039374,1.5380390882492065,0.7730583696861091,0.972008175005495,1.0,0.4826791114241334,0.1521,57.2,Medium,0.451,1.493
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.5749251495969173,1.2623459447330214,0.36925717464014773,1.5569776001162312,0.3175917863845825,0.6701264346327999,0.18936865,1.677108645439148,0.4462584679907499,0.9662361896829106,1.0,0.2793129124786699,0.2961,85.9,High,0.48,1.453
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.550565985832263,1.2744513174773893,0.38215797066933693,1.4406764429588241,0.28554022312164307,0.6425034929397518,0.18845023,1.515202283859253,0.41805310447695304,0.9584774052085705,1.0,0.28530410140875373,0.316,85.4,High,0.443,1.474
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,0.7748918315398166,0.9422086193201704,0.4598378160498313,1.6851415966533811,0.7901347875595093,0.950247789619359,0.4400396,1.7955992221832275,0.7825133095496629,0.9462282044697647,1.0,0.4499387104760494,0.004,86.4,High,0.838,1.054
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.5719528913604452,0.8305198634349189,0.4812351913653447,1.1885101123584068,0.6592288613319397,1.0594579676194382,0.74489146,0.8849998712539673,0.6155908763461925,0.9449889155271786,1.0,0.6130633280377902,0.1145,60.8,Medium,0.503,1.387
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.29169398165451815,0.6406989834473047,0.37021036093424664,0.7879141494538727,0.658075213432312,1.2205004067629655,0.59659785,1.1030465364456177,0.47488459754341505,0.9305996951051351,1.0,0.483404105628485,0.2899,79.9,High,0.408,1.453
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,0.7038970917417324,0.7061238289196592,0.39026701826681837,1.8036294608438854,1.1295620203018188,1.1343662815370736,0.8420144,1.34149968624115,0.9167295560217756,0.9202450552283664,1.0,0.6161406953078019,0.2141,59.1,Medium,0.34,1.501
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,0.7528208520650913,0.7179100500594929,0.38085576894445716,1.9766560295293318,1.1564499139785767,1.1011791117497438,0.6029711,1.917919397354126,0.9546353830218339,0.9095445809046183,1.0,0.4919134229548946,0.1916,81.2,High,0.524,1.295
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.34815519696351466,0.6349551092995502,0.3106933168753166,1.1205751075206802,0.7152173519134521,1.1584386540232445,0.48014623,1.4895823001861572,0.5316862744384834,0.8966968816613974,1.0,0.39541977307121845,0.2617,83.0,High,0.435,1.359
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.5472513436858838,1.1299666921562972,0.384191864879238,1.4244219977377706,0.36047208309173584,0.6579694695951058,0.19614393,1.8377937078475952,0.4538617133888098,0.8939680808757016,1.0,0.29016789503460494,0.236,86.5,High,0.492,1.296
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.3322446630941922,1.0100460628375982,0.33389908031229015,0.9950451579065429,0.2970958948135376,0.7682451035862956,0.23209791,1.280045509338379,0.3146702789538649,0.8891455832119469,1.0,0.28299849458338733,0.1209,63.8,Medium,0.466,1.312
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.38609469840678534,0.9123188598122512,0.2035670491293106,1.8966463386789523,0.36950764060020447,0.8544427397836845,0.1875946,1.9697136878967285,0.3778011695034949,0.8833807997979679,1.0,0.19558082085028455,0.0289,93.4,High,0.798,0.969
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.16916769160483605,0.5968106910771771,0.45585586717851534,0.3710990771093644,0.3451002240180969,1.1432227045950532,0.850777,0.4056294858455658,0.2571339578114665,0.8700166978361151,1.0,0.6533164187825102,0.2732,84.2,High,0.404,1.336
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.34339658174091947,0.9236425155372175,0.2429054143137059,1.4137049300079902,0.27104267477989197,0.7916714808928907,0.2179482,1.2436105012893677,0.3072196282604057,0.8576569982150541,1.0,0.2304268063160937,0.066,66.5,Medium,0.528,1.187
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.8586044874882571,1.0770229130246245,0.4447320705952244,1.93061068507857,0.48458632826805115,0.613479532197025,0.26244554,1.846426248550415,0.6715954078781541,0.8452512226108247,1.0,0.3535888049156466,0.2318,84.7,High,0.437,1.254
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.31641840612896416,0.7196562438669751,0.2352169469856072,1.3452194248075402,0.4258623421192169,0.935410851513316,0.29723015,1.4327696561813354,0.3711403741240905,0.8275335476901455,1.0,0.26622355063075065,0.1079,89.6,High,0.614,1.041
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.483542058055964,0.8930125257697101,0.8273858462714752,3.001673365876124,2.514694929122925,0.7569792524062278,0.9143553,2.7502384185791016,2.499118493589444,0.824995889087969,1.0,0.8708705621433059,0.068,69.5,Medium,0.517,1.133
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.7264414530860599,1.1475183652740026,0.4459316838010694,1.6290420247647759,0.3027453124523163,0.4635724766461349,0.17032026,1.7775061130523682,0.5145933827691881,0.8055454209600688,1.0,0.30812597067279346,0.342,84.4,High,0.255,1.356
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.2222349035078589,0.5494522578245792,0.22647848104295665,0.9812627781873332,0.48720094561576843,1.0614795807244122,0.39747816,1.225730061531067,0.35471792456181367,0.8054659192744957,1.0,0.31197832214264837,0.256,85.5,High,0.373,1.238
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,0.8044464503844652,0.99655248747669,0.3744162926820321,2.1485348423863337,0.4971994459629059,0.6123700740686638,0.22446853,2.2150073051452637,0.6508229481736856,0.804461280772677,1.0,0.2994424109532139,0.1921,87.0,High,0.465,1.144
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.7452381748335138,0.9429480834163477,0.29094485217387644,2.5614413496759156,0.4949287176132202,0.6385692708427426,0.21137777,2.3414416313171387,0.6200834462233671,0.7907586771295452,1.0,0.25116131094125493,0.1522,64.2,Medium,0.339,1.242
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.41374096747583416,1.0179680960699555,0.2790098832345823,1.4828900061865349,0.23199184238910675,0.5475336491526976,0.14570561,1.5921956300735474,0.32286640493247043,0.7827508726113266,1.0,0.21235774687413472,0.2352,88.9,High,0.402,1.164
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.29368172031182976,0.6935160863157919,0.34793208736091313,0.8440777122323617,0.30742332339286804,0.8617375381449532,0.482359,0.6373330354690552,0.30055252185234893,0.7776268122303726,1.0,0.4151455397303375,0.0841,60.6,Medium,0.389,1.166
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.3087988436995643,0.5584137778274939,0.16452857292196224,1.876870614115343,0.48271602392196655,0.9830526285829212,0.32978663,1.4637222290039062,0.39575743381076545,0.7707332032052076,1.0,0.24715760070334408,0.2123,63.2,Medium,0.237,1.304
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.6133113986348645,0.9488533744524541,0.35252881710434386,1.7397482670284299,0.3659190833568573,0.5896839929804356,0.23509303,1.5564863681793213,0.4896152409958609,0.7692686837164449,1.0,0.29381092222881533,0.1796,62.4,Medium,0.272,1.266
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,0.524567052108503,0.8819601928110219,0.28596001694006334,1.8344069836114576,0.37857818603515625,0.6458023060567568,0.21381332,1.770601511001587,0.4515726190718296,0.7638812494338894,1.0,0.2498866683711738,0.1181,89.9,High,0.541,0.987
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,0.6657175410901136,0.8837556447926451,0.6950549906119786,0.9577911821105923,0.44294628500938416,0.6430408588956505,0.6378552,0.6944308280944824,0.5543319130497488,0.7633982518441478,1.0,0.666455081384633,0.1204,87.3,High,0.519,1.008
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.30495959086897567,0.658011886551364,0.3423088115749052,0.8908902738025,0.4013674259185791,0.867738977913812,0.45217973,0.8876280784606934,0.3531635083937774,0.762875432232588,1.0,0.39724427075670615,0.1049,85.7,High,0.527,0.998
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.22842237093541642,0.794825510493746,0.24265984184796952,0.9413274532607949,0.23877912759780884,0.7021849160340228,0.19853346,1.2027148008346558,0.23360074926661262,0.7485052132638843,1.0,0.22059665117291283,0.0463,92.3,High,0.635,0.862
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.8462149028013205,0.9662823176221422,0.5589075878844054,1.5140515554717011,0.43733933568000793,0.499456076891318,0.2891502,1.5124987363815308,0.6417771192406643,0.73286919725673,1.0,0.4240288980595962,0.2334,76.3,High,0.268,1.198
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.8075760572381216,0.9002429923501838,0.4342120308345516,1.8598656874752357,0.5005306005477905,0.5482482041661432,0.2235917,2.2385921478271484,0.6540533288929561,0.7242455982581635,1.0,0.3289018655154089,0.176,61.4,Medium,0.229,1.219
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.4322871037099027,0.8689678716146754,0.257407796727124,1.6793862082125155,0.28037112951278687,0.5792443555171707,0.17617515,1.5914340019226074,0.3563291166113448,0.724106113565923,1.0,0.21679147201106108,0.1449,90.3,High,0.471,0.977
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.48548634369574045,0.8127394864302473,0.19091759747228979,2.5429103975928937,0.39659756422042847,0.6287138198589033,0.13541529,2.9287502765655518,0.44104195395808443,0.7207266531445753,1.0,0.16316644164900956,0.092,93.0,High,0.554,0.887
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.4382924978991838,1.0494304083944233,0.32551018235035556,1.3464786100836548,0.143021821975708,0.35797955020975136,0.11449286,1.2491767406463623,0.2906571599374459,0.7037049793020873,1.0,0.22000152288351366,0.3457,87.0,High,0.17,1.237
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.18487963543841046,0.5777290123998264,0.2785619460776468,0.6636930781165523,0.24543866515159607,0.8180843487100784,0.40605205,0.6044512391090393,0.21515915029500327,0.6979066805549524,1.0,0.3423069995261738,0.1202,62.0,Medium,0.281,1.114
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.32201196530281423,0.6736386728771872,0.2478613592413721,1.29916162119176,0.32177984714508057,0.7203707383632969,0.28096637,1.1452610492706299,0.32189590622394737,0.697004705620242,1.0,0.2644138652696042,0.0234,91.5,High,0.608,0.786
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,0.4718583579684423,0.527372274554768,0.40432410564101634,1.1670299924867378,0.7715656757354736,0.8538717333239545,0.5994591,1.2871030569076538,0.621712016851958,0.6906220039393612,1.0,0.5018916086657688,0.1632,81.5,High,0.354,1.027
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.6827755183985093,0.8565895603823037,0.3866209700739302,1.7660074627300946,0.4129229187965393,0.5158585551734667,0.22896352,1.8034441471099854,0.5478492185975243,0.6862240577778852,1.0,0.30779224708854747,0.1704,87.1,High,0.379,0.993
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.36978804478950156,0.7144623192802041,0.23145238516962263,1.5976851762339714,0.33848777413368225,0.6459880671769254,0.20648967,1.639248013496399,0.3541379094615919,0.6802251932285648,1.0,0.21897102623301612,0.0342,67.6,Medium,0.414,0.947
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.5137672933115974,1.0113337604643151,0.23560134583152967,2.180663660890013,0.17473503947257996,0.3439623595081082,0.08013037,2.1806344985961914,0.3442511663920887,0.6776480599862117,1.0,0.15786585715133766,0.3337,89.0,High,0.175,1.181
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.31233638048218165,0.7324638162547943,0.20409406481745163,1.530355038798142,0.2323368936777115,0.5891697087810245,0.17334612,1.340306282043457,0.2723366370799466,0.6608167625179093,1.0,0.18872009097815712,0.0716,92.7,High,0.519,0.803
