player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,1.6909117509995506,1.4711534872891392,0.7408890498001625,2.282273913287873,1.7535265684127808,1.518568784813294,0.79213244,2.2136785984039307,1.7222191597061656,1.4948611360512167,1.0,0.7665107435146594,0.0237,92.4,High,1.397,1.593
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,0.9128528615899012,1.2844697021221863,0.4186796889191405,2.180313222135312,1.1115082502365112,1.659772845250889,0.6176987,1.7994341850280762,1.0121805559132062,1.4721212736865377,1.0,0.5181892089786895,0.1877,81.6,High,1.068,1.876
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.4706123386824399,1.060816220067458,0.3909628561860329,1.203726469755754,0.9143204689025879,1.8693252290330253,0.63261425,1.4453048706054688,0.6924664037925139,1.4650707245502417,1.0,0.5117885555687549,0.4043,78.2,High,0.753,2.177
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,0.697971242441823,1.1127664372506794,0.34553213105085845,2.0199894010409394,1.0862034559249878,1.7994745577056035,0.5941681,1.8281078338623047,0.8920873491834054,1.4561204974781414,1.0,0.4698501288169789,0.3434,54.5,Medium,0.613,2.299
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,1.193247526280496,1.8458295742288284,0.5191665154509358,2.298390768218303,0.6883426308631897,1.0452239968082533,0.28391963,2.4244277477264404,0.9407950785718429,1.445526785518541,1.0,0.4015430739428904,0.4003,80.8,High,0.763,2.128
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.6483028240516682,1.235938493588288,0.5441659784278507,1.1913696367506823,0.8798331618309021,1.651039512357781,0.7141572,1.2319880723953247,0.7640679929412851,1.4434890029730345,1.0,0.6291616010646639,0.2076,59.6,Medium,0.821,2.066
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.7053891100036924,1.2291486072745035,0.6504158646993297,2.621998020900135,2.2292747497558594,1.6559507782383762,0.78300565,2.847073554992676,1.967331929879776,1.4425496927564398,1.0,0.7167107597555944,0.2134,87.1,High,1.055,1.83
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.7606088324334961,1.275437342270562,0.512195562415101,1.484996919627883,0.9671837091445923,1.5841688401732645,0.61382973,1.5756547451019287,0.8638962707890442,1.4298030912219133,1.0,0.563012647178162,0.1544,83.5,High,1.087,1.772
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,1.3280710776207956,1.384333169135811,0.5818548607343245,2.2824782729231066,1.4031466245651245,1.4658681209565145,0.64865714,2.163156032562256,1.36560885109296,1.4251006450461627,1.0,0.615256001925161,0.0408,87.5,High,1.263,1.587
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,0.9106619765545605,1.1269577801555983,0.48698331583672316,1.870006521660568,1.368152141571045,1.7117845327862322,0.7736777,1.7683748006820679,1.1394070590628027,1.4193711564709153,1.0,0.630330511277584,0.2924,83.3,High,0.898,1.941
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.5771666142530383,1.1987048771674735,0.4782245766275081,1.2068945061821796,0.7150837779045105,1.6386561980445404,0.710616,1.0062872171401978,0.6461251960787744,1.418680537606007,1.0,0.5944202845867949,0.22,58.3,Medium,0.772,2.066
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.7780675651265214,1.4369404606222327,0.4167380949084179,1.8670420934220306,0.7212725281715393,1.3938475770161634,0.42540473,1.6954972743988037,0.7496700466490304,1.415394018819198,1.0,0.42107141118368585,0.0215,86.8,High,1.273,1.558
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.3813656830054755,1.0020937262543383,0.2951759666902194,1.2919943560503702,0.5576326847076416,1.8222278741473348,0.6013553,0.9272931814193726,0.46949918385655853,1.4121608002008366,1.0,0.44826564047249007,0.4101,54.3,Medium,0.487,2.338
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.4719738852178239,1.0365339380794425,0.33262232248561685,1.41894831859408,0.853373646736145,1.7809248747607502,0.54648614,1.5615650415420532,0.6626737659769845,1.4087294064200964,1.0,0.4395542308915511,0.3722,80.0,High,0.757,2.06
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.7803889120029621,1.4151722714194377,0.6492226966028529,1.2020357823077574,0.7046899795532227,1.4014510870816896,0.71261024,0.9888855814933777,0.7425394457780924,1.4083116792505637,1.0,0.6809164706769147,0.0069,65.3,Medium,1.096,1.721
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,1.1265770441466412,1.5996910504874684,0.42778425824784316,2.63351683103295,0.8109558820724487,1.1338359389040449,0.29194444,2.7777745723724365,0.968766463109545,1.3667634946957565,1.0,0.35986435121368904,0.2329,59.5,Medium,0.719,2.015
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.9913740806134582,1.1944377262535322,0.4267129909235261,2.3232807570911955,1.2517154216766357,1.529459016990819,0.5836436,2.1446571350097656,1.121544751145047,1.3619483716221756,1.0,0.5051783030846726,0.1675,56.6,Medium,0.773,1.951
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.0894438403194848,1.443853986916977,0.622341495993902,1.7505563221035154,0.9584122896194458,1.279860051032422,0.5644598,1.6979283094406128,1.0239280649694653,1.3618570189746997,1.0,0.5934006483570584,0.082,85.9,High,1.135,1.588
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,1.0705438254581476,1.4659259161249838,0.535230660167804,2.00015414872256,0.929315984249115,1.25705634137875,0.44366372,2.0946404933929443,0.9999299048536313,1.361491128751867,1.0,0.48944718824201355,0.1044,83.0,High,1.081,1.642
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,1.3005425245856035,1.5345027962355418,0.513977830091426,2.5303475139273304,0.9618772268295288,1.1707892868959584,0.45895043,2.0958194732666016,1.1312098757075661,1.35264604156575,1.0,0.4864641301231132,0.1819,81.6,High,0.961,1.744
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.7124466000311206,1.1943489770427373,0.4183442704281689,1.7030150772758104,0.8685514330863953,1.446085022010477,0.5013627,1.7323814630508423,0.790499016558758,1.320216999526607,1.0,0.45985347590851194,0.1259,58.4,Medium,0.805,1.835
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.6164721401953909,1.0864496634801133,0.4296505203392992,1.4348222823250787,0.8352999687194824,1.5528743079080853,0.656002,1.2733192443847656,0.7258860544574366,1.3196619856940992,1.0,0.5428262527061944,0.2332,56.6,Medium,0.651,1.988
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.0313199844144625,1.2032736906897292,0.6636788154133686,1.5539444087455325,1.2238298654556274,1.4170661501341868,0.74582183,1.6409145593643188,1.127574924935045,1.310169920411958,1.0,0.7047503245119516,0.1069,88.7,High,1.078,1.543
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.6316816675480025,1.0267352007137218,0.4970731483202743,1.2708022344047383,0.9749675989151001,1.581805899398818,0.76354975,1.276888132095337,0.8033246332315513,1.30427055005627,1.0,0.6303114467015648,0.2775,83.5,High,0.809,1.8
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.565415833752252,1.0472753654265683,0.28961648391655564,1.9522916171966225,0.7853628396987915,1.5567122271661875,0.46361125,1.6940115690231323,0.6753893367255217,1.301993796296378,1.0,0.37661386453594503,0.2547,58.6,Medium,0.625,1.979
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.7863893825620925,1.3763878176026076,0.4373028592319704,1.7982717605442107,0.6992154121398926,1.2198022694195776,0.38585547,1.8121174573898315,0.7428023973509925,1.2980950435110925,1.0,0.411579162679683,0.0783,85.8,High,1.078,1.518
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,2.0688543453176638,1.684379529840192,0.7876131362932299,2.626739258126626,1.131131887435913,0.8883861022683494,0.49727514,2.274660110473633,1.5999931163767884,1.2863828160542707,1.0,0.6424441400775003,0.398,82.2,High,0.626,1.947
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,1.005872393769163,1.543444340243365,0.5387830466327193,1.866934009998373,0.7001197338104248,1.0154636371734593,0.31605434,2.2151877880096436,0.8529960637897939,1.2794539887084122,1.0,0.4274186954049827,0.264,82.0,High,0.789,1.769
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,1.0525032970557522,1.2359311544859846,0.4789087353785611,2.1977116291766614,1.112047791481018,1.2884507918513202,0.46056765,2.414515495300293,1.0822755442683851,1.2621909731686523,1.0,0.4697381942788649,0.0263,85.3,High,1.105,1.419
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.4036004408249224,0.8458302143919625,0.30714026582294784,1.3140590333980482,0.8063653111457825,1.671132287648656,0.6006035,1.3425917625427246,0.6049828759853524,1.2584812510203092,1.0,0.4538718933465783,0.4127,79.1,High,0.555,1.962
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.5342222040080946,1.3779627928057097,0.6749650055223022,2.2730396264334933,1.216687560081482,1.0899899251947238,0.54727244,2.22318434715271,1.3754548820447883,1.2339763590002168,1.0,0.6111187246468323,0.144,60.2,Medium,0.719,1.749
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.6363503190139375,0.9561752180560488,0.4596094288627083,1.384545831856779,1.0203160047531128,1.4990286733979143,0.6879416,1.4831433296203613,0.8283331618835251,1.2276019457269816,1.0,0.5737755198379246,0.2714,56.9,Medium,0.523,1.932
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.8041663153644151,0.9523482242661345,0.45451569270356834,1.7692817393851485,1.2760499715805054,1.4891440789548966,0.6536197,1.9522819519042969,1.0401081434724602,1.2207461516105156,1.0,0.5540676996671375,0.2684,81.3,High,0.723,1.719
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.5866137208077064,0.8994548170222438,0.39287417215312115,1.4931338387372433,1.0202393531799316,1.4942308580728134,0.59525114,1.713964581489563,0.8034265369938189,1.1968428375475286,1.0,0.4940626575658947,0.2974,79.4,High,0.647,1.746
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.47749518179596134,1.0512852066025056,0.41603089011542255,1.147739730728856,0.552150547504425,1.3395304904238445,0.5708959,0.9671650528907776,0.5148228646501932,1.1954078485131752,1.0,0.49346340018924206,0.1441,57.0,Medium,0.659,1.732
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.4337839704333338,1.0038371931152403,0.5349140786448734,0.8109413974151924,0.6063088774681091,1.3764566523825792,0.7226744,0.8389793038368225,0.5200464239507214,1.1901469227489097,1.0,0.6287942540307649,0.1863,59.9,Medium,0.624,1.756
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,1.0209598701601963,1.572957911212836,0.49929783267890604,2.044791311595311,0.5608874559402466,0.8062065099355312,0.22189802,2.5276811122894287,0.7909236630502214,1.1895822105741836,1.0,0.36059792599635915,0.3834,82.3,High,0.553,1.826
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,0.7332960129066298,1.1828550501712842,0.4192008530352382,1.7492712803353687,0.7250573635101318,1.1277738681658833,0.37552154,1.9308010339736938,0.7291766882083808,1.1553144591685838,1.0,0.39736119683851145,0.0275,87.4,High,1.018,1.292
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.6432771682970492,0.9105253905169557,0.4459694599330409,1.4424242601581567,0.9504187107086182,1.390696779736749,0.73471236,1.293592929840088,0.7968479395028336,1.1506110851268523,1.0,0.5903409111112348,0.2401,82.9,High,0.705,1.597
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,1.091022855644523,0.8176888575598436,0.5696040654465294,1.915405668302662,1.8782434463500977,1.4821499557026105,0.8254241,2.275489091873169,1.4846331509973103,1.149919406631227,1.0,0.6975140702865887,0.3322,84.7,High,0.601,1.699
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,0.9256974540183898,1.197929088892579,0.4670143285627067,1.9821607120007134,0.8126693964004517,1.080307095998449,0.45913342,1.7700070142745972,0.8691834252094207,1.1391180924455142,1.0,0.46307387248848375,0.0588,84.7,High,0.941,1.337
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.6996590130295776,1.0579339262198313,0.3811582647715037,1.8356128613635292,0.7252546548843384,1.2036284194061646,0.50892794,1.4250634908676147,0.7124568339569579,1.130781172812998,1.0,0.4450431030469152,0.0728,85.0,High,0.917,1.345
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.42018949874726014,0.8531346631477079,0.3542239727077493,1.1862254706683428,0.70942223072052,1.4031550357993898,0.56759334,1.249877691268921,0.56480586473389,1.1281448494735489,1.0,0.460908654406548,0.275,55.8,Medium,0.421,1.835
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.5098392609440087,0.9752585886978586,0.3369232114041003,1.5132209467531035,0.6879663467407227,1.2783015195501664,0.42735144,1.6098374128341675,0.5989028038423656,1.1267800541240125,1.0,0.3821373281818704,0.1515,85.2,High,0.814,1.439
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,1.0636121439103323,1.5009681871826386,0.5442476522923915,1.954279709669593,0.5360808968544006,0.7509098376504231,0.267334,2.0052850246429443,0.7998465203823665,1.1259390124165307,1.0,0.40579083323485693,0.375,56.0,Medium,0.293,1.959
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.8284343118337353,1.0410058986369501,0.30873414702267105,2.683325831699794,0.820774495601654,1.1710493083817477,0.5087312,1.6133756637573242,0.8246044037176947,1.1060276035093488,1.0,0.40873266670629704,0.065,61.2,Medium,0.714,1.498
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.34215280535664855,0.850208519705298,0.39344082018795584,0.8696423650021728,0.5772495865821838,1.3612384634469499,0.6071248,0.9507922530174255,0.45970119596941617,1.105723491576124,1.0,0.5002828128191976,0.2555,73.7,Medium,0.569,1.643
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.5481642004121937,0.9845427094623738,0.3871387179141609,1.415937427714829,0.6769307255744934,1.2211131664273724,0.48277834,1.4021563529968262,0.6125474629933436,1.102827937944873,1.0,0.43495852924612005,0.1183,84.3,High,0.826,1.379
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.8533449120942926,1.2950673442653282,0.44288340058766174,1.9267936232470888,0.5922073125839233,0.8967826190883393,0.3053758,1.9392738342285156,0.722776112339108,1.0959249816768337,1.0,0.374129607512764,0.1991,84.6,High,0.719,1.473
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.5267488922823327,1.171352123946602,0.33185791246180196,1.587272361158372,0.4365995228290558,1.0105414779380943,0.2954797,1.477595567703247,0.48167420755569423,1.0909468009423482,1.0,0.3136688136661274,0.0804,88.7,High,0.899,1.283
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,0.945284374686741,1.1802161208261475,0.4713623946899578,2.0054301856398813,0.7917878031730652,0.9847489797056811,0.38715348,2.045152187347412,0.8685360889299031,1.0824825502659143,1.0,0.42925793558331354,0.0977,84.9,High,0.838,1.327
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,1.4643643276144007,1.679083158223676,0.7048321191741319,2.077607259626917,0.3990095257759094,0.4619210152295382,0.20651211,1.9321361780166626,0.9316869266951551,1.070502086726607,1.0,0.4556721138096497,0.6086,51.9,Medium,0.0,2.229
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.4215603734016862,0.8830144187015518,0.34888968467848475,1.2082913078676152,0.5804293155670166,1.2417507675725514,0.5000026,1.1608525514602661,0.5009948444843514,1.0623825931370516,1.0,0.42444615364142746,0.1794,83.5,High,0.703,1.422
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.4249117862697648,0.8342075933511542,0.39569014567360855,1.0738498062579,0.627579391002655,1.2793129169187758,0.63006884,0.9960489273071289,0.5262455886362098,1.056760255134965,1.0,0.5128794921349763,0.2226,80.8,High,0.621,1.492
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,0.4589377284003366,0.8115374113261447,0.38405487585505416,1.1949795647785082,0.7310776710510254,1.2899759677640614,0.60875726,1.200934648513794,0.595007699725681,1.050756689545103,1.0,0.496406066658301,0.2392,80.3,High,0.59,1.512
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,2.064760722505829,1.1816072141560983,0.9080531150311912,2.273832541651383,1.83646821975708,0.9101550174943913,0.95242965,1.9281929731369019,1.9506144711314546,1.0458811158252448,1.0,0.9302413836226208,0.1357,69.9,Medium,0.637,1.455
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.4362545773755517,0.9097580343200787,0.36587746873560134,1.1923515784756011,0.5812209248542786,1.162203084295966,0.44892657,1.2946903705596924,0.5087377511149151,1.0359805593080225,1.0,0.4074020183834562,0.1262,60.0,Medium,0.563,1.509
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.7881659958940364,1.1642723985122407,0.40575823331848787,1.9424522564780315,0.6345440745353699,0.8668526375023032,0.25062352,2.5318615436553955,0.7113550352147031,1.015562518007272,1.0,0.32819087875374164,0.1487,86.9,High,0.724,1.307
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.6508996169691378,1.0001122575964296,0.3331212535633444,1.9539420256335178,0.6652079224586487,1.0191749757063129,0.3376566,1.9700723886489868,0.6580537697138933,1.0096436166513714,1.0,0.3353889204628169,0.0095,89.7,High,0.918,1.101
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.4431979359205181,1.0180888855819965,0.2972683544329564,1.4909018377214232,0.47957661747932434,0.9930039163537995,0.26548633,1.8064079284667969,0.4613872766999212,1.005546400967898,1.0,0.28137734211344323,0.0125,91.2,High,0.922,1.089
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.45119446080013825,0.9838216689175213,0.31721310838382377,1.4223701633861825,0.4901539981365204,1.0046335059666636,0.306405,1.5996931791305542,0.4706742294683293,0.9942275874420925,1.0,0.3118090581115133,0.0104,90.4,High,0.907,1.081
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,0.6115053681762348,0.7917718817475868,0.3808703898442708,1.6055471480108112,0.8923712968826294,1.1827232389488453,0.6134609,1.454650640487671,0.7519383325294321,0.987247560348216,1.0,0.4971656441218119,0.1955,81.0,High,0.591,1.383
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.3941055927553653,0.8512629220174022,0.48859233847923533,0.8066143525337214,0.511501669883728,1.1123361753695735,0.64214903,0.7965466380119324,0.45280363131954665,0.9817995486934878,1.0,0.5653706848207487,0.1305,84.1,High,0.693,1.271
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.751742334502613,1.171586467514306,0.34664461868593005,2.168625427829627,0.49330976605415344,0.7587962432572146,0.2191991,2.2505099773406982,0.6225260502783831,0.9651913553857603,1.0,0.2829218623915757,0.2064,87.2,High,0.604,1.327
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.7766222504707754,1.2838412635090386,0.5077256756211849,1.529609960182937,0.36534351110458374,0.6207900952676839,0.25570175,1.4287877082824707,0.5709828807876796,0.9523156793883613,1.0,0.3817137130690382,0.3315,82.3,High,0.394,1.511
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.4898049122393877,1.0358824238550925,0.3455535934880794,1.4174499165099395,0.4210149049758911,0.8533127113133168,0.27355468,1.539052128791809,0.4554099086076394,0.9445975675842047,1.0,0.3095541381098539,0.0913,88.6,High,0.742,1.147
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,0.5687794607198077,0.8731377065903148,0.30930839613815475,1.838874947532166,0.6331735849380493,0.9727280042786028,0.345077,1.8348761796951294,0.6009765228289285,0.9229328554344588,1.0,0.32719270207355583,0.0498,89.0,High,0.777,1.069
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.7637145959486628,1.3192364443348674,0.3264061542585467,2.3397677586180667,0.2996896207332611,0.5146466557652016,0.1263016,2.372809410095215,0.5317021083409619,0.9169415500500345,1.0,0.22635387789383404,0.4023,86.0,High,0.297,1.537
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.11454318977799549,0.335684017787516,0.14923599811308805,0.7675305638469142,0.8216201066970825,1.4941130235965705,0.45382914,1.8104172945022583,0.468081648237539,0.9148985206920432,1.0,0.3015325687920711,0.5792,81.8,High,0.037,1.793
376,Joe Gomez,Liverpool,4.9,12,2,1.0,1.0,1.0,1.0,0,0,0.4937207923151642,1.0357362996194184,0.342045850773171,1.4434345313622208,0.3835255205631256,0.7765828521334697,0.24804388,1.5462002754211426,0.4386231564391449,0.906159575876444,1.0,0.2950448653198855,0.1296,88.3,High,0.653,1.16
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.70902708681181,0.8028236300956502,0.3987805345880991,1.7779882048259077,0.8642299771308899,0.9827973606284124,0.50409496,1.7144190073013306,0.78662853197135,0.8928104953620313,1.0,0.45143774644672896,0.09,84.4,High,0.662,1.124
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.3475965375567752,0.7855270106999863,0.29381054064371376,1.1830635374592788,0.43928036093711853,0.9919744706705794,0.37080625,1.1846628189086914,0.3934384492469469,0.8887507406852828,1.0,0.3323083938198198,0.1032,87.7,High,0.665,1.112
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.3533952324575976,0.959556871164156,0.23455607437047382,1.506655640473506,0.2924048900604248,0.8125279564717391,0.20126319,1.4528483152389526,0.32290006125901116,0.8860424138179476,1.0,0.21790963184313486,0.0735,91.8,High,0.731,1.041
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,0.7931766461063555,0.9452289792128874,0.4217707894517895,1.8805869584693455,0.7050897479057312,0.810932263870883,0.29359156,2.4016008377075195,0.7491331970060433,0.8780806215418853,1.0,0.35768117419252377,0.0671,87.7,High,0.701,1.055
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,0.628918595704675,1.016160560098659,0.3399036701297662,1.8502848041169153,0.48220717906951904,0.7319378554840505,0.21920241,2.1998260021209717,0.555562887387097,0.8740492077913548,1.0,0.2795530421423863,0.1421,88.5,High,0.607,1.141
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,0.7048881066958312,0.9243758505138748,0.40910385935410887,1.7230052725699168,0.6340301036834717,0.8159704728585719,0.3391192,1.8696378469467163,0.6694591051896515,0.8701731616862234,1.0,0.3741115276461096,0.0542,87.5,High,0.709,1.032
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,0.5932588133607165,1.2881444064314866,0.2820989384196382,2.103016823403321,0.22224894165992737,0.44535802073609976,0.090574384,2.45377254486084,0.40775387751032194,0.8667512135837931,1.0,0.18633666107764746,0.4214,87.0,High,0.231,1.502
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,0.31249406585409745,0.7102871693311801,0.3431680886454292,0.910615165552223,0.4916621446609497,1.0142832502999442,0.4508547,1.0905113220214844,0.4020781052575236,0.8622852098155621,1.0,0.39701138876412845,0.152,84.8,High,0.556,1.169
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,0.7640684866485583,0.9699382036155164,0.45521213266633687,1.6784888446912467,0.5958884954452515,0.7372790850662735,0.31263807,1.9060009717941284,0.6799784910469049,0.853608644340895,1.0,0.38392510341297953,0.1163,85.9,High,0.601,1.106
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.0,1.0,1.0,0,0,0.5521271003712431,1.0082226818119102,0.3064013961466674,1.801973187181407,0.35492804646492004,0.6887386908734928,0.22425134,1.5827243328094482,0.4535275734180816,0.8484806863427015,1.0,0.2653263704733314,0.1597,88.6,High,0.561,1.136
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,0.8302106134053409,0.9693777021217205,0.39659117375093356,2.0933663388251,0.6067942976951599,0.698511327842115,0.26137045,2.321587324142456,0.7185024555502504,0.8339445149819178,1.0,0.3289808120045943,0.1354,87.1,High,0.567,1.101
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.6846893599921964,0.9778023319950753,0.3954610498319419,1.7313699042754453,0.45246756076812744,0.6881948112431874,0.3180376,1.4226857423782349,0.5685784603801619,0.8329985716191313,1.0,0.356749324578561,0.1448,86.1,High,0.547,1.119
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,1.0060292983376529,0.9571536947382445,0.5264866683346215,1.9108352762661907,0.7298974990844727,0.6970988646228806,0.353306,2.0659074783325195,0.8679633987110628,0.8271262796805625,1.0,0.43989633189947325,0.13,83.9,High,0.544,1.11
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.28890001755272793,0.731137177796602,0.22110546950007937,1.3066163320424973,0.46329131722450256,0.907769122622723,0.22222573,2.084778070449829,0.3760956673886152,0.8194531502096625,1.0,0.22166559757543336,0.0883,91.3,High,0.644,0.995
