player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,1.7613043100301788,1.5752489184462104,0.640325701554534,2.7506381607894514,2.7159759998321533,2.4608805500925626,0.877933,3.0936026573181152,2.238640154931166,2.0180647342693865,1.0,0.7591293634573207,0.4428,85.1,High,1.297,2.739
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.7619808259718296,1.6559757678259892,0.5033737783219184,1.5137475545746968,1.143057942390442,2.3709806617695435,0.6913955,1.6532620191574097,0.9525193841811357,2.0134782147977663,1.0,0.5973846497429294,0.3575,81.3,High,1.363,2.664
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,1.3843835633216601,1.8793333060001962,0.575584627612588,2.4051781387279423,1.5072003602981567,2.1255104833797684,0.7190423,2.0961220264434814,1.4457919618099084,2.0024218946899826,1.0,0.6473134643952833,0.1231,61.7,Medium,1.452,2.553
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.6432532995138677,1.557892129212384,0.44212726877002106,1.4549052839544834,0.9960268139839172,2.3672708692139377,0.6628457,1.502652645111084,0.8196400567488924,1.9625814992131607,1.0,0.5524864699734657,0.4047,54.4,Medium,0.981,2.945
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.422619726446178,1.9805015110479298,0.9514716832002841,2.546181635482491,2.401541233062744,1.942771052535579,0.98730797,2.4324135780334473,2.412080479754461,1.9616362817917543,1.0,0.9693898244778734,0.0189,73.6,Medium,1.67,2.254
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,1.9156795923456018,2.9654338200709853,0.678586865908688,2.823042544126369,0.6358755826950073,0.9208933046629377,0.18424244,3.4512979984283447,1.2757775875203046,1.9431635623669616,1.0,0.4314146540794699,1.0223,49.4,Low,0.122,3.764
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.9219349153658848,1.4358597670715447,0.39571326846691157,2.329805414252806,1.533516764640808,2.4488642859758833,0.7048018,2.1758127212524414,1.2277258400033464,1.942362026523714,1.0,0.5502575331668664,0.5065,78.1,High,1.072,2.813
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,1.2278677596696002,1.8080850263010146,0.5979597879724757,2.0534286491621394,1.2952605485916138,2.065836360047738,0.7941393,1.6310243606567383,1.2615641541306069,1.9369606931743761,1.0,0.6960495567956098,0.1289,63.0,Medium,1.399,2.475
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,0.7263075958217503,1.423107687158431,0.44167041754115055,1.6444560626569018,1.330371379852295,2.4317021030701973,0.6980843,1.9057459831237793,1.0283394878370227,1.9274048951143141,1.0,0.5698773561685703,0.5043,53.7,Medium,0.815,3.04
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,1.6645412151924561,1.8872842836040977,0.8072971783198446,2.061869234643823,1.7252930402755737,1.949410403068272,0.8122781,2.1240177154541016,1.694917127734015,1.9183473433361848,1.0,0.8097876351136729,0.0311,93.5,High,1.814,2.023
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,1.417864843996542,2.1373596973724647,0.5715345959400518,2.480803181589486,1.1088955402374268,1.6595221344035318,0.4373932,2.5352373123168945,1.2633801921169843,1.8984409158879982,1.0,0.5044638922083071,0.2389,55.3,Medium,1.146,2.651
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,1.3772214129729408,1.8330867095799293,0.706225337338139,1.9501161175608324,1.3813018798828125,1.904177843862903,0.8100381,1.705230712890625,1.3792616464278766,1.868632276721416,1.0,0.7581317135451682,0.0355,66.9,Medium,1.495,2.243
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.368582941795112,1.929775203497633,0.916962570463373,2.583074836520519,2.26291561126709,1.8039429044439106,0.95910066,2.3594141006469727,2.315749276531101,1.8668590539707717,1.0,0.9380316170626649,0.0629,96.7,High,1.753,1.981
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.7892360866034496,1.5969652235694483,0.43675820243964125,1.8070320882239637,1.0690211057662964,2.098488618222068,0.5566574,1.9204292297363281,0.929128596184873,1.847726920895758,1.0,0.49670778817241157,0.2508,55.1,Medium,1.083,2.612
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,1.4298461500763753,2.1360662754487594,0.8163816355006226,1.751443305310957,1.0419036149978638,1.5470979906222402,0.5839984,1.7840864658355713,1.2358748825371195,1.8415821330354998,1.0,0.7001900087960724,0.2945,85.3,High,1.32,2.364
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,1.2577961282919417,2.3633507421618747,0.4933715599517808,2.5493892035748296,0.6580080986022949,1.2982222804020487,0.2857059,2.303096055984497,0.9579021134471183,1.8307865112819617,1.0,0.3895387270917885,0.5326,54.6,Medium,0.703,2.959
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.9079544123032373,1.9172513089163898,0.4361817192905557,2.081596665215622,0.9022828936576843,1.729408489368185,0.35745385,2.5241940021514893,0.9051186529804608,1.8233298991422875,1.0,0.39681778609123886,0.0939,60.9,Medium,1.32,2.326
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,1.6437161384261902,2.155018268083504,0.5984883866584572,2.7464461718356104,1.108591079711914,1.4754656998103968,0.42943338,2.5815205574035645,1.376153609069052,1.8152419839469505,1.0,0.5139608811277286,0.3398,79.1,High,1.175,2.455
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.7939878614190765,1.453180142569157,0.4551807783521416,1.744335216204634,1.1458196640014648,2.145577953158964,0.690346,1.659775972366333,0.9699037627102707,1.7993790478640606,1.0,0.5727633904654384,0.3462,80.8,High,1.168,2.43
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,2.5950013823267786,2.288847964321586,0.8674831994731924,2.991413993841815,1.4155843257904053,1.2806800602581767,0.38225013,3.7032933235168457,2.0052928540585917,1.7847640122898816,1.0,0.6248666648248683,0.5041,80.4,High,0.948,2.621
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.4045382780396387,1.0545967579159736,0.2869788879703536,1.409644733453109,1.056155800819397,2.4831170086403285,0.62995523,1.6765568256378174,0.7303470394295178,1.768856883278151,1.0,0.4584670600568779,0.7143,75.8,High,0.62,2.918
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.531395659893591,1.2922212367110677,0.39567829041282443,1.3429992819145273,1.0256316661834717,2.2421036453503254,0.63264376,1.6211835145950317,0.7785136630385314,1.7671624410306965,1.0,0.5141610248317326,0.4749,52.4,Medium,0.699,2.836
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.9703097007956517,1.5418760277624104,0.406962240127445,2.384274522598922,1.000343918800354,1.9632549222393656,0.68560445,1.4590685367584229,0.9853268097980028,1.752565475000888,1.0,0.5462833466071491,0.2107,82.0,High,1.31,2.195
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,2.3995025236157437,2.7257544616325187,0.7282513331296432,3.2948824320086545,0.6531414985656738,0.7425099246284975,0.19948594,3.274122953414917,1.5263220110907088,1.734132193130508,1.0,0.46386863792550503,0.9916,73.6,Medium,0.211,3.257
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,0.9282415811980064,1.5538698562839,0.5516514555415218,1.6826595341560542,0.9991968870162964,1.9085842381418385,0.8018577,1.2461024522781372,0.9637192341071514,1.7312270472128692,1.0,0.6767545827130828,0.1774,61.5,Medium,1.136,2.326
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.4815566676880743,1.7829365385988813,0.8330320921378339,1.778510914130467,1.310983419418335,1.6392033345065138,0.9072196,1.4450563192367554,1.3962700435532045,1.7110699365526976,1.0,0.8701258404471977,0.0719,94.4,High,1.566,1.856
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,1.3042104883156165,1.7213461920056474,0.5107941668949498,2.5532994948703887,1.1978853940963745,1.6998835910348709,0.6147106,1.9486980438232422,1.2510479412059956,1.710614891520259,1.0,0.5627523979406542,0.0107,61.6,Medium,1.332,2.089
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.8970677737958711,1.4543609653916396,0.5073573996074908,1.7681180455628984,1.086631417274475,1.9047179459087862,0.74478257,1.458991527557373,0.9918495955351732,1.6795394556502128,1.0,0.626069983315861,0.2252,59.2,Medium,1.006,2.353
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,1.1388551527357473,1.606889547281857,0.6460457832042037,1.762808739478724,1.2334260940551758,1.7394442735475133,0.69847625,1.7658811807632446,1.1861406233954614,1.6731669104146851,1.0,0.6722610190721183,0.0663,88.6,High,1.481,1.865
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.0623507245395758,1.4731508601079977,0.44141508483647524,2.406693293984572,1.087170958518982,1.813375997299716,0.7803256,1.3932273387908936,1.0747608415292789,1.643263428703857,1.0,0.6108703382003269,0.1701,84.7,High,1.282,2.004
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,1.1769466136601228,2.3671017000732535,0.6076604013310491,1.936849284702576,0.45366716384887695,0.8714868348382763,0.21332721,2.1266257762908936,0.8153068887544999,1.6192942674557649,1.0,0.41049380772643385,0.7478,77.0,High,0.447,2.791
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.8886635480199342,1.5234149572258948,0.371626185382278,2.391283453575262,1.1083877086639404,1.693070629601365,0.34231272,3.2379391193389893,0.9985256283419373,1.6082427934136299,1.0,0.3569694543902433,0.0848,87.3,High,1.382,1.834
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,1.4579935716144667,2.124681641416901,0.7891422125185695,1.8475675847592024,0.664556086063385,0.9585384977442928,0.34797972,1.9097551107406616,1.061274828838926,1.541610069580597,1.0,0.5685609684628827,0.5831,52.8,Medium,0.366,2.717
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.2033572315624004,2.2339757877781334,0.5299324972242578,2.27077455688316,0.47309818863868713,0.7946823495764977,0.16535497,2.8611066341400146,0.8382277101005438,1.5143290686773156,1.0,0.3476437321707837,0.7196,79.1,High,0.404,2.625
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.7997632942030036,1.4178695495294273,0.469214505088913,1.7044726570237931,0.9107039570808411,1.5630682827828335,0.49522036,1.8389873504638672,0.8552336256419224,1.4904689161561304,1.0,0.48221743411450957,0.0726,83.8,High,1.253,1.728
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,1.549425760529916,1.7949756098153906,0.6101656143326776,2.539352798869997,1.0233964920043945,1.1595797860316495,0.3384012,3.0242104530334473,1.2864111262671551,1.47727769792352,1.0,0.4742834063599118,0.3177,79.7,High,0.89,2.065
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,0.9093613789647921,1.1452152244654088,0.46869001958482454,1.940219208786062,1.462659239768982,1.80324815029476,0.6768201,2.1610753536224365,1.186010309366887,1.4742316873800845,1.0,0.5727550594693074,0.329,81.0,High,0.883,2.065
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.6534099579769063,1.2588079907243945,0.3845029865285229,1.699362503985221,0.8429833650588989,1.6461889310137527,0.51013535,1.6524699926376343,0.7481966615179025,1.4524984608690736,1.0,0.4473191695700323,0.1937,57.5,Medium,0.828,2.077
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.40892185417525745,0.8649371708117181,0.35712112900227927,1.1450508552033827,1.1078954935073853,2.0398090821976123,0.7298133,1.518053412437439,0.7584086738413214,1.452373126504665,1.0,0.5434672033618422,0.5874,77.1,High,0.496,2.408
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,1.604435114857213,2.372633114032287,0.5241434534483658,3.061061059337009,0.35458481311798096,0.49333614150645677,0.094670385,3.745467185974121,0.9795099639875969,1.4329846277693719,1.0,0.3094069192853325,0.9396,66.1,Medium,0.0,2.935
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.9046008456851474,1.483499244832767,0.4484716445853851,2.0170747841180834,0.8512179255485535,1.3741672685800987,0.405128,2.1011085510253906,0.8779093856168505,1.428833256706433,1.0,0.4267998233760666,0.0547,85.9,High,1.235,1.623
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.0703344098531804,1.8935779678110292,0.5663191513430893,1.8899844854527035,0.5445231199264526,0.9368061889148656,0.26985624,2.017826557159424,0.8074287648898165,1.4151920783629475,1.0,0.41808769783436356,0.4784,54.4,Medium,0.403,2.428
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.9063649151650593,1.7811452347269898,0.5057634139124351,1.7920729143962597,0.5367351770401001,1.0271265783633872,0.28352493,1.893079400062561,0.7215500461025797,1.4041359065451884,1.0,0.3946441721947887,0.377,56.3,Medium,0.54,2.268
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,1.1343476871304106,1.3966092953948033,0.7024087245815768,1.6149396319160738,1.0944747924804688,1.3978553338652442,0.81253654,1.3469853401184082,1.1144112398054395,1.3972323146300236,1.0,0.757472631114412,0.0006,92.7,High,1.333,1.462
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.5792878603799692,1.2428015361373603,0.308688878792107,1.8766074846839649,0.697211742401123,1.536047582617246,0.39025465,1.7865558862686157,0.6382498013905461,1.3894245593773031,1.0,0.3494717626658975,0.1466,86.3,High,1.083,1.696
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,1.0708305375388698,1.3260465688940424,0.7008573066204631,1.5278866716855948,1.1188639402389526,1.3857268078622154,0.7328411,1.5267484188079834,1.0948472388889112,1.3558866883781289,1.0,0.7168491905435842,0.0298,90.8,High,1.238,1.473
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.9048130947088724,1.6424429178281508,0.4427260956706927,2.043731109498203,0.6004480719566345,1.0482431218798314,0.268767,2.234084129333496,0.7526305833327535,1.345343019853991,1.0,0.3557465474576913,0.2971,83.6,High,0.824,1.867
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,1.0559063491599119,1.9901776735214236,0.6343273029989177,1.6646080724696686,0.3825807571411133,0.6727651528456349,0.19702187,1.9418187141418457,0.7192435531505126,1.3314714131835292,1.0,0.4156745874020544,0.6587,77.6,High,0.296,2.367
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,0.2089690359445993,0.8074423788933345,0.2905497770680872,0.719219398663072,0.5721233487129211,1.850840850550072,0.62079805,0.9215933084487915,0.3905461923287602,1.3291416147217032,1.0,0.4556739142126782,0.5217,77.8,High,0.471,2.188
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,1.1213938011295244,2.0927428557224195,0.4899172570514282,2.2889452963519674,0.28483110666275024,0.5467239669656385,0.13209035,2.1563355922698975,0.7031124538961373,1.3197334113440289,1.0,0.3110038010382454,0.773,79.8,High,0.157,2.483
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.7088224545733579,1.148658949136222,0.5128019502998474,1.3822538197424807,0.8551822304725647,1.4872344245516826,0.73690474,1.160505771636963,0.7820023425229613,1.3179466868439524,1.0,0.6248533453167022,0.1693,60.1,Medium,0.762,1.874
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,1.7527163647803539,1.7192467502340345,0.7804021094514895,2.245914437638132,0.9069100022315979,0.8923873747863934,0.33862025,2.678251028060913,1.3298131835059759,1.305817062510214,1.0,0.5595111774540925,0.4134,79.5,High,0.602,2.01
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,0.4432954162302844,0.7932872631983015,0.25803198733001076,1.717986288511317,0.9947858452796936,1.7872381129410677,0.58423656,1.702710747718811,0.719040630754989,1.2902626880696846,1.0,0.4211342747910277,0.497,79.1,High,0.477,2.104
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.524649157147135,1.1943442362104866,0.360947208654442,1.4535343245981862,0.6303616762161255,1.359629301388607,0.39305517,1.6037485599517822,0.5775054166816302,1.2769867687995466,1.0,0.37700118971445096,0.0826,61.8,Medium,0.85,1.704
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,1.4801901265933575,1.420456269163426,0.6609780783980105,2.23939367275363,1.1678029298782349,1.117732586389468,0.5540476,2.1077663898468018,1.3239965282357962,1.269094427776447,1.0,0.6075128314658509,0.1514,84.9,High,0.949,1.589
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,0.6578657904565426,1.049878933258085,0.340609140698444,1.9314390362734852,0.9370567798614502,1.4846424454509881,0.4757817,1.9695098400115967,0.7974612851589964,1.2672606893545364,1.0,0.40819542482710436,0.2174,83.3,High,0.849,1.686
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,1.0965134810786987,1.454262927956758,0.5614690688030355,1.9529365765709845,0.743354082107544,0.9897038539551809,0.3866331,1.9226343631744385,0.9199337815931213,1.2219833909559694,1.0,0.4740510834642466,0.2323,81.1,High,0.768,1.676
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.490842080159377,0.8767316170832742,0.31781598227268026,1.5444222680351032,0.8521203398704529,1.5045551911788235,0.5373409,1.585809588432312,0.671481210014915,1.1906434041310487,1.0,0.42757843085649394,0.3139,56.2,Medium,0.43,1.951
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,0.35842742060025146,0.688839928617317,0.2310086321529699,1.5515758751513105,0.8099634647369385,1.6269952589706382,0.5712296,1.4179298877716064,0.5841954426685949,1.1579175937939776,1.0,0.401119104608742,0.4691,80.0,High,0.395,1.921
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.7483616302913305,1.5487701656355752,0.5111222740600008,1.4641538204681728,0.40565958619117737,0.7422677500211415,0.21495014,1.8872264623641968,0.5770106082412539,1.1455189578283584,1.0,0.3630362091754624,0.4033,81.9,High,0.483,1.808
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.32777427193729924,0.7299438813469463,0.2919939882767045,1.1225377408341983,0.6852458119392395,1.544417154113369,0.62379867,1.0985047817230225,0.5065100419382693,1.1371805177301577,1.0,0.4578963283306282,0.4072,54.0,Medium,0.246,2.029
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.7446263780898483,1.2239029310678835,0.413146715644964,1.8023291724040718,0.652085542678833,1.049198960756116,0.34232032,1.9048986434936523,0.6983559603843407,1.1365509459119998,1.0,0.3777335193176907,0.0874,86.7,High,0.917,1.356
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.5059219780018659,0.9254244315500514,0.754887321236998,0.6701953573320527,0.8019033670425415,1.33454310714268,0.9584759,0.8366442918777466,0.6539126725222038,1.1299837693463657,1.0,0.8566816045062096,0.2046,91.5,High,0.799,1.461
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.3989764604917556,0.8395512109804124,0.3209452178787803,1.2431294758921987,0.6675323247909546,1.385189806443306,0.5227915,1.2768614292144775,0.5332543926413551,1.1123705087118592,1.0,0.4218683613693523,0.2728,57.0,Medium,0.42,1.805
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.6725157401820943,1.3828283135735162,0.43296949981734517,1.5532635450437164,0.4210439622402191,0.8418028546701105,0.25647268,1.6416717767715454,0.5467798512111567,1.1123155841218133,1.0,0.3447210884048808,0.2705,84.3,High,0.641,1.584
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,0.9310267971820252,1.7191438487697703,0.5278471937723876,1.7638187872672335,0.2934926748275757,0.5025551048237215,0.1400211,2.096060276031494,0.6122597360048004,1.1108494767967458,1.0,0.3339341472063423,0.6083,55.5,Medium,0.0,2.245
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,0.7474940240402049,1.3666805743055122,0.37319466705125276,2.0029600903636378,0.4130316376686096,0.797450802129456,0.23169622,1.7826429605484009,0.5802628308544073,1.082065688217484,1.0,0.30244544265171736,0.2846,85.4,High,0.602,1.562
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,0.26479335079685545,0.5691541705429182,0.23387485786944912,1.1322010121526842,0.7981873750686646,1.5885711488012118,0.6073413,1.3142319917678833,0.53149036293276,1.078862659672065,1.0,0.4206080736948564,0.5097,78.9,High,0.259,1.898
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.14756646571814908,0.40784343593286215,0.15422759531964841,0.9568097422014935,0.5973110795021057,1.7402120003756896,0.67722803,0.8819940090179443,0.37243877261012737,1.074027718154276,1.0,0.4157278144311407,0.6662,52.5,Medium,0.0,2.302
459,Manuel Ugarte Ribeiro,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.798277531878158,1.4560722492821672,0.4306942226057761,1.8534670074013018,0.4048220217227936,0.6898777404236719,0.18664159,2.168980836868286,0.6015497768004758,1.0729749948529195,1.0,0.3086679057064411,0.3831,83.8,High,0.455,1.691
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,0.7714244024048047,0.9305963201442204,0.48490681376520023,1.5908714427311408,0.9860839247703552,1.200299155586741,0.65259266,1.5110251903533936,0.87875416358758,1.0654477378654807,1.0,0.5687497363808911,0.1349,84.1,High,0.768,1.363
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,0.6062943115290065,0.6958400612264571,0.21617416870640488,2.8046566116437344,1.1032880544662476,1.3888642271616953,0.6894151,1.6003247499465942,0.854791182997627,1.0423521441940762,1.0,0.4527946329715191,0.3465,80.0,High,0.442,1.643
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.3973416967770668,0.7200436062001143,0.27099991882491015,1.4662059623485888,0.7693872451782227,1.357311140831927,0.4937291,1.5583186149597168,0.5833644709776448,1.0386773735160206,1.0,0.3823645166786904,0.3186,82.5,High,0.494,1.583
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.595245381626946,1.1789817133777027,0.32864884220065715,1.8111896504522533,0.46165668964385986,0.8766526456609172,0.23364648,1.9758769273757935,0.5284510356354029,1.0278171795193098,1.0,0.28114766221494497,0.1512,88.3,High,0.743,1.312
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.49570145683382827,1.1703599399230948,0.34971994927483513,1.4174240213110358,0.3862379193305969,0.8645335648108008,0.24793215,1.5578371286392212,0.4409696880822126,1.017446752366948,1.0,0.2988260501174018,0.1529,87.7,High,0.727,1.308
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,0.8027510615363244,0.8429094785211847,0.5156211055934107,1.5568623022373487,1.0942800045013428,1.1530979314278187,0.7552032,1.448987603187561,0.9485155330188335,0.9980037049745016,1.0,0.6354121465295393,0.1551,85.7,High,0.689,1.307
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.5399965780813917,1.153665110887108,0.3328092025697422,1.6225410052122342,0.41824501752853394,0.8067775594649023,0.2107118,1.9849148988723755,0.4791207978049628,0.9802213351760052,1.0,0.2717605047911501,0.1734,63.2,Medium,0.476,1.484
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.1301780907357604,0.38231511637668814,0.17566670370491366,0.7410515936727234,0.628211259841919,1.5735668897248354,0.6586399,0.9538007378578186,0.37919467528883966,0.9779410030507618,1.0,0.41715330577091386,0.5956,78.2,High,0.048,1.908
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,0.5774003689673753,0.6023879026529512,0.39392634569932716,1.465757178394178,1.2789798974990845,1.3277907349657885,0.7694987,1.6620949506759644,0.9281901332332299,0.9650893188093699,1.0,0.5817125257816399,0.3627,80.8,High,0.354,1.576
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.6621173669499119,1.1991067193947424,0.4438445916512431,1.4917774811373155,0.4178275167942047,0.7110071557582216,0.24232547,1.724241018295288,0.5399724418720583,0.955056937576482,1.0,0.3430850307513685,0.244,59.8,Medium,0.338,1.572
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.5322464101455258,1.0559243929503328,0.27316005846226926,1.948478167495499,0.41330486536026,0.8354314635583322,0.22018899,1.87704598903656,0.4727756377528929,0.9456779282543325,1.0,0.24667452434879897,0.1102,90.1,High,0.73,1.162
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.6555836389485263,0.904558718928133,0.47299843049930007,1.3860165207239445,0.7279505729675293,0.9756637144844617,0.47060102,1.546852946281433,0.6917671059580278,0.9401112167062973,1.0,0.4717997263713999,0.0356,60.0,Medium,0.593,1.287
794,Max Alleyne,Man City,3.9,13,2,0.5,1.0,1.0,1.0,0,0,0.9691657219503123,1.4477460964088478,0.8654878195032194,2.2395825801606377,0.2703070640563965,0.4170796388003808,0.2654306,2.0367438793182373,0.6197363930033544,0.9324128676046143,1.0,0.5654592094771422,0.5153,61.0,Medium,0.0,1.886
