player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
113,Ferdi Kadıoğlu,Brighton,4.5,5,2,1.0,,,1.0,0,0,2.8667333058224043,2.1942902174736814,0.868584952038538,0.954625711680168,3.21226657241778,0.8903559127439724,3.266449069217207,2.6065974530210854,0.85232073,0.9325249,3.7486343383789062,0.8903559127439724,3.0665911875198058,2.4004438352473834,0.9435753155950278,0.8903559127439724,1.0,0.8604528413623629,0.2062,91.5,High,2.041,2.76,2026-27,4
415,Patrick Dorgu,Man Utd,6.0,16,3,1.0,,,1.0,0,0,1.8884219319892384,1.8408365811199068,0.3250931173074654,0.7811659438205076,3.922109202946973,1.3448975451410021,3.000793593061408,2.9595362258334696,0.28186166,0.78739375,8.234197616577148,1.3448975451410021,2.4446077625253233,2.400186403476688,0.7842798462903655,1.3448975451410021,1.0,0.3034773900860752,0.5593,81.9,High,1.48,3.321,2026-27,4
534,Trai Hume,Sunderland,4.5,20,2,1.0,,,1.0,0,0,2.0495674647737734,2.2547487326901727,0.533581551931447,0.6951765792523462,3.5715072416398392,0.8903559127439724,2.333421438008581,2.536763000200854,0.5287973,0.70346576,4.1185994148254395,0.8903559127439724,2.1914944513911774,2.3957558664455134,0.6993211695032635,0.8903559127439724,1.0,0.5311894402017923,0.141,82.8,High,2.022,2.77,2026-27,4
246,Merlin Röhl,Everton,5.0,9,3,1.0,,,1.0,0,0,2.572291903447714,2.5410683010291875,0.7264225874522534,0.908153660495727,3.204584039161247,1.3448975451410021,2.2334267499360285,2.1986726337393283,0.8085606,0.9020189,2.606774091720581,1.3448975451410021,2.402859326691871,2.369870467384258,0.9050862825908506,1.3448975451410021,1.0,0.7674915986348791,0.1712,89.4,High,2.031,2.708,2026-27,4
271,Rodrigo Muniz Carvalho,Fulham,5.5,10,4,1.0,,,1.0,0,0,2.4483885809934973,2.3440723123893794,0.4368861035559425,0.887268457416005,3.9192159928373314,1.6344725111441307,2.5059443898222247,2.381264864254952,0.5221693,0.821289,3.8628110885620117,1.6344725111441307,2.477166485407861,2.3626685883221654,0.8542787301556801,1.6344725111441307,1.0,0.47952769776452825,0.0186,85.2,High,2.173,2.552,2026-27,4
401,Omar Marmoush,Man City,7.0,15,4,1.0,,,1.0,0,0,2.493154015908644,2.39360662342854,0.26995357139667675,0.8423912986240365,5.7695857786042835,1.6344725111441307,2.4211783045999717,2.3149999875214626,0.28793538,0.87389296,5.082552909851074,1.6344725111441307,2.4571661602543076,2.3543033054750016,0.8581421307783116,1.6344725111441307,1.0,0.27894447378198706,0.0393,90.7,High,2.2,2.509,2026-27,4
209,Brennan Johnson,Crystal Palace,6.0,8,3,1.0,,,1.0,0,0,2.3393368378359023,2.500229202434281,0.5038768870448633,0.7189427028220582,4.0686433588506175,1.3448975451410021,2.0480628118937774,2.2045001665526405,0.48992485,0.767385,3.4187026023864746,1.3448975451410021,2.19369982486484,2.3523646844934607,0.7431638543864929,1.3448975451410021,1.0,0.49690086756227236,0.1479,81.9,High,1.961,2.744,2026-27,4
151,Josh Acheampong,Chelsea,4.5,6,2,1.0,,,1.0,0,0,1.8284159571859546,2.1457700474408052,0.47586603648071574,0.8150445568679813,3.2076808157441565,0.8903559127439724,2.222119728113973,2.5473240972613542,0.48763737,0.6755806,4.213752746582031,0.8903559127439724,2.0252678426499635,2.34654707235108,0.7453125888168337,0.8903559127439724,1.0,0.48175170365276476,0.2008,81.4,High,1.882,2.811,2026-27,4
249,Thierno Barry,Everton,5.5,9,4,1.0,,,1.0,0,0,2.731322943544871,2.6089236952276575,0.4351831854803133,0.8688537599826565,4.6474688777243705,1.6344725111441307,2.157307602498365,2.066479437890088,0.3229341,0.84731513,4.02627420425415,1.6344725111441307,2.444315273021618,2.3377015665588727,0.8580844463003034,1.6344725111441307,1.0,0.37905863828573466,0.2712,83.3,High,1.804,2.871,2026-27,4
41,Emiliano Buendía Stati,Aston Villa,6.0,2,3,1.0,,,1.0,0,0,2.450213209917562,2.2628579598827447,0.5609147671954696,0.8936906766932208,3.570352972101512,1.3448975451410021,2.542995365946838,2.3722747729757088,0.511113,0.8553395,4.069640159606934,1.3448975451410021,2.4966042879322004,2.3175663664292268,0.8745151019116739,1.3448975451410021,1.0,0.5360138775953087,0.0547,84.8,High,2.079,2.556,2026-27,4
545,Noah Sadiki,Sunderland,5.0,20,3,1.0,,,1.0,0,0,2.383725129620373,2.362000404652805,0.6477095345196957,0.925041465999773,3.1043886010951742,1.3448975451410021,2.273389872019178,2.249930981084309,0.69941264,0.89120305,2.88163423538208,1.3448975451410021,2.328557500819776,2.305965692868557,0.9081222559224024,1.3448975451410021,1.0,0.673561089214575,0.056,88.9,High,2.111,2.501,2026-27,4
262,Emile Smith Rowe,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.4351767200560146,2.352178519205207,0.678768457374465,0.841299301292187,3.2656045857453866,1.3448975451410021,2.3370550455996755,2.2595364114410876,0.63395596,0.8925162,3.1379435062408447,1.3448975451410021,2.386115882827845,2.3058574653231476,0.8669077485331327,1.3448975451410021,1.0,0.656362206439918,0.0463,88.6,High,2.121,2.491,2026-27,4
329,Joe Rodon,Leeds,4.5,13,2,1.0,,,1.0,0,0,2.735770672877182,2.400528341587226,0.8076781444425366,0.9476308627475923,3.2329250959637164,0.8903559127439724,2.556810880261639,2.2086305326304365,0.8388489,0.94851136,2.93160343170166,0.8903559127439724,2.6462907765694106,2.3045794371088313,0.948071112411699,0.8903559127439724,1.0,0.8232635166582953,0.0959,92.5,High,2.099,2.51,2026-27,4
131,Carlos Baleba,Brighton,5.0,5,3,1.0,,,1.0,0,0,2.5612506245209237,2.246707397942754,0.7253697188637728,0.8470104904552431,3.305426442634266,1.3448975451410021,2.611845027749837,2.349011889041199,0.6061208,0.85036373,3.7671751976013184,1.3448975451410021,2.58654782613538,2.2978596434919765,0.8486871109197602,1.3448975451410021,1.0,0.6657452718388077,0.0512,88.8,High,2.108,2.487,2026-27,4
73,Tyler Adams,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,2.4568263066869496,2.223143955654901,0.716167522546152,0.9084970746446924,3.0693415925879237,1.3448975451410021,2.5958936082999977,2.3699627499748774,0.6924115,0.8554834,3.432321310043335,1.3448975451410021,2.5263599574934736,2.296553352814889,0.8819902436936535,1.3448975451410021,1.0,0.7042895024401445,0.0734,89.4,High,2.086,2.507,2026-27,4
519,Conor Gallagher,Spurs,5.5,19,3,1.0,,,1.0,0,0,2.799268221603049,2.439151048894777,0.7813564698292229,0.930276816205195,3.3262482793653754,1.3448975451410021,2.4960552313720075,2.153434163859665,0.7433947,0.90948004,3.0571746826171875,1.3448975451410021,2.647661726487528,2.2962926063772207,0.9198784257551091,1.3448975451410021,1.0,0.7623755713499294,0.1429,89.7,High,2.0,2.592,2026-27,4
449,Lewis Hall,Newcastle,5.0,17,2,1.0,,,1.0,0,0,2.8257760086873462,2.497795237153863,0.7728251728318871,0.9181418812940189,3.4890069745103167,0.8903559127439724,2.4334106144551977,2.0849487968212967,0.8210849,0.9020709,2.8758344650268555,0.8903559127439724,2.6295933115712717,2.29137201698758,0.9101063806151186,0.8903559127439724,1.0,0.7969550447117657,0.2064,89.6,High,1.913,2.67,2026-27,4
419,Lisandro Martínez,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.5655995175798183,2.2043292402265475,0.7911291256112702,0.9073677048889888,3.1121415348329933,0.8903559127439724,2.713969126326619,2.361737318509287,0.7713362,0.8925039,3.3786652088165283,0.8903559127439724,2.6397843219532184,2.2830332793679173,0.8999358110531217,0.8903559127439724,1.0,0.7812326617321793,0.0787,91.6,High,2.09,2.476,2026-27,4
496,Antonín Kinský,Spurs,4.5,19,1,1.0,,,1.0,0,0,2.697444764345041,2.154737923961478,0.8461698726953243,0.9198206362366049,3.144308806575054,0.5,2.912614345550537,2.36377253857591,0.8557353,0.8557353,3.403639316558838,0.5,2.8050295549477893,2.259255231268694,0.8877779691040202,0.5,1.0,0.8509525873333799,0.1045,93.2,High,2.051,2.468,2026-27,4
551,Nilson Angulo,Sunderland,5.0,20,3,1.0,,,1.0,0,0,2.0249208188385754,2.0023712277343138,0.5246201926472353,0.8106712659748276,3.126474076910451,1.3448975451410021,2.5378860694613796,2.508727297424321,0.67838395,0.8174457,3.465385913848877,1.3448975451410021,2.2814034441499773,2.2555492625793176,0.8140584806875328,1.3448975451410021,1.0,0.6015020695329987,0.2532,83.0,High,1.746,2.765,2026-27,4
487,Nicolás Domínguez,Nott'm Forest,5.0,18,3,1.0,,,1.0,0,0,2.1960846856842506,1.9428489111689582,0.4463628486278754,0.8797554090324311,3.6141361228266096,1.3448975451410021,2.7701584111364794,2.547050424808177,0.39325848,0.9224506,5.234341621398926,1.3448975451410021,2.483121548410365,2.2449496679885677,0.9011030055435135,1.3448975451410021,1.0,0.4198106654228321,0.3021,81.6,High,1.658,2.832,2026-27,4
308,Darnell Furlong,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.3495966771303585,2.0526555051716815,0.8598208412903557,0.9148453547821127,2.6756798227227585,0.8903559127439724,2.6948786826481363,2.4001942622751273,0.8532862,0.9113585,3.0976402759552,0.8903559127439724,2.5222376798892476,2.2264248837234044,0.9131019152336162,0.8903559127439724,1.0,0.8565535240063076,0.1738,92.0,High,1.917,2.536,2026-27,4
403,Sávio Moreira de Oliveira,Man City,6.5,15,3,1.0,,,1.0,0,0,2.191633643208373,2.2295839954797265,0.35433391096427985,0.7906665483860861,4.52909219416108,1.3448975451410021,2.175038750139253,2.2095371331151044,0.32210365,0.8672235,4.476535320281982,1.3448975451410021,2.183336196673813,2.2195605642974154,0.8289450247957653,1.3448975451410021,1.0,0.33821878017105134,0.01,89.6,High,2.094,2.345,2026-27,4
317,George Hirst,Ipswich Town,5.0,12,4,1.0,,,1.0,0,0,2.526814294395964,2.2729985325272803,0.3925956547840298,0.8949810304842605,4.344620698238316,1.6344725111441307,2.3761786006357837,2.120145202971109,0.39602584,0.84059125,4.165255069732666,1.6344725111441307,2.451496447515874,2.1965718677491948,0.8677861411671943,1.6344725111441307,1.0,0.39431074562588636,0.0764,86.4,High,1.952,2.441,2026-27,4
347,Lukas Nmecha,Leeds,5.5,13,4,1.0,,,1.0,0,0,1.953068153193261,2.042951412003353,0.3431433749435682,0.7966648091956685,3.5314679640626307,1.6344725111441307,2.260973665902023,2.346209591603612,0.32540146,0.8104929,4.511673450469971,1.6344725111441307,2.107020909547642,2.1945805018034825,0.803578841193751,1.6344725111441307,1.0,0.33427241505376193,0.1516,86.7,High,1.857,2.532,2026-27,4
222,Jørgen Strand Larsen,Crystal Palace,6.0,8,4,1.0,,,1.0,0,0,2.130788211681313,2.2438877004548954,0.3936823868661273,0.8310330988332673,3.596682357352212,1.6344725111441307,2.0397012501202223,2.1435859380908004,0.36160704,0.8112614,3.608208417892456,1.6344725111441307,2.085244730900768,2.193736819272848,0.8211472571574173,1.6344725111441307,1.0,0.37764471590067683,0.0502,87.5,High,1.995,2.393,2026-27,4
448,Dan Burn,Newcastle,5.0,17,2,1.0,,,1.0,0,0,2.1073788929351025,2.2434123236790526,0.49178738304852043,0.693701500521123,3.9195870634743586,0.8903559127439724,2.0013115244022606,2.126803487750659,0.45367792,0.78518665,3.760709285736084,0.8903559127439724,2.0543452086686815,2.185107905714856,0.7394440744449793,0.8903559127439724,1.0,0.47273265276788967,0.0583,84.4,High,1.943,2.427,2026-27,4
304,Dara O'Shea,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.5565920322510576,2.0839757099245917,0.8640111591729688,0.9385296410285975,2.88218969730189,0.8903559127439724,2.6935802510630524,2.226151072721076,0.8545283,0.89939773,3.105374574661255,0.8903559127439724,2.625086141657055,2.155063391322834,0.9189636859279645,0.8903559127439724,1.0,0.8592697335438513,0.0711,94.1,High,2.001,2.309,2026-27,4
202,Chris Richards,Crystal Palace,5.0,8,2,1.0,,,1.0,0,0,2.291763592873559,2.172916716121611,0.49814000692901006,0.7341436538534656,4.178817845284776,0.8903559127439724,2.233686204926976,2.131251530239267,0.42934918,0.7290308,4.581033229827881,0.8903559127439724,2.2627248989002675,2.152084123180439,0.7315872208991296,0.8903559127439724,1.0,0.46374459548263247,0.0208,85.6,High,1.972,2.332,2026-27,4
11,Cristhian Mosquera,Arsenal,5.5,1,2,1.0,,,1.0,0,0,2.4281422790467717,2.0938484780718327,0.7120224916231166,0.8968063515248716,3.179139568531713,0.8903559127439724,2.546665366153082,2.2028319112203096,0.7323413,0.90010715,3.273465633392334,0.8903559127439724,2.487403822599927,2.148340194646071,0.89845674841716,0.8903559127439724,1.0,0.7221818905716901,0.0545,90.4,High,1.976,2.321,2026-27,4
165,João Pedro Junqueira de Jesus,Chelsea,7.5,6,4,1.0,,,1.0,0,0,1.8735000515544828,2.1232962636001496,0.3423014712603611,0.4502098689634719,4.957988452513172,1.6344725111441307,1.8971868252151967,2.1576985918556066,0.35698524,0.57510257,4.3158087730407715,1.6344725111441307,1.8853434383848398,2.140497427727878,0.5126562183181007,1.6344725111441307,1.0,0.3496433562175295,0.0172,89.1,High,2.003,2.278,2026-27,4
260,Harry Wilson,Leeds,6.5,13,3,1.0,,,1.0,0,0,2.5560807635312646,2.3666365909989526,0.44316252105098686,0.8899804197706794,4.411827209081934,1.3448975451410021,2.123710014589613,1.9131088789735582,0.49265453,0.9050772,3.1848762035369873,1.3448975451410021,2.339895389060439,2.1398727349862554,0.8975288193900395,1.3448975451410021,1.0,0.4679085266225622,0.2268,81.3,High,1.651,2.628,2026-27,4
263,Kevin Santos Lopes de Macedo,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.0688031231943818,2.0527721688309852,0.3729629653840943,0.8087722972058751,3.9754194391681557,1.3448975451410021,2.2107218168260214,2.1945775074786593,0.3756002,0.88502455,4.061761379241943,1.3448975451410021,2.1397624700102016,2.1236748381548223,0.8468984223913897,1.3448975451410021,1.0,0.37428157717733,0.0709,87.1,High,1.897,2.351,2026-27,4
64,Adam Smith,Bournemouth,4.5,3,2,1.0,,,1.0,0,0,2.153557408791387,2.101192256789406,0.6996455657010976,0.7856055791969688,2.968678005461885,0.8903559127439724,2.1843606134027618,2.138655741509169,0.6106582,0.75087786,3.372615337371826,0.8903559127439724,2.1689590110970745,2.1199239991492878,0.7682417182026104,0.8903559127439724,1.0,0.6551518970492335,0.0187,89.2,High,1.982,2.258,2026-27,4
167,Liam Delap,Chelsea,5.5,6,4,1.0,,,1.0,0,0,2.536293626089512,2.297588009855475,0.5825857023789098,0.8185818217277315,3.691413035877185,1.6344725111441307,2.1243213565707384,1.9308425584274211,0.47220498,0.81647766,3.307074546813965,1.6344725111441307,2.3303074913301254,2.114215284141448,0.8175297390460863,1.6344725111441307,1.0,0.5273953428066577,0.1834,81.9,High,1.689,2.54,2026-27,4
478,Luca Netz,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,1.9995034204713842,2.0319178773222757,0.603203475309809,0.8514733026387439,2.9483499093564016,0.8903559127439724,2.1448784567732213,2.1756194560305064,0.57206196,0.8473795,3.32087779045105,0.8903559127439724,2.0721909386223025,2.103768666676391,0.8494264041365258,0.8903559127439724,1.0,0.5876327156193057,0.0719,86.0,High,1.864,2.344,2026-27,4
279,Semi Ajayi,Hull City,4.0,11,2,1.0,,,1.0,0,0,2.459596556486509,1.925981168888764,0.8533527247511704,0.9238304691005472,2.808740407768758,0.8903559127439724,2.8121248841217272,2.2745938743200997,0.85961455,0.9329077,3.195464611053467,0.8903559127439724,2.635860720304118,2.100287521604432,0.9283690848195912,0.8903559127439724,1.0,0.8564836379092613,0.1743,92.0,High,1.793,2.408,2026-27,4
214,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,2.513955081870891,2.0792388112709626,0.7330807725604429,0.8784541312581507,3.1626021243631572,1.3448975451410021,2.4826247772645167,2.119993839234065,0.6115202,0.87704635,3.4757959842681885,1.3448975451410021,2.498289929567704,2.099616325252514,0.8777502389612897,1.3448975451410021,1.0,0.6723004718629546,0.0204,89.7,High,1.965,2.234,2026-27,4
190,Loum Tchaouna,Coventry City,5.5,7,3,1.0,,,1.0,0,0,2.4343466855078564,2.1075638891481563,0.7187975156158516,0.929970901347728,2.9915797852967994,1.3448975451410021,2.379517086066395,2.0625383032049904,0.6972324,0.9343141,2.9554944038391113,1.3448975451410021,2.4069318857871256,2.0850510961765734,0.9321424867399193,1.3448975451410021,1.0,0.7080149704143559,0.0225,90.7,High,1.959,2.211,2026-27,4
34,Pau Torres,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,1.9642188684339492,1.9860344486069645,0.6059349140333944,0.746866366061186,3.0345498736652674,0.8903559127439724,2.134523508572004,2.153656061830951,0.53141296,0.66452307,3.793674945831299,0.8903559127439724,2.0493711885029766,2.069845255218958,0.7056947155756828,0.8903559127439724,1.0,0.5686739365661051,0.0838,85.1,High,1.807,2.332,2026-27,4
313,Jack Clarke,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,2.070728521745215,2.0521248362076134,0.4328180074555969,0.8850535307640016,3.379060139433376,1.3448975451410021,2.0808801193717623,2.0620879490481108,0.43720314,0.88183427,3.391779899597168,1.3448975451410021,2.075804320558489,2.057106392627862,0.883443899666974,1.3448975451410021,1.0,0.43501057326114656,0.005,86.8,High,1.914,2.2,2026-27,4
264,Oscar Bobb,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.2291088328057977,2.052994703395438,0.5693404758113989,0.8888721945321616,3.160448773889076,1.3448975451410021,2.2118621195371166,2.0303809997919076,0.58669084,0.7954504,3.291515350341797,1.3448975451410021,2.220485476171457,2.0416878515936725,0.8421612919586925,1.3448975451410021,1.0,0.5780156594583575,0.0113,87.1,High,1.893,2.19,2026-27,4
484,Omari Hutchinson,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,2.2525221583819492,2.1009095140978298,0.4828035781866123,0.8658987637365656,3.598354408030056,1.3448975451410021,2.1119852392783294,1.973994952511941,0.4394238,0.8576033,3.5263829231262207,1.3448975451410021,2.1822536988301393,2.0374522333048852,0.861751037637631,1.3448975451410021,1.0,0.4611136888506914,0.0635,84.7,High,1.798,2.277,2026-27,4
97,Mathias Jensen,Brentford,5.5,4,3,1.0,,,1.0,0,0,2.043326593581744,2.1464168613589507,0.6688524283482127,0.7496690270239948,2.8924714427572416,1.3448975451410021,1.8239117763327353,1.9215770640122491,0.633655,0.81701773,2.4892215728759766,1.3448975451410021,1.9336191849572397,2.0339969626856,0.7833433805373728,1.3448975451410021,1.0,0.6512537200010564,0.1124,87.0,High,1.756,2.312,2026-27,4
306,Jacob Greaves,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.659797812162223,2.1563309045243457,0.8788421620027147,0.9485084185534444,2.955900571274046,0.8903559127439724,2.399550597648533,1.897422957942342,0.87650436,0.91175336,2.7018306255340576,0.8903559127439724,2.529674204905378,2.026876931233344,0.9301308875051004,0.8903559127439724,1.0,0.8776732618161004,0.1295,93.5,High,1.794,2.26,2026-27,4
389,Matheus Nunes,Man City,6.0,15,2,1.0,,,1.0,0,0,2.720361787164056,2.2568238688493887,0.8028297681340509,0.8128050580750202,3.3774036992746814,0.8903559127439724,2.1506338665939775,1.7542866598812457,0.68645805,0.7861372,3.0036561489105225,0.8903559127439724,2.4354978268790166,2.0055552643653174,0.7994711406593669,0.8903559127439724,1.0,0.7446439096693662,0.2513,87.3,High,1.553,2.458,2026-27,4
553,Wilson Isidor,Sunderland,5.5,20,4,1.0,,,1.0,0,0,2.1220723536652475,2.1877923676535613,0.3077172140309406,0.8356084280442373,4.092226947561648,1.6344725111441307,1.7680445464015184,1.8110761915432847,0.20148471,0.8583652,3.4463727474212646,1.6344725111441307,1.945058450033383,1.999434279598423,0.8469868030762263,1.6344725111441307,1.0,0.2546009620045221,0.1884,88.4,High,1.639,2.36,2026-27,4
259,Issa Diop,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,1.803177163669797,1.7325216231828566,0.5898492345243408,0.7748266352512602,2.7777970120277566,0.8903559127439724,2.2992262019424023,2.235560585256229,0.5314957,0.71927506,4.011388778686523,0.8903559127439724,2.0512016828060995,1.9840411042195427,0.7470508462835432,0.8903559127439724,1.0,0.5606724624350525,0.2515,81.8,High,1.476,2.492,2026-27,4
288,Kieran Dowell,Hull City,4.5,11,3,1.0,,,1.0,0,0,2.3737312600135745,1.9872087795641415,0.6716106676534003,0.9060779849943177,3.0648660595252193,1.3448975451410021,2.3192019280833,1.9738769576628123,0.600027,0.8716123,3.25643253326416,1.3448975451410021,2.3464665940484375,1.980542868613477,0.8888451477019318,1.3448975451410021,1.0,0.6358188461996708,0.0067,88.9,High,1.859,2.102,2026-27,4
143,Trevoh Chalobah,Chelsea,5.5,6,2,1.0,,,1.0,0,0,2.231251094346617,2.3290209431780275,0.4911287496693822,0.8205943715219927,3.945827710531783,0.8903559127439724,1.5332433636098175,1.6195101410903048,0.4333452,0.8153894,2.753204822540283,0.8903559127439724,1.8822472289782173,1.9742655421341662,0.8179918831410622,0.8903559127439724,1.0,0.4622369741503344,0.3548,79.6,High,1.312,2.637,2026-27,4
358,Milos Kerkez,Liverpool,5.5,14,2,1.0,,,1.0,0,0,2.727751862237244,2.4664157762551455,0.6516034440178655,0.8244779136289255,3.9499976246073825,0.8903559127439724,1.6393374793838824,1.45140974757764,0.4685704,0.8172038,2.83613657951355,0.8903559127439724,2.183544670810563,1.9589127619163929,0.8208408666903325,0.8903559127439724,1.0,0.5600869276115786,0.5075,78.4,High,1.089,2.829,2026-27,4
506,Destiny Udogie,Spurs,4.5,19,2,1.0,,,1.0,0,0,1.933599621482166,2.035965002897167,0.5075573363781857,0.7560244527615638,3.373757667472417,0.8903559127439724,1.777444111459154,1.8723648062071196,0.4706444,0.6315923,3.472139835357666,0.8903559127439724,1.85552186647066,1.9541649045521434,0.693808363236861,0.8903559127439724,1.0,0.48910087540154096,0.0818,83.4,High,1.681,2.227,2026-27,4
305,Leif Davis,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,2.305105163580492,1.8888734919943602,0.7808528889674755,0.7824843817481707,2.950174849686128,0.8903559127439724,2.3739204089211814,2.011554231559477,0.6798009,0.7947702,3.341503143310547,0.8903559127439724,2.339512786250837,1.9502138617769187,0.7886272814636086,0.8903559127439724,1.0,0.7303269083032415,0.0613,90.5,High,1.775,2.125,2026-27,4
323,Kasey McAteer,Ipswich Town,4.5,12,3,1.0,,,1.0,0,0,2.4816036243727138,2.155672259199979,0.7207876634372015,0.9247603391883175,3.062318329580436,1.3448975451410021,2.1054518818855286,1.741650011013658,0.8045372,0.9311612,2.4053027629852295,1.3448975451410021,2.293527753129121,1.9486611351068184,0.9279607820151945,1.3448975451410021,1.0,0.762662420261539,0.207,88.6,High,1.568,2.329,2026-27,4
87,Kristoffer Ajer,Brentford,4.5,4,2,1.0,,,1.0,0,0,1.8563226195985012,1.9302791670915012,0.6104293488554674,0.6529156860022114,2.9790419833493824,0.8903559127439724,1.8939669113071587,1.9597440690041297,0.54291755,0.66298133,3.291599988937378,0.8903559127439724,1.87514476545283,1.9450116180478154,0.6579485086753153,0.8903559127439724,1.0,0.5766734492328027,0.0147,86.9,High,1.794,2.096,2026-27,4
43,Youri Tielemans,Man Utd,6.0,16,3,1.0,,0.75,0.75,1,1,2.208803615681128,2.198925337554279,0.7819840046201754,0.9120380369918618,3.5424792864503516,1.3448975451410021,1.6548411505057619,1.6466789528209786,0.6461357,0.8982734,2.890036106109619,1.3448975451410021,1.931822383093445,1.922802145187629,0.9051557227023976,1.3448975451410021,1.0,0.7140598462241197,0.2761,79.8,High,1.365,2.48,2026-27,4
457,Jacob Murphy,Newcastle,6.0,17,3,1.0,,,1.0,0,0,2.102536506915462,1.9985074433287062,0.4076560192391081,0.7714042333142119,3.957582742842172,1.3448975451410021,1.9324810278478561,1.843414149778857,0.3490241,0.8204558,3.720241069793701,1.3448975451410021,2.017508767381659,1.9209607965537816,0.795930011440126,1.3448975451410021,1.0,0.3783400532148681,0.0775,86.9,High,1.689,2.152,2026-27,4
393,Abdukodir Khusanov,Man City,5.5,15,2,1.0,,,1.0,0,0,2.639726520727693,2.281582778665996,0.6838626095806767,0.6838626095806767,3.86002463615651,0.8903559127439724,1.8023133277893066,1.5594979628192087,0.46364722,0.46364722,3.887251377105713,0.8903559127439724,2.2210199242585,1.9205403707426023,0.5737549130695665,0.8903559127439724,1.0,0.5737549130695665,0.361,80.6,High,1.263,2.578,2026-27,4
148,Jorrel Hato,Chelsea,4.5,6,2,1.0,,,1.0,0,0,2.363969607369509,1.9129428730067166,0.7592503545344865,0.8527417969481973,3.0039221387309922,0.8903559127439724,2.3336062224669516,1.9145075498077313,0.7055032,0.8818579,3.0851564407348633,0.8903559127439724,2.3487879149182302,1.913725211407224,0.8672998344787373,0.8903559127439724,1.0,0.7323767899305123,0.0008,92.0,High,1.832,1.995,2026-27,4
98,Vitaly Janelt,Brentford,5.0,4,3,1.0,,,1.0,0,0,1.6954840506262827,1.6886230167761824,0.4223729707664259,0.7812300752460937,2.87153320808941,1.3448975451410021,2.1416828561612764,2.130440331300503,0.6921025,0.75061274,2.980761766433716,1.3448975451410021,1.9185834533937796,1.9095316740383428,0.7659214054971923,1.3448975451410021,1.0,0.5572377313110236,0.2209,82.2,High,1.448,2.371,2026-27,4
549,Chemsdine Talbi,Sunderland,5.5,20,3,1.0,,,1.0,0,0,1.5925421808542237,1.8317610334710326,0.41013840870582285,0.6659204003229041,3.0441957683916105,1.3448975451410021,1.7062438181288755,1.966071404180969,0.44547188,0.7475327,2.918260335922241,1.3448975451410021,1.6493929994915497,1.8989162188260007,0.7067265628285357,1.3448975451410021,1.0,0.4278051457629761,0.0672,85.6,High,1.669,2.129,2026-27,4
337,Brenden Aaronson,Leeds,5.5,13,3,1.0,,,1.0,0,0,2.3172562344474525,2.1566795451999905,0.46990390139013544,0.7989117016767046,3.989697565743942,1.3448975451410021,1.7864447157761223,1.640687343546054,0.42653736,0.7969697,3.020253896713257,1.3448975451410021,2.051850475111787,1.8986834443730223,0.7979407067286264,1.3448975451410021,1.0,0.4482206330557168,0.258,81.4,High,1.382,2.415,2026-27,4
460,Joe Willock,Newcastle,5.0,17,3,1.0,,,1.0,0,0,2.0126758544570067,1.8146524067648817,0.5058029224584508,0.8572727319232935,3.0446343865145744,1.3448975451410021,2.1410397848170675,1.9602859360031166,0.46169192,0.8471784,3.514464855194092,1.3448975451410021,2.076857819637037,1.8874691713839993,0.8522255657430646,1.3448975451410021,1.0,0.48374741922368647,0.0728,83.8,High,1.633,2.142,2026-27,4
85,Sepp van den Berg,Brentford,5.0,4,2,1.0,,,1.0,0,0,1.7941294180528549,1.779981036786113,0.3593830825588434,0.8068073089737396,3.8837738343760795,0.8903559127439724,2.0004042923861065,1.9856091971830372,0.37581027,0.7982145,4.322165489196777,0.8903559127439724,1.8972668552194807,1.8827951169845751,0.8025109020778884,0.8903559127439724,1.0,0.36759667404996,0.1028,86.6,High,1.618,2.148,2026-27,4
