player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.5453224868428214,1.1878080936423392,0.4119873266900586,1.3236389847813739,0.8477268815040588,1.9183911635580269,0.6865525,1.234758973121643,0.69652468417344,1.553099628600183,1.0,0.5492699256283545,0.3653,79.8,High,0.901,2.205
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,1.4112767570543368,2.1019322029398477,0.5256538740257615,2.684802351490274,0.678600013256073,1.002308237496849,0.24637246,2.754366397857666,1.0449383851552048,1.5521202202183484,1.0,0.3860131676723656,0.5498,79.6,High,0.661,2.443
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,0.5860979013667373,1.2217873974059978,0.34967495869216514,1.6761220293235413,0.8672061562538147,1.8812957324455635,0.5578222,1.5546281337738037,0.726652028810276,1.5515415649257807,1.0,0.45374859308509624,0.3298,55.2,Medium,0.721,2.382
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,1.4929897071928202,2.0113002614620195,0.6491410941238362,2.2999463763851677,0.7811947464942932,1.0758017730211857,0.36897093,2.1172256469726562,1.1370922268435568,1.5435510172416027,1.0,0.5090560123500804,0.4677,77.3,High,0.738,2.349
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,0.578214558911618,1.194999957766389,0.3506396735779854,1.649027769765528,0.8549455404281616,1.8740517420807068,0.5793572,1.4756795167922974,0.7165800496698898,1.534525849923548,1.0,0.46499844019971354,0.3395,79.7,High,0.916,2.153
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.44975192516895257,0.9969127509838799,0.28011069016966816,1.6056221377932045,0.8823061585426331,2.059291566692539,0.60253984,1.4643117189407349,0.6660290418557928,1.5281021588382095,1.0,0.4413252637650251,0.5312,78.1,High,0.649,2.407
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,1.0058237302450663,2.178972725226631,0.4702823556234457,2.1387656122281307,0.40619438886642456,0.8011913656507351,0.15834315,2.565279245376587,0.7060090595557454,1.4900820454386832,1.0,0.31431275341759213,0.6889,80.4,High,0.432,2.549
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,1.5547999155805894,1.727872555788891,0.568759994111217,2.7336661011297485,1.072365164756775,1.181867248282831,0.35985124,2.9800233840942383,1.313582540168682,1.454869902035861,1.0,0.4643056176114862,0.273,80.7,High,0.934,1.976
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.47505080503944547,0.8339574328616262,0.23309092915714877,2.0380493001474482,1.3523216247558594,2.0747932553932116,0.46920723,2.882141590118408,0.9136862148976524,1.4543753441274188,1.0,0.3511490781936104,0.6204,79.9,High,0.481,2.427
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,0.9025183790624847,1.3234062641947963,0.3784483062626309,2.384786413698906,0.9181016683578491,1.582714405068765,0.59759754,1.5363210439682007,0.9103100237101669,1.4530603346317807,1.0,0.4880229228437636,0.1297,70.0,Medium,1.021,1.885
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,1.0958565131686901,1.6907473781281976,0.6400975310397157,1.7120149040235813,0.6259213089942932,1.2124900293055991,0.631143,0.9917266368865967,0.8608889110814917,1.4516187037168984,1.0,0.6356202524697785,0.2391,84.2,High,1.006,1.897
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.7700543534315135,1.3313529353306888,0.6708317114050144,1.1479098861004702,0.874716579914093,1.5703655073805383,0.8313995,1.0521013736724854,0.8223854666728032,1.4508592213556135,1.0,0.75111560588752,0.1195,64.9,Medium,0.987,1.915
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,1.2930604452595935,1.6720463605574545,0.5178979995729089,2.4967473253921275,0.9643283486366272,1.2010574945069024,0.32349896,2.9809317588806152,1.1286943969481102,1.4365519275321783,1.0,0.42069848194130066,0.2355,82.6,High,0.982,1.891
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,1.1154647297250466,1.4054020831153389,0.5784727804171679,1.9282925100133923,1.1759858131408691,1.455179717743063,0.55703783,2.1111416816711426,1.145725271432958,1.4302909004292008,1.0,0.5677553053849755,0.0249,61.4,Medium,1.059,1.801
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,0.45699709484724343,1.1192361108449334,0.31447119487323666,1.453224022732699,0.7333149909973145,1.7291653136197538,0.47289005,1.5507092475891113,0.595156042922279,1.4242007122323437,1.0,0.39368062204618404,0.305,57.3,Medium,0.659,2.189
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.9622307168910657,1.6703524272480759,0.6389786266267089,1.5058887367968263,0.7167655825614929,1.1671120241016237,0.4063733,1.7638107538223267,0.8394981497262792,1.4187322256748498,1.0,0.5226759594172135,0.2516,55.7,Medium,0.708,2.13
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.5052844102940699,1.0809798037823404,0.4840169828630999,1.0439394239953463,0.8260195851325989,1.7525422448437968,0.77897567,1.0603920221328735,0.6656519977133344,1.4167610243130686,1.0,0.6314963242162026,0.3358,57.7,Medium,0.616,2.218
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.79893908573117,1.2928112028992438,0.3932656632128834,2.0315505788225567,0.8827885389328003,1.5277591541712858,0.51358396,1.7188787460327148,0.8408638123319851,1.4102851785352648,1.0,0.4534248106809199,0.1175,83.8,High,1.118,1.703
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.9873916078008766,1.76032734795689,0.5657715167856693,1.745212649464164,0.6197212934494019,1.052516960849501,0.31679666,1.9562115669250488,0.8035564506251393,1.4064221544031956,1.0,0.44128408860447405,0.3539,55.2,Medium,0.562,2.251
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,1.0518216169610546,1.64603640080384,0.6334207659475954,1.6605417338781636,0.783598005771637,1.1470156111104044,0.3873957,2.022732734680176,0.9177098113663458,1.396526005957122,1.0,0.510408237850316,0.2495,55.3,Medium,0.688,2.105
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.5100485131790096,0.9247970769455465,0.3588663942299429,1.421276891288397,1.003116250038147,1.8680298360489074,0.7483773,1.340388298034668,0.7565823816085783,1.396413456497227,1.0,0.5536218586902888,0.4716,78.6,High,0.606,2.187
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,1.4110983173384692,1.6099131078067523,0.5873858121854595,2.4023363997987293,1.038102388381958,1.1691468983997229,0.38716277,2.681307315826416,1.2246003528602136,1.3895300031032376,1.0,0.4872742934933569,0.2204,80.9,High,0.941,1.838
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.321101409130595,1.180946728421193,0.6087862460539798,0.5274452424178512,0.5020725131034851,1.5762421385054264,0.7605318,0.6601597666740417,0.4115869611170401,1.3785944334633098,1.0,0.6846590145789613,0.1976,86.4,High,1.008,1.75
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,1.0437037498979556,1.7768566039181992,0.4408057941797173,2.3677178559781717,0.5652496814727783,0.966870232407001,0.24147306,2.340839385986328,0.8044767156853669,1.3718634181626002,1.0,0.34113942900313915,0.405,82.6,High,0.702,2.042
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,1.3369292744951615,1.7084143249706158,0.5049219132449027,2.6477941230621727,0.8169624209403992,1.0151664179780258,0.26939857,3.0325417518615723,1.0769458477177802,1.3617903714743207,1.0,0.3871602416528163,0.3466,57.0,Medium,0.547,2.177
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,0.646362632437506,1.038237465963272,0.46191928572984314,1.399297782980068,1.0701481103897095,1.6652356690744994,0.70145464,1.525612711906433,0.8582553714136077,1.3517365675188857,1.0,0.5816869625823288,0.3135,81.5,High,0.791,1.913
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,1.0387705346877292,1.2219166434180277,0.5612921297762957,1.8506771778569806,1.2200312614440918,1.4742789221336192,0.7791987,1.5657511949539185,1.1294008980659105,1.3480977827758234,1.0,0.6702454179631754,0.1262,87.3,High,1.077,1.619
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.5476764150056442,1.0653561289409448,0.26387979601198935,2.0754768772852947,0.812808632850647,1.6224978514961488,0.41272745,1.969359278678894,0.6802425239281455,1.343926990218547,1.0,0.3383036206879939,0.2786,84.4,High,0.853,1.835
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.47399744186436593,0.974777212071483,0.2939043362257212,1.6127609682503343,0.7878403067588806,1.7103598804607827,0.54142064,1.4551353454589844,0.6309188743116233,1.3425685462661328,1.0,0.417662487393485,0.3678,80.7,High,0.706,1.979
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.25815768571428305,0.6394388987287957,0.2038738832006569,1.2662616793353512,0.7643261551856995,2.024239788270269,0.67368513,1.134545087814331,0.5112419204499913,1.3318393434995324,1.0,0.4387795083289204,0.6924,76.6,High,0.245,2.419
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.4263348615478588,0.9232114301170831,0.34775712781648777,1.22595578191236,0.8069437742233276,1.7076247386267045,0.6303743,1.2801026105880737,0.6166393178855932,1.3154180843718937,1.0,0.4890657201086528,0.3922,78.3,High,0.628,2.003
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.33037902303471134,0.8634588109490946,0.40494316943407327,0.8158651583046362,0.6763185262680054,1.7381339398492872,0.8065864,0.8384948372840881,0.5033487746513583,1.300796375399191,1.0,0.6057647771036638,0.4373,80.6,High,0.576,2.026
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.0303158318553618,1.4775702393346344,0.539392979166956,1.9101394931884208,0.7546154856681824,1.0741251508494971,0.38533163,1.9583534002304077,0.8924656587617721,1.2758476950920659,1.0,0.4623623049368716,0.2017,81.9,High,0.866,1.686
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.52523697715722,1.1122874205176927,0.4304043497833036,1.2203338033680697,0.6922445893287659,1.4038363955741522,0.5217136,1.3268669843673706,0.608740783242993,1.2580619080459226,1.0,0.4760589821235549,0.1458,57.5,Medium,0.717,1.799
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.7335365014011395,1.0785907385752775,0.39976847669531396,1.8349033106985293,0.854451060295105,1.4284326827187552,0.6649962,1.2848961353302002,0.7939937808481222,1.2535117106470164,1.0,0.5323823417278603,0.1749,57.2,Medium,0.673,1.834
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.9899764837690737,1.4802403505006518,0.5508928892734016,1.7970398657256221,0.7071356773376465,1.0117177040126109,0.3422485,2.0661468505859375,0.8485560805533601,1.2459790272566313,1.0,0.4465706943334324,0.2343,81.9,High,0.795,1.697
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,1.0430155095755596,1.8658075636932987,0.4784318639305978,2.180071162080587,0.325511634349823,0.5948012414272442,0.1565848,2.07882022857666,0.6842635719626913,1.2303044025602714,1.0,0.3175083316101506,0.6355,80.8,High,0.257,2.204
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,1.041387655597131,1.017511010248146,0.5212655142157849,1.9978065442595814,1.4767112731933594,1.4408300000526617,0.7833458,1.8851332664489746,1.2590494643952452,1.2291705051504038,1.0,0.6523056663676886,0.2117,85.2,High,0.835,1.623
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.48815493094774326,1.0415544777981627,0.4505774384563292,1.0833985221722462,0.6525893211364746,1.4137748154036813,0.6197566,1.0529768466949463,0.570372126042109,1.227664646600922,1.0,0.5351670089277191,0.1861,57.1,Medium,0.635,1.821
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.39833607925269765,0.795331322310963,0.21568153015954952,1.8468715376695917,0.7054382562637329,1.6243612916182513,0.49923703,1.4130327701568604,0.5518871677582153,1.2098463069646073,1.0,0.35745928045205105,0.4145,57.0,Medium,0.324,2.095
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.8317717744139751,1.5753429455180838,0.46367041369864403,1.7938858073324757,0.473290354013443,0.8046583941958654,0.20663194,2.290499448776245,0.652531064213709,1.1900006698569747,1.0,0.33515117864106625,0.3853,83.0,High,0.557,1.823
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.45857044780367495,0.8706598872104103,0.4042746870756237,1.1343041314825004,0.7131687998771667,1.5017332761413016,0.77361035,0.921870768070221,0.5858696238404209,1.186196581675856,1.0,0.5889425202727362,0.3155,81.7,High,0.632,1.74
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,1.7957922954175478,1.811467045035975,0.598162985303003,3.002178903644261,0.5365293622016907,0.5421873587972458,0.2159144,2.484916925430298,1.1661608288096192,1.1768272019166104,1.0,0.4070386918673905,0.6346,53.1,Medium,0.0,2.372
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.4384911854676863,1.2831226992838334,0.7195444306900225,1.9991693689967338,1.1604061126708984,1.0493547616839305,0.5143024,2.256272077560425,1.2994486490692925,1.166238730483882,1.0,0.6169234018112283,0.1169,85.9,High,0.902,1.431
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,1.0873019123706802,1.3497953173331987,0.780553679248332,1.3929880048964023,0.7738434076309204,0.9532549573063287,0.53350043,1.4505019187927246,0.9305726600008003,1.1515251373197637,1.0,0.6570270561082359,0.1983,85.6,High,0.781,1.522
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,1.3140970598704502,1.4942329615131866,0.6485350781117816,2.0262544066181603,0.6935887932777405,0.7815050601369534,0.31652093,2.191288948059082,1.0038429265740954,1.13786901082507,1.0,0.4825280037241647,0.3564,79.0,High,0.512,1.764
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,1.4359205873694927,1.305296373173114,0.6975055520602994,2.05865112202771,1.0590236186981201,0.9696805428638579,0.47707304,2.2198352813720703,1.2474721030338065,1.1374884580184859,1.0,0.5872892978225615,0.1678,84.0,High,0.794,1.481
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.3269779418928161,0.690375794498127,0.2886961968882691,1.1326021797902754,0.8379689455032349,1.5235121997383367,0.54462,1.5386306047439575,0.5824734436980255,1.1069439971182318,1.0,0.41665808718124087,0.4166,80.1,High,0.415,1.799
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.675963209184049,1.55510944501892,0.3580287447528518,1.8880137952349838,0.2795726954936981,0.6577611211028844,0.1540157,1.815221905708313,0.47776795233887354,1.106435283060902,1.0,0.25602222487114257,0.4487,59.6,Medium,0.21,2.003
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,1.2655736397018718,1.2800774574764666,0.5072030417519398,2.495201202521242,0.9168004393577576,0.9273780608395634,0.36990273,2.4784905910491943,1.0911870395298147,1.103727759158015,1.0,0.43855288587001895,0.1763,83.1,High,0.743,1.464
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.7251928748365892,0.9808312412228928,0.885151841470473,3.0787857485663905,3.050157070159912,1.1772181194348024,0.9503966,3.2093517780303955,2.8876749724982504,1.0790246803288475,1.0,0.9177742194279397,0.0982,70.3,Medium,0.719,1.439
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.44375656078537273,0.8074406724589946,0.4582209518329963,0.96843358866555,0.7490459680557251,1.3275746213225164,0.72891265,1.0276210308074951,0.596401264420549,1.0675076468907556,1.0,0.5935668016859226,0.2601,57.6,Medium,0.401,1.734
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,0.3520429620802301,0.7240099355921585,0.27794776973663043,1.2665795534672166,0.6876692771911621,1.3748973968255536,0.5135228,1.3391212224960327,0.5198561196356961,1.049453666208856,1.0,0.39573528676002356,0.3254,75.7,High,0.443,1.656
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.49263585066973786,0.901850538921247,0.2947463039290106,1.6713894087994698,0.6335781216621399,1.1750408476927872,0.390001,1.6245551109313965,0.5631069861659389,1.038445693307017,1.0,0.3423736514514285,0.1366,61.7,Medium,0.565,1.512
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,0.265967078846403,0.5402325707082134,0.2597822230885079,1.023807848298334,0.8910176753997803,1.5327324382639151,0.6078274,1.4659056663513184,0.5784923771230917,1.0364825044860644,1.0,0.4338048240457798,0.4962,78.7,High,0.235,1.838
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,1.2467906897935797,1.1232552938866147,0.7142681724794355,1.745549833846861,1.0378012657165527,0.9335529900094158,0.60275215,1.7217711210250854,1.142295977755066,1.0284041419480152,1.0,0.6585101607922538,0.0949,87.6,High,0.811,1.246
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.5800841188272899,1.309304145670132,0.41651840420152564,1.3926974486021169,0.31628888845443726,0.7232037352320065,0.23242302,1.3608328104019165,0.4481865036408636,1.0162539404510693,1.0,0.3244707132954688,0.2931,84.6,High,0.522,1.511
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.6688438448578425,1.1219174830715644,0.366200173760268,1.8264432755176667,0.4721619784832001,0.8667433064743129,0.31892332,1.4804874658584595,0.5705029116705214,0.9943303947729386,1.0,0.3425617490534052,0.1276,86.9,High,0.73,1.258
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.7365002886598926,1.0877449668883337,0.4100099566907751,1.7962985450505848,0.5651634931564331,0.8610074235053946,0.34534034,1.6365406513214111,0.6508318909081628,0.9743761951968641,1.0,0.37767514901017485,0.1134,86.1,High,0.723,1.225
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,1.1487854783629483,1.2810902872214167,0.47226697379334764,2.4324916670239753,0.5870877504348755,0.6595443796166954,0.25863665,2.269932508468628,0.8679366143989119,0.970317333419056,1.0,0.36545181360832846,0.3108,83.1,High,0.443,1.497
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.6232756454233035,1.337565509557379,0.46867461154636175,1.3298685912745425,0.2379390448331833,0.5842869617592232,0.22725295,1.0470229387283325,0.4306073451282434,0.9609262356583012,1.0,0.34796377842513937,0.3766,57.7,Medium,0.157,1.764
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.6068746923329713,0.8464647960428107,0.3853799062150284,1.5747439929946858,0.6853298544883728,1.060515446002996,0.6034848,1.1356207132339478,0.6461022734106721,0.9534901210229033,1.0,0.49443235780683975,0.107,82.8,High,0.686,1.221
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,0.8642202776475141,1.5047843042511175,0.4154963144143462,2.0799709832941766,0.2361549437046051,0.3984494188032642,0.10527091,2.243306875228882,0.5501876106760596,0.9516168615271908,1.0,0.26038361084858774,0.5532,83.3,High,0.116,1.787
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.9365300333102206,1.1979179595551335,0.41107261372566295,2.2782593683928347,0.5534319877624512,0.7003869084282255,0.23110916,2.3946778774261475,0.7449810105363359,0.9491524339916795,1.0,0.32109088546514547,0.2488,85.4,High,0.52,1.378
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.6789844274628715,1.2556889451008826,0.32838843805239504,2.0676258624992703,0.3316090703010559,0.6337709103531874,0.1720577,1.9273130893707275,0.5052967488819637,0.944729927727035,1.0,0.2502230705948964,0.311,61.6,Medium,0.256,1.633
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.2010484819023104,0.5714073365694179,0.3885265385734654,0.517463961768199,0.6159442067146301,1.3145104125160811,0.73283386,0.8404963612556458,0.40849634430847026,0.9429588745427495,1.0,0.5606802004390765,0.3716,80.0,High,0.316,1.57
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,0.9584113864406935,1.168174681639814,0.5045130923708944,1.8996759468357154,0.5600203275680542,0.6921782210981188,0.31786013,1.7618452310562134,0.7592158570043739,0.9301764513689663,1.0,0.41118660943312785,0.238,82.9,High,0.496,1.364
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,0.7297553182493365,1.0219534260856704,0.38826478723582336,1.8795300069436878,0.6009919047355652,0.8038987956189736,0.26961708,2.2290573120117188,0.6653736114924509,0.912926110852322,1.0,0.32894093396214996,0.109,87.7,High,0.681,1.145
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,1.2291923705398466,1.1457869145028874,0.6161787605401006,1.9948632592633018,0.7079695463180542,0.6611596793842481,0.34581965,2.0472218990325928,0.9685809584289504,0.9034732969435677,1.0,0.48099920631031823,0.2423,55.7,Medium,0.263,1.544
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,0.34794239076185873,0.5460816086812189,0.3103578374869111,1.1211007061374203,0.8400622010231018,1.2556070914416755,0.6508939,1.290628433227539,0.5940022958924802,0.9008443500614471,1.0,0.4806258820536973,0.3548,79.0,High,0.29,1.511
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.6457045010521016,1.1555772830347635,0.47798014186922266,1.3509023586774218,0.36211514472961426,0.6390278136248124,0.25959173,1.394940972328186,0.503909822890858,0.897302548329788,1.0,0.36878593515904523,0.2583,83.8,High,0.446,1.349
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.6821257828740219,1.224663350581659,0.3832495009360777,1.7798478046493111,0.31090474128723145,0.5405642819994604,0.1622319,1.91642165184021,0.4965152620806267,0.8826138162905597,1.0,0.27274070409228734,0.342,85.4,High,0.337,1.428
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.203673405606033,0.5300270309975004,0.21155029095880848,0.9627658968603867,0.40978512167930603,1.2166216695267509,0.5230109,0.7835116386413574,0.3067292636426695,0.8733243502621256,1.0,0.3672806002580755,0.3433,57.6,Medium,0.121,1.626
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.6812029470707421,1.150850533760511,0.4241834947720009,1.605915730966594,0.3385453522205353,0.595507825600669,0.2320873,1.4586982727050781,0.5098741496456387,0.87317917968059,1.0,0.3281353969998577,0.2777,84.7,High,0.405,1.342
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.2600740155420794,0.5264272029042271,0.21330913714483854,1.2192352330668663,0.5595269203186035,1.2032382848884235,0.5155167,1.0853711366653442,0.4098004679303414,0.8648327438963253,1.0,0.36441291775264084,0.3384,82.7,High,0.304,1.425
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,1.328361500501321,1.3570937183629608,0.5930546940642625,2.2398633950570868,0.35150739550590515,0.35944674016776196,0.16387407,2.144984722137451,0.839934448003613,0.8582702292653613,1.0,0.37846438444048314,0.4988,80.3,High,0.075,1.642
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,0.5904695674028622,1.020278599266052,0.3296621778663979,1.7911353107730836,0.39455777406692505,0.6631440667128978,0.20600484,1.9152840375900269,0.4925136707348936,0.8417113329894749,1.0,0.26783351049110227,0.1786,88.2,High,0.527,1.157
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.7446546536196271,1.0723890131769362,0.3822460766262833,1.948102803806318,0.4250844419002533,0.6082103354372758,0.21358503,1.9902352094650269,0.5848695477599402,0.8402996743071061,1.0,0.2979155553195389,0.2321,61.4,Medium,0.262,1.419
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.2807509431941662,0.6377034973819309,0.29093362973978065,0.9649999673302735,0.4343615770339966,1.031126777179563,0.48639256,0.8930267691612244,0.35755626011408137,0.8344151372807469,1.0,0.3886630936803914,0.1967,84.2,High,0.468,1.201
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,1.3035878033920516,1.0728968541848072,0.661291959755423,1.9712742369863079,0.7162254452705383,0.5731375178351759,0.4101717,1.7461601495742798,1.009906624331295,0.8230171860099915,1.0,0.5357318236792099,0.2499,81.1,High,0.366,1.28
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.19228330067361965,0.5436800685430243,0.2443071016359114,0.7870557154747702,0.4271640479564667,1.0832900082140136,0.45616877,0.9364166855812073,0.30972367431504316,0.8134850383785189,1.0,0.35023793621300575,0.2698,84.2,High,0.354,1.273
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,0.6237618993180108,0.9657564686946545,0.2752536235698238,2.266135105610265,0.43070051074028015,0.6585429505805287,0.18337852,2.348696708679199,0.5272312050291454,0.8121497096375916,1.0,0.22931607059876993,0.1536,89.8,High,0.542,1.083
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.616386660157751,1.1798928158646742,0.32521454288646695,1.8953231755473274,0.23129363358020782,0.4352174138144674,0.11768989,1.9652804136276245,0.4238401468689794,0.8075551148395708,1.0,0.22145221776805876,0.3723,86.6,High,0.234,1.381
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.5034561238217659,0.8410208970631263,0.2934982682331969,1.7153631837505374,0.4586015045642853,0.7577578094980817,0.26010373,1.763148546218872,0.48102881419302557,0.799389353280604,1.0,0.27680100029034266,0.0416,90.7,High,0.679,0.919
