player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.9497086574779793,1.633763258772735,0.5240955338203026,1.812090728106848,1.2522811889648438,2.056154013962233,0.6158955,2.033268928527832,1.1009949232214116,1.8449586363674841,1.0,0.5699955217700756,0.2112,57.7,Medium,1.158,2.532
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,0.5357251720958525,1.3809841774993878,0.49210343239977083,1.0886434371801832,0.8679383993148804,2.2982799851006925,0.8327341,1.0422755479812622,0.7018317857053664,1.8396320813000402,1.0,0.6624187701854811,0.4586,82.0,High,1.075,2.604
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.6720727796395851,1.6749219290043655,0.5159144918878631,1.3026824991488395,0.8544580936431885,1.9713012300251531,0.57455856,1.487155795097351,0.7632654366413868,1.8231115795147592,1.0,0.5452365239838638,0.1482,83.1,High,1.468,2.178
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,1.2259874268788908,2.360162742277317,0.5528511774958137,2.2175722450879185,0.6958733797073364,1.2607557579295392,0.27535063,2.527226448059082,0.9609304032931136,1.810459250103428,1.0,0.4141009038895847,0.5497,78.7,High,0.898,2.723
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.717000716164779,1.52014371126285,0.5054676691061818,1.418489766976889,0.9445907473564148,2.0648699431393496,0.70506114,1.339728832244873,0.830795731760597,1.7925068272010998,1.0,0.6052644033912105,0.2724,82.8,High,1.276,2.309
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.206592022700553,1.725441320249182,0.8974320379399483,2.4587845423546235,2.3285179138183594,1.808697254349185,0.9695584,2.4016273021698,2.2675549682594562,1.7670692872991836,1.0,0.9334952278685185,0.0416,72.0,Medium,1.443,2.091
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.570059775227562,1.2261646371853077,0.4870741039198711,1.1703758640417126,1.1119303703308105,2.268115840561358,0.8583201,1.2954727411270142,0.8409950727791863,1.747140238873333,1.0,0.6726971104583181,0.521,56.6,Medium,0.663,2.831
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.7448051260601296,2.5632368329193347,0.6708570461714991,2.600859804659612,0.6158450245857239,0.9094792148758167,0.24068785,2.558687686920166,1.1803250753229269,1.7363580238975758,1.0,0.45577244665447514,0.8269,75.0,High,0.437,3.035
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.9551813290341014,2.138711305477508,0.6068374699567864,1.574031559228076,0.6886051893234253,1.3207189322721087,0.32410696,2.1246232986450195,0.8218932591787633,1.7297151188748083,1.0,0.4654722157227551,0.409,78.8,High,1.003,2.457
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.2131936358491802,1.4693900990273172,0.5585071530766129,2.1722078744491227,1.5016189813613892,1.8210344154769948,0.6963242,2.156493902206421,1.3574063086052846,1.645212257252156,1.0,0.6274156911585151,0.1758,85.1,High,1.281,2.01
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,1.1535412880745448,1.2767103859887858,0.7814511872089334,1.4761527104393883,1.8637487888336182,1.999624026713692,0.8620658,2.161956548690796,1.5086450384540815,1.638167206351239,1.0,0.8217584896463368,0.3615,88.0,High,1.063,2.213
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.8311792905031323,1.4234190980054424,0.5174627903072866,1.6062590510315735,1.0051214694976807,1.7659513309253017,0.66476643,1.5119918584823608,0.9181503800004065,1.594685214465372,1.0,0.591114610581042,0.1713,84.1,High,1.228,1.961
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.4430503049669436,2.528853025848031,0.5311987184541277,4.599126880570433,0.5370206832885742,0.5574408115833639,0.1264196,4.247922420501709,1.490035494127759,1.5431469187156974,1.0,0.3288091611393716,0.9857,77.7,High,0.078,3.009
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,0.4384469248952048,1.1367315013348782,0.5299164003353007,0.8273888572193288,0.8687787652015686,1.9424508809618155,0.8147917,1.0662587881088257,0.6536128450483867,1.5395911911483469,1.0,0.6723540398588125,0.4029,58.0,Medium,0.642,2.437
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,0.29467372062837854,0.7860140635422825,0.24092923424020612,1.2230716689805656,0.8851380944252014,2.2811840573631894,0.68455255,1.293017029762268,0.58990590752679,1.5335990604527359,1.0,0.4627408922780315,0.7476,75.4,High,0.353,2.714
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,1.81637148573876,2.158479227078888,0.6045938956448283,3.0042835344897303,0.7248196005821228,0.8639173650951917,0.24582215,2.9485528469085693,1.2705955431604414,1.5111982960870398,1.0,0.42520802108987404,0.6473,77.4,High,0.478,2.544
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,0.6321817819528492,1.1604644155330694,0.3080969162197474,2.051892598308096,0.9348892569541931,1.8593028301569525,0.53912234,1.7340948581695557,0.7835355194535212,1.509883622845011,1.0,0.4236096296415509,0.3494,80.8,High,0.89,2.13
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.6434389562553652,1.2153695208181192,0.42732850730234334,1.505724390626997,1.0020943880081177,1.8036716024680863,0.59891325,1.6731878519058228,0.8227666721317415,1.5095205616431029,1.0,0.5131208798280058,0.2942,79.7,High,0.95,2.069
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,1.3598715340395227,1.4780657750863107,0.6675431823433616,2.037128937885026,1.3889001607894897,1.5116605464729056,0.6933321,2.003225088119507,1.3743858474145063,1.4948631607796081,1.0,0.6804376292080272,0.0168,65.0,Medium,1.16,1.83
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.3465730883197565,0.799948723769413,0.22750986360375774,1.5233321440663559,0.7574912309646606,2.157020029376107,0.702302,1.0785833597183228,0.5520321596422085,1.47848437657276,1.0,0.4649059213343496,0.6785,75.9,High,0.394,2.563
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.6283822326815689,0.8459186134634558,0.20688183681705186,3.037396817185334,1.4522264003753662,2.107401254680268,0.62308556,2.3307013511657715,1.0403043165284676,1.4766599340718618,1.0,0.41498369761575554,0.6307,77.9,High,0.471,2.482
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,0.4768929191994771,1.12613899250348,0.3716454355089721,1.2831932633488894,0.8441198468208313,1.8134685591994764,0.55488056,1.5212640762329102,0.6605063830101542,1.4698037758514781,1.0,0.4632629974766998,0.3437,54.7,Medium,0.627,2.313
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,0.6877439105295762,1.2412840544331112,0.6401494261485964,1.0743490229575428,0.9561807513237,1.6791798764360535,0.8361227,1.1435890197753906,0.8219623309266381,1.4602319654345823,1.0,0.7381360588899568,0.2189,87.7,High,1.07,1.85
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,1.253010034145262,1.6404331018789133,0.5290750729095898,2.368302908799827,0.9090805053710938,1.204445216744399,0.40335777,2.253782033920288,1.0810452697581778,1.422439159311656,1.0,0.46621642346441555,0.218,81.5,High,0.981,1.864
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,0.7594693967834976,1.1121124262643785,0.6274703736773973,1.2103669410437619,1.2361814975738525,1.6602789178112443,0.75461173,1.6381689310073853,0.997825447178675,1.3861956720378115,1.0,0.6910410521264794,0.2741,60.4,Medium,0.691,2.082
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.8868728287826891,1.260529783041727,0.5598639794651135,1.5840862447160746,0.9545383453369141,1.511175313202368,0.8340297,1.1444896459579468,0.9207055870598015,1.3858525481220476,1.0,0.6969468269975714,0.1253,63.1,Medium,0.905,1.866
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.7588532895729487,1.6291476236901312,0.43031614489053693,1.763478546141894,0.5174258947372437,1.134812791467092,0.30526632,1.6949982643127441,0.6381395921550962,1.3819802075786116,1.0,0.3677912327979754,0.2472,84.0,High,0.927,1.837
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.4709897554265895,1.1527022232533815,0.6494574396945895,0.7252049582310963,0.6471995711326599,1.5726825492547198,0.881694,0.7340410351753235,0.5590946632796248,1.3626923862540505,1.0,0.7655757292676897,0.21,63.6,Medium,0.78,1.945
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.928141377387179,1.743166139886645,0.407200521720509,2.279322662617385,0.5114325881004333,0.9419124733899922,0.21507522,2.3779242038726807,0.7197869827438061,1.3425393066383187,1.0,0.3111378731792471,0.4006,83.5,High,0.688,1.997
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.7873857273986017,1.5992720932869524,0.40594506387966867,1.939636166217803,0.49418914318084717,1.0231782125177353,0.26449576,1.868419885635376,0.6407874352897245,1.311225152902344,1.0,0.33522041204103825,0.288,59.4,Medium,0.597,2.025
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.6356410128282483,1.534155607820253,0.4213463780220799,1.508594937524154,0.4904254674911499,1.0809707066872745,0.27692828,1.7709475755691528,0.5630332401596991,1.3075631572537638,1.0,0.3491373269228365,0.2266,84.9,High,0.889,1.726
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.5842369023852602,1.1175483444967775,0.43787385241772037,1.3342584837148788,0.7450358271598816,1.4653294219724442,0.591395,1.2597938776016235,0.6646363647725708,1.2914388832346109,1.0,0.5146344364513223,0.1739,81.7,High,0.915,1.668
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.8888122975949202,1.5737080359769895,0.4494870920804388,1.9773922616577855,0.5325706005096436,0.9718522826677414,0.28829417,1.8473166227340698,0.7106914490522819,1.2727801593223655,1.0,0.3688906292034808,0.3009,58.2,Medium,0.536,2.009
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.7533224050327152,1.4624523001438305,0.4474546971886169,1.6835724594375303,0.5327483415603638,1.0672746958702313,0.3372814,1.5795366764068604,0.6430353732965395,1.2648634980070308,1.0,0.3923680515571838,0.1976,84.1,High,0.879,1.651
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,0.4383947563107956,0.9388062991461011,0.3437676175212726,1.275264841615477,0.6983863115310669,1.5852553907793792,0.6092523,1.1463006734848022,0.5683905339209312,1.2620308449627402,1.0,0.47650994577884004,0.3232,54.6,Medium,0.468,2.056
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,1.0697302099962267,1.5537588023265922,0.5489435522122225,1.9487071224085846,0.6070975661277771,0.875527166554416,0.30442974,1.9942123889923096,0.8384138880620019,1.2146429844405042,1.0,0.42668664596294564,0.3391,80.9,High,0.622,1.807
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,1.1400119899491954,1.4778635164158214,0.571137236979667,1.9960386333377538,0.7559372782707214,0.9343714179924041,0.3016425,2.506070137023926,0.9479746341099584,1.2061174672041126,1.0,0.4363898721471745,0.2717,56.6,Medium,0.501,1.911
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.5290341595852001,1.319386418787043,0.34903185414090165,1.5157188471732805,0.35413092374801636,0.9947057657370444,0.28288782,1.2518422603607178,0.4415825416666082,1.1570460922620436,1.0,0.3159598352850199,0.1623,87.0,High,0.844,1.47
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.4187499919174769,0.7860667868395181,0.43568558728299484,0.9611288602151588,0.8487455248832703,1.5021257835490909,0.77499413,1.0951638221740723,0.6337477584003736,1.1440962851943044,1.0,0.6053398610929744,0.358,81.6,High,0.537,1.751
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,1.093358184438199,1.4617883813925103,0.6770632372519897,1.6148538633936675,0.5550296902656555,0.7170085932343427,0.29766822,1.8645917177200317,0.8241939373519273,1.0893984873134266,1.0,0.4873657279323303,0.3724,53.6,Medium,0.245,1.934
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.2130770020944787,0.5768216755283947,0.24565209154515769,0.8673933967108487,0.5566014647483826,1.5243057324857268,0.65353143,0.8516827821731567,0.3848392334214306,1.0505637040070608,1.0,0.44959176184847605,0.4737,78.5,High,0.275,1.826
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,0.9388269108553614,0.8871394605451006,0.5370088044569788,1.748252362090598,1.2546360492706299,1.179291360074021,0.7827966,1.6027612686157227,1.0967314800629957,1.0332154103095608,1.0,0.6599027128898054,0.1461,86.6,High,0.742,1.325
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,0.7615957690791147,1.3061900782218505,0.4547863231583907,1.6746232907577345,0.4063965678215027,0.7381098560825927,0.2770111,1.4670768976211548,0.5839961684503088,1.0221499671522216,1.0,0.3658987098179496,0.284,83.5,High,0.53,1.514
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.9113354487620999,1.3381783846698303,0.471836227009416,1.9314656158097696,0.46027958393096924,0.6999596465960523,0.2649446,1.7372671365737915,0.6858075163465346,1.0190690156329412,1.0,0.3683904199946525,0.3191,82.9,High,0.478,1.56
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,0.6879306575450539,0.8085700214334334,0.3804670672274518,1.808121429689454,1.0311086177825928,1.2245409068384823,0.61003816,1.690236210823059,0.8595196376638233,1.0165554641359578,1.0,0.4952526142526114,0.208,80.8,High,0.602,1.431
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.3146501609106421,0.7695339243307595,0.4738289542774073,0.6640585343512533,0.4348577558994293,1.20651634066374,0.80379695,0.541004478931427,0.37475395840503567,0.9880251324972498,1.0,0.6388129506399091,0.2185,84.7,High,0.591,1.385
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.3400356769858574,0.6617723693453818,0.39382688015081274,0.8634140890932674,0.7201595306396484,1.298697375777578,0.7081684,1.0169326066970825,0.530097603812753,0.9802348725614798,1.0,0.5509976337819188,0.3185,80.5,High,0.423,1.537
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.7609108500599565,1.5600562559229878,0.48625191386607625,1.5648490594312128,0.2022412121295929,0.3827350201915335,0.10982414,1.8415005207061768,0.4815760310947747,0.9713956380572606,1.0,0.2980380286081003,0.5887,56.8,Medium,0.0,2.055
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,0.40268800640527613,0.6548427674146152,0.407464371535718,0.9882778336853356,0.7971445918083191,1.2653117101173528,0.75652516,1.053692102432251,0.5999162991067977,0.9600772387659839,1.0,0.5819947652089296,0.3052,81.6,High,0.429,1.491
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.4889461685550333,1.0809373459898608,0.29421465391859486,1.6618688499802527,0.3736734390258789,0.7957399364179011,0.20976351,1.7814034223556519,0.43130980379045614,0.938338641203881,1.0,0.25198908296696876,0.1426,64.3,Medium,0.487,1.39
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.4896803610905836,0.9928706708667787,0.3309576948036096,1.479585967569541,0.4307835102081299,0.8751904945718225,0.2922948,1.4737980365753174,0.4602319356493567,0.9340305827193006,1.0,0.3116262475425671,0.0588,89.3,High,0.778,1.09
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.4921855825317207,0.8423740432056965,0.8555776613341626,2.912868924891611,2.7857794761657715,1.0246468608875428,0.9133078,3.050208806991577,2.638982529348746,0.9335104520466196,1.0,0.8844427236610083,0.0911,69.4,Medium,0.587,1.28
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,1.2850158613400264,1.1995297638647613,0.7034994310695757,1.8266054023474245,0.663577675819397,0.6285528668406408,0.28823322,2.30222487449646,0.9742967685797117,0.9140413153527011,1.0,0.49586632582340784,0.2855,79.6,High,0.396,1.432
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.25107137206428964,0.6600083949636436,0.2667332245152478,0.9412827086711022,0.46380120515823364,1.1245467860888787,0.43097785,1.076160192489624,0.35743628861126164,0.8922775905262612,1.0,0.34885553783383394,0.2323,84.8,High,0.482,1.302
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.5743991954806091,1.1388564674045598,0.3836733542363527,1.4971047354171079,0.34002944827079773,0.6429842156625263,0.20592466,1.6512322425842285,0.45721432187570343,0.890920341533543,1.0,0.29479900710188756,0.2479,61.2,Medium,0.286,1.496
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.3216850377028329,0.9603029144741602,0.26081207197488065,1.2333978073446503,0.26187172532081604,0.8051949413422593,0.22189365,1.1801676750183105,0.29177838151182445,0.8827489279082097,1.0,0.24135286262423156,0.0776,91.0,High,0.717,1.049
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,0.6467079253250896,1.0097464906544444,0.38531138891026673,1.6784033484037457,0.48891547322273254,0.7529803372245742,0.28026554,1.7444722652435303,0.5678116992739111,0.8813634139395093,1.0,0.332788464397417,0.1284,62.2,Medium,0.437,1.325
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.3713840487927099,0.7600098873019584,0.3401669831112298,1.0917698284412058,0.4573688805103302,0.9999119867335053,0.47489187,0.9631010890007019,0.41437646465152006,0.8799609370177319,1.0,0.40752942716257134,0.12,85.1,High,0.616,1.144
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.20556243605201374,0.6563801540109988,0.48362487272464205,0.42504521095848047,0.3648459315299988,1.0907127896647935,0.77869004,0.4685380756855011,0.28520418379100626,0.8735464718378961,1.0,0.631157456418092,0.2172,84.5,High,0.481,1.266
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.2865038506979299,0.6180540566940249,0.20945370125374646,1.3678624392072194,0.4766533076763153,1.114224153143827,0.40277934,1.1834105253219604,0.38157857918712257,0.866139104918926,1.0,0.30611652099888254,0.2481,85.8,High,0.444,1.288
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.25090968442204925,0.5879629093334897,0.2300455562020543,1.0906956368314695,0.5197831392288208,1.1433514402392992,0.42559782,1.2213011980056763,0.38534641182543505,0.8656571747863945,1.0,0.327821686453879,0.2777,84.7,High,0.398,1.334
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.4135479631335053,0.7755215380381577,0.2705198525835973,1.528715764051767,0.4930709898471832,0.9527554256690384,0.34354377,1.4352494478225708,0.45330947649034425,0.864138481853598,1.0,0.3070318102563372,0.0886,88.8,High,0.668,1.06
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.6119606659230579,1.0706608391231172,0.3722793265033851,1.6438212448455511,0.38506457209587097,0.6326741495627047,0.200959,1.9161349534988403,0.4985126190094644,0.851667494342911,1.0,0.28661916175728486,0.219,61.9,Medium,0.293,1.411
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.6575001736914398,1.0406652034169606,0.43010285083756394,1.5287045236065093,0.4095137417316437,0.6453091279159192,0.2646804,1.5472009181976318,0.5335069577115417,0.8429871656664398,1.0,0.3473916182135818,0.1977,60.5,Medium,0.301,1.385
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.12817677867640123,0.3876448417141879,0.18757994232045166,0.6833181474031526,0.487486869096756,1.2849671372586258,0.5765307,0.8455523252487183,0.3078318238865786,0.8363059894864069,1.0,0.38205531864099973,0.4487,80.8,High,0.122,1.551
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.39272193013770873,0.8984595084151004,0.210469639890487,1.8659314965429337,0.316162109375,0.7461152219721813,0.1789309,1.7669509649276733,0.35444201975635437,0.8222873651936409,1.0,0.1947002667154347,0.0762,67.4,Medium,0.489,1.156
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.7044153053584016,1.0511818403808784,0.4063661770590255,1.7334496449887458,0.364454060792923,0.5896842309660267,0.26394105,1.380816102027893,0.5344346830756623,0.8204330356734526,1.0,0.33515361331741556,0.2307,85.3,High,0.418,1.223
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.5859719974804645,0.9676854987232033,0.28821380309680267,2.0331156633870635,0.41384243965148926,0.664373200780547,0.18916392,2.1877450942993164,0.49990721856597686,0.8160293497518751,1.0,0.23868886318017624,0.1517,64.5,Medium,0.366,1.266
405,Nathan Aké,Man City,5.2,13,2,1.0,0.0,0.0,1.0,0,0,0.46060211946771873,0.9720471355981075,0.3000271298334167,1.5352015656832692,0.30667972564697266,0.6528562460223857,0.20307627,1.5101701021194458,0.3836409225573457,0.8124516908102466,1.0,0.2515517015181564,0.1596,64.0,Medium,0.349,1.276
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.2897576782499191,0.7458504901951541,0.24582641732522412,1.1787084618597956,0.30498841404914856,0.8688646991847478,0.3039199,1.0035157203674316,0.29737304614953386,0.8073575946899509,1.0,0.27487316435490333,0.0615,65.3,Medium,0.479,1.136
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.7141963876910168,0.8950726430283922,0.3702612161203872,1.9288987249985212,0.5645738840103149,0.6976916751556148,0.27249765,2.0718486309051514,0.6393851358506659,0.7963821590920035,1.0,0.3213794350407844,0.0987,88.1,High,0.585,1.008
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.1737517081061627,0.41037018958195853,0.18159331531873915,0.956817754008111,0.48039868474006653,1.1356899939905971,0.5029046,0.9552481770515442,0.3270751964231146,0.7730300917862778,1.0,0.34224895463164434,0.3627,83.1,High,0.188,1.358
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.4466942443843506,0.9182557514030933,0.3112382862407775,1.4352162446967816,0.2908649742603302,0.6114867132000975,0.21161558,1.3744970560073853,0.36877960932234044,0.7648712323015954,1.0,0.26142693179045173,0.1534,63.8,Medium,0.312,1.218
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.29277572805144997,0.5287558219842919,0.3246319988505156,0.9018695910696882,0.5208886861801147,0.9987594310036365,0.657395,0.7923526763916016,0.4068322071157824,0.7637576264939643,1.0,0.4910135020383254,0.235,80.5,High,0.325,1.203
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.479172116341525,0.8772913988413253,0.3590097772254627,1.334704920976564,0.37332770228385925,0.6284298029179669,0.23004198,1.6228677034378052,0.42624990931269213,0.7528606008796461,1.0,0.29452587898443544,0.1244,63.4,Medium,0.335,1.171
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.23570223490243328,0.629965010438488,0.2557804389394269,0.9215021910188038,0.3239445984363556,0.8693647055947811,0.3538447,0.9154993295669556,0.2798234166693944,0.7496648580166345,1.0,0.30481257059161593,0.1197,88.2,High,0.513,0.986
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,0.5704846504049773,0.6354099276261385,0.37093910435967054,1.537946912849132,0.7430533170700073,0.8499734279246496,0.61086917,1.2163870334625244,0.6567689837374924,0.742691677775394,1.0,0.49090413679745004,0.1073,82.9,High,0.485,1.001
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.3215078286250255,0.7890626277496005,0.3463984528906723,0.928144528193079,0.32075822353363037,0.6795284710199991,0.26580298,1.206751823425293,0.3211330260793279,0.7342955493847998,1.0,0.3061007161799858,0.0548,89.5,High,0.591,0.878
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.43950905758629133,0.8511777572007719,0.25800005553550914,1.70352311232662,0.3074042797088623,0.6038697436215338,0.18580015,1.6544889211654663,0.3734566686475768,0.7275237504111529,1.0,0.22190010278616049,0.1237,90.6,High,0.503,0.952
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.8212098324713892,1.026226488113534,0.4515462394568913,1.8186616579048918,0.332911878824234,0.4159709314126213,0.18293637,1.8198233842849731,0.5770608556478116,0.7210987097630777,1.0,0.31724130491483177,0.3051,84.6,High,0.223,1.219
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.4854531089207969,0.9025367321875308,0.3161337066418509,1.5355942714162036,0.27946576476097107,0.5376382183685775,0.19568501,1.4281408786773682,0.382459436840884,0.7200874752780542,1.0,0.25590936038526796,0.1824,63.5,Medium,0.232,1.209
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.6874545046004636,0.9193260744754401,0.41168922308918576,1.6698384753480366,0.385227233171463,0.5129341859671136,0.22674438,1.6989493370056152,0.5363408688859633,0.7161301302212768,1.0,0.31921680333135893,0.2032,61.2,Medium,0.186,1.247
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.46458350631802275,0.6807217235179747,0.31978224316890236,1.4528120814783307,0.5443987846374512,0.7406842475475732,0.29040956,1.8745896816253662,0.504491145477737,0.710702985532774,1.0,0.3050959040704131,0.03,65.1,Medium,0.43,0.991
