player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.494647320999116,1.6337968155665792,0.6018134432877528,0.8219280019682178,0.8706006407737732,2.214776637657101,0.7101291,1.2259751558303833,0.6826239808864446,1.92428672661184,1.0,0.655971262745332,0.2905,84.1,High,1.392,2.457
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,1.3671301691251938,1.7540881275551266,0.6347118510960265,2.153938305649123,1.6020786762237549,2.042673137857875,0.7226897,2.216827869415283,1.4846044226744743,1.898380632706501,1.0,0.6787007696508727,0.1443,87.2,High,1.586,2.211
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,1.1852258678538903,1.664886002828953,0.46090358835410195,2.5715266658833382,1.4501442909240723,2.0988205819069408,0.62331057,2.326519727706909,1.3176850793889812,1.8818532923679467,1.0,0.5421070771512941,0.217,69.3,Medium,1.298,2.465
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,1.0123026678428249,1.7924148017369403,0.6839646953171212,1.4800510534735558,0.9779303669929504,1.9371864444716884,0.84102947,1.1627777814865112,0.9951165174178876,1.8648006231043144,1.0,0.762497080257819,0.0724,66.2,Medium,1.437,2.293
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.310191468925018,1.871835322511628,0.9682837232235127,2.385862132675494,2.286572217941284,1.8428253694041299,0.98019123,2.3327817916870117,2.298381843433151,1.857330345957879,1.0,0.9742374769987192,0.0145,73.9,Medium,1.58,2.134
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.34981522587690833,1.119225873891927,0.3265141226685491,1.071363232370848,0.8852955102920532,2.5777301731948477,0.718217,1.2326295375823975,0.6175553680844807,1.8484780235433873,1.0,0.5223655689674838,0.7293,75.1,High,0.669,3.028
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.8933385929456484,2.2199409785819255,0.4441789919352694,2.0112130676271054,0.6657142639160156,1.4736582119326307,0.27051944,2.460874080657959,0.7795264284308321,1.846799595257278,1.0,0.3573492136705003,0.3731,57.5,Medium,0.949,2.744
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.9046346553746707,1.7524759456091754,0.5188370704354036,1.7435813802115354,0.9647940397262573,1.8896966500268773,0.5659948,1.7045987844467163,0.934714347550464,1.8210862978180264,1.0,0.5424159347862596,0.0686,59.7,Medium,1.338,2.304
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,2.0326450095124886,1.6005103421904092,0.892622375616488,2.277161165838629,2.4871065616607666,2.03283719773659,0.93834406,2.650527238845825,2.259875785586628,1.8166737699634996,1.0,0.9154832184955761,0.2162,93.0,High,1.471,2.162
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,1.5907306093973494,2.3117331867865856,0.6849643909355604,2.322355191668644,0.890156090259552,1.2916379779009568,0.38141444,2.333828926086426,1.2404433498284506,1.8016855823437712,1.0,0.5331894170950155,0.51,77.6,High,0.929,2.674
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.5662404796009891,1.5642351884007226,0.681754768563745,0.8305632842053894,0.9015823602676392,2.0233742695693584,0.7663237,1.176503300666809,0.7339114199343142,1.7938047289850405,1.0,0.724039227104901,0.2296,87.1,High,1.374,2.214
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.8256039434272726,1.6492626152901804,0.6917713506427503,1.1934636244478374,0.8393815159797668,1.8792137081826235,0.87333035,0.9611271619796753,0.8324927297035197,1.7642381617364018,1.0,0.782550852666651,0.115,90.9,High,1.529,1.999
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,1.3524661440423709,2.1644296200913917,0.7181643486531928,1.8832265157393484,0.5936736464500427,1.3619461388635332,0.6795206,0.8736653923988342,0.9730698952462068,1.7631878794774625,1.0,0.6988424778239108,0.4012,83.8,High,1.093,2.434
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.6336316319843994,1.4090116568486768,0.3379204869279215,1.8750909059844993,0.9007318019866943,2.100655321098462,0.52294195,1.7224317789077759,0.7671817169855468,1.7548334889735695,1.0,0.43043121695562947,0.3458,80.7,High,1.126,2.384
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.8244788873009551,1.518389260392116,0.6263169713500268,1.316392378005964,1.0455293655395508,1.9470630473385762,0.8137158,1.284882664680481,0.9350041264202529,1.7327261538653462,1.0,0.7200163934470776,0.2143,87.2,High,1.335,2.13
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,1.1739892249634751,1.8079949654106917,0.44365071695500335,2.6462015727623522,1.0243066549301147,1.6001240455609071,0.40293294,2.5421268939971924,1.099147939946795,1.7040595054857994,1.0,0.42329182943430405,0.1039,84.9,High,1.428,1.98
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.4954452592585556,1.133529336964791,0.2618739547180994,1.8919226228201647,0.9226877689361572,2.214229024818902,0.53005713,1.7407326698303223,0.7090665140973564,1.6738791808918465,1.0,0.39596554348110474,0.5403,79.4,High,0.787,2.561
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,1.4798804711088598,1.3655059252658106,0.6148675183645047,2.4068281815328545,2.1060879230499268,1.9747269975226267,0.7061848,2.982346773147583,1.7929841970793934,1.6701164613942185,1.0,0.6605261614020247,0.3046,84.0,High,1.129,2.211
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.8072588135166436,1.3212287909541276,0.40320561718831577,2.002102101518135,1.247991919517517,1.975961264010431,0.5710865,2.1852939128875732,1.0276253665170803,1.6485950274822794,1.0,0.4871460715526845,0.3274,79.2,High,1.035,2.262
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,1.7152459444551615,1.9142012821631464,0.629568539088176,2.7244784927458516,1.2341229915618896,1.3740803472497138,0.44287702,2.786604166030884,1.4746844680085256,1.64414081470643,1.0,0.5362227817501656,0.2701,80.8,High,1.118,2.17
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.8410403220986769,1.5767542479436414,0.5099255550254195,1.6493394257456886,0.9872418642044067,1.7097321322080685,0.5007602,1.9714863300323486,0.9141410931515418,1.643243190075855,1.0,0.5053428763324423,0.0665,58.6,Medium,1.171,2.115
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.8633210525358986,1.7784004098179023,0.43123173506072754,2.0019886811306287,0.7453178763389587,1.5047567899335244,0.35788608,2.0825562477111816,0.8043194644374287,1.6415785998757133,1.0,0.39455890551711914,0.1368,85.2,High,1.328,1.955
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.8841745556904098,1.4861419187439098,0.4905439233118416,1.802437077848246,1.071937918663025,1.7400489060421025,0.54444444,1.9688655138015747,0.9780562371767174,1.6130954123930061,1.0,0.5174941825535954,0.127,82.7,High,1.29,1.936
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,1.1156721407828487,1.648455681094152,0.49258434753756253,2.2649362416002714,1.0706344842910767,1.5646151577278165,0.4567092,2.3442366123199463,1.0931533125369626,1.6065354194109842,1.0,0.47464677682092055,0.0419,84.8,High,1.412,1.801
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.2285526124842205,1.8348991272930995,0.5851109521443708,2.099691704593296,0.9030587673187256,1.284356489022739,0.36794385,2.454338550567627,1.065805689901473,1.5596278081579191,1.0,0.47652740264212406,0.2753,80.3,High,1.027,2.092
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,1.2128077620442417,1.504812565743789,0.5171425085671945,2.3452099604120176,1.2775667905807495,1.6042751430237288,0.57860273,2.2080206871032715,1.2451872763124956,1.5545438543837589,1.0,0.5478726198975346,0.0497,60.3,Medium,1.129,1.98
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.0781433270280913,1.4752258905922955,0.7149892140023252,1.507915512449374,1.161283016204834,1.6199716245134945,0.8259174,1.4060522317886353,1.1197131716164628,1.5475987575528949,1.0,0.7704533183868896,0.0724,91.4,High,1.377,1.718
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,1.3361457546627387,1.710150025969829,0.4949172996568731,2.699735401427856,1.0802597999572754,1.35685754225436,0.3660199,2.951369047164917,1.208202777310007,1.5335037841120944,1.0,0.430468602135184,0.1766,58.3,Medium,0.93,2.137
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,0.9156868685111574,1.9070192826653285,0.5095586223761432,1.7970196721256158,0.6343876123428345,1.1328956276423097,0.25624004,2.475755214691162,0.775037240426996,1.519957455153819,1.0,0.38289933122000064,0.3871,56.5,Medium,0.632,2.408
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,1.7088616387971447,1.3095862077853502,0.7386038533449272,2.3136375894306473,2.0551629066467285,1.6534023991683175,0.7432009,2.7652857303619385,1.8820122727219366,1.481494303476834,1.0,0.7409023757576991,0.1719,88.6,High,1.159,1.804
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.9716548219335598,1.7466059564136276,0.472988191524159,2.0542898096514746,0.670423686504364,1.2030033000290437,0.32505774,2.0624756813049316,0.821039254218962,1.4748046282213356,1.0,0.39902296825200867,0.2718,82.7,High,0.972,1.977
623,Freddie Potts,West Ham,4.3,19,3,1.0,1.0,1.0,1.0,0,0,0.8490370965951384,1.5631554332153619,0.6189121926084538,1.3718215713553892,0.8150612115859985,1.3741816039808972,0.48457855,1.6820001602172852,0.8320491540905685,1.4686685185981294,1.0,0.5517453712351809,0.0945,84.4,High,1.209,1.729
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.5704761763813839,1.3283051581820937,0.49351651449648476,1.1559414115319282,0.6796959042549133,1.5948129743579273,0.5959463,1.14053213596344,0.6250860403181486,1.4615590662700106,1.0,0.5447314132235842,0.1333,83.4,High,1.144,1.78
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,0.9147451986331777,1.4026883168450084,0.635820600825677,1.4386844299245558,0.8464105129241943,1.4737168498028117,0.81741965,1.0354663133621216,0.8805778557786861,1.43820258332391,1.0,0.7266201244980741,0.0355,65.9,Medium,1.093,1.784
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,1.6091407335911196,1.6581841330413551,0.7400477982401263,2.174374057213255,1.1696383953094482,1.2084236822677543,0.58525646,1.998505711555481,1.3893895644502838,1.4333039076545546,1.0,0.6626521277844614,0.2249,60.3,Medium,0.796,2.071
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.8724524734323194,1.39975903115225,0.6857808798786185,1.2722029718687131,0.858901858329773,1.4500375919146717,0.768793,1.1172082424163818,0.8656771658810462,1.424898311533461,1.0,0.7272869333742152,0.0251,66.2,Medium,1.096,1.754
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.8162728863337365,1.2974631684462676,0.7338327158623649,1.112341912113433,0.9857874512672424,1.545519848542163,0.8536123,1.1548421382904053,0.9010301688004895,1.4214915084942152,1.0,0.7937225097980953,0.124,66.1,Medium,0.965,1.878
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,0.6048449239449877,1.0574122836424311,0.38684804643161913,1.5635206886120403,1.1229420900344849,1.7205222150581927,0.51080287,2.1983864307403564,0.8638935069897362,1.388967249350312,1.0,0.4488254557300002,0.3316,80.3,High,0.793,1.985
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,0.75,1.0,1.0,0,1,0.7540460099053585,1.5162612600734704,0.32978245292143776,2.2864952432293015,0.5415942072868347,1.2464830841885302,0.30497944,1.7758383750915527,0.6478201085960966,1.3813721721310004,1.0,0.3173809482357738,0.1349,87.5,High,1.1,1.663
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.5277297393659076,1.2393379045664843,0.37120282837483404,1.421674887759787,0.6043340563774109,1.4412728949804317,0.43658024,1.3842451572418213,0.5660318978716592,1.340305399773458,1.0,0.4038915345506525,0.101,60.6,Medium,0.874,1.807
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.1620416462639436,1.37850713096459,0.3926817425048725,2.959245415514893,1.072572112083435,1.269554525694971,0.35733825,3.0015597343444824,1.1173068791736893,1.3240308283297804,1.0,0.37500999609412633,0.0545,87.5,High,1.147,1.501
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,1.2990623214386523,1.3972298501123483,0.6150494838673087,2.112126512602542,1.1615413427352905,1.2423405418269,0.5062316,2.2944860458374023,1.2303018320869714,1.319785195969624,1.0,0.5606405449369656,0.0774,85.0,High,1.093,1.546
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,1.2325360452365175,1.6031002631434306,0.5121889161519245,2.4064090540977756,0.7835050821304321,1.021976676635056,0.32961226,2.3770508766174316,1.0080205636834747,1.3125384698892433,1.0,0.42090058562418003,0.2906,81.7,High,0.785,1.84
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.4697093382749078,1.3499427699413942,0.38922270568412054,1.2067881226233172,0.5103698968887329,1.2607618774230602,0.33180925,1.538142442703247,0.49003961758182035,1.3053523236822273,1.0,0.3605159790923273,0.0446,63.1,Medium,0.936,1.675
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,1.100318754748706,1.7491397400466575,0.4083655815460316,2.694445380492177,0.5209547877311707,0.8604233256030609,0.21366027,2.4382388591766357,0.8106367712399384,1.304781532824859,1.0,0.31101292576084694,0.4444,83.0,High,0.591,2.018
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,1.4023725585918134,1.4461532551248955,0.5791141864921471,2.4215821185220263,1.1027312278747559,1.1358526818013457,0.43811783,2.5169739723205566,1.2525518932332846,1.2910029684631206,1.0,0.5086160092187832,0.1552,81.9,High,0.939,1.643
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,0.7098195188075203,1.1885289130511834,0.4328976658436188,1.639693569204731,0.761418342590332,1.3772524108001734,0.5568997,1.3672449588775635,0.7356189306989261,1.2828906619256784,1.0,0.4948986961172287,0.0944,58.0,Medium,0.809,1.757
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.3544010328263846,1.1168349270996851,0.35140105086079093,1.008537202601543,0.47494545578956604,1.447992419660408,0.4484713,1.0590319633483887,0.4146732443079753,1.2824136733800464,1.0,0.3999361793076538,0.1656,84.5,High,0.939,1.625
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,1.0226841903468633,1.072055861316111,0.44880447178732286,2.2786853844706956,1.3759477138519287,1.4477815784092258,0.6529931,2.107139825820923,1.1993159520993961,1.2599187198626685,1.0,0.550898777393753,0.1879,82.6,High,0.874,1.646
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.26011155397119123,0.7501723410403391,0.3141811798896264,0.8279030400947947,0.6950052380561829,1.747432054797808,0.6747177,1.0300681591033936,0.47755839601368705,1.2488021979190735,1.0,0.4944494521064495,0.4986,76.8,High,0.417,2.081
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.8853446652756546,1.5741795407129435,0.40835032353289813,2.1681008052497064,0.47319039702415466,0.8878126702980991,0.2457935,1.925154209136963,0.6792675311499046,1.2309961055055214,1.0,0.32707191501800165,0.3432,83.8,High,0.657,1.805
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.5279704248193048,1.002611720154429,0.4844323586127287,1.0898743971836569,0.7667508125305176,1.4485370060246043,0.6958503,1.1018904447555542,0.6473606186749112,1.2255743630895166,1.0,0.5901413356612686,0.223,58.1,Medium,0.594,1.857
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.4563405572768604,1.1125393906460501,0.4036942626382523,1.1304113025896136,0.4777437150478363,1.3138660042194623,0.5143834,0.9287697672843933,0.46704213616234835,1.2132026974327563,1.0,0.45903881914146805,0.1007,58.9,Medium,0.746,1.68
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.2207439252000436,1.4928577496034712,0.48540520296555617,2.5148966631218133,0.7389469742774963,0.9246794962613217,0.33131552,2.230342149734497,0.97984544973877,1.2087686229323964,1.0,0.40836036019554667,0.2841,82.2,High,0.698,1.719
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.5555729272656853,1.4589616097631068,0.7585022165934897,2.0508482285680336,0.9962923526763916,0.9540345964604773,0.3317686,3.0029735565185547,1.2759326399710385,1.206498103111792,1.0,0.5451354093631435,0.2525,81.3,High,0.729,1.684
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,1.0237812698950517,1.3998118571904923,0.5344633341638177,1.915531346031033,0.7800260782241821,1.0122843596182647,0.33011553,2.3628880977630615,0.9019036740596169,1.2060481084043784,1.0,0.43228943053920715,0.1938,58.0,Medium,0.612,1.8
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,1.4373060506858564,1.3475373935981143,0.6944756517497424,2.069627706982298,1.1292500495910645,1.0633415502097237,0.50988674,2.214707612991333,1.2832780501384604,1.205439471903919,1.0,0.602181196693963,0.1421,85.0,High,0.9,1.511
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,0.46931351718153536,0.5623888435318268,0.28362641103857944,1.6546890519222428,1.6061980724334717,1.8091988669854275,0.6185999,2.596505641937256,1.0377557948075036,1.1857938552586271,1.0,0.45111315135058855,0.6234,76.9,High,0.198,2.174
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,0.7508914598642725,1.5984744757168872,0.3975071360690323,1.8890012070975006,0.3441787660121918,0.765973879381351,0.19781728,1.739882230758667,0.5475351129382322,1.1822241775491191,1.0,0.2976622084787949,0.4163,58.7,Medium,0.312,2.052
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.8796086132714049,1.387950977325914,0.42908468381350273,2.0499650685590955,0.6007583141326904,0.9635222074362332,0.30620393,1.961954951286316,0.7401834637020477,1.1757365923810736,1.0,0.3676443076917779,0.2122,59.6,Medium,0.575,1.777
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,0.7688653873211272,1.028899960493333,0.3788033213957305,2.029721873842559,0.9731751680374146,1.2951417399855598,0.46902227,2.074901819229126,0.8710202776792708,1.1620208502394465,1.0,0.42391279770653223,0.1331,84.3,High,0.865,1.459
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,0.7773895452261894,1.0361920701948188,0.42718188423573344,1.8198092520168752,1.0701278448104858,1.270348024828463,0.3304853,3.2380497455596924,0.9237586950183376,1.1532700475116409,1.0,0.37883359918325826,0.1171,86.0,High,0.89,1.416
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.8938130933485301,1.5882755789656668,0.44593027542463304,2.0043785824979135,0.3996739387512207,0.6913837769766158,0.18731357,2.133715867996216,0.6467435160498753,1.1398296779711412,1.0,0.3166219234984684,0.4484,82.8,High,0.426,1.853
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.1017589773938072,1.3522836108642262,0.6631650466415026,1.6613646677753844,0.73920738697052,0.8924785044294764,0.40572476,1.8219430446624756,0.9204831821821636,1.1223810576468514,1.0,0.5344449052558709,0.2299,81.4,High,0.679,1.566
233,Josh Acheampong,Chelsea,3.7,7,2,1.0,1.0,1.0,1.0,0,0,0.09789133650129896,0.5304878195197127,0.2541609831107472,0.3851548546247326,0.46796339750289917,1.630279381053908,0.682889,0.6852700710296631,0.2829273670020991,1.0803836002868104,1.0,0.4685249838954615,0.5499,77.1,High,0.195,1.966
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.38082162299256883,0.9137660970849668,0.2994483625790337,1.2717438816919837,0.4716828167438507,1.2408548859927415,0.43217883,1.0914065837860107,0.42625221986820977,1.0773104915388543,1.0,0.3658135938595165,0.1635,60.5,Medium,0.556,1.598
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.7777846829285717,1.1065228050303524,0.4274683571573899,1.819514052690919,0.7311667203903198,1.0150078882566071,0.36908746,1.9810121059417725,0.7544757016594458,1.0607653466434797,1.0,0.3982779074071251,0.0458,62.0,Medium,0.704,1.418
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.4708362946487505,1.7400310942553574,0.5514549760709571,0.853807318964453,0.11045403778553009,0.3776161537835809,0.1160798,0.9515354037284851,0.2906451662171403,1.058823624019469,1.0,0.3337673879509353,0.6812,54.9,Medium,0.0,2.286
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,0.4392153896802824,0.8130399149966081,0.3640473331154798,1.2064788002195266,0.6601234674453735,1.2894853817557594,0.6129013,1.0770469903945923,0.549669428562828,1.0512626483761838,1.0,0.4884743017525184,0.2382,80.5,High,0.594,1.509
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.3017057426845903,0.7502905667803947,0.4878722093526223,0.6184114136874819,0.5788806676864624,1.3343927927106556,0.8216804,0.7045083045959473,0.44029320518552634,1.0423416797455252,1.0,0.6547763179751087,0.2921,84.0,High,0.543,1.541
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,0.8077501845100709,1.153808580683297,0.5545468863714281,1.4565949324779917,0.6586155891418457,0.9048262557274795,0.39454427,1.6693072319030762,0.7331828868259582,1.0293174182053884,1.0,0.4745455799931558,0.1245,83.0,High,0.738,1.321
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.3776790286071918,0.860316620996495,0.45246506833292954,0.8347142244565293,0.49877873063087463,1.17129208283628,0.6304706,0.7911213636398315,0.43822887961903323,1.0158043519163875,1.0,0.5414678211175299,0.1555,57.9,Medium,0.491,1.541
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.17802382459535235,0.5473131954810344,0.2558439333767216,0.6958297671777045,0.5706343650817871,1.4365174304735366,0.5998844,0.951240599155426,0.37432909483856974,0.9919153129772855,1.0,0.42786416210385764,0.4446,79.5,High,0.265,1.719
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.22042810443976496,0.4715295237098036,0.22722844377567583,0.970072675661044,0.6346364617347717,1.440621709118157,0.7293578,0.8701305389404297,0.4275322830872683,0.9560756164139803,1.0,0.4782931114008537,0.4845,77.5,High,0.165,1.748
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.7232794224556692,1.3173194258834449,0.3959372709346244,1.8267525579199497,0.3218533396720886,0.5794428246840306,0.17168756,1.874645709991455,0.522566381063879,0.9483811252837377,1.0,0.2838124146139835,0.3689,84.7,High,0.36,1.536
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,0.8649632370823291,0.9960633945405062,0.43574748877532504,1.9850102625107984,0.8117462992668152,0.896183515067139,0.28065035,2.892375946044922,0.8383547681745722,0.9461234548038226,1.0,0.3581989181232811,0.0499,88.1,High,0.792,1.1
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.28032406101802126,0.7666339086963629,0.27067830589647085,1.035635493910767,0.3595617413520813,1.0575870962604212,0.3885184,0.9254690408706665,0.3199429011850513,0.9121105024783921,1.0,0.3295983494680871,0.1455,86.9,High,0.628,1.196
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,0.6311789545881957,0.8716575700926099,0.46502295799588067,1.3573070828769425,0.5996524095535278,0.9517759377795761,0.6809151,0.8806565999984741,0.6154156820708618,0.9117167539360931,1.0,0.5729690376298373,0.0401,86.2,High,0.758,1.066
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.41778099460843365,0.7736498111797296,0.21145962076251001,1.975701049221321,0.498375803232193,1.0487390331447135,0.3270295,1.5239475965499878,0.4580783989203133,0.9111944221622216,1.0,0.26924455859693036,0.1375,88.9,High,0.652,1.17
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.739481636397798,1.0532786278418604,0.28923650673510554,2.5566677068017736,0.5389585494995117,0.7590678382093349,0.20288162,2.656517267227173,0.6392200929486549,0.9061732330255976,1.0,0.2460590630346632,0.1471,89.4,High,0.639,1.174
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.2752635425397817,0.5483450584548429,0.23063462216454114,1.1935048604428569,0.5506882071495056,1.2358986496806357,0.5787036,0.9515894651412964,0.41297587484464365,0.8921218540677394,1.0,0.4046691022256879,0.3438,56.5,Medium,0.129,1.655
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,0.5852716210256362,1.0676021896049754,0.345998375979116,1.691544416558078,0.3820759057998657,0.7122943614704103,0.23688121,1.6129430532455444,0.483673763412751,0.8899482755376928,1.0,0.291439793689574,0.1777,75.0,High,0.477,1.303
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.4113508455065441,0.9229850682868673,0.2563306792587503,1.6047663381382076,0.3942372798919678,0.8535917323637663,0.23013832,1.7130450010299683,0.40279406269925594,0.8882884003253169,1.0,0.24323449800463837,0.0347,66.9,Medium,0.599,1.178
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,0.8206564355224943,0.9704238031231165,0.3827201595790634,2.1442728191404843,0.686190128326416,0.7947132136373392,0.27732325,2.4743332862854004,0.7534232819244552,0.8825685083802278,1.0,0.33002170279063037,0.0879,88.1,High,0.682,1.083
