player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.6544565960607948,1.514215038730665,0.5089678776325298,1.285850492382756,0.9593529105186462,2.226660781307881,0.7502328,1.2787402868270874,0.8069047532897204,1.870437910019273,1.0,0.6296003466875113,0.3562,82.3,High,1.239,2.502,2025-26,17
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,0.9582009561637602,1.6809978743457656,0.7515940926107928,1.2748915479568002,1.1319741010665894,2.012130119504861,0.9152226,1.2368292808532715,1.0450875286151748,1.8465639969253134,1.0,0.8334083389060281,0.1656,66.5,Medium,1.304,2.39,2025-26,17
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,1.4326282286599965,1.552187397346629,0.5817641827997284,2.462558320049031,1.9703161716461182,2.137897868810131,0.8154375,2.416268825531006,1.7014722001530573,1.84504263307838,1.0,0.698600839254097,0.2929,85.3,High,1.325,2.365,2025-26,17
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.0711028834695515,1.8492491041716876,0.9538251229215379,2.171365414580217,2.0111215114593506,1.7845812590946784,0.9739739,2.06486177444458,2.041112197464451,1.816915181633183,1.0,0.9638994965994714,0.0323,73.1,Medium,1.513,2.121,2025-26,17
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,1.347024427666847,1.5021100261894043,0.5761422964835904,2.3380064888279084,1.9475364685058594,2.1249344671815336,0.65903276,2.955143690109253,1.6472804480863532,1.8135222466854688,1.0,0.6175875292671096,0.3114,82.6,High,1.244,2.383,2025-26,17
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,1.4887786374866807,1.7847023201453294,0.7314967751358219,2.0352497619832284,1.5106379985809326,1.8344669660529944,0.80047613,1.887174367904663,1.4997083180338067,1.809584643099162,1.0,0.7659864544796083,0.0249,92.4,High,1.703,1.916,2025-26,17
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,1.6921401715214284,2.0480402677601295,0.5760725604346916,2.937373323673978,1.042493224143982,1.544707215282762,0.81290144,1.2824349403381348,1.3673166978327052,1.7963737415214456,1.0,0.6944869988586269,0.2517,73.3,Medium,1.214,2.379,2025-26,17
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.8031183144348432,1.6466440151358297,0.4341800135034524,1.849735799569358,0.9029122591018677,1.938500396911436,0.5330385,1.6938968896865845,0.8530152867683554,1.7925722060236329,1.0,0.48360925523729137,0.1459,57.3,Medium,1.191,2.395,2025-26,17
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,1.5941487352103962,1.7195688090876282,0.8651247073485546,1.8426808547592681,1.7085295915603638,1.841422382802287,0.91667014,1.8638434410095215,1.65133916338538,1.7804955959449575,1.0,0.8908974254764166,0.0609,70.3,Medium,1.415,2.146,2025-26,17
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,1.225658487562678,1.7578033907079256,0.8096277180107417,1.513854405298926,1.244085669517517,1.7832304137283406,0.8202776,1.5166642665863037,1.2348720785400975,1.770516902218133,1.0,0.8149526448444517,0.0127,94.1,High,1.698,1.843,2025-26,17
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,1.2978928421543596,2.605679473322983,0.7945556130048257,1.6334826926035158,0.5762873291969299,0.9186619574487813,0.20801228,2.7704484462738037,0.9370900856756448,1.762170715385882,1.0,0.5012839479265919,0.8435,73.6,Medium,0.427,3.098,2025-26,17
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,1.8399964590876616,1.553089486370506,0.727281340843438,2.5299651671989727,2.2496917247772217,1.9452951664232383,0.77161574,2.9155595302581787,2.0448440919324415,1.749192326396872,1.0,0.7494485422402615,0.1961,63.4,Medium,1.146,2.352,2025-26,17
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,0.5011108173616824,1.2176911838558753,0.3772515945283801,1.328319945176493,0.9854229688644409,2.2788188480973846,0.68092245,1.4471882581710815,0.7432668931130617,1.74825501597663,1.0,0.5290870215817407,0.5306,77.2,High,0.849,2.647,2025-26,17
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,2.4089251000412766,1.6618672950021272,0.879627722000406,2.7385734212230353,2.6108510494232178,1.7979402975539838,0.9571667,2.727686882019043,2.509888074732247,1.7299037962780555,1.0,0.9183971968766678,0.068,71.0,Medium,1.365,2.095,2025-26,17
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.5365882068313464,1.0945688490890038,0.3086331962224147,1.7385952431528373,1.0727519989013672,2.3382678123672136,0.6999888,1.5325274467468262,0.8046701028663568,1.7164183307281087,1.0,0.504310989314134,0.6218,75.5,High,0.687,2.746,2025-26,17
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.2350047194205505,1.7026943132863126,0.6703196588666376,1.8424116062904534,1.1683253049850464,1.7008095266843326,0.76318705,1.5308505296707153,1.2016650122027985,1.7017519199853226,1.0,0.7167533548430173,0.0009,91.5,High,1.62,1.784,2025-26,17
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.5709565207055519,1.2233627387636896,0.25274150281401603,2.2590532791351627,0.8431402444839478,2.138837858642217,0.50195193,1.6797230243682861,0.7070483825947498,1.6811002987029533,1.0,0.3773467178605603,0.4577,55.8,Medium,0.678,2.684,2025-26,17
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,1.9561333003633201,2.1666126298968877,0.6835040765893673,2.8619189956031788,0.9752333164215088,1.062241075801758,0.2825463,3.451587438583374,1.4656833083924146,1.6144268528493229,1.0,0.48302519410313244,0.5522,76.6,High,0.69,2.539,2025-26,17
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,0.7961116891276213,1.1631379798441004,0.43551690918637365,1.8279696432795356,1.4326928853988647,2.0622206534897445,0.7470037,1.917919397354126,1.114402287263243,1.6126793166669224,1.0,0.5912602918467573,0.4495,80.0,High,0.851,2.374,2025-26,17
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,1.2637506767791298,2.2520011274353626,0.5503994850796599,2.2960607904570005,0.6145316362380981,0.9691309534552568,0.19749172,3.1116831302642822,0.939141156508614,1.6105660404453097,1.0,0.37394560269922705,0.6414,79.0,High,0.594,2.627,2025-26,17
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,1.470689285906438,1.9532240931611484,0.5369699842111978,2.7388668438643964,0.9051331877708435,1.228281847956772,0.35960335,2.5170321464538574,1.1879112368386409,1.5907529705589603,1.0,0.44828666480266616,0.3625,79.9,High,0.941,2.24,2025-26,17
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,0.6176090814150754,1.148425842580021,0.38053535241098546,1.6230005372747756,0.9751026034355164,2.020112642222456,0.74915355,1.3016058206558228,0.7963558424252959,1.5842692424012383,1.0,0.564844453425265,0.4358,79.4,High,0.836,2.332,2025-26,17
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.6682934787614151,1.3619049766511244,0.6751516092725265,0.989842088181496,0.8945942521095276,1.8052015095728136,0.8863722,1.009276032447815,0.7814438654354714,1.583553243111969,1.0,0.7807619089339012,0.2216,63.9,Medium,0.968,2.199,2025-26,17
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.3044473174316893,1.7960013236556585,0.4429015939055186,2.9452305780366164,0.9979015588760376,1.3689279167212003,0.33430338,2.985017776489258,1.1511744381538636,1.5824646201884294,1.0,0.3886024864821782,0.2135,83.9,High,1.161,2.004,2025-26,17
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,0.9556502361998537,1.5990961607988057,0.4563327562103825,2.0941960076152664,0.8499227166175842,1.5099548093426625,0.4680957,1.8157029151916504,0.902786476408719,1.5545254850707342,1.0,0.4622142231111803,0.0446,60.1,Medium,1.134,1.975,2025-26,17
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,1.4550876086542228,2.16768529509429,0.4910674807235595,2.9631113151908073,0.6324829459190369,0.9389716166644171,0.2112084,2.99459171295166,1.0437852772866298,1.5533284558793534,1.0,0.35113794191703185,0.6144,80.0,High,0.583,2.523,2025-26,17
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,1.2770567959989563,1.4779266622485618,0.6649852253211758,1.9204288266437215,1.4109909534454346,1.628484250944248,0.72001755,1.959661841392517,1.3440238747221955,1.5532054565964049,1.0,0.6925013888484846,0.0753,89.0,High,1.357,1.75,2025-26,17
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.736048396325855,1.372232315218855,0.6978155136821227,1.054789384721459,0.8819311857223511,1.6778398491619622,0.8730139,1.0102143287658691,0.8089897910241031,1.5250360821904085,1.0,0.785414713656781,0.1528,65.2,Medium,1.015,2.035,2025-26,17
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,1.4433649328651357,2.2635710453045386,0.5635346197122872,2.561271095646344,0.5186560153961182,0.7724041849604399,0.1743414,2.974944829940796,0.9810104741306269,1.5179876151324891,1.0,0.36893800760480466,0.7456,78.3,High,0.366,2.67,2025-26,17
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.3714318254231765,1.108095514344544,0.37328206771095274,0.995043313226584,0.657522439956665,1.8576183322609383,0.60811234,1.081251621246338,0.5144771326899208,1.482856923302741,1.0,0.49069720145801543,0.3748,78.5,High,0.81,2.155,2025-26,17
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.7591151220236849,1.2827966539051792,0.7607402748753073,0.9978637218176878,1.0174994468688965,1.647741900405629,0.9155389,1.1113667488098145,0.8883072844462907,1.4652692771554041,1.0,0.8381395909631968,0.1825,91.3,High,1.154,1.777,2025-26,17
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.9203193655151974,1.6181901953856461,0.4322207940580155,2.1292806319532747,0.7724446654319763,1.289427879597076,0.32018948,2.412461042404175,0.8463820154735868,1.453809037491361,1.0,0.37620513503559955,0.1644,60.2,Medium,0.891,2.017,2025-26,17
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,1.1282345951981099,1.684685731499019,0.49109801856391855,2.2973715074178522,0.8057742714881897,1.2102342013757803,0.3569576,2.257338762283325,0.9670044333431498,1.4474599664373997,1.0,0.4240278164928815,0.2372,82.5,High,0.989,1.906,2025-26,17
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.7961943289655061,1.3619368539801755,0.3436342127905311,2.3169821261389996,0.8270741105079651,1.530348917051358,0.42717186,1.9361624717712402,0.8116342197367357,1.4461428855157668,1.0,0.38540303447773167,0.0842,86.5,High,1.219,1.673,2025-26,17
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,0.5141641780535757,0.9645155267001291,0.32593234391241677,1.5775181188883172,1.0349485874176025,1.8914117302466886,0.61984724,1.6696833372116089,0.7745563827355891,1.427963628473409,1.0,0.4728897909881145,0.4634,65.4,Medium,0.53,2.326,2025-26,17
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.84241569934916,1.3341683244575329,0.42266443000798215,1.993107627564616,0.9858992099761963,1.5040038024407933,0.4453141,2.2139410972595215,0.9141574546626782,1.419086063449163,1.0,0.43398926966669554,0.0849,85.0,High,1.179,1.659,2025-26,17
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.7011715340650049,1.761962012411768,0.8723098353448677,1.9501918528666442,1.0326632261276245,1.0638081470773983,0.44691244,2.3106613159179688,1.3669173800963148,1.412885079744583,1.0,0.6596111365111256,0.3491,83.3,High,0.82,2.006,2025-26,17
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.8223057300903805,1.7902236974243153,0.3748534036804118,2.193672838546379,0.4705447256565094,1.0247358603395393,0.21462607,2.1923930644989014,0.646425227873445,1.4074797788819273,1.0,0.29473973875884607,0.3827,84.2,High,0.779,2.036,2025-26,17
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.8327950040170542,1.2754936421117355,0.8433962390816574,0.9874303031323136,1.0200564861297607,1.5307893192838846,0.9730099,1.0483516454696655,0.9264257450734075,1.4031414806978102,1.0,0.9082030617195549,0.1276,69.4,Medium,0.973,1.833,2025-26,17
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.3811164224602328,1.7276896353388924,0.5098459042760369,2.708889903551092,0.8607387542724609,1.0686106665543034,0.3058016,2.814696788787842,1.1209275883663468,1.398150150946598,1.0,0.4078237522469281,0.3295,81.6,High,0.815,1.981,2025-26,17
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.080858005846521,1.7779135386539502,0.6161625085143145,1.754176846060751,0.6007445454597473,1.0101650262380608,0.3619074,1.6599400043487549,0.8408012756531341,1.3940392824460055,1.0,0.4890349506272821,0.3839,78.4,High,0.714,2.074,2025-26,17
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,0.9323865027332295,1.5274676140417698,0.5267433877888671,1.7700962638508813,0.825804591178894,1.2402505856629231,0.366852,2.251056671142578,0.8790955469560617,1.3838590998523466,1.0,0.4467976866217132,0.1436,83.5,High,1.056,1.711,2025-26,17
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.8349061097686472,1.901784379022624,0.36503962684409536,2.287165689343713,0.3451000154018402,0.7663462176250841,0.14413224,2.394329071044922,0.5900030625852437,1.3340652983238541,1.0,0.2545859342254039,0.5677,83.3,High,0.464,2.204,2025-26,17
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.5312245983646655,0.9976746648424766,0.32730929865394814,1.6230049086576956,0.8783286809921265,1.6679531639575134,0.5540817,1.5851970911026,0.704776639678396,1.332813914399995,1.0,0.4406954885222255,0.3351,55.5,Medium,0.523,2.142,2025-26,17
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,0.8234800114555566,1.329605545298565,0.29795733760074267,2.7637514084617196,0.6048495769500732,1.2954984987314364,0.4065867,1.4876275062561035,0.7141647942028149,1.3125520220150007,1.0,0.35227202211953945,0.0171,64.0,Medium,0.985,1.64,2025-26,17
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,0.4536365172170525,0.7117298449446539,0.31245860628074373,1.4518291642428327,1.1628375053405762,1.888689058697468,0.87874633,1.3232914209365845,0.8082370112788143,1.300209451821061,1.0,0.5956024685094057,0.5885,78.6,High,0.365,2.235,2025-26,17
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.7173485764780169,1.2340277664341426,0.42515448697989555,1.687265684466217,0.8252379894256592,1.3379625256602021,0.42190036,1.956002116203308,0.771293282951838,1.2859951460471724,1.0,0.42352742437812374,0.052,86.1,High,1.102,1.47,2025-26,17
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.89563036725941,1.1849142019730332,0.876846005063872,3.302324867236504,3.18265700340271,1.3599255142689592,0.93426067,3.4066050052642822,3.03914368533106,1.2724198581209962,1.0,0.9055533357171319,0.0875,70.2,Medium,0.91,1.635,2025-26,17
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.8734460967164204,1.8292420449355578,0.47705390539117887,1.8309169820131843,0.36669135093688965,0.7098647326150656,0.17128363,2.140842914581299,0.620068723826655,1.2695533887753117,1.0,0.3241687689540199,0.5597,56.3,Medium,0.186,2.353,2025-26,17
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.9121554172242984,1.4660023678155611,0.5120209432559425,1.781480678161131,0.6476553082466125,1.0336879986706933,0.35687986,1.8147711753845215,0.7799053627354555,1.2498451832431272,1.0,0.43445040170933874,0.2162,57.5,Medium,0.619,1.881,2025-26,17
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.7545209713132164,1.5845643427957916,0.6969288734328917,2.517503633722189,1.0080736875534058,0.9099096556110203,0.40253416,2.5043184757232666,1.381297329433311,1.247236999203406,1.0,0.5497315152353133,0.3373,55.2,Medium,0.442,2.053,2025-26,17
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.4681928337920173,0.9266373093324396,0.2634838624929625,1.7769317231127293,0.7427114844322205,1.5511660768617905,0.46464676,1.5984432697296143,0.6054521591121189,1.238901693097115,1.0,0.3640653095709899,0.3123,83.1,High,0.699,1.779,2025-26,17
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,0.967469583749864,0.7433611261063762,0.7268638133509795,1.3310190519591922,1.9931563138961792,1.7237077081094683,0.8739181,2.280712842941284,1.4803129488230216,1.233534417107922,1.0,0.8003909647218307,0.4902,85.8,High,0.488,1.98,2025-26,17
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,0.6769852212306431,0.9245296996158764,0.39355098495999224,1.7201969937884014,1.070024013519287,1.5149083535884593,0.7072857,1.5128597021102905,0.8735046173749651,1.2197190266021678,1.0,0.5504183435942692,0.2952,80.8,High,0.683,1.756,2025-26,17
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.29975012184708555,0.8235449003314086,0.278045709105062,1.0780605923101023,0.6147459745407104,1.5908755928106597,0.5181584,1.1864055395126343,0.45724804819389797,1.2072102465710342,1.0,0.3981020426609752,0.3837,81.1,High,0.56,1.854,2025-26,17
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.4540225483374073,1.4205182545564525,0.3468299763561982,1.3090637467596546,0.32109227776527405,0.9922635226783026,0.24085188,1.333152413368225,0.38755741305134067,1.2063908886173775,1.0,0.2938409277380356,0.2141,86.8,High,0.823,1.589,2025-26,17
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.7943579065452644,1.709819096701362,0.34914759409289964,2.275134985847576,0.2932092249393463,0.6630919222557904,0.1410695,2.0784735679626465,0.5437835657423054,1.1864555094785763,1.0,0.24510854786565606,0.5234,84.1,High,0.386,1.987,2025-26,17
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.2298387981142345,1.4466338573229285,0.49533086889113215,2.4828632240655657,0.7374707460403442,0.8822695142256656,0.33083457,2.2291224002838135,0.9836547720772894,1.164451685774297,1.0,0.41308271821898834,0.2822,82.1,High,0.658,1.671,2025-26,17
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.9021398991740625,1.4461381606670012,0.47002108803740356,1.9193604758054421,0.5410876870155334,0.85953597239608,0.27514318,1.9665677547454834,0.7216137930947979,1.1528370665315406,1.0,0.3725821321773093,0.2933,58.2,Medium,0.439,1.867,2025-26,17
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.4474239739223996,1.2592421757268506,0.36384503886757585,1.2297102505917166,0.4282601773738861,1.045850554700876,0.27679497,1.5472108125686646,0.4378420756481428,1.1525463652138632,1.0,0.3203200044515644,0.1067,88.0,High,0.919,1.386,2025-26,17
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.6470385525990063,1.1918457003443352,0.3287770289514243,1.9680163016942527,0.5073283314704895,1.0293921250166433,0.315052,1.6103003025054932,0.5771834420347479,1.1106189126804893,1.0,0.3219145158099025,0.0812,88.5,High,0.915,1.307,2025-26,17
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.6173148028664761,1.2665112609733626,0.37759716866694454,1.6348501898089491,0.4159446954727173,0.9088985534181344,0.28672057,1.4506970643997192,0.5166297491695967,1.0877049071957485,1.0,0.33215887128453736,0.1788,86.2,High,0.75,1.426,2025-26,17
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.18261016241409578,0.5076093942939321,0.21232515895336404,0.8600495735609223,0.5806090831756592,1.6444831466169534,0.6950393,0.8353615403175354,0.3816096227948775,1.0760462704554428,1.0,0.4536822156308568,0.5684,77.3,High,0.169,1.983,2025-26,17
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.4199043623637409,0.8999451035495937,0.25905123046807016,1.620931742362432,0.5566611289978027,1.2348519018459703,0.36598176,1.5210078954696655,0.4882827456807718,1.067398502697782,1.0,0.31251649405445436,0.1675,87.0,High,0.751,1.384,2025-26,17
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,0.8973365691969596,1.3323360356442604,0.48387937895061534,1.8544633398988917,0.5485525727272034,0.7974866873837124,0.27690628,1.9810043573379517,0.7229445709620814,1.0649113615139865,1.0,0.38039283033014315,0.2674,83.3,High,0.591,1.539,2025-26,17
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,0.9917339754013506,1.4036677341795893,0.4871472361850008,2.035799244532152,0.5109004378318787,0.7260928779524821,0.25448364,2.007596492767334,0.7513172066166146,1.0648803060660357,1.0,0.37081543818947,0.3388,82.5,High,0.494,1.636,2025-26,17
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.29801615886283433,0.5919964253415826,0.2347933523483636,1.2692700022471968,0.7313693761825562,1.5268205868842062,0.6353034,1.1512128114700317,0.5146927675226952,1.0594085061128944,1.0,0.4350483652267636,0.4674,79.0,High,0.296,1.823,2025-26,17
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.8985401577470594,1.776702549955452,0.3101887637794294,2.896752760477159,0.1651451736688614,0.33088438534548514,0.058543205,2.820910930633545,0.5318426657079605,1.0537934676504686,1.0,0.18436598452032993,0.7229,84.0,High,0.002,2.106,2025-26,17
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.2882909756266452,0.5668831329994266,0.28389867037676375,1.0154713836597133,0.7744554877281189,1.517512349384119,0.7572103,1.022774577140808,0.531373231677382,1.0421977411917727,1.0,0.5205544923252989,0.4753,52.6,Medium,0.063,2.021,2025-26,17
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.7657080941876785,1.2772077311253827,0.3598359683386619,2.127936508745639,0.48547932505607605,0.7887666771676172,0.21336026,2.2753970623016357,0.6255937096218773,1.0329872041465,1.0,0.28659811661800416,0.2442,86.5,High,0.615,1.451,2025-26,17
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.5448159360800834,1.1956284796523446,0.34405749528036783,1.5835025934724083,0.37994930148124695,0.8648362097984562,0.25633952,1.4822112321853638,0.46238261878066517,1.0302323447254005,1.0,0.300198507748178,0.1654,87.4,High,0.721,1.34,2025-26,17
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.6869939599103473,1.4560343702895446,0.42314564320353415,1.6235401945989112,0.26747193932533264,0.5852570553614889,0.17485347,1.5296919345855713,0.47723294961783996,1.0206457128255169,1.0,0.2989995585526414,0.4354,83.4,High,0.335,1.707,2025-26,17
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.2028115571024651,0.5987676418716,0.2715665850288028,0.7468207367300161,0.5728289484977722,1.4085074738824859,0.57315034,0.9994392991065979,0.38782025280011867,1.003637557877043,1.0,0.42235846088560197,0.4049,80.1,High,0.332,1.676,2025-26,17
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.4744887341717719,1.171574098491851,0.32458855914667506,1.4618159537698308,0.3604607880115509,0.8247501552755422,0.21619019,1.6673318147659302,0.4174747610916614,0.9981621268836967,1.0,0.2703893741349144,0.1734,63.2,Medium,0.493,1.503,2025-26,17
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.40881776393981023,0.8643762757407419,0.2851870819776011,1.4335073002076553,0.5248574614524841,1.070621363098865,0.34165713,1.5362110137939453,0.4668376126961472,0.9674988194198035,1.0,0.3134221069439626,0.1031,88.3,High,0.746,1.189,2025-26,17
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,0.6485714362610097,1.2778247250233274,0.35637418196924514,1.8199170116004109,0.32459214329719543,0.6401873986138527,0.17873566,1.8160457611083984,0.48658178977910255,0.95900606181859,1.0,0.2675549202478329,0.3188,60.9,Medium,0.254,1.664,2025-26,17
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.6748403626113434,1.0249461710516419,0.4417631624547822,1.5276066905656,0.5904350280761719,0.8875111547765069,0.37485036,1.5751218795776367,0.6326376953437576,0.9562286629140744,1.0,0.4083067624970368,0.0687,86.1,High,0.763,1.149,2025-26,17
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.19188666895981357,0.740288313181598,0.3598077082149194,0.5333033856106171,0.2690717875957489,1.1591505703540417,0.58398294,0.46075281500816345,0.23047922827778122,0.9497194417678199,1.0,0.4718953263517224,0.2094,81.5,High,0.542,1.358,2025-26,17
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.48763815548616896,1.019020987591211,0.34056105208973253,1.431867069043714,0.4379376769065857,0.8728730004181601,0.27874824,1.5710867643356323,0.4627879161963773,0.9459469940046856,1.0,0.3096546480684487,0.0731,89.0,High,0.769,1.123,2025-26,17
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.6033187593345528,0.9868906208913019,0.40171784493184465,1.5018470474890449,0.5236275792121887,0.8885030820658685,0.382137,1.3702614307403564,0.5634731692733708,0.9376968514785852,1.0,0.39192742274630255,0.0492,62.1,Medium,0.589,1.286,2025-26,17
