player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.2696774648085275,1.0305524166292752,0.31087098279877234,1.7349799738825444,0.4684523344039917,1.9068779173556596,0.61388046,1.526200532913208,0.3690648996062596,1.4687151669924674,2.0,0.4623757191463497,0.4382,78.5,High,0.716,2.221
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.4942629210385861,1.0663139469902603,0.3707699440025892,1.333071703986703,0.8277243375778198,1.8569357371266173,0.6670745,1.2408274412155151,0.6609936293082029,1.4616248420584388,1.0,0.518922222758512,0.3953,78.5,High,0.764,2.159
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.2092713967650668,1.9425152810772468,0.5793944287630226,2.0871298319985563,0.6169419288635254,0.9729777597542638,0.28133228,2.192929744720459,0.9131066628142961,1.4577465204157554,1.0,0.4303633564875675,0.4848,53.9,Medium,0.428,2.487
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.3156376460707102,1.9145296385952366,0.6038372880510808,2.1787949702758596,0.6437194347381592,0.9685947283016743,0.32755792,1.9652079343795776,0.9796785404044347,1.4415621834484553,1.0,0.4656976047303439,0.473,78.0,High,0.641,2.242
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.5072856936946901,1.2724191111004048,0.83241252583373,1.810743648030787,1.8378087282180786,1.5789449607295756,0.9174632,2.0031416416168213,1.6725472109563844,1.4256820359149902,1.0,0.8749378546183726,0.1533,92.9,High,1.167,1.684
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,0.8484508146513644,1.1242040539681322,0.7398218372650315,1.1468312665491354,1.3653773069381714,1.676343137024954,0.83429414,1.636565923690796,1.1069140607947678,1.400273595496543,1.0,0.7870579888019646,0.2761,88.2,High,0.944,1.857
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.39512049977647157,1.5855695263129714,0.22449255883693217,3.5201211285001284,0.31207042932510376,1.205919463264563,0.16421512,3.8007514476776123,0.35359546455078766,1.3957444947887672,2.0,0.1943538382649398,0.1898,90.2,High,1.067,1.724
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.6463222717695888,1.1864222539739608,0.3772094534437079,1.7134307368731982,0.8507226705551147,1.5986547733299294,0.5223608,1.6286112070083618,0.7485224711623517,1.392538513651945,1.0,0.4497851275702426,0.2061,57.2,Medium,0.757,2.029
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,1.7574296969071794,1.3399672806627234,0.6319996696601305,2.78074464477532,1.9542573690414429,1.4042739581712436,0.83262426,2.3471059799194336,1.855843532974311,1.3721206194169835,1.0,0.7323119631355004,0.0322,91.2,High,1.255,1.489
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,2.2242650827566877,1.7661651886098566,0.5832135370860939,3.8138090790377897,1.420059323310852,0.9775520875098251,0.5633623,2.5206856727600098,1.8221622030337699,1.371858638059841,1.0,0.5732879187410298,0.3943,80.1,High,0.695,2.049
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,1.0976183522052,1.7811233564827724,0.5879101212463138,1.8669832556690011,0.5897092819213867,0.9616119302375687,0.3198884,1.8434844017028809,0.8436638170632934,1.3713676433601707,1.0,0.45389926709936845,0.4098,79.1,High,0.666,2.077
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.37650227695346966,0.8909191379980532,0.43315578253824255,0.8692075510275081,0.8657853007316589,1.8516235653410924,0.830108,1.042979121208191,0.6211437888425643,1.3712713516695727,1.0,0.6316318847326375,0.4804,80.8,High,0.59,2.152
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.4440369266459006,0.9795675300762865,0.33331483298336423,1.3321847175881985,0.8952060341835022,1.7545304537591808,0.53484446,1.6737688779830933,0.6696214804147014,1.3670489919177338,1.0,0.43407964554327205,0.3875,80.0,High,0.698,2.036
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.1865236102735174,0.8760117706059434,0.18786454938009228,1.985724405046086,0.3559742867946625,1.8558480163481417,0.42726302,1.6663004159927368,0.27124894853408993,1.3659298934770425,2.0,0.3075637854246043,0.4899,82.6,High,0.588,2.144
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.2656116547904411,0.979684705521253,0.22770712460656445,2.3329235328000264,0.4517560303211212,1.7460289892169447,0.42778957,2.1120479106903076,0.3586838425557811,1.3628568473690987,2.0,0.32774834675381326,0.3832,58.2,Medium,0.512,2.214
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.9175969382516097,1.8743481888492095,0.3692856486482726,2.4847890558714294,0.4147437512874603,0.8320013236428596,0.16105255,2.575207471847534,0.6661703447695351,1.3531747562460346,1.0,0.2651691017470413,0.5212,83.5,High,0.543,2.163
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.1061876286704064,1.6051368832031043,0.4580851438016734,2.414807909922805,0.7408229112625122,1.0993688064065592,0.32918087,2.2505042552948,0.9235052699664593,1.3522528448048319,1.0,0.39363300514077354,0.2529,83.1,High,0.883,1.821
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.6753987992192192,1.2040911854684344,0.436942065714646,1.5457399326259933,0.7546592950820923,1.482940278177949,0.60189366,1.2538083791732788,0.7150290471506557,1.3435157318231918,1.0,0.519417864560509,0.1394,82.5,High,1.015,1.672
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.5350438883376964,1.0629768253818481,0.3326981599358855,1.6081961151838207,0.8272717595100403,1.6039687801326608,0.48946685,1.6901487112045288,0.6811578239238684,1.3334728027572544,1.0,0.4110825029625564,0.2705,82.3,High,0.836,1.831
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,1.0368449160133557,1.7578977799468007,0.41028038302384995,2.527161811567976,0.5614326596260071,0.9061180758909213,0.19612662,2.862602949142456,0.7991387878196814,1.332007927918861,1.0,0.3032035039828379,0.4259,83.4,High,0.645,2.019
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.5198452465179271,0.9217135153424034,0.4406334936142154,1.1797678888501912,1.0169464349746704,1.7255801929731986,0.77699035,1.3088276386260986,0.7683958407462987,1.323646854157801,1.0,0.608811923837671,0.4019,56.1,Medium,0.435,2.213
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,1.04543690964697,1.5255326024796774,0.43333157283406154,2.412556516040676,0.7498099207878113,1.0770837653397023,0.29539546,2.538325786590576,0.8976234152173906,1.3013081839096898,1.0,0.3643635182695622,0.2242,84.5,High,0.883,1.72
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.8325334692427582,1.2234403899826725,0.4395172537770897,1.8941997432141646,0.8847800493240356,1.358277550864642,0.5323782,1.6619389057159424,0.8586567592833969,1.2908589704236573,1.0,0.48594772524669916,0.0674,83.8,High,1.068,1.514
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,0.7794479755261107,1.2562803197806973,0.4073895909635478,1.9132741552934123,0.7560477256774902,1.3039390579746444,0.4681,1.6151413917541504,0.7677478506018005,1.2801096888776708,1.0,0.4377448011561361,0.0238,61.3,Medium,0.924,1.636
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.5294586303965535,1.014132920502827,0.45481817434795396,1.1641105396801859,0.8630173802375793,1.5308133732282485,0.6266595,1.3771711587905884,0.6962380053170665,1.2724731468655377,1.0,0.5407388434338952,0.2583,56.1,Medium,0.573,1.972
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,0.9779241910537364,1.351438277192022,0.5503600502659174,1.776880772107701,0.8826608061790466,1.1738219896485045,0.4290159,2.057408094406128,0.9302924986163915,1.2626301334202632,1.0,0.48968797746545534,0.0888,83.3,High,1.009,1.516
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,1.2519367107632735,1.4748290280271152,0.5195058456464154,2.409860680596389,0.8788291811943054,1.0127475330551878,0.31212994,2.8155875205993652,1.0653829459787896,1.2437882805411515,1.0,0.4158178951046637,0.231,82.8,High,0.805,1.683
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,1.237311162091516,1.908405260871382,0.5561541904017829,2.224762814782793,0.3584738075733185,0.5593203183531306,0.16644704,2.1536808013916016,0.7978924848324173,1.2338627896122563,1.0,0.3613006169103336,0.6745,54.1,Medium,0.0,2.479
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.7482920753391962,0.9864964986240161,0.23050663200988677,3.2462930407447055,0.906048595905304,1.4594770554848326,0.5355439,1.691828727722168,0.8271703356222501,1.2229867770544245,1.0,0.38302527530975294,0.2365,58.7,Medium,0.579,1.867
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,0.9081659115851924,1.1270664739484655,0.3902494206064168,2.3271422419384358,1.0352704524993896,1.2858632461367212,0.4467494,2.317340612411499,0.9717181820422911,1.2064648600425933,1.0,0.4184994048890086,0.0794,85.6,High,0.986,1.427
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.6396575740198676,1.0451229494214498,0.3937029012308596,1.6247215146753136,0.828319251537323,1.3526035057751677,0.50907487,1.6271069049835205,0.7339884127785953,1.1988632275983089,1.0,0.4513888840012788,0.1537,58.1,Medium,0.659,1.739
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.4404950725065455,0.9998086096429077,0.25180732009148965,1.749333865061983,0.5908710956573486,1.3737273948332858,0.35244802,1.676477313041687,0.5156830840819471,1.1867680022380966,1.0,0.3021276682482976,0.187,62.0,Medium,0.637,1.737
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.0,1.0,1.0,0,0,0.8409684033842985,1.5975889994583912,0.4574632555125164,1.8383299494559935,0.3934957683086395,0.775340718059352,0.23086873,1.7044134140014648,0.617232085846469,1.1864648587588715,1.0,0.34416599124064085,0.4111,82.4,High,0.516,1.857
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,0.7909800444383783,0.9855146802965661,0.3809265029301001,2.076463670430206,1.0685014724731445,1.3789944456427066,0.60798943,1.757434368133545,0.9297407584557614,1.1822545629696364,1.0,0.4944579666788257,0.1967,81.1,High,0.776,1.589
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,1.7337132380940365,1.5562386700422282,0.7633155262431253,2.2712930347781604,0.869111955165863,0.7789570809262191,0.3877548,2.2413957118988037,1.30141259662995,1.1675978754842236,1.0,0.5755351620893056,0.3886,80.3,High,0.509,1.826
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.8175027496266027,1.4919355181953748,0.5357978090872978,1.5257672498123385,0.46351203322410583,0.8350172178867954,0.29513937,1.570485234260559,0.6405073914253543,1.1634763680410851,1.0,0.4154685907180416,0.3285,81.4,High,0.591,1.736
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.6180673821669788,1.6229886923834351,0.457653415885081,2.701028161110365,0.26247647404670715,0.6828520766672374,0.1867968,2.810288667678833,0.44027192810684296,1.1529203845253362,2.0,0.3222251075935911,0.4701,82.3,High,0.408,1.898
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.42881635670475005,0.8971548797435454,0.3446749732458284,1.2441180532098293,0.6606362462043762,1.3973102418240693,0.5421572,1.218532681465149,0.5447263014545631,1.1472325607838072,1.0,0.44341607320128335,0.2501,56.7,Medium,0.477,1.817
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.46917392083936776,0.9380148105809201,0.32112405043689185,1.461036382049407,0.6811684966087341,1.3462803382348358,0.45555627,1.4952455759048462,0.5751712087240509,1.142147574407878,1.0,0.38834016194864,0.2041,84.1,High,0.753,1.532
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,0.8570732390457368,0.9272448094906233,0.23464423196850917,3.65264993669549,1.1372668743133545,1.3066661043306829,0.5664481,2.007715940475464,0.9971700566795456,1.116955456910653,1.0,0.40054616221457073,0.1897,84.0,High,0.746,1.488
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,1.0447599883825236,1.1881281584474082,0.5888774929675012,1.77415506766563,0.8938517570495605,1.0102153755437258,0.47795767,1.8701484203338623,0.9693058727160421,1.099171766995567,1.0,0.5334175794438794,0.089,84.0,High,0.858,1.341
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.8842953187547677,1.2940767125865302,0.46352201416793615,1.907774154679919,0.5513682961463928,0.8024571482960274,0.2840178,1.9413158893585205,0.7178318074505803,1.0482669304412788,1.0,0.3737699077263631,0.2458,83.9,High,0.607,1.489
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,0.8608653049584478,1.26090932866082,0.3876536181182995,2.220707520123646,0.5725573897361755,0.8289600344945269,0.24846119,2.3044137954711914,0.7167113473473117,1.0449346815776734,1.0,0.3180574025020666,0.216,86.0,High,0.659,1.431
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.28168485356005474,1.2819505952047505,0.2705569880292137,2.0822589400621174,0.1915663182735443,0.7982389171285271,0.15629403,2.4513580799102783,0.23662558591679952,1.040094756166639,2.0,0.21342551048027075,0.2419,88.7,High,0.642,1.438
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.9179886050686181,1.1554816110041597,0.439536117256475,2.088539642199551,0.7158414721488953,0.907782682488808,0.3552319,2.0151383876800537,0.8169150386087567,1.031632146746484,1.0,0.39738401410023,0.1238,60.3,Medium,0.565,1.499
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.7433298314514502,1.2298043102787444,0.41891989457814754,1.7743961102634753,0.541260302066803,0.8231791918812162,0.24277005,2.229518413543701,0.6422950667591265,1.0264917510799803,1.0,0.33084497028692994,0.2033,85.9,High,0.656,1.397
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.8839486041642048,1.2234415213420864,0.4381303560940715,2.01754704249347,0.5580238103866577,0.8021364968743604,0.31503803,1.7712904214859009,0.7209862072754313,1.0127890091082234,1.0,0.3765841907366262,0.2107,59.4,Medium,0.429,1.597
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.565487048524463,1.2241933086314793,0.3411668208694351,1.6575089191949162,0.369698703289032,0.7865497148484131,0.2159016,1.7123481035232544,0.4675928759067475,1.0053715117399462,1.0,0.2785342096018738,0.2188,87.2,High,0.626,1.385
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.7146524006599526,1.3243249583415388,0.4337469108124075,1.647625338290962,0.3634808659553528,0.6746031535103787,0.22134559,1.6421419382095337,0.5390666333076527,0.9994640559259588,1.0,0.3275462496886401,0.3249,59.0,Medium,0.268,1.731
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.43412990980776806,1.3420523766263897,0.36546035432336027,2.375797564206643,0.21125780045986176,0.6384388215224128,0.16655259,2.536829948425293,0.3226938551338149,0.9902455990744012,2.0,0.2660064713334903,0.3518,85.5,High,0.428,1.552
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,0.37643606089216586,1.1694402814204903,0.22811043209421183,3.300472121649343,0.23573827743530273,0.7757831480164447,0.16663662,2.82936954498291,0.3060871691637343,0.9726117147184674,2.0,0.19737352404290212,0.1968,90.0,High,0.644,1.301
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.3986910341166231,0.9217129189783527,0.2975170305952127,1.3400612170637818,0.43290650844573975,1.0196980947817875,0.33379194,1.2969352006912231,0.4157987712811814,0.9707055068800701,1.0,0.31565448599977763,0.049,89.4,High,0.827,1.114
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.4967112579634038,0.9139950256316012,0.3418361204122551,1.4530683807327587,0.6059238314628601,1.024220171078292,0.3426656,1.768265724182129,0.551317544713132,0.9691075983549466,1.0,0.3422508665549282,0.0551,63.4,Medium,0.62,1.318
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,0.49545515072934143,0.7787165987692795,0.3464677342997914,1.430018156613205,0.7253052592277527,1.1486265396173736,0.5177802,1.4007976055145264,0.6103802049785471,0.9636715691933265,1.0,0.43212395952279,0.185,83.1,High,0.599,1.329
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.5337186537648533,0.8824319933826801,0.35003350665106364,1.524764468610998,0.6353943943977356,1.0049267079517126,0.3709313,1.712970495223999,0.5845565240812944,0.9436793506671963,1.0,0.36048240209586413,0.0612,87.7,High,0.773,1.115
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.24608163473644012,1.3913378769768199,0.2582835611891529,1.9055152685944519,0.09788812696933746,0.43609380008042986,0.069030054,2.836101770401001,0.1719848808528888,0.9137158385286248,2.0,0.1636568075513731,0.4776,87.0,High,0.205,1.623
699,Douglas Luiz Soares de Paulo,Aston Villa,4.9,2,3,1.0,1.0,1.0,1.0,0,0,0.43218539520772,0.9246525351273611,0.327741008594158,1.3186796399436713,0.420890212059021,0.8931255518204868,0.31427658,1.3392350673675537,0.42653780363337046,0.908889043473924,1.0,0.32100879231816665,0.0158,90.0,High,0.814,1.004
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,1.0355467625650487,1.227351910198191,0.47426960763806075,2.1834558780231332,0.5150089859962463,0.5872705693269926,0.17867859,2.8823206424713135,0.7752778742806475,0.9073112397625918,1.0,0.3264740973585545,0.32,84.1,High,0.379,1.436
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.6117503361011931,1.1626241657338388,0.3437038132385855,1.7798764882382623,0.33020955324172974,0.6335396899846737,0.18925518,1.7447847127914429,0.4709799446714614,0.8980819278592562,1.0,0.2664794956066432,0.2645,61.8,Medium,0.275,1.521
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.23432545880475522,1.1253325747184983,0.31109809919347753,0.7532204774386101,0.18801529705524445,0.6613087110294601,0.16525197,1.137749195098877,0.21117037792999982,0.8933206428739793,1.0,0.2381750347423076,0.232,88.1,High,0.508,1.279
376,Joe Gomez,Liverpool,4.9,12,2,1.0,1.0,1.0,1.0,0,0,0.38923596708567154,0.8586299799812684,0.2800313953843892,1.3899726012912983,0.42971569299697876,0.9275018379170862,0.2969696,1.4470022916793823,0.40947583004132515,0.8930659089491773,1.0,0.28850049397782385,0.0344,90.5,High,0.779,1.008
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.5343527518536006,0.8652285920351764,0.4177144428551148,1.2792297728593076,0.4756105840206146,0.9059907644057978,0.54333377,0.8753561973571777,0.5049816679371076,0.8856096782204872,1.0,0.4805241058498596,0.0204,85.1,High,0.749,1.022
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,0.7259501939318318,1.1845255463575417,0.4562374283194232,1.5911675563443164,0.34896141290664673,0.5844331309609299,0.23427123,1.4895615577697754,0.5374558034192393,0.8844793386592358,1.0,0.34525432831643466,0.3,83.9,High,0.381,1.388
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.6873612268293968,1.085532374777424,0.3061677207049119,2.245047992802232,0.36832720041275024,0.6380852507108968,0.2074264,1.7757006883621216,0.5278442136210735,0.8618088127441603,1.0,0.25679705984872514,0.2237,87.7,High,0.485,1.239
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.2091121075379418,1.0901157112107227,0.22662246399326993,1.845466718993505,0.11723107844591141,0.5921883471217775,0.12065756,1.943203091621399,0.1631715929919266,0.8411520291662501,2.0,0.1736400136014018,0.249,89.8,High,0.448,1.234
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.3693874290491427,0.7706956733811303,0.28632646945640655,1.2900917953915616,0.4443560242652893,0.9061174607054654,0.32945877,1.3487454652786255,0.406871726657216,0.8384065670432979,1.0,0.3078926212962727,0.0677,64.2,Medium,0.491,1.186
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.1806233415057021,0.36557887473459055,0.12259694961850917,1.4733102419575401,0.6203678846359253,1.3095841312106276,0.4568439,1.357942819595337,0.4004956130708137,0.837581502972609,1.0,0.2897204311099901,0.472,83.3,High,0.111,1.564
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.2432713392230491,1.114560817005705,0.19524374753954546,2.4919757204903674,0.11643611639738083,0.541713562769598,0.09601528,2.4253664016723633,0.17985372781021497,0.8281371898876515,2.0,0.14562951475740737,0.2864,65.1,Medium,0.208,1.448
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.30049971311032697,0.6854211067970193,0.2616835734060337,1.14833235116392,0.4068428575992584,0.9518842549304096,0.37053898,1.0979758501052856,0.3536712853547927,0.8186526808637145,1.0,0.31611127658739335,0.1332,87.6,High,0.558,1.079
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.17318068105735623,0.5328792688433811,0.24605949512290382,0.7038162903278922,0.330710232257843,1.1034388877623118,0.5286015,0.6256324052810669,0.2519454566575996,0.8181590783028465,1.0,0.38733051116847705,0.2853,82.8,High,0.329,1.308
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.668873029112944,1.0556332420326038,0.3819396588007656,1.7512531461464542,0.343697726726532,0.5607760414006192,0.21437266,1.6032721996307373,0.506285377919738,0.8082046417166115,1.0,0.2981561617453916,0.2474,61.1,Medium,0.211,1.405
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.5017056089688424,1.031082393493517,0.3293276845101814,1.5234237282998047,0.28611379861831665,0.583989253291566,0.18530966,1.5439766645431519,0.39390970379357954,0.8075358233925415,1.0,0.25731867396256825,0.2235,87.7,High,0.433,1.182
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.5531378747025135,1.0361803297704029,0.3630103442611751,1.5237523763359957,0.3245074450969696,0.5751377158448967,0.18835069,1.7228895425796509,0.43882265989974156,0.8056590228076498,1.0,0.2756805183262854,0.2305,87.0,High,0.417,1.194
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.33651693736443306,0.4692370180385574,0.2326085709585995,1.4467091043877638,0.7579345703125,1.1405256714426768,0.67053884,1.1303365230560303,0.5472257538384665,0.8048813447406171,1.0,0.45157370681833475,0.3356,80.2,High,0.232,1.378
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.4494329203834035,1.0524167248860727,0.34442855303877656,1.3048654544410123,0.25994598865509033,0.5558148461386248,0.16900235,1.5381205081939697,0.35468945451924694,0.8041157855123487,1.0,0.2567154535919133,0.2483,87.3,High,0.395,1.213
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.5388090110082284,1.0718700843918607,0.3423507110959964,1.5738510058392852,0.2623177170753479,0.5333484332781427,0.17406553,1.5070054531097412,0.40056336404178816,0.8026092588350018,1.0,0.2582081206980684,0.2693,87.0,High,0.364,1.241
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,0.8508549820255911,1.111774511882447,0.3894333996046112,2.184853643497085,0.39767417311668396,0.4924736509704706,0.14149222,2.810572862625122,0.6242645775711375,0.8021240814264587,1.0,0.2654628086918854,0.3097,61.1,Medium,0.126,1.478
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.35061054021486654,0.6355622785676905,0.22522227549993246,1.556731186720346,0.5231808423995972,0.9625867195189284,0.3473009,1.5064195394515991,0.4368956913072318,0.7990744990433094,1.0,0.2862615813038908,0.1635,62.9,Medium,0.323,1.275
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,0.7008989661242807,1.1256656847199116,0.2854454732669552,2.45545658196087,0.2430374026298523,0.442901651241983,0.13430983,1.809528112411499,0.4719681843770665,0.7842836679809473,1.0,0.2098776507741789,0.3414,87.3,High,0.256,1.312
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.22953028589679922,1.00591712598764,0.19168671433239468,2.394848142670773,0.12999121844768524,0.5593885467234976,0.10494923,2.4772210121154785,0.17976075217224224,0.7826528363555688,2.0,0.1483179713989759,0.2233,91.0,High,0.432,1.133
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.24197151450813909,1.046462008190861,0.18360302397645673,2.635811864832541,0.11421304941177368,0.5146736290339315,0.09342958,2.44490122795105,0.17809228195995638,0.7805678186123963,2.0,0.1385163021536527,0.2659,65.6,Medium,0.195,1.367
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.3723403897979723,0.911792684174443,0.3203045415625513,1.162457416250088,0.28134483098983765,0.5945142668373726,0.1859471,1.513036847114563,0.32684261039390494,0.7531534755059078,1.0,0.2531258234255284,0.1586,89.0,High,0.472,1.034
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.25917086499530356,0.7571757952564122,0.26129917016325527,0.9918549103442541,0.2719385027885437,0.7282171412870153,0.23940572,1.1358897686004639,0.2655546838919236,0.7426964682717138,1.0,0.25035244579463267,0.0145,92.1,High,0.669,0.817
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,0.7804456691908684,0.9626503701140496,0.3446619901163984,2.2643798607653203,0.417423814535141,0.4980932523067,0.15259589,2.735485315322876,0.5989347418630047,0.7303718112103748,1.0,0.24862894133247976,0.2323,87.8,High,0.348,1.113
