player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,1.0280210504257485,1.7447078342347409,0.36217925926349775,2.8384315891425143,0.4784126281738281,0.837852797133068,0.18164389,2.6337943077087402,0.7532168392997883,1.2912803156839043,1.0,0.27191157380889963,0.4534,84.0,High,0.576,2.007,2025-26,12
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,1.3058123595521691,1.275514727695512,0.6595717943941255,1.9797880543871227,1.3209673166275024,1.29399743799227,0.58712745,2.2498817443847656,1.3133898380898357,1.284756082843891,1.0,0.6233496207612107,0.0092,88.5,High,1.176,1.394,2025-26,12
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.4218893949095855,0.9056216928760391,0.23746217222524513,1.7766593767591818,0.6134402751922607,1.5938295830691187,0.48126903,1.2746306657791138,0.5176648350509231,1.249725637972579,1.0,0.35936560199416095,0.3441,82.8,High,0.666,1.834,2025-26,12
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.45863847237537986,0.9369257947829532,0.3059284672909685,1.499168993446984,0.7316504716873169,1.5319690776038457,0.5119104,1.4292550086975098,0.5951444720313483,1.2344474361933995,1.0,0.4089194231119607,0.2975,57.0,Medium,0.497,1.972,2025-26,12
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.6184825287299622,1.415892358417949,0.3688088121651786,1.676973294371725,0.5104342699050903,1.035726070175523,0.24295191,2.100968360900879,0.5644583993175263,1.225809214296736,1.0,0.3058803634166309,0.1901,86.8,High,0.873,1.578,2025-26,12
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.674512453660711,1.3997935475426226,0.3997303744950974,1.6874185618560835,0.4863656163215637,1.0008394909249652,0.2835464,1.7152947187423706,0.5804390349911374,1.200316519233794,1.0,0.34163838132217944,0.1995,85.6,High,0.827,1.574,2025-26,12
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.9817073124807117,1.4001742563652768,0.48075327720398736,2.0420189711242793,0.7059977650642395,0.9801952750066993,0.3150102,2.241190195083618,0.8438525387724756,1.190184765685988,1.0,0.39788173360702905,0.21,83.7,High,0.788,1.592,2025-26,12
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,0.6660150542265207,1.1251867850853767,0.5426924951204941,1.227242057361868,0.6181862354278564,1.20390719982763,0.6922603,0.8929967880249023,0.6421006448271886,1.1645469924565033,1.0,0.6174764100377403,0.0394,87.6,High,1.013,1.316,2025-26,12
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,1.093465910226583,1.3424170144355114,0.5167021017120597,2.116240492545807,0.7741500735282898,0.9516171136162813,0.36833575,2.1017510890960693,0.9338079918774363,1.1470170640258963,1.0,0.4425189276956676,0.1954,57.6,Medium,0.555,1.739,2025-26,12
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,0.3808688445398832,0.9144617662450503,0.32630582615736964,1.1672143553949266,0.640516996383667,1.3737228367677035,0.44837427,1.4285320043563843,0.5106929204617751,1.1440923015063769,1.0,0.387340048775096,0.2296,58.7,Medium,0.517,1.771,2025-26,12
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.6291693434595057,1.2010043430294566,0.39755882025769707,1.5825817750733817,0.5455557703971863,1.0842662422566902,0.37452954,1.4566428661346436,0.587362556928346,1.1426352926430734,1.0,0.38604418039824245,0.0584,87.0,High,0.963,1.322,2025-26,12
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,1.2967529072766066,1.3059544974846078,0.5922463520243825,2.1895498433111835,0.9316734671592712,0.937076513551074,0.34775886,2.679079055786133,1.1142131872179388,1.121515505517841,1.0,0.47000260571018165,0.1844,82.0,High,0.741,1.502,2025-26,12
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.4838059511905733,0.9587983607049887,0.2582111685125114,1.873683287898257,0.48612257838249207,1.2780096375281835,0.43047863,1.1292606592178345,0.48496426478653265,1.1184039991165862,1.0,0.3443449004813076,0.1596,86.2,High,0.804,1.433,2025-26,12
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.6374581638216504,1.2751353388377373,0.3340293115360669,1.9083898981506617,0.4604393541812897,0.9353600691719377,0.2487739,1.850834608078003,0.5489487590014701,1.1052477040048374,1.0,0.29140160709535734,0.1699,62.6,Medium,0.59,1.62,2025-26,12
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.7318247244549014,1.0338274362556532,0.3487440502197999,2.098457949300241,0.7865244150161743,1.1631819054333712,0.43495324,1.8082964420318604,0.7591745697355379,1.098504670844512,1.0,0.39184864638007966,0.0647,61.7,Medium,0.712,1.485,2025-26,12
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.7066502257008068,1.2051994627567546,0.4093957174775312,1.7260811374745018,0.5641618967056274,0.9444878200528197,0.3123138,1.806394338607788,0.6354060612032171,1.074843641404787,1.0,0.3608547562836264,0.1304,86.3,High,0.8,1.35,2025-26,12
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,0.4941902775970374,0.7201903010587098,0.3668806222779438,1.347005667752726,0.9585356712341309,1.3588739828003482,0.64989537,1.474907636642456,0.7263629744155842,1.039532141929529,1.0,0.5083879961422526,0.3193,54.2,Medium,0.273,1.806,2025-26,12
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,1.5433732573362455,1.58292345563425,0.4980379171374273,3.0989071398561228,0.46897950768470764,0.48139942455238216,0.15639845,2.99862003326416,1.0061763825104766,1.0321614400933161,1.0,0.3272181812526202,0.5508,81.3,High,0.181,1.883,2025-26,12
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.5038203789241008,1.0720203547972678,0.3078511926109363,1.636571145465177,0.5228505730628967,0.9798130241354679,0.24758261,2.1118226051330566,0.5133354759934987,1.0259166894663678,1.0,0.2777169035163904,0.0461,90.6,High,0.894,1.158,2025-26,12
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.3696800036834634,0.6844644405364562,0.2795060385904116,1.3226190230014772,0.7323044538497925,1.3454152542343385,0.5443985,1.3451625108718872,0.5509922287666279,1.0149398473853974,1.0,0.41195226260231943,0.3305,56.4,Medium,0.255,1.775,2025-26,12
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.6809264940014402,1.2355303732870522,0.47615223876431506,1.4300604692493821,0.36426281929016113,0.7319202079182321,0.3156503,1.1540074348449707,0.5225946566458006,0.9837252906026421,1.0,0.3959012764284756,0.2518,83.1,High,0.532,1.436,2025-26,12
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.5414474557724118,0.9981080746670489,0.27897366464314954,1.94085508560461,0.5219976305961609,0.9555852621653238,0.2648784,1.9707067012786865,0.5317225431842864,0.9768466684161863,1.0,0.2719260284313465,0.0213,91.3,High,0.883,1.07,2025-26,12
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,1.0686354162085636,1.3177096788421065,0.48108262945293384,2.2213136596176195,0.5040929317474365,0.627623723232724,0.23859759,2.1127326488494873,0.7863641739780001,0.9726667010374153,1.0,0.359840108101959,0.345,82.8,High,0.399,1.546,2025-26,12
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.6846389692012816,1.245810056777359,0.5155220190383714,1.3280499065362377,0.35358306765556335,0.6867665171363857,0.30608028,1.1551971435546875,0.5191110184284224,0.9662882869568723,1.0,0.41080115038641896,0.2795,82.2,High,0.473,1.46,2025-26,12
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.2938283628731042,0.6389587946053231,0.35800981318098285,0.8207271199143547,0.5738458633422852,1.2712180262791464,0.7233963,0.793266236782074,0.4338371131076947,0.9550884104422348,1.0,0.540703057225257,0.3161,80.2,High,0.4,1.51,2025-26,12
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.11138503848553263,0.33898186390810475,0.15370732561966907,0.724656668356471,0.5952151417732239,1.5298548156998035,0.6312081,0.9429776668548584,0.35330009012937824,0.9344183398039542,1.0,0.3924577236981249,0.5954,78.9,High,0.013,1.856,2025-26,12
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.7438319499854219,1.3775951051511295,0.43108735105135915,1.7254784863701622,0.26272788643836975,0.4709312298087789,0.14162046,1.8551549911499023,0.5032799182118959,0.9242631674799542,1.0,0.28635390411187644,0.4533,58.6,Medium,0.033,1.815,2025-26,12
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.8570877658891247,1.3800281843230593,0.4119133680676577,2.080747633682882,0.28355658054351807,0.4623810336324369,0.1408577,2.013071298599243,0.5703221732163214,0.9212046089777481,1.0,0.2763855323004304,0.4588,58.8,Medium,0.025,1.817,2025-26,12
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.7999966817238087,1.0881456826178122,0.8877436461849432,3.154059951605091,2.511596441268921,0.7113621444069682,0.9335781,2.690290689468384,2.6557965614963646,0.8997539135123902,1.0,0.9106608600816837,0.1884,68.4,Medium,0.423,1.376,2025-26,12
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,0.5824761556546573,1.1210277566730462,0.2881323168715087,2.021557880001395,0.32048657536506653,0.675955380486968,0.19018057,1.6851699352264404,0.4514813655098619,0.8984915685800071,1.0,0.23915644337933498,0.2225,63.3,Medium,0.34,1.457,2025-26,12
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.4705097844660669,1.0232014240769058,0.24448194890562233,1.9245174810337362,0.34441399574279785,0.7711294237240072,0.18875664,1.8246456384658813,0.40746189010443234,0.8971654239004565,1.0,0.21661929681571096,0.126,65.7,Medium,0.481,1.313,2025-26,12
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.15782529621447777,0.6881408049658864,0.5689173724793389,0.2774133887433881,0.3657572865486145,1.0980719242125465,0.7856201,0.4655650854110718,0.2617912913815461,0.8931063645892164,1.0,0.6772687329124905,0.205,86.1,High,0.527,1.259,2025-26,12
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,1.127494131083507,1.4255283229643283,0.2783948634816528,4.049981802763443,0.24191397428512573,0.350707261941871,0.10162422,2.3804755210876465,0.6847040526843163,0.8881177924530996,1.0,0.19000954204565887,0.5374,85.6,High,0.093,1.684,2025-26,12
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,0.7226501229587684,1.0291548481192605,0.3418792354865036,2.113758450203673,0.5337703227996826,0.715153318116132,0.20231688,2.638288736343384,0.6282102228792255,0.8721540831176963,1.0,0.27209805785631946,0.157,88.4,High,0.586,1.158,2025-26,12
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.4646245581029701,0.7388221741183839,0.24768284088166834,1.875885129745208,0.4607200026512146,0.974871382385136,0.4644332,0.9920048713684082,0.46267228037709235,0.8568467782517599,1.0,0.35605801704422774,0.118,86.7,High,0.608,1.106,2025-26,12
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,0.6700015252147447,1.066260942849882,0.3418163241672255,1.9601214975530612,0.3843933641910553,0.6399639173649565,0.22045706,1.7436200380325317,0.5271974447029,0.8531124301074192,1.0,0.28113669314621575,0.2131,87.2,High,0.486,1.22,2025-26,12
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.26998535739232504,0.6672836119186634,0.2965796309108784,0.9103300741292484,0.44548898935317993,1.0056531353307387,0.41815758,1.065361499786377,0.35773717337275246,0.8364683736247011,1.0,0.3573686042127634,0.1692,85.7,High,0.515,1.158,2025-26,12
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.4135124389052869,0.9013304968409612,0.3583432130385686,1.1539563855525858,0.3626914322376251,0.7211334720223113,0.2633057,1.3774538040161133,0.388101935571456,0.8112319844316362,1.0,0.3108244534516955,0.0901,63.6,Medium,0.434,1.189,2025-26,12
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,0.645996471391446,1.0749021983705034,0.45562901383388194,1.4178124126813625,0.32283276319503784,0.5467806048427212,0.23790108,1.357004165649414,0.4844146172932419,0.8108414016066123,1.0,0.3467650452541716,0.2641,84.4,High,0.36,1.262,2025-26,12
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.49144194590713547,1.0732977010380518,0.3903990980654564,1.258819368032294,0.2421363890171051,0.5188256657949901,0.18564609,1.3042902946472168,0.3667891674621203,0.796061683416521,1.0,0.2880225924983425,0.2772,85.9,High,0.34,1.252,2025-26,12
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.6870785230561501,0.9903961095525768,0.35274042400132577,1.947830405322549,0.35876357555389404,0.5805881284570217,0.25796884,1.3907244205474854,0.522921049305022,0.7854921190047992,1.0,0.3053546334922858,0.2049,61.6,Medium,0.249,1.322,2025-26,12
233,Josh Acheampong,Chelsea,3.7,7,2,1.0,1.0,1.0,1.0,0,0,0.2545307622772812,0.8808450097057943,0.2002599321668852,1.2710019399445807,0.2688797414302826,0.6843757155500361,0.13285215,2.02390193939209,0.2617052518537819,0.7826103626279152,1.0,0.16655604207841102,0.0982,92.8,High,0.605,0.96,2025-26,12
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.4921255421028585,0.8758759517804157,0.3214356360328511,1.531023592084117,0.41161707043647766,0.6874298160008301,0.23102528,1.781697154045105,0.4518713062696681,0.7816528838906229,1.0,0.27623045730055945,0.0942,64.6,Medium,0.408,1.155,2025-26,12
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.9665971048944565,1.1836747047130387,0.5146426878490222,1.8781906898053928,0.3051927089691162,0.37347162420099167,0.16187412,1.8853707313537598,0.6358949069317863,0.7785731644570152,1.0,0.3382584016580469,0.4051,82.6,High,0.136,1.421,2025-26,12
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.48880931206797856,0.8646659447571676,0.21284151234209986,2.2965882298483016,0.3695112466812134,0.681345122624925,0.17658646,2.0925230979919434,0.429160279374596,0.7730055336910463,1.0,0.1947139881947659,0.0917,92.1,High,0.599,0.947,2025-26,12
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,0.47273032703411,0.8458904429555014,0.35406650450760496,1.3351455758051134,0.416338175535202,0.6754364214905091,0.24584088,1.693527102470398,0.444534251284656,0.7606634322230053,1.0,0.2999536909010727,0.0852,89.0,High,0.574,0.947,2025-26,12
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.2996816219049448,0.7666291414439742,0.32872871003472115,0.911638116041923,0.2750106751918793,0.6661238181984235,0.2753417,0.9987978339195251,0.287346148548412,0.7163764798211989,1.0,0.3020351998106803,0.0503,89.7,High,0.581,0.852,2025-26,12
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.3660381826619585,0.6985350529830536,0.14489594659912947,2.5262140953786876,0.3808179199695587,0.6976154702896583,0.13805448,2.7584612369537354,0.3734280513157586,0.6980752616363559,1.0,0.1414752108936924,0.0005,70.7,Medium,0.495,0.901,2025-26,12
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.4942618353580275,0.8864970178174316,0.36364833222073073,1.3591753118725036,0.30367252230644226,0.5005906678991243,0.18256637,1.6633540391921997,0.39896717883223487,0.693543842858278,1.0,0.2731073533805298,0.193,62.8,Medium,0.189,1.198,2025-26,12
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,0.3232653833871082,0.723991773279917,0.2255148501607852,1.4334549727285357,0.3070383369922638,0.6519572067387549,0.19410832,1.5817886590957642,0.315151860189686,0.687974490009336,1.0,0.2098115862117746,0.036,92.8,High,0.592,0.783,2025-26,12
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.33711294914108275,0.7344290107001061,0.291528535014694,1.1563634727011924,0.2979590892791748,0.6271364152385357,0.2415321,1.2336211204528809,0.31753601921012875,0.6807827129693209,1.0,0.2665303186209525,0.0536,90.7,High,0.548,0.813,2025-26,12
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.328727937460066,0.6129969537361395,0.2846947696246084,1.1546679901900505,0.4038752615451813,0.7440753364057873,0.3407096,1.1853944063186646,0.36630159950262364,0.6785361450709634,1.0,0.31270218324846905,0.0655,89.1,High,0.52,0.837,2025-26,12
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,0.28137634561403885,0.4896002531608206,0.3392949152763612,0.8292972660225493,0.5208957195281982,0.8670842422508065,0.5641043,0.9234032034873962,0.4011360325711185,0.6783422477058135,1.0,0.4516996169475678,0.1887,82.5,High,0.316,1.04,2025-26,12
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.3354936478585637,0.775027356868995,0.23655025192026105,1.4182764344366692,0.2552848756313324,0.5786145796657582,0.17401105,1.4670612812042236,0.29538926174494806,0.6768209682673767,1.0,0.20528065178753835,0.0982,66.6,Medium,0.322,1.032,2025-26,12
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.421733754494028,0.7815963560533804,0.2841566551616752,1.4841593425080128,0.2978686988353729,0.5636568333838798,0.20987307,1.4192802906036377,0.3598012266647005,0.6726265947186301,1.0,0.24701486025705754,0.109,65.1,Medium,0.294,1.051,2025-26,12
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.3384308245619356,0.8084355778354978,0.2210264746295785,1.5311777701251252,0.2300729602575302,0.5186596788182252,0.13571204,1.6953024864196777,0.2842518924097329,0.6635476283268615,1.0,0.17836925854024166,0.1449,91.5,High,0.42,0.907,2025-26,12
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,0.4468004130585129,0.8406759293037589,0.22528698970660946,1.9832499588208787,0.2251724749803543,0.46589425180494215,0.13768686,1.6353955268859863,0.3359864440194336,0.6532850905543506,1.0,0.18148692662410626,0.1874,65.6,Medium,0.179,1.127,2025-26,12
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.3376622468158349,0.7632875187326191,0.29133613251444734,1.159012594495433,0.23680944740772247,0.5246213187602846,0.19700427,1.202052354812622,0.2872358471117787,0.6439544187464519,1.0,0.24417020302413422,0.1193,90.0,High,0.423,0.865,2025-26,12
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.719477968368142,0.8952914210171429,0.33980338105674673,2.1173361081065587,0.3074558675289154,0.3915197361103988,0.16247441,1.8923341035842896,0.5134669179485287,0.6434055785637709,1.0,0.2511388949012562,0.2519,87.4,High,0.235,1.051,2025-26,12
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.1761510063831329,0.4698064595121048,0.17432440682865707,1.0104781630278037,0.3226854205131531,0.8133158766592139,0.29125583,1.1079106330871582,0.249418213448143,0.6415611680856593,1.0,0.23279011927355095,0.1718,89.4,High,0.349,0.934,2025-26,12
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.3133053547066239,0.7401083110274852,0.20811170930453765,1.5054672115933296,0.22059020400047302,0.5237323756382025,0.14781396,1.4923502206802368,0.26694777935354846,0.6319203433328439,1.0,0.17796283510719055,0.1082,73.5,Medium,0.314,0.95,2025-26,12
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.12565282126178823,0.380692450481899,0.192078224976693,0.6541752521767373,0.2800807058811188,0.869175082192256,0.44366518,0.631288468837738,0.2028667635714535,0.6249337663370775,1.0,0.3178717008033566,0.2442,85.6,High,0.215,1.035,2025-26,12
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.34300003376453947,0.6522573091627119,0.2719244327537805,1.261379973439591,0.3070882260799408,0.5953856406036874,0.2534948,1.2114182710647583,0.32504412992224013,0.6238214748831996,1.0,0.26270961594544795,0.0284,91.4,High,0.53,0.718,2025-26,12
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,0.5421508634620548,0.7455879947213822,0.22201955034523524,2.441905961069747,0.28800326585769653,0.4050155960530115,0.12770051,2.2553024291992188,0.41507706465987565,0.5753017953871968,1.0,0.17486002899303693,0.1703,66.1,Medium,0.133,1.017,2025-26,12
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.2686543636684122,0.6300556473227126,0.23582726605448107,1.139199754816932,0.22495216131210327,0.479780726593925,0.16628475,1.3528128862380981,0.24680326249025775,0.5549181869583188,1.0,0.20105601046340157,0.0751,67.2,Medium,0.244,0.866,2025-26,12
405,Nathan Aké,Man City,5.2,13,2,1.0,0.0,0.0,1.0,0,0,0.23217889184318063,0.5557604798461508,0.21176219940798396,1.0964132998820133,0.252591997385025,0.5469570040233165,0.19264193,1.311199426651001,0.24238544461410283,0.5513587419347337,1.0,0.2022020640999919,0.0044,68.8,Medium,0.342,0.761,2025-26,12
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.34908681923890816,0.7331121173696773,0.29113001926340826,1.199075313916913,0.16887980699539185,0.35652527975423187,0.14225425,1.187168836593628,0.25898331311715,0.5448186985619545,1.0,0.21669213376243,0.1883,89.5,High,0.235,0.854,2025-26,12
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.22233309735951126,0.6008510800051592,0.2377183084286939,0.935279654432685,0.16569803655147552,0.4626288818640821,0.18647964,0.8885583281517029,0.19401556695549338,0.5317399809346206,1.0,0.2120989757079726,0.0691,92.0,High,0.391,0.672,2025-26,12
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.3845545180325701,0.6474288485610253,0.2720918987574864,1.4133258644915438,0.227549210190773,0.39303599529640776,0.1712895,1.3284480571746826,0.30605186411167157,0.5202324219287165,1.0,0.22169070116592887,0.1272,90.5,High,0.296,0.744,2025-26,12
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.24711266190782763,0.5505893187388249,0.17189643703485322,1.4375670966218095,0.24914975464344025,0.48628795895321875,0.13432075,1.854886531829834,0.24813120827563395,0.5184386388460218,1.0,0.15310859393370546,0.0322,94.6,High,0.443,0.594,2025-26,12
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.3009753872485482,0.3275851283806414,0.1796257478477227,1.6755692925699015,0.5992739200592041,0.7091757316111057,0.7418785,0.8077790141105652,0.45012465365387616,0.5183804299958735,1.0,0.4607521286846035,0.1908,82.2,High,0.159,0.878,2025-26,12
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.28795643550739414,0.5520179659471207,0.2170859653314302,1.326462699086808,0.21609827876091003,0.42378191625127465,0.17073749,1.265675663948059,0.2520273571341521,0.48789994109919765,1.0,0.19391172769468773,0.0641,92.7,High,0.359,0.617,2025-26,12
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.33646029084106566,0.7435256965021382,0.21729136109759517,1.5484292110902027,0.09144508838653564,0.21793131670559993,0.0675183,1.354374885559082,0.21395268961380065,0.48072850660386907,1.0,0.14240483120287512,0.2628,71.8,Medium,0.0,0.997,2025-26,12
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.31676342889608616,0.6211282657919919,0.3429288972229708,0.9237000190454292,0.1884060800075531,0.3371303687290378,0.16756816,1.1243548393249512,0.2525847544518196,0.47912931726051483,1.0,0.2552485296532983,0.142,64.2,Medium,0.07,0.888,2025-26,12
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.23115908598805973,0.5073679099162733,0.26405293537482916,0.875427064122291,0.2121758610010147,0.43432776125884986,0.21237504,0.9990621209144592,0.22166747349453722,0.4708478355875616,1.0,0.238213990098761,0.0365,67.0,Medium,0.215,0.727,2025-26,12
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.2575027316291558,0.5359911130305393,0.24334431041999804,1.0581826679437099,0.2148553431034088,0.36910200310909924,0.13478138,1.5941026210784912,0.23617903736628232,0.45254655806981925,1.0,0.18906284297368997,0.0834,92.4,High,0.298,0.607,2025-26,12
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.16908162843937335,0.5695225887008482,0.17153110937501795,0.9857199026778909,0.12652885913848877,0.33353450833415166,0.08867202,1.4269310235977173,0.14780524378893106,0.4515285485174999,1.0,0.13010156445814075,0.118,93.5,High,0.259,0.644,2025-26,12
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.350984534086243,0.6014322008050181,0.2041129915827616,1.719559991574223,0.18095363676548004,0.29616016944212487,0.09389247,1.9272433519363403,0.2659690854258615,0.4487961851235715,1.0,0.149002730792468,0.1526,67.2,Medium,0.047,0.85,2025-26,12
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.18700341508282217,0.465220053134903,0.19965575194235793,0.9366292393960751,0.19780196249485016,0.413686726527464,0.15492472,1.276761770248413,0.19240268878883615,0.43945338983118354,1.0,0.17729023623404977,0.0258,94.1,High,0.369,0.51,2025-26,12
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,0.17125208034147543,0.45367083323587604,0.18295263779669077,0.9360459756354113,0.18758611381053925,0.3968330132689026,0.13555145,1.3838738203048706,0.17941909707600734,0.4252519232523893,1.0,0.15925204521670477,0.0284,69.5,Medium,0.199,0.651,2025-26,12
