player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,1.1287764482550786,1.689318535843416,0.6654686057635693,1.6962129219603117,1.5360556840896606,2.235053271738206,0.82984126,1.851023554801941,1.3324160661723696,1.962185903790811,1.0,0.7476549309526159,0.2729,87.1,High,1.481,2.443
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,1.2350080380473143,2.2791692054087838,0.6038894465644724,2.045089618759321,0.8443672060966492,1.5946691079236666,0.43393627,1.9458322525024414,1.0396876220719817,1.9369191566662252,1.0,0.5189128573278371,0.3423,79.2,High,1.288,2.585
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,1.653650678034301,2.224638408681856,0.6106522615820588,2.708007129540591,1.1860201358795166,1.5782104664311218,0.41943443,2.827665328979492,1.4198354069569088,1.9014244375564888,1.0,0.5150433448985428,0.3232,54.3,Medium,1.031,2.772
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,1.6606655475057157,1.7436229729550858,0.6107432595317078,2.719089439937567,1.9467084407806396,2.0434530439615513,0.71224624,2.7331957817077637,1.8036869941431777,1.8935380084583184,1.0,0.6614947493585206,0.1499,86.6,High,1.568,2.22
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,0.7229710878046673,1.752785670623599,0.7335682633207516,0.9855539340427399,0.8970825672149658,1.9951075217443865,0.7821566,1.1469347476959229,0.8100268275098166,1.8739465961839927,1.0,0.7578624249838927,0.1212,90.0,High,1.62,2.128
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.580841979513175,2.011614506349026,0.7842650057712341,2.015698734331005,1.3501478433609009,1.721667861352516,0.6763898,1.996109127998352,1.465494911437038,1.866641183850771,1.0,0.7303274095971954,0.145,88.7,High,1.569,2.164
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.893225520005466,1.6353658430258944,0.42666401287633116,2.0935103337725556,0.9812119007110596,2.033819720495892,0.60515493,1.6214226484298706,0.9372187103582628,1.8345927817608931,1.0,0.5159094722107944,0.1992,81.3,High,1.396,2.273
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.4701404470945887,2.3417533353899196,0.6547850248541568,3.7724449297611446,1.347983956336975,1.2825011895304272,0.3339676,4.036271572113037,1.909062201715782,1.8121272624601734,1.0,0.49437631057332626,0.5296,76.5,High,0.904,2.72
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.6492854337795798,1.4259299920326731,0.4226523483664737,1.5362163165282994,0.9589717388153076,2.1269871786523074,0.6356376,1.5086768865585327,0.8041285862974437,1.7764585853424903,1.0,0.5291449648574464,0.3505,79.4,High,1.128,2.425
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,1.0188423600619272,1.5546782331768565,0.5880937307795547,1.7324489392386286,1.3186213970184326,1.9872748194258327,0.7338644,1.7968188524246216,1.16873187854018,1.7709765263013446,1.0,0.6609790786962044,0.2163,85.4,High,1.353,2.189
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.7338182410148247,1.3738524174404478,0.4624821507212448,1.5866952700129702,1.1915528774261475,2.1565625987254027,0.69730616,1.7087944746017456,0.9626855592204862,1.7652075080829253,1.0,0.5798941534398461,0.3914,55.4,Medium,0.833,2.698
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.7248845500882903,1.6538971941564409,0.5962191951096083,1.215802101029351,0.8806200623512268,1.8589701398251246,0.62788284,1.4025229215621948,0.8027523062197586,1.7564336669907827,1.0,0.6120510166794074,0.1025,86.0,High,1.491,2.022
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.144343693209761,2.269529941180091,0.62106818760949,1.842541150939278,0.6500437259674072,1.238289757798439,0.3246937,2.002021312713623,0.8971937095885841,1.753909849489265,1.0,0.47288094861069135,0.5156,77.3,High,0.875,2.633
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,1.759517021635105,2.0802039181511183,0.6797598134865436,2.5884393085998987,1.1939226388931274,1.3631553108970824,0.3587224,3.328263521194458,1.4767198302641162,1.7216796145241005,1.0,0.519241101115449,0.3585,79.0,High,1.062,2.382
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.468975118662819,1.6842913738753462,0.3928343577175675,3.7394262742134043,1.3801414966583252,1.7571445227101878,0.68782425,2.0065321922302246,1.4245583076605721,1.720717948292767,1.0,0.5403293034925728,0.0364,85.3,High,1.534,1.907
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,1.4530543708315846,2.161149995055288,0.6933807293894753,2.0956082412486503,0.8464527130126953,1.250202652868538,0.39535964,2.1409690380096436,1.14975354192214,1.7056763239619128,1.0,0.5443701823712819,0.4555,53.5,Medium,0.68,2.731
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,1.7150273894904964,1.7465361713466885,0.6510156411406162,2.634387380440924,1.6193804740905762,1.6581652684990031,0.80134827,2.020819902420044,1.6672039317905363,1.7023507199228458,1.0,0.7261819550631823,0.0442,65.7,Medium,1.32,2.084
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,1.0660797412262,1.4699717278350157,0.3801054132909205,2.804694971313804,1.0981696844100952,1.9167880452516055,0.77040714,1.4254406690597534,1.0821247128181475,1.6933798865433105,1.0,0.5752562767729474,0.2234,82.7,High,1.243,2.144
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,1.0966158895462828,1.5120908384464098,0.3758532685633565,2.91767022204685,1.1722960472106934,1.8189371912365062,0.58497435,2.0040128231048584,1.134455968378488,1.665514014841458,1.0,0.48041380855421545,0.1534,82.3,High,1.302,2.029
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.0359876591303057,1.734052258588538,0.5322161288603083,1.9465544220705553,0.9270100593566895,1.5383248748305196,0.46607664,1.9889647960662842,0.9814988592434976,1.6361885667095288,1.0,0.49914638556758245,0.0979,82.8,High,1.35,1.922
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.8173133882190236,1.377457996650664,0.5257397515191697,1.5545969005716744,0.9910685420036316,1.8728749584075026,0.82764465,1.1974565982818604,0.9041909651113276,1.6251664775290833,1.0,0.6766921988434624,0.2477,60.3,Medium,0.939,2.311
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,0.9005449327654285,1.2792393316193642,0.49608505127766944,1.815303505812301,1.3887240886688232,1.8755566025043244,0.63774467,2.1775550842285156,1.1446345107171259,1.5773979670618443,1.0,0.5669148582117718,0.2982,81.3,High,1.024,2.131
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,1.8239358571640303,2.429323101874858,0.6906233354111804,2.6409994618529695,0.49404579401016235,0.7146023571168478,0.25161004,1.9635376930236816,1.1589908255870962,1.571962729495853,1.0,0.4711166880379266,0.8574,49.3,Low,0.009,3.135
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,0.7838753581959252,1.370148886519524,0.48434316682190653,1.6184296835226273,1.035001277923584,1.728769415487183,0.5731486,1.805816650390625,0.9094383180597546,1.5494591510033535,1.0,0.5287458875148046,0.1793,82.1,High,1.156,1.942
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,1.1964820485223868,2.10761450468205,0.5639679514363819,2.121542625737937,0.5905977487564087,0.9369391243508486,0.21437655,2.7549548149108887,0.8935398986393978,1.5222768145164491,1.0,0.3891722526647356,0.5853,54.1,Medium,0.358,2.687
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,1.3078062867583913,2.0066584010176416,0.4880900395766799,2.6794365398086195,0.6819643378257751,1.024646095034612,0.23933469,2.849416971206665,0.9948853122920832,1.5156522480261267,1.0,0.36371236358363945,0.491,80.9,High,0.714,2.317
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,1.559524612751694,1.2708178473774872,0.6576317200245834,2.3714254730495608,2.103787899017334,1.742219200433027,0.82360053,2.5543789863586426,1.831656255884514,1.5065185239052572,1.0,0.7406161253244865,0.2357,87.4,High,1.092,1.921
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,0.9443115708837029,1.3903718488011112,0.6598330971209377,1.431137017836837,1.0681734085083008,1.6075029422865414,0.7978013,1.3388965129852295,1.0062424896960018,1.4989373955438263,1.0,0.7288172064526961,0.1086,89.4,High,1.265,1.733
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.6597331345513485,1.2331147129194222,0.5784213010407222,1.1405754479724837,0.9989697933197021,1.7420724582017943,0.74963415,1.33260977268219,0.8293514639355253,1.4875935855606084,1.0,0.6640277238655454,0.2545,84.8,High,1.026,1.949
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.097749179518004,1.3468364766888263,0.6406166329761697,1.713582075473272,1.3123356103897095,1.6204580430706337,0.7924465,1.6560558080673218,1.205042394953857,1.4836472598797301,1.0,0.7165315635393239,0.1368,88.5,High,1.206,1.762
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,1.213199931849383,1.827734997384237,0.6034756134194635,2.0103545277911876,0.7738465666770935,1.1329295375554072,0.35262075,2.1945576667785645,0.9935232492632382,1.480332267469822,1.0,0.4780481820425641,0.3474,79.2,High,0.85,2.111
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,1.0039535988460282,1.5808744855414054,0.44018096323251443,2.2807746874680612,0.8387531638145447,1.3608555868404437,0.3983554,2.1055397987365723,0.9213533813302864,1.4708650361909246,1.0,0.41926817891716817,0.11,84.9,High,1.196,1.746
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.8862380034662176,1.667111075542247,0.4539903637381168,1.9521075208932006,0.7324486374855042,1.2729713503418498,0.3142535,2.3307571411132812,0.8093433204758609,1.4700412129420484,1.0,0.38412193639138204,0.1971,84.4,High,1.078,1.862
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.8195653588122125,1.4416103045831032,0.3609506556990348,2.2705745117016116,0.7477863430976868,1.496370271128646,0.43437675,1.7215156555175781,0.7836758509549496,1.4689902878558745,1.0,0.3976637010575633,0.0274,62.4,Medium,1.1,1.838
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.3817690194235002,1.0829226833720302,0.32300226908089336,1.181939125411807,0.668425977230072,1.8124825042086967,0.5270355,1.2682751417160034,0.5250974983267861,1.4477025937903636,1.0,0.4250188719290575,0.3648,55.6,Medium,0.588,2.308
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.5571839413798036,1.0323599845667233,0.49060863592616333,1.135699416150636,0.9228067994117737,1.6752341501386174,0.7768644,1.1878608465194702,0.7399953703957887,1.3537970673526702,1.0,0.6337365226864398,0.3214,57.9,Medium,0.58,2.127
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.9343399088593399,1.4511231366371833,0.5411232896291543,1.7266673358296352,0.7835215330123901,1.224728287630043,0.46198723,1.6959809064865112,0.858930720935865,1.3379257121336132,1.0,0.501555258415308,0.1132,57.5,Medium,0.829,1.847
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,0.7638477495004135,1.0854126301180793,0.49262938329309985,1.5505525561514197,1.143913984298706,1.5852865166765704,0.6761717,1.6917506456375122,0.9538808668995598,1.3353495733973249,1.0,0.5844005516605117,0.2499,82.5,High,0.866,1.805
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,1.3938533718652648,1.3186403471051273,0.7341517803796279,1.8985901949927944,1.3774287700653076,1.3026983485681407,0.7294411,1.8883345127105713,1.3856410709652862,1.310669347836634,1.0,0.7317964433495276,0.008,91.8,High,1.231,1.391
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.4937179167923275,1.0022725023739563,0.2953521150022634,1.6716247885631155,0.7045232057571411,1.618197035720231,0.5306323,1.3277050256729126,0.5991205612747343,1.3102347690470937,1.0,0.412992216034228,0.308,81.7,High,0.761,1.86
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,1.1091544540804872,1.5402516086799627,0.5239532723021906,2.1168957476054873,0.7103503346443176,1.0210182966095913,0.37758425,1.881302833557129,0.9097523943624024,1.280634952644777,1.0,0.4507687605416974,0.2596,81.3,High,0.791,1.77
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,1.2568979630285233,1.6101621842860068,0.6033354182271989,2.083249093384422,0.7265556454658508,0.9473992187628254,0.3771759,1.926304578781128,0.9917268042471871,1.2787807015244161,1.0,0.4902556577935235,0.3314,79.1,High,0.678,1.879
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,1.2990270802098642,1.1431063029157182,0.43058827835011954,3.0168658682194796,1.5389821529388428,1.3761314973654388,0.44972572,3.422046184539795,1.4190046165743535,1.2596189001405786,1.0,0.44015699782812834,0.1165,84.2,High,0.978,1.541
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,1.1370763539686866,1.369455234163131,0.5724657397313055,1.986278435635971,0.9320903420448303,1.1316185464263504,0.49153805,1.8962730169296265,1.0345833480067586,1.2505368902947407,1.0,0.5320018937609164,0.1189,83.3,High,0.959,1.542
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.49150705101160164,0.8432428653133965,0.2811164508760773,1.748410843548496,0.7996715903282166,1.6206954551291577,0.6561837,1.2186702489852905,0.645589320669909,1.231969160221277,1.0,0.4686500852555435,0.3887,78.9,High,0.559,1.905
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,0.756697835703606,1.137315327595346,0.43418416001642424,1.74280387307308,0.8660275340080261,1.2983397966478243,0.49315426,1.7560986280441284,0.8113626848558161,1.217827562121585,1.0,0.46366920877617934,0.0805,84.2,High,0.985,1.451
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.7218074327099182,1.5735311820505733,0.4502135639427403,1.6032556335901957,0.3473167419433594,0.84351287988098,0.26228485,1.3241968154907227,0.5345620873266388,1.2085220309657767,1.0,0.35624920452824727,0.365,57.6,Medium,0.392,2.025
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.6819489977623131,1.3894806577225398,0.4311419713616389,1.5817272338588881,0.4799957275390625,1.02641284682737,0.3329651,1.4415796995162964,0.5809723626506877,1.207946752274955,1.0,0.38205353856682867,0.1815,84.7,High,0.849,1.566
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.6075590783288753,1.1165576908921504,0.3648765615784028,1.6651085389005622,0.7330433130264282,1.2984706432882391,0.4053276,1.8085206747055054,0.6703011956776518,1.2075141670901948,1.0,0.38510207494909066,0.091,86.4,High,0.979,1.436
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,0.7836179628356469,0.9881824734637255,0.4558844446132566,1.7188960318670634,1.0277342796325684,1.3744245420337713,0.7726203,1.3301931619644165,0.9056761212341076,1.1813035077487484,1.0,0.614252382466693,0.1931,84.4,High,0.806,1.556
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.3679290693971772,0.9372854106064327,0.34781703123609226,1.0578236151622868,0.501363217830658,1.4116688834544413,0.5561013,0.9015681147575378,0.43464614361391757,1.174477147030437,1.0,0.45195917670508223,0.2372,56.6,Medium,0.518,1.831
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,1.3682130937557941,1.41829475304276,0.5798584682656924,2.3595638740053304,0.8781517148017883,0.9086824893750252,0.35349324,2.484210729598999,1.1231824042787912,1.1634886212088926,1.0,0.46667585586078963,0.2548,55.9,Medium,0.48,1.847
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.1099466339389719,1.3572381668704483,0.5471180361804682,2.028715122768962,0.7775870561599731,0.9662251511447657,0.41735074,1.8631501197814941,0.9437668450494725,1.161731659007607,1.0,0.48223438771055727,0.1955,81.4,High,0.761,1.563
623,Freddie Potts,West Ham,4.3,19,3,1.0,1.0,1.0,1.0,0,0,0.8040205177490619,1.419912332093268,0.565795947770232,1.4210432593546467,0.5483263731002808,0.8886391286790218,0.31263214,1.753902792930603,0.6761734454246713,1.154275730386145,1.0,0.4392140456338495,0.2656,81.6,High,0.665,1.644
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.8213650619984397,1.6874206077783716,0.40393895927701357,2.0333890632103238,0.29198548197746277,0.6003953142773353,0.14384614,2.029845714569092,0.5566752719879513,1.1439079610278533,1.0,0.273892549294402,0.5435,83.0,High,0.31,1.978
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.6399404996594035,1.3030066680874488,0.3758822066228904,1.7025027744966752,0.5167592167854309,0.9766004192011963,0.26067704,1.9823732376098633,0.5783498582224171,1.1398035436443226,1.0,0.31827962312307545,0.1632,86.9,High,0.826,1.454
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,1.021254012477324,1.4054892772827956,0.47236346946327185,2.162008873458684,0.6262204051017761,0.8452546000686565,0.26927188,2.325606346130371,0.82373720878955,1.125371938675726,1.0,0.3708176749257659,0.2801,58.4,Medium,0.433,1.818
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.7189680963780075,1.1980950139719868,0.3399359556300968,2.11501044379182,0.6478784680366516,1.0523047647761121,0.28693658,2.2579152584075928,0.6834232822073296,1.1251998893740494,1.0,0.3134362683824465,0.0729,88.9,High,0.943,1.308
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.5897999113241209,1.330833720892858,0.37051427798316,1.5918412497747996,0.3492897152900696,0.8837579829267651,0.26723224,1.3070642948150635,0.46954481330709524,1.1072958519098115,1.0,0.31887325861476423,0.2235,60.9,Medium,0.509,1.705
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,0.7949195473218263,1.239512988722337,0.31791479162745395,2.5004169930329847,0.5251831412315369,0.9712622523618479,0.31897715,1.6464600563049316,0.6600513442766816,1.1053876205420925,1.0,0.31844596948411424,0.1341,87.5,High,0.834,1.377
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.3742417864394681,0.8557264343859818,0.3166721574386339,1.181795676217573,0.5806959867477417,1.3489229084210261,0.5052624,1.1492959260940552,0.47746888659360487,1.102324671403504,1.0,0.41096726615828183,0.2466,82.7,High,0.649,1.556
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,0.6903857954678715,1.4641887211844047,0.4396159618530536,1.5704293187121363,0.32306188344955444,0.6826651310557663,0.20429921,1.5813173055648804,0.506723839458713,1.0734269261200855,1.0,0.3219575866775644,0.3908,58.3,Medium,0.244,1.903
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.6001762972363291,1.2643963727924126,0.3928037255577108,1.5279292384108285,0.4502650201320648,0.8810834825451874,0.25477564,1.7673001289367676,0.525220658684197,1.0727399276687999,1.0,0.32378968445320233,0.1917,61.3,Medium,0.522,1.623
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.8313642184804989,1.3357507398187436,0.3769144486165726,2.205710663340022,0.510779082775116,0.809232292760073,0.22302604,2.290221691131592,0.6710716506278074,1.0724915162894084,1.0,0.2999702429163795,0.2633,85.8,High,0.623,1.522
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.339687107381915,0.6176552556662345,0.2755353959248217,1.2328256638018178,0.8577308654785156,1.5027963941576907,0.63942,1.3414201736450195,0.5987089864302153,1.0602258249119627,1.0,0.4574776844106988,0.4426,53.6,Medium,0.129,1.991
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.47229679511978623,0.8020200894171121,0.3020443331226297,1.5636671287192607,0.7289929986000061,1.2743016907471292,0.4995322,1.4593514204025269,0.6006448968598962,1.0381608900821206,1.0,0.400788263034055,0.2361,83.2,High,0.605,1.472
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.4121178298357413,0.8038888034403306,0.3211053781924895,1.283434840473751,0.6446776986122131,1.2684696032913023,0.5112756,1.2609201669692993,0.5283977642239772,1.0361792033658164,1.0,0.41619048382929225,0.2323,57.8,Medium,0.41,1.662
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,0.7723292466911198,1.0976593765396556,0.4837639259779808,1.5965002870558676,0.697810709476471,0.9544748703678034,0.38165805,1.8283662796020508,0.7350699780837954,1.0260671234537295,1.0,0.4327109867078243,0.0716,60.3,Medium,0.627,1.425
405,Nathan Aké,Man City,5.2,13,2,1.0,0.0,0.0,1.0,0,0,0.2677073778510045,0.7374276538334134,0.2444092767642742,1.095324127607483,0.5252063274383545,1.307122306334275,0.40685388,1.2908966541290283,0.3964568526446795,1.0222749800838442,1.0,0.32563158061140807,0.2848,59.7,Medium,0.345,1.7
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.571053176484895,1.382710728363794,0.41811164967715786,1.3657911156645117,0.2808782458305359,0.6330491923133841,0.1814149,1.548264503479004,0.4259657111577154,1.007879960338589,1.0,0.2997632759436967,0.3748,59.2,Medium,0.213,1.803
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.45733523666476483,1.0856925438952847,0.30373938333300965,1.5056830353914226,0.40750813484191895,0.9283628115814844,0.25177407,1.6185468435287476,0.4324216857533419,1.0070276777383844,1.0,0.2777567279900522,0.0787,89.8,High,0.828,1.186
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.5085655422649793,1.0690489475980356,0.26236589869962396,1.9383827882571851,0.47948649525642395,0.9272646731708383,0.20960785,2.2875406742095947,0.4940260187607016,0.9981568103844369,1.0,0.23598687659256787,0.0709,91.3,High,0.84,1.156
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.5442716989948828,1.1150887661524203,0.29405823378280266,1.8508976674222049,0.42107856273651123,0.8413658211503385,0.21651232,1.9448249340057373,0.482675130865697,0.9782272936513794,1.0,0.25528527810432244,0.1369,89.3,High,0.721,1.235
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.18027706125882892,0.49706530704342466,0.15337288745191807,1.175416752294927,0.5972315073013306,1.4585060626354625,0.4169857,1.4322589635849,0.38875428428007974,0.9777856848394435,1.0,0.28517928902281875,0.4807,83.3,High,0.234,1.721
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.7811435174203014,0.9256332932500497,0.4872366769542097,1.6032116512725354,0.8515012860298157,1.0135294474740877,0.5463782,1.5584466457366943,0.8163224017250585,0.9695813703620687,1.0,0.5168074361200035,0.0439,84.5,High,0.795,1.144
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.5772645638014889,1.1054818011850833,0.4014592408796338,1.4379157459089735,0.4837556481361389,0.8197967201631494,0.2554002,1.8941082954406738,0.530510105968814,0.9626392606741163,1.0,0.3284297257493033,0.1428,87.0,High,0.681,1.244
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,0.8818965677897503,1.087599346952091,0.4588761542070404,1.9218618350602878,0.6620755791664124,0.8302281796099804,0.37511024,1.765015959739685,0.7719860734780813,0.9589137632810357,1.0,0.41699319649877625,0.1287,84.6,High,0.678,1.24
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.3493816119038727,1.059972022517038,0.38102301527045446,0.9169567136407171,0.30599379539489746,0.837640470747607,0.28507227,1.073390245437622,0.32768770364938504,0.9488062466323224,1.0,0.33304764116298297,0.1112,87.5,High,0.712,1.186
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.461845524784649,0.9524025467609529,0.3459020775279525,1.3351915319078334,0.46082818508148193,0.9402182394383602,0.338028,1.3632839918136597,0.4613368549330655,0.9463103930996566,1.0,0.34196504561707985,0.0061,64.6,Medium,0.671,1.222
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.4430686905792951,1.0546695248697957,0.3023458771010314,1.4654365219977517,0.34197017550468445,0.8214408662087567,0.23702712,1.4427469968795776,0.3925194330419898,0.9380551955392762,1.0,0.2696865003357368,0.1166,64.3,Medium,0.52,1.356
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,0.7490564019099137,0.8263064501743269,0.5662680442897265,1.3227947602967067,0.9341140985488892,1.0259440685861265,0.6731436,1.3876891136169434,0.8415852502294014,0.9261252593802267,1.0,0.619705834774563,0.0998,86.3,High,0.696,1.157
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.411370136221783,0.9788012688950729,0.2996135337845232,1.3730025176954561,0.3467906713485718,0.8448730210109827,0.26299617,1.3186149597167969,0.3790804037851774,0.9118371449530278,1.0,0.28130485036451347,0.067,65.0,Medium,0.565,1.259
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.42354815032426557,0.8046052559124646,0.288823332601261,1.4664609902171608,0.5232298374176025,1.013987858749341,0.37197146,1.4066396951675415,0.473388993870934,0.9092965573309028,1.0,0.3303973953989505,0.1047,87.7,High,0.684,1.135
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.507171129258997,0.6503765823328618,0.40168689038140576,1.2626031404147466,0.9285440444946289,1.1519035213843898,0.62651646,1.482074499130249,0.7178575868768129,0.9011400518586258,1.0,0.5141016758768906,0.2508,80.4,High,0.434,1.368
