player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.8780072451107637,1.6350063868214189,0.6747772011600757,1.3011809581018672,0.8882817625999451,1.6353142461177061,0.6658931,1.333970546722412,0.8831445038553544,1.6351603164695625,1.0,0.6703351395052087,0.0002,90.1,High,1.543,1.728
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,1.0617181404323353,1.7012184713432958,0.3849064572347467,2.758379654267049,1.0122488737106323,1.5631249789937325,0.33156475,3.0529448986053467,1.0369835070714837,1.6321717251685142,1.0,0.35823560574120605,0.069,87.6,High,1.429,1.836
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,1.0166236150924015,1.6060475622422796,0.36077015046748195,2.8179260777951614,1.0262850522994995,1.6264859635813744,0.36736643,2.7936277389526367,1.0214543336959505,1.616266762911827,1.0,0.36406829180554884,0.0102,88.8,High,1.5,1.733
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.0608732083184824,1.619365909064777,0.32972743048756514,3.217424788558775,1.0234392881393433,1.5794151135077166,0.3282415,3.117945909500122,1.0421562482289128,1.5993905112862468,1.0,0.3289844638828893,0.02,89.6,High,1.478,1.721
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,1.2029082761277117,1.465696264809093,0.783095657066011,1.5360936627264588,1.4225717782974243,1.7275183880368363,0.90872633,1.565456748008728,1.312740027212568,1.5966073264229648,1.0,0.8459109958189247,0.1309,67.5,Medium,1.129,2.064
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.9702940639818223,1.6244829314946894,0.9688323136578927,2.03367913745862,1.9059221744537354,1.559111901966893,0.9716315,1.961568832397461,1.938108119217779,1.5917974167307913,1.0,0.9702319203024571,0.0327,98.3,High,1.528,1.656
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.3054624806215767,1.633039983933735,0.49508426257390614,2.636849076629046,1.2665538787841797,1.5404400495765715,0.41393787,3.0597681999206543,1.2860081797028782,1.5867400167551533,1.0,0.4545110646308404,0.0463,85.3,High,1.392,1.782
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.7784641184442885,1.3536099766807685,0.4789564966845927,1.625333665652166,0.9482213258743286,1.7762699954135812,0.689563,1.3751047849655151,0.8633427221593086,1.5649399860471749,1.0,0.5842597365224569,0.2113,58.2,Medium,0.912,2.218
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,1.2214883430743626,1.4882717427670018,0.715588895427261,1.7069693938515371,1.3469001054763794,1.621054221567364,0.73535925,1.8316218852996826,1.284194224275371,1.554662982167183,1.0,0.7254740734632186,0.0664,90.2,High,1.38,1.729
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,0.4819429986566202,1.0706213379657092,0.30326883011420147,1.5891610043641335,1.025648593902588,2.0113684708973194,0.5078123,2.0197393894195557,0.753795796279604,1.5409949044315143,1.0,0.4055405756501336,0.4704,79.8,High,0.755,2.327
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,1.275524468442902,1.6502752074339126,0.45939691171813174,2.776519466951738,1.0892795324325562,1.3916126603579249,0.3706221,2.9390571117401123,1.1824020004377291,1.5209439338959188,1.0,0.41500950508201206,0.1293,84.7,High,1.217,1.825
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,1.0250150431067149,1.8027581261676369,0.4503739259237831,2.275920039119179,0.644677996635437,1.2136459439608176,0.32947683,1.9566717147827148,0.8348465198710759,1.5082020350642273,1.0,0.3899253796336445,0.2946,82.6,High,0.974,2.042
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,0.9852730883828851,1.470522461311149,0.6127193751954904,1.6080331849609457,1.0825008153915405,1.5269530172262122,0.5612052,1.9288859367370605,1.033886951887213,1.4987377392686807,1.0,0.5869622917485173,0.0282,61.9,Medium,1.121,1.876
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,0.8717321321218158,1.4022242583260738,0.4210403871866827,2.0704240226135444,0.8933668732643127,1.5787083215510824,0.543941,1.6423965692520142,0.8825495026930643,1.490466289938578,1.0,0.48249070407612943,0.0882,83.5,High,1.23,1.751
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,1.710031395012781,1.3425055004988193,0.8948351721421307,1.91100154335593,1.9678120613098145,1.5876878987202354,0.92550886,2.126194715499878,1.8389217281612977,1.4650966996095274,1.0,0.9101720144577536,0.1226,69.6,Medium,1.038,1.892
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,1.2587283019715063,1.6545557962030089,0.6412927262702685,1.9627983452926672,0.9374189376831055,1.272062990477205,0.5421675,1.7290209531784058,1.0980736198273058,1.463309393340107,1.0,0.5917301055152764,0.1912,83.7,High,1.074,1.853
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,0.8675444166035625,1.3092853038205075,0.48003046909926556,1.8072694806882412,0.9968242645263672,1.5653546126173672,0.6178099,1.613480567932129,0.9321843405649648,1.4373199582189373,1.0,0.5489201804000051,0.128,83.6,High,1.129,1.746
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,1.336209876068135,1.6997591545341963,0.7581261372852008,1.7625165659807132,0.908250093460083,1.151663823077448,0.5076019,1.78929603099823,1.1222299847641088,1.4257114888058222,1.0,0.6328640270376047,0.274,83.6,High,0.931,1.921
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,0.5891134327942131,1.2246348461871555,0.395110231217558,1.4910103212939376,0.7218479514122009,1.5913006491784198,0.5405477,1.335400938987732,0.655480692103207,1.4079677476827877,1.0,0.4678289798780356,0.1833,69.6,Medium,0.907,1.909
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,1.0125740267261198,1.4071563807537408,0.5528533895367129,1.831541681556207,0.8702885508537292,1.4035124050724987,0.7471054,1.1648805141448975,0.9414312887899245,1.4053343929131197,1.0,0.6499794045862428,0.0018,89.5,High,1.311,1.5
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.8783370672758157,1.4428256377077977,0.362925184006711,2.420160148653597,0.6138275861740112,1.235521825519084,0.39970428,1.5357043743133545,0.7460823267249135,1.3391737316134409,1.0,0.38131473076106115,0.1037,86.2,High,1.088,1.59
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.69670190278379,1.2166132889579648,0.47090266477414516,1.4795029947811889,0.7407443523406982,1.4424516340208258,0.6355618,1.1654953956604004,0.7187231275622441,1.3295324614893953,1.0,0.5532322443095274,0.1129,84.1,High,1.049,1.61
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.7094386349146488,1.2117541086581651,0.27906268803622253,2.5422195991409757,0.8329193592071533,1.4442528252686448,0.33962792,2.452446699142456,0.7711789970609011,1.328003466963405,1.0,0.30934530480874545,0.1162,63.1,Medium,0.864,1.792
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,0.5805747510065833,0.9717199446677971,0.32254326769051206,1.7999902932826322,0.99783855676651,1.5955044593557681,0.49284285,2.024658679962158,0.7892066538865466,1.2836122020117826,1.0,0.4076930603799087,0.3119,81.8,High,0.731,1.836
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,1.712023312322654,1.1412647441766104,0.9710736202126169,1.763021131135048,1.9989805221557617,1.4183876969935758,0.98780537,2.023658275604248,1.855501917239208,1.2798262205850932,1.0,0.9794394933643651,0.1386,71.3,Medium,0.861,1.698
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,1.0331471738779205,1.6931371121515912,0.5475082615769129,1.8869983274814677,0.519916832447052,0.8453777304200368,0.2699928,1.9256693124771118,0.7765320031624863,1.269257421285814,1.0,0.40875053007186557,0.4239,80.3,High,0.561,1.978
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.724236804754075,1.505805555913053,0.4463768183441867,1.6224785315702472,0.5215260982513428,1.032647480380688,0.2919164,1.786559820175171,0.6228814515027089,1.2692265181468705,1.0,0.3691466092691774,0.2366,84.1,High,0.833,1.705
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,0.5794629749405292,1.0098904905320143,0.2866609143930621,2.021423032740293,0.7574098706245422,1.509570166476149,0.5009321,1.5120010375976562,0.6684364227825357,1.2597303285040815,1.0,0.3937965059140298,0.2498,58.2,Medium,0.59,1.929
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,1.2293654417243336,1.4288900339038024,0.5497482420870367,2.2362335112836966,0.9183831214904785,1.0532660913546315,0.37164178,2.471151351928711,1.073874281607406,1.2410780626292168,1.0,0.460695013496712,0.1878,82.2,High,0.853,1.629
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.8082981753562497,1.2665630162081112,0.4651063161039723,1.7378783030234286,0.8458086848258972,1.2110392891035602,0.37068316,2.2817564010620117,0.8270534300910735,1.2388011526558356,1.0,0.41789473975421854,0.0278,61.8,Medium,0.886,1.592
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,0.5354889155449949,0.9753136004737037,0.37939629239761763,1.411423691467675,0.8431480526924133,1.4677265208960697,0.5387664,1.5649603605270386,0.6893184841187041,1.2215200606848868,1.0,0.45908133826118674,0.2462,81.3,High,0.751,1.692
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.8143517067881012,1.1738253927580204,0.4666931738256223,1.7449402572414308,0.8904919028282166,1.268264285865886,0.4904498,1.8156638145446777,0.8524218048081589,1.2210448393119533,1.0,0.4785714800059203,0.0472,84.5,High,1.033,1.409
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,1.2963415240761713,1.061379559098607,0.6242912464106009,2.0765012028112886,1.6517977714538574,1.3760893635067208,0.7325541,2.254847526550293,1.4740696477650144,1.218734461302664,1.0,0.6784226622563563,0.1574,87.0,High,0.909,1.528
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.5306962975937976,0.9853769589279375,0.31164388177069374,1.7028933620595883,0.6245416402816772,1.4505330113926358,0.56614494,1.1031479835510254,0.5776189689377373,1.2179549851602867,1.0,0.4388944125039992,0.2326,82.1,High,0.772,1.664
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,1.1741427450550725,1.4922702684760334,0.440162847407506,2.6675189693328263,0.7171293497085571,0.9132322019047386,0.2713289,2.643026113510132,0.9456360473818148,1.202751235190386,1.0,0.3557458718458047,0.2895,58.7,Medium,0.493,1.913
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.5230581669572361,0.8754303434232066,0.33692796719378526,1.5524332138815815,0.8264263868331909,1.4438534622023647,0.5903657,1.3998550176620483,0.6747422768952135,1.1596419028127856,1.0,0.4636468375340417,0.2842,80.6,High,0.638,1.681
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,0.8942558286768674,1.3403016071164715,0.38319894364718154,2.3336594307008984,0.6241823434829712,0.9438162087201041,0.27459818,2.2730753421783447,0.7592190860799193,1.1420589079182877,1.0,0.32889856244744636,0.1982,86.0,High,0.775,1.509
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,0.5353376459824316,1.0608970236472768,0.4161337891430776,1.2864556062242007,0.5885172486305237,1.216751653520003,0.49743107,1.1831132173538208,0.5619274473064777,1.1388243385836399,1.0,0.45678242937779034,0.0779,84.5,High,0.914,1.363
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,1.073671125823882,1.3347302385234137,0.5935916164254996,1.808770703820471,0.7989480495452881,0.9354307797041457,0.31033203,2.5744943618774414,0.936309587684585,1.1350805091137797,1.0,0.45196182324170336,0.1996,82.3,High,0.737,1.533
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.5872477553304448,1.2986387683838794,0.33115305597091665,1.773342400868617,0.4518233835697174,0.9684834456425243,0.24050565,1.8786393404006958,0.5195355694500812,1.133561107013202,1.0,0.2858293533052253,0.1651,87.9,High,0.825,1.442
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.7578364378440996,1.4354219336311025,0.4217009624656139,1.797094399342033,0.4086403250694275,0.8025212788063838,0.24513508,1.6670005321502686,0.5832383814567635,1.1189716062187431,1.0,0.3334180231301038,0.3165,84.0,High,0.585,1.653
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.6288586579945188,1.311513993807114,0.40083830737417153,1.5688586804840898,0.42557501792907715,0.8959735592927796,0.27620637,1.5407863855361938,0.527216837961798,1.1037437765499467,1.0,0.33852234077128374,0.2078,60.5,Medium,0.524,1.684
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.3099461588358225,0.8129160710556627,0.2703102490597662,1.1466311762647694,0.5161643028259277,1.371145739752642,0.4594912,1.1233388185501099,0.41305523083087514,1.0920309054041524,1.0,0.36490072117714567,0.2791,58.6,Medium,0.406,1.778
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,0.886927146029822,0.9302012301235062,0.4735356536982516,1.8729891595343178,1.1871013641357422,1.2523016705706569,0.7134679,1.6638468503952026,1.037014255082782,1.0912514503470816,1.0,0.5935017748414506,0.1611,84.3,High,0.761,1.422
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.7721358273950973,1.2704540947372076,0.3971009821092589,1.9444319258385787,0.5696821808815002,0.8895547634263931,0.25490078,2.234917402267456,0.6709090041382988,1.0800044290818003,1.0,0.32600088270482935,0.1904,61.2,Medium,0.53,1.63
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,0.75,1.0,1.0,0,1,0.7478907469668804,1.3605620216323615,0.3975100321362395,1.8814386719944571,0.4629330337047577,0.7984748127622835,0.21770439,2.126429557800293,0.605411890335819,1.0795184171973224,1.0,0.3076072088276336,0.281,85.3,High,0.603,1.556
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,0.7340243498102897,1.1359611958570581,0.31355911654078233,2.340944055169324,0.707804799079895,1.0195052515182563,0.24316387,2.910814046859741,0.7209145744450924,1.0777332236876571,1.0,0.2783614926628434,0.0582,90.3,High,0.926,1.229
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.6412352379102176,1.1408295330519953,0.33694846574317594,1.9030662047856624,0.5571422576904297,1.0077447982857162,0.30390626,1.8332700729370117,0.5991887478003237,1.0742871656688557,1.0,0.32042736383205245,0.0665,88.8,High,0.901,1.248
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.3986888577846499,0.8655864598046834,0.3539321729086646,1.1264555423378682,0.6079901456832886,1.2561127261481948,0.49130994,1.237488031387329,0.5033395017339692,1.0608495929764392,1.0,0.4226210568618183,0.1953,83.2,High,0.679,1.443
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,1.3068368505932444,1.2683321497196305,0.6228869775402317,2.098032063142365,0.8724085092544556,0.8495371305753169,0.36998817,2.357936143875122,1.08962267992385,1.0589346401474737,1.0,0.4964375753933077,0.2094,80.8,High,0.64,1.478
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,0.934610345087887,1.2130383787286263,0.4136036264324856,2.2596763794101977,0.7115471959114075,0.9040457476997656,0.28595576,2.488312244415283,0.8230787704996472,1.058542063214196,1.0,0.34977969166759015,0.1545,86.2,High,0.752,1.365
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,0.8545076640698477,1.2968057331649054,0.5200567438386521,1.6431046692377076,0.5360115766525269,0.7922651655545858,0.30130452,1.778969645500183,0.6952596203611873,1.0445354493597456,1.0,0.4106806315075676,0.2523,57.6,Medium,0.391,1.698
699,Douglas Luiz Soares de Paulo,Aston Villa,4.9,2,3,1.0,1.0,1.0,1.0,0,0,0.38996041689437694,0.8311598211812384,0.36790855980519527,1.059938418124487,0.5434736013412476,1.2514985318862517,0.59040976,0.9205024242401123,0.4667170091178122,1.0413291765337451,1.0,0.47915915775599116,0.2102,81.3,High,0.626,1.457
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.3888936965547052,0.9543231448431753,0.5865233185148903,0.6630489944362412,0.35143086314201355,1.0876752603711188,0.7637107,0.46016231179237366,0.37016227984835937,1.020999202607147,1.0,0.6751169980693195,0.0667,88.7,High,0.848,1.194
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.48537758577502155,0.91699396499066,0.3383134127581139,1.4346980269506935,0.5588195323944092,1.0648631738015304,0.39665166,1.4088420867919922,0.5220985590847154,0.9909285693960952,1.0,0.367482534096838,0.0739,87.3,High,0.798,1.183
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.8026628775208529,1.2618753128330258,0.6273672810838276,1.2794146295519078,0.4163677394390106,0.7103082041986282,0.40157586,1.0368345975875854,0.6095153084799317,0.986091758515827,1.0,0.5144715722225931,0.2758,55.0,Medium,0.288,1.684
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.749956860511859,1.189454803485627,0.37523084542407253,1.9986546139731247,0.47293218970298767,0.7818898713603696,0.26377928,1.792908787727356,0.6114445251074233,0.9856723374229983,1.0,0.31950506399697887,0.2038,61.2,Medium,0.427,1.544
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.6326521437241156,0.9899359828230545,0.3467521870480129,1.8245080127973803,0.6630536913871765,0.9740365155296772,0.301816,2.196880578994751,0.647852917555646,0.9819862491763658,1.0,0.32428408684065685,0.0079,90.1,High,0.896,1.068
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,0.8340425976427643,0.9675798482431126,0.48562267633368633,1.7174704524499345,0.8324553966522217,0.9855558032007123,0.5567662,1.495161533355713,0.833248997147493,0.9765678257219125,1.0,0.5211944441601141,0.009,85.4,High,0.854,1.099
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.794943040056358,1.1482804778355264,0.3655532872331479,2.1746297128750687,0.5259056687355042,0.7750569655488183,0.25776514,2.0402512550354004,0.6604243543959311,0.9616687216921724,1.0,0.31165921567143695,0.1866,86.7,High,0.622,1.302
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.36197316897830567,0.6805185521371032,0.2595222247814979,1.394767516666695,0.633613646030426,1.1955719212948785,0.45783323,1.3839398622512817,0.49779340750436585,0.9380452367159908,1.0,0.3586777276384754,0.2575,84.1,High,0.488,1.388
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.381536143997365,0.704751107832418,0.29730518881946216,1.2833147834128515,0.657981812953949,1.1681972786428898,0.46931523,1.4020040035247803,0.519758978475657,0.9364741932376539,1.0,0.3833102098329336,0.2317,83.8,High,0.518,1.355
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.3754874206278486,0.796268884256897,0.35189926073337346,1.0670310015579925,0.49209344387054443,1.055250587913916,0.47096795,1.0448554754257202,0.43379043224919656,0.9257597360854065,1.0,0.4114336045850553,0.1295,59.8,Medium,0.458,1.393
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.4937028495019156,0.8123660993857293,0.4432142733665836,1.113914598805289,0.6381589770317078,1.0277094278563688,0.54180807,1.1778321266174316,0.5659309132668117,0.920037763621049,1.0,0.4925111710594362,0.1077,57.8,Medium,0.466,1.374
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,0.5246614777595598,0.8146121401638424,0.3843841693045448,1.364940389477576,0.6474389433860779,1.0235410151926132,0.49859408,1.2985291481018066,0.5860502105728189,0.9190765776782278,1.0,0.4414891223729526,0.1045,84.4,High,0.668,1.17
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.9565627008980735,1.265295096448376,0.5585335897144768,1.7126323618013195,0.4341147541999817,0.569365802335984,0.24468522,1.7741764783859253,0.6953387275490276,0.91733044939218,1.0,0.40160940372631415,0.348,81.5,High,0.333,1.502
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.4054007293726426,1.025640181444278,0.2939253342990382,1.379264330308424,0.329376220703125,0.7924065430978152,0.21942548,1.501084566116333,0.3673884750378838,0.9090233622710466,1.0,0.25667540941855826,0.1166,89.7,High,0.683,1.135
808,Tammy Abraham,Aston Villa,5.7,2,4,1.0,0.0,0.0,1.0,0,0,0.6379770810445956,1.1351048674190856,0.2682413154285382,2.3783699391175936,0.40492045879364014,0.6707268565699436,0.1434244,2.823232650756836,0.5214487699191179,0.9029158619945146,1.0,0.2058328610381102,0.2322,64.1,Medium,0.338,1.467
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.3594467648666884,0.628225491510825,0.25659146648495984,1.4008523735833494,0.6902021765708923,1.1696383310185732,0.45769703,1.5079891681671143,0.5248244707187903,0.8989319112646991,1.0,0.35714425018355045,0.2707,84.0,High,0.433,1.365
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.16332244789541214,0.3751881523126076,0.11279210456496579,1.4479953940512031,0.6107365489006042,1.4147530905357955,0.4280387,1.4268255233764648,0.3870294983980082,0.8949706214242015,1.0,0.2704153955394333,0.5198,83.3,High,0.105,1.685
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.47735543886399745,1.116121197785389,0.31950389440217647,1.4940520201081646,0.26311400532722473,0.6692899447081879,0.20316492,1.2950760126113892,0.3702347220956111,0.8927055712467885,1.0,0.26133440730650737,0.2234,87.6,High,0.514,1.271
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,1.19101207827833,1.124867412834373,0.5241812707781822,2.272137797884676,0.6749009490013123,0.6419699732754364,0.2609704,2.58612060546875,0.9329565136398211,0.8834186930549046,1.0,0.3925758422315136,0.2414,83.4,High,0.451,1.316
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.47415999635291073,1.0498077336286356,0.3344249712108052,1.4178366963333708,0.32319894433021545,0.6810483775867624,0.20789413,1.5546324253082275,0.3986794703415631,0.865428055607699,1.0,0.27115955137602865,0.1844,88.0,High,0.541,1.19
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.3282836024092487,0.7073805749067649,0.27700575903461705,1.1851147194677043,0.48506590723991394,1.006885950099194,0.38129336,1.2721593379974365,0.4066747548245813,0.8571332625029795,1.0,0.32914955772661336,0.1498,61.9,Medium,0.386,1.328
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,0.7219545280552491,0.7355127929231392,0.31435062327540175,2.2966537191267045,0.9541458487510681,0.9780488136496623,0.5541942,1.7216813564300537,0.8380501884031586,0.8567808032864008,1.0,0.4342724176176203,0.1213,84.3,High,0.586,1.127
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,0.5168932344941459,0.8519087559014686,0.19510491779207456,2.6493091017060095,0.5478360652923584,0.8602247412690771,0.18192759,3.0112862586975098,0.5323646498932522,0.8560667485852729,1.0,0.18851625467717284,0.0042,81.7,High,0.717,0.995
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.5949470666333351,1.140994102621262,0.33971165564665773,1.7513295665432036,0.31803715229034424,0.5649525000298123,0.15361318,2.0703766345977783,0.45649210946183966,0.8529733013255372,1.0,0.2466624177843808,0.288,87.0,High,0.389,1.317
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,0.45981965111445244,0.9314866147874354,0.30719316425513066,1.4968420675290879,0.38505133986473083,0.7519684739200051,0.23897038,1.611293077468872,0.42243549548959164,0.8417275443537202,1.0,0.27308177412843126,0.0898,64.7,Medium,0.47,1.214
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.463085067270954,0.9291473146545476,0.2696940690156762,1.7170754587266683,0.3389306664466858,0.7492276211507269,0.23742463,1.4275295734405518,0.4010078668588199,0.8391874679026372,1.0,0.2535593479810627,0.09,90.3,High,0.654,1.025
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.46431835362306517,0.7132174904450059,0.32672952348177625,1.421109267001894,0.6129668354988098,0.9620153625065019,0.45819548,1.3377845287322998,0.5386425945609374,0.837616426475754,1.0,0.39246250060292576,0.1244,85.5,High,0.572,1.103
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,0.5088457215171289,0.8108011975900057,0.44975985175061595,1.1313720411827133,0.4713490307331085,0.853086788979969,0.5685948,0.8289717435836792,0.4900973761251187,0.8319439932849874,1.0,0.5091773325487394,0.0211,84.8,High,0.694,0.97
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,0.6001368752453796,0.9619334485213611,0.2767730571212729,2.1683356085575167,0.41121435165405273,0.6740466119191193,0.20106572,2.0451738834381104,0.5056756134497162,0.8179900302202402,1.0,0.23891938812446398,0.1439,89.7,High,0.559,1.077
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.2426879124052548,0.5864458221433757,0.2817719532298027,0.8612919406046335,0.43549320101737976,1.0350528421109506,0.49144787,0.8861432075500488,0.33909055671131727,0.8107493321271632,1.0,0.3866099095963924,0.2243,83.8,High,0.407,1.215
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.19740548675579755,0.5245114920486034,0.23609358586767704,0.8361323584048449,0.4272516667842865,1.087943693112074,0.47686422,0.8959608674049377,0.312328576770042,0.8062275925803387,1.0,0.35647890228976503,0.2817,83.8,High,0.329,1.284
