player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,official_ep_next,price_change_percent,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,model_expected_points,official_ep_blend_weight,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
257,Calvin Bassey,Fulham,4.5,10,2,1.0,,,1.0,0,0,1.7,0,2.273011821310114,2.273011821310114,0.873994068680749,0.9514967786427162,2.5229788192282157,0.8766570605187319,2.4948416418232218,2.4948416418232218,0.80856484,0.8939394,2.9929540157318115,0.8766570605187319,2.383926731566668,2.144552375518334,0.9227180772600483,0.8766570605187319,1.0,2.383926731566668,0.35,0.8412794552140165,0.1109,92.7,High,1.925,2.364,2026-27,1
41,Emiliano Buendía Stati,Aston Villa,6.0,2,3,1.0,,,1.0,0,0,2.1,0,2.587061416826833,2.587061416826833,0.5527499946929642,0.9250752619750376,3.770618219419912,1.3505723630417008,1.7454882490822554,1.7454882490822554,0.46520725,0.85743773,2.6133570671081543,1.3505723630417008,2.166274832954544,2.1430786414204537,0.891256495905274,1.3505723630417008,1.0,2.166274832954544,0.35,0.5089786218095634,0.4208,77.9,High,1.369,2.917,2026-27,1
393,Abdukodir Khusanov,Man City,5.5,15,2,1.0,,,1.0,0,0,2.5,0,2.5504105947625377,2.5504105947625377,0.7226415015630202,0.7463769845197765,3.5004946582397096,0.8766570605187319,1.329307755544481,1.329307755544481,0.43752572,0.45796916,2.99727725982666,0.8766570605187319,1.9398591751535093,2.135908463849781,0.6021730717038198,0.8766570605187319,1.0,1.9398591751535093,0.35,0.5800836104836204,0.6106,77.9,High,1.119,3.152,2026-27,1
490,Chris Wood,Nott'm Forest,6.0,18,4,1.0,,,1.0,0,0,2.0,0,2.4031047261371974,2.4031047261371974,0.4558811017782411,0.8680529274249343,3.8065343277489774,1.6201438848920864,2.0030085589388293,2.0030085589388293,0.38067496,0.8773896,3.1477229595184326,1.6201438848920864,2.203056642538013,2.1319868176497083,0.8727212686193122,1.6201438848920864,1.0,2.203056642538013,0.35,0.41827803000365305,0.2,83.3,High,1.699,2.565,2026-27,1
148,Jorrel Hato,Chelsea,4.5,6,2,1.0,,,1.0,0,0,1.7,0,2.2467418311447753,2.2467418311447753,0.779434768486333,0.8072560908128058,2.8512354880064263,0.8766570605187319,2.467664656927675,2.467664656927675,0.7080015,0.8565568,3.3014514446258545,0.8766570605187319,2.357203244036225,2.127182108623546,0.831906431999268,0.8766570605187319,1.0,2.357203244036225,0.35,0.7437181314469934,0.1105,89.8,High,1.878,2.376,2026-27,1
518,Pape Matar Sarr,Spurs,5.0,19,3,1.0,,,1.0,0,0,1.5,0,2.1071159235102144,2.1071159235102144,0.32271633856405596,0.8560643927999958,4.297243789228923,1.3505723630417008,2.803327590428165,2.803327590428165,0.29701003,0.7940056,7.178542137145996,1.3505723630417008,2.4552217569691894,2.1208941420299734,0.8250349827979319,1.3505723630417008,1.0,2.4552217569691894,0.35,0.3098631864433973,0.3481,84.2,High,1.508,2.733,2026-27,1
551,Nilson Angulo,Sunderland,5.0,20,3,1.0,,,1.0,0,0,1.5,0,2.340226587630683,2.340226587630683,0.5727099981208913,0.8474160101032125,3.4384177792375175,1.3505723630417008,2.557558712991943,2.557558712991943,0.5472,0.82185423,3.9960129261016846,1.3505723630417008,2.448892650311313,2.1167802227023538,0.8346351219224863,1.3505723630417008,1.0,2.448892650311313,0.35,0.5599550111244258,0.1087,84.3,High,1.812,2.421,2026-27,1
325,Karl Darlow,Man Utd,4.5,16,1,1.0,,0.75,0.75,1,1,1.5,0,2.2515005205387038,2.2515005205387038,0.9362124154821612,0.966516862020442,3.1903534084668173,0.5,2.6251761317253113,2.6251761317253113,0.9650232,0.97428244,3.6223015785217285,0.5,2.4383383261320075,2.1099199119858048,0.9703996527719245,0.5,1.0,2.4383383261320075,0.35,0.9506178175337899,0.1868,88.3,High,1.748,2.472,2026-27,1
487,Nicolás Domínguez,Nott'm Forest,5.0,18,3,1.0,,,1.0,0,0,1.5,0,2.4984216021225345,2.4984216021225345,0.5483452069188464,0.8539827628167909,3.803509066375091,1.3505723630417008,2.374597929777518,2.374597929777518,0.46751654,0.8981453,3.8351640701293945,1.3505723630417008,2.436509765950026,2.1087313478675167,0.876064040424051,1.3505723630417008,1.0,2.436509765950026,0.35,0.5079308741999322,0.0619,83.8,High,1.859,2.359,2026-27,1
323,Kasey McAteer,Ipswich Town,4.5,12,3,1.0,,,1.0,0,0,1.0,0,2.486759908465818,2.486759908465818,0.7636653156781222,0.9215153600087509,2.9771837929670397,1.3505723630417008,2.9057893313327385,2.9057893313327385,0.7014769,0.9364027,3.6900789737701416,1.3505723630417008,2.6962746198992784,2.102578502934531,0.928959019249218,1.3505723630417008,1.0,2.6962746198992784,0.35,0.732571093822719,0.2095,87.6,High,1.704,2.501,2026-27,1
403,Sávio Moreira de Oliveira,Man City,6.5,15,3,1.0,,,1.0,0,0,2.3,0,2.0792931756617117,2.0792931756617117,0.39453639563124776,0.8051385678315408,3.864650375901455,1.3505723630417008,1.8772401601466018,1.8772401601466018,0.38921595,0.88254815,3.111278772354126,1.3505723630417008,1.9782666679041567,2.0908733341377017,0.843843360615981,1.3505723630417008,1.0,1.9782666679041567,0.35,0.39187617091437876,0.101,85.9,High,1.814,2.368,2026-27,1
143,Trevoh Chalobah,Chelsea,5.5,6,2,1.0,,,1.0,0,0,2.5,0,1.9357595888851642,1.9357595888851642,0.48081539583598054,0.7776637649319027,3.48475815193181,0.8766570605187319,1.791992114102119,1.791992114102119,0.44981095,0.7480555,3.402616024017334,0.8766570605187319,1.8638758514936415,2.086519303470867,0.7628596413026976,0.8766570605187319,1.0,1.8638758514936415,0.35,0.4653131738920732,0.0719,84.4,High,1.831,2.342,2026-27,1
249,Thierno Barry,Everton,5.5,9,4,1.0,,,1.0,0,0,1.8,0,2.24067647992386,2.24067647992386,0.3899174959525845,0.8618702683841041,3.785531803606371,1.6201438848920864,2.2313386640960364,2.2313386640960364,0.31503493,0.84867334,4.33846378326416,1.6201438848920864,2.236007572009948,2.0834049218064665,0.8552718060212756,1.6201438848920864,1.0,2.236007572009948,0.35,0.35247621094511855,0.0047,89.3,High,1.966,2.201,2026-27,1
259,Issa Diop,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,1.0,0,2.0413850146106065,2.0413850146106065,0.5862728679821532,0.7524296556842094,3.2335156495357293,0.8766570605187319,3.285340044580894,3.285340044580894,0.59001815,0.70146924,5.402606010437012,0.8766570605187319,2.66336252959575,2.081185644237238,0.7269494491284969,0.8766570605187319,1.0,2.66336252959575,0.35,0.588145510586383,0.622,78.1,High,1.055,3.108,2026-27,1
308,Darnell Furlong,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,1.0,0,2.504113393988603,2.504113393988603,0.8823263528382159,0.9075790268837195,2.812990285290426,0.8766570605187319,2.795186850626118,2.795186850626118,0.8339172,0.9298649,3.2510106563568115,0.8766570605187319,2.6496501223073605,2.0722725794997845,0.9187219551532855,0.8766570605187319,1.0,2.6496501223073605,0.35,0.858121776701777,0.1455,92.6,High,1.808,2.336,2026-27,1
261,Alex Iwobi,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.0,0,2.126464291337311,2.126464291337311,0.47999508421259923,0.8572093077480204,3.3688036383471207,1.3505723630417008,2.0678150748631454,2.0678150748631454,0.46179217,0.8213654,3.426184892654419,1.3505723630417008,2.0971396831002282,2.0631407940151485,0.8392873618989889,1.3505723630417008,1.0,2.0971396831002282,0.35,0.4708936276070168,0.0293,85.2,High,1.871,2.255,2026-27,1
85,Sepp van den Berg,Brentford,5.0,4,2,1.0,,,1.0,0,0,2.2,0,1.7054314479547548,1.7054314479547548,0.402822856832803,0.7049669887338461,3.576149260138244,0.8766570605187319,2.267027999104272,2.267027999104272,0.39521772,0.8379394,4.75412130355835,0.8766570605187319,1.9862297235295134,2.0610493202941838,0.7714531851666362,0.8766570605187319,1.0,1.9862297235295134,0.35,0.39902028676334056,0.2808,82.5,High,1.52,2.603,2026-27,1
478,Luca Netz,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,1.7,0,2.146852234320545,2.146852234320545,0.6226104476111104,0.7351923479466361,3.289627606416415,0.8766570605187319,2.363327737448882,2.363327737448882,0.49068382,0.8324985,4.205709457397461,0.8766570605187319,2.2550899858847133,2.060808490825064,0.7838454193785152,0.8766570605187319,1.0,2.2550899858847133,0.35,0.5566471357175196,0.1082,84.3,High,1.758,2.363,2026-27,1
108,Callum Wilson,Brentford,5.5,4,4,1.0,,,1.0,0,0,1.8,0,2.5057884791157425,2.5057884791157425,0.5331532731608631,0.9110636115774086,3.55154783926716,1.6201438848920864,1.8958372400818968,1.8958372400818968,0.40532297,0.8819524,2.772181749343872,1.6201438848920864,2.2008128595988197,2.0605283587392327,0.8965080082766499,1.6201438848920864,1.0,2.2008128595988197,0.35,0.46923812106033574,0.305,80.1,High,1.462,2.659,2026-27,1
7,Myles Lewis-Skelly,Arsenal,5.5,1,3,1.0,,,1.0,0,0,2.0,0,1.9315954891414082,1.9315954891414082,0.40518481697861664,0.7507788287041953,3.6152533527667656,1.3505723630417008,2.2333896450168367,2.2333896450168367,0.45582423,0.82990414,3.7913026809692383,1.3505723630417008,2.0824925670791226,2.0536201686014297,0.790341483873048,1.3505723630417008,1.0,2.0824925670791226,0.35,0.4305045215597963,0.1509,83.8,High,1.692,2.415,2026-27,1
222,Jørgen Strand Larsen,Crystal Palace,6.0,8,4,1.0,,,1.0,0,0,2.0,0,2.1476935408148927,2.1476935408148927,0.41063261955285973,0.8282878967327142,3.5823551940439065,1.6201438848920864,2.008824002485481,2.008824002485481,0.3296818,0.81848943,3.6910901069641113,1.6201438848920864,2.078258771650187,2.050868201572621,0.8233886645338071,1.6201438848920864,1.0,2.078258771650187,0.35,0.3701572166348741,0.0694,87.3,High,1.83,2.272,2026-27,1
484,Omari Hutchinson,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,2.0,0,2.144448960463309,2.144448960463309,0.4866539629140611,0.8545606531637139,3.3854945772319334,1.3505723630417008,1.9949841709687197,1.9949841709687197,0.4851803,0.84894705,3.0992414951324463,1.3505723630417008,2.069716565716014,2.045315767715409,0.8517538506754849,1.3505723630417008,1.0,2.069716565716014,0.35,0.48591712573364954,0.0747,83.7,High,1.78,2.31,2026-27,1
401,Omar Marmoush,Man City,7.0,15,4,1.0,,,1.0,0,0,2.2,0,2.0347673062482845,2.0347673062482845,0.22988570227690994,0.8403349555500671,4.549007055085023,1.6201438848920864,1.8847964118710525,1.8847964118710525,0.24470846,0.8361025,3.7867631912231445,1.6201438848920864,1.9597818590596685,2.0438582083887846,0.8382187206034026,1.6201438848920864,1.0,1.9597818590596685,0.35,0.23729708291326196,0.075,91.1,High,1.856,2.232,2026-27,1
190,Loum Tchaouna,Coventry City,5.5,7,3,1.0,,,1.0,0,0,2.0,0,2.018181025174948,2.018181025174948,0.7258916349571657,0.9251212880967787,2.409597903479651,1.3505723630417008,2.0915279639663993,2.0915279639663993,0.66982466,0.95275897,2.552018165588379,1.3505723630417008,2.054854494570674,2.0356554214709384,0.9389401279866065,1.3505723630417008,1.0,2.054854494570674,0.35,0.6978581473907686,0.0367,90.1,High,1.886,2.186,2026-27,1
210,Adam Wharton,Crystal Palace,5.5,8,3,1.0,,0.75,0.75,1,1,1.5,0,2.5452888485504253,2.5452888485504253,0.7880250782361429,0.9196677448658268,4.080993874693719,1.3505723630417008,2.0999348935330757,2.0999348935330757,0.4925578,0.89962924,4.568263530731201,1.3505723630417008,2.3226118710417505,2.0346977161771376,0.909648490066733,1.3505723630417008,1.0,2.3226118710417505,0.35,0.640291436045905,0.2227,78.4,High,1.526,2.543,2026-27,1
313,Jack Clarke,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,2.0,0,2.2743061538116622,2.2743061538116622,0.5470507506385087,0.8707936934772857,3.3581306310970693,1.3505723630417008,1.800352989360142,1.800352989360142,0.36899212,0.8725171,3.0361244678497314,1.3505723630417008,2.037329571585902,2.024264221530836,0.871655401197261,1.3505723630417008,1.0,2.037329571585902,0.35,0.4580214353330254,0.237,81.5,High,1.529,2.519,2026-27,1
449,Lewis Hall,Newcastle,5.0,17,2,1.0,,,1.0,0,0,2.2,0,2.4605293347802064,2.4605293347802064,0.7903807603125551,0.898871668505448,2.9927601137145783,0.8766570605187319,1.393525245175925,1.393525245175925,0.8033983,0.881891,1.6488882303237915,0.8766570605187319,1.9270272899780658,2.022567738485743,0.8903813403486103,0.8766570605187319,1.0,1.9270272899780658,0.35,0.796889535725354,0.5335,85.2,High,1.186,2.859,2026-27,1
209,Brennan Johnson,Crystal Palace,6.0,8,3,1.0,,,1.0,0,0,2.1,0,2.2440862477424015,2.2440862477424015,0.5349097947663568,0.697344350587546,3.7851365700486386,1.3505723630417008,1.67174028825755,1.67174028825755,0.45606956,0.7684765,2.7403979301452637,1.3505723630417008,1.9579132679999758,2.0076436241999844,0.7329104183968003,1.3505723630417008,1.0,1.9579132679999758,0.35,0.49548967681261413,0.2862,79.6,High,1.431,2.584,2026-27,1
73,Tyler Adams,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,1.5,0,2.073950374260628,2.073950374260628,0.7183613393793641,0.907033193559752,2.532340317607325,1.3505723630417008,2.47113168273709,2.47113168273709,0.7550842,0.8610763,3.083075523376465,1.3505723630417008,2.2725410284988588,2.002151668524258,0.884054744467788,1.3505723630417008,1.0,2.2725410284988588,0.35,0.73672277798703,0.1986,88.0,High,1.624,2.38,2026-27,1
492,Taiwo Awoniyi,Nott'm Forest,5.5,18,4,1.0,,,1.0,0,0,1.8,0,2.142298696335759,2.142298696335759,0.28514673214160985,0.7905325374918736,4.641473406852822,1.6201438848920864,2.06273958768776,2.06273958768776,0.2763733,0.8349405,4.18919038772583,1.6201438848920864,2.1025191420117597,1.996637442307644,0.8127365152993578,1.6201438848920864,1.0,2.1025191420117597,0.35,0.2807600145588497,0.0398,90.6,High,1.85,2.144,2026-27,1
337,Brenden Aaronson,Leeds,5.5,13,3,1.0,,,1.0,0,0,2.0,0,2.1261580350087574,2.1261580350087574,0.46810860927536724,0.8140635161003281,3.5438803434107107,1.3505723630417008,1.850348038694845,1.850348038694845,0.4394871,0.83118284,3.006537914276123,1.3505723630417008,1.9882530368518012,1.9923644739536708,0.8226231767932977,1.3505723630417008,1.0,1.9882530368518012,0.35,0.4537978544614446,0.1379,83.4,High,1.645,2.339,2026-27,1
9,Piero Hincapié,Arsenal,5.5,1,2,1.0,,,1.0,0,0,2.5,0,1.8352245675360939,1.8352245675360939,0.40938912093930924,0.7349306250304841,3.7857291027341113,0.8766570605187319,1.6013887857325826,1.6013887857325826,0.48625597,0.6842533,2.93634033203125,0.8766570605187319,1.7183066766343382,1.99189933981232,0.7095919502124619,0.8766570605187319,1.0,1.7183066766343382,0.35,0.4478225472584043,0.1169,83.9,High,1.678,2.306,2026-27,1
534,Trai Hume,Sunderland,4.5,20,2,1.0,,,1.0,0,0,1.7,0,2.183578148288982,2.183578148288982,0.5320758272938007,0.6597998708226425,3.8934449893502188,0.8766570605187319,2.049416100377652,2.049416100377652,0.43505207,0.7095859,4.157534599304199,0.8766570605187319,2.116497124333317,1.970723130816656,0.6846928879488579,0.8766570605187319,1.0,2.116497124333317,0.35,0.4835639471675989,0.0671,83.9,High,1.721,2.22,2026-27,1
488,Ibrahim Sangaré,Nott'm Forest,5.0,18,3,1.0,,,1.0,0,0,1.5,0,1.9186872672336828,1.9186872672336828,0.459617501385672,0.7494679427901921,3.322813572270356,1.3505723630417008,2.433768306722528,2.433768306722528,0.64496857,0.8771882,3.2871971130371094,1.3505723630417008,2.1762277869781053,1.9395480615357683,0.8133280742545932,1.3505723630417008,1.0,2.1762277869781053,0.35,0.5522930353321945,0.2575,81.4,High,1.422,2.457,2026-27,1
553,Wilson Isidor,Sunderland,5.5,20,4,1.0,,,1.0,0,0,1.8,0,1.9350223197562162,1.9350223197562162,0.22029893771905504,0.8724040342492276,3.987845989644573,1.6201438848920864,2.0623670277835657,2.0623670277835657,0.14713745,0.89335346,5.7999491691589355,1.6201438848920864,1.998694673769891,1.9291515379504292,0.882878748234233,1.6201438848920864,1.0,1.998694673769891,0.35,0.1837181929553489,0.0637,93.0,High,1.777,2.081,2026-27,1
19,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,,,1.0,0,0,2.0,0,1.889473256638141,1.889473256638141,0.302567938504056,0.7596260279379088,4.204620089735924,1.3505723630417008,1.8518735580420456,1.8518735580420456,0.282774,0.7516143,4.309699058532715,1.3505723630417008,1.8706734073400932,1.9159377147710606,0.7556201502661803,1.3505723630417008,1.0,1.8706734073400932,0.35,0.2926709699319978,0.0188,90.8,High,1.799,2.033,2026-27,1
549,Chemsdine Talbi,Sunderland,5.5,20,3,1.0,,,1.0,0,0,2.0,0,1.8546350206744349,1.8546350206744349,0.43892164058571537,0.6946374614344395,3.4385916771603906,1.3505723630417008,1.8526481941817534,1.8526481941817534,0.37218732,0.7279092,3.6869070529937744,1.3505723630417008,1.8536416074280941,1.9048670448282612,0.7112733343892473,1.3505723630417008,1.0,1.8536416074280941,0.35,0.40555447850170473,0.001,87.8,High,1.782,2.028,2026-27,1
263,Kevin Santos Lopes de Macedo,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.0,0,1.6687634035656878,1.6687634035656878,0.35423320215289456,0.8013975481931785,3.0060298966737142,1.3505723630417008,2.0219845189450223,2.0219845189450223,0.35319355,0.85246134,3.815718650817871,1.3505723630417008,1.845373961255355,1.8994930748159808,0.8269294431181957,1.3505723630417008,1.0,1.845373961255355,0.35,0.35371337672742537,0.1766,85.6,High,1.53,2.269,2026-27,1
240,Tim Iroegbunam,Everton,5.0,9,3,1.0,,,1.0,0,0,1.5,0,2.0802029640140516,2.0802029640140516,0.49732098588459706,0.8282680339213829,3.284066173882165,1.3505723630417008,2.1426743876527103,2.1426743876527103,0.49416646,0.92208904,3.1664106845855713,1.3505723630417008,2.111438675833381,1.8974351392916975,0.8751785371003857,1.3505723630417008,1.0,2.111438675833381,0.35,0.4957437247490536,0.0312,84.4,High,1.701,2.094,2026-27,1
515,James Maddison,Spurs,6.5,19,3,1.0,,,1.0,0,0,2.3,0,1.6593973371257493,1.6593973371257493,0.18066167921351228,0.8438796134032895,4.227091920433723,1.3505723630417008,1.7000087383138482,1.7000087383138482,0.17774622,0.7682082,5.077728748321533,1.3505723630417008,1.6797030377197988,1.8968069745178693,0.8060439095516051,1.3505723630417008,1.0,1.6797030377197988,0.35,0.1792039503183307,0.0203,94.1,High,1.812,1.981,2026-27,1
34,Pau Torres,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,1.7,0,1.993913068413187,1.993913068413187,0.5773303808168238,0.7192055069253716,3.238245031818813,0.8766570605187319,2.0113254862319496,2.0113254862319496,0.49903283,0.6353709,3.790940523147583,0.8766570605187319,2.002619277322568,1.8967025302596694,0.6772882085465328,0.8766570605187319,1.0,2.002619277322568,0.35,0.5381816030241879,0.0087,85.9,High,1.745,2.048,2026-27,1
87,Kristoffer Ajer,Brentford,4.5,4,2,1.0,,,1.0,0,0,1.7,0,1.7059215285145775,1.7059215285145775,0.5845758150451243,0.6949246969017258,2.752736874669413,0.8766570605187319,2.295690608162014,2.295690608162014,0.52912545,0.64654815,4.144104480743408,0.8766570605187319,2.0008060683382958,1.8955239444198924,0.6707364244358177,0.8766570605187319,1.0,2.0008060683382958,0.35,0.5568506335433752,0.2949,81.0,High,1.328,2.463,2026-27,1
317,George Hirst,Ipswich Town,5.0,12,4,1.0,,,1.0,0,0,1.4,0,2.235342187994348,2.235342187994348,0.42200481182133726,0.8768059724115006,3.5509046978753065,1.6201438848920864,2.0401227582272865,2.0401227582272865,0.36280334,0.8244715,3.561582326889038,1.6201438848920864,2.137732473110817,1.879526107522031,0.8506387230526742,1.6201438848920864,1.0,2.137732473110817,0.35,0.3924040758897641,0.0976,86.0,High,1.615,2.144,2026-27,1
125,Georginio Rutter,Brighton,5.5,5,4,1.0,,,1.0,0,0,1.8,0,1.9238411506903816,1.9238411506903816,0.3004245391099706,0.7540529774264133,3.9573924748658866,1.6201438848920864,1.914386762046128,1.914386762046128,0.24438281,0.8361564,3.910374641418457,1.6201438848920864,1.9191139563682547,1.8774240716393655,0.7951047026433367,1.6201438848920864,1.0,1.9191139563682547,0.35,0.2724036763414271,0.0047,91.7,High,1.789,1.966,2026-27,1
448,Dan Burn,Newcastle,5.0,17,2,1.0,,,1.0,0,0,2.2,0,1.728807844867623,1.728807844867623,0.5203670665142921,0.7275304571329781,2.9732792395274643,0.8766570605187319,1.6742975553105819,1.6742975553105819,0.5092763,0.7565162,2.8620083332061768,0.8766570605187319,1.7015527000891024,1.8760092550579166,0.7420233376592015,0.8766570605187319,1.0,1.7015527000891024,0.35,0.5148216686903431,0.0273,84.8,High,1.69,2.062,2026-27,1
262,Emile Smith Rowe,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.0,0,2.1059714381102537,2.1059714381102537,0.6514532112854133,0.8700180447400229,2.779606859164455,1.3505723630417008,1.510389333339568,1.510389333339568,0.61977,0.90646034,1.8122743368148804,1.3505723630417008,1.8081803857249108,1.875317250721192,0.8882391947657176,1.3505723630417008,1.0,1.8081803857249108,0.35,0.6356116008647983,0.2978,83.3,High,1.328,2.423,2026-27,1
43,Youri Tielemans,Man Utd,6.0,16,3,1.0,,0.75,0.75,1,1,1.6,0,2.330075003992061,2.330075003992061,0.8080573917625559,0.9202535556139647,3.6572125494779057,1.3505723630417008,1.7056944176694797,1.7056944176694797,0.7556341,0.8965205,2.757924795150757,1.3505723630417008,2.0178847108307703,1.8716250620400006,0.9083870255143494,1.3505723630417008,1.0,2.0178847108307703,0.35,0.7818457604049749,0.3122,81.3,High,1.286,2.458,2026-27,1
264,Oscar Bobb,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.0,0,2.005806401204515,2.005806401204515,0.5385595395515558,0.8522059708897761,2.9378445335680397,1.3505723630417008,1.5868950834648587,1.5868950834648587,0.5897832,0.77002335,2.2779009342193604,1.3505723630417008,1.796350742334687,1.8676279825175466,0.8111146584185209,1.3505723630417008,1.0,1.796350742334687,0.35,0.5641713656162319,0.2095,82.6,High,1.427,2.309,2026-27,1
347,Lukas Nmecha,Leeds,5.5,13,4,1.0,,,1.0,0,0,1.8,0,1.952471094919936,1.952471094919936,0.3158982106106604,0.7949530735481173,3.7237731924154858,1.6201438848920864,1.8516299510173662,1.8516299510173662,0.26030025,0.77572966,3.905336856842041,1.6201438848920864,1.902050522968651,1.866332839929623,0.7853413648837999,1.6201438848920864,1.0,1.902050522968651,0.35,0.2880992297359867,0.0504,90.2,High,1.704,2.028,2026-27,1
64,Adam Smith,Bournemouth,4.5,3,2,1.0,,,1.0,0,0,1.7,0,1.6415311091938647,1.6415311091938647,0.6968861676196432,0.7678234762523298,2.266286073838132,0.8766570605187319,2.2684247914583606,2.2684247914583606,0.6995842,0.75838923,3.1688437461853027,0.8766570605187319,1.9549779503261127,1.8657356677119732,0.7631063553975883,0.8766570605187319,1.0,1.9549779503261127,0.35,0.6982351768483805,0.3134,85.0,High,1.315,2.416,2026-27,1
506,Destiny Udogie,Spurs,4.5,19,2,1.0,,,1.0,0,0,1.7,0,1.9151948636472205,1.9151948636472205,0.5110335860576539,0.6977204418223537,3.427435223870881,0.8766570605187319,1.960341724074883,1.960341724074883,0.4419367,0.6802423,3.9630775451660156,0.8766570605187319,1.9377682938610516,1.8545493910096835,0.6889813709279615,0.8766570605187319,1.0,1.9377682938610516,0.35,0.47648514379691626,0.0226,85.2,High,1.679,2.03,2026-27,1
151,Josh Acheampong,Chelsea,4.5,6,2,1.0,,,1.0,0,0,1.7,0,1.8429635272465674,1.8429635272465674,0.44955799456752704,0.7833671875908905,3.448559162668176,0.8766570605187319,2.0241458988155343,2.0241458988155343,0.43846944,0.73751223,4.018496513366699,0.8766570605187319,1.9335547130310509,1.8518105634701831,0.7604397092319992,0.8766570605187319,1.0,1.9335547130310509,0.35,0.44401371715623816,0.0906,84.6,High,1.584,2.12,2026-27,1
127,Diego Gómez Amarilla,Brighton,5.0,5,3,1.0,,,1.0,0,0,1.5,0,1.779772593868446,1.779772593868446,0.3179230930469633,0.8236643440848989,3.449678432778921,1.3505723630417008,2.287066825422613,2.287066825422613,0.29682213,0.7937196,5.444239616394043,1.3505723630417008,2.0334197096455298,1.8467228112695944,0.8086919668975672,1.3505723630417008,1.0,2.0334197096455298,0.35,0.30737261186352377,0.2536,85.7,High,1.381,2.313,2026-27,1
206,Chadi Riad Dnanou,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,1.7,0,1.7907726871082144,1.7907726871082144,0.5095054214085989,0.6422107669124494,3.286394096405245,0.8766570605187319,2.0430909763839127,2.0430909763839127,0.5984449,0.6278862,3.3708720207214355,0.8766570605187319,1.9169318317460635,1.8410056906349412,0.6350484715108817,0.8766570605187319,1.0,1.9169318317460635,0.35,0.5539751502318111,0.1262,83.8,High,1.52,2.162,2026-27,1
455,Sandro Tonali,Spurs,5.5,19,3,1.0,,,1.0,0,0,2.0,0,1.923664379005956,1.923664379005956,0.547239115164875,0.547239115164875,3.5152172527477035,1.3505723630417008,1.560248347853698,1.560248347853698,0.48016483,0.6183865,2.860621690750122,1.3505723630417008,1.741956363429827,1.8322716362293876,0.5828128110995884,1.3505723630417008,1.0,1.741956363429827,0.35,0.5137019705405826,0.1817,81.6,High,1.418,2.246,2026-27,1
333,Sebastiaan Bornauw,Leeds,4.5,13,2,1.0,,,1.0,0,0,1.7,0,1.8498236235583674,1.8498236235583674,0.6071719737816048,0.7612710266365094,2.82412837696399,0.8766570605187319,1.9553224321401084,1.9553224321401084,0.5125344,0.7854007,3.3482871055603027,0.8766570605187319,1.9025730278492379,1.8316724681020047,0.7733358576423666,0.8766570605187319,1.0,1.9025730278492379,0.35,0.5598531768703556,0.0527,85.5,High,1.622,2.041,2026-27,1
165,João Pedro Junqueira de Jesus,Chelsea,7.5,6,4,1.0,,,1.0,0,0,2.3,0,1.6242891919431703,1.6242891919431703,0.29287181206632296,0.42966440488370217,4.789349645140709,1.6201438848920864,1.53296032723763,1.53296032723763,0.3418554,0.51205903,3.677595615386963,1.6201438848920864,1.5786247595904002,1.83110609373376,0.47086171890036244,1.6201438848920864,1.0,1.5786247595904002,0.35,0.3173636094137462,0.0457,89.4,High,1.668,1.994,2026-27,1
268,Josh King,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.0,0,1.6637355725986045,1.6637355725986045,0.36736483667784503,0.8510249765783504,2.7507193221932047,1.3505723630417008,1.7980016709616802,1.7980016709616802,0.33526206,0.79203683,3.5228989124298096,1.3505723630417008,1.7308686217801423,1.8250646041570926,0.8215309039786436,1.3505723630417008,1.0,1.7308686217801423,0.35,0.35131344842162515,0.0671,87.9,High,1.62,2.03,2026-27,1
