player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.7960764830961455,1.2716068328484758,0.299256633065114,2.660179909605982,1.0148861408233643,2.106306259241684,0.68684304,1.4776099920272827,0.9054813119597549,1.68895654604508,1.0,0.49304983533519986,0.4173,77.8,High,0.945,2.433,2025-26,19
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.6037978182019084,1.293971959574702,0.2855299932603927,2.114656366945196,0.8823853731155396,2.075289268135397,0.4935129,1.7879681587219238,0.743091595658724,1.6846306138550495,1.0,0.38952144597197036,0.3907,81.3,High,1.007,2.362,2025-26,19
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.860368072360048,1.9359126171538892,0.4727319784143753,1.819991267030149,0.7038864493370056,1.4285133650422104,0.31849384,2.2100472450256348,0.7821272608485268,1.6822129910980497,1.0,0.3956129107464943,0.2537,83.1,High,1.197,2.167,2025-26,19
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,1.0904432628609302,1.7945090462146283,0.549319546496806,1.985080031859508,0.900482714176178,1.5249588700871524,0.48722288,1.8481945991516113,0.9954629885185541,1.6597339581508903,1.0,0.518271213310926,0.1348,82.6,High,1.324,1.996,2025-26,19
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.6889589267051754,2.0141963102863927,0.48595297652443814,1.417748136111125,0.42112764716148376,1.2310406889050456,0.29698804,1.4179953336715698,0.5550432869333296,1.6226184995957191,1.0,0.39147050836662733,0.3916,56.2,Medium,0.714,2.531,2025-26,19
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.8789492558545556,1.8953577895488891,0.4412115293060499,1.9921266727480855,0.5672131776809692,1.3317513639447136,0.33187744,1.709104299545288,0.7230812167677625,1.6135545767468014,1.0,0.3865444847601035,0.2818,82.9,High,1.094,2.133,2025-26,19
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,1.6685076834786536,1.4983247900171357,0.763057719610758,2.186607435581378,1.914989709854126,1.7120207820014082,0.91006213,2.104240655899048,1.7917486966663898,1.605172786009272,1.0,0.8365599269383288,0.1068,67.7,Medium,1.17,2.041,2025-26,19
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,0.5819916625248841,1.143651332999285,0.37087035093841864,1.5692590714039614,1.038824200630188,2.0410351211646973,0.6617714,1.5697628259658813,0.8104079315775361,1.592343227081991,1.0,0.5163208838012711,0.4487,77.7,High,0.812,2.372,2025-26,19
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,1.741401436334944,2.4315304003943328,0.6574848086372495,2.6485804895542735,0.5456528067588806,0.7511691322599773,0.19579509,2.7868564128875732,1.1435271215469123,1.591349766327155,1.0,0.4266399488218367,0.8402,75.8,High,0.292,2.891,2025-26,19
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,1.4933784382246076,2.2028014727642606,0.5126889186174107,2.912835413435232,0.659745454788208,0.949605732884836,0.20947748,3.1494815349578857,1.0765619465064078,1.5762036028245483,1.0,0.36108320142181877,0.6266,79.5,High,0.586,2.567,2025-26,19
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.5361680474638899,0.9484060960561456,0.3511336125404815,1.526963037188803,1.330411672592163,2.1898512597562525,0.7320482,1.817382574081421,0.9332898600280265,1.569128677906199,1.0,0.5415909130111922,0.6207,76.7,High,0.56,2.578,2025-26,19
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,0.5176473522848345,1.1250464752775828,0.3546936348318223,1.4594210367780536,0.9106038808822632,1.9942178225991383,0.63278157,1.4390493631362915,0.7141256165835488,1.5596321489383604,1.0,0.49373760001059197,0.4346,77.6,High,0.798,2.321,2025-26,19
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,1.0520893429044915,1.804973409608158,0.45646179193661657,2.3048793162749153,0.7469583749771118,1.2895855138691168,0.32898632,2.270484685897827,0.8995238589408017,1.5472794617386374,1.0,0.39272405442797165,0.2577,58.1,Medium,0.836,2.259,2025-26,19
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.829095919867231,1.7895807257966345,0.7254702997022682,2.521255412685935,1.278439998626709,1.2534510155281404,0.4587796,2.7866103649139404,1.55376795924697,1.5215158706623875,1.0,0.5921249514725712,0.2681,82.5,High,1.02,2.023,2025-26,19
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.5937642281341312,1.1491118842158374,0.4054057412542134,1.4646172160689896,0.9719893932342529,1.8782761021193117,0.6615925,1.4691662788391113,0.7828768106841921,1.5136939931675746,1.0,0.5334991123873606,0.3646,54.3,Medium,0.635,2.392,2025-26,19
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.6096348525049496,1.2637106324851408,0.5540843010450514,1.1002564977118556,0.7766363024711609,1.7544169693019434,0.828303,0.9376234412193298,0.6931355774880552,1.509063800893542,1.0,0.6911936402571753,0.2454,60.8,Medium,0.842,2.176,2025-26,19
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,1.0693428844088217,2.0578484606372074,0.5089740708673347,2.1009771334452685,0.5369054675102234,0.957514682546051,0.21656851,2.4791483879089355,0.8031241759595226,1.5076815715916292,1.0,0.3627712927860195,0.5502,80.2,High,0.625,2.39,2025-26,19
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.1630829283416755,1.8707825986289204,0.48641062164579246,2.3911544620599186,0.6921690702438354,1.1436392657113232,0.31030098,2.230637788772583,0.9276259992927555,1.5072109321701217,1.0,0.39835579884188577,0.3636,81.4,High,0.874,2.14,2025-26,19
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.7480119485769395,1.3128522123916415,0.5413786583518869,1.3816797855573104,0.8301148414611816,1.6743550885841643,0.8091733,1.025880217552185,0.7890633950190606,1.493603650487903,1.0,0.675275972156519,0.1808,86.4,High,1.14,1.847,2025-26,19
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,0.6867650300905636,1.180612961760663,0.4340646536677163,1.5821722047340294,1.0925110578536987,1.7783599995999069,0.6028228,1.8123254776000977,0.8896380439721312,1.479486480680285,1.0,0.5184437171384235,0.2989,79.8,High,0.916,2.043,2025-26,19
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,1.8449521010663854,1.5914542467171802,0.9329520021571565,1.977542356734877,1.6011478900909424,1.3450867738218473,0.9423856,1.6990368366241455,1.723049995578664,1.4682705102695137,1.0,0.9376688080377305,0.1232,70.4,Medium,1.047,1.889,2025-26,19
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,1.1860178858011252,2.300269443806543,0.5311155700561022,2.2330693217595656,0.30942124128341675,0.6301869182144147,0.15289514,2.0237481594085693,0.747719563542271,1.465228181010479,1.0,0.3420053538618791,0.835,78.4,High,0.203,2.728,2025-26,19
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.117223257406399,1.8668459451417658,0.8791980791731414,2.4081299852219673,1.198271632194519,1.0608542896000435,0.48253998,2.4832587242126465,1.657747444800459,1.4638501173709046,1.0,0.680869030388382,0.403,83.2,High,0.799,2.129,2025-26,19
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.37162106276977563,1.2051449201353832,0.6148352285598591,0.6044238285438379,0.5191424489021301,1.7164730901042322,0.88319135,0.5878029465675354,0.44538175583595285,1.4608090051198077,1.0,0.7490132878410257,0.2557,87.4,High,1.021,1.9,2025-26,19
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.5166717229967334,1.0484160306738521,0.39047755732459194,1.323179049102789,0.9159846305847168,1.8511249629582336,0.6867047,1.333884358406067,0.716328176790725,1.449770496816043,1.0,0.538591126274677,0.4014,54.0,Medium,0.529,2.371,2025-26,19
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,0.4880209659774088,0.9616067293006613,0.3928192019849069,1.2423551687683532,0.9433404803276062,1.9340376200225093,0.82174104,1.1479778289794922,0.7156807231525075,1.4478221746615854,1.0,0.6072801232531193,0.4862,55.0,Medium,0.427,2.468,2025-26,19
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,1.2324356934747678,2.104939451704456,0.693128542261943,1.778076674570145,0.48285621404647827,0.7837927706436025,0.23906799,2.019744396209717,0.857645953760623,1.4443661111740291,1.0,0.4660982644347473,0.6606,76.1,High,0.387,2.502,2025-26,19
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,1.5582345313015347,1.5207805808866028,0.6691653310145532,2.3286241218429855,1.3561515808105469,1.3230363919075845,0.5916475,2.292161464691162,1.4571930560560409,1.4219084863970937,1.0,0.630406418387373,0.0989,86.7,High,1.178,1.666,2025-26,19
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.37812314217290083,0.8839556967041737,0.27437820817103875,1.3781092335772918,0.8320099711418152,1.9433432668124262,0.6028193,1.3801978826522827,0.605066556657358,1.4136494817582999,1.0,0.4385987658553863,0.5297,78.2,High,0.544,2.283,2025-26,19
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,1.1994949262085113,1.357895086371191,0.7748877163233399,1.5479596604006487,1.281712293624878,1.4403116216513006,0.77586204,1.6519848108291626,1.2406036099166946,1.3991033540112459,1.0,0.7753748772294342,0.0412,92.3,High,1.279,1.519,2025-26,19
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.4010154719310701,1.5524097979241387,0.6556687830018583,2.136773182210658,1.0925089120864868,1.2382626606899905,0.6312402,1.73073410987854,1.2467621920087786,1.3953362293070646,1.0,0.6434544860386642,0.1571,85.9,High,1.071,1.719,2025-26,19
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,1.8554503298667757,1.7487412323361569,0.6476918695609012,2.8647114732575956,1.0553077459335327,0.9926857900049911,0.3800963,2.7764222621917725,1.4553790379001543,1.370713511170574,1.0,0.5138940780480821,0.378,78.6,High,0.701,2.04,2025-26,19
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.5337666261101434,0.9525411580533354,0.266439608799584,2.0033306178273325,0.6786887645721436,1.6690554330644485,0.63010734,1.0771002769470215,0.6062276953411434,1.310798295558892,1.0,0.4482734759982264,0.3583,55.0,Medium,0.469,2.152,2025-26,19
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.2001144551244407,1.5435663404929654,0.597824648555796,2.007469009555955,0.8328728079795837,1.0331049732759185,0.34853128,2.3896644115448,1.0164936315520121,1.288335656884442,1.0,0.47317796227171055,0.2552,80.7,High,0.799,1.778,2025-26,19
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,0.75,1.0,1.0,0,1,0.3113451741404614,0.659648785822735,0.20048949093681825,1.552925156753368,0.6898671388626099,1.9122227216034338,0.7036087,0.9804698824882507,0.5006061565015356,1.2859357537130844,1.0,0.45204909131458526,0.6263,76.8,High,0.288,2.284,2025-26,19
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.0473631657844078,1.1285554193877991,0.678014770229064,1.5447497779887027,1.3449755907058716,1.4410133010129558,0.8019852,1.6770578622817993,1.1961693782451397,1.2847843602003775,1.0,0.739999987224441,0.1562,88.8,High,0.99,1.579,2025-26,19
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,1.4490393091684797,1.2951920328464885,0.7433805052235067,1.9492565368428751,1.3909310102462769,1.225910696344514,0.79736793,1.7444030046463013,1.4199851597073783,1.2605513645955013,1.0,0.7703742178178996,0.0346,92.3,High,1.152,1.37,2025-26,19
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,1.1591828897410856,1.5073959395887035,0.49829460424598015,2.326300304806957,0.7766537070274353,0.9721975405950634,0.2798242,2.775505781173706,0.9679182983842605,1.2397967400918835,1.0,0.389059400769154,0.2676,83.1,High,0.756,1.723,2025-26,19
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.7158395913132809,1.767085810882773,0.41439385932231826,1.7274377387829394,0.273108571767807,0.6903810079756023,0.16448586,1.6603772640228271,0.49447408154054395,1.2287334094291875,1.0,0.2894398581064983,0.5384,82.6,High,0.395,2.063,2025-26,19
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.15416196844781527,0.43721601753539346,0.14934424029325064,1.0322592163253475,0.4969412684440613,2.011201116232236,0.79894984,0.6219930648803711,0.3255516184459383,1.2242085668838147,1.0,0.474147038988941,0.787,74.8,Medium,0.007,2.441,2025-26,19
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.8356000825625004,1.1204744612230595,0.5840403048669325,1.4307233175506324,0.9111415147781372,1.3150888555120495,0.82815987,1.1002000570297241,0.8733707986703187,1.2177816583675545,1.0,0.706100086792063,0.0973,89.0,High,1.002,1.433,2025-26,19
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,1.4987953751671368,1.5626024419762947,0.5883513790027338,2.5474494131510697,0.8248854875564575,0.851354554091633,0.24406563,3.3797690868377686,1.1618404313617972,1.2069784980339637,1.0,0.4162085032292226,0.3556,81.0,High,0.595,1.819,2025-26,19
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.3546925474208669,0.898176620230001,0.36500936247864507,0.9717354782690492,0.6064782738685608,1.4608231735343415,0.5737866,1.056975245475769,0.48058541064471383,1.1794998968821713,1.0,0.4693979894020117,0.2813,80.4,High,0.659,1.7,2025-26,19
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,1.630062972438458,1.9449239303627177,0.5456085983274216,2.9876049927282335,0.34098923206329346,0.3995080076053801,0.10140459,3.3626606464385986,0.9855261022508758,1.172215968984049,1.0,0.3235065953611252,0.7727,79.4,High,0.014,2.33,2025-26,19
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.8288961582493699,1.3260396080272372,0.41502097100790425,1.997239214771109,0.5927612781524658,1.0111870735577455,0.34930658,1.6969656944274902,0.7108287182009179,1.1686133407924912,1.0,0.38216377720622263,0.1574,85.1,High,0.846,1.491,2025-26,19
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,1.255303418405121,1.3318950001067291,0.4793774256128754,2.6186118730981924,0.9156563878059387,0.9666910035128886,0.31941947,2.866626739501953,1.0854799031055298,1.1492930018098089,1.0,0.399398449511264,0.1826,84.2,High,0.787,1.511,2025-26,19
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,1.3348348867849005,1.2555068617445542,0.6572166689933119,2.031042348377327,1.0986313819885254,1.0348508863488066,0.5284085,2.079132556915283,1.216733134386713,1.1451788740466804,1.0,0.5928125981837897,0.1103,60.3,Medium,0.684,1.607,2025-26,19
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,0.5724517730039572,0.7680716526692787,0.30060230685258416,1.9043492347006121,0.9709036350250244,1.5112471578459927,0.8303272,1.1693024635314941,0.7716777040144909,1.1396594052576356,1.0,0.5654647598315503,0.3716,80.2,High,0.504,1.775,2025-26,19
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.0194859983618014,1.514375374597424,0.5060743598766354,2.014498419975909,0.5190681219100952,0.7646002626010479,0.2510814,2.0673298835754395,0.7692770601359483,1.1394878185992359,1.0,0.37857788347339766,0.3749,81.8,High,0.513,1.766,2025-26,19
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,1.443223505392674,1.7867041013647347,0.731108926020531,1.9740198129548558,0.36882641911506653,0.48804206506559167,0.25375414,1.4534794092178345,0.9060249622538703,1.1373730832151632,1.0,0.4924315324835321,0.6493,75.4,High,0.107,2.167,2025-26,19
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,1.3085708914896854,1.8156613829873547,0.7073425683447534,1.8499818193493733,0.2837793231010437,0.438545686587599,0.21588422,1.314497709274292,0.7961751072953646,1.127103534787477,1.0,0.4616133959625569,0.6886,51.0,Medium,0.0,2.403,2025-26,19
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.34936539401390093,0.7221122169937944,0.23247301043635915,1.5028213097001286,0.6936632990837097,1.5009590128516193,0.50349045,1.377708911895752,0.5215143465488054,1.111535614922707,1.0,0.367981729217203,0.3894,82.0,High,0.469,1.755,2025-26,19
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.7932211804796362,1.2512610298372715,0.45901560188809915,1.7280919803527968,0.599195659160614,0.9541794852211978,0.35574004,1.684363842010498,0.696208419820125,1.1027202575292345,1.0,0.40737782121439714,0.1485,84.5,High,0.789,1.416,2025-26,19
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.28307112679922913,0.6568424106389653,0.21390520084235648,1.3233485005717391,0.6603331565856934,1.5125390297015375,0.48770806,1.3539516925811768,0.4717021416924613,1.0846907201702514,1.0,0.350806631387937,0.4278,82.0,High,0.394,1.775,2025-26,19
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.4213702226943836,0.8345414690465185,0.441715283546842,0.9539407812899441,0.5527153611183167,1.3076063673892206,0.80704284,0.6848649382591248,0.48704279190635014,1.0710739182178695,1.0,0.6243790603448931,0.2365,83.9,High,0.642,1.501,2025-26,19
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.36306399491810815,0.8318419002346529,0.38450957459651786,0.9442261491123766,0.54178386926651,1.2983901511592917,0.6205974,0.8730037212371826,0.4524239320923091,1.0651160256969723,1.0,0.5025534983597366,0.2333,80.3,High,0.612,1.518,2025-26,19
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.2611466753361056,1.6780336838537167,0.6514387724923291,1.935940457629049,0.33376544713974,0.4412799124828596,0.16800497,1.9866403341293335,0.7974560612379228,1.059656798168288,1.0,0.40972187360759565,0.6184,78.2,High,0.096,2.023,2025-26,19
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,2.2070916329038623,1.677689428370623,0.5902669301399899,3.739141598836344,0.568863570690155,0.42639492510712385,0.15884809,3.581179618835449,1.3879776017970087,1.0520421767388735,1.0,0.3745575110499716,0.6256,79.1,High,0.087,2.017,2025-26,19
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.3775593939552143,0.6816585442974776,0.24310743673072116,1.5530557149241773,0.702056348323822,1.411041766703876,0.5667876,1.2386586666107178,0.5398078711395182,1.0463501555006767,1.0,0.404947518623997,0.3647,56.2,Medium,0.237,1.856,2025-26,19
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,0.691751913782239,1.0822355684513638,0.456035183795485,1.5168827721250215,0.6693055033683777,1.0070105443247637,0.39439648,1.6970372200012207,0.6805287085753083,1.0446230563880636,1.0,0.42521583384682393,0.0376,86.3,High,0.89,1.199,2025-26,19
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,0.9817564645772762,1.3340833351888308,0.5354595923622739,1.8334837559750967,0.5634495615959167,0.7304583784880095,0.25381678,2.2199065685272217,0.7726030130865964,1.0322708568384202,1.0,0.39463818789523303,0.3018,82.4,High,0.508,1.556,2025-26,19
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.7933695029781191,1.297093175780368,0.4191006386493775,1.8930286184599625,0.46568185091018677,0.743848162843685,0.23143578,2.0121428966522217,0.629525676944153,1.0204706693120267,1.0,0.32526820720310673,0.2766,84.8,High,0.548,1.492,2025-26,19
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,1.207080611419515,1.3943707273704984,0.7205329937868752,1.6752607053779893,0.5549940466880798,0.6311075535829245,0.29282,1.8953419923782349,0.8810373290537974,1.0127391404767114,1.0,0.5066765001979191,0.3816,78.3,High,0.356,1.669,2025-26,19
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.4639587879987493,1.0152128828412497,0.3660728863005461,1.2673945691182351,0.46799859404563904,0.9871830847329013,0.34477633,1.3573976755142212,0.46597869102219414,1.0011979837870755,1.0,0.35542460933946673,0.014,89.0,High,0.899,1.104,2025-26,19
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.32422718914544435,0.6932800236087061,0.2832268246130257,1.1447615867191876,0.6272504329681396,1.2913906907736905,0.50968945,1.2306522130966187,0.475738811056792,0.9923353571911984,1.0,0.39645813743850133,0.2991,82.4,High,0.474,1.511,2025-26,19
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.5805133749337869,1.184773309033778,0.27736164638152316,2.092983592025788,0.3817325532436371,0.7998952601568479,0.19194107,1.9888007640838623,0.48112296408871197,0.9923342845953129,1.0,0.23465135697896577,0.1924,88.9,High,0.661,1.324,2025-26,19
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,0.6799665768969345,1.165536353447779,0.35971360427651156,1.8902998630383876,0.5040194392204285,0.8159043544287652,0.2310466,2.181462287902832,0.5919930080586815,0.9907203539382721,1.0,0.2953801032032239,0.1748,87.4,High,0.67,1.311,2025-26,19
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,1.365622237221193,1.364717422358473,0.5378699368309685,2.5389450938031413,0.5912796258926392,0.5909036181068134,0.22351897,2.645321846008301,0.9784509315569161,0.9778105202326433,1.0,0.38069445222972376,0.3869,81.6,High,0.342,1.614,2025-26,19
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.6011309823431987,1.3672490509216146,0.3034315438412571,1.981109065765706,0.2230023890733719,0.5804988253485832,0.14159136,1.5749717950820923,0.4120666857082853,0.9738739381350989,1.0,0.22251144952291965,0.3934,61.3,Medium,0.175,1.773,2025-26,19
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.725423779360003,1.0045042391697023,0.8751268204147563,3.1143186516307653,2.812032699584961,0.9407301382442126,0.9516,2.955057382583618,2.768728239472482,0.9726171887069575,1.0,0.913363417789089,0.0319,71.6,Medium,0.716,1.23,2025-26,19
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.5761998105167535,1.2440335617780427,0.37767818681309595,1.5256369857597871,0.3412652313709259,0.6937071905935389,0.19931553,1.7121858596801758,0.4587325209438397,0.9688703761857909,1.0,0.288496859927525,0.2752,61.0,Medium,0.319,1.619,2025-26,19
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,1.2977486384742334,1.4147636362979767,0.6552489386054436,1.980542908220824,0.4774957299232483,0.512044147870334,0.19346079,2.4681782722473145,0.8876221841987408,0.9634038920841554,1.0,0.4243548654542645,0.4514,79.5,High,0.229,1.698,2025-26,19
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.07456788407126755,0.2530325247444126,0.09449733408671332,0.7891003994127711,0.5116897225379944,1.6718110619426385,0.61428624,0.8329825401306152,0.293128803304631,0.9624217933435255,1.0,0.3543917890011356,0.7094,79.0,High,0.0,2.031,2025-26,19
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.7383324488491315,1.3976608149154996,0.3096457735113038,2.3844421981822346,0.2613731622695923,0.5237899929541051,0.12324096,2.1208302974700928,0.4998528055593619,0.9607254039348023,1.0,0.21644336806792683,0.4369,85.9,High,0.294,1.628,2025-26,19
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,0.35717033586899155,0.71768449269964,0.24613794164619626,1.4510982479182162,0.5229995250701904,1.1960261952605697,0.45950317,1.1381847858428955,0.44008493046959096,0.9568553439801049,1.0,0.35282055773716064,0.2392,59.6,Medium,0.344,1.57,2025-26,19
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.19292222279182186,0.4497849462690916,0.19606375393924483,0.9839769917473046,0.6407009363174438,1.4472600080924072,0.6156479,1.040693759918213,0.4168115795546329,0.9485224771807494,1.0,0.40585583298234823,0.4987,79.5,High,0.154,1.743,2025-26,19
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.3725567620697617,0.7197625472832676,0.2845566335332776,1.3092534777481928,0.5688695311546326,1.1753574574043384,0.4970544,1.1444814205169678,0.4707131466121971,0.947560002343803,1.0,0.3908055157965613,0.2278,83.6,High,0.532,1.363,2025-26,19
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.2255664994009021,0.589508105220863,0.35115478042015147,0.642356339648901,0.46294882893562317,1.2954272243675713,0.80322987,0.5763590931892395,0.34425766416826264,0.9424676647942172,1.0,0.5771923244160846,0.353,55.8,Medium,0.157,1.728,2025-26,19
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.4279803558592315,0.8213841296489928,0.31062875744875273,1.3777872962384667,0.5758938193321228,1.0348208627802062,0.36236545,1.5892624855041504,0.5019370875956771,0.9281024962145995,1.0,0.3364971059420506,0.1067,87.5,High,0.697,1.159,2025-26,19
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.2759663073552799,0.6503932855224734,0.23689407547165425,1.1649354539822625,0.5184908509254456,1.1972045345596383,0.4294115,1.2074451446533203,0.3972285791403627,0.9237989100410559,1.0,0.3331527880820109,0.2734,84.6,High,0.458,1.389,2025-26,19
