player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.304545374810727,2.0056146851765164,0.5210563777052504,2.5036549414402876,1.1952167749404907,1.886746338599766,0.51396614,2.3254776000976562,1.2498810748756088,1.9461805118881412,1.0,0.5175112604182532,0.0594,84.1,High,1.709,2.183,2025-26,16
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.1151612845345835,1.8336429815455169,0.5521087717278802,2.0198217120234725,1.17942214012146,2.0579587796838337,0.6751011,1.7470303773880005,1.1472917123280217,1.9458008806146752,1.0,0.6136049365631742,0.1122,85.9,High,1.659,2.232,2025-26,16
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,1.4680977766119936,1.9330017839907996,0.7311464542188387,2.007939405492321,1.5114489793777466,1.9570693620625679,0.70081943,2.1566882133483887,1.48977337799487,1.9450355730266837,1.0,0.715982943477141,0.012,91.2,High,1.84,2.05,2025-26,16
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,1.0569771881824186,1.892857542045222,0.7639013416705901,1.383656672039475,1.0465357303619385,1.9867419216779418,0.8592435,1.2179733514785767,1.0517564592721786,1.9397997318615818,1.0,0.8115724269121078,0.0469,68.2,Medium,1.559,2.321,2025-26,16
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,2.0396674315933647,2.6810679125664185,0.8529599091607301,2.39128171170471,0.9324319362640381,1.1653733838808134,0.30977482,3.0100314617156982,1.4860496839287014,1.9232206482236158,1.0,0.5813673625984772,0.7578,76.7,High,0.717,3.129,2025-26,16
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.433912798942441,1.6234755662183737,0.917815840706807,1.562309926834766,1.968766212463379,2.1559266661421703,0.90618443,2.17258882522583,1.70133950570291,1.8897011161802721,1.0,0.912000137798777,0.2662,92.1,High,1.47,2.31,2025-26,16
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.1184639266272147,1.8646057245428973,0.5453619250764105,2.0508654440269316,1.0964308977127075,1.843298656587474,0.54589254,2.0085105895996094,1.1074474121699611,1.8539521905651857,1.0,0.5456272308582888,0.0107,86.1,High,1.703,2.005,2025-26,16
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.8915263461500175,1.6136608198948101,0.5301516099117412,1.6816441362847836,1.180997371673584,2.0794091143253324,0.65956473,1.790570855140686,1.0362618589118007,1.8465349671100713,1.0,0.5948581717084951,0.2329,83.1,High,1.382,2.311,2025-26,16
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.9901597426935315,1.5373453442318112,0.9045851010389538,1.094600985088403,1.5656888484954834,2.1443492044524417,0.9566179,1.6366920471191406,1.2779242955945074,1.8408472743421265,1.0,0.9306014964137183,0.3035,67.1,Medium,1.128,2.554,2025-26,16
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.6051628990028718,1.1036946472701001,0.21104520748277333,2.8674562489284128,1.197175145149231,2.515794508658475,0.5582158,2.1446456909179688,0.9011690220760513,1.8097445779642876,1.0,0.3846305022151263,0.706,78.1,High,0.691,2.928,2025-26,16
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,1.2113413148228998,1.8703384706788118,0.7793605002445912,1.554275992230473,0.9018142819404602,1.657429559539024,0.89362556,1.009163498878479,1.05657779838168,1.763884015108918,1.0,0.8364930288336145,0.1065,67.7,Medium,1.316,2.212,2025-26,16
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,1.3760844761973527,1.7288013949373344,0.496503486238839,2.7715504811891662,1.413477897644043,1.7932557788556334,0.53459597,2.6440114974975586,1.3947811869206979,1.761028586896484,1.0,0.5155497262889752,0.0322,84.7,High,1.572,1.95,2025-26,16
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.3076146792928145,1.6692445889848009,0.6450671509309988,2.0270985391297454,1.4172894954681396,1.8496191828743882,0.7711798,1.8378198146820068,1.362452087380477,1.7594318859295945,1.0,0.7081234730980983,0.0902,89.2,High,1.54,1.979,2025-26,16
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,1.3032287525342188,2.005706381381938,0.5358864819520627,2.431911974690935,0.9340218305587769,1.4428230263873933,0.38814002,2.4064042568206787,1.1186252915464978,1.7242647038846657,1.0,0.46201325235336593,0.2814,55.6,Medium,0.94,2.508,2025-26,16
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.6433355851598864,1.4997753437274768,0.6316702861921961,1.018467385949101,0.8142925500869751,1.9439977524865895,0.8332182,0.9772860407829285,0.7288140676234307,1.7218865481070331,1.0,0.7324442515441266,0.2221,62.4,Medium,1.079,2.365,2025-26,16
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,1.4101766913306106,1.5408985088033331,0.7868542448145753,1.7921701517450963,1.7135899066925049,1.861212561503276,0.8885855,1.9284467697143555,1.5618832990115576,1.7010555351533045,1.0,0.8377198763421478,0.1602,91.7,High,1.417,1.985,2025-26,16
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,1.2783210237837894,2.3518700009337135,0.6508862872993205,1.9639698188877852,0.6212409734725952,1.0482383646962228,0.25888595,2.3996706008911133,0.9497809986281923,1.7000541828149682,1.0,0.45488611857470146,0.6518,51.5,Medium,0.405,2.995,2025-26,16
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.6179941042669977,1.1978000651992011,0.3814319197756637,1.6201950393414015,1.200622320175171,2.18252572411083,0.6459563,1.8586742877960205,0.9093082122210843,1.6901628946550156,1.0,0.5136940988114769,0.4924,77.2,High,0.843,2.537,2025-26,16
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.8886120020217013,1.9074134278941468,0.4079154690593709,2.1784219266574723,0.668010950088501,1.4523056602973614,0.3140219,2.127275228500366,0.7783114760551011,1.6798595440957542,1.0,0.3609686772272105,0.2276,84.5,High,1.242,2.117,2025-26,16
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,1.1162642017105955,1.5872897897832594,0.5800498587468804,1.9244280209327762,1.1709412336349487,1.663403008531077,0.6064477,1.9308198690414429,1.143602717672772,1.6253463991571682,1.0,0.5932487777163358,0.0381,86.9,High,1.455,1.796,2025-26,16
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,1.351393723846137,1.728574018768202,0.7390717824096318,1.8285013120648745,1.088906168937683,1.5104750495315606,0.8260497,1.3182090520858765,1.22014994639191,1.6195245341498814,1.0,0.7825607339439211,0.109,66.0,Medium,1.165,2.075,2025-26,16
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.3102074752935092,1.1548230854626833,0.40261376423859285,0.7704840292287604,0.5736994743347168,2.0317822395682783,0.695043,0.8254157900810242,0.441953474814113,1.5933026625154807,1.0,0.5488283958197817,0.4385,78.8,High,0.837,2.35,2025-26,16
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,0.6898128439172883,1.3272973069217149,0.423167319913321,1.6301184223266232,0.9526159763336182,1.8386004372082074,0.5881236,1.619754672050476,0.8212144101254533,1.5829488720649612,1.0,0.505645469734874,0.2557,80.1,High,1.072,2.094,2025-26,16
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.8247638618084138,1.347194513307207,0.5749805968166105,1.4344203376161428,1.1104600429534912,1.81422407792282,0.77455384,1.433677077293396,0.9676119523809525,1.5807092956150135,1.0,0.6747672161043043,0.2335,60.5,Medium,0.919,2.242,2025-26,16
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.2357609152913467,1.7443583309194772,0.5412166855648118,2.283301583730204,1.00910222530365,1.411986770121026,0.42872384,2.3537347316741943,1.1224315702974983,1.5781725505202515,1.0,0.48497026373520286,0.1662,81.9,High,1.199,1.957,2025-26,16
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,0.6211507284399503,1.3965542278875696,0.44229516206558167,1.4043805623807586,0.7698402404785156,1.7499590854878746,0.5590661,1.3770110607147217,0.6954954844592329,1.5732566566877222,1.0,0.5006806394377133,0.1767,81.3,High,1.175,1.971,2025-26,16
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.6957488529444548,2.1317723699880116,0.5055238866764442,1.376292735677913,0.42099499702453613,1.0063322984910341,0.2060565,2.043104648590088,0.5583719249844954,1.5690523342395228,1.0,0.35579019605905493,0.5627,80.3,High,0.668,2.47,2025-26,16
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,0.9129537492596254,1.847345038505556,0.44447434032153843,2.0540077715154106,0.6116278767585754,1.2768102332095554,0.31641614,1.9329856634140015,0.7622908130091004,1.5620776358575559,1.0,0.3804452423462856,0.2853,58.0,Medium,0.813,2.311,2025-26,16
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.9233268729405565,1.9034565992757975,0.5252055177319789,1.7580296508075637,0.5570038557052612,1.2124676079081773,0.35123226,1.5858561992645264,0.7401653643229089,1.5579621035919873,1.0,0.4382188890988004,0.3455,80.4,High,0.937,2.179,2025-26,16
623,Freddie Potts,West Ham,4.3,19,3,1.0,1.0,1.0,1.0,0,0,0.8895138899503456,1.7057640496168456,0.5465580794401597,1.6274828301165654,0.7523558735847473,1.3926340098022831,0.42872787,1.7548564672470093,0.8209348817675465,1.5491990297095644,1.0,0.48764297232963794,0.1566,82.0,High,1.185,1.914,2025-26,16
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,1.194135420237976,1.8683398491544811,0.45210717639178855,2.6412662364004547,0.8280982375144958,1.2300409211442285,0.26953423,3.0723304748535156,1.011116828876236,1.549190385149355,1.0,0.36082070331201366,0.3191,83.1,High,0.987,2.112,2025-26,16
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,1.31535253245128,2.0527002863161825,0.6120196901648984,2.1491996966582567,0.6536000967025757,1.009397962784107,0.2953224,2.213174819946289,0.9844763145769279,1.5310491245501447,1.0,0.45367103928773334,0.5217,77.8,High,0.662,2.4,2025-26,16
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,1.5577286831745958,1.9990314145891288,0.5000652307813952,3.115050971931222,0.7809339165687561,1.025486660226252,0.27711663,2.8180694580078125,1.169331299871676,1.5122590374076905,1.0,0.3885909286412393,0.4868,80.2,High,0.71,2.315,2025-26,16
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,1.6972097236680164,1.624878924952103,0.9203625465108054,1.8440664823903614,1.4730684757232666,1.3975010490355757,0.96154654,1.5319783687591553,1.5851390996956414,1.5111899869938394,1.0,0.9409545433855602,0.1137,95.7,High,1.327,1.696,2025-26,16
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,0.9380761110197894,1.3568812995945094,0.4671337894481915,2.0081529793164936,0.9702858328819275,1.6416945266784067,0.7488868,1.2956374883651733,0.9541809719508585,1.499287913136458,1.0,0.6080103065511832,0.1424,85.1,High,1.183,1.815,2025-26,16
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,1.6683288923262543,1.487022955653346,0.7188561267921667,2.3208105629857085,1.6552451848983765,1.4903687059627744,0.6537153,2.5320582389831543,1.6617870386123155,1.4886958308080602,1.0,0.6862857196365466,0.0017,90.5,High,1.402,1.575,2025-26,16
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,1.429698072944556,1.4342004383554785,0.930885534283077,1.5358473413658107,1.5357880592346191,1.5404915127622645,0.97246146,1.5792790651321411,1.4827430660895877,1.4873459755588714,1.0,0.9516734981519754,0.0531,97.3,High,1.395,1.58,2025-26,16
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,0.5427977750655789,1.091035856480361,0.4050408656265504,1.3401061994718357,1.0146502256393433,1.8606692946106125,0.62504286,1.6233290433883667,0.7787240003524611,1.4758525755454868,1.0,0.515041860683072,0.3848,78.5,High,0.791,2.161,2025-26,16
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.544656612356824,1.147826330608099,0.4086910008448091,1.3326856016671744,0.8494905829429626,1.7942868775361331,0.64016765,1.3269814252853394,0.6970735976498934,1.471056604072116,1.0,0.5244293272027237,0.3232,79.6,High,0.876,2.067,2025-26,16
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.6632207007395633,1.0572887130274848,0.3218221427067768,2.060829920406833,1.022199273109436,1.8665543225576502,0.6895565,1.4824010133743286,0.8427099869244996,1.4619215177925675,1.0,0.5056893110804086,0.4046,78.0,High,0.748,2.176,2025-26,16
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,1.0474198184134096,1.7982146460140336,0.5335547491780969,1.9630971704907234,0.6101469397544861,1.0562413890306441,0.31701845,1.924641728401184,0.8287833790839478,1.4272280175223389,1.0,0.42528659924229245,0.371,80.5,High,0.78,2.074,2025-26,16
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,0.9378849751254436,1.2669936609105255,0.5823621703001916,1.6104840303105366,1.1662070751190186,1.576541382172555,0.726092,1.6061424016952515,1.052046025122231,1.4217675215415402,1.0,0.6542270756171673,0.1548,86.3,High,1.103,1.74,2025-26,16
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.38089548638229087,0.9702873012610458,0.46807863040830067,0.8137425245199492,0.8322085738182068,1.872171906777678,0.82591003,1.0076261758804321,0.6065520301002488,1.421229604019362,1.0,0.6469943311019012,0.4509,56.6,Medium,0.463,2.379,2025-26,16
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,1.3689541219892318,1.6216953522372877,0.6342836683361092,2.1582679648371745,0.9957782030105591,1.1673965147208836,0.43069622,2.3120198249816895,1.1823661624998953,1.3945459334790855,1.0,0.5324899437709827,0.2271,81.3,High,0.941,1.848,2025-26,16
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,1.1578190384509908,2.060206574566449,0.3577652939294638,3.236253091333291,0.35248973965644836,0.7078192894117017,0.14087582,2.5021309852600098,0.7551543890537196,1.3840129319890755,1.0,0.24932055513733933,0.6762,82.4,High,0.365,2.403,2025-26,16
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.856766356629486,1.4928863627838513,0.44756799653667184,1.9142708219962867,0.6991917490959167,1.24889936087901,0.38676906,1.807775855064392,0.7779790528627013,1.3708928618314307,1.0,0.41716852642843116,0.122,84.8,High,1.083,1.659,2025-26,16
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.4160883241851514,1.054606246642943,0.48404163050384824,0.8596126819753852,0.7291033864021301,1.658408139132376,0.70447856,1.0349546670913696,0.5725958552936408,1.3565071928876593,1.0,0.5942600961910263,0.3019,57.0,Medium,0.6,2.113,2025-26,16
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,0.490700338296017,0.9259865760510073,0.3286689284989005,1.4929927831546101,1.0620912313461304,1.7341267664663569,0.5074298,2.0930802822113037,0.7763957848210736,1.330056671258682,1.0,0.41804935353739886,0.4041,80.3,High,0.644,2.016,2025-26,16
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.4637884323144965,0.9770847274885462,0.3631724935187013,1.2770472450183348,0.8280820846557617,1.6587755340597217,0.5877405,1.4089246988296509,0.6459352584851291,1.317930130774134,1.0,0.47545648720925604,0.3408,54.4,Medium,0.493,2.143,2025-26,16
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.8662209612674412,1.631120291663399,0.42570373471425305,2.0347976553432834,0.5158286094665527,0.9997910136532038,0.26934865,1.915096402168274,0.691024785366997,1.3154556526583012,1.0,0.3475261929424918,0.3157,83.6,High,0.771,1.86,2025-26,16
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.817902961155729,1.0574965121990878,0.9088760535545718,3.1004260153351404,3.3587212562561035,1.519458830564409,0.9495884,3.5370285511016846,3.0883121087059164,1.2884776713817483,1.0,0.9292322357807343,0.231,68.2,Medium,0.724,1.853,2025-26,16
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.5540275693883495,1.1367804374994757,0.5718598476541086,0.9688170478502541,0.6932174563407898,1.433146226320165,0.72609776,0.9547164440155029,0.6236225128645696,1.2849633319098204,1.0,0.6489788051193974,0.1482,61.2,Medium,0.769,1.801,2025-26,16
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,1.0458095191204633,1.3483291200132066,0.6938183601360334,1.5073246532643165,0.8990002870559692,1.2109205007118977,0.71537834,1.2566781044006348,0.9724049030882163,1.2796248103625523,1.0,0.7045983520975119,0.0687,89.5,High,1.104,1.456,2025-26,16
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,0.6719593103144924,1.2706523919024435,0.3948756180142448,1.7016986606913067,0.8005114197731018,1.257270137924862,0.301261,2.6572022438049316,0.7362353650437972,1.263961264913653,1.0,0.34806831290002094,0.0067,89.4,High,1.167,1.361,2025-26,16
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.3842222839595471,0.8559876347385611,0.2818805819818807,1.363067584358276,0.715810239315033,1.6675908172117677,0.5686905,1.2586991786956787,0.55001626163729,1.2617892259751644,1.0,0.425285530391804,0.4058,80.0,High,0.575,1.949,2025-26,16
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.7784370247194331,1.4117396490420355,0.44868089870630257,1.7349457642701707,0.662544310092926,1.0918538387725003,0.3041563,2.178302049636841,0.7204906674061795,1.251796743907268,1.0,0.37641860105603214,0.1599,85.3,High,0.924,1.58,2025-26,16
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.3295067657010642,1.6549302853231842,0.4194908067040045,3.169334689709119,0.6460639834403992,0.8081986512065567,0.2090015,3.091193199157715,0.9877853745707317,1.2315644682648705,1.0,0.3142461515691081,0.4234,83.1,High,0.549,1.914,2025-26,16
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.8814746743576964,1.533560478321227,0.3707617776650318,2.3774691121318146,0.4893888533115387,0.9176932329115397,0.24352454,2.009608030319214,0.6854317638346176,1.2256268556163834,1.0,0.3071431570777361,0.3079,59.9,Medium,0.499,1.952,2025-26,16
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.6011512118487515,1.3041048069463188,0.7098876862602643,0.8468258056646344,0.4023307263851166,1.1121816803154123,0.7168531,0.5612457394599915,0.5017409691169341,1.2081432436308654,1.0,0.7133703842201438,0.096,64.2,Medium,0.791,1.625,2025-26,16
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.0522060982163521,1.3207347384736163,0.5616737473005473,1.873340356876827,0.882729709148407,1.0867891759814532,0.4268254,2.0681283473968506,0.9674679036823796,1.2037619572275347,1.0,0.4942495757338613,0.117,82.6,High,0.911,1.497,2025-26,16
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,0.7272490431821405,1.2503695406424453,0.788965263254244,0.9217757448312202,0.543751060962677,1.1377602173134453,0.89587885,0.6069470643997192,0.6355000520724088,1.1940648789779453,1.0,0.8424220573339853,0.0563,81.4,High,0.97,1.418,2025-26,16
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.7544416801687454,1.523765915855419,0.34379880408895724,2.1944278781538027,0.36430925130844116,0.8376240997481071,0.2115169,1.7223646640777588,0.5593754657385932,1.180695007801763,1.0,0.2776578529698288,0.3431,60.3,Medium,0.417,1.944,2025-26,16
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.9558389548695403,1.364692877342717,0.5333399027968492,1.7921759648154854,0.6903780698776245,0.9873496264606952,0.3873921,1.7821170091629028,0.8231085123735824,1.1760212519017061,1.0,0.4603660032344384,0.1887,82.2,High,0.789,1.563,2025-26,16
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,0.35203859491264144,0.8390866426543698,0.29326991514852746,1.2003910961489193,0.5363081097602844,1.5079737004197273,0.58507633,0.9166463613510132,0.44417335233646293,1.1735301715370485,1.0,0.4391731236204063,0.3344,80.6,High,0.587,1.76,2025-26,16
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.40636785498945555,1.031883849709399,0.3638520705404584,1.1168490930554416,0.5130565762519836,1.2909999470721658,0.4525165,1.133785367012024,0.4597122156207196,1.1614418983907824,1.0,0.40818428336097323,0.1296,84.9,High,0.873,1.45,2025-26,16
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,1.2245288269309522,1.695962347194578,0.5345954297214071,2.290571072725199,0.4524495601654053,0.6263467821847257,0.1971957,2.294419050216675,0.8384891935481787,1.1611545646896517,1.0,0.36589556178596216,0.5348,55.3,Medium,0.114,2.209,2025-26,16
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.6405014018083957,1.377025426387691,0.3180121262511428,2.0140785490128588,0.3524228632450104,0.9149697610810945,0.24289328,1.450937032699585,0.496462132526703,1.1459975937343927,1.0,0.2804527024249641,0.231,86.9,High,0.744,1.548,2025-26,16
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.8108988573122061,1.3186307877857897,0.45469466850978246,1.7833920506916174,0.6077000498771667,0.9708464107949473,0.3252124,1.8686251640319824,0.7092994535946864,1.1447385992903685,1.0,0.3899535288702553,0.1739,84.6,High,0.798,1.492,2025-26,16
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.5796175820723509,1.0132670286922258,0.3361316102596686,1.7243768939927562,0.7046217322349548,1.2695114002984687,0.4378589,1.6092437505722046,0.6421196571536529,1.1413892144953472,1.0,0.3869952598140918,0.1281,85.6,High,0.861,1.422,2025-26,16
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.41412211313353536,0.8603162493537406,0.2855316163662458,1.4503546696641434,0.6530379056930542,1.3978853360218477,0.47664788,1.3700635433197021,0.5335800094132948,1.1291007926877943,1.0,0.3810897500099433,0.2688,58.3,Medium,0.45,1.808,2025-26,16
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.6364106291732174,1.0124095498032173,0.37227970231027047,1.709495911874377,0.7907574772834778,1.2431412891711597,0.44790903,1.765442132949829,0.7135840532283476,1.1277754194871885,1.0,0.4100943648241492,0.1154,60.1,Medium,0.66,1.595,2025-26,16
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.6261450472944403,1.7676684701099485,0.36360609833462276,1.7220422049088016,0.18110595643520355,0.4511056735312385,0.086002216,2.1058290004730225,0.40362550186482193,1.1093870718205936,1.0,0.22480415703884382,0.6583,83.3,High,0.133,2.086,2025-26,16
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.3229421506460688,0.7692230234698747,0.2679899155182883,1.2050533693460208,0.5726702809333801,1.4462816560863052,0.5246002,1.0916317701339722,0.44780621578972446,1.10775233977809,1.0,0.39629506166196093,0.3385,56.8,Medium,0.33,1.886,2025-26,16
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.7131501230285695,1.3831384664631392,0.318865019073733,2.2365266817294365,0.36972180008888245,0.8085158438019622,0.20883359,1.7704135179519653,0.541435961558726,1.0958271551325507,1.0,0.2638493046118062,0.2873,86.5,High,0.621,1.571,2025-26,16
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.3496234868507448,1.1287777459147905,0.8293904518682853,1.6272474367296879,1.245348572731018,1.0356695272656644,0.7874537,1.581488013267517,1.2974860297908815,1.0822236365902276,1.0,0.8084220814505764,0.0466,68.1,Medium,0.771,1.394,2025-26,16
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.8194262507685668,1.0689523138123627,0.7396903373420273,1.1077963431468623,0.7933725714683533,1.0638323247460706,0.8017458,0.9895562529563904,0.80639941111846,1.0663923192792166,1.0,0.7707180548518913,0.0026,93.1,High,1.002,1.13,2025-26,16
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,0.8978284313490617,1.2886856758583949,0.4087853811643914,2.1963320429700093,0.6140056848526001,0.8431857504677871,0.23969227,2.5616416931152344,0.7559170581008309,1.0659357131630909,1.0,0.3242388259600796,0.2227,85.7,High,0.668,1.464,2025-26,16
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.6091193607683819,1.0722795571987167,0.3202421740952335,1.902058535823087,0.5967157483100891,1.04670116985772,0.31113276,1.9178814888000488,0.6029175545392356,1.0594903635282185,1.0,0.3156874664755266,0.0128,90.2,High,0.966,1.153,2025-26,16
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.14827383550960258,0.8501920697154527,0.49332831085431017,0.30055813187131447,0.27928426861763,1.24751160690438,0.680498,0.4104115962982178,0.2137790520636163,1.0488518383099164,1.0,0.586913157406983,0.1987,83.5,High,0.665,1.433,2025-26,16
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,1.2140092034387275,1.0132417424771765,0.5491945940883901,2.210526499179886,1.2615511417388916,1.0668291617563754,0.5326573,2.368410348892212,1.2377801725888096,1.040035452116776,1.0,0.5409259596780909,0.0268,60.6,Medium,0.699,1.382,2025-26,16
