player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,1.3954565751359003,1.994900608386054,0.6339865496604301,2.2010823035336027,0.908721923828125,1.2617274367937117,0.3733472,2.433986186981201,1.1520892494820125,1.628314022589883,1.0,0.5036668713315655,0.3666,53.4,Medium,0.725,2.531,2025-26,31
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.3604987452561497,1.813555658965588,0.5889253743946703,2.3101377600762145,1.0299546718597412,1.3818839030459853,0.45747024,2.251413583755493,1.1952267085579455,1.5977197810057866,1.0,0.5231978063017205,0.2158,81.3,High,1.148,2.047,2025-26,31
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.334358990303884,1.7869596647437,0.5263860696607244,2.534943584589783,1.0167810916900635,1.3975202592057634,0.4428093,2.2962052822113037,1.1755700409969738,1.5922399619747316,1.0,0.48459769159820737,0.1947,81.4,High,1.171,2.013,2025-26,31
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,1.399190244115441,1.829835822751701,0.6619557172456776,2.11372182105672,0.9679715037345886,1.3210407463088687,0.54271126,1.783584713935852,1.1835808739250147,1.5754382845302848,1.0,0.602333487590124,0.2544,83.0,High,1.094,2.057,2025-26,31
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.6939088649378736,1.2170746501739351,0.466602872779338,1.4871508630124344,1.049727439880371,1.926650060660541,0.7821127,1.3421690464019775,0.8718181524091224,1.5718623554172382,1.0,0.6243577952039085,0.3548,82.2,High,0.954,2.19,2025-26,31
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.614631421882725,1.137675063147794,0.34572291388514714,1.7778151149301957,0.9435445070266724,1.9673267218999095,0.67670256,1.3943268060684204,0.7790879644546986,1.552500892523852,1.0,0.5112127364397202,0.4148,78.0,High,0.821,2.284,2025-26,31
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,1.3039058031496498,2.0860974369297507,0.6717055017871927,1.9411867249566588,0.6414583325386047,0.998878286860049,0.30693367,2.0898923873901367,0.9726820678441273,1.5424878618948998,1.0,0.48931958651161545,0.5436,70.3,Medium,0.576,2.509,2025-26,31
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,1.5557593099523643,1.7357866998126523,0.6495197709969194,2.3952455020183567,1.2235409021377563,1.3490817627125737,0.45293814,2.7013421058654785,1.3896501060450603,1.5424342312626131,1.0,0.5512289552177743,0.1934,82.5,High,1.136,1.949,2025-26,31
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,0.6647342460858285,1.1866445015222218,0.3394013190513657,1.9585493890942312,1.0098001956939697,1.8971517782134035,0.57705,1.749935507774353,0.8372672208898991,1.5418981398678127,1.0,0.4582256448390984,0.3553,79.7,High,0.902,2.181,2025-26,31
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.2775683289575137,2.0548072877950476,0.7228412191312111,1.7674259507406533,0.6664881706237793,1.0232073438267555,0.33175296,2.0089893341064453,0.9720282497906465,1.5390073158109017,1.0,0.5272970875223775,0.5158,77.3,High,0.672,2.406,2025-26,31
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.596212839308229,1.0939806573037303,0.39196989692253087,1.5210679289130837,0.9974208474159241,1.9537203776152101,0.7530431,1.324520230293274,0.7968168433620766,1.5238505174594703,1.0,0.5725065060307692,0.4299,79.7,High,0.789,2.258,2025-26,31
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,1.6613278389562853,2.1780599440446333,0.5989427592958749,2.7737672977453878,0.5960110425949097,0.8266173641553465,0.26729515,2.2297861576080322,1.1286694407755975,1.50233865409999,1.0,0.4331189556224019,0.6757,51.9,Medium,0.205,2.8,2025-26,31
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,0.7109073723373946,1.0705122470602781,0.4165592011814576,1.7066178596489958,1.386742353439331,1.9257640326310395,0.6243921,2.2209479808807373,1.0488248628883627,1.4981381398456588,1.0,0.5204756467046967,0.4276,78.1,High,0.754,2.242,2025-26,31
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.6317677432530876,1.1633834286953304,0.40723927272880284,1.551342872753354,0.9628690481185913,1.8121207378592565,0.6505614,1.4800586700439453,0.7973183956858394,1.4877520832772935,1.0,0.5289003325180421,0.3244,79.7,High,0.891,2.085,2025-26,31
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,0.7249658489315892,1.0979753872227838,0.3122596236859789,2.3216765599533438,1.0037754774093628,1.8666828554269335,0.7223706,1.3895573616027832,0.864370663170476,1.4823291213248586,1.0,0.5173151241141076,0.3844,78.6,High,0.799,2.166,2025-26,31
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.7731881128149337,1.2012434198865227,0.39823995248856486,1.941513170598159,1.046836256980896,1.7554612729962438,0.6592671,1.587878704071045,0.9100121848979148,1.4783523464413832,1.0,0.5287535400012252,0.2771,55.4,Medium,0.726,2.231,2025-26,31
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,1.844032018182888,1.233967859036948,0.936658974815747,1.9687336242581064,2.338470220565796,1.7079298067096258,0.9680971,2.4155328273773193,2.091251119374342,1.470948832873287,1.0,0.9523780327684387,0.237,68.8,Medium,0.89,2.052,2025-26,31
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.5929663177617119,0.9870766008970786,0.29500331428001797,2.0100327320352296,1.1037887334823608,1.9515287808272688,0.63455874,1.739458680152893,0.8483775256220364,1.4693026908621736,1.0,0.46478102577900127,0.4822,77.9,High,0.655,2.284,2025-26,31
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,1.101967249314746,1.682291904255188,0.2784543752499246,3.95744275278736,0.6951708793640137,1.251055533000073,0.26672745,2.6062967777252197,0.8985690643393799,1.4666737186276304,1.0,0.27259091137984515,0.2156,74.9,Medium,0.967,1.966,2025-26,31
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,1.3760530447575283,1.782919664280093,0.5603912623867516,2.4555219488912217,0.8293485045433044,1.082513087327152,0.3486922,2.3784544467926025,1.1027007746504163,1.4327163758036225,1.0,0.45454173545763515,0.3502,54.9,Medium,0.587,2.279,2025-26,31
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.0175660392318746,1.4875936038324855,0.5070561005322628,2.0068115503663666,0.9581820964813232,1.325920653577077,0.39670882,2.4153285026550293,0.9878740678565989,1.4067571287047813,1.0,0.45188245841108227,0.0808,84.6,High,1.168,1.645,2025-26,31
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,1.022543458203266,1.541776893084268,0.4997033337632225,2.046301053272108,0.8349097967147827,1.2582168684553527,0.40738508,2.049436330795288,0.9287266274590243,1.3999968807698102,1.0,0.45354420740800133,0.1418,83.3,High,1.073,1.727,2025-26,31
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,1.0293918092458474,1.2255573451338315,0.45847744647219435,2.2452397978714482,1.296413540840149,1.5573225032435987,0.6097956,2.1259806156158447,1.1629026750429983,1.391439924188715,1.0,0.5341365084228648,0.1659,82.5,High,1.026,1.756,2025-26,31
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,1.2363667412438717,1.840712235397338,0.5151628518595669,2.399953212427872,0.6157213449478149,0.910477889714117,0.25125962,2.450538396835327,0.9260440430958433,1.3755950625557274,1.0,0.3832112384088026,0.4651,55.6,Medium,0.395,2.356,2025-26,31
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.4523826102977872,0.9404985490060993,0.3328046616917579,1.359303706859677,0.8513773083686829,1.7848376704395106,0.6364471,1.3377032279968262,0.6518799593332351,1.3626681097228048,1.0,0.48462586686043585,0.4222,78.0,High,0.632,2.093,2025-26,31
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,1.3167676102190236,1.8839149367465295,0.6148763201193496,2.14151621575447,0.5785165429115295,0.8283586789942428,0.2708679,2.1357884407043457,0.9476420765652765,1.3561368078703862,1.0,0.44287211704038004,0.5278,53.1,Medium,0.276,2.436,2025-26,31
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,1.2355932861381052,1.3676125990373298,0.7173248237817166,1.7225017804682845,1.187057375907898,1.3329579640834233,0.7927485,1.4973946809768677,1.2113253310230014,1.3502852815603765,1.0,0.7550366673096358,0.0173,92.2,High,1.261,1.439,2025-26,31
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.15579103470345,1.1136587415712174,0.6648763664042401,1.7383548176846118,1.61977219581604,1.5648158137225139,0.86724925,1.867712378501892,1.3877816152597449,1.3392372776468657,1.0,0.7660628084081137,0.2256,88.4,High,0.951,1.728,2025-26,31
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,1.0469621423864317,1.893974883432017,0.47160027790771325,2.220020198103679,0.3674277663230896,0.7728768641434134,0.2257462,1.6276143789291382,0.7071949543547607,1.3334258737877152,1.0,0.34867323869817657,0.5605,55.6,Medium,0.235,2.431,2025-26,31
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,1.2466241869375496,1.8428271997842676,0.45256176854165303,2.7545945627592543,0.5199500322341919,0.7989905903376522,0.21181223,2.454768657684326,0.8832871095858708,1.3209088950609598,1.0,0.3321869982530271,0.5219,56.5,Medium,0.281,2.36,2025-26,31
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.6981108487706824,1.4222915646292627,0.48055223440150374,1.4527262569908423,0.6065730452537537,1.2115019364341324,0.40141904,1.5110719203948975,0.652341947012218,1.3168967505316975,1.0,0.44098563897122917,0.1054,59.4,Medium,0.837,1.797,2025-26,31
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.800280958482156,1.2515762184063566,0.5621536206187402,1.4235983352758956,0.8347363471984863,1.3237808264905067,0.60917574,1.3702718019485474,0.8175086528403211,1.2876785224484317,1.0,0.5856646811456281,0.0361,86.7,High,1.129,1.446,2025-26,31
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.5578075017360088,1.1036030527057377,0.3635493260029572,1.5343378789030444,0.7693884372711182,1.44451288368784,0.4496941,1.7109150886535645,0.6635979695035634,1.274057968196789,1.0,0.40662171152252047,0.1705,84.2,High,0.923,1.625,2025-26,31
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,0.47194144818812805,0.960704603775598,0.35038093073048726,1.3469381658533952,0.8072874546051025,1.5592189825233627,0.53903913,1.497641682624817,0.6396144513966153,1.2599617931494804,1.0,0.44471003285486765,0.2993,55.9,Medium,0.508,2.012,2025-26,31
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.5600962960353469,1.107394084338257,0.36407036038659596,1.5384287131767513,0.7260943055152893,1.365247247378775,0.42517373,1.707759141921997,0.6430953007753182,1.236320665858516,1.0,0.3946220450223614,0.1289,85.3,High,0.949,1.523,2025-26,31
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.5184848379652605,0.8065187194695034,0.3125474962796464,1.6588993485372707,1.0823885202407837,1.6626996775937837,0.6296995,1.7188968658447266,0.8004366791030221,1.2346091985316434,1.0,0.47112351224848104,0.4281,78.4,High,0.507,1.963,2025-26,31
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,0.4040207229868027,0.8963444194104304,0.3263362725571064,1.2380503087228898,0.7287831902503967,1.5691962743829224,0.557067,1.3082505464553833,0.5664019566185997,1.2327703468966764,1.0,0.4417016247905924,0.3364,55.5,Medium,0.433,2.033,2025-26,31
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,1.5881908197920196,1.080396487388907,0.8817041423324457,1.8012740822455997,1.931208848953247,1.3845531190959375,0.9491808,2.0346059799194336,1.7596998343726333,1.2324748032424222,1.0,0.9154424620868619,0.1521,94.2,High,0.989,1.476,2025-26,31
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.8899348554994944,1.545331662888429,0.3982510971090122,2.234607417179054,0.5425503253936768,0.9120523643420768,0.22452748,2.416409492492676,0.7162425904465856,1.228692013615253,1.0,0.3113892876635454,0.3166,84.6,High,0.696,1.762,2025-26,31
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.34888866848834227,0.8531965758600848,0.3297764751829797,1.0579549929835292,0.6740647554397583,1.5895338179940008,0.5986425,1.1259887218475342,0.5114767119640503,1.2213651969270427,1.0,0.46420950162003904,0.3682,54.3,Medium,0.373,2.07,2025-26,31
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.5519387069600173,1.0670988706844633,0.3091433130181188,1.7853813545941664,0.6774716377258301,1.3606663833176702,0.40997946,1.6524525880813599,0.6147051723429238,1.2138826270010667,1.0,0.3595613878208575,0.1468,86.0,High,0.911,1.517,2025-26,31
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.6106286568038007,1.1702606186229731,0.4493516861040972,1.3589103494814572,0.6898783445358276,1.2533945561750661,0.4524705,1.524692416191101,0.6502535006698142,1.2118275873990196,1.0,0.4509110986510705,0.0416,85.5,High,1.039,1.385,2025-26,31
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.3482279934619333,0.8326720081498948,0.2542709887200457,1.3695152373255406,0.6564418077468872,1.5706633287930403,0.47984907,1.368017315864563,0.5023349006044102,1.2016676684714676,1.0,0.3670600295153192,0.369,82.2,High,0.583,1.82,2025-26,31
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,1.40827871090438,1.132680105002981,0.6730041587977096,2.0925260156195824,1.5429134368896484,1.2656733204847836,0.6770127,2.2790021896362305,1.4755960738970142,1.1991767127438824,1.0,0.6750084203793846,0.0665,63.7,Medium,0.816,1.582,2025-26,31
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.4175257356708453,0.8246235411746227,0.3768137280194987,1.108042793093886,0.883873462677002,1.5504849022372034,0.6170221,1.4324827194213867,0.6506995991739236,1.187554221705913,1.0,0.4969179125651235,0.3629,78.4,High,0.546,1.829,2025-26,31
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,1.2494130899314377,1.4726563664677712,0.6340467428016602,1.9705378256667014,0.7572912573814392,0.8862995200395738,0.36640418,2.066819429397583,1.0033521736564386,1.1794779432536724,1.0,0.500225459280011,0.2932,54.3,Medium,0.432,1.927,2025-26,31
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.8274191133926575,1.638227665465724,0.46973550256839364,1.7614574773857656,0.39430248737335205,0.6980982549789634,0.17600167,2.2403337955474854,0.6108608003830047,1.1681629602223436,1.0,0.3228685852723865,0.4701,57.3,Medium,0.219,2.117,2025-26,31
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,1.3041578098540996,1.575402568165805,0.4911661414286669,2.6552274268349687,0.5881165862083435,0.7334044631347001,0.26308522,2.2354605197906494,0.9461371980312215,1.1544035156502526,1.0,0.37712567885623255,0.421,81.3,High,0.464,1.845,2025-26,31
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,0.885187569597395,1.1564872573068075,0.46854603493188973,1.889222197187242,0.7752590775489807,1.12816253055369,0.6094792,1.2720025777816772,0.8302233235731878,1.1423248939302488,1.0,0.5390126119254786,0.0142,85.8,High,1.01,1.275,2025-26,31
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.4583000373697326,0.8801467672668608,0.34801163020234566,1.31691011907637,0.7222259640693665,1.396121967976163,0.55594516,1.2990957498550415,0.5902630007195495,1.1381343676215119,1.0,0.4519783941035532,0.258,56.3,Medium,0.456,1.82,2025-26,31
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.7964161720328984,1.2064626578249962,0.41206560902342104,1.9327411814841156,0.6923308968544006,1.0533494110550334,0.36279622,1.9083189964294434,0.7443735344436495,1.129906034440015,1.0,0.38743091311328065,0.0766,86.6,High,0.924,1.336,2025-26,31
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,2.028417791165254,1.484707045646437,0.913960232825838,2.2193720452077743,1.0407975912094116,0.7587536575214517,0.47410676,2.1952810287475586,1.5346076911873328,1.1217303515839445,1.0,0.6940334958293848,0.363,84.2,High,0.53,1.714,2025-26,31
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.7283871794138491,1.5177356543702434,0.43957845146618046,1.6570129336057515,0.35685205459594727,0.7193086686854002,0.20184763,1.767927885055542,0.5426196170048982,1.1185221615278218,1.0,0.32071303961258013,0.3992,83.2,High,0.473,1.764,2025-26,31
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.5506093524570939,0.981993314829587,0.3801872048217136,1.4482585039002,0.7208186984062195,1.2485641041159057,0.46511245,1.5497729778289795,0.6357140254316567,1.1152787094727463,1.0,0.42264982628018055,0.1333,59.4,Medium,0.62,1.61,2025-26,31
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,0.6987413359406579,1.2340716655116313,0.30226939424295035,2.3116509618537213,0.5056003928184509,0.9525153437089231,0.25234646,2.003596067428589,0.6021708643795545,1.0932935046102772,1.0,0.2773079251469116,0.1408,63.6,Medium,0.624,1.562,2025-26,31
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.3992543985891299,0.8797891033261764,0.2977081319641907,1.3410933586360803,0.5932906270027161,1.3031661268870198,0.4397928,1.3490229845046997,0.496272512795923,1.0914776151065981,1.0,0.36875047191738286,0.2117,84.6,High,0.698,1.485,2025-26,31
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,0.727826513601604,0.8638686491927445,0.4367371662054816,1.666509218634182,1.1379914283752441,1.3079129019557625,0.5455003,2.0861427783966064,0.9329089709884241,1.0858907755742535,1.0,0.49111872233919096,0.222,80.7,High,0.649,1.523,2025-26,31
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.6115859325862308,1.137447988283641,0.4225478480492535,1.4473767536852833,0.5571858882904053,0.9755724706402888,0.3361877,1.6573654413223267,0.584385910438318,1.0565102294619648,1.0,0.3793677692728491,0.0809,86.7,High,0.849,1.264,2025-26,31
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.6830174128683083,1.0730989168220595,0.3809011448364782,1.7931618797353035,0.6603625416755676,1.036435374323038,0.36722216,1.7982643842697144,0.671689977271938,1.0547671455725487,1.0,0.37406165246870754,0.0183,88.3,High,0.94,1.17,2025-26,31
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.4548734179432537,0.7197709996863899,0.23524122501251857,1.933646697848335,0.7339484691619873,1.3840361140372108,0.5773077,1.2713297605514526,0.5944109435526205,1.0519035568618005,1.0,0.4062744630616792,0.3321,81.6,High,0.482,1.622,2025-26,31
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.40809289023140854,0.857151557812561,0.33088176600873875,1.2333495893534085,0.6053095459938049,1.2421527376123125,0.46924782,1.289957046508789,0.5067012181126067,1.0496521477124368,1.0,0.4000647920009514,0.1925,84.0,High,0.678,1.422,2025-26,31
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.5996414509271049,0.9398854586197368,0.3114464123166537,1.925343902556943,0.698955774307251,1.1553497560300707,0.41776568,1.6730809211730957,0.6492986126171779,1.0476176073249037,1.0,0.364606044645952,0.1077,86.6,High,0.805,1.29,2025-26,31
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.5301914123474584,1.1035836239157872,0.23896525019232856,2.218696701385409,0.4570438265800476,0.9745511232351003,0.21567482,2.119133949279785,0.493617619463753,1.0390673735754437,1.0,0.22732003387721592,0.0645,91.7,High,0.891,1.187,2025-26,31
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.3618714195087354,1.0302675495509266,0.34562331950214875,1.0470110061728217,0.4149560332298279,1.021423409928341,0.31360036,1.3232001066207886,0.3884137263692816,1.0258454797396337,1.0,0.3296118404246736,0.0044,90.0,High,0.943,1.109,2025-26,31
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.3179817704221258,0.6559678558467584,0.2549368005361087,1.2472964662357076,0.7194228172302246,1.3855433886756354,0.5024427,1.4318504333496094,0.5187022938261752,1.0207556222611969,1.0,0.37868975904414687,0.3648,82.0,High,0.414,1.628,2025-26,31
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.45316598874086583,0.8809043392298894,0.21262352501244514,2.13130691307249,0.5636593699455261,1.1580499263386257,0.2954643,1.9077072143554688,0.508412679343196,1.0194771327842576,1.0,0.25404391604111176,0.1386,89.3,High,0.759,1.28,2025-26,31
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.0,1.0,1.0,0,0,0.5175307268944398,0.9841157267009659,0.34404755281741256,1.5042418487106504,0.5374273657798767,1.0398957251196166,0.370507,1.4505187273025513,0.5274790463371583,1.0120057259102913,1.0,0.3572772773471218,0.0279,88.6,High,0.888,1.136,2025-26,31
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.42963815531197924,0.8606104362842224,0.29875885656200357,1.438076715971141,0.5614231824874878,1.1455570218647857,0.4049336,1.3864573240280151,0.4955306688997335,1.003083729074504,1.0,0.35184622908990837,0.1425,86.3,High,0.715,1.291,2025-26,31
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,0.9580033024231884,1.299058288648126,0.5048082304617133,1.8977568997775032,0.5401206612586975,0.6698114921328613,0.19196025,2.813711166381836,0.749061981840943,0.9844348903904936,1.0,0.3483842379162891,0.3146,83.6,High,0.456,1.513,2025-26,31
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.8605073362234426,1.2996383791274795,0.4838388375573889,1.7784999248254363,0.45081067085266113,0.6596974041488083,0.23015343,1.9587397575378418,0.6556590035380518,0.9796678916381438,1.0,0.35699613204268293,0.32,83.2,High,0.442,1.518,2025-26,31
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.4353012538011124,0.7556294970817443,0.2821662110160434,1.542712191632194,0.7018797397613525,1.1983270843521205,0.4373035,1.6050174236297607,0.5685904967812325,0.9769782907169324,1.0,0.3597348621522707,0.2213,84.7,High,0.576,1.378,2025-26,31
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.7793126416837749,1.392070347905505,0.4386244135603664,1.7767197118783282,0.3332996070384979,0.5534621999602977,0.15759686,2.1148874759674072,0.5563061243611365,0.9727662739329013,1.0,0.29811063495801676,0.4193,58.7,Medium,0.12,1.825,2025-26,31
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.6982828725107316,1.239272318704086,0.48084608544575425,1.4521962300335856,0.4073054790496826,0.7009292696135725,0.26098078,1.5606722831726074,0.5527941757802071,0.9701007941588292,1.0,0.37091343516939507,0.2692,58.6,Medium,0.31,1.63,2025-26,31
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,1.146754758058131,1.2488174322903396,0.49390086597352645,2.321831843314885,0.6272878050804138,0.6858000690572501,0.28315207,2.215374231338501,0.8870212815692724,0.9673087506737948,1.0,0.38852646979763816,0.2815,82.9,High,0.476,1.458,2025-26,31
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.5384046385588431,1.2332962073899667,0.296558022064344,1.81551196899346,0.2903696298599243,0.6777050898919041,0.16530268,1.7565935850143433,0.4143871342093837,0.9555006486409354,1.0,0.23093035050351218,0.2778,87.6,High,0.506,1.405,2025-26,31
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,0.4703179270282058,0.6856508354719635,0.2607430061410903,1.8037604689335853,0.7794532179832458,1.221993047661063,0.53586406,1.4545726776123047,0.6248855725057259,0.9538219415665132,1.0,0.398303530648899,0.2682,57.8,Medium,0.29,1.617,2025-26,31
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.4813417742829174,1.0540491852508111,0.3421908311833589,1.406647199220239,0.3862363398075104,0.8366603974177267,0.26912692,1.4351457357406616,0.43378905704521387,0.9453547913342689,1.0,0.3056588765377625,0.1087,88.4,High,0.718,1.172,2025-26,31
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.25146795106132314,0.8095031223989686,0.27392220233086123,0.9180269029729238,0.33797788619995117,1.0153773988673782,0.33251446,1.0164306163787842,0.29472291863063715,0.9124402606331734,1.0,0.30321833359302763,0.1029,88.6,High,0.695,1.13,2025-26,31
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.8743059432323501,1.1271437417619452,0.6115763517883552,1.4295940983913586,0.5346135497093201,0.6965172663943988,0.39162058,1.3651313781738281,0.7044597464708351,0.911830504078172,1.0,0.5015984640850193,0.2153,80.6,High,0.491,1.332,2025-26,31
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.732483212199702,1.155203538744571,0.3598675074076373,2.03542469692877,0.4171036183834076,0.6593173125510873,0.20619978,2.022813081741333,0.5747934152915548,0.9072604256478292,1.0,0.2830336437570909,0.2479,86.5,High,0.489,1.325,2025-26,31
