player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,1.4346979507718356,2.957068859797178,0.7334892277085369,1.9559904857143107,0.45968225598335266,0.9051426500079239,0.21462601,2.141782522201538,0.9471901033775941,1.931105754902551,1.0,0.4740576209705862,1.026,73.1,Medium,0.345,3.517,2025-26,6
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,2.291718509099513,2.244274082706899,0.823048306747033,2.784427706506274,1.6263222694396973,1.592050727968985,0.59453,2.735475540161133,1.9590203892696052,1.918162405337942,1.0,0.7087891465642819,0.3261,85.1,High,1.351,2.486,2025-26,6
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,1.6386612251894606,1.8004808354853499,0.5923840540747111,2.766214272511113,1.799582600593567,1.9959448235990926,0.71883655,2.5034656524658203,1.7191219128915138,1.8982128295422211,1.0,0.6556103000094624,0.0977,62.4,Medium,1.398,2.399,2025-26,6
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.0597031645439448,1.6090321563027965,0.4853795171302183,2.183246567159211,1.414695382118225,2.174687922530776,0.6715189,2.1067097187042236,1.2371992733310848,1.8918600394167862,1.0,0.578449219491165,0.2828,81.8,High,1.348,2.435,2025-26,6
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.2778237856221634,1.0681126721908585,0.28382915101378164,0.9788416187337761,0.6272728443145752,2.659910868816059,0.73001397,0.8592613935470581,0.45254831496836934,1.864011770503459,1.0,0.5069215587870727,0.7959,49.1,Low,0.34,3.388,2025-26,6
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,2.4395723502578917,1.771205650406639,0.8853218596622471,2.7555767697734197,2.6717982292175293,1.948488595104509,0.95809954,2.7886435985565186,2.5556852897377107,1.859847122755574,1.0,0.9217107018552781,0.0886,70.6,Medium,1.456,2.264,2025-26,6
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,1.024313973554772,1.4688797285991444,0.4212229521143372,2.4317620120489805,1.4106146097183228,2.2345654664304537,0.7806877,1.806887149810791,1.2174642916365475,1.851722597514799,1.0,0.600955320947763,0.3828,81.1,High,1.175,2.529,2025-26,6
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.9312903101610873,1.6356582188136781,0.5078991627302059,1.8336126115171119,1.1804261207580566,2.0590577497364055,0.63355565,1.863176703453064,1.055858215459572,1.8473579842750418,1.0,0.5707274067206327,0.2117,82.8,High,1.406,2.289,2025-26,6
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,3.135727637705638,1.9529154350223874,0.9097294129919332,3.4468794708888266,2.874053478240967,1.702897788300643,0.9007641,3.1906838417053223,3.0048905579733023,1.8279066116615152,1.0,0.9052467603480479,0.125,69.4,Medium,1.367,2.289,2025-26,6
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,1.4600049811550009,1.4800194695788096,0.6801987983009509,2.146438636472022,2.11149525642395,2.1343319474778153,0.77611226,2.7206056118011475,1.7857501187894755,1.8071757085283124,1.0,0.7281555283676233,0.3272,85.7,High,1.248,2.366,2025-26,6
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,2.10845404454747,1.6721275718233413,0.8538082974187476,2.4694700800188936,2.373075485229492,1.9319150628295931,0.8632674,2.748945951461792,2.240764764888481,1.8020213173264672,1.0,0.8585378595705799,0.1299,92.9,High,1.566,2.038,2025-26,6
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,1.2846060552467928,2.248550357542578,0.6372916813919658,2.0157270097123656,0.8359478712081909,1.3272280166102026,0.32479963,2.5737340450286865,1.060276963227492,1.7878891870763902,1.0,0.4810456542288122,0.4607,77.7,High,0.981,2.595,2025-26,6
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,2.010784544300552,2.461749780831413,0.6775207480560648,2.9678567779213747,0.8714277744293213,1.0322456953469,0.24160948,3.6067614555358887,1.4411061593649366,1.7469977380891564,1.0,0.4595651160066777,0.7148,75.8,High,0.599,2.895,2025-26,6
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.5589842869755134,1.255816634481371,0.3704388592783377,1.5089785344455664,0.9857206344604492,2.0799053522915214,0.58167297,1.6946302652359009,0.7723524607179812,1.6678609933864461,1.0,0.4760559128792964,0.412,78.4,High,0.937,2.399,2025-26,6
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,1.1263568334147116,1.2042111321170075,0.3815506104504591,2.952050927359108,1.974394679069519,2.1071435958337794,0.65057975,3.034823417663574,1.5503757562421154,1.6556773639753934,1.0,0.5160651804941657,0.4515,77.7,High,0.868,2.443,2025-26,6
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,0.7745170461421063,1.6885820149006339,0.48585726981584193,1.5941246416579857,0.7422947287559509,1.5680816373581257,0.43893442,1.6911290884017944,0.7584058874490286,1.6283318261293798,1.0,0.462395842697342,0.0603,84.7,High,1.409,1.848,2025-26,6
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,1.1031593746403419,1.8468000488651262,0.6393316115641016,1.7254885488009932,0.8351538777351379,1.3404994877088598,0.43446174,1.9222725629806519,0.9691566261877399,1.593649768286993,1.0,0.5368966771018215,0.2532,81.1,High,1.095,2.093,2025-26,6
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,0.7579675873076913,1.4143063277249144,0.5375480097419313,1.410046309485138,0.7654976844787598,1.7661726762507959,0.81956285,0.9340317249298096,0.7617326358932255,1.5902395019878552,1.0,0.6785554310622957,0.1759,61.6,Medium,1.012,2.169,2025-26,6
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,0.821013049332669,0.9129558804174063,0.298006270052852,2.7550193799179485,1.9733272790908813,2.2357078591719723,0.85043126,2.3203842639923096,1.3971701642117753,1.5743318697946893,1.0,0.57421876674983,0.6614,77.3,High,0.519,2.63,2025-26,6
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,0.746792240041829,1.2974226587166706,0.3768793463335397,1.9815154300891695,0.8409096598625183,1.8433303013894133,0.68610746,1.2256238460540771,0.7938509499521736,1.570376480053042,1.0,0.5314934015088262,0.273,80.6,High,1.043,2.098,2025-26,6
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,1.0726721108821862,1.3794517790546483,0.6004680427930267,1.7863933372586192,1.420068621635437,1.7552258386364015,0.6560122,2.164698600769043,1.2463703662588115,1.567338808845525,1.0,0.6282401101301864,0.1879,84.9,High,1.188,1.946,2025-26,6
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.9708166451877469,1.211920600986985,0.5500847958484316,1.7648490787504736,1.5162845849990845,1.875992223317382,0.8206821,1.847590684890747,1.2435506150934157,1.5439564121521836,1.0,0.6853834521253419,0.332,59.3,Medium,0.749,2.339,2025-26,6
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,1.4441799042042431,2.1219073655144065,0.6179667743504609,2.336986330247621,0.6657635569572449,0.9611101768604324,0.26930353,2.47216796875,1.054971730580744,1.5415087711874196,1.0,0.44363515240254825,0.5804,77.5,High,0.594,2.489,2025-26,6
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.8568353998950894,1.9436033884680857,0.4727133972920131,1.8125896257723144,0.4751449525356293,1.0865100733822488,0.26592657,1.786752462387085,0.6659901762153593,1.5150567309251672,1.0,0.3693199834961271,0.4285,56.4,Medium,0.573,2.457,2025-26,6
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,1.7954363794404873,2.0847061811805396,0.6422989643706002,2.7953281556352287,0.7828224897384644,0.9283280938880014,0.3230828,2.422977924346924,1.289129434589476,1.5065171375342705,1.0,0.4826908845252354,0.5782,76.4,High,0.553,2.46,2025-26,6
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.0550630442808686,2.0924628163189043,0.5626624508393182,1.87512609506293,0.4498841464519501,0.9056761239239398,0.24721138,1.819835901260376,0.7524735953664093,1.499069470121422,1.0,0.4049369163161702,0.5934,78.5,High,0.546,2.452,2025-26,6
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,0.48020002610311646,0.9626959210983529,0.31628303418450143,1.518260463578945,0.8134027123451233,1.9874528366600692,0.7696068,1.056906819343567,0.6468013692241199,1.4750743788792111,1.0,0.5429449314370383,0.5124,77.8,High,0.621,2.329,2025-26,6
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.7908050164184369,1.7225968522375852,0.4083655868202992,1.936512384836261,0.5783332586288452,1.200240028908888,0.27255586,2.1218888759613037,0.6845691375236411,1.4614184405732367,1.0,0.340460722358552,0.2612,84.6,High,0.99,1.933,2025-26,6
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,0.9812245326534378,1.0769561971337782,0.5375690166716626,1.8252996400883572,1.6305351257324219,1.7783444296628914,0.8300044,1.9644898176193237,1.3058798291929299,1.4276503133983347,1.0,0.6837867053630378,0.3507,84.0,High,0.838,2.017,2025-26,6
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.8740105011887248,1.9164036319858329,0.49640891318694524,1.7606664142623414,0.5198100209236145,0.9369268453328896,0.19863956,2.6168503761291504,0.6969102610561697,1.4266652386593612,1.0,0.3475242349762508,0.4897,81.4,High,0.635,2.218,2025-26,6
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.3753137030790356,1.0809077308707464,0.3698704371692276,1.0147166828240386,0.5864227414131165,1.7392405322958526,0.6043039,0.9704103469848633,0.48086822224607606,1.4100741315832996,1.0,0.4870871667981911,0.3292,79.2,High,0.806,2.014,2025-26,6
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,1.0159487044489937,1.911193986756571,0.5575663898214803,1.822112528652017,0.424286812543869,0.9008442629760448,0.29680404,1.4295183420181274,0.7201177584964313,1.4060191248663079,1.0,0.4271852152459376,0.5052,53.8,Medium,0.355,2.457,2025-26,6
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,1.3956273940569395,1.4864393263593523,0.6229361019834859,2.240402169039703,1.2142876386642456,1.2869127563151936,0.4981813,2.437441110610962,1.3049575163605924,1.386676041337273,1.0,0.5605587076298884,0.0998,84.5,High,1.125,1.649,2025-26,6
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.9102828971657226,1.2249696245197648,0.7259400217662815,1.2539367852331895,1.1275511980056763,1.508289928965524,0.8783131,1.2837690114974976,1.0189170475856995,1.3666297767426445,1.0,0.8021265729730608,0.1417,91.0,High,1.107,1.626,2025-26,6
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.45167480808534044,1.0001856410821557,0.3135190870455647,1.4406612762931947,0.6580398678779602,1.581593416600641,0.52788687,1.2465547323226929,0.5548573379816504,1.2908895288413982,1.0,0.420702977284379,0.2907,81.7,High,0.764,1.817,2025-26,6
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.8161179477157114,1.393850800464576,0.3729309562018047,2.188388853603465,0.6525010466575623,1.1757570320730104,0.33776572,1.9318153858184814,0.7343094971866369,1.2848039162687932,1.0,0.35534833983433894,0.109,86.9,High,1.035,1.535,2025-26,6
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,0.7540819124731113,1.1682798024506025,0.4444018281832734,1.6968470079338296,0.8753462433815002,1.3490542271100785,0.5082515,1.722269892692566,0.8147140779273058,1.2586670147803405,1.0,0.47632665819602205,0.0904,58.6,Medium,0.797,1.72,2025-26,6
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,1.1328729283990977,1.6850126206376177,0.4215601754679642,2.687333847751443,0.5551629066467285,0.8233759122636479,0.20478137,2.711003065109253,0.8440179175229131,1.2541942664506327,1.0,0.31317077192139436,0.4308,83.1,High,0.561,1.947,2025-26,6
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,1.2428856816093343,1.519066620877846,0.5837886893292749,2.1289992497753043,0.801508903503418,0.9826941484144074,0.38298768,2.0927798748016357,1.0221972925563763,1.2508803846461267,1.0,0.48338818369013486,0.2682,80.2,High,0.742,1.759,2025-26,6
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,1.5679894162785437,1.828035880795273,0.49348993778436706,3.1773483028212923,0.5202510356903076,0.6285581800486645,0.20553437,2.5312118530273438,1.0441202259844258,1.2282970304219687,1.0,0.34951215326890017,0.5997,80.1,High,0.295,2.161,2025-26,6
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.2826236427817386,0.7944818971071388,0.236105867144824,1.1970208373025362,0.55806565284729,1.657945029351801,0.50734353,1.0999759435653687,0.4203446478145143,1.22621346322947,1.0,0.3717246988998656,0.4317,81.3,High,0.518,1.934,2025-26,6
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.5621767117561439,1.0266372662582635,0.3137037032541973,1.7920627200903856,0.7136819958686829,1.4148265126630377,0.47356364,1.5070456266403198,0.6379293538124133,1.2207318894606507,1.0,0.3936336722819677,0.1941,59.1,Medium,0.635,1.807,2025-26,6
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.9844833850760512,1.5855496530816793,0.4864397898711621,2.0238545562582377,0.5357148051261902,0.8212922938571456,0.23111637,2.317944049835205,0.7600990951011206,1.2034209734694126,1.0,0.35877807961890396,0.3821,57.3,Medium,0.363,2.044,2025-26,6
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,1.1233362895578707,1.5316475596346097,0.5846405971688168,1.9214134204804527,0.6445215940475464,0.8599297693198023,0.30843225,2.089669942855835,0.8839289418027085,1.195788664477206,1.0,0.44653642419189893,0.3359,80.3,High,0.604,1.787,2025-26,6
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.5505660292719746,1.3443744936874675,0.41124543950456743,1.338777227378493,0.429352730512619,1.0271081260199442,0.30967695,1.386453628540039,0.4899593798922968,1.185741309853706,1.0,0.36046119235703533,0.1586,85.8,High,0.866,1.505,2025-26,6
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,1.1475747083762282,1.8470062026766194,0.42730587261994574,2.6856048135732125,0.31921151280403137,0.5154473338913954,0.119886965,2.6626040935516357,0.7333931105901298,1.1812267682840074,1.0,0.27359641858975037,0.6658,56.8,Medium,0.0,2.387,2025-26,6
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.4019709741092004,0.8240718077659681,0.37651035026441465,1.0676226399271769,0.7106586694717407,1.5190568517834113,0.7210843,0.9855417013168335,0.5563148217904705,1.1715643297746898,1.0,0.5487973234838767,0.3475,80.0,High,0.564,1.779,2025-26,6
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.584549117938754,0.8629947304834875,0.33707162963105175,1.7341985102056305,1.0296034812927246,1.4396803580158544,0.49641752,2.0740675926208496,0.8070762996157392,1.151337544249671,1.0,0.41674457603073584,0.2883,56.9,Medium,0.434,1.869,2025-26,6
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.748239982360546,1.461436500497793,0.3920815751971196,1.9083783316886727,0.41689756512641907,0.8241084869137136,0.22386523,1.8622703552246094,0.5825687737434826,1.1427724937057533,1.0,0.30797340055413003,0.3187,59.7,Medium,0.41,1.876,2025-26,6
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.7348410798438388,1.3278421982997648,0.4192724465591183,1.7526576951920563,0.530589759349823,0.9496873485979855,0.2963166,1.790617823600769,0.632715419596831,1.1387647734488753,1.0,0.35779452022227,0.1891,85.3,High,0.778,1.499,2025-26,6
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.2923691014650976,0.817889834188638,0.23017067793351173,1.2702273985983255,0.4618488550186157,1.4324110701409292,0.42509258,1.0864665508270264,0.37710897824185663,1.1251504521647835,1.0,0.32763162793388845,0.3073,59.3,Medium,0.405,1.845,2025-26,6
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.4105636781295835,0.8062447388152575,0.3336641299136996,1.2304699286548229,0.72874915599823,1.442388634612878,0.60178745,1.2109743356704712,0.5696564170639067,1.1243166867140677,1.0,0.46772578892154093,0.3181,79.9,High,0.556,1.693,2025-26,6
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,0.6891695258947204,1.344465096994318,0.3789200724963805,1.8187728123093911,0.37471917271614075,0.8870612925451336,0.29625824,1.2648396492004395,0.5319443493054306,1.1157631947697257,1.0,0.33758915671728357,0.2287,85.2,High,0.705,1.527,2025-26,6
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.5906891162229163,1.4386682517150384,0.3896441453522901,1.5159707216667015,0.2659297585487366,0.7500933549245665,0.22247188,1.1953409910202026,0.42830943738582644,1.0943808033198024,1.0,0.3060580116424193,0.3443,84.4,High,0.53,1.659,2025-26,6
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.8911889862932517,1.628338854097696,0.41896709996598996,2.1271097094869615,0.27750325202941895,0.5572130571676426,0.1589761,1.7455660104751587,0.5843461191613353,1.0927759556326693,1.0,0.28897159645029924,0.5356,57.6,Medium,0.07,2.115,2025-26,6
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,0.7989799099405883,0.9129986216407855,0.40669872732359214,1.964549816023583,1.055707573890686,1.2512746102496495,0.6975773,1.5133916139602661,0.9273437419156372,1.0821366159452175,1.0,0.5521380125055613,0.1691,82.9,High,0.731,1.434,2025-26,6
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,0.49509876074019843,1.0014595034442753,0.41646688585356895,1.1888070277795788,0.5726879835128784,1.1074975755471197,0.43986523,1.3019623756408691,0.5338933721265384,1.0544785394956975,1.0,0.428166058683773,0.053,60.9,Medium,0.68,1.429,2025-26,6
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.5147478187993828,1.3692421093119451,0.3459785203584238,1.4878028215916954,0.3054712414741516,0.7123821230220554,0.16475525,1.8540910482406616,0.4101095301367672,1.0408121161670003,1.0,0.2553668876711629,0.3284,86.2,High,0.512,1.57,2025-26,6
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.7355459057352542,1.2767251343633195,0.4847394288177276,1.517404737488015,0.4769347608089447,0.7808431575942948,0.27221367,1.7520602941513062,0.6062403332720995,1.0287841459788072,1.0,0.37847654822443844,0.2479,83.7,High,0.584,1.473,2025-26,6
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.11274802582971025,0.3353277109123808,0.14887197203842087,0.7573489105162942,0.63984614610672,1.7051153252727174,0.71250314,0.8980257511138916,0.3762970859682151,1.0202215180925491,1.0,0.430687553621368,0.6849,76.9,High,0.0,2.077,2025-26,6
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,0.5102108378505323,0.6171874281179963,0.3668953550336448,1.3906167817353405,1.1560966968536377,1.4001179311345755,0.8369145,1.3813797235488892,0.833153767352085,1.008652679626286,1.0,0.601904917383079,0.3915,56.0,Medium,0.168,1.849,2025-26,6
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.5678448191068344,0.915356230512866,0.8634033196394664,2.974096532520973,2.7783002853393555,1.0784810950852834,0.8881329,3.1282482147216797,2.673072552223095,0.9969186627990747,1.0,0.8757681247207036,0.0816,69.4,Medium,0.657,1.337,2025-26,6
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.33422229218252253,0.6272991088820226,0.27512384605424567,1.2148067024209328,0.6678527593612671,1.323753996527782,0.6157228,1.0846647024154663,0.5010375257718949,0.9755265527049023,1.0,0.4454233107567676,0.3482,80.2,High,0.378,1.573,2025-26,6
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.4594345613185461,1.150505736488689,0.3539764786889386,1.2979239835940628,0.32437771558761597,0.7944428347384616,0.24077404,1.347228765487671,0.39190613845308103,0.9724742856135753,1.0,0.29737525707136747,0.178,87.3,High,0.648,1.297,2025-26,6
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.922865166266809,1.1244137479869962,0.42944115687832746,2.1489909653170067,0.6852408051490784,0.8169918418361911,0.28072298,2.440985918045044,0.8040529857079437,0.9707027949115936,1.0,0.3550820663046117,0.1537,86.0,High,0.667,1.274,2025-26,6
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,0.3432206286100227,0.6950250301893488,0.36580504430698113,0.9382610599595622,0.5786446928977966,1.1962947309276735,0.64223045,0.9009922742843628,0.4609326607539097,0.9456598805585111,1.0,0.5040177477070031,0.2506,80.1,High,0.474,1.417,2025-26,6
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.8169383383811396,1.3286166928240317,0.4003989562181571,2.0403108591922288,0.33607372641563416,0.5619756470512822,0.17677295,1.9011603593826294,0.5765060323983868,0.945296169937657,1.0,0.28858595414896504,0.3833,84.4,High,0.336,1.554,2025-26,6
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.3750373891395117,0.782045372134038,0.3747249335345251,1.0008338265672354,0.4911438524723053,1.108365657703744,0.568265,0.8642866015434265,0.4330906208059085,0.9452055149188909,1.0,0.4714949771909228,0.1632,57.3,Medium,0.414,1.476,2025-26,6
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.16211812359017166,0.6395620591157458,0.5044091020115313,0.3214020582571991,0.45646044611930847,1.232154893343846,0.81950426,0.5569958090782166,0.30928928485474005,0.9358584762297959,1.0,0.6619566815141885,0.2963,84.1,High,0.437,1.435,2025-26,6
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.0513873699763885,1.2513426408747854,0.5229492694573926,2.0104959149618824,0.4675835967063904,0.5705659416374158,0.26933295,1.7360801696777344,0.7594854833413894,0.9109542912561006,1.0,0.39614110740211245,0.3404,81.8,High,0.339,1.483,2025-26,6
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,0.41854031587689916,0.5772736679612109,0.31218717167146615,1.340671090474387,0.8257945775985718,1.203432508163277,0.7427155,1.111858606338501,0.6221674467377355,0.890353088062244,1.0,0.5274513248074433,0.3131,79.9,High,0.34,1.441,2025-26,6
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,1.0768425833019046,1.1656215330990372,0.42831480607579825,2.514138124637553,0.5479037761688232,0.6032845403800943,0.26718497,2.0506534576416016,0.8123731797353639,0.8844530367395658,1.0,0.34774988941942986,0.2812,77.8,High,0.36,1.409,2025-26,6
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,0.33833192420107766,0.6211540917345664,0.2474365180990288,1.367348388186059,0.6280255317687988,1.1444107222758333,0.451777,1.3901227712631226,0.4831787279849382,0.8827824070051998,1.0,0.34960676462755547,0.2616,84.3,High,0.432,1.334,2025-26,6
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.5579632974637654,1.0808026450969495,0.34991346061586404,1.5945751171781843,0.3250746428966522,0.6600100471755321,0.22415759,1.4502058029174805,0.4415189701802088,0.8704063461362408,1.0,0.2870355236548139,0.2104,87.0,High,0.505,1.235,2025-26,6
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.5992793618990881,1.091165700854668,0.3420041950282728,1.7522573424853662,0.34026020765304565,0.6426451565696459,0.21024556,1.6183942556381226,0.4697697847760669,0.8669054287121569,1.0,0.27612487980411826,0.2243,87.1,High,0.485,1.249,2025-26,6
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.29931667339526075,0.6920463353240371,0.23971135845783453,1.2486545290172841,0.3784200847148895,1.0275795788405986,0.39622906,0.9550538659095764,0.33886837905507516,0.8598129570823179,1.0,0.3179702084809696,0.1678,86.9,High,0.549,1.171,2025-26,6
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,0.7261034739030597,0.6059804196831974,0.33174906696813067,2.188712934565126,1.3522087335586548,1.0996189260315163,0.69758826,1.938405156135559,1.0391561037308572,0.8527996728573568,1.0,0.5146686659551499,0.2468,80.5,High,0.394,1.312,2025-26,6
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.5777079585471628,1.0582290961014982,0.34202977518535715,1.6890575045230607,0.38575419783592224,0.6450456912420367,0.1845609,2.090118885040283,0.48173107819154254,0.8516373936717674,1.0,0.2632953350757413,0.2066,87.8,High,0.498,1.205,2025-26,6
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.8433261244941512,1.066666045381449,0.40437119415640266,2.085524727480884,0.5020269155502319,0.6298024116504249,0.2313457,2.1700291633605957,0.6726765200221916,0.848234228515937,1.0,0.3178584461969109,0.2184,61.0,Medium,0.283,1.413,2025-26,6
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,1.185432792510003,1.2983240549640835,0.48678502727046097,2.435228542580807,0.3466457724571228,0.3791392317512218,0.1401112,2.474076271057129,0.7660392824835629,0.8387316433576526,1.0,0.313448110165668,0.4596,57.7,Medium,0.0,1.735,2025-26,6
