player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.9348471489978146,1.677433402988897,0.45138534499331356,2.071062251725657,0.5906587839126587,1.024986401554787,0.26400855,2.237271308898926,0.7627529664552366,1.351209902271842,1.0,0.3576969484146637,0.3262,83.1,High,0.788,1.914
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.7622390084451451,1.234679640937791,0.45186148298641243,1.6868864400820502,0.9234103560447693,1.4596804731384894,0.5129106,1.800333857536316,0.8428246822449572,1.3471800570381403,1.0,0.4823860437316706,0.1125,58.0,Medium,0.843,1.852
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.9150978653517299,1.6548873588649222,0.5065919214143919,1.806380691576762,0.6101545095443726,1.0102531234339398,0.27397892,2.2270126342773438,0.7626261874480512,1.3325702411494311,1.0,0.3902854201026046,0.3223,82.2,High,0.767,1.898
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.8796833491395959,1.9799670502542128,0.54163579826743,1.6241233536511126,0.31949037313461304,0.671992101713788,0.17352575,1.841169834136963,0.5995868611371045,1.3259795759840003,1.0,0.35758077445224223,0.654,79.4,High,0.312,2.34
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,0.6443227600829219,1.166159238882408,0.6176410238972346,1.0431994235378488,0.8610372543334961,1.4783698996364727,0.73066944,1.178422451019287,0.7526800072082089,1.3222645692594404,1.0,0.6741552313680967,0.1561,86.8,High,1.01,1.634
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.8387043543551153,1.5507892749473902,0.38653301229764414,2.1698129982990513,0.5653601884841919,1.086223752041461,0.28273448,1.99961519241333,0.7020322714196536,1.3185065134944256,1.0,0.3346337478890488,0.2323,85.2,High,0.895,1.742
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,0.8755722837067113,1.563828332977248,0.5166931231050973,1.6945692608504421,0.5890019536018372,1.0464970343790803,0.3434544,1.7149349451065063,0.7322871186542742,1.305162683678164,1.0,0.4300737569346669,0.2587,57.0,Medium,0.609,2.001
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.9459410482812222,1.5487703853273111,0.3786280968075298,2.4983382275565194,0.6340533494949341,1.0374238822814954,0.253351,2.5026676654815674,0.7899971988880781,1.2930971338044033,1.0,0.3159895498695623,0.2557,85.4,High,0.842,1.744
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.8951507199477952,1.609089728303951,0.40134172090449916,2.2303953796042046,0.5536507368087769,0.9622365516361198,0.22968704,2.410457134246826,0.7244007283782861,1.2856631399700353,1.0,0.31551437799413495,0.3234,84.4,High,0.74,1.831
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.7329104432170794,1.2351418824705416,0.436462927365486,1.6792043430606278,0.8006776571273804,1.2964761370040896,0.43087238,1.8582710027694702,0.7667940501722299,1.2658090097373156,1.0,0.433667654049488,0.0307,86.2,High,1.111,1.42
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.8330013506812995,1.3831846524160978,0.43361855378999425,1.9210463745163688,0.6790148019790649,1.1424929222031652,0.3652832,1.8588722944259644,0.7560080763301822,1.2628387873096316,1.0,0.39945087249703265,0.1203,85.3,High,0.986,1.54
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,1.26264455871352,1.7211697415164358,0.530457984835248,2.380291361069205,0.6062775254249573,0.8035148782503454,0.22817968,2.6570181846618652,0.9344610420692386,1.2623423098833906,1.0,0.37931883157806634,0.4588,80.8,High,0.513,2.011
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,1.0771666400599802,1.3270507205673874,0.6075363154540585,1.7730078230054955,0.8005776405334473,1.1402880343642103,0.82592857,0.9693061709403992,0.9388721402967137,1.233669377465799,1.0,0.7167324421470427,0.0934,89.4,High,1.026,1.441
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.3326179756016974,0.726133651213682,0.3022312311125616,1.1005413781271953,0.778374969959259,1.7408860410133156,0.7392359,1.0529453754425049,0.5554964727804782,1.2335098461134988,1.0,0.5207335545516422,0.5074,77.2,High,0.394,2.073
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.6137599190647012,1.1612333907019776,0.3240809427579529,1.8938476105430906,0.6441053748130798,1.2515264114687348,0.35956734,1.7913343906402588,0.6289326469388905,1.2063799010853562,1.0,0.3418241434733216,0.0451,63.7,Medium,0.85,1.563
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.8996501659560506,1.670296523384639,0.4251858366370349,2.1158987163630476,0.3972214162349701,0.7384402773341323,0.18825941,2.109968423843384,0.6484357910955103,1.2043684003593857,1.0,0.3067226222574785,0.4659,82.9,High,0.466,1.942
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.7500797217506403,1.4464320186302868,0.4160617076215335,1.8028088334265624,0.4991365671157837,0.9422673578141949,0.26476505,1.885205626487732,0.624608144433212,1.1943496882222409,1.0,0.3404133808045183,0.2521,84.8,High,0.746,1.642
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,0.5883673693607971,1.060250977782551,0.5498519422356608,1.0700469056607043,0.8048386573791504,1.3224753674849958,0.60316473,1.3343596458435059,0.6966030133699738,1.1913631726337734,1.0,0.5765083373459341,0.1311,84.4,High,0.896,1.487
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.1610725825336992,1.4791210352021784,0.4123454537123518,2.8157763644064624,0.6583961844444275,0.8661797389986022,0.26938853,2.4440393447875977,0.9097343834890633,1.1726503871003904,1.0,0.3408669901952186,0.3065,83.9,High,0.649,1.696
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,0.6929170651391907,1.168536695283969,0.4330336414421144,1.6001460367642502,0.594342052936554,1.0902268991250645,0.45148435,1.3164178133010864,0.6436295590378723,1.1293817972045168,1.0,0.4422589968961747,0.0392,85.8,High,0.965,1.294
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.742362755256243,1.141602239885277,0.39013105403978715,1.902854816526689,0.7386494278907776,1.1075927835620876,0.3605261,2.048809766769409,0.7405060915735102,1.1245975117236822,1.0,0.3753285843710059,0.017,63.3,Medium,0.809,1.44
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.3032343775344926,0.7629765920244096,0.3267152065819207,0.9281305902682541,0.6121835112571716,1.4363793275869638,0.5857137,1.0451924800872803,0.4577089443958321,1.0996779598056867,1.0,0.4562144455703946,0.3367,80.0,High,0.509,1.69
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,0.7129018164700207,0.8683559151649798,0.40451740882402004,1.7623513869094303,1.0619558095932007,1.3227771797373737,0.67870057,1.5646897554397583,0.8874288130316107,1.0955665474511767,1.0,0.5416089875579145,0.2272,56.6,Medium,0.46,1.731
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.527316362880767,1.2001857993800265,0.35031193081237716,1.5052766306243544,0.43389198184013367,0.9329134539698755,0.25980252,1.67008376121521,0.48060417236045033,1.066549626674951,1.0,0.3050572255437466,0.1336,87.9,High,0.8,1.333
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.5285218733234096,0.8564072063374046,0.44454333321259015,1.188909682896221,0.6573613882064819,1.254619318917584,0.80975574,0.811802089214325,0.5929416307649458,1.0555132626274943,1.0,0.6271495378812432,0.1991,84.7,High,0.68,1.431
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.4839634603729894,0.8821171794981324,0.3392466583109913,1.426582837344663,0.6066233515739441,1.1826359995164517,0.49079126,1.2360109090805054,0.5452934059734668,1.032376589507292,1.0,0.4150189597535639,0.1503,59.3,Medium,0.523,1.541
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,1.4953295205704307,1.4173138625784043,0.5364044169834997,2.7876905432276264,0.67305588722229,0.6352973483355708,0.2596126,2.5925395488739014,1.0841927038963604,1.0263056054569875,1.0,0.39800850352901945,0.391,81.0,High,0.378,1.675
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,0.9537875831586746,1.4679083518999316,0.37822228969236665,2.521764605503429,0.36875155568122864,0.5767835387601875,0.15304251,2.4094715118408203,0.6612695694199516,1.0223459453300596,1.0,0.26563239992211485,0.4456,71.8,Medium,0.233,1.812
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.29829257355301053,0.765777014393321,0.361745489437947,0.8245923785158321,0.4289955794811249,1.231033496540262,0.6206273,0.691228985786438,0.3636440765170677,0.9984052554667915,1.0,0.4911863867439674,0.2326,80.5,High,0.551,1.446
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,1.2677693403108068,1.4353878811024572,0.4614642502781761,2.747275307993155,0.4907722771167755,0.5559714247181201,0.1794973,2.7341485023498535,0.8792708087137912,0.9956796529102887,1.0,0.3204807759283489,0.4397,82.8,High,0.3,1.692
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.14693393995368695,0.39742156208328894,0.17613125563864065,0.8342297874441075,0.6996294260025024,1.5904653027069762,0.6263944,1.116915225982666,0.4232816829780947,0.9939434323951326,1.0,0.40126282334925806,0.5965,78.6,High,0.065,1.922
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.27425088710544987,0.6232113545880327,0.26042154958414504,1.0531036603667716,0.5438799262046814,1.2938429086419765,0.55968094,0.9717678427696228,0.40906540665506563,0.9585271316150046,1.0,0.4100512441524241,0.3353,81.4,High,0.388,1.529
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.828693967897752,1.1855982586513196,0.49357891451373276,1.6789492896271105,0.5008567571640015,0.7198406230220225,0.3028426,1.6538517475128174,0.6647753625308768,0.952719440836671,1.0,0.39821075087316127,0.2329,83.3,High,0.528,1.377
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.26820744366192695,0.7258066463391876,0.2357170846103677,1.1378362502033517,0.45915016531944275,1.1684782816448038,0.3653869,1.2566136121749878,0.36367880449068485,0.9471424639919956,1.0,0.30055199394817395,0.2213,86.5,High,0.561,1.333
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.7100328991384034,1.356375338441632,0.32167355307079004,2.2073089079292383,0.28787481784820557,0.535537712392267,0.12325758,2.335554838180542,0.4989538584933045,0.9459565254169495,1.0,0.22246556524503552,0.4104,86.1,High,0.315,1.577
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.63488037829812,1.1121801478881348,0.2574192505535299,2.466328283269156,0.4336589574813843,0.7785013412661482,0.1859818,2.331727981567383,0.5342696678897522,0.9453407445771416,1.0,0.22170052287264735,0.1668,89.8,High,0.654,1.236
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.6442986178020994,1.0838120132658857,0.4024146676709771,1.601081346092712,0.46039339900016785,0.7397070390518297,0.25573716,1.800260066986084,0.5523460084011336,0.9117595261588577,1.0,0.3290759116734326,0.1721,61.5,Medium,0.404,1.42
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,0.5707175267947708,0.7921099339757194,0.49791694186897634,1.1462102989557474,0.6943863034248352,1.0158226246001383,0.72291815,0.9605324268341064,0.632551915109803,0.9039662792879288,1.0,0.6104175473390597,0.1119,85.8,High,0.655,1.153
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.46841786170187405,0.815730827511266,0.22700309913234898,2.0634866373730594,0.5723910331726074,0.987768848959086,0.27149016,2.108330726623535,0.5204044474372407,0.9017498382351761,1.0,0.24924662789144608,0.086,65.5,Medium,0.535,1.268
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,0.7100351494206797,0.9684749641878512,0.7405257754293527,0.9588257059776283,0.5820992588996887,0.8324075985838628,0.7172261,0.811598002910614,0.6460672041601843,0.900441281385857,1.0,0.7288759317381901,0.068,90.3,High,0.741,1.06
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.26184067674719325,0.751750618948656,0.5607959286383947,0.46690901872796947,0.37314775586128235,1.0117154335820486,0.73096323,0.5104877352714539,0.3174942163042378,0.8817330262653523,1.0,0.6458795793857257,0.13,86.5,High,0.615,1.148
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.5785360531308479,1.0917854615513272,0.5471385129764549,1.0573849937625286,0.3489111065864563,0.6454217126544712,0.31608877,1.1038390398025513,0.4637235798586521,0.8686035871028992,1.0,0.4316136394180294,0.2232,82.5,High,0.454,1.283
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.2507461191891041,0.5769115650083015,0.24274679969735138,1.0329533468689434,0.5339294672012329,1.1577487024627424,0.46427396,1.1500310897827148,0.3923377931951685,0.8673301337355219,1.0,0.3535103795478105,0.2904,83.8,High,0.376,1.359
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.6270580891131132,1.207161458799361,0.41095282422825524,1.525863924382782,0.2713928520679474,0.5062112278548714,0.16634841,1.6314724683761597,0.4492254705905303,0.8566863433271162,1.0,0.2886506184305987,0.3505,84.9,High,0.297,1.417
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,1.5694703428299492,1.3076547364927142,0.46321685868592094,3.388197802822438,0.47327715158462524,0.40102440068000356,0.12783307,3.702306032180786,1.0213737472072872,0.8543395685863588,1.0,0.29552496352837,0.4533,83.3,High,0.151,1.557
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.5295550877610976,1.005332630359748,0.38994100628795836,1.3580389833892947,0.37201520800590515,0.6997627167410905,0.26861754,1.3849252462387085,0.4507851478835014,0.8525476735504193,1.0,0.329279273442937,0.1528,86.8,High,0.56,1.145
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.5557916102827973,0.9538169754563137,0.37590268990286696,1.478551830598535,0.46147438883781433,0.7382015818188616,0.2613464,1.7657575607299805,0.5086329995603058,0.8460092786375877,1.0,0.3186245448434776,0.1078,63.0,Medium,0.438,1.254
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,0.5855064964834428,1.0492721331128023,0.3869826532367922,1.5130045018456553,0.3630814552307129,0.6253495674695634,0.2188459,1.6590735912322998,0.47429397585707783,0.8373108502911828,1.0,0.3029142785551179,0.212,86.5,High,0.468,1.207
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,0.5551179413557934,0.8247569278474853,0.5536718808395278,1.002611764415547,0.5391528010368347,0.8487178204062922,0.6356553,0.8481842875480652,0.5471353711963141,0.8367373741268888,1.0,0.5946635823837226,0.012,87.5,High,0.731,0.943
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.6021154465948193,1.0181608924919958,0.3257921834361809,1.8481580504609225,0.3628867566585541,0.6360123485137523,0.21387611,1.6967147588729858,0.4825011016266867,0.8270866205028741,1.0,0.269834148365868,0.1911,87.9,High,0.494,1.16
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.4905330200538464,0.7296237275953656,0.2857501772171953,1.716649924178343,0.617770254611969,0.9216633962737673,0.36319906,1.7009137868881226,0.5541516373329077,0.8256435619345665,1.0,0.324474616206025,0.096,63.1,Medium,0.435,1.216
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.27638226016676715,0.7059480575815154,0.24607213505920716,1.123175771609683,0.4087983965873718,0.9254915345802203,0.2959821,1.3811591863632202,0.3425903283770695,0.8157197960808678,1.0,0.27102711383907474,0.1098,89.4,High,0.599,1.033
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,0.7007245584813255,0.9431249288233691,0.3365167582040209,2.082287260287036,0.49227961897850037,0.665730547784815,0.24079643,2.0443809032440186,0.596502088729913,0.8044277383040921,1.0,0.28865659505154584,0.1387,88.3,High,0.543,1.066
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.4292825413113224,0.7120857690093629,0.3154733706937573,1.3607568219380526,0.5816748738288879,0.8966992846431294,0.35141683,1.655227780342102,0.5054787075701052,0.8043925268262462,1.0,0.33344509847096315,0.0923,62.9,Medium,0.419,1.189
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.5619336698671922,0.966032703343737,0.2325323252293503,2.4165830248028874,0.35159364342689514,0.6380362081638495,0.16482879,2.1330838203430176,0.45676365664704366,0.8020344557537933,1.0,0.19868055872187196,0.164,90.5,High,0.524,1.08
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,0.6488823578906174,1.0512770860980793,0.3580363189024095,1.812336692209944,0.35120689868927,0.5494587556512173,0.17639735,1.9909987449645996,0.5000446282899438,0.8003679208746484,1.0,0.26721683615656516,0.2509,87.0,High,0.385,1.215
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.2830233258391599,0.6311810330864123,0.27200344551108957,1.040513752711346,0.4130128026008606,0.8940813452550529,0.37584203,1.0988999605178833,0.34801806422001025,0.7626311891707326,1.0,0.32392274016391576,0.1315,87.4,High,0.505,1.02
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.40329574022803133,1.0007927992726098,0.3531643714057165,1.1419491117486587,0.22805817425251007,0.5221682782403199,0.17384054,1.311881422996521,0.3156769572402707,0.7614805387564648,1.0,0.26350245453649546,0.2393,62.3,Medium,0.188,1.335
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.5042442620242015,0.9336348016364474,0.33397562261952846,1.5098235555912005,0.3299432396888733,0.5843797345833444,0.19789813,1.6672377586364746,0.4170937508565374,0.7590072681098958,1.0,0.2659368786043619,0.1746,63.3,Medium,0.276,1.242
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,0.4097970151167067,0.7926186170108358,0.28139242534180875,1.4563185722534082,0.38367873430252075,0.7171862780481563,0.2451442,1.5651144981384277,0.39673787470961375,0.7549024475294961,1.0,0.2632683143235266,0.0377,91.2,High,0.644,0.865
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.37728904792567886,0.8394127363437776,0.23754124022211875,1.5883096660305616,0.30701276659965515,0.6582400377794921,0.18053816,1.7005422115325928,0.342150907262667,0.7488263870616348,1.0,0.20903970140559597,0.0906,66.7,Medium,0.398,1.1
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.772924085472753,1.0736494476361855,0.42244061890309853,1.8296632731002842,0.2901676297187805,0.4056703242303037,0.16225113,1.7883858680725098,0.5315458575957668,0.7396598859332446,1.0,0.2923458743247678,0.334,60.0,Medium,0.031,1.449
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.4140589783232078,0.8174440644853909,0.2569290124252173,1.6115695709674878,0.35555028915405273,0.6486998695154096,0.18671645,1.9042258262634277,0.3848046337386303,0.7330719670004002,1.0,0.2218227323330806,0.0844,66.4,Medium,0.39,1.077
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.24100000717665016,0.5528620303725226,0.3140853981847595,0.7673072628320112,0.3687276840209961,0.9047326480206187,0.53982633,0.6830487251281738,0.3048638455988231,0.7287973391965706,1.0,0.4269558658537781,0.1759,83.5,High,0.388,1.07
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.16217728987530913,0.49905664392472704,0.24010278328097912,0.6754494373583414,0.3672735095024109,0.9539803263571849,0.4181614,0.8783056139945984,0.26472539968886,0.726518485140956,1.0,0.3291320877464466,0.2275,60.5,Medium,0.159,1.294
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,0.7421077684676775,0.866873665033501,0.328189358439023,2.2612182552090876,0.5087879300117493,0.5771982167865248,0.17994924,2.827396869659424,0.6254478492397133,0.722035940910013,1.0,0.25406929866769645,0.1448,89.2,High,0.461,0.983
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.3617167517810743,0.6926681009333974,0.30579053239543197,1.182890617794934,0.37296536564826965,0.7482686555021563,0.34677058,1.075539231300354,0.367341058714672,0.7204683782177768,1.0,0.3262805584893572,0.0278,83.3,High,0.568,0.873
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.4716366377100953,0.9374344917762865,0.2745949261505082,1.7175722957516943,0.24941737949848175,0.498735931386141,0.14697708,1.696981430053711,0.36052700860428855,0.7180852115812137,1.0,0.21078600402269138,0.2193,89.2,High,0.362,1.075
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,0.5819530787691602,0.9842203586206143,0.28332727413789294,2.0539959682311726,0.27618515491485596,0.4469196248883319,0.12025271,2.296706199645996,0.4290691168420081,0.7155699917544731,1.0,0.2017899938494755,0.2687,63.7,Medium,0.118,1.313
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.508151814232563,0.7458719085429555,0.36350785480421005,1.397911510072485,0.47259512543678284,0.6753942882566351,0.31010878,1.52396559715271,0.4903734698346729,0.7106330983997953,1.0,0.3368083178325555,0.0352,89.0,High,0.589,0.832
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.09797899502898891,0.27623898511569084,0.14214983383048918,0.6892656318249861,0.39472484588623047,1.1334794387938159,0.58910495,0.6700416207313538,0.24635192045760967,0.7048592119547533,1.0,0.3656273921292491,0.4286,81.5,High,0.028,1.382
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.5072529452082277,0.7205031891444567,0.4151589750047987,1.2218282049722387,0.49981915950775146,0.6753829762683169,0.34179044,1.462355613708496,0.5035360523579896,0.6979430827063868,1.0,0.3784747063515815,0.0226,63.1,Medium,0.414,0.982
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.2716089610657458,0.780025975848234,0.2151642565298235,1.262333091221862,0.22802822291851044,0.6067143069055387,0.16026157,1.422850251197815,0.2498185919921281,0.6933701413768864,1.0,0.18771291396857082,0.0867,92.4,High,0.53,0.857
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.3586026606241779,0.8404306305521304,0.22998090281586198,1.559271470950347,0.20141354203224182,0.5312422777832286,0.15743028,1.2793824672698975,0.28000810132820986,0.6858364541676796,1.0,0.19370558954527153,0.1546,90.8,High,0.425,0.947
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.2543303218529117,0.49459200474100584,0.2108692938115605,1.2061041095921219,0.45348936319351196,0.8753057018241326,0.37021348,1.2249401807785034,0.35390984252321184,0.6849488532825692,1.0,0.29054138630759757,0.1904,87.3,High,0.354,1.016
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,0.7752968108321312,0.9366722898322013,0.42982616137388174,1.803745049752204,0.35585761070251465,0.4180117806250833,0.16554862,2.1495654582977295,0.5655772107673229,0.6773420352286423,1.0,0.2976873919910333,0.2593,85.9,High,0.248,1.106
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,0.5602555824710749,0.7544019254205334,0.3845197300628111,1.457026879685881,0.44105812907218933,0.5891168786143435,0.2932402,1.504084825515747,0.5006568557716321,0.6717594020174384,1.0,0.33887995980755914,0.0826,87.9,High,0.483,0.86
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.16642246851429035,0.5147104680964893,0.2781700505634192,0.5982760120193031,0.3025403618812561,0.8138154937379023,0.40834433,0.7408952116966248,0.2344814151977732,0.6642629809171958,1.0,0.3432571894834461,0.1496,86.4,High,0.38,0.948
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,0.09865052826402378,0.24148101718974668,0.12870693320622875,0.7664740803508602,0.4908077120780945,1.0867305603303052,0.536996,0.9139876365661621,0.2947291201710591,0.6641057887600259,1.0,0.33285147008593297,0.4226,82.6,High,0.004,1.325
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.4826926447934809,0.8684628156796383,0.4284522157216086,1.126596215590855,0.2567026913166046,0.4488762916066109,0.2134359,1.2027156352996826,0.3696976680550428,0.6586695536431246,1.0,0.32094405945658755,0.2098,61.0,Medium,0.124,1.193
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.5360642417307012,0.9472431904854861,0.28927747529579684,1.8531143539003716,0.16297924518585205,0.33131092775615256,0.118426695,1.3762036561965942,0.34952174345827663,0.6392770591208193,1.0,0.2038520853809192,0.308,88.0,High,0.163,1.115
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,0.2619284305989907,0.4762315869310042,0.3415334180060954,0.7669188922365308,0.4541139304637909,0.7924910107591772,0.53926915,0.84209144115448,0.35802118053139076,0.6343612988450906,1.0,0.44040128365476583,0.1581,83.4,High,0.319,0.949
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.3614178687570241,0.6740748306398427,0.20403010976587702,1.7713947670358474,0.3390132188796997,0.5815958914876872,0.15830183,2.1415622234344482,0.3502155438183619,0.627835361063765,1.0,0.18116597002881252,0.0462,93.5,High,0.525,0.731
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,0.5001797278305911,0.862436524489496,0.28872439603414063,1.7323777786046406,0.21380318701267242,0.36780484734478086,0.12274176,1.7418944835662842,0.35699145742163174,0.6151206859171384,1.0,0.2057330774287677,0.2473,88.9,High,0.224,1.007
