player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,1.2802839541253197,1.2334207263485106,0.9471960463687198,1.3516567758423024,1.9972877502441406,1.9483898404336202,0.9883209,2.0208899974823,1.6387858521847303,1.5909052833910655,1.0,0.9677584667287478,0.3575,67.4,Medium,0.833,2.349
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.33760783876441,2.027392752803049,0.38762371581147137,3.45078947495303,0.8149200677871704,1.1482434312267458,0.18731062,4.350634574890137,1.0762639532757903,1.5878180920148974,1.0,0.2874671684769294,0.4396,83.7,High,0.875,2.301
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,1.307532940172771,1.4212094041959302,0.7637425916090773,1.7120073628708057,1.61367928981781,1.749592511226468,0.91314167,1.7671730518341064,1.4606061149952905,1.5854009577111992,1.0,0.8384421297259712,0.1642,66.6,Medium,1.068,2.103
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,1.724802151893754,1.4780765779576974,0.822927898678672,2.095933501176919,1.9356105327606201,1.6711754315152276,0.8819962,2.1945791244506836,1.830206342327187,1.5746260047364626,1.0,0.8524620565342365,0.0965,93.4,High,1.39,1.759
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.8831222752538825,1.9885281560692474,0.38173113407213183,2.3134667215459768,0.601006269454956,1.0934043385261791,0.17004041,3.5344908237457275,0.7420642723544193,1.5409662472977133,1.0,0.27588577390471447,0.4476,84.0,High,0.822,2.26
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,1.1341156106298969,1.8886533631695512,0.4638183757368506,2.445171795593848,0.7598541975021362,1.14473246265996,0.23658672,3.2117364406585693,0.9469849040660165,1.5166929129147557,1.0,0.3502025477441043,0.372,70.2,Medium,0.772,2.262
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,1.0834440499846765,1.3093284555411906,0.6458423990857818,1.6775672385683242,1.4546962976455688,1.7188906854638333,0.75537723,1.9257879257202148,1.2690701738151227,1.5141095705025118,1.0,0.7006098160570968,0.2048,86.8,High,1.132,1.896
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.4932864587732592,1.0109969753865984,0.36593943087799197,1.3480002895280396,0.9753808975219727,1.9939912821532526,0.7199964,1.3547024726867676,0.734333678147616,1.5024941287699254,1.0,0.5429679118024451,0.4915,78.1,High,0.676,2.329
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,1.953553976041426,1.9816169024443335,0.6290305180544987,3.1056585014086258,1.005220890045166,1.0183480952792492,0.29424632,3.4162566661834717,1.479387433043296,1.4999824988617914,1.0,0.4616384170053072,0.4816,78.0,High,0.686,2.314
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.5130473729216857,1.1117457819746037,0.43854364906079063,1.1698889586486005,0.9695656299591064,1.8789490008567968,0.66611886,1.4555444717407227,0.7413065014403961,1.4953473914157003,1.0,0.5523312546527708,0.3836,79.6,High,0.821,2.169
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.460731439004324,1.0986475325627612,0.25505525472609086,1.8063985370507778,0.8038814663887024,1.8700966133479018,0.42630023,1.8857166767120361,0.6323064526965132,1.4843720729553316,1.0,0.3406777411840751,0.3857,82.8,High,0.837,2.132
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.9887187173522065,1.536556306079706,0.4895507342176647,2.0196450505426085,0.7356441617012024,1.4186157992320412,0.6103073,1.205366849899292,0.8621814395267045,1.4775860526558735,1.0,0.5499290052332984,0.059,85.1,High,1.269,1.686
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.9234879578655585,1.7420280281685834,0.4636603642588619,1.991733667685199,0.6797806620597839,1.207718814383457,0.2990495,2.2731375694274902,0.8016343099626713,1.4748734212760202,1.0,0.38135493045477886,0.2672,58.3,Medium,0.761,2.189
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,1.3797432240131853,1.560701167981577,0.6673869079255169,2.0673813160373986,1.2117655277252197,1.3826309863282829,0.63016504,1.922933578491211,1.2957543758692025,1.47166607715493,1.0,0.6487759742092643,0.089,62.4,Medium,1.023,1.92
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,0.6292653128710605,1.1815947175931423,0.5035025610152953,1.2497757937957037,0.997219979763031,1.7195602927832665,0.6584842,1.5144174098968506,0.8132426463170457,1.4505775051882044,1.0,0.580993390760028,0.269,57.1,Medium,0.727,2.174
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,1.32257192758569,1.7152740625658929,0.5191951326250509,2.5473503977180325,0.9033228158950806,1.1555527923152247,0.3334756,2.7088124752044678,1.1129473717403853,1.4354134274405588,1.0,0.4263353611886241,0.2799,69.2,Medium,0.806,2.065
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.034884554901663,1.601298565067934,0.46596994605685055,2.2209255417846245,0.8179002404212952,1.236656119660855,0.34449652,2.374190092086792,0.9263923976614791,1.4189773423643945,1.0,0.40523323221516994,0.1823,59.0,Medium,0.826,2.012
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,0.75,1.0,1.0,0,1,0.594484648661995,1.1117319382467359,0.3036044286700675,1.958089515578287,0.8279792070388794,1.694957383146318,0.5088831,1.627051830291748,0.7112319278504372,1.403344660696527,1.0,0.4062437736497615,0.2916,82.2,High,0.874,1.933
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,2.282440405593995,1.3371401394183897,0.9384599193991391,2.432112824866678,2.4602200984954834,1.4627247693934993,0.9902773,2.484375,2.3713302520447392,1.3999324544059446,1.0,0.9643686048716886,0.0628,72.5,Medium,1.079,1.72
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,1.416957829100517,1.756623022801072,0.4343559342500114,3.2622043751908976,0.7498865127563477,1.0347870147127667,0.36432412,2.0582950115203857,1.0834221709284324,1.3957050187569193,1.0,0.399340028458662,0.3609,56.4,Medium,0.554,2.238
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.165899755309344,1.8733382003671848,0.8048311107581347,2.6911233007246826,1.0720101594924927,0.8853271486960974,0.5135613,2.087404489517212,1.6189549574009183,1.379332674531641,1.0,0.6591962095710382,0.494,81.5,High,0.586,2.173
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.6033127938334358,1.1387863172931685,0.3188190158843449,1.8923362904184302,0.7748399376869202,1.6062356370237412,0.49501002,1.565301537513733,0.689076365760178,1.3725109771584547,1.0,0.4069145171165194,0.2337,83.1,High,0.927,1.819
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.6254233173098306,1.6820136389306501,0.42954999901941854,1.4559965515948174,0.4673004150390625,1.0609200221032953,0.24133223,1.9363365173339844,0.5463618661744465,1.3714668305169728,1.0,0.3354411159857682,0.3105,59.0,Medium,0.619,2.124
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,1.0405968764651292,1.5205659955482194,0.5314262201133968,1.958121065692025,0.8401826024055481,1.2206869741194937,0.42129794,1.9942717552185059,0.9403897394353387,1.3706264848338565,1.0,0.4763620788725019,0.1499,57.4,Medium,0.811,1.93
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,0.6580872736078855,0.9967651082189906,0.37942576963601565,1.73442956771015,1.2105406522750854,1.7323659880320024,0.5846086,2.070685625076294,0.9343139629414855,1.3645655481254964,1.0,0.4820171920403742,0.3678,78.8,High,0.711,2.019
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.9850523466327034,1.2771294220316003,0.24752499012178591,3.979607659606584,0.937725841999054,1.4237498465807361,0.41188815,2.276651620864868,0.9613890943158787,1.3504396343061682,1.0,0.32970657124135105,0.0733,88.4,High,1.157,1.544
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.45651738257050856,0.9837543195704276,0.37145849365486044,1.228986253830772,0.7306509613990784,1.712287854113983,0.69160056,1.0564638376235962,0.5935841719847934,1.3480210868422053,1.0,0.5315295273984141,0.3643,79.3,High,0.703,1.993
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.3005073291522047,1.2173891690279939,0.6808303608230475,1.9101782235152343,1.5685807466506958,1.4765505688232536,0.7538297,2.0808157920837402,1.4345440379014502,1.3469698689256238,1.0,0.7173300392295779,0.1296,63.7,Medium,0.869,1.825
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,1.135936977163277,1.4266561859124312,0.48032839212304124,2.364917410237733,1.03506600856781,1.2332340208348729,0.32741463,3.1613309383392334,1.0855014928655435,1.329945103373652,1.0,0.40387151198330407,0.0967,85.7,High,1.084,1.576
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,1.1369490671211175,1.7277474808597066,0.48992540299048126,2.3206575127177214,0.6251977682113647,0.9225204802022977,0.24655779,2.5357048511505127,0.8810734176662411,1.3251339805310023,1.0,0.36824159502560944,0.4026,56.8,Medium,0.441,2.209
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.6498275858231574,1.1460190068778264,0.40695633784857876,1.596799276449521,0.866847038269043,1.4930277402084253,0.51356834,1.6878902912139893,0.7583373120461001,1.319523373543126,1.0,0.46026233979030196,0.1735,57.5,Medium,0.736,1.904
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,1.1590121068321368,1.8143879394584244,0.40119415515060586,2.8889057628395673,0.5008214116096497,0.8064005523827091,0.187063,2.6772875785827637,0.8299167592208933,1.3103942459205666,1.0,0.29412857439813694,0.504,82.8,High,0.519,2.102
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.675271186748826,1.2106231841345894,0.5013440382992734,1.3469217446757153,0.839722752571106,1.3497975368547386,0.47767255,1.757946491241455,0.757496969659966,1.280210360494664,1.0,0.48950829270062396,0.0696,83.7,High,1.054,1.507
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.973614025271648,1.300835525517781,0.5025289356773261,1.9374287849900163,0.9076161980628967,1.2427764627259192,0.51472086,1.763317346572876,0.9406151116672723,1.2718059941218502,1.0,0.5086248964103641,0.029,84.6,High,1.105,1.439
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,1.1303160650629434,1.321736921176493,0.5124074872583739,2.2058929527175275,1.0553752183914185,1.2129530460701154,0.42181432,2.5019900798797607,1.0928456417271808,1.2673449836233042,1.0,0.4671109048649963,0.0544,84.7,High,1.069,1.465
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.5460201947534234,0.9826075269239762,0.3440443220360845,1.5870635257749002,0.831977128982544,1.5519946080889442,0.56739604,1.4663076400756836,0.6889986618679838,1.2673010675064602,1.0,0.4557201833836123,0.2847,80.8,High,0.742,1.793
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.2564375952927225,1.509642443431578,0.7302949130058713,1.7204523445484017,0.8878819942474365,1.024197551126268,0.39316213,2.258310079574585,1.0721597947700796,1.2669199972789231,1.0,0.5617285221576903,0.2427,82.0,High,0.805,1.729
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,1.0625821684698487,1.0923881026466842,0.7135737133211631,1.4890993721227574,1.3782150745391846,1.4149473449842396,0.87939477,1.5672314167022705,1.2203986215045166,1.2536677238154619,1.0,0.7964842414948712,0.1613,90.4,High,0.967,1.54
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.7551033491750127,1.4157739945525605,0.6247271427044095,1.2086930398224922,0.6464439630508423,1.088087267844845,0.4176159,1.5479390621185303,0.7007736561129274,1.2519306311987028,1.0,0.5211715166036697,0.1638,57.1,Medium,0.685,1.819
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,1.023136445952925,1.6048010151000587,0.4974375244291504,2.056813962973655,0.5825293660163879,0.8749387269544284,0.25006747,2.329488754272461,0.8028329059846565,1.2398698710272436,1.0,0.3737524984435181,0.3649,82.1,High,0.624,1.856
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,1.1133573176682872,0.7354009990353694,0.896885512955781,1.241359461810349,2.132246255874634,1.7361315965676045,0.939975,2.2684073448181152,1.6228017867714604,1.235766297801487,1.0,0.9184302681127172,0.5004,89.2,High,0.505,1.966
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.7343623464448823,1.1903463455532157,0.40873469395433126,1.7966724070820719,0.7910013794898987,1.268456292827849,0.42798078,1.8482170104980469,0.7626818629673905,1.2294013191905324,1.0,0.41835773727791636,0.0391,86.5,High,1.068,1.391
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,1.0307724968597005,1.3519846010947256,0.5470238938532002,1.884328104205846,0.8523411750793457,1.069335021168732,0.3695403,2.306490421295166,0.9415568359695231,1.2106598111317288,1.0,0.45828209889937077,0.1413,76.9,High,0.839,1.582
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,1.055511708166514,1.5314693142179046,0.6702173840294113,1.5748796335610933,0.6452988982200623,0.8827056144907558,0.3343031,1.9302809238433838,0.8504053031932881,1.2070874643543301,1.0,0.5022602474336739,0.3244,53.9,Medium,0.413,2.001
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.5340350094582389,1.2061499872756412,0.3730894446433136,1.4313860044172377,0.5314657092094421,1.2003740165670762,0.37130943,1.431328296661377,0.5327503593338405,1.2032620019213587,1.0,0.3721994370252167,0.0029,88.8,High,1.107,1.299
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,1.1601475273527981,1.2342957544543,0.47547007741918773,2.440001132458183,1.0456740856170654,1.1498571113777656,0.668066,1.565225601196289,1.1029108064849318,1.192076432916033,1.0,0.5717680510997306,0.0422,86.1,High,1.025,1.36
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,0.46795068970099696,0.8642555328487063,0.3261286346580629,1.4348653873697128,0.8357542753219604,1.4886575536894147,0.53728956,1.5555006265640259,0.6518524825114786,1.1764565432690604,1.0,0.4317090972496095,0.3122,81.1,High,0.622,1.73
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.4900999087629043,0.8816593667464254,0.3138926301398579,1.561361630391053,0.8424142003059387,1.4459850125505609,0.483851,1.7410612106323242,0.6662570545344215,1.163822189648493,1.0,0.39887180795265753,0.2822,82.5,High,0.661,1.667
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.9268544576937652,1.3979331702345101,0.3739909491434306,2.4782804498787585,0.6092459559440613,0.9221259979152452,0.2483965,2.4527156352996826,0.7680502068189132,1.1600295840748776,1.0,0.3111937250442609,0.2379,85.9,High,0.741,1.579
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,1.1746900399167661,1.2882728808147539,0.5712609451366002,2.0563107804190492,0.9702304601669312,1.0314008923371638,0.30765456,3.1536359786987305,1.0724602500418485,1.1598368865759587,1.0,0.4394577523744372,0.1284,84.0,High,0.865,1.454
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.9063463919926493,1.3429854722449566,0.43150607123240003,2.100425584752689,0.6256701350212097,0.9560686921489818,0.32651448,1.9162094593048096,0.7660082635069295,1.1495270821969692,1.0,0.3790102768652845,0.1935,59.6,Medium,0.575,1.724
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.9113302880513204,1.4916200644088589,0.40723344715756393,2.237857166232996,0.476566880941391,0.8043617799682362,0.2300386,2.0716822147369385,0.6939485844963558,1.1479909221885476,1.0,0.31863602266869057,0.3436,84.0,High,0.579,1.717
10,Myles Lewis-Skelly,Arsenal,5.0,1,2,1.0,0.0,0.0,1.0,0,0,0.4602929719713388,1.0068120344476104,0.29875867963557884,1.5406848515089067,0.5651715397834778,1.2884344526867728,0.395377,1.4294496774673462,0.5127322558774083,1.1476232435671916,1.0,0.3470678448713096,0.1408,61.5,Medium,0.657,1.639
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,1.0145528968608852,1.3040881106637134,0.5357385180655255,1.8937464129409425,0.8049085140228271,0.9887097555472025,0.34009475,2.3667185306549072,0.9097307054418562,1.146398933105458,1.0,0.43791663161233735,0.1577,83.5,High,0.811,1.482
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,1.0344069508544713,1.390303695011681,0.5680590091982146,1.8209498205379795,0.7590212225914001,0.8941332167411904,0.21565689,3.519577980041504,0.8967140867229357,1.1422184558764357,1.0,0.39185795033170084,0.2481,83.3,High,0.69,1.595
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.3366258596602634,0.6915688847837542,0.28914967404206177,1.164192423095367,0.7304456830024719,1.5856725322538403,0.6966993,1.048437476158142,0.5335357713313676,1.1386207085187974,1.0,0.4929244976560254,0.4471,77.5,High,0.385,1.893
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.5853410940210838,1.0296608779341678,0.44391422679498954,1.3185905264789106,0.5859596729278564,1.2222838038321342,0.6357433,0.9216921925544739,0.5856503834744702,1.125972340883151,1.0,0.5398287733916202,0.0963,84.0,High,0.874,1.378
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,0.7786777042942897,1.3365140652521068,0.3811565030596273,2.042934327615224,0.5381725430488586,0.8993656657381027,0.24679479,2.180647850036621,0.6584251236715741,1.1179398654951047,1.0,0.31397564654457655,0.2186,86.1,High,0.727,1.509
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.7359150417333064,1.0976848863546096,0.35309441678397363,2.0841877037765393,0.6830845475196838,1.1267207879832923,0.4329976,1.577571153640747,0.7094997946264952,1.112202837168951,1.0,0.39304601546462625,0.0145,87.9,High,0.997,1.228
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,0.7951823027049443,0.9585432630044917,0.4276036199009953,1.8596248153583355,1.0177463293075562,1.2405671798451112,0.5832422,1.7449806928634644,0.9064643160062502,1.0995552214248014,1.0,0.5054228989321261,0.141,82.1,High,0.776,1.423
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.4146712909218206,1.4013247039716623,0.5914877263308785,2.391717068581154,0.7922576665878296,0.7829102060416067,0.41425633,1.9124817848205566,1.1034644787548251,1.0921174550066346,1.0,0.502872030317844,0.3092,79.2,High,0.531,1.653
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,0.6352731809727363,1.0280368892852754,0.3849735463959024,1.6501735948356009,0.6791102886199951,1.1358740982258269,0.44770426,1.516872525215149,0.6571917347963657,1.0819554937555511,1.0,0.41633890098840226,0.0539,86.2,High,0.904,1.26
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,0.8618096068702427,1.2353834661404277,0.6243633196554734,1.380301468295404,0.7050601840019226,0.9236921788328462,0.3654051,1.929530143737793,0.7834348954360826,1.079537822486637,1.0,0.49488421608021627,0.1558,81.8,High,0.736,1.423
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,0.7684682657170376,1.2654447089061098,0.33525151905181744,2.2922141199851236,0.48432254791259766,0.8927800929487859,0.27553824,1.757732629776001,0.6263954068148176,1.079112400927448,1.0,0.3053948774773019,0.1863,86.9,High,0.737,1.421
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,0.738086420065079,1.2270739818245846,0.37306384028303774,1.9784453500106156,0.5673633813858032,0.9250688001981342,0.2729046,2.0789806842803955,0.6527249007254411,1.0760713910113595,1.0,0.3229842224782117,0.151,62.0,Medium,0.583,1.569
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.33846957163959007,0.6498698326954392,0.292342544616042,1.1577841743292294,0.7320895195007324,1.4450408011802436,0.6693186,1.0937832593917847,0.5352795455701612,1.0474553169378413,1.0,0.4808305805031351,0.3976,53.5,Medium,0.174,1.92
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,1.2020102915624316,1.2640058942632109,0.617969284175868,1.9450971469649148,0.7581042051315308,0.7991435280052902,0.40907806,1.8532018661499023,0.9800572483469812,1.0315747111342506,1.0,0.5135236728782631,0.2324,80.7,High,0.584,1.479
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.5924419073251597,0.9740762813376121,0.3685113646664087,1.607662514998586,0.6357848644256592,1.0870815665017237,0.43577826,1.458964228630066,0.6141133858754094,1.0305789239196679,1.0,0.40214481244871336,0.0565,61.6,Medium,0.66,1.401
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.5988625626880989,1.0717456026832717,0.34786533539946035,1.7215356109007347,0.5050297379493713,0.9819895955324744,0.35086435,1.4393874406814575,0.5519461503187351,1.026867599107873,1.0,0.3493648430976031,0.0449,88.4,High,0.88,1.174
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.4997285416634434,0.8737819197547843,0.36486560735033574,1.369623586318497,0.6355298161506653,1.1750625546595286,0.52628034,1.2075879573822021,0.5676291789070543,1.0244222372071565,1.0,0.445572975441449,0.1506,83.4,High,0.702,1.346
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.6657171633577562,1.1245880472497625,0.37459249554389523,1.777176989066901,0.5409303307533264,0.9188764054908402,0.30853072,1.7532461881637573,0.6033237470555413,1.0217322263703013,1.0,0.34156160681602266,0.1029,62.4,Medium,0.599,1.445
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,0.9663755852185377,0.8472893263361326,0.667048190940919,1.448734286881726,1.2885991334915161,1.1399607547314887,0.83258104,1.5477161407470703,1.127487359355027,0.9936250405338107,1.0,0.7498146170921636,0.1463,64.3,Medium,0.532,1.455
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,1.016605457738094,1.1317088456667233,0.4530958942572125,2.243687198721315,0.7530373930931091,0.8522645040394925,0.39060012,1.9278985261917114,0.8848214254156016,0.9919866748531079,1.0,0.4218480046590094,0.1397,84.3,High,0.692,1.292
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,0.252140738172647,0.5100409675615756,0.14723297259863316,1.712529019297867,0.673865556716919,1.4671096289099084,0.45285606,1.488034725189209,0.463003147444783,0.988575298235742,1.0,0.3000445182207033,0.4785,82.9,High,0.244,1.733
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,0.9324583426451547,1.0980811583255272,0.4458604436698265,2.091368175589196,0.7482659220695496,0.8616796246035682,0.3053123,2.4508213996887207,0.8403621323573521,0.9798803914645478,1.0,0.3755863746793423,0.1182,61.1,Medium,0.531,1.429
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.49156908547447137,0.7868201982016694,0.35438320146315244,1.3871117012457574,0.65967857837677,1.1513491364432145,0.590141,1.1178321838378906,0.5756238319256207,0.9690846673224419,1.0,0.4722620999133237,0.1823,57.0,Medium,0.408,1.53
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.5740073152651589,0.8914020185811492,0.4754517721787351,1.2072882021972444,0.6460641622543335,1.0390299101767249,0.5886559,1.0975242853164673,0.6100357387597461,0.9652159643789371,1.0,0.5320538306065031,0.0738,84.2,High,0.751,1.18
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.2985008827238448,0.7721540825710674,0.3333271490004874,0.8955192627391066,0.5283362865447998,1.1498519773544962,0.4373834,1.2079477310180664,0.4134185846343223,0.9610030299627819,1.0,0.3853552811576534,0.1888,59.5,Medium,0.411,1.511
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.5735858824970465,1.1455709126369311,0.28835422752881373,1.9891710533001672,0.4041023254394531,0.7674534533361801,0.18317583,2.206089735031128,0.4888441039682498,0.9565121829865556,1.0,0.23576502978098554,0.1891,89.0,High,0.631,1.283
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.42250522893203096,0.8512672015948525,0.5515341126762171,0.7660545725483826,0.5318751335144043,1.0484285731084895,0.6644639,0.8004575371742249,0.47719018122321766,0.9498478873516709,1.0,0.6079989951770672,0.0986,86.0,High,0.718,1.182
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.6130306019893078,1.0789895299109984,0.35347915584952594,1.7342765247811993,0.46278929710388184,0.7689063772769011,0.2322222,1.992872714996338,0.5379099495465949,0.9239479535939498,1.0,0.2928506776447642,0.155,62.9,Medium,0.447,1.401
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,0.736541104888022,1.1390941120896698,0.36029880246820617,2.0442507714219134,0.4536091983318329,0.6920170236270916,0.21338321,2.12579607963562,0.5950751516099275,0.9155555678583807,1.0,0.28684100757689557,0.2235,86.8,High,0.531,1.3
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.6345605443753292,1.2653121828924976,0.3268011047593696,1.9417331677705594,0.27509409189224243,0.5652801846251064,0.15034941,1.8296985626220703,0.4548273181337858,0.9152961837588021,1.0,0.2385752565737537,0.35,61.4,Medium,0.178,1.653
