player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,1.889492435871678,1.4981770524488536,0.9377443780456256,2.0149333657532686,1.9704405069351196,1.5692595741529005,0.9613861,2.0495829582214355,1.9299664714033988,1.5337183133008772,1.0,0.9495652313011026,0.0355,97.6,High,1.467,1.601,2025-26,26
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,0.5004830890058813,1.0894268001592242,0.32637852243847826,1.5334436998691343,0.800531268119812,1.9697000392946526,0.6479254,1.2355300188064575,0.6505071785628467,1.5295634197269385,1.0,0.4871519496652841,0.4401,65.2,Medium,0.651,2.408,2025-26,26
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,1.875453819372457,2.1023542048011308,0.6674957403159988,2.809686573407344,0.8300172090530396,0.9281898487998896,0.28880435,2.8739774227142334,1.3527355142127484,1.5152720268005102,1.0,0.4781500462997383,0.5871,76.4,High,0.55,2.48,2025-26,26
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,1.9202724285297796,1.154406624257594,0.9485940382651737,2.0243353332070795,2.648952007293701,1.8684567286039107,0.96671396,2.740161180496216,2.2846122179117403,1.5114316764307523,1.0,0.9576540016021455,0.357,92.2,High,0.983,2.04,2025-26,26
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,0.7947611273526423,1.3144793915241908,0.4728464508926994,1.6808017187232591,0.9551033973693848,1.7017621425854246,0.67931986,1.4059700965881348,0.8749322623610135,1.5081207670548076,1.0,0.5760831547218623,0.1936,83.2,High,1.109,1.907,2025-26,26
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.8772020168465324,1.843635885200353,0.4858084466853025,1.805654106740485,0.5721866488456726,1.1569312506542984,0.2939403,1.9466084241867065,0.7246943328461025,1.5002835679273256,1.0,0.3898743761975707,0.3434,56.9,Medium,0.674,2.327,2025-26,26
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.517311500477522,2.0883595171793097,0.2317702111018419,4.464003359346389,0.2315128743648529,0.8861927930926228,0.09307594,4.974709510803223,0.3744121874211874,1.4872761551359663,2.0,0.16242307481232882,0.6011,85.7,High,0.59,2.385,2025-26,26
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.628991402705347,1.1769606856679973,0.37254853039005104,1.6883475611802985,0.9702113270759583,1.7351782238643452,0.52007896,1.86550772190094,0.7996013648906526,1.4560694547661712,1.0,0.4463137437354461,0.2791,81.2,High,0.931,1.981,2025-26,26
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.0937508031137002,2.117083767429953,0.43910551366649303,2.4908610096488557,0.3957024812698364,0.7559208238368125,0.15456735,2.560065269470215,0.7447266421917683,1.4365022956333826,1.0,0.29683642982166125,0.6806,81.0,High,0.397,2.476,2025-26,26
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,1.6249434122054478,1.2209523961909892,0.7132393010086884,2.2782583768272375,2.104466438293457,1.6101227198428605,0.87275547,2.411289930343628,1.8647049252494523,1.4155375580169247,1.0,0.7929973844501907,0.1946,89.7,High,1.076,1.755,2025-26,26
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,0.4649597413857895,1.5918920603521025,0.2774136190684651,3.352104651149361,0.3765849471092224,1.2338456981622006,0.20143737,3.738978147506714,0.420772344247506,1.4128688792571515,2.0,0.23942549402872795,0.179,89.0,High,1.087,1.738,2025-26,26
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.65319021729914,1.2267841486398674,0.3618924929714689,1.8049288945892463,0.8458061814308167,1.5886115659865623,0.46865156,1.8047655820846558,0.7494981993649783,1.4076978573132148,1.0,0.41527202795031115,0.1809,83.7,High,1.034,1.782,2025-26,26
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,1.0390302191466985,1.5176542441783785,0.5524705206460115,1.880698028795719,0.8469762206077576,1.2359781292253949,0.44902068,1.8862743377685547,0.943003219877228,1.3768161867018867,1.0,0.5007456022057115,0.1408,81.9,High,1.04,1.714,2025-26,26
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,0.5986953731149776,1.0617485390979886,0.30384858726349434,1.9703740554034406,0.8845654726028442,1.66850924941744,0.5144122,1.7195653915405273,0.7416304228589109,1.3651288942577144,1.0,0.40913040577812476,0.3034,81.9,High,0.82,1.91,2025-26,26
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,0.8938526927965094,1.491464627640153,0.5280431078417956,1.6927646238009646,0.7512823343276978,1.2302954003318423,0.4232505,1.7750300168991089,0.8225675135621036,1.3608800139859976,1.0,0.47564680211463867,0.1306,82.8,High,1.046,1.676,2025-26,26
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.7824476590598708,1.37917007402825,0.393657688246653,1.9876346440606407,0.736573338508606,1.3288618548582003,0.39073265,1.885108232498169,0.7595104987842384,1.3540159644432253,1.0,0.39219516711755864,0.0252,87.6,High,1.215,1.493,2025-26,26
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.2148690924542231,1.1650140213420606,0.7766779105231101,1.5641864870805728,1.566063642501831,1.510791125933661,0.86107475,1.8187313079833984,1.390466367478027,1.337902573637861,1.0,0.818876328089085,0.1729,65.9,Medium,0.824,1.851,2025-26,26
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,1.065880810514105,1.9384242138281542,0.484246560540956,2.2011117834753446,0.4366666376590729,0.7341948986314888,0.16512306,2.6444921493530273,0.751273724086589,1.3363095562298215,1.0,0.3246848104433029,0.6021,80.9,High,0.401,2.272,2025-26,26
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.38458757192139126,0.7603919948792865,0.2910385477055038,1.3214317311346258,0.9325798749923706,1.9097297057630882,0.7567454,1.2323561906814575,0.658583723456881,1.3350608503211874,1.0,0.523891972875045,0.5747,76.6,High,0.399,2.272,2025-26,26
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.4200211563258949,0.9524260669277351,0.27862517529478076,1.5074774053763071,0.7175104022026062,1.710317929802351,0.51956916,1.380971908569336,0.5687657792642505,1.331371998365043,1.0,0.399097166924429,0.3789,81.2,High,0.685,1.978,2025-26,26
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.889384943373817,1.487202327445149,0.5244950708031514,1.6956974295524174,0.7443225383758545,1.1625806396440546,0.36695874,2.0283548831939697,0.8168537408748358,1.3248914835446017,1.0,0.4457269040882517,0.1623,83.1,High,0.973,1.677,2025-26,26
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,1.5853580358927453,1.372942545190662,0.9232662629767012,1.7171189931508979,1.474279761314392,1.2659303423297505,0.90559304,1.6279716491699219,1.5298188986035686,1.3194364437602064,1.0,0.9144296502909934,0.0535,83.7,High,1.112,1.527,2025-26,26
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.4117102314715588,1.7443164020240869,0.3149447100708186,2.614492120721643,0.20606796443462372,0.8606967658365673,0.15340698,2.6865527629852295,0.3088890979530913,1.3025065839303271,2.0,0.234175843862161,0.4418,60.3,Medium,0.4,2.205,2025-26,26
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.5128789827005881,0.9445793056891971,0.34524911444750983,1.4855330868011942,0.7997117638587952,1.625252771452512,0.66022027,1.2112802267074585,0.6562953732796917,1.2849160385708545,1.0,0.5027346899179993,0.3403,78.7,High,0.67,1.9,2025-26,26
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.5089234028125658,1.059516178946782,0.2679812769786126,1.8991005959464196,0.6824219226837158,1.4547979489618124,0.37592632,1.8153077363967896,0.5956726627481408,1.2571570639542973,1.0,0.3219537963815335,0.1976,61.2,Medium,0.68,1.834,2025-26,26
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,1.2730455791458164,1.7740453769051676,0.5218241222333457,2.4396066124680695,0.5174775719642639,0.7048462316040254,0.19515674,2.651599884033203,0.8952615755550402,1.2394458042545966,1.0,0.3584904301976932,0.5346,55.5,Medium,0.185,2.294,2025-26,26
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,0.6319154373326503,1.1142995886034344,0.4684923955972689,1.3488275226474862,0.7265920639038086,1.3537061560991202,0.6090544,1.192983865737915,0.6792537506182295,1.2340028723512773,1.0,0.538773391106511,0.1197,83.5,High,0.944,1.524,2025-26,26
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.2626103961728323,0.868983556845929,0.40200588322910635,0.6532501317229942,0.3992973566055298,1.5826324304696875,0.78451306,0.5089747905731201,0.33095387638918106,1.2258079936578081,1.0,0.5932594697536675,0.3568,81.2,High,0.613,1.838,2025-26,26
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.3944541347546979,0.9381848322020729,0.3625235939604894,1.088078517719011,0.639825701713562,1.4646368945605894,0.54992944,1.1634687185287476,0.51713991823413,1.2014108633813312,1.0,0.45622651699100214,0.2632,56.1,Medium,0.504,1.899,2025-26,26
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.20129933898665614,0.5425097236512384,0.16904652423138647,1.190792534196816,0.6577836275100708,1.8547917384978363,0.59303606,1.1091798543930054,0.4295414832483635,1.1986507310745373,1.0,0.3810412898981334,0.6561,78.7,High,0.183,2.214,2025-26,26
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,0.6491755374635747,0.9578425073486341,0.3490446012465538,1.8598641409870085,0.8739443421363831,1.4049205128997442,0.6004347,1.4555193185806274,0.7615599397999788,1.1813815101241891,1.0,0.4747396608813793,0.2235,81.2,High,0.742,1.621,2025-26,26
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,1.0440022767141142,1.5214082281489376,0.5210811332117788,2.0035311397271576,0.5869994759559631,0.8393472854297929,0.2754337,2.1311826705932617,0.8155008763350386,1.1803777567893652,1.0,0.39825741128381453,0.341,81.7,High,0.594,1.767,2025-26,26
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.9895043074014952,1.4956889418410446,0.41136598599476654,2.4054110964198285,0.5664865970611572,0.8351417108372015,0.21833056,2.594628095626831,0.7779954522313262,1.1654153263391231,1.0,0.31484827405474103,0.3303,84.3,High,0.615,1.716,2025-26,26
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,1.126079754985355,1.4004617789659808,0.5916944406152902,1.9031440515384412,0.7500727772712708,0.9034844640953505,0.3308265,2.2672693729400635,0.9380762661283129,1.1519731215306657,1.0,0.4612604658663838,0.2485,81.2,High,0.682,1.622,2025-26,26
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.8192192228635128,1.6023856552834825,0.49879037301915374,1.6424118571190918,0.3380412459373474,0.6958150684761386,0.22786234,1.4835327863693237,0.5786302344004302,1.1491003618798106,1.0,0.36332635810562713,0.4533,56.3,Medium,0.215,2.083,2025-26,26
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.9057671530530378,1.9008880827784802,0.514598525375061,1.7601433124839925,0.15017375349998474,0.3651108420738478,0.11114861,1.3511078357696533,0.5279704532765113,1.132999462426164,1.0,0.31287356804307936,0.7679,54.8,Medium,0.0,2.48,2025-26,26
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.6743991538854193,1.2463720630836606,0.39665985664276315,1.7001951233315542,0.5084396004676819,1.0036243097375266,0.3434077,1.4805713891983032,0.5914193771765506,1.1249981864105936,1.0,0.37003377358390904,0.1214,61.2,Medium,0.659,1.591,2025-26,26
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.8432694710869908,1.4287374319269575,0.5218974109703705,1.6157763065332882,0.5065341591835022,0.7928311376716677,0.25521064,1.9847689867019653,0.6749018151352465,1.1107842847993126,1.0,0.38855402450831755,0.318,82.3,High,0.562,1.659,2025-26,26
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.2528445087368239,0.6618525583563032,0.25218142116904035,1.0026294068956771,0.6104894876480103,1.5577156432945323,0.5840297,1.045305609703064,0.43166699819241705,1.1097841008254177,1.0,0.4181055478495348,0.4479,54.7,Medium,0.175,2.045,2025-26,26
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.7512219966186001,1.2148036731386131,0.4416955710214339,1.700768687540555,0.610098123550415,0.9620913161239224,0.33537528,1.8191505670547485,0.6806600600845076,1.0884474946312679,1.0,0.388535425104795,0.1264,85.5,High,0.812,1.365,2025-26,26
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.5083596679207366,1.0767676567986417,0.3125387515099312,1.626549237381794,0.5435917377471924,1.0915156234603565,0.30127558,1.8043007850646973,0.5259757028339644,1.084141640129499,1.0,0.30690716631568793,0.0074,90.6,High,1.0,1.168,2025-26,26
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,0.5011118397769693,1.0944791434613783,0.3401840272832518,1.4730610481006567,0.5419484376907349,1.0621522249989392,0.29823858,1.8171641826629639,0.521530138733852,1.0783156842301587,1.0,0.3192113013708892,0.0162,65.0,Medium,0.782,1.375,2025-26,26
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.42277437634467413,0.8672758555706794,0.3188002558739566,1.3261418978026966,0.6887298226356506,1.2717053836954324,0.41811505,1.6472256183624268,0.5557520994901624,1.069490619633056,1.0,0.36845765273727893,0.2022,84.7,High,0.69,1.449,2025-26,26
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,0.5239767868465395,0.7020271608897178,0.45307600302526524,1.1564876165320117,1.0893311500549316,1.3865248225842817,0.7562541,1.4404301643371582,0.8066539684507356,1.0442759917369997,1.0,0.6046650399914839,0.3422,81.8,High,0.463,1.625,2025-26,26
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.8740131057043748,1.139585439540491,0.40191139020868955,2.1746412940687,0.725719153881073,0.9391361730767872,0.32298067,2.2469429969787598,0.7998661297927239,1.039360806308639,1.0,0.36244603116486873,0.1002,86.8,High,0.808,1.27,2025-26,26
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.8516802173576378,1.268345858850787,0.5497456697820978,1.5492258769318137,0.5633646249771118,0.8096388978003023,0.32493252,1.7337895631790161,0.7075224211673747,1.0389923783255446,1.0,0.43733909270164156,0.2294,82.2,High,0.607,1.471,2025-26,26
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.752210716227825,1.211604403480236,0.3727508013554524,2.017998924462465,0.5689280033111572,0.8620611697877507,0.23784746,2.391986846923828,0.660569359769491,1.0368327866339935,1.0,0.30529913182596913,0.1748,87.1,High,0.713,1.361,2025-26,26
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.7125178464654227,1.3216857490379001,0.33756728156987226,2.110743206959589,0.3664131760597229,0.7493091346459116,0.21217984,1.7268991470336914,0.5394655112625728,1.0354974418419058,1.0,0.27487356059046286,0.2862,86.2,High,0.561,1.51,2025-26,26
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.28452393449882535,0.6784262076440161,0.2822075899120773,1.0082079457447255,0.6640779972076416,1.3898218205419832,0.51995236,1.277190089225769,0.47430096585323345,1.0341240140929997,1.0,0.4010799733637077,0.3557,81.4,High,0.434,1.635,2025-26,26
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.48935642244895183,0.9478720380411774,0.4011304855638157,1.219943235581132,0.6119372248649597,1.10302772858001,0.4296285,1.4243403673171997,0.5506468236569557,1.0254498833105936,1.0,0.41537948848274403,0.0776,85.7,High,0.815,1.235,2025-26,26
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.35323337900681806,1.3883091648768229,0.4145190404625795,1.7043047219863767,0.16789379715919495,0.6334985935643669,0.18099032,1.8552792072296143,0.2605635880830065,1.0109038792205949,2.0,0.2977546819434594,0.3774,59.2,Medium,0.213,1.809,2025-26,26
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.8873855966345774,1.239167496919925,0.5251332367193171,1.6898294272485435,0.5880756378173828,0.7805033224775115,0.28725234,2.047244071960449,0.7377306172259801,1.0098354096987183,1.0,0.40619278672990544,0.2293,83.2,High,0.586,1.434,2025-26,26
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.5924432581791869,0.9141469902124806,0.3663224279305691,1.6172726893245957,0.744044303894043,1.0934535870802193,0.3978706,1.8700660467147827,0.6682437810366149,1.00380028864635,1.0,0.38209651407705514,0.0897,61.5,Medium,0.592,1.415,2025-26,26
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.6381134169075435,1.0539633667869177,0.33982270561026523,1.8777833451758252,0.6075128316879272,0.9496736375017862,0.2796057,2.172748565673828,0.6228131242977354,1.001818502144352,1.0,0.30971419613742324,0.0521,64.5,Medium,0.662,1.342,2025-26,26
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.7316692688738927,1.252991045162286,0.36154304900489037,2.0237403841333315,0.4649891257286072,0.7473608546437899,0.19582826,2.374474048614502,0.5983291973012499,1.000175949903038,1.0,0.2786856539980659,0.2528,61.6,Medium,0.381,1.62,2025-26,26
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,0.35339945269616935,0.7187764342500229,0.28734378225392937,1.2298837647507046,0.5653104782104492,1.279641340796509,0.5617719,1.0062988996505737,0.4593549654533093,0.999208887523266,1.0,0.42455785575899896,0.2804,81.8,High,0.5,1.499,2025-26,26
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.3958520155717443,1.098060749407772,0.310439677347923,1.2751334460642931,0.36745014786720276,0.888041965781106,0.2301486,1.596577763557434,0.38165108171947354,0.9930513575944391,1.0,0.2702941379498366,0.105,89.5,High,0.778,1.208,2025-26,26
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,0.8218927057490432,1.2734919702037726,0.37816636972795314,2.173362761845533,0.4675867557525635,0.7019399443848837,0.19624588,2.382657766342163,0.6447397307508034,0.9877159572943282,1.0,0.2872061243314067,0.2858,85.8,High,0.513,1.462,2025-26,26
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.6973217679850555,1.408676622428801,0.39943564436626916,1.745767504278198,0.2666614055633545,0.5524941849472242,0.16049908,1.6614512205123901,0.481991586774205,0.9805854036880126,1.0,0.27996736269092803,0.4281,84.1,High,0.311,1.651,2025-26,26
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.9833106151190686,1.2673783839971575,0.4311509184359009,2.280664549402455,0.5367233753204346,0.6866396198463415,0.2275391,2.3588180541992188,0.7600169952197515,0.9770090019217494,1.0,0.32934501281969225,0.2904,84.5,High,0.487,1.467,2025-26,26
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,0.26493151892386085,0.516095631138679,0.21416305700277635,1.237055179504775,0.7401509284973145,1.4295738845738417,0.5878584,1.2590633630752563,0.5025412237105876,0.9728347578562604,1.0,0.40101071794497645,0.4567,80.1,High,0.236,1.71,2025-26,26
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,0.3522352538726594,0.7046925531847317,0.2929879830442326,1.202217409099274,0.5918587446212769,1.211846880878987,0.51537895,1.148395299911499,0.47204699924696814,0.9582697170318594,1.0,0.4041834675352999,0.2536,82.8,High,0.503,1.414,2025-26,26
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.37252205753339157,0.7651682404363296,0.37155318776809093,1.002607620650816,0.5725497603416443,1.1131967289973281,0.51160336,1.1191282272338867,0.47253590893751796,0.9391824847168289,1.0,0.44157827158790286,0.174,83.0,High,0.588,1.29,2025-26,26
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,0.36898919661493285,0.6587098423585422,0.30986104034499135,1.1908215250426764,0.7056684494018555,1.2084248487822968,0.5377063,1.3123677968978882,0.5373288230083941,0.9335673455704195,1.0,0.4237836779312084,0.2749,81.9,High,0.445,1.422,2025-26,26
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.27953447506946616,0.5318531005072477,0.2566432418722671,1.0891947632448944,0.6436054706573486,1.3067720144418136,0.6745329,0.9541499018669128,0.4615699728634074,0.9193125574745307,1.0,0.46558806609604564,0.3875,79.1,High,0.266,1.573,2025-26,26
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.7884594473684269,1.0530892935410332,0.47120020353327613,1.6733003115367837,0.584284245967865,0.7724323502872291,0.33501673,1.7440450191497803,0.6863718466681459,0.9127608219141312,1.0,0.4031084654903929,0.1403,59.8,Medium,0.433,1.392,2025-26,26
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.6611132839577095,1.2294442594719133,0.44641198512428143,1.4809487782315143,0.2996700704097748,0.5803943010091748,0.22050296,1.359029769897461,0.48039167718374215,0.904919280240544,1.0,0.3334574714129822,0.3245,83.9,High,0.369,1.441,2025-26,26
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.28738003503703025,1.151871458933294,0.24627751178165463,2.333790307998697,0.1533365547657013,0.6544241368131626,0.14839987,2.0665321350097656,0.22035829490136577,0.9031477978732283,2.0,0.19733869317482008,0.2487,89.1,High,0.503,1.303,2025-26,26
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.25488776242019145,1.1439134183759232,0.16309501193234519,3.125635289519751,0.1557505577802658,0.6536979845856722,0.0880102,3.5393753051757812,0.20531916010022863,0.8988057014807977,2.0,0.12555260565017262,0.2451,91.3,High,0.52,1.277,2025-26,26
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,0.35345433880884936,0.5869757960287482,0.303523886088495,1.164502548263357,0.718328595161438,1.1845592015444184,0.60599196,1.1853764057159424,0.5358914669851437,0.8857674987865833,1.0,0.4547579228301667,0.2988,80.6,High,0.359,1.412,2025-26,26
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,0.41776785951454437,0.7819140652614198,0.31996917098425653,1.3056503482177657,0.5007708072662354,0.9890300334843913,0.4290252,1.1672292947769165,0.4592693333903899,0.8854720493729056,1.0,0.37449718698691736,0.1036,86.4,High,0.652,1.119,2025-26,26
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.5686245649625521,1.0281110119289423,0.3604865783370375,1.577380682481098,0.40923112630844116,0.741748855335788,0.26087424,1.5686912536621094,0.4889278456354966,0.8849299336323652,1.0,0.31068040996376867,0.1432,87.5,High,0.609,1.16,2025-26,26
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,0.75,1.0,1.0,0,1,0.530659655635045,1.1202531353715046,0.34013242848722375,1.560156019216433,0.30603843927383423,0.6352305516854428,0.18990867,1.61150324344635,0.4183490474544396,0.8777418435284737,1.0,0.26502054844304046,0.2425,87.2,High,0.472,1.283,2025-26,26
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.6823972851657458,1.30480733215633,0.36530580099969784,1.8680165584512858,0.22148732841014862,0.40112104346645305,0.10543088,2.1007823944091797,0.4519423067879472,0.8529641878113916,1.0,0.23536833984926184,0.4518,85.2,High,0.165,1.541,2025-26,26
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,1.2063785684362909,1.1504597483531953,0.6302195613729286,1.9142194917088962,0.5883237719535828,0.5547869725709462,0.3779684,1.556542158126831,0.8973511701949368,0.8526233604620708,1.0,0.504093981044855,0.2978,79.4,High,0.32,1.385,2025-26,26
699,Douglas Luiz Soares de Paulo,Aston Villa,4.9,2,3,1.0,1.0,1.0,1.0,0,0,0.1723233611106805,0.4245385788416126,0.223719346415692,0.7702657989644185,0.541406512260437,1.251251058934274,0.62964463,0.8598604202270508,0.35686493668555874,0.8378948188879434,1.0,0.4266819893775848,0.4134,79.9,High,0.162,1.514,2025-26,26
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.6276918408910581,0.8950507453379404,0.4284360587228022,1.4650770590184479,0.5538981556892395,0.7787696658005758,0.36035106,1.537106990814209,0.5907949982901488,0.8369102055692581,1.0,0.3943935572916608,0.0581,86.8,High,0.666,1.007,2025-26,26
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,0.5102275037153677,0.6778078612056869,0.4176733155725152,1.2215946882217894,0.7375093102455139,0.9847304363401874,0.6161681,1.1969287395477295,0.6238684069804408,0.8312691487729371,1.0,0.5169206986664608,0.1535,82.2,High,0.505,1.157,2025-26,26
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.2812056808011725,0.6636929222230147,0.26795213833804404,1.0494623500500226,0.4646840989589691,0.9973610471626859,0.3731678,1.245241641998291,0.3729448898800708,0.8305269846928502,1.0,0.3205599755811467,0.1668,86.8,High,0.521,1.14,2025-26,26
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,0.2831114753147702,0.5716768395811176,0.30489425255468194,0.9285562877706097,0.6193500757217407,1.0817174050573524,0.48853105,1.2677803039550781,0.45123077551825547,0.826697122319235,1.0,0.3967126528104678,0.255,58.0,Medium,0.196,1.458,2025-26,26
