player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.6823159611476586,1.26680925008875,0.3701638688748157,1.8432808237651317,0.8697454929351807,1.8338299506218032,0.6105617,1.4245004653930664,0.7760307270414196,1.5503196003552766,1.0,0.49036279867614685,0.2835,54.8,Medium,0.775,2.325
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,0.8043430258147886,1.4780539639679178,0.5366151529614227,1.4989197032097468,0.9362545013427734,1.620254446774148,0.5448104,1.7184959650039673,0.870298763578781,1.5491542053710328,1.0,0.5407127836378464,0.0711,78.3,High,1.261,1.838
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,0.6930829370772482,1.0716285231651903,0.3489817752104566,1.986014704232845,1.1268396377563477,1.9982769266337397,0.8033794,1.402624487876892,0.9099612874167979,1.534952724899465,1.0,0.5761805958381079,0.4633,79.4,High,0.754,2.316
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,1.0115628045401415,1.3175829199424482,0.6659616706702977,1.5189504878291158,1.4108978509902954,1.7303762495655965,0.6952496,2.0293400287628174,1.2112303277652186,1.5239795847540223,1.0,0.6806056438850299,0.2064,86.1,High,1.134,1.914
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.65939926947095,1.5523064097365702,0.61978016241583,1.0639244516970168,0.5124077796936035,1.4183525519839901,0.6288298,0.8148592710494995,0.5859035245822768,1.4853294808602802,1.0,0.6243049698282916,0.067,87.2,High,1.285,1.686
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,1.3888736050743669,1.333621077671107,0.6413494124680206,2.16554904093503,1.680394172668457,1.6156183050412052,0.75189257,2.2348859310150146,1.534633888871412,1.474619691356156,1.0,0.6966209895744644,0.141,87.8,High,1.185,1.764
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.4536427957630122,1.0571197268838017,0.30602853247043177,1.4823545768786863,0.7644065022468567,1.8632174387937084,0.5572168,1.3718295097351074,0.6090246490049345,1.460168582838755,1.0,0.4316226777857377,0.403,79.9,High,0.765,2.155
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.9957401183420393,1.867426999493202,0.5112258801221016,1.9477498246063287,0.5495798587799072,1.0499895558870165,0.29347968,1.872633457183838,0.7726599885609733,1.4587082776901092,1.0,0.4023527805685581,0.4087,80.7,High,0.764,2.154
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.7270909604110358,1.5124386521877304,0.30983621570396175,2.34669455524769,0.633523166179657,1.3270151692656476,0.2735972,2.3155322074890137,0.6803070632953464,1.419726910726689,1.0,0.29171671317481873,0.0927,89.1,High,1.206,1.634
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,0.7502385216806843,1.160439836924021,0.3236884462766086,2.317779736381343,1.0485109090805054,1.6649177390477705,0.4864045,2.1556355953216553,0.8993747153805949,1.4126787879858957,1.0,0.4050464773144441,0.2522,82.8,High,0.939,1.886
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,1.482628578462548,1.209050185181308,0.8850364351657657,1.6752175611672466,1.899344563484192,1.6009152745256752,0.96543,1.9673559665679932,1.69098657097337,1.4049827298534916,1.0,0.9252332282258882,0.1959,93.7,High,1.099,1.711
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.6374575774119755,1.163348521183807,0.4928097005070714,1.2935166997647778,0.8844093084335327,1.644759484167178,0.71252024,1.2412409782409668,0.7609334429227541,1.4040540026754926,1.0,0.6026649711222185,0.2407,83.2,High,0.949,1.859
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,1.1382637625781902,1.9330520147482686,0.4804559400461839,2.3691324587823273,0.5203734636306763,0.8301153730693223,0.1872415,2.7791566848754883,0.8293186131044332,1.3815836939087953,1.0,0.3338487173508965,0.5515,81.1,High,0.511,2.252
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,0.7826716504725374,1.1603318158591562,0.36218920291782286,2.1609469420051095,1.0206470489501953,1.5677236829966041,0.5246655,1.945329189300537,0.9016593497113663,1.3640277494278803,1.0,0.44342733890474273,0.2037,82.5,High,0.952,1.776
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.5494592518121035,1.1343630543820598,0.38994006937114684,1.4090864083247767,0.7160163521766663,1.5473729212427196,0.5542437,1.2918800115585327,0.6327378019943849,1.3408679878123897,1.0,0.4720918765930746,0.2065,81.6,High,0.918,1.763
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.8060500974693378,1.6418877399083565,0.4254430653294765,1.8946133176365376,0.5167586803436279,0.9970184286763428,0.24445319,2.1139371395111084,0.6614043889064829,1.3194530842923498,1.0,0.33494812854333933,0.3224,83.9,High,0.769,1.87
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,0.9652024321301299,1.0766182119304193,0.6020827543269466,1.603105927206146,1.3630177974700928,1.525388521321589,0.87743956,1.553403615951538,1.1641101148001114,1.3010033666260041,1.0,0.7397611564164792,0.2244,87.6,High,0.909,1.693
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.5068873497275252,1.6284701376785229,0.8484022490280451,1.776147283265527,0.8716030716896057,0.9445871964191882,0.50928175,1.7114359140396118,1.1892452107085654,1.2865286670488556,1.0,0.6788420017608792,0.3419,84.0,High,0.713,1.86
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.939794063476205,1.494079470399532,0.4614995528828614,2.036392142972986,0.6490354537963867,1.0289382845059127,0.31630814,2.0519087314605713,0.7944147586362958,1.2615088774527223,1.0,0.38890384681878054,0.2326,83.6,High,0.826,1.697
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,0.9732108276924896,1.1610449602887485,0.5509756920515606,1.7663407691702957,1.0941529273986816,1.3525362836427082,0.7579184,1.4436289072036743,1.0336818775455856,1.2567906219657283,1.0,0.6544470547526633,0.0957,87.4,High,1.029,1.484
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,1.1000533816078404,1.592716293726346,0.5141265405747683,2.1396549191528504,0.5625631213188171,0.8475151234345747,0.29736638,1.8918181657791138,0.8313082514633288,1.2201157085804604,1.0,0.4057464606331483,0.3726,56.0,Medium,0.38,2.06
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,0.5449037682266581,0.8644027445302298,0.32912497703217497,1.6556135396961646,1.0235698223114014,1.566211366139679,0.5589905,1.8311042785644531,0.7842367952690297,1.2153070553349545,1.0,0.44405772777389996,0.3509,80.2,High,0.602,1.828
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.6715712859345713,1.1602710081454986,0.4979756598092127,1.34860263289147,0.6894909143447876,1.2682831877691003,0.58977824,1.1690680980682373,0.6805311001396794,1.2142770979572994,1.0,0.5438769521523023,0.054,85.0,High,1.022,1.407
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,0.7836554147959417,1.0582956473265392,0.45210004128053777,1.7333672710497867,0.9787241220474243,1.3320611344503992,0.58164704,1.6826770305633545,0.881189768421683,1.1951783908884692,1.0,0.5168735398701578,0.1369,57.5,Medium,0.672,1.719
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.5376783022203488,0.9371133247081933,0.36282878456685025,1.4819064117590237,0.8898695111274719,1.4491112437458056,0.50799,1.7517460584640503,0.7137739066739104,1.1931122842269994,1.0,0.4354093935994957,0.256,81.8,High,0.716,1.67
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.6057140094701118,1.104157525245964,0.31655881536752845,1.9134327653042005,0.6440512537956238,1.2460056495123177,0.38229802,1.6846836805343628,0.6248826316328677,1.175081587379141,1.0,0.34942841893807486,0.0709,87.9,High,0.985,1.365
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.32301209185147584,0.7337014945534205,0.25460242686266404,1.2686921166926381,0.6945788860321045,1.5604024309274211,0.5367579,1.2940263748168945,0.5087954889417902,1.1470519627404208,1.0,0.3956801566362118,0.4134,80.8,High,0.463,1.832
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.8078652480377292,1.3498748126812232,0.3983967105747446,2.02779095959971,0.5584284663200378,0.9428471482723787,0.2825617,1.9763063192367554,0.6831468571788835,1.146360980476801,1.0,0.3404792000949971,0.2035,85.6,High,0.769,1.524
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.6944384271982914,1.4380110914764146,0.40544999303853085,1.7127597462612296,0.41992002725601196,0.8485763653578137,0.23373467,1.7965672016143799,0.5571792272271516,1.143293728417114,1.0,0.31959233016985444,0.2947,84.7,High,0.643,1.644
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.5828121749368426,0.8546920921288663,0.3818200531849549,1.5264053579043593,0.9475266933441162,1.415406557546658,0.65707654,1.4420340061187744,0.7651694341404793,1.135049324837762,1.0,0.5194482953970276,0.2804,80.1,High,0.616,1.654
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.839031526739266,1.4261650032145123,0.38320161768932753,2.189530231627291,0.46966856718063354,0.8022475214664575,0.21706273,2.163745880126953,0.6543500469599497,1.114206262340485,1.0,0.3001321721530935,0.312,85.1,High,0.595,1.633
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.993590215590682,1.5481630394898342,0.581658950532354,1.7082006813121582,0.4677831828594208,0.6788934393881639,0.22142118,2.1126396656036377,0.7306866992250514,1.1135282394389991,1.0,0.40154006634398154,0.4346,55.4,Medium,0.2,2.027
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.8308382580734114,1.6543153122716356,0.6117338678613742,1.3581694617923112,0.3120580017566681,0.5706042578287633,0.19206546,1.6247481107711792,0.5714481299150398,1.1124597850501994,1.0,0.4018996651657144,0.5419,79.2,High,0.252,1.973
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,0.44988148861835603,0.7907423660128279,0.35968683849071403,1.250758828168717,0.8053315877914429,1.3306080865505605,0.55428785,1.4529122114181519,0.6276065382048994,1.060675226281694,1.0,0.4569873446737475,0.2699,81.0,High,0.566,1.556
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,0.8757004231202671,1.2110829332162014,0.5151594133684769,1.6998629946297938,0.6851577758789062,0.9023455162330036,0.33360806,2.0537805557250977,0.7804290994995866,1.0567142247246024,1.0,0.42438373722184375,0.1544,83.9,High,0.733,1.38
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.39467559661810553,1.1914400505175766,0.3113965175750456,1.2674374128894679,0.326276034116745,0.9140605690647398,0.22972167,1.4203102588653564,0.36047581536742523,1.0527503097911581,1.0,0.27055909147871543,0.1387,88.8,High,0.788,1.318
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,0.9042284965373062,1.3010553687113224,0.46028862109383567,1.9644815341914954,0.5587034225463867,0.7504891242778271,0.22245665,2.5115158557891846,0.7314659595418465,1.0257722464945749,1.0,0.34137263501982207,0.2753,84.4,High,0.552,1.5
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.8063991154964074,1.1988677982974558,0.4369977858544763,1.845316250103255,0.5946710705757141,0.8499886578039819,0.28428566,2.0918080806732178,0.7005350930360608,1.0244282280507189,1.0,0.36064172520644344,0.1744,85.5,High,0.688,1.361
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.3592587702318138,0.7828404658521058,0.30513753377474984,1.1773666968712404,0.6090087294578552,1.2610155600876718,0.46968922,1.2966206073760986,0.4841337498448345,1.0219280129698887,1.0,0.387413376982399,0.2391,83.6,High,0.588,1.456
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,0.782346434227507,0.9551500747657922,0.3825944519545975,2.0448452146408753,0.8507373332977295,1.047918633289111,0.4365676,1.9486955404281616,0.8165418837626183,1.0015343540274517,1.0,0.40958102824818804,0.0464,86.6,High,0.839,1.164
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,0.9857642075922942,1.1519129711607954,0.6405609457664497,1.5389077559400672,0.7240044474601746,0.8470246955194571,0.4742856,1.5265157222747803,0.8548843275262343,0.9994688333401263,1.0,0.557423274168015,0.1524,58.4,Medium,0.484,1.515
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.7790284155345902,1.3608140190678433,0.37605124065132767,2.071601769443171,0.3321065902709961,0.5880704129289078,0.16544843,2.0073118209838867,0.5555675029027931,0.9744422159983755,1.0,0.2707498339258225,0.3864,84.9,High,0.364,1.585
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,0.6089562242777395,0.9180948597554333,0.28925659744609694,2.105245756378016,0.5999086499214172,0.9746002165819863,0.35059354,1.711122989654541,0.6044324370995784,0.9463475381687098,1.0,0.31992506726915293,0.0283,89.7,High,0.832,1.06
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.5903618022757835,1.13951265394501,0.41849428581060233,1.4106806766364384,0.3731621205806732,0.7301250841732,0.27203265,1.3717548847198486,0.48176196142822836,0.934818869059105,1.0,0.3452634670677844,0.2047,85.4,High,0.563,1.307
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.5777738482611864,1.1577878464219187,0.39987080962564714,1.4449012889990378,0.3411349356174469,0.6607618231234458,0.22035582,1.5481094121932983,0.45945439193931664,0.9092748347726822,1.0,0.31011331663085107,0.2485,60.7,Medium,0.298,1.521
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.2492733871401651,0.5784293934482246,0.23866137512885113,1.0444647233159727,0.5205859541893005,1.2372555096625617,0.5196361,1.0018279552459717,0.3849296706647328,0.9078424515553931,1.0,0.3791487348495055,0.3294,82.4,High,0.355,1.461
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.48462615488454897,1.1309320805847722,0.34188232825665205,1.4175232670134934,0.2738499343395233,0.6596511682113405,0.20408079,1.3418701887130737,0.37923804461203614,0.8952916243980564,1.0,0.27298155926897394,0.2356,87.0,High,0.497,1.293
699,Douglas Luiz Soares de Paulo,Aston Villa,4.9,2,3,1.0,1.0,1.0,1.0,0,0,0.25446225970621283,0.5728895433540158,0.24086590709922212,1.0564478085368463,0.5706502199172974,1.2152107403086574,0.48756078,1.170418620109558,0.4125562398117551,0.8940501418313366,1.0,0.36421334297774977,0.3212,83.0,High,0.356,1.432
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.4627646896699391,1.1072972583603193,0.2840204947990796,1.6293355519900277,0.2748085856437683,0.6586168979289266,0.16912943,1.6248419284820557,0.3687866376568537,0.882957078144623,1.0,0.2265749630233954,0.2243,63.6,Medium,0.327,1.439
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.5883103842900801,1.1396081204731139,0.33978738402850306,1.731407379859429,0.2999246120452881,0.6087883448250361,0.19036537,1.5755208730697632,0.4441174981676841,0.8741982326490749,1.0,0.2650763790583952,0.2654,61.8,Medium,0.253,1.496
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.2715440821641037,0.5102180599408185,0.32997371803136966,0.8229263948175678,0.7106699347496033,1.23666013392753,0.72719675,0.9772732257843018,0.4911070084568535,0.8734390969341743,1.0,0.5285852355282123,0.3632,79.2,High,0.255,1.492
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,1.122968818198716,1.2280028483670187,0.6527722806728975,1.7203071445391733,0.46800708770751953,0.4976398177820298,0.1841634,2.541260004043579,0.7954879529531178,0.8628213330745242,1.0,0.41846784358208855,0.3652,80.8,High,0.254,1.472
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.2925258532027479,0.5755526235498103,0.32100386206076503,0.9112845288676734,0.5661493539810181,1.1226379229467929,0.6311593,0.8969991207122803,0.429337603591883,0.8490952732483016,1.0,0.4760815838166374,0.2735,80.3,High,0.355,1.343
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,0.6594861682957956,1.1130959913513956,0.20521090119615396,3.2136994889244006,0.3195499777793884,0.5590071199507797,0.10832926,2.949803113937378,0.48951807303759204,0.8360515556510877,1.0,0.15677008002765574,0.277,77.4,High,0.317,1.356
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.18401472190282592,0.4492728363284138,0.18478778575213034,0.9958164775547373,0.4633493721485138,1.2117284516686877,0.5213462,0.8887556195259094,0.32368204702566983,0.8305006439985507,1.0,0.35306699859277046,0.3812,82.5,High,0.215,1.446
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.2969631570952356,0.5502509819228989,0.21363908914804217,1.3900225762966703,0.5821956396102905,1.0894210121296186,0.4278262,1.3608227968215942,0.43957939835276305,0.8198359970262588,1.0,0.32073264255165934,0.2696,85.1,High,0.366,1.273
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.38414828793086325,0.73868254076654,0.22433447914371324,1.7123907541861634,0.4793604910373688,0.8994721360254996,0.26582912,1.8032655715942383,0.43175438948411604,0.8190773383960198,1.0,0.24508179762487328,0.0804,65.8,Medium,0.469,1.169
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.3796046243050438,0.8426583965153314,0.2450581429536137,1.5490390146998625,0.3317722678184509,0.7429653874860918,0.21761236,1.5246021747589111,0.3556884460617474,0.7928118920007116,1.0,0.23133524945055411,0.0498,91.9,High,0.671,0.915
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.49723570230591635,0.8443816721069404,0.287965613568339,1.726719020873352,0.4567139446735382,0.7349044158792943,0.23076543,1.9791263341903687,0.4769748234897273,0.7896430439931174,1.0,0.2593655228438543,0.0547,90.9,High,0.655,0.925
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,0.8218679074697411,1.2770579254371457,0.5312491498228055,1.547047948676943,0.17481592297554016,0.2695660191507688,0.11058219,1.5808687210083008,0.49834191522264065,0.7733119722939572,1.0,0.3209156687973013,0.5037,57.0,Medium,0.0,1.725
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,0.8928226362573345,1.0380968953461325,0.4136259089413974,2.158526864389024,0.41713276505470276,0.5006705783094297,0.23784946,1.753767967224121,0.6549777006560187,0.7693837368277812,1.0,0.32573768399674163,0.2687,84.9,High,0.318,1.221
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,1.1825380185214391,0.8734585116211053,0.5682348080928546,2.0810728270771506,0.9024044275283813,0.6589207843741764,0.44763848,2.0159223079681396,1.0424712230249102,0.7661896479976409,1.0,0.5079366449741236,0.1073,82.8,High,0.507,1.025
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,0.3743733225141439,0.6092533609731554,0.44155938241780496,0.8478436591341878,0.6110724210739136,0.9087701932728948,0.5596527,1.0918779373168945,0.49272287179402874,0.7590117771230251,1.0,0.5006060342684423,0.1498,81.8,High,0.438,1.08
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.6757427034428887,1.1448723588579817,0.4099233322255335,1.6484611885207487,0.22014492750167847,0.36269991918534045,0.124563895,1.7673252820968628,0.44794381547228357,0.753786139021661,1.0,0.2672436136957269,0.3911,85.0,High,0.146,1.361
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.3704687186110876,0.9645587439813355,0.2968248711427225,1.2481053800675446,0.21548597514629364,0.5165866040251006,0.15043874,1.4323835372924805,0.2929773468786906,0.740572674003218,1.0,0.2236318059961087,0.224,88.7,High,0.374,1.107
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.550502702499811,1.0704215566704718,0.35052738177693077,1.570498429278603,0.21741388738155365,0.40864253423783004,0.12892565,1.68635094165802,0.38395829494068234,0.739532045454151,1.0,0.23972651654440258,0.3309,86.6,High,0.221,1.258
623,Freddie Potts,West Ham,4.3,19,3,1.0,1.0,1.0,1.0,0,0,0.28997910251107634,0.6356211686423319,0.30833668114613577,0.9404625535735112,0.38457515835762024,0.8275291731023517,0.39514568,0.973249077796936,0.33727713043434826,0.7315751708723418,1.0,0.35174118281340144,0.096,87.3,High,0.519,0.944
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,0.4268976833577223,0.5738802129703401,0.4675362986899035,0.9130792294714747,0.6852799654006958,0.8845921107142337,0.6339914,1.0808978080749512,0.556088824379209,0.7292361618422869,1.0,0.5507638594794579,0.1554,83.2,High,0.412,1.046
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.6325123536603622,1.024612618345945,0.462574438299913,1.3673742024851552,0.2589893043041229,0.4317681889324294,0.20383331,1.2705936431884766,0.44575082898224255,0.7281904036391872,1.0,0.3332038750480507,0.2964,84.3,High,0.238,1.218
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.36829382149051154,0.8590841361286653,0.325201345438161,1.1325101407384701,0.2906772196292877,0.590738882117378,0.19882311,1.4619890451431274,0.32948552055989966,0.7249115091230216,1.0,0.2620122273536516,0.1342,64.2,Medium,0.303,1.147
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,0.609315998050539,0.7586719921644808,0.36152458047976355,1.6854068324813276,0.5853433012962341,0.6894190154940469,0.25192112,2.3235182762145996,0.5973296496733866,0.7240455038292639,1.0,0.3067228488927596,0.0346,90.0,High,0.61,0.839
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.3240397157823311,0.5782323034827637,0.392284593378656,0.8260322257151431,0.4675649404525757,0.8633588546857793,0.6108119,0.7654810547828674,0.3958023281174534,0.7207955790842715,1.0,0.5015482412751282,0.1426,56.9,Medium,0.238,1.204
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.2568269981866461,0.49200423216095424,0.2605951194642073,0.9855403229143024,0.5822210311889648,0.9386408514173274,0.39494157,1.4741953611373901,0.4195240146878055,0.7153225417891409,1.0,0.32776834391942056,0.2233,85.6,High,0.329,1.102
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.5726295784179757,1.0378331623539818,0.25778646897118246,2.221332953212486,0.18448427319526672,0.37673234020533053,0.10653175,1.7317304611206055,0.3785569258066212,0.7072827512796562,1.0,0.18215910782834369,0.3306,88.3,High,0.203,1.212
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.5997947908592991,0.8850642135169318,0.4495702222451216,1.3341515099998542,0.37914907932281494,0.5248452976694201,0.22960989,1.6512750387191772,0.489471935091057,0.7049547555931759,1.0,0.33959005700869593,0.1801,61.0,Medium,0.204,1.206
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.4260850012536465,0.8629599366777416,0.28583936087832684,1.4906449550697742,0.261448472738266,0.5348472754187361,0.17887989,1.461586833000183,0.3437667369959563,0.6989036060482389,1.0,0.23235962387197134,0.1641,64.5,Medium,0.243,1.155
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.29656147678649286,0.7341203663576408,0.25139926282797376,1.1796433826038006,0.26559576392173767,0.6506362616412213,0.22122484,1.2005692720413208,0.28107862035411524,0.6923783139994311,1.0,0.23631205364184638,0.0417,91.9,High,0.583,0.802
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.13388273172052492,0.371967073370012,0.1542923533993603,0.8677211071762679,0.38669466972351074,1.001753639514739,0.3985936,0.9701477289199829,0.2602887007220178,0.6868603564423755,1.0,0.27644297898201353,0.3149,85.7,High,0.185,1.189
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.2895978889734032,0.6210035511693316,0.2643594018983923,1.0954703592676134,0.3513224124908447,0.7526607511831596,0.3201441,1.0973883867263794,0.32046015073212397,0.6868321511762456,1.0,0.29225174448728974,0.0658,89.7,High,0.531,0.842
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,0.5929889213907258,0.8980736237173859,0.6033611102253723,0.9828093182360191,0.2840324938297272,0.46921261396282155,0.36622775,0.7755624651908875,0.4385107076102265,0.6836431188401038,1.0,0.4847944281175995,0.2144,81.0,High,0.278,1.089
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.3799520386339121,0.746116306348084,0.21913578055504723,1.7338658144805685,0.29140010476112366,0.6023785835966122,0.18610913,1.5657485723495483,0.3356760716975179,0.6742474449723481,1.0,0.20262245308460675,0.0719,92.2,High,0.529,0.82
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.18404448189686418,0.4891594465453336,0.2858240060259403,0.6439084122281912,0.3672177791595459,0.8548343408847319,0.4567869,0.8039148449897766,0.27563113052820504,0.6719968937150327,1.0,0.3713054533923418,0.1828,85.0,High,0.335,1.009
808,Tammy Abraham,Aston Villa,5.7,2,4,1.0,0.0,0.0,1.0,0,0,0.5666122058433076,0.9588692884008498,0.22727523133884828,2.4930662373786627,0.21904966235160828,0.36184494910042936,0.08273613,2.6475696563720703,0.39283093409745795,0.6603571187506396,1.0,0.15500567920869074,0.2985,64.6,Medium,0.036,1.284
