player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,1.2430836988294238,1.8271812943776315,0.6004374097658133,2.0702968845899523,1.4441171884536743,1.983123148930508,0.55408436,2.6063127517700195,1.3436004436415492,1.9051522216540697,1.0,0.5772608851826655,0.078,85.5,High,1.66,2.15,2025-26,38
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,1.9665766095598296,2.0747339627522754,0.7462576267439903,2.635251606258598,1.614574670791626,1.7212681962907312,0.7361576,2.1932458877563477,1.7905756401757278,1.8980010795215034,1.0,0.741207611427644,0.1767,63.5,Medium,1.307,2.489,2025-26,38
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,2.124502851296689,1.738348599589207,0.8586105189070234,2.4743498996507696,2.4436612129211426,2.025679993599315,0.9293775,2.629352569580078,2.2840820321089157,1.882014296594261,1.0,0.8939940075747733,0.1437,93.7,High,1.635,2.129,2025-26,38
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.5525325611493108,1.5426471819807288,0.46847754732630115,1.1794216484925033,0.8283857107162476,2.1717074141736257,0.6355992,1.3033145666122437,0.6904591359327792,1.8571772980771772,1.0,0.5520383716417425,0.3145,80.6,High,1.262,2.452,2025-26,38
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.8808336127818811,1.7843233606040443,0.7406753855347123,1.1892303024839754,0.8675255179405212,1.8941851358391584,0.8416493,1.0307446718215942,0.8741795653612012,1.8392542482216014,1.0,0.7911623397171242,0.0549,92.4,High,1.694,1.984,2025-26,38
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,2.1306344720419688,2.4599163483414506,0.6486509837423993,3.284716319628853,0.9951393604278564,1.1455304393387746,0.29625475,3.3590662479400635,1.5628869162349126,1.8027233938401126,1.0,0.4724528689044333,0.6572,75.9,High,0.726,2.88,2025-26,38
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,1.9560617279623913,2.3148219211463723,0.5587575164818337,3.5007345230513542,0.887681782245636,1.2740260585791952,0.60171884,1.4752434492111206,1.4218717551040136,1.7944239898627838,1.0,0.5802381797325398,0.5204,78.9,High,0.922,2.667,2025-26,38
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,0.4674459965528389,1.460355015561578,0.5374064792535562,0.869818311833734,0.9719969034194946,2.1164655376879074,0.6194373,1.5691611766815186,0.7197214499861668,1.7884102766247427,1.0,0.5784218782853017,0.3281,81.2,High,1.185,2.392,2025-26,38
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.7621033665900007,1.520849839650356,0.4370117374720493,1.7438967909614642,0.9807302951812744,2.019963226520666,0.59856224,1.6384767293930054,0.8714168308856376,1.770406533085511,1.0,0.5177869890363176,0.2496,80.5,High,1.263,2.278,2025-26,38
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,1.0708595190321608,1.8270341400029784,0.5606374453952118,1.9100749117413605,0.9513327479362488,1.6947460895282984,0.5511761,1.72600519657135,1.0110961334842048,1.7608901147656384,1.0,0.5559067582811019,0.0661,85.1,High,1.533,1.989,2025-26,38
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.3671752770757795,2.0960240575279836,0.5746536806217653,2.3791290705673713,0.9292434453964233,1.395475265508723,0.3675959,2.5278937816619873,1.1482093612361015,1.7457496615183534,1.0,0.4711247958238831,0.3503,79.4,High,1.099,2.393,2025-26,38
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,1.1618007158150148,1.6248641310887249,0.4582448460164007,2.535327403929893,1.2281557321548462,1.8567082564980377,0.6220119,1.9744892120361328,1.1949782239849305,1.7407861937933813,1.0,0.5401283729822604,0.1159,83.6,High,1.435,2.047,2025-26,38
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,1.035898374669912,1.54570705460732,0.4003432895635874,2.5875252606310464,0.9513460397720337,1.9311472927133755,0.7694197,1.2364461421966553,0.9936222072209728,1.7384271736603476,1.0,0.5848815096366063,0.1927,83.5,High,1.333,2.143,2025-26,38
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,1.2406359493331744,1.8282604994295384,0.5244868858182303,2.365427969467167,0.9102651476860046,1.6084336614462678,0.6231534,1.460740089416504,1.0754505485095895,1.718347080437903,1.0,0.573820137159222,0.1099,59.7,Medium,1.194,2.243,2025-26,38
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.8606167918355402,1.4094014262228116,0.4996906061970419,1.7222993211446824,1.2846440076828003,2.0181259531074076,0.667865,1.923508644104004,1.0726303997591702,1.7137636896651096,1.0,0.583777792255244,0.3044,81.7,High,1.149,2.278,2025-26,38
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.7141318100220981,1.2827193498084575,0.34627377728607983,2.0623329194000917,1.188775897026062,2.142235620535736,0.5806636,2.047271251678467,0.9514538535240801,1.7124774851720967,1.0,0.4634686993558542,0.4298,78.6,High,0.958,2.467,2025-26,38
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,1.0191876579251726,1.3524616371867744,0.5500596484292987,1.8528675223413935,1.6852458715438843,2.0614411186360386,0.62090003,2.714198350906372,1.3522167647345285,1.7069513779114065,1.0,0.5854798416668894,0.3545,81.0,High,1.072,2.342,2025-26,38
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,1.2248361998164836,2.309503976781384,0.565700362803447,2.1651677820154656,0.5637823939323425,1.0973692751248336,0.27828825,2.0258936882019043,0.8943092968744131,1.7034366259531089,1.0,0.42199430400227894,0.6061,77.9,High,0.717,2.69,2025-26,38
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,1.298986408775075,1.6241606299919638,0.5573753577472907,2.3305415116037915,1.4133121967315674,1.765084852630349,0.60296726,2.343928575515747,1.3561493027533214,1.6946227413111563,1.0,0.5801713100076786,0.0705,85.8,High,1.469,1.92,2025-26,38
814,Luca Netz,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,1.0,0,0,0.7208100706136873,1.4642355629178874,0.6210754091201549,1.1605838196601943,0.8443869948387146,1.8731368963246446,0.85944223,0.9824825525283813,0.782598532726201,1.6686862296212661,1.0,0.7402588215797308,0.2045,63.0,Medium,1.058,2.279,2025-26,38
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.8256082264776157,1.4182697205437176,0.5333345113838489,1.54801200532739,1.1139559745788574,1.9047577399174056,0.7116404,1.5653355121612549,0.9697821005282365,1.6615137302305616,1.0,0.6224874644798426,0.2432,83.8,High,1.198,2.125,2025-26,38
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,1.0180178731936538,1.624199225003549,0.5516202499922505,1.845504897994509,0.8962820172309875,1.6595909527134882,0.6946051,1.2903475761413574,0.9571499452123207,1.6418950888585186,1.0,0.6231126810340281,0.0177,88.3,High,1.51,1.774,2025-26,38
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,1.4690467913988667,1.5557863463893795,0.8078720220949712,1.8184152331322716,1.501632809638977,1.5830774762075235,0.75855666,1.979592204093933,1.485339800518922,1.5694319112984516,1.0,0.783214343042496,0.0136,68.2,Medium,1.261,1.878,2025-26,38
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.6251578563023062,0.8705323263490228,0.1826670156661772,3.4223904847976394,1.5405669212341309,2.2574384132119176,0.5336691,2.8867454528808594,1.0828623887682185,1.5639853697804702,1.0,0.3581680648895156,0.6935,79.0,High,0.484,2.644,2025-26,38
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.2560379928557046,1.8420019856952534,0.4931512236197171,2.5469631478077224,0.8049294948577881,1.2091222210296015,0.3401713,2.3662474155426025,1.0304837438567462,1.5255621033624274,1.0,0.4166612654725401,0.3164,81.5,High,0.953,2.098,2025-26,38
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,1.2365018662047278,1.5053966574155975,0.5121422379074144,2.414371974584654,1.2706669569015503,1.5421788069842113,0.51712674,2.457167387008667,1.2535844115531392,1.5237877321999043,1.0,0.5146344884662652,0.0184,72.5,Medium,1.252,1.796,2025-26,38
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,1.4919144902725072,1.7966588369319099,0.575881829936633,2.590660813932382,1.0178425312042236,1.21443087913992,0.37149715,2.7398393154144287,1.2548785107383655,1.505544858035915,1.0,0.4736894920862364,0.2911,80.2,High,0.954,2.057,2025-26,38
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,2.0592849409069913,1.5382371087709885,0.8037305783632758,2.5621582609193965,1.799249291419983,1.430012562528205,0.5695578,3.1590285301208496,1.9292671161634871,1.4841248356495966,1.0,0.6866441821755649,0.0541,76.8,High,1.208,1.761,2025-26,38
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,0.9579500099167331,1.5467350986728587,0.5217175557155865,1.8361467798468294,0.8551198840141296,1.4121019782681516,0.4935372,1.7326351404190063,0.9065349469654314,1.4794185384705052,1.0,0.5076273716459403,0.0673,58.7,Medium,1.024,1.934,2025-26,38
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.6057846210387834,1.3091648587865778,0.5630746999320504,1.0758512522617107,0.7352030277252197,1.6462850059817868,0.7293455,1.0080312490463257,0.6704938243820016,1.4777249323841823,1.0,0.6462101002006291,0.1686,85.8,High,1.135,1.82,2025-26,38
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.8209264176878895,1.4811211465203478,0.5804901133722843,1.4141953476499725,0.9759513139724731,1.446465181789778,0.41370922,2.359027147293091,0.8984388658301814,1.4637931641550628,1.0,0.4970996683213503,0.0173,59.7,Medium,1.083,1.844,2025-26,38
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,1.8252453264726822,1.8257537194630518,0.5214793244822048,3.5001298053092182,1.0449159145355225,1.0453065067323328,0.40064627,2.6080758571624756,1.4350806205041025,1.4355301130976923,1.0,0.4610627969018232,0.3902,79.2,High,0.752,2.119,2025-26,38
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.5796236691118305,1.2849501070823603,0.4558345012401468,1.2715660344596602,0.6489055752754211,1.5671941771381928,0.5934665,1.09341561794281,0.6142646221936259,1.4260721421102764,1.0,0.5246505107747975,0.1411,82.6,High,1.093,1.759,2025-26,38
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,1.7871785964379594,1.677589171558612,0.7601673670989544,2.351033040603168,1.2057253122329712,1.1434176942689451,0.43219697,2.7897589206695557,1.4964519543354653,1.4105034329137784,1.0,0.5961821709266439,0.2671,82.6,High,0.916,1.905,2025-26,38
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,1.3875671233108777,1.2677899263883092,0.6222590356859962,2.2298866609163563,1.6616241931915283,1.5302673800110944,0.68241674,2.4349112510681152,1.524595658251203,1.3990286531997018,1.0,0.6523378863828082,0.1312,86.7,High,1.115,1.683,2025-26,38
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,1.5837727046285184,1.521202189807393,0.5930922528383582,2.670364849733016,1.311084508895874,1.2575479549600095,0.5074613,2.5836148262023926,1.4474286067621962,1.3893750723837013,1.0,0.5502767811356708,0.1318,83.6,High,1.078,1.701,2025-26,38
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.7285870874717587,1.4391722400739098,0.42903615091583025,1.6981950959528709,0.6704543828964233,1.3031339480582191,0.38199842,1.755123496055603,0.6995207351840911,1.3711530940660643,1.0,0.405517285338744,0.068,86.2,High,1.165,1.577,2025-26,38
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.1297993048588937,1.4045502607277787,0.8340314230943157,1.3546243865336132,1.0269123315811157,1.3004057791825512,0.83021414,1.236924648284912,1.0783558182200048,1.352478019955165,1.0,0.8321227829468465,0.0521,93.7,High,1.232,1.473,2025-26,38
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,0.9040913736639808,1.3866880381476678,0.5997757253601772,1.5073824021821758,0.6561855673789978,1.2488169020354838,0.73652786,0.8909175395965576,0.7801384705214893,1.317752470091576,1.0,0.6681517927624098,0.0689,88.4,High,1.131,1.504,2025-26,38
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,1.0486250466720048,1.5955755636684608,0.43337644582403073,2.419663220685951,0.6932194828987122,1.0388072539920132,0.2738266,2.5316002368927,0.8709222647853585,1.317191408830237,1.0,0.35360152247256227,0.2784,58.9,Medium,0.611,2.023,2025-26,38
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.913313407109356,1.364810465133371,0.48551996505422085,1.8811037091077418,0.8076964616775513,1.2500422270779705,0.47567907,1.697986125946045,0.8605049343934537,1.3074263461056708,1.0,0.48059951740584117,0.0574,84.2,High,1.1,1.515,2025-26,38
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.6806970267517358,1.2112088181547886,0.4496743932440914,1.51375536828098,0.8190822005271912,1.402493676592035,0.49451342,1.6563396453857422,0.7498896136394635,1.306851247373412,1.0,0.47209390774741955,0.0956,83.7,High,1.046,1.568,2025-26,38
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,0.664968719995085,1.0758516302806413,0.39699557604593105,1.675002846676937,0.9357543587684631,1.5304941347937424,0.5746383,1.6284232139587402,0.800361539381774,1.3031728825371918,1.0,0.4858169415702525,0.2273,55.8,Medium,0.638,1.969,2025-26,38
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.5357937571042812,1.079329700197071,0.5071578578320011,1.0564634833712188,0.7629501223564148,1.521537986289365,0.70781666,1.0778923034667969,0.649371939730348,1.3004338432432179,1.0,0.6074872591181032,0.2211,83.7,High,0.879,1.722,2025-26,38
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.9754543537589927,1.4603563439188199,0.4609797864894477,2.116045827491661,0.68482905626297,1.088838870830547,0.38407835,1.7830451726913452,0.8301417050109814,1.2745976073746834,1.0,0.42252907006643253,0.1858,58.4,Medium,0.687,1.862,2025-26,38
10,Myles Lewis-Skelly,Arsenal,5.0,1,2,1.0,0.0,0.0,1.0,0,0,0.6429935388317836,1.3884735079767125,0.34787342984356956,1.8483548430845165,0.5228369235992432,1.140119964204084,0.28805116,1.8150835037231445,0.5829152312155134,1.2642967360903983,1.0,0.31796229401667153,0.1242,62.7,Medium,0.793,1.736,2025-26,38
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,2.5438424152571826,1.2327726888492856,0.7964912164361584,3.193811008537444,1.9586330652236938,1.278451877550381,0.41321856,4.7399444580078125,2.2512377402404384,1.2556122831998333,1.0,0.6048548871353918,0.0228,87.6,High,1.123,1.388,2025-26,38
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.083853452933966,1.2155098045487742,0.6287554086564765,1.7238077605565927,1.1747900247573853,1.293259938670194,0.5657805,2.0764060020446777,1.1293217388456758,1.254384871609484,1.0,0.5972679645478123,0.0389,62.0,Medium,0.887,1.621,2025-26,38
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.7224258137333149,1.1540628499166514,0.35139933804728235,2.055854224848054,0.7893921136856079,1.3503854084791822,0.45670936,1.7284343242645264,0.7559089637094614,1.2522241291979168,1.0,0.40405434658158645,0.0982,85.6,High,1.007,1.498,2025-26,38
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.643169979406225,1.0255122873090998,0.5482209355796477,1.173194852046621,0.9430100917816162,1.4526491564829809,0.7307452,1.2904772758483887,0.7930900355939206,1.2390807218960402,1.0,0.639483065961058,0.2136,84.8,High,0.839,1.639,2025-26,38
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.6310338459561615,1.2370013065959475,0.49602884966494853,1.2721716617539574,0.6330263614654541,1.2373082830611803,0.4946491,1.2797483205795288,0.6320301037108078,1.237154794828564,1.0,0.4953389809447637,0.0002,85.1,High,1.114,1.361,2025-26,38
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,1.4224266902389915,1.5900142904814487,0.5565396612152168,2.5558406513797975,0.7889125347137451,0.8797006658519041,0.30149722,2.6166493892669678,1.1056696124763683,1.2348574781666763,1.0,0.4290184411041294,0.3552,55.6,Medium,0.411,2.058,2025-26,38
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.8529867147475589,1.6679845275963674,0.47626836977574716,1.7909791388187108,0.49870914220809937,0.78643101812867,0.16813889,2.966054677963257,0.6758479284778292,1.2272077728625188,1.0,0.32220363061712926,0.4408,82.7,High,0.519,1.935,2025-26,38
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.7319936776268127,1.1736821523018477,0.4584735112423607,1.596588809772834,0.8403109908103943,1.2773731875456475,0.45367143,1.852245807647705,0.7861523342186034,1.2255276699237476,1.0,0.45607246841166954,0.0518,85.1,High,1.036,1.415,2025-26,38
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,1.3058654686087188,1.2814465904203174,0.7102164226402111,1.8386866692749766,1.1651378870010376,1.1438718572778015,0.6185167,1.8837614059448242,1.2355016778048782,1.2126592238490594,1.0,0.6643665531093512,0.0688,88.3,High,1.028,1.397,2025-26,38
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,0.8107151895449858,1.1892981667084783,0.41020926038503003,1.9763454115688013,0.9450982809066772,1.2315208303311862,0.31034988,3.045267105102539,0.8779067352258315,1.2104094985198324,1.0,0.3602795710170237,0.0211,88.7,High,1.09,1.331,2025-26,38
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.7390438443287575,1.3556394292454783,0.4587856180479986,1.6108696856566196,0.5499328374862671,0.9990828732567432,0.33419567,1.6455414295196533,0.6444883409075123,1.1773611512511106,1.0,0.39649064575686366,0.1783,84.3,High,0.821,1.534,2025-26,38
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,0.6198339669099042,1.0574836435219497,0.4488638183748953,1.3808953663362837,0.7799444794654846,1.2894986136537823,0.5226107,1.4924004077911377,0.6998892231876944,1.173491128587866,1.0,0.48573727117360793,0.116,82.8,High,0.885,1.462,2025-26,38
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.4660420160415373,1.0066383461613615,0.4138776493403853,1.1260381341787569,0.5484097599983215,1.2978883010614024,0.57379675,0.9557561278343201,0.5072258880199294,1.152263323611382,1.0,0.49383719922768776,0.1456,82.0,High,0.82,1.484,2025-26,38
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,0.7211618881802492,1.0891434937404934,0.38233678033220103,1.8861954310376656,0.8841325044631958,1.2145177731766805,0.3432738,2.575589895248413,0.8026471963217225,1.1518306334585868,1.0,0.36280528451138405,0.0627,87.6,High,0.972,1.332,2025-26,38
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.5171665450818619,0.9439557013997254,0.36333021851283304,1.4234063634968344,0.7500015497207642,1.3481581130757387,0.50921714,1.472852110862732,0.633584047401313,1.146056907237732,1.0,0.436273680785805,0.2021,82.7,High,0.748,1.544,2025-26,38
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,0.8675299561056289,1.1083282179094684,0.3386995836782,2.561355247870257,0.8917516469955444,1.1259002604653598,0.3293464,2.7076406478881836,0.8796408015505867,1.1171142391874143,1.0,0.3340229861283075,0.0088,89.8,High,1.024,1.21,2025-26,38
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,1.0677267479968184,1.2029981111351462,0.5991494692038264,1.7820707567606728,0.9145745038986206,1.0217122014703865,0.47453868,1.927291750907898,0.9911506259477195,1.1123551563027663,1.0,0.5368440765475614,0.0906,84.0,High,0.869,1.356,2025-26,38
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.6463765175674235,1.2307679202495594,0.40434056783334626,1.5985942766787509,0.5293114185333252,0.9395488637720323,0.2838434,1.8648008108139038,0.5878439680503744,1.085158392010796,1.0,0.34409198296376176,0.1456,61.5,Medium,0.594,1.576,2025-26,38
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.6276341885261681,1.1948152715271314,0.3037188325836412,2.0664974351016703,0.45010069012641907,0.9648804141585045,0.27565852,1.6328197717666626,0.5388674393262936,1.079847842842818,1.0,0.2896886753297921,0.115,88.7,High,0.844,1.316,2025-26,38
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,0.659333769840257,0.9747709167095904,0.5976661308432015,1.1031807489409737,0.756138265132904,1.182601299160905,0.8080295,0.9357805252075195,0.7077360174865805,1.0786861079352477,1.0,0.7028478018355564,0.1039,88.7,High,0.857,1.301,2025-26,38
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.7151245773358207,1.2850625259919408,0.3238935907026613,2.2078997481376983,0.46013307571411133,0.8236852465632775,0.20660533,2.227111339569092,0.5876288265249661,1.054373886277609,1.0,0.2652494604061288,0.2307,62.4,Medium,0.464,1.645,2025-26,38
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.705091431598612,1.0794001742674562,0.6693951142189598,1.0533262293396062,0.5646832585334778,1.026969946266792,0.8267305,0.6830318570137024,0.6348873450660448,1.0531850602671242,1.0,0.7480628019748974,0.0262,91.8,High,0.955,1.151,2025-26,38
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.4224608413131045,0.936186864468213,0.4492170953846466,0.9404380324203117,0.45569515228271484,1.1636482839101348,0.619055,0.7361142039299011,0.4390779967979097,1.0499175741891738,1.0,0.5341360342550522,0.1137,83.5,High,0.775,1.325,2025-26,38
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.3857480049570143,0.9932938752385452,0.2853642115692197,1.3517742916527038,0.5895499587059021,1.1035215831674043,0.2414124,2.4420864582061768,0.4876489818314582,1.0484077292029748,1.0,0.26338830638428024,0.0551,90.8,High,0.906,1.191,2025-26,38
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.311194928786603,0.7378500560081072,0.28361697149856063,1.0972366256586388,0.5020113587379456,1.3321581383467005,0.55183613,0.9097109436988831,0.40660314376227424,1.0350040971774037,1.0,0.4177265522508977,0.2972,81.7,High,0.512,1.558,2025-26,38
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.4747541541455798,0.9964682754191383,0.3986195881901418,1.1909955461574602,0.5598325133323669,1.0689314548739728,0.38898087,1.439228892326355,0.5172933337389733,1.0326998651465555,1.0,0.3938002268343287,0.0362,62.3,Medium,0.693,1.372,2025-26,38
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.44241277145132474,0.8889566296053839,0.41083978483145484,1.0768498762426881,0.5597801804542542,1.1475972850788416,0.5408173,1.03506338596344,0.5010964759527894,1.0182769573421129,1.0,0.4758285525891436,0.1293,57.9,Medium,0.527,1.51,2025-26,38
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,1.3184109560250945,0.9839551679898213,0.6962465907607925,1.8935977188548376,1.3935588598251343,1.0352132655533859,0.7459787,1.8680946826934814,1.3559849079251145,1.0095842167716036,1.0,0.7211126518981881,0.0256,91.0,High,0.907,1.112,2025-26,38
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,0.6351799868863879,1.0564548262573885,0.3491388066846219,1.8192763872855526,0.612027645111084,0.9591492241215587,0.287683,2.1274375915527344,0.6236038159987359,1.0078020251894735,1.0,0.31841090839297015,0.0487,89.3,High,0.863,1.153,2025-26,38
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.3024142339323071,0.5899695775960818,0.22453734925474517,1.3468326536143793,0.665648341178894,1.424155719974745,0.59227985,1.1238746643066406,0.48403128755560054,1.0070626487854133,1.0,0.40840860034568005,0.4171,80.4,High,0.321,1.693,2025-26,38
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.44066179503129244,0.9236850682618633,0.2806665094673059,1.5700547809129466,0.4109704792499542,0.9752812722120349,0.3278996,1.2533423900604248,0.42581613714062333,0.9494831702369491,1.0,0.3042830572515439,0.0258,90.2,High,0.843,1.056,2025-26,38
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,0.4241493583069172,0.7829704230399084,0.34006693607380867,1.247252565050485,0.570731520652771,1.1082308275969834,0.5094064,1.1203855276107788,0.49744043947984407,0.9456006253184459,1.0,0.4247366619398737,0.1626,83.8,High,0.615,1.277,2025-26,38
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.9926510186739943,0.8911516542655663,0.7953732850582544,1.248031631589551,1.1025006771087646,0.9989881154593797,0.8111492,1.359183669090271,1.0475758478913795,0.945069884862473,1.0,0.8032612324968549,0.0539,92.8,High,0.822,1.068,2025-26,38
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,0.6919034743542206,0.7559937296647757,0.502257146818777,1.3775881114616997,1.0099947452545166,1.0896966463386515,0.6246012,1.6170234680175781,0.8509491098043687,0.9228451880017137,1.0,0.5634291660702924,0.1669,83.3,High,0.584,1.262,2025-26,38
