player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.8025641707377345,1.2613745143197408,0.43982742908186934,1.8247251482543292,0.8089454174041748,1.2058470173241587,0.3804801,2.126117467880249,0.8057547940709546,1.2336107658219497,1.0,0.41015376986358176,0.0278,62.0,Medium,0.883,1.584
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.861094910889923,1.634550329794791,0.41830964765258494,2.058510760442897,0.4420851469039917,0.8073587615540256,0.19755176,2.2378194332122803,0.6515900288969574,1.2209545456744082,1.0,0.3079307023749146,0.4136,83.4,High,0.554,1.888
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.864406322721788,1.3949172174127962,0.39250728602588414,2.20226822149942,0.6404650211334229,1.0414737192775612,0.29669294,2.158679723739624,0.7524356719276054,1.2181954683451788,1.0,0.34460011181920885,0.1767,60.9,Medium,0.669,1.767
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.3853036379792634,0.8813378135703243,0.2990548195718988,1.2884047096476527,0.6413939595222473,1.5431725553904971,0.5436747,1.1797384023666382,0.5133487987507553,1.2122551844804108,1.0,0.4213647634923092,0.3309,81.1,High,0.633,1.792
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.6378719572788202,1.1352551618330227,0.37822389536618506,1.6864930140419911,0.705261766910553,1.2412017993295532,0.40754357,1.7305186986923218,0.6715668620946866,1.188228480581288,1.0,0.3928837325847115,0.053,62.0,Medium,0.809,1.567
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,1.04292404993276,1.4102401360734493,0.47350717886794746,2.2025517172224593,0.6972140669822693,0.9499447592730321,0.32579514,2.140038251876831,0.8700690584575146,1.1800924476732408,1.0,0.3996511613553223,0.2301,83.3,High,0.749,1.611
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.36542942576898263,0.8446178927473502,0.33269418453435484,1.0983943896718382,0.553629994392395,1.5102759832225705,0.6641866,0.8335458636283875,0.4595297100806888,1.1774469379849604,1.0,0.4984403907023886,0.3328,78.8,High,0.578,1.777
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.7587994055487899,1.265917271077187,0.3263625873926488,2.3250195790238473,0.6421394348144531,1.0794973843819333,0.28146765,2.2813968658447266,0.7004694201816215,1.1727073277295603,1.0,0.30391511687652306,0.0932,88.8,High,0.962,1.384
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.6086388797812851,1.1125906856410395,0.3605250288615765,1.6882014591418888,0.6489964723587036,1.1707682223020166,0.37327334,1.738662838935852,0.6288176760699944,1.141679453971528,1.0,0.36689918585470027,0.0291,88.3,High,1.01,1.273
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,0.7019236945140053,1.0432099346228072,0.546968735740231,1.2832976524043347,0.8375773429870605,1.2374551034580823,0.6408715,1.3069348335266113,0.7697505187505329,1.1403325190404447,1.0,0.593920130275511,0.0971,85.6,High,0.9,1.381
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,0.5834929164416869,1.0683674858208547,0.502884424728381,1.1602922813862138,0.7055806517601013,1.2021291277327542,0.51499194,1.3700809478759766,0.6445367841008941,1.1352483067768044,1.0,0.5089381818981108,0.0669,58.7,Medium,0.718,1.553
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,0.6165510295350344,1.0092451189505,0.4455837271400316,1.3836928774135275,0.718420684337616,1.251059355096284,0.6043766,1.1886969804763794,0.6674858569363251,1.130152237023392,1.0,0.524980170616906,0.1209,83.1,High,0.839,1.421
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.7824633391987957,1.4058613880996431,0.413631548927979,1.8916916304540332,0.5371787548065186,0.8533102628393984,0.20975678,2.560960292816162,0.6598210470026571,1.1295858254695208,1.0,0.311694162809231,0.2763,85.2,High,0.657,1.602
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.6105053447970052,1.197188009194718,0.3466226098496101,1.7612969478877518,0.5634509325027466,1.05587637581905,0.29093376,1.936698317527771,0.5869781386498759,1.1265321925068839,1.0,0.31877818393500557,0.0707,63.8,Medium,0.746,1.507
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.606584818805952,0.9294260932603984,0.4938202323881519,1.2283514911336502,0.8777680397033691,1.3006441433310347,0.6468342,1.357021689414978,0.7421764292546607,1.1150351182957166,1.0,0.5703272135241694,0.1856,83.2,High,0.743,1.487
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,0.7101734523727936,0.9067336139201837,0.6593472600746733,1.0770856199392778,1.0714932680130005,1.2860418215452123,0.71968806,1.4888300895690918,0.890833360192897,1.096387717732698,1.0,0.6895176589870742,0.1897,61.7,Medium,0.549,1.643
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.4262398447827597,0.9525684361108853,0.3904032767237136,1.0917937174088,0.5287675857543945,1.2154836407362568,0.5093704,1.0380806922912598,0.47750371526857716,1.0840260384235711,1.0,0.44988683166210397,0.1315,83.6,High,0.786,1.382
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,0.6507470503235546,1.452954413137884,0.43412883875511965,1.4989721765308097,0.3808457553386688,0.7001664836142738,0.17280611,2.203890562057495,0.5157964028311117,1.076560448376079,1.0,0.3034674763567392,0.3764,84.1,High,0.468,1.685
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,0.5362522234641579,1.0042233031853796,0.32033669514684016,1.6740268336050093,0.5568927526473999,1.1048563121904336,0.37509334,1.484677791595459,0.546572488055779,1.0545398076879064,1.0,0.3477150180102792,0.0503,88.4,High,0.899,1.21
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.597571292550163,0.9402080579227086,0.479457036787455,1.246350030764213,0.7818319797515869,1.1447920567447314,0.50789577,1.5393551588058472,0.689701636150875,1.04250005733372,1.0,0.4936764022381031,0.1023,57.9,Medium,0.583,1.502
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.3573620812821431,0.8683355221908474,0.4448973752482293,0.8032460993566299,0.4955601990222931,1.2165354654571483,0.627743,0.789431631565094,0.4264611401522181,1.042435493823998,1.0,0.5363201905003964,0.1741,82.4,High,0.682,1.403
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.49004439882329276,1.1896695600145963,0.3219389533162187,1.5221655962270448,0.43096911907196045,0.8888145385054967,0.21068178,2.045592784881592,0.4605067589476266,1.0392420492600465,1.0,0.26631036724448554,0.1504,63.7,Medium,0.564,1.514
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.991946780002116,1.4523923831731653,0.4486822721256718,2.2108000284982974,0.4100970923900604,0.616481260704529,0.20111153,2.0391526222229004,0.7010219361960882,1.0344368219388471,1.0,0.32489689871141836,0.418,57.9,Medium,0.171,1.898
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.7788846308265343,1.1456845069725916,0.4389890119425082,1.774269081087023,0.5984633564949036,0.9027984498343611,0.36423066,1.6430888175964355,0.6886739936607189,1.0242414784034763,1.0,0.4016098372634065,0.1214,60.2,Medium,0.56,1.488
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.43828029393486034,1.2939277714968451,0.415423231322105,1.0550211468434532,0.25781679153442383,0.7271182631695501,0.22784936,1.1315230131149292,0.3480485427346421,1.0105230173331976,1.0,0.32163629780140285,0.2834,84.8,High,0.53,1.491
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,0.4342385777731901,0.7323503585257027,0.350522692286337,1.2388315716189546,0.7688338160514832,1.280194355569095,0.6012626,1.2786988019943237,0.6015361969123366,1.0062723570473988,1.0,0.47589266065923597,0.2739,80.3,High,0.504,1.509
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,0.3723057843386335,0.7603227746081562,0.41555902228200664,0.8959155363638799,0.6193661689758301,1.2420442145359005,0.6668767,0.9287567138671875,0.4958359766572318,1.0011834945720284,1.0,0.541217847990216,0.2409,81.4,High,0.549,1.453
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.5481638696349395,1.1923802801511263,0.41073120343352737,1.3346048828346546,0.3724866211414337,0.7938419991787192,0.26864234,1.3865522146224976,0.4603252453881866,0.9931111396649228,1.0,0.33968676978183476,0.1993,85.7,High,0.628,1.359
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.40434683503423335,0.6527154013157613,0.25739419906341904,1.5709244283885622,0.8359593749046326,1.3314448089778617,0.5134912,1.6279915571212769,0.620153104969433,0.9920801051468116,1.0,0.3854427061925524,0.3394,57.1,Medium,0.228,1.756
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.542435408854663,1.0551488552929307,0.4350385856172534,1.246867351053539,0.4301822781562805,0.9208669834108165,0.41634715,1.0332298278808594,0.48630884350547177,0.9880079193518736,1.0,0.42569286582574706,0.0671,85.7,High,0.792,1.184
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.5420158268148896,1.1227529107317782,0.2834863156596358,1.9119646941464856,0.3718063235282898,0.8427138106056633,0.22987309,1.6174416542053223,0.4569110751715897,0.9827333606687207,1.0,0.25667970332103646,0.14,64.2,Medium,0.53,1.436
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,0.6285524309638885,0.8873601897795311,0.4217418039009332,1.4903726051106259,0.6963638067245483,1.0611757506002413,0.5944816,1.1713799238204956,0.6624581188442185,0.9742679701898862,1.0,0.5081116956554532,0.0869,83.2,High,0.735,1.213
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.5111218674806259,1.260142461627725,0.35247601931869676,1.4500897634641265,0.2986249625682831,0.6794896841143707,0.17922829,1.6661709547042847,0.4048734150244545,0.9698160728710479,1.0,0.265852155117093,0.2903,61.4,Medium,0.304,1.636
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.16317260949087647,0.5325007188353121,0.2591345499593891,0.6296829562729033,0.5841874480247498,1.4059598376658067,0.57658654,1.0131826400756836,0.37368002875781314,0.9692302782505594,1.0,0.41786054723654575,0.4367,79.9,High,0.256,1.682
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.35700883283806945,0.7551440263290039,0.31669383872870244,1.1272995845804978,0.5708803534507751,1.1710328741753724,0.4773871,1.1958436965942383,0.46394459314442227,0.9630884502521881,1.0,0.39704046959342376,0.2079,83.8,High,0.573,1.353
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,1.2623171196438128,1.1793867141051348,0.43396508309655113,2.9087988154175184,0.8014271259307861,0.7448785797402153,0.2959119,2.7083301544189453,1.0318721227872993,0.9621326469226751,1.0,0.3649384956231352,0.2173,84.6,High,0.567,1.358
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.5315250876889752,1.157205458773598,0.28405056997200706,1.8712340121033961,0.36985689401626587,0.7605789488366598,0.17738262,2.0850796699523926,0.45069099085262054,0.9588922038051289,1.0,0.23071659408043255,0.1983,88.9,High,0.621,1.297
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.4975161666327581,0.9239058879808382,0.272729628687527,1.8242101858422377,0.5012952089309692,0.974246063229387,0.3025113,1.6571122407913208,0.49940568778186367,0.9490759756051126,1.0,0.2876204666522275,0.0252,90.8,High,0.847,1.051
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.5004120331476271,1.0022760401765927,0.30208455654610733,1.6565296778792757,0.45197179913520813,0.8911477001461942,0.264351,1.7097411155700684,0.4761919161414176,0.9467118701613935,1.0,0.28321778343433907,0.0556,90.2,High,0.801,1.092
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,1.207261344194873,1.1168981107693123,0.5468895978922605,2.2075046752538676,0.8065882325172424,0.7597600661846965,0.28340992,2.846012592315674,1.0069247883560577,0.9383290884770044,1.0,0.4151497606036544,0.1786,83.8,High,0.587,1.289
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.737299598374347,1.191437111309217,0.4385348082436251,1.6812795347473195,0.4180345833301544,0.6798932101832473,0.252862,1.653212308883667,0.5776670908522508,0.9356651607462322,1.0,0.34569840733474133,0.2558,59.5,Medium,0.303,1.568
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,0.7649692498042336,1.3461459518641248,0.30394600469462607,2.5167932395518626,0.31061744689941406,0.5212475507594257,0.110156134,2.8197925090789795,0.5377933483518238,0.9336967513117753,1.0,0.20705106923278438,0.4124,86.5,High,0.304,1.564
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.5859330348974578,1.1552991848581167,0.41564775648198227,1.4096865092133781,0.36913710832595825,0.7072787659083182,0.24684963,1.4953925609588623,0.47753507161170805,0.9312889753832174,1.0,0.3312486913923507,0.224,85.5,High,0.535,1.327
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,1.0429370194872523,1.3418883870102956,0.49667386825337456,2.09984274621673,0.3490790128707886,0.48918303029572496,0.23276697,1.4996930360794067,0.6960080161790204,0.9155357086530103,1.0,0.36472041962273144,0.4264,81.6,High,0.232,1.6
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.5635911101443183,0.9734522020190596,0.36759708406727404,1.533176226286864,0.4988977909088135,0.8360086189175376,0.30234867,1.6500743627548218,0.5312444505265659,0.9047304104682986,1.0,0.3349728787054662,0.0687,63.3,Medium,0.544,1.266
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.5517458309195702,1.0505443575267697,0.2947073222071341,1.8721822952596252,0.35663166642189026,0.7351027887085274,0.22361375,1.5948556661605835,0.4541887486707302,0.8928235731176486,1.0,0.2591605380609836,0.1577,88.8,High,0.608,1.178
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.32589390997533874,0.4475461557420426,0.16798847444421436,1.9399777934382136,0.9273562431335449,1.3143571864312564,0.53440607,1.7353025674819946,0.6266250765544419,0.8809516710866495,1.0,0.35119727019253566,0.4334,81.9,High,0.192,1.57
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,0.7903545893421869,1.055973997269625,0.357797979980723,2.208940892804282,0.5167718529701233,0.6862656709402369,0.22831368,2.2634291648864746,0.6535632211561551,0.8711198341049309,1.0,0.29305583222211196,0.1849,87.3,High,0.541,1.201
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.531378925034252,0.8402179094226825,0.24916435953309363,2.1326441953014355,0.5967580080032349,0.8907407581860243,0.23717868,2.5160694122314453,0.5640684665187434,0.8654793338043534,1.0,0.24317152140701923,0.0253,92.1,High,0.775,0.956
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.4340827930916783,1.0512840888154045,0.3184082607896774,1.3632899850497566,0.30722567439079285,0.6616450676893176,0.18284158,1.6802834272384644,0.3706542337412356,0.856464578252361,1.0,0.2506249224380478,0.1948,88.4,High,0.522,1.191
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.27148021023830315,0.560697008636191,0.3590002278315755,0.7562118048729144,0.6104663610458374,1.1345493289937942,0.6505359,0.9384053945541382,0.4409732856420703,0.8476231688149927,1.0,0.5047680546754465,0.2869,79.6,High,0.331,1.364
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,0.9572593142411231,1.1038939285886507,0.8107858649477091,1.1806561456308327,0.5407015085220337,0.5875096351367451,0.25881588,2.0891356468200684,0.7489804113815783,0.845701781862698,1.0,0.534800874768929,0.2582,80.9,High,0.376,1.316
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.24777216211785785,0.7221001744137737,0.5410565929016924,0.4579413047885676,0.31157833337783813,0.9361757571711776,0.71246594,0.43732383847236633,0.279675247747848,0.8291379657924757,1.0,0.6267612674038339,0.107,86.4,High,0.593,1.065
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.4138216044687764,1.0685362455145744,0.24301979054482342,1.7028308827895633,0.22959738969802856,0.5868169841937694,0.1325943,1.7315781116485596,0.32170949708340246,0.8276766148541719,1.0,0.18780704642073096,0.2409,64.5,Medium,0.262,1.394
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.2936783051706579,0.6331648724750101,0.29658960264006506,0.9901840878996009,0.46292904019355774,1.0172315789112458,0.48426178,0.9559479355812073,0.37830367268210785,0.825198225693128,1.0,0.3904256918086571,0.192,84.3,High,0.465,1.185
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.34366208654921915,0.7209012420709794,0.26900482049917596,1.2775313316375008,0.5300914645195007,0.9072085435635123,0.26891777,1.9712027311325073,0.43687677553435994,0.8140548928172459,1.0,0.2689612948464126,0.0932,89.8,High,0.621,1.007
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,0.5300103000147376,0.7096704266953934,0.4221525861405192,1.2554946183328994,0.6611002087593079,0.9077442781285614,0.5795467,1.1407195329666138,0.5955552543870227,0.8087073524119774,1.0,0.500849638063851,0.099,82.8,High,0.558,1.06
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.9094608155318654,1.2271233484197421,0.25215744559337905,3.6067180700998716,0.24888651072978973,0.38427518740451616,0.10747022,2.3158648014068604,0.5791736631308275,0.8056992679121291,1.0,0.17981383370543624,0.4214,87.2,High,0.174,1.438
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.5957966171092254,1.1468186872034154,0.3925535057217917,1.5177462649676985,0.2420043796300888,0.4429399969630152,0.1431485,1.6905827522277832,0.4189004983696571,0.7948793420832153,1.0,0.2678510012344043,0.3519,85.5,High,0.24,1.35
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.3981641786787776,0.8403811464626877,0.22333510251425753,1.782810557750809,0.2829311490058899,0.7119284894373248,0.21665873,1.3058838844299316,0.34054766384233376,0.7761548179500062,1.0,0.21999691442441469,0.0642,66.9,Medium,0.458,1.094
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.40817518950095893,0.8643996798091943,0.26735882282342444,1.5266942949196625,0.33402639627456665,0.6727686290245125,0.19851132,1.6826566457748413,0.37110079288776276,0.7685841544168535,1.0,0.23293507009787326,0.0958,65.8,Medium,0.403,1.134
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.2750857659114207,0.6614548888899312,0.3993991577324139,0.6887489885387299,0.34373027086257935,0.8745033452018551,0.54867303,0.6264756321907043,0.30940801838700005,0.7679791170458932,1.0,0.47403609572335415,0.1065,83.4,High,0.513,1.022
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,0.613235573013549,0.7363693307265763,0.5433810576876292,1.1285553008107925,0.6556980013847351,0.7856050673162891,0.5732712,1.1437832117080688,0.6344667871991421,0.7609871990214327,1.0,0.5583261363248174,0.0246,86.1,High,0.631,0.891
405,Nathan Aké,Man City,5.2,13,2,1.0,0.0,0.0,1.0,0,0,0.35808235768629776,0.7544171197977363,0.25421406924804923,1.408585916371525,0.35644641518592834,0.7159456065253209,0.23058727,1.5458199977874756,0.357264386436113,0.7351813631615286,1.0,0.24240067154209255,0.0192,67.3,Medium,0.481,0.989
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,0.7790290812935693,0.9128438771458591,0.38593354535380897,2.018557574671011,0.47999048233032227,0.551239236841158,0.20548762,2.3358607292175293,0.6295097818119457,0.7320415569935086,1.0,0.29571058458228855,0.1808,87.3,High,0.411,1.053
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,0.341728569240761,0.5021805466631034,0.33150800171142575,1.0308305304142618,0.6650815606117249,0.961118759527958,0.6116391,1.0873758792877197,0.5034050649262429,0.7316496530955308,1.0,0.4715735420716095,0.2295,81.2,High,0.306,1.157
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.4869988972721199,0.7587989846442602,0.2958929744649659,1.6458616435645763,0.45833179354667664,0.693818723287116,0.25636095,1.7878377437591553,0.4726653454093983,0.7263088539656881,1.0,0.2761269612753754,0.0325,90.9,High,0.621,0.831
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.41686023710473025,0.8064572864915647,0.24517611434473424,1.7002481592419583,0.3168058693408966,0.6356124650483462,0.2006272,1.5790773630142212,0.36683305322281345,0.7210348757699554,1.0,0.22290165359980776,0.0854,66.3,Medium,0.377,1.065
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.375129427573895,0.9607408735280327,0.43439744914162365,0.8635626850828816,0.2004694640636444,0.4635894404609553,0.1951783,1.0271093845367432,0.2877994458187697,0.712165156994494,1.0,0.3147878746419559,0.2486,85.6,High,0.293,1.131
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.6351854779661291,0.741969702724005,0.28644632164113193,2.217467741694053,0.47966012358665466,0.667928184373491,0.5050249,0.9497751593589783,0.557422800776392,0.7049489435487479,1.0,0.39573561580713823,0.037,87.2,High,0.569,0.841
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.4118159795210677,0.6608477644036367,0.4688617021244588,0.8783314518014346,0.5109259486198425,0.7486406308693038,0.44755456,1.1415947675704956,0.4613709640704551,0.7047441976364702,1.0,0.45820813032000374,0.0439,85.2,High,0.546,0.864
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.38053956777089504,0.841480631852238,0.356844960710853,1.0664002849104026,0.2794862389564514,0.5665614876034448,0.22224393,1.2575651407241821,0.3300129033636732,0.7040210597278413,1.0,0.28954444779030963,0.1375,88.3,High,0.447,0.961
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.5033732902307028,0.90815810529253,0.3049805682326558,1.650509385393702,0.27720949053764343,0.49689300630622407,0.16551808,1.6747989654541016,0.3902913903841731,0.702525555799377,1.0,0.2352493217301966,0.2056,88.7,High,0.361,1.044
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.15694339979956728,0.4507634069520414,0.1763230593934854,0.8900900446000648,0.3414340913295746,0.9382154398921986,0.3581319,0.9533752799034119,0.24918874556457093,0.69448942342212,1.0,0.2672274724610249,0.2437,87.1,High,0.293,1.096
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.5932293072445202,0.9838934383367686,0.43123536151505854,1.375650886236065,0.24471916258335114,0.39667624819377667,0.16773812,1.4589358568191528,0.41897423491393565,0.6902848432652726,1.0,0.2994867431216307,0.2936,85.3,High,0.213,1.168
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,0.9242327235329633,0.9032358012871468,0.4223606495853555,2.1882548112384783,0.487304151058197,0.4760713041424286,0.22595276,2.1566638946533203,0.7057684372955801,0.6896535527147877,1.0,0.32415670448523226,0.2136,85.9,High,0.319,1.061
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.6053562049412871,0.6639192927615813,0.1992336900339567,3.038422893427875,0.6375218033790588,0.7047388255830747,0.22867468,2.787898540496826,0.621439004160173,0.684329059172328,1.0,0.2139541850142699,0.0204,93.1,High,0.611,0.758
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.4220875325587673,0.7900181954494243,0.3081475587843593,1.3697578336297735,0.29625457525253296,0.5607227236157821,0.22149612,1.3375158309936523,0.35917105390565013,0.6753704595326032,1.0,0.26482183943980614,0.1146,89.5,High,0.456,0.894
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,0.48800170885775573,0.7663810640561317,0.3195157198675671,1.5273167437897037,0.35013991594314575,0.5794765247327481,0.26322588,1.3301880359649658,0.41907081240045074,0.67292879439444,1.0,0.2913708015565176,0.0935,89.1,High,0.479,0.867
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,0.23937423934203145,0.5765343542321382,0.297363653005661,0.804988225435455,0.3388037383556366,0.7620033128096508,0.3732475,0.9077186584472656,0.28908898884883405,0.6692688335208945,1.0,0.33530557861998744,0.0927,87.8,High,0.467,0.871
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.13068528316998432,0.44445710768220703,0.22369729122812373,0.5842059260195201,0.27704867720603943,0.8864877403163497,0.43448728,0.6376450657844543,0.20386698018801186,0.6654724239992784,1.0,0.3290922872289758,0.221,60.6,Medium,0.113,1.218
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.5000349346933237,0.8672627265454093,0.44047551655118733,1.1352161832023528,0.25576135516166687,0.43912395724953246,0.21993634,1.1628880500793457,0.3778981449274953,0.6531933418974709,1.0,0.33020592879923716,0.2141,60.7,Medium,0.111,1.195
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.3273420905507643,0.6000653309395788,0.2195312302788002,1.4910957777398983,0.351107656955719,0.682628979491388,0.26686132,1.3156933784484863,0.3392248737532416,0.6413471552154835,1.0,0.24319627491036566,0.0413,66.7,Medium,0.363,0.92
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.3721886383773966,0.7633995167523631,0.25423024415910056,1.46398253916822,0.26238954067230225,0.5094156046616364,0.16053106,1.634509563446045,0.3172890895248494,0.6364075607069997,1.0,0.2073806515333047,0.127,91.0,High,0.413,0.86
