player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.5759770110898889,1.7189980547592252,0.43896551900218356,1.3121235863790564,0.7399760484695435,2.2558224407047627,0.5821453,1.271119236946106,0.6579765297797162,1.987410247731994,1.0,0.5105553963438194,0.2684,80.0,High,1.439,2.536,2025-26,15
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,1.280352368434022,2.0580296568574012,0.5665667445914226,2.25984384127124,1.0941588878631592,1.8943844308292959,0.582994,1.8767927885055542,1.1872556281485904,1.9762070438433486,1.0,0.5747803644069174,0.0818,85.4,High,1.722,2.23,2025-26,15
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,1.4030372307557393,2.4074105981748684,0.6749253626572463,2.0788035364856436,0.8603202700614929,1.4544096427880435,0.39922005,2.1550025939941406,1.131678750408616,1.9309101204814558,1.0,0.5370727060192513,0.4765,78.0,High,1.099,2.763,2025-26,15
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,1.9479594746627182,1.9233616950702106,0.9485677893607476,2.053579613930886,1.9140465259552002,1.8892480865949617,0.95630586,2.001500368118286,1.931003000308959,1.9063048908325861,1.0,0.9524368254169155,0.0171,98.2,High,1.842,1.97,2025-26,15
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.8879559861181818,1.8637116915244323,0.5740926719222909,1.5467119326657692,0.8917271494865417,1.9471106409590175,0.62094223,1.4360871315002441,0.8898415678023618,1.9054111662417248,1.0,0.597517453457636,0.0417,86.9,High,1.721,2.09,2025-26,15
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.278615853870884,1.5811405444816187,0.5362530443371715,2.384351692494912,1.8515987396240234,2.199697292978529,0.61703694,3.00079083442688,1.5651072967474537,1.8904189187300737,1.0,0.5766449915022345,0.3093,81.4,High,1.309,2.472,2025-26,15
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.9832563108062256,1.8526208441137557,0.471133244377498,2.0870026102814903,0.9953305125236511,1.8463197355868637,0.46117514,2.1582484245300293,0.9892934116649383,1.8494702898503097,1.0,0.46615419404810876,0.0032,85.9,High,1.707,1.992,2025-26,15
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,1.2042915564798418,2.478003306536425,0.6853990970036856,1.7570661556815064,0.6339285969734192,1.1886812240534192,0.29851884,2.123579978942871,0.9191100767266305,1.833342265294922,1.0,0.49195896675097306,0.6447,75.4,High,0.766,2.901,2025-26,15
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,0.9664728310489019,1.5184319301991445,0.3800623541948769,2.5429322856673755,1.1194350719451904,2.127837835378431,0.69435567,1.6121926307678223,1.0429539514970463,1.8231348827887877,1.0,0.5372090104161488,0.3047,55.3,Medium,0.994,2.652,2025-26,15
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.512766755149472,2.05513757002362,0.5610054736339839,2.6965276209344875,1.1251733303070068,1.5742810522352444,0.46453807,2.422133684158325,1.3189700427282394,1.8147093111294321,1.0,0.5127717706066266,0.2404,80.5,High,1.316,2.313,2025-26,15
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,1.963623141774808,2.5403458002339487,0.6840513813117111,2.8705784322947183,0.8888252973556519,1.0816023236429828,0.22865304,3.8872227668762207,1.42622421956523,1.8109740619384658,1.0,0.45635221241012036,0.7294,57.0,Medium,0.456,3.166,2025-26,15
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,1.4485682562356927,1.9039501758293877,0.3902381191890475,3.712011167043234,1.1261301040649414,1.703881181541262,0.495102,2.2745416164398193,1.2873491801503172,1.8039156786853248,1.0,0.4426700537523149,0.1,59.4,Medium,1.28,2.328,2025-26,15
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,1.9129040717545747,1.8490890749975055,0.901083924525869,2.1228922408765682,1.826023817062378,1.7586289740135244,0.95163226,1.9188334941864014,1.8694639444084764,1.803859024505515,1.0,0.9263580929010571,0.0452,96.7,High,1.714,1.894,2025-26,15
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.37234573005485944,1.2994082174177601,0.34370172932154297,1.0833397050106757,0.7178698182106018,2.2686688027596693,0.57494754,1.248583197593689,0.5451077741327306,1.7840385100887146,1.0,0.45932463265660584,0.4846,78.1,High,0.95,2.618,2025-26,15
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,1.427581270089743,2.1734788120314796,0.623187477285579,2.2907733581359278,0.964999258518219,1.3733365974847558,0.34116042,2.8285791873931885,1.196290264303981,1.7734077047581178,1.0,0.4821739469443337,0.4001,78.4,High,1.052,2.495,2025-26,15
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,1.6228193929135546,1.800449077069281,0.6323921934260688,2.5661597498883006,1.5071295499801636,1.6959384427397926,0.6721921,2.2421114444732666,1.5649744714468592,1.7481937599045367,1.0,0.6522921450681369,0.0523,88.3,High,1.569,1.927,2025-26,15
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.9125728579668764,1.6093909972569054,0.46846257733924124,1.9480165590815781,1.0025686025619507,1.8607022157504434,0.57691306,1.7378157377243042,0.9575707302644135,1.7350466065036745,1.0,0.5226878180485116,0.1257,82.9,High,1.41,2.06,2025-26,15
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,1.0636598249478098,1.8389814426530142,0.44687321518570755,2.380227296697081,0.6766743659973145,1.6162905766657132,0.5415679,1.249472737312317,0.8701670954725621,1.7276360096593637,1.0,0.49422056841209816,0.1113,82.7,High,1.419,2.036,2025-26,15
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,1.0624150704450985,1.673023813743781,0.38734126578259376,2.7428398786753823,0.8552494049072266,1.7725827344898724,0.5819128,1.4697208404541016,0.9588322376761625,1.7228032741168267,1.0,0.48462704067671253,0.0498,84.3,High,1.509,1.937,2025-26,15
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.5532072948753175,1.3088541462659462,0.5614148008031562,0.9853806741181438,0.988404393196106,2.1332479032978195,0.85057205,1.1620466709136963,0.7708058440357117,1.7210510247818829,1.0,0.7059934252104618,0.4122,58.9,Medium,0.801,2.641,2025-26,15
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.33512904399544863,1.2687554337284617,0.4240587024488595,0.7902892737730441,0.701994776725769,2.1417667831084843,0.6539531,1.0734635591506958,0.5185619103606088,1.705261108418473,1.0,0.5390058889288976,0.4365,53.6,Medium,0.705,2.706,2025-26,15
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,1.0447785284845583,1.5942788732392739,0.4996017348389175,2.0912227793232496,1.1533987522125244,1.8078284147327763,0.5950027,1.9384765625,1.0990886403485414,1.701053643986025,1.0,0.5473022228290809,0.1068,59.0,Medium,1.175,2.227,2025-26,15
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,2.5271677330167712,2.1855315914321816,0.6209744626955204,4.069680614637298,1.3696812391281128,1.1584925574057154,0.38386682,3.568115711212158,1.948424486072442,1.6720120744189484,1.0,0.502420639727315,0.5135,76.6,High,0.794,2.55,2025-26,15
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,1.4086264548213543,1.6288469512407926,0.6225507417905288,2.2626693059106793,1.4296209812164307,1.6870952555875554,0.72786504,1.9641292095184326,1.4191237180188925,1.657971103414174,1.0,0.6752078910464028,0.0291,89.5,High,1.523,1.793,2025-26,15
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,1.1292511603780873,2.199043731535892,0.4651194450149236,2.427873468807254,0.5495274662971497,1.0347913741877368,0.21098079,2.60463285446167,0.8393893133376185,1.6169175528618145,1.0,0.3380501164440959,0.5821,55.7,Medium,0.46,2.774,2025-26,15
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.552432119922816,1.2598412867755004,0.3812425267730411,1.4490306855291788,0.8777051568031311,1.9688022491038863,0.58802265,1.492638349533081,0.7150686383629736,1.6143217679396935,1.0,0.48463258803060927,0.3545,78.9,High,0.965,2.264,2025-26,15
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,1.341151126443149,1.5236734003042653,0.6852681769037161,1.9571186458751726,1.4697864055633545,1.6685344818711396,0.7461869,1.9697295427322388,1.4054687660032519,1.5961039410877025,1.0,0.71572754448175,0.0724,64.8,Medium,1.179,2.014,2025-26,15
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.0978034677905477,1.948037079850261,0.7742155409400305,1.417955865956431,0.7237071990966797,1.1984789001379745,0.4323231,1.6739962100982666,0.9107553334436137,1.5732579899941177,1.0,0.6032693195613543,0.3748,81.3,High,0.922,2.225,2025-26,15
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,1.3519269525739466,2.005700962138618,0.4854061754164574,2.7851457625442277,0.7853134274482727,1.0935238121673736,0.2288363,3.431769371032715,1.0686201900111096,1.5496123871529959,1.0,0.3571212367026745,0.4561,81.5,High,0.796,2.303,2025-26,15
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,1.9606180341383799,2.528418367762206,0.2544424479825233,7.70554618415339,0.3683587610721588,0.5597639762031567,0.085772425,4.294605731964111,1.1644883976052693,1.5440911719826813,1.0,0.17010743645940893,0.9843,82.5,High,0.124,2.965,2025-26,15
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,1.0,1.0,1.0,0,0,0.4420235558734393,1.0811261936170011,0.30998840145078504,1.4259357892253806,0.811147928237915,1.9981353402667366,0.57573277,1.408896565437317,0.6265857420556772,1.539630766941869,1.0,0.44286058451636234,0.4585,78.9,High,0.76,2.319,2025-26,15
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,1.9483179865588724,1.4731256169697355,0.9214437400981654,2.1144188210029076,2.0770606994628906,1.5969047499871263,0.9310686,2.230835199356079,2.0126893430108814,1.535015183478431,1.0,0.926256169661128,0.0619,96.3,High,1.422,1.648,2025-26,15
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,1.501974367006752,1.5719867962739194,0.7912698951869839,1.8981821198338686,1.411064624786377,1.4500723360837364,0.44085926,3.200714588165283,1.4565194958965644,1.511029566178828,1.0,0.6160645766809401,0.061,87.0,High,1.316,1.706,2025-26,15
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.5538774705048978,1.235530472364455,0.40439408422450984,1.369647806710739,0.724897027015686,1.7810711933582608,0.62658066,1.1569093465805054,0.6393872487602918,1.5083008328613579,1.0,0.5154873698996543,0.2728,80.1,High,0.98,2.037,2025-26,15
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.6014536619784507,1.3346322541736328,0.3574127268778099,1.68279867153156,0.5423051714897156,1.6396445601999141,0.53493524,1.013777256011963,0.5718794167340832,1.4871384071867735,1.0,0.4461739814274914,0.1525,83.3,High,1.142,1.832,2025-26,15
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,0.705404058297466,1.3660770566213323,0.41714931824680374,1.691010934075453,0.6789820194244385,1.6040075820286002,0.5840617,1.1625176668167114,0.6921930388609523,1.4850423193249662,1.0,0.5006055002355387,0.119,82.4,High,1.175,1.795,2025-26,15
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,1.0956521978696845,1.7145029568273473,0.6316460989564764,1.7345982183374182,0.7983928322792053,1.2117677538706482,0.42192185,1.8922765254974365,0.9470225150744449,1.4631353553489976,1.0,0.5267839741036349,0.2514,80.8,High,0.97,1.956,2025-26,15
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.9637555979923951,1.5648392413343073,0.4793251823060572,2.010650876625591,0.7798892259597778,1.3597327819735034,0.4623876,1.6866569519042969,0.8718224119760865,1.4622860116539054,1.0,0.4708563869532376,0.1026,58.5,Medium,0.963,1.962,2025-26,15
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.45037137643775427,1.1724436764095492,0.4239465995500206,1.0623304371724671,0.8046426773071289,1.7385407040908638,0.54831475,1.4674831628799438,0.6275070268724416,1.4554921902502065,1.0,0.4861306748722851,0.283,79.9,High,0.915,1.996,2025-26,15
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.594941995943941,1.2952044333046802,0.37063837958217394,1.605181839545672,0.7248905301094055,1.6106644732102005,0.46882683,1.5461796522140503,0.6599162630266733,1.4529344532574404,1.0,0.4197326049846447,0.1577,84.0,High,1.109,1.797,2025-26,15
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.9480457165999919,1.7711714256441957,0.3950495133355094,2.399814920907981,0.6308385133743286,1.131763515939385,0.24041307,2.6239776611328125,0.7894421149871602,1.4514674707917905,1.0,0.317731291530273,0.3197,84.4,High,0.904,1.999,2025-26,15
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,0.8701842730854207,1.3004660134912163,0.3834417817169779,2.269403895394248,0.9931893944740295,1.593192342273912,0.53468734,1.8575143814086914,0.931686833779725,1.4468291778825642,1.0,0.459064560988265,0.1464,83.0,High,1.109,1.784,2025-26,15
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.5192193642179994,1.1061556019271612,0.3869541242238324,1.3418111649784576,0.8183971643447876,1.769556454336569,0.62707835,1.3050955533981323,0.6688082642813935,1.437856028131865,1.0,0.5070162392912527,0.3317,79.0,High,0.828,2.048,2025-26,15
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.6723620855452749,1.3358411267858914,0.4780588750112743,1.4064420109958595,0.7657784819602966,1.528938988506118,0.5498827,1.3926215171813965,0.7190702837527858,1.4323900576460047,1.0,0.5139707924956427,0.0965,83.2,High,1.161,1.704,2025-26,15
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,1.144995095824194,1.6932615563754205,0.5089128765444301,2.2498843094692877,0.8298187255859375,1.1690375743581811,0.31487033,2.635430097579956,0.9874069107050657,1.431149565366801,1.0,0.4118916021277677,0.2621,82.5,High,0.941,1.921,2025-26,15
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.9165434742409155,1.0488746814251744,0.866876252280754,1.057294477532966,1.666727900505066,1.8017124055259153,0.8842575,1.8848897218704224,1.2916356873729908,1.425293543475545,1.0,0.8755668738420219,0.3764,89.4,High,0.85,2.0,2025-26,15
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,0.4007226314243853,1.0093838865426648,0.36034012560070444,1.1120677464280762,0.6863147020339966,1.8392183086897425,0.6825429,1.005526065826416,0.5435186667291909,1.4243010976162036,1.0,0.5214415228566571,0.4149,78.3,High,0.702,2.146,2025-26,15
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.721464826574348,1.2662928761904972,0.42159441210280935,1.7112770137911901,0.864134669303894,1.5399623275316183,0.52296346,1.6523805856704712,0.792799747939121,1.403127601861058,1.0,0.47227893818145533,0.1368,82.8,High,1.078,1.728,2025-26,15
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.6073018502517576,1.20563062421971,0.5397651283286119,1.1251224252523944,0.7673133015632629,1.5944855952270691,0.74620974,1.0282809734344482,0.6873075759075102,1.4000581097233895,1.0,0.6429874344836723,0.1944,85.2,High,1.022,1.778,2025-26,15
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,1.2021996078294566,1.3872132714046674,0.6038054676030504,1.9910379622792655,1.150955319404602,1.3825623498637964,0.7558663,1.5226969718933105,1.1765774636170292,1.384887810634232,1.0,0.6798358783709222,0.0023,90.3,High,1.298,1.472,2025-26,15
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.47977023683272707,1.070404172903442,0.4259027000516458,1.126478505007245,0.8392177820205688,1.647861939168372,0.5831086,1.439213514328003,0.6594940094266479,1.359133056035907,1.0,0.5045056520029805,0.2887,54.5,Medium,0.598,2.121,2025-26,15
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,1.0949836582607038,1.4362346936702706,0.4464500693817106,2.4526452863522863,0.9839918613433838,1.272003487938104,0.3767983,2.611455202102661,1.0394877598020438,1.3541190908041871,1.0,0.41162418565845327,0.0821,85.8,High,1.126,1.582,2025-26,15
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,1.4851294811574531,1.5799391775675808,0.7492289318252211,1.9822105341547351,1.0448399782180786,1.1001241059024005,0.43688008,2.391594409942627,1.2649847296877659,1.3400316417349907,1.0,0.5930545068586173,0.2399,83.0,High,0.887,1.793,2025-26,15
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,0.6830338605612666,1.371008343205637,0.31120553789460675,2.194799826449694,0.7118822932243347,1.2661384476028346,0.250718,2.839374542236328,0.6974580768928007,1.3185733954042358,1.0,0.2809617677227856,0.0524,90.3,High,1.169,1.468,2025-26,15
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.6000524092331072,1.3235939901974065,0.7991795320043308,2.0021188545960364,1.586543321609497,1.2913441259105185,0.85335493,1.859183430671692,1.5932978654213021,1.3074690580539625,1.0,0.8262672314410082,0.0161,69.4,Medium,1.027,1.588,2025-26,15
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.943717008465336,1.3142767676548817,0.45685403497341204,2.065686053358943,1.0038554668426514,1.298133887840432,0.36280864,2.7669007778167725,0.9737862376539936,1.3062053277476569,1.0,0.409831339872494,0.0081,87.5,High,1.19,1.422,2025-26,15
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,1.3518437182004446,1.778798913881693,0.4447186464907378,3.0397729640252438,0.5637256503105164,0.8328653500498338,0.28033724,2.0108838081359863,0.9577846842554805,1.3058321319657633,1.0,0.3625279453814849,0.473,56.1,Medium,0.328,2.284,2025-26,15
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,1.370665097685683,2.0079460659022548,0.8805587232319954,1.5565856785278387,0.39843979477882385,0.6015536272089934,0.28065118,1.4196975231170654,0.8845524462322534,1.304749846555624,1.0,0.5806049525841297,0.7032,77.1,High,0.21,2.4,2025-26,15
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.0700079638899704,1.635536117193113,0.6553146123304884,1.6328156640437368,0.6634789109230042,0.927952882996167,0.30646336,2.1649534702301025,0.8667434374064873,1.2817445000946401,1.0,0.4808889865584632,0.3538,79.0,High,0.652,1.911,2025-26,15
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,1.072047771213422,1.464047058858638,0.49163025201330274,2.18059764797471,0.7957097291946411,1.0664715638244058,0.33957896,2.34322452545166,0.9338787502040315,1.2652593113415218,1.0,0.415604604189444,0.1988,83.4,High,0.871,1.659,2025-26,15
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,0.962314298247503,1.5057187093411624,0.44318076170674864,2.1713810286834234,0.6661362648010254,1.0086950848764167,0.27937844,2.3843510150909424,0.8142252815242642,1.2572068971087895,1.0,0.3612796028315619,0.2485,77.9,High,0.755,1.76,2025-26,15
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,1.23137297918387,1.45517770412648,0.5684111345121836,2.1663421147452486,0.9048846960067749,1.0581096932776464,0.3891553,2.325253486633301,1.0681288375953224,1.2566436987020633,1.0,0.4787832164918172,0.1985,81.5,High,0.848,1.666,2025-26,15
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.6902255380885255,1.5619800194947433,0.3709080321098188,1.860907498180473,0.46819883584976196,0.925667516558177,0.19464059,2.4054532051086426,0.5792121869691438,1.24382376802646,1.0,0.2827743119252135,0.3182,85.5,High,0.715,1.772,2025-26,15
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,0.5344690255065904,1.0644938815631375,0.4346953578400376,1.2295254961136903,0.668094277381897,1.3980213849785792,0.5986435,1.1160136461257935,0.6012816514442436,1.2312576332708582,1.0,0.5166694197857262,0.1668,81.9,High,0.868,1.595,2025-26,15
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.6057737219426202,1.0240615193658322,0.41292178087083625,1.4670423068142993,0.8822453618049622,1.427719941472957,0.53847694,1.6384087800979614,0.7440095418737912,1.2258907304193947,1.0,0.47569936242028144,0.2018,81.5,High,0.815,1.637,2025-26,15
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.4741554157629153,1.0441487985156894,0.5832347986498142,0.812975180597219,0.5021684765815735,1.3878782335618216,0.9062855,0.5540952086448669,0.4881619461722444,1.2160135160387555,1.0,0.7447601615090502,0.1719,63.7,Medium,0.696,1.736,2025-26,15
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,1.6683195442065233,1.684126226053282,0.6831294967907147,2.442171728851044,0.73642897605896,0.7451129836203546,0.37530342,1.962222933769226,1.2023742601327416,1.2146196048368183,1.0,0.5292164571174719,0.4695,52.9,Medium,0.225,2.204,2025-26,15
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,0.6310553077111917,1.0237165349842436,0.47815695818618953,1.3197660243301637,0.7653223872184753,1.3937655615362523,0.7652767,1.000059723854065,0.6981888474648335,1.208741048260248,1.0,0.6217168143210611,0.185,59.7,Medium,0.641,1.777,2025-26,15
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.1763910351636766,1.5667336163202896,0.40034275500605393,2.938459658514083,0.6503947973251343,0.8489242827474326,0.2036156,3.1942286491394043,0.9133929162444054,1.207828949533861,1.0,0.30197918041860006,0.3589,84.3,High,0.619,1.797,2025-26,15
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.5316792799955199,0.9756686465221556,0.32190632436531336,1.6516583855374865,0.6993027925491333,1.432296074455736,0.5314433,1.315855860710144,0.6154910362723266,1.2039823604889457,1.0,0.42667481111415995,0.2283,82.6,High,0.768,1.64,2025-26,15
376,Joe Gomez,Liverpool,4.9,12,2,1.0,1.0,1.0,1.0,0,0,0.2731988802977197,0.8916964231241808,0.24476058261123762,1.1161882251753408,0.4555931091308594,1.4747011204903426,0.40329581,1.1296747922897339,0.3643959947142895,1.1831987718072616,1.0,0.32402819880111744,0.2915,84.6,High,0.684,1.682,2025-26,15
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,0.926239842809734,1.551130434914739,0.40562722100742193,2.283475553019619,0.49470990896224976,0.8060165852347994,0.20207451,2.4481558799743652,0.7104748758859919,1.1785735100747692,1.0,0.3038508669233696,0.3726,59.1,Medium,0.368,1.989,2025-26,15
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,0.93369795435146,1.5187869578692723,0.34382780885759967,2.7155975470796254,0.5229703783988953,0.8056651646106959,0.16612571,3.1480400562286377,0.7283341663751777,1.1622260612399842,1.0,0.2549767618182499,0.3566,85.8,High,0.59,1.734,2025-26,15
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,0.828355240429284,1.3299240612710799,0.4324580977248855,1.915457809177744,0.5839282274246216,0.9612967351224269,0.32537124,1.7946522235870361,0.7061417339269528,1.1456103981967534,1.0,0.37891466666697005,0.1843,84.7,High,0.786,1.505,2025-26,15
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.8487723024317642,1.2842907245930022,0.32407727189580626,2.6190429753575932,0.6749444007873535,1.0014473425672845,0.24295685,2.7780423164367676,0.7618583516095588,1.1428690335801432,1.0,0.2835170594241223,0.1414,63.4,Medium,0.667,1.619,2025-26,15
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,0.8981028393441362,1.1480340160752533,0.6997300504540221,1.2834990276055733,0.8263971209526062,1.1317721399640315,0.8549557,0.9665964841842651,0.8622499801483712,1.1399030780196424,1.0,0.7773428618358977,0.0081,80.6,High,0.974,1.306,2025-26,15
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,1.0650061147018561,1.5033864709922025,0.4193141032435181,2.5398766854339505,0.5581052899360657,0.7733014965128034,0.20583679,2.711397171020508,0.8115557023189609,1.138343983752503,1.0,0.31257544553169025,0.365,71.4,Medium,0.441,1.836,2025-26,15
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.5662286475300274,1.37500224070958,0.3363896739072142,1.6832521669086946,0.3766448497772217,0.8965343777106795,0.21623538,1.7418279647827148,0.47143674865362456,1.1357683092101298,1.0,0.2763125291261344,0.2392,86.9,High,0.724,1.548,2025-26,15
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.3763271682237015,0.8283519835875978,0.459337817939649,0.8192819174169238,0.6248116493225098,1.3013783927214324,0.68751246,0.908800482749939,0.5005694087731056,1.064865188154515,1.0,0.5734251376552035,0.2365,82.4,High,0.624,1.506,2025-26,15
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.9928345863182515,1.4253171188777423,0.4365419219932169,2.2743167065949703,0.4938448965549469,0.6988559722490024,0.20693536,2.3864693641662598,0.7433397414365992,1.0620865455633723,1.0,0.32173864151046727,0.3632,58.7,Medium,0.272,1.852,2025-26,15
