player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.7864388058017825,1.7227908900558,0.4601348291157245,1.7091486147943653,0.38662824034690857,0.8178471405727179,0.21190622,1.8245251178741455,0.5865335230743456,1.270319015314259,1.0,0.3360205268024683,0.4525,57.1,Medium,0.331,2.21
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,2.764818312301488,1.265132778473745,0.9000100040840158,3.07198619988161,2.81333065032959,1.2543334358211222,0.9356049,3.0069644451141357,2.789074481315539,1.2597331071474336,1.0,0.9178074372016911,0.0054,97.4,High,1.196,1.324
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.7523262438119552,1.4025993660491172,0.472118786931765,1.5935104991292972,0.590900182723999,1.081626081111672,0.35628247,1.6585160493850708,0.6716132132679771,1.2421127235803946,1.0,0.4142006297711193,0.1605,84.1,High,0.904,1.58
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.1905522093384018,0.7894294524368966,0.29190974853677076,0.652777820177522,0.45159250497817993,1.6857695218057822,0.6015729,0.7506862878799438,0.32107235715829086,1.2375994871213394,1.0,0.44674130987248084,0.4482,78.9,High,0.488,1.987
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.7519223471260927,2.051207053065966,0.48175484829736653,1.5607987128382015,0.1605234593153,0.411272588537774,0.09297393,1.726542592048645,0.45622290322069636,1.23123982080187,1.0,0.2873643904606149,0.82,55.1,Medium,0.0,2.654
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.6053444179712739,1.66065329975095,0.3797653140181979,1.593996069747082,0.2982337772846222,0.7782401229500341,0.17273593,1.7265300750732422,0.45178909762794806,1.219446711350492,1.0,0.2762506217536668,0.4412,84.1,High,0.522,1.916
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,1.5019653080530184,1.3070183973947134,0.817212516830466,1.8379127547854324,1.3277448415756226,1.1253131506686753,0.8485885,1.5646510124206543,1.4148550748143205,1.2161657740316945,1.0,0.832900521539699,0.0909,92.9,High,1.041,1.391
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,1.8138275881419301,1.8266532180241872,0.4798281161362994,3.780161118417447,0.5744732022285461,0.579123824616842,0.17398751,3.301807165145874,1.1941503951852381,1.2028885213205145,1.0,0.3269078119782144,0.6238,80.6,High,0.244,2.162
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,0.6686149194412376,1.3467659844335187,0.3820989510887301,1.7498475657578383,0.5370887517929077,1.0295182353174834,0.27745557,1.9357649087905884,0.6028518356170727,1.1881421098755012,1.0,0.32977725970116434,0.1586,86.7,High,0.876,1.5
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,1.4451377924469913,1.1694317651944366,0.8833408573346061,1.6359911131106875,1.4269379377365112,1.1503245058830123,0.8862481,1.610088586807251,1.4360378650917514,1.1598781355387244,1.0,0.8847944845297298,0.0096,96.3,High,1.096,1.224
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.8748077795439271,1.7201798253948941,0.44609850141942486,1.961019319187147,0.2989101707935333,0.5914348601048645,0.15436378,1.9364010095596313,0.5868589751687302,1.1558073427498794,1.0,0.3002311413165926,0.5644,57.0,Medium,0.085,2.227
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,0.7643774216739829,1.3393147430242074,0.3147465871774579,2.428548720825423,0.505980372428894,0.9030858816949292,0.21739344,2.327486753463745,0.6351788970514385,1.1212003123595684,1.0,0.2660700150829268,0.2181,87.5,High,0.742,1.5
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.5866823772008968,1.2990040976136492,0.38539249291374733,1.522298404842564,0.428921103477478,0.9049111880894659,0.2575283,1.6655299663543701,0.5078017403391875,1.1019576428515576,1.0,0.32146039898372913,0.197,86.2,High,0.74,1.464
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,1.0401695486551683,1.4618063181816596,0.5011149049739115,2.07571065703847,0.5435640811920166,0.7411884520757599,0.23487638,2.314255952835083,0.7918668149235925,1.1014973851287098,1.0,0.36799564217230046,0.3603,82.3,High,0.499,1.704
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,0.5386190864630871,1.2475692224548143,0.34207720885609755,1.5745541430960088,0.3889428973197937,0.9442997882197106,0.26796657,1.4514604806900024,0.4637809918914404,1.0959345053372624,1.0,0.30502188866304936,0.1516,87.6,High,0.803,1.389
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,0.9223343039872112,1.4048202242652221,0.38129785495320423,2.418933891197492,0.535916805267334,0.778528852810705,0.19173089,2.7951509952545166,0.7291255546272726,1.0916745385379636,1.0,0.2865143708254867,0.3131,85.4,High,0.575,1.608
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.7727200397166775,1.157563053365608,0.36532865101671264,2.1151367065413327,0.6878142952919006,0.9922986838261079,0.2890448,2.3796114921569824,0.7302671675042891,1.074930868595858,1.0,0.3271867242186072,0.0826,88.3,High,0.877,1.273
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.11766667013766152,0.3770262142520912,0.17291338608879903,0.6804948581438006,0.6684224009513855,1.743794688911926,0.716944,0.9323216676712036,0.3930445355445235,1.0604104515820085,1.0,0.44492868267605235,0.6834,76.5,High,0.0,2.121
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,0.8618307755721158,0.8772045997603221,0.5962372978271993,1.4454492845596696,1.2178798913955688,1.2393180420485281,0.8314278,1.4648053646087646,1.0398553334838423,1.0582613209044252,1.0,0.7138325552017466,0.1811,87.6,High,0.729,1.388
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.4274827182082119,0.8628767361983136,0.3054790225056659,1.3993848569431084,0.49279940128326416,1.1854845420303408,0.48599836,1.0139939785003662,0.46014105974573805,1.024180639114327,1.0,0.395738692404223,0.1613,84.7,High,0.699,1.35
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.45956573942881196,1.0983650603921076,0.3857837691431472,1.1912521370443854,0.3822217881679535,0.888312803161921,0.30563855,1.2505680322647095,0.4208937637983827,0.9933389317770143,1.0,0.34571116042759165,0.105,62.3,Medium,0.569,1.418
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.580371776901538,0.8989006164686208,0.8807695146403088,2.929678802467769,2.7818148136138916,1.022136286854106,0.9217352,3.018019437789917,2.681093295257715,0.9605184516613634,1.0,0.9012523708741553,0.0616,70.6,Medium,0.658,1.263
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.8443268461681249,1.0728207894632913,0.6245648422930828,1.3518641924642898,0.6451748013496399,0.8299905840244491,0.50517505,1.277131199836731,0.7447508237588825,0.9514056867438703,1.0,0.5648699481832082,0.1214,59.2,Medium,0.487,1.415
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.5621886768755427,1.124628994667472,0.36331974274278345,1.547366164666562,0.3923739492893219,0.7703857839168142,0.24418442,1.6068754196166992,0.4772813130824323,0.9475073892921431,1.0,0.3037520811277661,0.1771,87.1,High,0.623,1.272
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,0.8329143790763059,0.8068026141380509,0.620024082628776,1.343358108841383,1.1188135147094727,1.08703586647304,0.75456053,1.482735276222229,0.9758639468928894,0.9469192403055454,1.0,0.6872923064072377,0.1401,87.5,High,0.673,1.221
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.46992042632644115,1.0952866283615035,0.35283542512862054,1.3318402656284842,0.36420562863349915,0.7775610622894185,0.23321766,1.5616555213928223,0.41706302747997015,0.936423845325461,1.0,0.2930265408705084,0.1589,62.8,Medium,0.453,1.42
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.20207808246794823,0.7681179253312538,0.5949720899550168,0.33964296120718274,0.3156962990760803,1.0851854815602102,0.8088204,0.3903169333934784,0.2588871907720143,0.926651703445732,1.0,0.7018962582095488,0.1585,87.6,High,0.631,1.223
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,1.0371561189469196,1.2996604204456572,0.4659191425375136,2.2260431569699084,0.39097240567207336,0.5175094888761929,0.2245908,1.740821123123169,0.7140642623094965,0.908584954660925,1.0,0.3452549678947524,0.3911,82.6,High,0.278,1.539
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,0.07965665824764528,0.3503546466373096,0.2687823698289814,0.2963611724174043,0.760756254196167,1.4198725157423466,0.65445197,1.1624325513839722,0.4202064562219061,0.8851135811898281,1.0,0.4616171680573435,0.5348,77.4,High,0.033,1.737
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.6524423143807827,1.141581173663291,0.33394126271804075,1.953763692064806,0.3124108910560608,0.6246980626709164,0.21320239,1.4653254747390747,0.48242660271842175,0.8831396181671037,1.0,0.2735718249062692,0.2584,86.7,High,0.453,1.313
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.8267266828975844,0.7590627444201329,0.7279774973273324,1.1356486786099789,1.0784235000610352,0.9943287512847347,0.904752,1.1919547319412231,0.9525750914793099,0.8766957478524338,1.0,0.8163647566974186,0.1176,91.9,High,0.666,1.087
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,0.5969698456471606,1.0735766129126705,0.2623871968535824,2.2751485316575195,0.346607506275177,0.648288445266648,0.16608496,2.0869288444519043,0.4717886759611688,0.8609325290896592,1.0,0.2142360784783087,0.2126,89.2,High,0.509,1.213
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.46164571246147,0.961276201920386,0.3965651928971187,1.1641105188503904,0.3583308160305023,0.754698678955398,0.3146039,1.1389904022216797,0.40998826424598617,0.857987440437892,1.0,0.35558454392303906,0.1033,87.0,High,0.63,1.086
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.5102874541874111,0.9766081006914605,0.32126041604179745,1.5883919359707868,0.36509567499160767,0.6837612587709907,0.219537,1.6630256175994873,0.43769156458950936,0.8301846797312256,1.0,0.27039871043512526,0.1464,63.7,Medium,0.379,1.281
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,0.3376839931072783,0.8263746831036827,0.19190126001060626,1.7596757472494695,0.3523607850074768,0.8283949848406409,0.18693125,1.8849751949310303,0.3450223890573776,0.8273848339721618,1.0,0.18941625624507974,0.001,94.3,High,0.763,0.891
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.6883049347304876,1.132950017258048,0.33398279879004966,2.060899355368221,0.31961482763290405,0.518214233306929,0.14917243,2.1425864696502686,0.5039598811816959,0.8255821252824884,1.0,0.24157761203006511,0.3074,86.9,High,0.337,1.315
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,0.7030162795464748,1.147903387369695,0.3171105444912785,2.2169438757524818,0.304874986410141,0.5014697367698783,0.14013053,2.175649881362915,0.5039456329783079,0.8246865620697867,1.0,0.22862053962969153,0.3232,87.0,High,0.317,1.333
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.3141744615260992,0.6827731790986966,0.2549483710024014,1.2323062127866662,0.38887760043144226,0.9467933642675266,0.38589314,1.007733941078186,0.3515260309787707,0.8147832716831116,1.0,0.32042075363264755,0.132,87.5,High,0.555,1.074
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,0.5336026057598579,0.9897595683151639,0.24968483048168413,2.137104623979152,0.36608144640922546,0.6263372802706619,0.1424552,2.56980037689209,0.44984202608454166,0.8080484242929129,1.0,0.19607001790149803,0.1817,90.3,High,0.505,1.111
353,Daniel James,Leeds,5.2,11,3,1.0,1.0,1.0,1.0,0,0,0.3536999925761389,0.9390022393300141,0.18252676048216726,1.937798006395315,0.22547678649425507,0.6487699002090972,0.13200414,1.708103895187378,0.28958838953519694,0.7938860697695557,1.0,0.1572654511448617,0.1451,92.1,High,0.551,1.036
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.5467530199515616,0.9647604280746479,0.3131611221533271,1.7459160198176367,0.30700305104255676,0.6011317162346412,0.22035414,1.3932256698608398,0.42687803549705916,0.7829460721546446,1.0,0.26675763097908356,0.1818,63.2,Medium,0.287,1.279
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.45255801196780104,1.0364356264808516,0.3416101606511442,1.3247791315843147,0.24233554303646088,0.5188546821213245,0.16178347,1.4979004859924316,0.34744677750213093,0.777645154301088,1.0,0.25169681617733675,0.2588,87.3,High,0.356,1.2
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.6648663082513563,1.1512934673916946,0.3517288457586811,1.8902808691088044,0.20646893978118896,0.347650460258204,0.10208643,2.022491455078125,0.4356676240162726,0.7494719638249493,1.0,0.22690763901841868,0.4018,61.0,Medium,0.0,1.539
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.41133220918640373,0.8516230407936944,0.26859135850210325,1.5314424539953422,0.242125004529953,0.607695989344863,0.22300988,1.0857142210006714,0.3267286068581784,0.7296595150692787,1.0,0.24580062142977782,0.122,89.9,High,0.503,0.957
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.4266394834476724,0.9830120143056418,0.31029635383963367,1.3749419810075074,0.2250506430864334,0.46897761453313386,0.13604131,1.6542816162109375,0.32584506326705287,0.7259948144193878,1.0,0.22316883362471948,0.257,88.2,High,0.314,1.138
233,Josh Acheampong,Chelsea,3.7,7,2,1.0,1.0,1.0,1.0,0,0,0.21061257227306762,0.9997933966772397,0.2563196364034053,0.8216794281870694,0.10514934360980988,0.41144349047140416,0.099481896,1.0569696426391602,0.15788095794143875,0.7056184435743219,1.0,0.17790076598469598,0.2942,89.0,High,0.252,1.159
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.49287567920938913,0.90593556400752,0.29816295594857356,1.6530412962983878,0.28611746430397034,0.5023298104647077,0.15607062,1.8332563638687134,0.38949657175667973,0.7041326872361138,1.0,0.227116787885061,0.2018,89.0,High,0.369,1.039
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,0.5739468753601483,0.5068395340733691,0.5577608436483651,1.0290196629901607,0.9680078029632568,0.8804234483251965,0.727955,1.3297632932662964,0.7709773391617025,0.6936314911992828,1.0,0.6428579136798038,0.1868,60.4,Medium,0.181,1.207
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.7369309658643196,0.922872572796009,0.3910994679573047,1.884254585446709,0.3485936224460602,0.4439183126597661,0.20050077,1.738614797592163,0.54276229415519,0.6833954427278875,1.0,0.2958001196803087,0.2395,86.3,High,0.282,1.085
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.2873019840826588,0.844453063233179,0.21519287508642249,1.3350905970621794,0.1407071053981781,0.48886991844233896,0.13447368,1.0463541746139526,0.21400454474041844,0.666661490837759,1.0,0.1748332782681563,0.1778,91.0,High,0.377,0.956
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.45148435919007357,0.8765988412097492,0.22787056804303144,1.981319321171897,0.2396734207868576,0.4457019517515073,0.110435754,2.1702520847320557,0.3455788899884656,0.6611503964806282,1.0,0.16915316105188832,0.2154,90.5,High,0.32,1.002
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.5185223037358887,0.6148183397159854,0.2758069648884368,1.8800188891010405,0.5824981331825256,0.6834226921947067,0.28906378,2.015119791030884,0.5505102184592072,0.6491205159553461,1.0,0.28243537319414974,0.0343,90.7,High,0.542,0.756
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.2325571955026167,0.671723780350888,0.2538808658915342,0.916009147384791,0.19245709478855133,0.6157953591026954,0.24473056,0.786404013633728,0.212507145145584,0.6437595697267917,1.0,0.2493057139315993,0.028,66.8,Medium,0.383,0.904
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,0.37121822464051185,0.4416614985783993,0.29360218949383643,1.2643578213108142,0.6772341132164001,0.8410332648002936,0.68270236,0.9919902682304382,0.524226168928456,0.6413473816893465,1.0,0.48815227601561023,0.1997,56.2,Medium,0.089,1.194
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.37189069914781614,0.7305606189758873,0.3488140104238082,1.0661575740491898,0.3100390136241913,0.5419570086034065,0.22554511,1.3746209144592285,0.3409648563860037,0.6362588137896469,1.0,0.28717955937106854,0.0943,64.2,Medium,0.274,0.999
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.26225211417320676,0.7252431393249315,0.19765994266508474,1.3267843278572993,0.18852555751800537,0.5443803996161034,0.1519214,1.2409414052963257,0.22538883584560607,0.6348117694705174,1.0,0.17479067452668376,0.0904,67.7,Medium,0.301,0.969
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.2661835937408025,0.5922289431558453,0.16504918048782627,1.6127531984954977,0.2954193651676178,0.6293391289960519,0.16903533,1.747678279876709,0.2808014794542102,0.6107840360759487,1.0,0.16704225545129914,0.0186,94.5,High,0.547,0.675
459,Manuel Ugarte Ribeiro,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.21086128116104993,0.4482108958912875,0.22818304014557922,0.924088315356487,0.2527742385864258,0.7680496487029785,0.4953752,0.5102682709693909,0.23181775987373787,0.608130272297133,1.0,0.36177911317524475,0.1599,85.7,High,0.308,0.909
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.7392898075638237,0.7928628825396791,0.4592321405601341,1.6098389948536658,0.39824411273002625,0.42192391096161463,0.20298488,1.9619396924972534,0.568766960146925,0.6073933967506469,1.0,0.33110851247071416,0.1855,86.2,High,0.277,0.938
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.370052876919262,0.7813405888535717,0.2652396687435666,1.3951641497374538,0.19731174409389496,0.4281780428703056,0.1488858,1.3252556324005127,0.28368231050657844,0.6047593158619387,1.0,0.20706273508904174,0.1766,65.0,Medium,0.145,1.064
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.32789402117088207,0.6833191889258396,0.25749872548904984,1.273381142171229,0.25348207354545593,0.5128143219869552,0.18788125,1.349161148071289,0.290688047358169,0.5980667554563974,1.0,0.22268998584909722,0.0853,91.4,High,0.431,0.765
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.6517169771688455,0.7090548709741923,0.5133552463388732,1.2695243339125002,0.4201009273529053,0.45356146947234305,0.29957753,1.4023112058639526,0.5359089522608753,0.5813081702232676,1.0,0.4064663902688171,0.1277,78.7,High,0.277,0.886
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,0.45616962174137604,0.8247929110250212,0.30179582042359604,1.5115173599856462,0.19399268925189972,0.33729362512952443,0.117322005,1.6535063982009888,0.32508115549663785,0.5810432680772728,1.0,0.20955891287755615,0.2437,88.8,High,0.195,0.967
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.31714080057377203,0.6973697786306442,0.21257521970506152,1.4918992016745438,0.23024629056453705,0.4402169860273709,0.11738865,1.9614015817642212,0.27369354556915454,0.5687933823290076,1.0,0.16498193524000865,0.1286,67.2,Medium,0.188,0.95
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.23321980227961495,0.6042222949094679,0.20158868980329014,1.1569091624494925,0.22268587350845337,0.5190202781698993,0.16101688,1.3829970359802246,0.22795283789403414,0.5616212865396836,1.0,0.181302785634601,0.0426,74.8,Medium,0.342,0.782
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.34447111464647934,0.7044496613868567,0.2747489463510936,1.253766826848136,0.19907252490520477,0.38823781263416013,0.14437795,1.3788291215896606,0.2717718197758421,0.5463437370105084,1.0,0.20956344660236564,0.1581,90.3,High,0.28,0.812
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.5373537342484913,0.6637319421144547,0.33522841789419816,1.6029480365178532,0.34018027782440186,0.42866022562559913,0.23470022,1.4494246244430542,0.4387670060364466,0.5461960838700269,1.0,0.28496431786862697,0.1175,88.8,High,0.323,0.77
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.2013795392356395,0.5502822862052262,0.23660088709357013,0.8511360278881736,0.19923627376556396,0.5074902509574954,0.2090358,0.9531203508377075,0.20030790650060173,0.5288862685813609,1.0,0.22281834300042505,0.0214,92.8,High,0.455,0.603
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,0.23457378172070517,0.533115198685119,0.22881701301468285,1.0251588316365834,0.1995178908109665,0.45515303609637575,0.19593151,1.0183042287826538,0.21704583626583585,0.4941341173907474,1.0,0.21237426107591822,0.039,92.7,High,0.397,0.591
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.07702257920617775,0.3145527968904473,0.2279755348039132,0.33785458282805025,0.20090684294700623,0.6644185866093479,0.44486693,0.45161110162734985,0.13896471107659197,0.48948569174989764,1.0,0.3364212301409474,0.1749,86.2,High,0.177,0.802
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,0.4935237787026809,0.69791895924189,0.22313941570325485,2.2117283813228252,0.16943933069705963,0.26833963735106714,0.107970044,1.5693179368972778,0.3314815546998703,0.48312929829647855,1.0,0.16555472986004646,0.2148,90.6,High,0.148,0.818
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.4284876015090577,0.557490371739134,0.2710104696503181,1.5810739786618968,0.3294069766998291,0.40381185423929833,0.1563106,2.1073873043060303,0.3789472891044434,0.48065111298921614,1.0,0.21366053633644674,0.0768,91.8,High,0.33,0.631
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,0.35627543364616376,0.6106208261809787,0.1669120550343455,2.1345098984782913,0.16502414643764496,0.34762070729118755,0.11982748,1.3771811723709106,0.26064979004190436,0.4791207667360831,1.0,0.14336976707920734,0.1315,67.8,Medium,0.106,0.852
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.2651342637340327,0.4750131015254725,0.28587330167261954,0.9274537432588335,0.2966327369213104,0.4813179680710745,0.2515574,1.1791850328445435,0.28088350032767156,0.4781655347982735,1.0,0.2687153557179779,0.0032,91.9,High,0.414,0.542
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,0.873404317212565,0.5819731572722662,0.37500426835526873,2.329051669313603,0.6157969236373901,0.36962909322451304,0.31676087,1.9440436363220215,0.7446006204249775,0.4758011252483896,1.0,0.34588256809468,0.1062,87.2,High,0.259,0.693
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.3830020290228251,0.5755875883354746,0.2296600445493285,1.6676911727262178,0.2449837028980255,0.3731238323570648,0.15280828,1.6032096147537231,0.3139928659604253,0.4743557103462697,1.0,0.19123416167419277,0.1012,92.0,High,0.294,0.655
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,0.75,1.0,1.0,0,1,0.22150162789230438,0.48139712566428844,0.18978933129338094,1.1670920930212973,0.21482761204242706,0.43810320096531596,0.16304755,1.3175764083862305,0.21816461996736572,0.45975016331480223,1.0,0.1764184417010728,0.0216,94.2,High,0.395,0.524
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,0.11928730346856338,0.3704887625675549,0.26218664731629104,0.4549709326907871,0.1679626703262329,0.5420098298652547,0.39040446,0.4302273392677307,0.14362498689739814,0.4562492962164048,1.0,0.32629555506531105,0.0858,63.2,Medium,0.115,0.798
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,0.23690528779394204,0.5076922028185198,0.21420771488603382,1.1059605762564815,0.17955103516578674,0.3746412939935375,0.1543274,1.1634423732757568,0.2082281614798644,0.44116674840602865,1.0,0.18426755373207943,0.0665,67.9,Medium,0.155,0.727
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.1929587077342621,0.4387279137186223,0.12813098343140913,1.5059488545762738,0.19598937034606934,0.4381331217987886,0.12624086,1.5525033473968506,0.19447403904016572,0.43843051775870545,1.0,0.12718592391375222,0.0003,96.2,High,0.374,0.503
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.21764253615005616,0.5320679259719392,0.208911085523612,1.041795056516794,0.13489361107349396,0.32942908492268563,0.12925361,1.0436351299285889,0.17626807361177504,0.4307485054473124,1.0,0.1690823482461009,0.1013,92.6,High,0.255,0.607
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.20013436807430895,0.48122196463847083,0.17906361319209652,1.1176718960742074,0.17490893602371216,0.3794490095026228,0.1302999,1.3423566818237305,0.18752165204901056,0.4303354870705468,1.0,0.15468175459695616,0.0509,69.1,Medium,0.173,0.688
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.1825245148416535,0.3844005382569899,0.200947534164152,0.9083192565704791,0.24758665263652802,0.4696014639436048,0.2209937,1.1203335523605347,0.21505558373909076,0.4270010011002974,1.0,0.21097061590371602,0.0426,67.6,Medium,0.171,0.683
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,0.16028353475592705,0.37195143224703014,0.1763221313057328,0.909038097310679,0.24165405333042145,0.476646303140159,0.19575162,1.2344932556152344,0.20096879404317425,0.4242988676935946,1.0,0.18603687681247716,0.0523,93.2,High,0.315,0.534
