player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0680851305048895,2.622999220719315,1.2103817767875507,2.765295867001976,0.8182837518167474,2.3731978420311726,1.0322502197030625,2.5871643099174877,1.0
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.4909334070418179,2.9591629799493844,1.0476412831444448,2.515870856052011,0.805558050593078,2.2737876235006445,1.1147109135931135,2.58294048650068,1.0
138,Jason Steele,Brighton,4.2,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.581883344010846,1.0
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,0.22078927742982424,2.720301923023267,0.05091005385459847,2.5504226994480415,-0.08606432897019438,2.4134483166232483,0.06187833410474277,2.5613909796981855,1.0
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,9.420374912133005e-07,2.5544432960856964,0.0,2.5544423540482053,2.7842169096071744e-24,2.5544423540482053,3.1401249707110015e-07,2.5544426680607026,1.0
422,Mateo Kovačić,Man City,5.8,13,3,0.014814814814814815,3.9863422445093685e-08,0.03784354800427572,0.0,0.03784350814085328,2.7464313975575786e-28,0.03784350814085328,1.3287807481697896e-08,2.554436812795404,1.0
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.2042411248941178,2.7563314588294525,0.6849804464166701,2.237070780352005,1.1107608448413253,2.66285117877666,0.9999941387173711,2.5520844726527057,1.0
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.244955424817158,2.7308954003188086,0.8439768971446296,2.3299168726462804,1.1026902794069557,2.5886302549086064,1.0638742004562478,2.5498141759578985,1.0
744,Nehemiah Oriola,Brighton,4.5,6,3,0.003703703703703704,1.688426090303215e-08,0.009437212396575868,0.0,0.009437195512314965,1.1010323375844711e-31,0.009437195512314965,5.628086967677383e-09,2.5480427939531274,1.0
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,4.100434902777868e-07,1.0635817179059468,0.0,1.0635813078624565,7.881672268296692e-17,1.0635813078624567,1.3668116345220118e-07,2.541300606794998,1.0
461,Jayce Fitzgerald,Man Utd,4.3,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5308635111112583,1.0
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.7604334193116902,1.4803877008062853,2.070055344190517,1.7900096256851121,4.601314054810752,4.321268336305347,2.8106009394376534,2.5305552209322486,1.0
283,Jean-Philippe Mateta,Crystal Palace,7.5,8,4,1.0,0.8048523268215223,2.48669208268497,0.9523472868266277,2.6341870426900753,0.7696228108050063,2.451462566668454,0.8422741414843854,2.524113897347833,1.0
159,Solly March,Brighton,5.8,6,3,0.014814814814814815,1.1263911470454259e-08,0.037351882388921655,0.0001551925680311159,0.0375070636930413,7.66158431090818e-12,0.03735187113267177,5.173461320139022e-05,2.521303035551389,1.0
235,Cole Palmer,Chelsea,10.6,7,3,1.0,3.3144864951370648e-06,2.5120291346845782,0.0,2.512025820198083,3.326677006641415e-23,2.512025820198083,1.104828831712355e-06,2.5120269250269147,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,0.795659385334958,2.4258264008024537,0.5740498535079989,2.204216868975495,1.238436880441941,2.868603895909437,0.8693820397616326,2.4995490552291284,1.0
739,Divine Mukasa,Man City,4.4,13,3,0.09259259259259259,1.9906109636688074e-07,0.23122620802841268,0.0,0.23122600896731627,3.1763591484996113e-29,0.23122600896731627,6.635369878896025e-08,2.497240963200715,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,0.9953555856807045,2.6973298362378286,0.9429284838303535,2.644902734387478,0.4324362753222852,2.1344105258794093,0.7902401149444477,2.492214365501572,1.0
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,1.289640027361555e-06,2.4896174308471073,0.0,2.4896161412070796,5.408139289909127e-23,2.4896161412070796,4.2988000912051835e-07,2.489616571087089,1.0
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.40239753223997,2.8703962831837435,0.6286864428377221,2.0966851937814956,1.012294240938729,2.4802929918825027,1.0144594053388072,2.482458156282581,1.0
808,Tammy Abraham,Aston Villa,5.9,2,4,0.725925925925926,5.590153681442179e-07,1.7960197839291139,0.006012926272566954,1.8020321511863129,1.1842287717972346e-13,1.7960192249138642,0.00200449509601784,2.4761126110486265,1.0
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4747597348073893,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,0.9848773284041451,2.273360893380375,1.0931582767782628,2.3816418417544925,1.4801918514434154,2.768675416419645,1.1860758188752745,2.474559383851504,1.0
483,Miodrag Pivaš,Newcastle,3.8,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4610999019349395,1.0
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4495621524651634,1.0
417,Rayan Cherki,Man City,6.3,13,3,1.0,1.4466386194288761e-06,2.4390628352846733,0.02908523057515342,2.468146619221207,1.088945302838502e-12,2.4390613886471426,0.0096955590716206,2.4487569477176745,1.0
752,Airidas Golambeckis,West Ham,4.0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.436540211732654,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,5.08746076523964e-07,2.4303013015035253,0.0,2.4303007927574485,3.937630246719906e-26,2.4303007927574485,1.6958202550798803e-07,2.430300962339474,1.0
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.4373571765966677,2.790017148697388,1.122942684969037,2.475602657069757,0.6672723678417002,2.0199323399424203,1.0758574098024682,2.4285173819031884,1.0
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.032305824917697,2.4521545180597952,0.7304911278090693,2.1503398209511677,1.2608195170583167,2.680668210200415,1.0078721565950277,2.427720849737126,1.0
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,7.667567205947254e-07,2.4262921565233513,0.0,2.426291389766631,3.713853624009441e-24,2.426291389766631,2.555855735315751e-07,2.4262916453522045,1.0
339,Illan Meslier,Leeds,4.1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422699015393646,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421694973011482,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.8,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421453852543283,1.0
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.7524980835726528e-06,2.418571290611916,0.0,2.4185695381138324,7.53569061870005e-30,2.4185695381138324,5.841660278575509e-07,2.41857012227986,1.0
745,Jun'ai Byfield,Spurs,4.0,18,2,0.003703703703703704,5.0527195419700745e-09,0.008851546795688187,0.0,0.008851541742968644,5.5078616966100275e-34,0.008851541742968644,1.6842398473233582e-09,2.389916272285774,1.0
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.386223806479771,1.0
579,Son Heung-min,Spurs,8.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3801621764604546,1.0
274,Asher Agbinone,Crystal Palace,4.3,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3789824142113956,1.0
225,Reece James,Chelsea,5.6,7,2,1.0,1.1773576870528577e-06,2.3708931761203442,0.012079744013930386,2.3829717427765873,5.894376751060828e-14,2.370891998762716,0.004026973790558794,2.374918972553216,1.0
750,James Rowswell,Spurs,4.0,18,2,0.003703703703703704,5.564828378175237e-09,0.008789061563782738,0.0,0.00878905599895436,6.914931716653314e-27,0.00878905599895436,1.854942792725079e-09,2.3730451215726203,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,1.4140389473864774,2.264255315033531,1.438733644900268,2.2889500125473217,1.709617256758119,2.5598336244051727,1.520796616348288,2.3710129839953415,1.0
298,Reece Welch,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36845399927231,1.0
259,Borna Sosa,Crystal Palace,4.8,8,2,0.1962962962962963,2.991510174820801e-07,0.4621848479123563,0.0,0.46218454876133885,1.8353537097707031e-28,0.46218454876133885,9.971700582736002e-08,2.354525159444581,1.0
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.354044147465671,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.0359536955230235e-06,2.34567104014615,0.0,2.3456700041924545,2.3057713204597563e-25,2.3456700041924545,3.453178985076745e-07,2.3456703495103532,1.0
374,Ibrahima Konaté,Liverpool,5.5,12,2,1.0,7.892654376767215e-07,2.345118734979766,0.0,2.3451179457143283,1.857112116855195e-29,2.3451179457143283,2.630884792255738e-07,2.3451182088028077,1.0
139,Bart Verbruggen,Brighton,4.5,6,1,1.0,9.808867823383218e-07,2.3387022871723095,0.011015784236354926,2.3497170905218825,3.492925925319547e-12,2.3387013062890203,0.0036722550422100633,2.3423735613277374,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,5.858629613198453e-07,2.3407928194565515,0.0,2.3407922335935902,6.403862420130013e-31,2.3407922335935902,1.9528765377328177e-07,2.340792428881244,1.0
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3232626711974866,1.0
47,Morgan Rogers,Aston Villa,7.4,2,3,1.0,1.611831572026986e-06,2.316533204635893,0.0,2.3165315928043206,5.3190465375660295e-25,2.3165315928043206,5.37277190675662e-07,2.3165321300815114,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,8.993280570889769e-07,2.3101163772826174,0.0,2.31011547795456,2.879448796326104e-26,2.31011547795456,2.99776019029659e-07,2.310115777730579,1.0
21,Declan Rice,Arsenal,7.3,1,3,1.0,1.9143458483953004e-06,2.3096697951810805,0.0,2.3096678808352324,1.5038628948780303e-23,2.3096678808352324,6.381152827984335e-07,2.3096685189505153,1.0
329,Harry Wilson,Fulham,6.1,10,3,1.0,2.2462262536222643e-06,2.307107606063755,0.0,2.3071053598375015,3.9976012742990076e-22,2.3071053598375015,7.48742084540755e-07,2.3071061085795863,1.0
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306774392265808,1.0
694,Nordi Mukiele,Sunderland,4.5,17,2,1.0,4.81354722050055e-07,2.300956565952961,0.0,2.3009560845982393,9.335420220087805e-29,2.3009560845982393,1.6045157401668502e-07,2.300956245049813,1.0
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,3.4484706762749253,2.9776044768034176,3.1978632824904603,2.7269970830189525,1.6562578204425287,1.185391620971021,2.7675305930693046,2.296664393597797,1.0
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2904800352567123,1.0
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,0.9622221773646059,2.3442156692736087,1.1901702140766837,2.5721637059856866,0.562872772427828,1.9448662643368309,0.9050883879563725,2.2870818798653754,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,1.0236922688753314e-06,2.2867030933194963,0.0011266116247980495,2.287828681252025,1.6250048587467087e-23,2.286702069627227,0.0003758784390223083,2.2870779480662495,1.0
405,Nathan Aké,Man City,5.2,13,2,1.0,0.8221022849318459,2.363504985011818,0.7777376977300361,2.3191403978100085,0.6233699534018272,2.1647726534817995,0.741069978687903,2.2824726787678755,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.165612799608826e-06,2.28107444846433,0.0,2.2810732828515308,3.8772816025141366e-17,2.2810732828515308,3.885375998825329e-07,2.28107367138913,1.0
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.7339288440203098e-06,2.2791955700351583,0.0,2.279193836106314,7.554940353463585e-28,2.279193836106314,5.779762813401033e-07,2.2791944140825957,1.0
514,Willy Boly,Nott'm Forest,3.8,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276014897071026,1.0
300,Dwight McNeil,Everton,5.5,9,3,1.0,1.6736703935469495e-06,2.263115129982433,0.0,2.2631134563120394,9.146701205938417e-22,2.2631134563120394,5.578901311823168e-07,2.263114014202171,1.0
288,Mark Travers,Everton,4.3,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261817878211342,1.0
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.3422094377475746,1.282526860627719,0.3488818249890735,1.2891992478692178,0.2975693395998312,1.2378867624799754,0.32955353411215976,2.252930080912455,1.0
356,Ilia Gruev,Leeds,4.7,11,3,1.0,1.5936356404180482e-06,2.2523625307477957,0.0,2.2523609371121553,1.3977203331881832e-15,2.2523609371121567,5.312118806052562e-07,2.252361468324036,1.0
679,Mads Hermansen,West Ham,4.2,19,1,1.0,5.094608719566769e-07,2.2502902419348656,0.0,2.250289732473994,1.3500617380176851e-25,2.250289732473994,1.6982029065222563e-07,2.250289902294284,1.0
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.5170630930466011e-06,2.2394425604742083,0.011291632566400785,2.250732675977516,1.0005319693458921e-16,2.2394410434111154,0.0037643832098313104,2.2432054266209467,1.0
749,Mateus Mané,Wolves,4.4,20,4,1.0,4.308507746435718e-06,2.241479291058425,0.0,2.2414749825506783,8.927048652575555e-23,2.2414749825506783,1.436169248811906e-06,2.2414764187199276,1.0
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,0.47696349880517525,1.9616973122038766,0.8197034177429052,2.3044372311416064,0.9707983827600872,2.4555321961587886,0.7558217664360559,2.240555579834757,1.0
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,9.5567793314256e-07,1.15865363556871,0.08810925915958827,1.246761939050365,3.341375596473097e-11,1.1586526799241905,0.029370071623645053,2.2324420685990662,1.0
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,2.001648633545133e-06,2.2297312342414397,0.0,2.229729232592806,1.6927265962493755e-31,2.229729232592806,6.672162111817111e-07,2.2297298998090174,1.0
104,Julian Eyestone,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2296491173585036,1.0
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2248546614423375,1.0
231,Mamadou Sarr,Chelsea,4.5,7,2,0.337037037037037,0.8615350026946931,1.4132500420771772,0.6287634648172213,1.1804785041997052,0.26598646447069785,0.8177015038531817,0.5854283106608708,2.222385020916592,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,9.264045458015126e-07,2.222043934292968,0.0,2.222043007888422,9.736260000623992e-29,2.222043007888422,3.0880151526717087e-07,2.2220433166899376,1.0
69,Callan McKenna,Bournemouth,3.9,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2217610851254834,1.0
221,Filip Jörgensen,Chelsea,4.3,7,1,0.9777777777777777,0.9884065728251892,2.213297117841099,0.4442678078942333,1.6691583529101433,1.467491795079648,2.6923823400955578,0.9667220585996902,2.2194510250932344,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2193173265401303,1.0
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.2929420647033465,2.582227961433788,0.6623003113494818,1.9515862080799236,0.8119201388856973,2.101206035616139,0.9223875049795085,2.2116734017099504,1.0
508,Neco Williams,Nott'm Forest,4.7,16,2,1.0,9.647993504044818e-07,2.210352302334086,0.002432422628489207,2.212783760163225,2.566031302242927e-25,2.210351337534736,0.0008111291426132037,2.211162466677349,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.40360285257681344,1.0962009688740977,0.35878130331450514,1.0513794196117892,0.2213236338929808,0.9139217501902649,0.32790259659476645,2.1979175105974336,1.0
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,8.793185663758222e-07,2.1953135137129913,0.0,2.195312634394425,8.730839380923764e-29,2.195312634394425,2.931061887919407e-07,2.195312927500614,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,1.6893833890056172e-06,2.1937370202477613,0.0,2.1937353308643726,9.000456814229709e-22,2.1937353308643726,5.63127796335206e-07,2.193735893992169,1.0
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,1.9100782999037984e-06,2.193368638317849,0.0,2.193366728239549,1.2285285521063198e-28,2.193366728239549,6.366927666345995e-07,2.1933673649323153,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,1.4547291467752104e-06,2.1897615858963926,0.0,2.1897601311672457,5.599617211549485e-29,2.1897601311672457,4.849097155917368e-07,2.189760616076961,1.0
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1846833503388576,1.0
661,Hugo Ekitiké,Liverpool,9.3,12,4,1.0,1.1136280650549992,2.1548374634574676,0.9519447400990223,1.9931541385014908,1.359189992464625,2.4003993908670935,1.1415875992062154,2.1827969976086843,1.0
430,Erling Haaland,Man City,14.4,13,4,1.0,5.932869486659368e-08,2.174698466743124,0.0,2.174698407414429,2.2840543161693873e-20,2.174698407414429,1.9776231622205507e-08,2.174698427190661,1.0
13,Brayden Clarke,Arsenal,3.7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1746241288880492,1.0
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.655839573206258,2.4363527575934687,1.3131527152501266,2.093665899637337,1.2125432637205718,1.9930564481077822,1.3938451840589856,2.174358368446196,1.0
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.365369235437175e-06,2.1699240157522537,0.0,2.1699226503830182,2.6990356867846376e-28,2.1699226503830182,4.5512307847905834e-07,2.169923105506097,1.0
213,Jaydon Banel,Burnley,4.5,3,3,0.03333333333333333,2.9122754195134242e-08,0.07187246976568036,0.002188613529003629,0.07406105417192979,3.3362408290658264e-13,0.07187244064325979,0.0007295475506971494,2.156902766838482,1.0
547,Enzo Le Fée,Sunderland,4.9,17,3,1.0,4.7291420814878667e-07,2.153575826708237,0.0,2.1535753537940288,1.6833886233454143e-24,2.1535753537940288,1.576380693829289e-07,2.1535755114320985,1.0
390,Ryan Gravenberch,Liverpool,5.5,12,3,1.0,9.83866256822828e-07,2.1531760995766516,0.0,2.1531751157103947,8.934380617240764e-30,2.1531751157103947,3.279554189409426e-07,2.1531754436658135,1.0
111,Ethan Pinnock,Brentford,4.2,5,2,1.0,0.8020661143506056,2.388689799039808,0.7166992667684401,2.303322951457642,0.1728030960128398,1.759426780702042,0.5638561590439618,2.150479843733164,1.0
42,Andrés García,Aston Villa,3.9,2,2,0.13703703703703704,6.536134723315871e-08,0.2933381602238172,0.02140069561345653,0.31473879047592646,2.4937957319186947e-08,0.2933381198004273,0.007133595304253695,2.1477088821384935,1.0
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143248729952855,1.0
531,Daniel Ballard,Sunderland,4.7,17,2,1.0,8.187795403953955e-07,2.1432425657922813,0.0,2.1432417470127407,9.627357518130388e-27,2.1432417470127407,2.7292651346513184e-07,2.143242019939254,1.0
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0973537779457354,2.3172279732533143,0.8376557287714952,2.057529924079074,0.8285547598800265,2.048428955187605,0.9211880888657523,2.141062284173331,1.0
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139462839988106,1.0
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1357439169011494,1.0
596,Dominic Solanke-Mitchell,Spurs,7.2,18,4,1.0,0.8519987935098031,2.0842609688275004,0.8301955530899392,2.0624577284076366,1.0252695965140268,2.257531771831724,0.902487981037923,2.1347501563556204,1.0
134,Ryan Trevitt,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.127794921886115,1.0
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,7.770257295265404e-07,2.1264645942247284,0.0,2.1264638171989985,1.1220595273891558e-22,2.1264638171989985,2.5900857650884685e-07,2.1264640762075753,1.0
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126097788800516,1.0
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,0.5819323754156314,1.9401529210042785,0.9503939575103597,2.308614503099007,0.7576005441037016,2.115821089692349,0.7633089590098976,2.121529504598545,1.0
762,Joél Drakes-Thomas,Crystal Palace,4.5,8,3,0.025925925925925925,5.985690128519306e-08,0.05486875635857839,0.0,0.054868696501677104,6.134161009434071e-28,0.054868696501677104,1.9952300428397685e-08,2.1163640278741314,1.0
299,Iliman Ndiaye,Everton,6.2,9,3,1.0,9.688495917945291e-07,2.1114172113763567,0.0,2.1114162425267646,2.736012477766094e-23,2.1114162425267646,3.229498639315097e-07,2.1114165654766284,1.0
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.424418076554958e-06,2.106687951131875,0.0,2.1066865267137986,1.845463719874716e-25,2.1066865267137986,4.7480602551831935e-07,2.1066870015198242,1.0
340,Alex Cairns,Leeds,3.9,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099014053491697,1.0
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.1828336833907268e-06,2.098308832029595,0.0,2.0983076491959114,1.977085257737418e-24,2.0983076491959114,3.942778944635756e-07,2.098308043473806,1.0
543,Simon Adingra,Sunderland,4.9,17,3,1.0,1.6571207228852203e-06,2.085755067865405,0.0,2.0857534107446822,6.704996200622542e-26,2.0857534107446822,5.523735742950734e-07,2.0857539631182567,1.0
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0855985446502228,1.0
281,Kaden Rodney,Crystal Palace,4.4,8,3,0.011111111111111112,1.1803128041803228e-08,0.023134136187478997,0.0,0.023134124384350956,1.8790152204281205e-27,0.023134124384350956,3.934376013934409e-09,2.082071198525962,1.0
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,5.772069845511046e-07,2.0774556750849302,0.0,2.0774550978779454,3.03185221648346e-21,2.0774550978779454,1.9240232818370255e-07,2.077455290280274,1.0
433,Elyh Harrison,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077212373265317,1.0
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,9.493423780133336e-07,2.075111048478891,0.0,2.075110099136513,4.013594582291408e-30,2.075110099136513,3.164474593377779e-07,2.075110415583972,1.0
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.1559353360841012,2.2242355240556932,0.8346775046919784,1.9029776926635704,1.0263694125873148,2.094669600558907,1.0056607511211315,2.0739609390927236,1.0
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0397063589687213e-06,2.0706118574350687,0.0,2.0706108177287095,1.0560534365182394e-27,2.0706108177287095,3.4656878632290707e-07,2.070611164297496,1.0
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,3.1320557833642156e-07,2.0638015143914448,0.0,2.063801201185867,-6.3593741351101206e-24,2.063801201185867,1.0440185944547386e-07,2.063801305587726,1.0
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,0.9314644497617717,1.869806106461221,0.8458089570788205,1.78415061377827,1.5988672172388556,2.537208873938305,1.1253802080264828,2.063721864725932,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.7,14,3,1.0,8.934460351271206e-08,2.0600248644387635,0.0,2.06002477509416,2.19531428015348e-29,2.06002477509416,2.9781534504237352e-08,2.0600248048756944,1.0
141,Carl Rushworth,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0512878274649715,1.0
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.9955964741449525e-06,2.0480730682322568,0.0,2.0480710726357825,1.0990250112451441e-27,2.0480710726357825,6.651988247149842e-07,2.048071737834607,1.0
346,Sam Byram,Leeds,3.7,11,2,0.025925925925925925,8.097313125175404e-08,0.053089189416862866,0.0,0.05308910844373161,1.1185687970960696e-28,0.05308910844373161,2.699104375058468e-08,2.0477227812492633,1.0
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0847023975473185e-06,2.04504316459692,0.0,2.0450420798945226,1.3237405603425878e-25,2.0450420798945226,3.6156746584910616e-07,2.0450424414619883,1.0
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.8165114492713155,2.3505019606535287,1.1803825025229566,1.71437301390517,1.5322229919457404,2.066213503327954,1.5097056479133375,2.0436961592955507,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.02962962962962963,3.9787484510028964e-08,0.06052714028239903,0.0,0.060527100494914526,1.5356965746925192e-23,0.060527100494914526,1.3262494836676325e-08,2.0427896549658597,1.0
185,Václav Hladký,Burnley,3.9,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0402397702716133,1.0
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0087172215969463e-06,2.0178643937568355,0.015834271576302048,2.0336976566159164,4.695115134104624e-15,2.017863385039619,0.005278426764509447,2.0231418118041233,1.0
472,Odysseas Vlachodimos,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02199171162384,1.0
458,Kobbie Mainoo,Man Utd,4.6,14,3,1.0,1.1696035591131446e-06,2.020417889807627,0.0,2.0204167202040675,1.0493871541288386e-27,2.0204167202040675,3.8986785303771486e-07,2.0204171100719206,1.0
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0195524447407935,1.0
319,Timothy Castagne,Fulham,4.3,10,2,1.0,1.2570830431160247e-06,2.01227265419166,0.0,2.0122713971086164,3.341063492073577e-27,2.0122713971086164,4.190276810386749e-07,2.0122718161362974,1.0
320,Issa Diop,Fulham,4.3,10,2,1.0,0.8145135708977691,1.9568064168511698,1.8022619218209686,2.944554767774369,-0.02977908461618177,1.1125137613372191,0.8623321360341852,2.004624981987586,1.0
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,3.800017655916288e-07,0.6679831173219718,0.0,0.6679827373202063,8.435030808232671e-23,0.6679827373202063,1.2666725519720963e-07,2.003948338627874,1.0
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.1731955608164619e-06,1.9933905541806711,0.0,1.9933893809851102,2.5799940664000775e-24,1.9933893809851102,3.9106518693882064e-07,1.993389772050297,1.0
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9929908046929123,1.0
803,Teddy Sharman-Lowe,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992531873446293,1.0
