player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.3940404458983161,0.7564086402555247,0.22169472338633778,1.7774011030999548,0.7804669737815857,1.8580948548982021,0.6592864,1.1838057041168213,0.5872537098399508,1.3072517475768635,1.0,0.44049055160024286,0.5508,77.9,High,0.414,2.2,2025-26,18
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.28599876668453666,0.9400774822123739,0.4661204542844443,0.6135726592895008,0.38987284898757935,1.6526787893154142,0.8999218,0.4332297146320343,0.33793580783605803,1.2963781357638942,1.0,0.6830211145743206,0.3563,83.9,High,0.704,1.889,2025-26,18
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.1088512991605013,1.6992183545061905,0.8720362294871932,1.271565631868952,0.5713991522789001,0.8533293045904049,0.41644144,1.3720996379852295,0.8401252257197007,1.2762738295482978,1.0,0.6442388350347343,0.4229,81.9,High,0.582,1.97,2025-26,18
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.7922058046219286,1.586768704662497,0.49429178153305453,1.6027088335656492,0.4957370460033417,0.9626113048659415,0.29043907,1.7068538665771484,0.6439714253126352,1.2746900047642193,1.0,0.3923654254020711,0.3121,57.3,Medium,0.516,2.033,2025-26,18
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.974891378994086,1.2824685806983978,0.8624761068767195,3.44924497649801,3.0303685665130615,1.2635746813887216,0.9003764,3.365668535232544,3.0026299727535735,1.2730216310435596,1.0,0.8814262431833091,0.0094,71.2,Medium,1.019,1.527,2025-26,18
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,1.7991592826751674,1.8837262770688075,0.8781122268108424,2.0488944667237066,0.6162768602371216,0.6481649601306696,0.33111417,1.8612216711044312,1.2077180714561444,1.2659456185997384,1.0,0.6046131998731641,0.6178,78.6,High,0.295,2.237,2025-26,18
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.0711787414022618,1.091114853290466,0.7113536317508931,1.5058315493037011,1.342962384223938,1.3660907665057844,0.82525915,1.6273220777511597,1.2070705628131,1.2286028098981252,1.0,0.7683063904127237,0.1375,90.0,High,0.97,1.487,2025-26,18
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,0.39286759310888775,0.9618617688793711,0.2595822146338904,1.5134611347043956,0.5131821632385254,1.4919722737888257,0.4465362,1.1492509841918945,0.45302487817370657,1.2269170213340983,1.0,0.3530592138967258,0.2651,84.2,High,0.756,1.698,2025-26,18
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.596796579081193,1.134189395156295,0.38088519301292206,1.5668673658861447,0.6738990545272827,1.3050589396296748,0.447344,1.5064448118209839,0.6353478168042379,1.2196241673929848,1.0,0.4141145990604008,0.0854,85.6,High,0.991,1.448,2025-26,18
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.7778134344007646,1.4887198678517586,0.5710650714949964,1.3620399376983778,0.5078166127204895,0.9326024967962969,0.34122688,1.4882080554962158,0.642815023560627,1.2106611823240279,1.0,0.4561459736385047,0.2781,80.9,High,0.697,1.724,2025-26,18
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.3508313985633989,0.814531826898587,0.27542800314755506,1.2737680793315993,0.6740172505378723,1.5774683877461548,0.5366304,1.2560176849365234,0.5124243245506356,1.196000107322371,1.0,0.40602919761107004,0.3815,80.9,High,0.551,1.841,2025-26,18
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.3358996243393777,1.6350778856633843,0.46037102143247444,2.9017891269147196,0.5939212441444397,0.7525009897896209,0.24402013,2.4339027404785156,0.9649104342419087,1.1937894377265026,1.0,0.3521955778215305,0.4413,81.8,High,0.479,1.908,2025-26,18
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,1.3574360725922916,1.3848276094828769,0.5761215479215542,2.3561626491656975,0.9855923056602478,1.0022498553587327,0.35035542,2.8131213188171387,1.1715141891262697,1.1935387324208047,1.0,0.4632384822289427,0.1913,82.1,High,0.802,1.585,2025-26,18
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.6535229076045029,1.0579353814647932,0.39565648493085187,1.651743197685027,0.8213562369346619,1.329100334162519,0.49675086,1.6534570455551147,0.7374395722695823,1.193517857813656,1.0,0.4462036731685891,0.1356,83.6,High,0.886,1.501,2025-26,18
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.6351257425266446,1.3148694976126774,0.3116663054613709,2.0378389687856853,0.5322412848472595,1.0637649870527741,0.24370658,2.183943033218384,0.583683513686952,1.1893172423327258,1.0,0.27768644471905823,0.1256,63.9,Medium,0.733,1.645,2025-26,18
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.4351925513532357,0.7064957377858049,0.21523114053547018,2.0219776295870893,0.8598182797431946,1.6563837197108078,0.6319339,1.3606141805648804,0.6475054155482152,1.1814397287483063,1.0,0.4235825340357405,0.4749,79.2,High,0.404,1.959,2025-26,18
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.6132648967432631,0.9200870875291502,0.32756608007650884,1.8721868167791496,0.7595862746238708,1.4287239996799022,0.71437734,1.0632843971252441,0.686425585683567,1.1744055436045262,1.0,0.5209717118655707,0.2543,80.6,High,0.69,1.658,2025-26,18
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.7609351176321619,1.7555281646331569,0.48939496084767414,1.5548486978986398,0.25635865330696106,0.530800491774699,0.13504061,1.8983819484710693,0.5086468854695615,1.1431643282039279,1.0,0.31221778593817273,0.6124,56.1,Medium,0.005,2.281,2025-26,18
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.6270414638895949,1.406724761043887,0.41004337638803695,1.529207639964914,0.3957805633544922,0.8660069790732514,0.24729685,1.6004270315170288,0.5114110136220436,1.1363658700585693,1.0,0.3286701156208335,0.2704,84.8,High,0.668,1.605,2025-26,18
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.49867658636189804,0.8973881674101291,0.36408773162480207,1.3696605050010084,0.5620111227035522,1.3549638722703081,0.72409326,0.7761585116386414,0.5303438545327251,1.1261760198402186,1.0,0.544090495002846,0.2288,56.7,Medium,0.486,1.767,2025-26,18
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.7222630347883922,1.1526740915975617,0.5337934450985027,1.3530758787326633,0.5146963000297546,1.073171256682371,0.6926176,0.7431175708770752,0.6184796674090733,1.1129226741399663,1.0,0.6132055201471365,0.0398,62.4,Medium,0.762,1.464,2025-26,18
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,0.5689255001197882,0.9493482351593281,0.26035913766415864,2.185156646407602,0.5844667553901672,1.271242297303866,0.47002524,1.2434794902801514,0.5766961277549777,1.110295266231597,1.0,0.36519218951956406,0.1609,60.6,Medium,0.59,1.631,2025-26,18
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.814013143445693,1.2605376775155577,0.4908481524855187,1.658380782985036,0.7187095284461975,0.9438731025034589,0.24751411,2.9037113189697266,0.7663613359459452,1.1022053900095083,1.0,0.36918113313467754,0.1583,85.5,High,0.784,1.42,2025-26,18
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.8975811684170264,1.435270949272859,0.31832260857056105,2.8197217044923275,0.43447861075401306,0.7534816015728346,0.18885586,2.3005831241607666,0.6660298895855197,1.0943762754228468,1.0,0.2535892326137946,0.3409,86.0,High,0.547,1.642,2025-26,18
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.7435108830533409,1.2585205840924245,0.3441468849400257,2.160446354709595,0.5186524391174316,0.9289836209288922,0.27419716,1.8915311098098755,0.6310816610853862,1.0937521025106585,1.0,0.30917202306884406,0.1648,62.2,Medium,0.583,1.605,2025-26,18
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,0.8877370448015168,1.345067933933033,0.4164331035787273,2.131763870769435,0.5757960677146912,0.8251732826468915,0.22707613,2.535696268081665,0.7317665562581039,1.0851206082899623,1.0,0.321754615851959,0.2599,85.2,High,0.635,1.535,2025-26,18
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.7512238978322253,1.3468746628534265,0.6155873790294283,1.2203367440974011,0.5254829525947571,0.8209034211737334,0.30530828,1.7211551666259766,0.6383534252134913,1.0838890420135798,1.0,0.460447830702382,0.263,81.0,High,0.597,1.571,2025-26,18
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.2523777069826356,0.6537128162756858,0.22689198344075515,1.1123253592101245,0.6161087155342102,1.5070655828019253,0.5036962,1.2231751680374146,0.4342432112584229,1.0803891995388055,1.0,0.3652940933362833,0.4267,56.6,Medium,0.191,1.97,2025-26,18
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.6145136100319466,0.8776402779635472,0.39286349768073664,1.5641911596768798,0.9050804376602173,1.2286789692061262,0.48315153,1.8732848167419434,0.7597970238460819,1.0531596235848366,1.0,0.43800751146987726,0.1755,83.1,High,0.696,1.41,2025-26,18
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,0.929718505231699,1.4023954106431678,0.5287746607202164,1.7582508661919953,0.43702125549316406,0.699713521375048,0.29386884,1.4871302843093872,0.6833698803624315,1.051054466009108,1.0,0.4113217502304848,0.3513,81.2,High,0.453,1.649,2025-26,18
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.965556495628527,1.6403048484669198,0.7487554040849183,1.2895486167589927,0.28114619851112366,0.43537383457543877,0.17114347,1.6427515745162964,0.6233513470698253,1.0378393415211793,1.0,0.45994943813979494,0.6025,51.8,Medium,0.0,2.185,2025-26,18
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,0.6351145590608939,1.1237226515950502,0.32281616512492045,1.9674186973106598,0.5862916111946106,0.9439084900657884,0.2362722,2.481424331665039,0.6107030851277522,1.0338155708304193,1.0,0.27954418303347994,0.0899,89.6,High,0.837,1.23,2025-26,18
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.32595969177121226,0.6974564649088262,0.3190572812861469,1.0216337657527863,0.5548320412635803,1.3615349948960447,0.6928309,0.8008188605308533,0.44039586651739626,1.0294957299024354,1.0,0.5059441007527842,0.332,78.9,High,0.44,1.618,2025-26,18
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.329004152162713,0.7467661876717334,0.5057888785775647,0.650477236842326,0.7189885973930359,1.3065953084883584,0.7114216,1.0106364488601685,0.5239963747778744,1.026680748080046,1.0,0.6086052437512153,0.2799,57.8,Medium,0.341,1.713,2025-26,18
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,0.7791279593278789,1.2209572254725032,0.4439938640317138,1.7548169523176722,0.5754181146621704,0.8143151689236232,0.24006745,2.396901845932007,0.6772730369950246,1.0176361971980632,1.0,0.34203065811201017,0.2033,85.5,High,0.645,1.39,2025-26,18
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,0.8690347274063402,1.4361159338728973,0.40624749090003587,2.1391756179982933,0.31406787037849426,0.5338395868146419,0.15744078,1.9948316812515259,0.5915512988924172,0.9849777603437696,1.0,0.2818441362466793,0.4511,83.8,High,0.283,1.687,2025-26,18
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.21077614462827277,0.6433426846347468,0.26729063204350595,0.7885654017008927,0.46451282501220703,1.307362736601923,0.5208121,0.8919010162353516,0.3376444848202399,0.9753527106183348,1.0,0.3940513631275422,0.332,81.9,High,0.412,1.539,2025-26,18
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.5242784529549782,1.188507708302756,0.29462102489561937,1.779501151150783,0.3753267526626587,0.7530460221900699,0.1675386,2.2402405738830566,0.44980260280881845,0.9707768652464129,1.0,0.23107981153771828,0.2177,88.6,High,0.605,1.337,2025-26,18
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.5493583101123753,1.0016651339794893,0.3440367020472878,1.5968014657833398,0.5059245228767395,0.9250182832455601,0.31877396,1.5870949029922485,0.5276414164945574,0.9633417086125247,1.0,0.33140532857701155,0.0383,89.1,High,0.832,1.095,2025-26,18
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.6473226387763423,1.2304885542119335,0.4007198707282975,1.6153994000842806,0.34232309460639954,0.6366718624662054,0.20226045,1.6924866437911987,0.49482286669137093,0.9335802083390694,1.0,0.30149016012849583,0.2969,85.2,High,0.442,1.425,2025-26,18
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.477677269179122,0.7661220790935525,0.5351629691568773,0.892582814411989,0.7136407494544983,1.0957601917999424,0.7089612,1.0066006183624268,0.5956590093168102,0.9309411354467474,1.0,0.6220620789750299,0.1648,60.1,Medium,0.42,1.442,2025-26,18
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.9851381626052863,1.1840790923757072,0.8234482778503243,1.1963570622517616,0.5488696098327637,0.624189146696342,0.3117596,1.7605540752410889,0.7670038862190249,0.9041341195360246,1.0,0.5676039344764622,0.2799,56.6,Medium,0.222,1.586,2025-26,18
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.4973035987850663,1.0157130444345492,0.3674763234876247,1.3532942587029384,0.42563265562057495,0.776196338796455,0.24849828,1.7128193378448486,0.4614681272028206,0.8959546916155021,1.0,0.30798729968183497,0.1198,88.1,High,0.654,1.138,2025-26,18
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.6597514141966724,1.1609329186282946,0.4347932731239867,1.517391033804095,0.3609888553619385,0.6228678855315594,0.22718963,1.588931918144226,0.5103701347793055,0.891900402079927,1.0,0.3309914516969955,0.269,84.8,High,0.434,1.35,2025-26,18
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,0.6520777346590885,1.1586440802404863,0.33143903575670675,1.9674138055897161,0.36867669224739075,0.6195441613126335,0.16413896,2.2461254596710205,0.5103772134532396,0.8890941207765599,1.0,0.2477889968073962,0.2695,62.3,Medium,0.264,1.514,2025-26,18
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,1.1194477078412441,1.1211260505238423,0.7575367223870316,1.4777471174120973,0.6426330804824829,0.6431344479581944,0.22629721,2.8397746086120605,0.8810403941618635,0.8821302492410183,1.0,0.4919169685071488,0.239,80.4,High,0.431,1.333,2025-26,18
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,0.5967674766195092,1.3909636231909435,0.5225471276037387,1.142035703757717,0.19798557460308075,0.3501337406811066,0.10010699,1.977739691734314,0.397376525611295,0.8705486819360251,1.0,0.3113270597156133,0.5204,82.1,High,0.072,1.669,2025-26,18
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.6605642387573928,1.161478304234897,0.35522908094901934,1.8595443734298138,0.2957179546356201,0.5686073404938592,0.1935227,1.5280787944793701,0.47814109669650645,0.8650428223643781,1.0,0.2743758937884325,0.2964,61.1,Medium,0.199,1.531,2025-26,18
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.12560533012644537,0.5186510067597714,0.22786987705882258,0.5512151572979586,0.2869912087917328,1.1893712532970566,0.5231586,0.5485739707946777,0.20629826945908908,0.854011130028414,1.0,0.37551424346295925,0.3354,82.5,High,0.296,1.412,2025-26,18
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,0.4670119585449455,0.6301087190583928,0.4715814456734502,0.9903102906816464,0.8006286025047302,1.0740872734767855,0.7906842,1.012576937675476,0.6338202805248379,0.8520979962675892,1.0,0.6311328344242495,0.222,84.4,High,0.454,1.251,2025-26,18
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.5736031817929553,0.9601541804514429,0.297736768966522,1.9265446581690158,0.37265652418136597,0.7409249448843193,0.2836548,1.313767671585083,0.47312985298716065,0.8505395626678811,1.0,0.29069578898231496,0.1096,88.8,High,0.628,1.073,2025-26,18
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,0.7057931501514039,1.110682276150074,0.4722639392029346,1.4944887626665064,0.3980451822280884,0.5725897431585734,0.20358932,1.955137848854065,0.5519191661897461,0.8416360096543237,1.0,0.33792662969286746,0.269,84.6,High,0.384,1.299,2025-26,18
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.39290288581791144,0.9657507509196771,0.24085568386528122,1.6312792769203461,0.2796303331851959,0.682436492112984,0.16936111,1.6510893106460571,0.3362666095015537,0.8240936215163306,1.0,0.20510839918361717,0.1417,90.7,High,0.576,1.073,2025-26,18
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.18995110805836207,0.6861648169274381,0.5524647397689598,0.34382485321651374,0.31349799036979675,0.9573777688711986,0.7168703,0.43731480836868286,0.2517245492140794,0.8217712928993184,1.0,0.6346675238456616,0.1356,86.1,High,0.547,1.096,2025-26,18
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,0.683753232820356,1.125799198102953,0.42961766890195807,1.591538901479384,0.3005084991455078,0.5100454949763179,0.20364578,1.4756431579589844,0.49213086598293193,0.8179223465396355,1.0,0.3166317247922609,0.3079,84.6,High,0.312,1.324,2025-26,18
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.0954989831951343,1.016920992549303,0.912326913636964,1.2007745982500508,0.6513386964797974,0.6097291034206144,0.48310667,1.3482295274734497,0.8734188398374658,0.8133250479849587,1.0,0.6977167932003943,0.2036,86.7,High,0.457,1.17,2025-26,18
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.4444349209695189,1.0596817940772765,0.3387529147981886,1.3119737175820028,0.2522646188735962,0.5530693495051642,0.1656221,1.5231337547302246,0.34834976992155753,0.8063755717912203,1.0,0.25218750751611013,0.2533,87.4,High,0.391,1.222,2025-26,18
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.08993976637564764,0.4258906751715516,0.22088565123530923,0.4071779487379871,0.4119895398616791,1.175351525266565,0.5019058,0.8208503127098083,0.25096465311866334,0.8006211002190583,1.0,0.3613957250736788,0.3747,82.3,High,0.194,1.408,2025-26,18
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.20951393872630122,0.5025595591231448,0.170429926407278,1.2293259942248862,0.4511280953884125,1.0725774210137802,0.36142346,1.24819815158844,0.33032101705735684,0.7875684900684625,1.0,0.2659266945182981,0.285,61.5,Medium,0.147,1.428,2025-26,18
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.10719737166134809,0.3422642131843903,0.16247939108385942,0.6597598067438658,0.5136578679084778,1.2185988296649262,0.48725876,1.0541788339614868,0.31042761978491296,0.7804315214246582,1.0,0.32486907660253,0.4382,82.6,High,0.095,1.466,2025-26,18
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.32557586256224086,0.8479400195166864,0.2871919428772746,1.1336524949147644,0.3334023058414459,0.6998751501832817,0.20148405,1.6547329425811768,0.3294890842018434,0.7739075848499841,1.0,0.24433799860214286,0.074,65.9,Medium,0.437,1.111,2025-26,18
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.464695035513364,1.0950937260460702,0.2453117703426429,1.8943038683561504,0.2091439664363861,0.44565029934822464,0.09203348,2.2724769115448,0.33691950097487505,0.7703720126971474,1.0,0.1686726267153297,0.3247,88.8,High,0.275,1.266,2025-26,18
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.36191037685285465,1.1485932086923984,0.2567829986108765,1.4094016302118426,0.16488678753376007,0.39034341136347844,0.07359183,2.240558385848999,0.26339858219330736,0.7694683100279385,1.0,0.16518741347856447,0.3791,88.2,High,0.2,1.339,2025-26,18
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.4203704411952175,0.6515928324226891,0.22824372506200472,1.841761218543991,0.4957164227962494,0.8723246897743843,0.3717567,1.3334431648254395,0.45804343199573344,0.7619587610985367,1.0,0.3000002138617595,0.1104,88.5,High,0.539,0.985,2025-26,18
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.5217854035907147,0.9023360583438629,0.3078800666356234,1.6947683859255775,0.37605026364326477,0.6193598886472809,0.19684681,1.910370111465454,0.4489178336169897,0.7608479734955719,1.0,0.25236343979955456,0.1415,89.3,High,0.504,1.018,2025-26,18
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,0.297841894613316,0.5613204308382831,0.22143562768783304,1.345049564621986,0.40732988715171814,0.9567000147135679,0.4617079,0.8822242021560669,0.3525858908825171,0.7590102227759254,1.0,0.3415717588607775,0.1977,85.6,High,0.404,1.114,2025-26,18
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.8952975541333342,1.0848075933604868,0.4468575576896259,2.0035412599090057,0.3415057361125946,0.42708441052504614,0.2017913,1.6923710107803345,0.6184016451229644,0.7559460019427665,1.0,0.32432442952964646,0.3289,84.1,High,0.222,1.29,2025-26,18
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.2926391191070492,0.5505407825223749,0.2097138252664191,1.395421206662376,0.4955860674381256,0.9598048863556379,0.3774815,1.3128751516342163,0.3941125932725874,0.7551728344390064,1.0,0.2935976578200153,0.2046,86.9,High,0.401,1.11,2025-26,18
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,0.6684126743971264,0.9583261831775269,0.5606196068343139,1.1922748798806635,0.4068986773490906,0.5398032087162679,0.25700384,1.5832396745681763,0.5376556758731085,0.7490646959468974,1.0,0.4088117253093231,0.2093,83.4,High,0.364,1.134,2025-26,18
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.3294994088583678,1.0104954267900275,0.3172110880391711,1.0387386232150855,0.17778106033802032,0.48389941489646754,0.14259134,1.246787190437317,0.25364023459819407,0.7471974208432475,1.0,0.22990121518457501,0.2633,87.9,High,0.325,1.17,2025-26,18
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,0.40437114089669585,0.6647831790753445,0.22940430170403875,1.7627007771562495,0.4056764841079712,0.8217353310898469,0.36651796,1.1068392992019653,0.40502381250233355,0.7432592550825956,1.0,0.2979611313646384,0.0785,83.0,High,0.523,0.963,2025-26,18
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.747576015293303,1.0606741419310013,0.24974895022351837,2.9933099403390613,0.19366547465324402,0.3888727105092107,0.15571094,1.243749976158142,0.4706207449732735,0.724773426220106,1.0,0.20272994290808488,0.3359,87.6,High,0.208,1.242,2025-26,18
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.20881647445068915,0.5074316679645918,0.21362835086202933,0.977475478362664,0.41039443016052246,0.9418752023745582,0.38021964,1.0793614387512207,0.3096054523056058,0.724653435169575,1.0,0.29692399460482755,0.2172,86.6,High,0.353,1.096,2025-26,18
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.39275999280819873,0.7601639502845303,0.33670230978186855,1.1664903429461086,0.3626400828361511,0.6683719093009337,0.28018373,1.2942938804626465,0.3777000378221749,0.714267929792732,1.0,0.3084430211457408,0.0459,89.6,High,0.583,0.845,2025-26,18
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,2.2077803600076225,1.0548637459679813,0.8546906940117256,2.5831337295189196,0.6338160037994385,0.36407782269991373,0.19996478,3.169638156890869,1.4207981819035305,0.7094707843339475,1.0,0.5273277353234478,0.3454,79.4,High,0.124,1.295,2025-26,18
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.23452652068839216,0.513816120932374,0.2514811373893996,0.9325809606358091,0.44585272669792175,0.9008576967041935,0.40970078,1.0882399082183838,0.340189623693157,0.7073369088182837,1.0,0.3305909592481742,0.1935,86.0,High,0.362,1.052,2025-26,18
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.312809426580208,0.792311489650153,0.2992393482488973,1.0453485760168932,0.28453412652015686,0.6184389454071986,0.20837754,1.3654741048812866,0.2986717765501824,0.7053752175286758,1.0,0.25380844418021953,0.0869,90.4,High,0.527,0.883,2025-26,18
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.11618920380829102,0.3640749011914042,0.2604363944714222,0.44613274594016283,0.31998199224472046,1.0448276999942523,0.76154536,0.42017456889152527,0.21808559802650573,0.7044513005928282,1.0,0.5109908772798852,0.3404,54.0,Medium,0.0,1.46,2025-26,18
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,0.0,0.0,0.0,0,1,0.2567151936482441,0.4198991143797779,0.22073319299397842,1.1630112814761269,0.5598064661026001,0.9726429348593433,0.5584295,1.002465844154358,0.4082608298754221,0.6962710246195606,1.0,0.3895813362964887,0.2764,57.9,Medium,0.051,1.341,2025-26,18
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.2085156324633462,0.6955532346773454,0.17668234884303732,1.1801724044804793,0.27145570516586304,0.6584660185563984,0.1403955,1.9335070848464966,0.23998566881460462,0.6770096266168719,1.0,0.15853892802974545,0.0185,94.8,High,0.613,0.741,2025-26,18
