player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,1.947788644489959,1.6357476480986564,0.6826538285196728,2.853259680259491,1.54343581199646,1.322726113057267,0.48284784,3.196526288986206,1.7456122282432096,1.4792368805779617,1.0,0.5827508340567801,0.1565,59.1,Medium,0.914,2.045,2025-26,30
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.4217742397974486,0.9308669096685602,0.33843911271087185,1.2462337358677862,1.060388207435608,2.0129466179439666,0.6332502,1.674517035484314,0.7410812236165283,1.4719067638062633,1.0,0.4858446448087288,0.541,51.6,Medium,0.348,2.596,2025-26,30
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.5408591095349734,1.2686523614617833,0.4144596451599432,1.3049741171453535,0.7905256748199463,1.6694146432317214,0.5005048,1.5794568061828613,0.6656923921774598,1.4690335023467522,1.0,0.45748221844827297,0.2004,82.1,High,1.053,1.885,2025-26,30
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.8219654326775638,1.788260847299942,0.7974877319322232,2.284631298669819,1.1743245124816895,1.1485539624734116,0.6097597,1.9258809089660645,1.4981449725796265,1.4684074048866766,1.0,0.7036237101548017,0.3199,85.1,High,0.926,2.011,2025-26,30
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.7354486968179036,1.2365332398786455,0.3726657931804423,1.9734805562414584,0.9176382422447205,1.6878561037808384,0.5728252,1.6019515991210938,0.8265434695313121,1.4621946718297418,1.0,0.4727454932927968,0.2257,81.2,High,1.006,1.918,2025-26,30
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,1.351789574871187,1.6263793248365195,0.5876068729242835,2.3004999382391036,1.0858244895935059,1.2841074330239808,0.42431453,2.5590085983276367,1.2188070322323465,1.4552433789302501,1.0,0.5059607008139866,0.1711,81.5,High,1.072,1.838,2025-26,30
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,0.5902597871816841,1.1105266927056414,0.36771959575616553,1.6051899164304662,0.9051536917686462,1.7660776223389616,0.6084927,1.4875342845916748,0.7477067394751652,1.4383021575223016,1.0,0.4881061340997777,0.3278,54.2,Medium,0.614,2.262,2025-26,30
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.6394769826385208,1.1324041109569218,0.41068426124677815,1.5571012648431206,0.9456300735473633,1.7355037277043979,0.6580865,1.4369388818740845,0.7925535280929421,1.4339539193306599,1.0,0.5343853699784764,0.3015,55.2,Medium,0.654,2.214,2025-26,30
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,1.0368163509595776,1.725087596066568,0.5327926841029006,1.9460033553301055,0.7120041847229004,1.1356630229838154,0.32795548,2.17103910446167,0.874410267841239,1.4303753095251917,1.0,0.4303740842465797,0.2947,81.4,High,0.889,1.972,2025-26,30
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,1.6696605522228265,1.44972262274942,0.6627947019487683,2.5191217541625512,1.681434154510498,1.4068798736494068,0.827384,2.032229423522949,1.6755473533666623,1.4283012481994133,1.0,0.7450893485024603,0.0214,91.8,High,1.329,1.528,2025-26,30
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.8780141158294362,1.7534329588650115,0.4889010602269115,1.7958932537841652,0.5520616769790649,1.0666555577749044,0.2873887,1.920958161354065,0.7150378964042505,1.410044258319958,1.0,0.3881448861973257,0.3434,57.0,Medium,0.594,2.226,2025-26,30
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,0.8734606462573156,1.5977895858842688,0.36636471102995016,2.3841287655729224,0.6509906053543091,1.2124005170252423,0.28396046,2.292539596557617,0.7622256258058123,1.4050950514547556,1.0,0.32516258632323314,0.1927,61.2,Medium,0.82,1.991,2025-26,30
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,0.6451376931086528,1.0397294848111749,0.45212091285158035,1.426914072697263,1.124761700630188,1.6778718686132934,0.6337503,1.7747710943222046,0.8849496968694204,1.3588006767122343,1.0,0.5429356161662382,0.3191,80.2,High,0.78,1.938,2025-26,30
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,1.7177322148844794,1.9612597268075025,0.7280617395474297,2.3593221859896643,0.6606945395469666,0.7504576566800125,0.2683602,2.4619691371917725,1.189213377215723,1.3558586917437574,1.0,0.4982109685457638,0.6054,50.6,Medium,0.155,2.556,2025-26,30
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.9458500769508017,1.6606459321349007,0.48933836920882645,1.932916232340566,0.556079089641571,1.0181832902875554,0.3163495,1.757799744606018,0.7509645832961864,1.339414611211228,1.0,0.40284393779350014,0.3212,81.8,High,0.772,1.907,2025-26,30
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,2.098659757708143,2.0138039782351065,0.9121863349979431,2.300691949866663,0.6185036301612854,0.5928816401849627,0.27543238,2.2455735206604004,1.3585816939347142,1.3033428092100345,1.0,0.5938093565258041,0.7105,77.4,High,0.202,2.405,2025-26,30
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.8818308016641161,1.5075254337761306,0.49132062268311893,1.794817398155216,0.6741176843643188,1.0756825101240681,0.31532487,2.1378512382507324,0.7779742430142175,1.2916039719500993,1.0,0.4033227477076407,0.2159,83.5,High,0.875,1.708,2025-26,30
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.5948413272700865,0.9769436848024672,0.3856629678047997,1.5423864278593655,0.9712834358215332,1.5752222182746127,0.60956657,1.5934001207351685,0.7830623815458099,1.27608295153854,1.0,0.4976147685665539,0.2991,54.3,Medium,0.509,2.043,2025-26,30
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,1.7210705617416544,1.5485542193115822,0.8455496845265563,2.035445809083736,1.0713695287704468,0.9848152583662081,0.4242261,2.525468111038208,1.3962200452560505,1.266684738838895,1.0,0.6348878948698609,0.2819,83.5,High,0.768,1.766,2025-26,30
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.4173215587918293,0.9465270817763414,0.350433737954644,1.1908715217535433,0.711172878742218,1.5766857874845237,0.5731326,1.2408523559570312,0.5642472187670237,1.2616064346304325,1.0,0.46178315625645106,0.3151,80.2,High,0.692,1.831,2025-26,30
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,1.454604943485616,1.5081686742006435,0.48909653248462676,2.974065132083792,0.8363656401634216,0.9165565098660883,0.732232,1.142214059829712,1.1454852918245189,1.2123625920333658,1.0,0.6106642535431862,0.2958,57.6,Medium,0.484,1.94,2025-26,30
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.6250001148108579,1.2721449771987028,0.4790005478883413,1.3048004173818821,0.5466759204864502,1.105468372932918,0.4136043,1.3217365741729736,0.5858380176486541,1.1888066750658104,1.0,0.4463024185908152,0.0833,84.7,High,0.957,1.421,2025-26,30
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.4561398734845923,0.8711004313790071,0.31577818046773776,1.4444945905032058,0.6886920928955078,1.5020968456461727,0.6189877,1.1126103401184082,0.57241598319005,1.18659863851259,1.0,0.46738292997462205,0.3155,80.0,High,0.619,1.754,2025-26,30
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,0.826038357464584,1.101768911385029,0.5428680528369987,1.5216190253741269,0.9363309741020203,1.267600671881963,0.6522155,1.4356160163879395,0.8811846657833021,1.184684791633496,1.0,0.597541766820721,0.0829,86.0,High,0.964,1.405,2025-26,30
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,1.0217544752208938,1.242293575933097,0.5663209907511374,1.8041967221905268,0.7934467196464539,1.0973567019577675,0.78040856,1.0167068243026733,0.9076005974336738,1.1698251389454324,1.0,0.6733647759904215,0.0725,88.5,High,0.984,1.356,2025-26,30
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,0.9136673644750596,1.2243765882548645,0.43970545225818647,2.0779077443382983,0.8618454933166504,1.1010130371894122,0.33846202,2.546358108520508,0.887756428895855,1.1626948127221384,1.0,0.3890837385926629,0.0617,86.9,High,0.977,1.348,2025-26,30
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.49954907145325633,1.0337340212990704,0.3884685132192772,1.2859448178011739,0.5933034420013428,1.2477537563260797,0.47592756,1.246625542640686,0.5464262567272995,1.1407438888125752,1.0,0.4321980373704037,0.107,84.6,High,0.88,1.402,2025-26,30
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,1.1841069451280208,1.547766671806753,0.48953025619260715,2.418863655818917,0.5363681316375732,0.7125205272681109,0.23712257,2.2619869709014893,0.860237538382797,1.130143599537432,1.0,0.36332641085024797,0.4176,56.7,Medium,0.248,2.012,2025-26,30
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.6020765924707109,1.0841823575129363,0.39857047581104055,1.5105900436944335,0.6229830384254456,1.1403350916742618,0.42770958,1.4565562009811401,0.6125298154480783,1.112258724593599,1.0,0.413140027639407,0.0281,86.9,High,0.972,1.253,2025-26,30
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,0.636193762060351,0.9519690932000423,0.3020172102088549,2.1064818181069946,0.8332064747810364,1.2674995751939178,0.41537124,2.005932092666626,0.7347001184206937,1.10973433419698,1.0,0.3586942246970941,0.1578,85.8,High,0.795,1.425,2025-26,30
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.7319437878139121,1.169740139960212,0.4809353297506334,1.5219172777209515,0.6354446411132812,1.0232250363424193,0.42599097,1.4916857481002808,0.6836942144635967,1.0964825881513156,1.0,0.4534631493466378,0.0733,84.7,High,0.881,1.312,2025-26,30
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,1.0365904413266067,1.467372516440658,0.5190482089027373,1.99709858072326,0.4641479253768921,0.7026880656853431,0.2874164,1.6148971319198608,0.7503691833517494,1.0850302910630005,1.0,0.40323230371398766,0.3823,81.0,High,0.445,1.725,2025-26,30
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.3911074527908533,0.9946306867753412,0.32933723845724716,1.1875591555420928,0.4770028293132782,1.1614797706374933,0.37351295,1.2770717144012451,0.4340551410520658,1.0780552287064173,1.0,0.35142509598853416,0.0834,87.5,High,0.873,1.283,2025-26,30
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.6914580282035816,1.4355653219594875,0.5062410622296396,1.3658671328599663,0.3608229160308838,0.7204009130810686,0.24463293,1.4749563932418823,0.5261404721172327,1.077983117520278,1.0,0.37543699589658097,0.3576,57.2,Medium,0.282,1.874,2025-26,30
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.8196545073449883,1.3768309749156338,0.4319177853731271,1.8977095528421029,0.45161449909210205,0.7691067083935879,0.24611688,1.8349595069885254,0.6356345032185452,1.0729688416546108,1.0,0.33901733098764997,0.3039,84.0,High,0.558,1.588,2025-26,30
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,0.5309860352743382,0.6787653206529564,0.3240645043403259,1.638519579165966,1.1758668422698975,1.4633542823476862,0.63042986,1.865182638168335,0.8534264387721178,1.0710598015003212,1.0,0.4772471841350372,0.3923,78.6,High,0.4,1.742,2025-26,30
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.5333131206640912,1.2763292788992286,0.2906895320901857,1.8346485228736482,0.4040611982345581,0.8537818309584922,0.17594379,2.2965357303619385,0.46868715944932465,1.0650555549288605,1.0,0.2333166619782441,0.2113,88.6,High,0.705,1.425,2025-26,30
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.4693725292640222,1.0339923693707571,0.43984508262853683,1.0671314692414606,0.4675069749355316,1.060183528618241,0.46170157,1.0125739574432373,0.4684397520997769,1.047087948994499,1.0,0.4507733272849563,0.0131,86.2,High,0.922,1.172,2025-26,30
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.612572232129119,1.158087119063918,0.44263668404335715,1.3839165487447858,0.4908726215362549,0.9128586213312179,0.342404,1.433606505393982,0.551722426832687,1.035472870197568,1.0,0.3925203459775196,0.1226,60.5,Medium,0.571,1.5,2025-26,30
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.7543282437090318,1.1979405385287758,0.38446694466090886,1.9620106596532825,0.5355705618858337,0.8256202484109931,0.25137833,2.130535840988159,0.6449494027974327,1.0117803934698846,1.0,0.31792263613450866,0.1862,86.5,High,0.669,1.354,2025-26,30
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.47081850759271543,0.7592127518737708,0.4305604348332981,1.0935015609945773,0.8455958962440491,1.2551902733116402,0.6115071,1.3828063011169434,0.6582072019183822,1.0072015125927054,1.0,0.5210337762907793,0.248,80.7,High,0.54,1.474,2025-26,30
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.7471265075647531,1.1685615115982504,0.45206902465274656,1.652682371101742,0.44200843572616577,0.7979428472751484,0.3818072,1.1576744318008423,0.5945674716454594,0.9832521794366994,1.0,0.4169381163569824,0.1853,83.6,High,0.62,1.346,2025-26,30
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.44588668912003016,1.1009643118540788,0.33304441291366843,1.3388205051066646,0.3809138834476471,0.8225208324800086,0.22451496,1.696608066558838,0.4134002862838386,0.9617425721670437,1.0,0.27877968707817213,0.1392,88.6,High,0.697,1.227,2025-26,30
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.6969739757967602,1.0404187031181467,0.46102925034657993,1.5117782120609662,0.6062719821929932,0.8781548552816988,0.3649669,1.6611697673797607,0.6516229789948766,0.9592867791999227,1.0,0.4129980747515752,0.0811,85.7,High,0.747,1.171,2025-26,30
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.22648689547180198,0.5510074636376086,0.23695329314112584,0.9558292795572576,0.5151716470718384,1.3598041269346153,0.6167204,0.835340678691864,0.3708292712718202,0.9554057952861119,1.0,0.4268368357700105,0.4044,80.0,High,0.286,1.625,2025-26,30
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,0.9127564839890514,1.032913772938768,0.4532091413115515,2.0139851578183223,0.7676523923873901,0.860492964623472,0.35017598,2.192190408706665,0.8402044381882208,0.94670336878112,1.0,0.4016925590323932,0.0862,86.0,High,0.73,1.163,2025-26,30
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.5421209420872508,0.9957426242251699,0.2873581218410089,1.886569060982374,0.4734248220920563,0.8799715552067444,0.2575373,1.8382766246795654,0.5077728820896535,0.9378570897159572,1.0,0.27244771359804043,0.0579,90.5,High,0.792,1.084,2025-26,30
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.3642821347900539,1.048494660339823,0.28102218651959715,1.2962753556991864,0.3360174894332886,0.8250392283661352,0.20085274,1.6729545593261719,0.35014981211167123,0.9367669443529791,1.0,0.24093746167515426,0.1117,90.3,High,0.72,1.153,2025-26,30
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,0.8807050362683501,1.2311056486887197,0.3576487236882084,2.462486171308506,0.42970746755599976,0.6293337428898945,0.20375559,2.108935832977295,0.6552062519121749,0.9302196957893072,1.0,0.28070215551380484,0.3009,60.8,Medium,0.25,1.61,2025-26,30
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,1.0487592844192217,1.3508542043372471,0.4396433539177939,2.385477399063156,0.3953855335712433,0.5020210264158083,0.15518826,2.5477797985076904,0.7220724089952325,0.9264376153765277,1.0,0.29741580819020497,0.4244,83.6,High,0.26,1.593,2025-26,30
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.4172084937618467,0.8447206322529265,0.2772450328776825,1.5048366761756002,0.48983868956565857,1.003795359515482,0.333305,1.4696409702301025,0.45352359166375267,0.9242579958842043,1.0,0.3052750170682663,0.0795,89.0,High,0.74,1.109,2025-26,30
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.41054255544656726,0.870016382025349,0.37959337798298803,1.0815324482951498,0.4672086536884308,0.9584175238220647,0.40581122,1.15129554271698,0.438875604567499,0.9142169529237069,1.0,0.392702299195237,0.0442,62.2,Medium,0.575,1.254,2025-26,30
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.3312720327213607,0.7963606887786298,0.40299783817957097,0.8220193791058251,0.4563044011592865,1.0142275621538621,0.48343864,0.9438723921775818,0.3937882169403236,0.9052941254662459,1.0,0.44321823950623596,0.1089,84.2,High,0.648,1.162,2025-26,30
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.4699961391780076,1.0934161570922694,0.33060796697908124,1.4216116552561662,0.3960965871810913,0.6876059708692286,0.15459132,2.5622174739837646,0.4330463631795495,0.890511063980749,1.0,0.24259964446213583,0.2029,88.5,High,0.545,1.236,2025-26,30
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.6900733720919439,1.1814696732268326,0.43462421101917853,1.5877471953845967,0.34831899404525757,0.5782999071226507,0.20341071,1.7123925685882568,0.5191961830686007,0.8798847901747416,1.0,0.31901746294195465,0.3016,59.6,Medium,0.195,1.564,2025-26,30
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.4023198564415039,0.9281885744014811,0.32625967539526046,1.2331277408220838,0.399016410112381,0.8162085510668703,0.2588345,1.5415889024734497,0.40066813327694245,0.8721985627341757,1.0,0.29254709321845085,0.056,89.9,High,0.726,1.018,2025-26,30
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,0.9443349834824017,0.9779322534915775,0.4910482130981691,1.9231003357578917,0.7104538679122925,0.7354876110461739,0.36588612,1.9417349100112915,0.8273944256973471,0.8567099322688757,1.0,0.4284671675432328,0.1212,84.4,High,0.587,1.126,2025-26,30
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.33402459711208976,0.7219298530540121,0.38544895393121736,0.866585818187733,0.38878655433654785,0.9570758568078791,0.56469077,0.6884946227073669,0.3614055757243188,0.8395028549309456,1.0,0.4750698613249684,0.1176,83.1,High,0.566,1.113,2025-26,30
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,0.5063664248005356,0.8554326310841751,0.3917118453685927,1.2927013333591058,0.4091312885284424,0.8047053002963055,0.44390154,0.9216712713241577,0.457748856664489,0.8300689656902402,1.0,0.41780669210873483,0.0254,61.8,Medium,0.521,1.139,2025-26,30
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.3492959020479572,0.6403010183090609,0.37412604587354437,0.9336316086531441,0.520768404006958,0.999364293676378,0.6152991,0.846366286277771,0.43503215302745757,0.8198326559927195,1.0,0.4947125757588852,0.1795,56.4,Medium,0.274,1.365,2025-26,30
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.614254706454418,0.8712103272681053,0.32185590085462645,1.9084773801672823,0.5652415156364441,0.7536642029859828,0.23601334,2.39495587348938,0.589748111045431,0.8124372651270441,1.0,0.2789346194122032,0.0588,90.2,High,0.667,0.958,2025-26,30
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,0.4122567418835815,0.70714035915923,0.47072492298894497,0.8757911930090505,0.45589929819107056,0.8674423695076374,0.6569493,0.6939642429351807,0.43407802003732604,0.7872913643334337,1.0,0.5638371023407249,0.0802,85.1,High,0.578,0.997,2025-26,30
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.6080907764322179,0.9121826410821529,0.3558601086264618,1.7087916338229325,0.45843520760536194,0.6226446550716449,0.19216427,2.3856422901153564,0.5332629920187899,0.7674136480768989,1.0,0.2740121903481964,0.1448,63.6,Medium,0.324,1.211,2025-26,30
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,0.7559160525527261,0.9650689957048679,0.4030652088813935,1.8754187558151736,0.45597609877586365,0.5606551382258224,0.20173027,2.2603256702423096,0.6059460756642949,0.7628620669653452,1.0,0.3023977375474053,0.2022,86.7,High,0.41,1.116,2025-26,30
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.5491606795863873,0.9073590116896261,0.31751455990672833,1.7295606215592327,0.38192513585090637,0.6177073511791995,0.20900233,1.8273725509643555,0.4655429077186468,0.7625331814344127,1.0,0.2632584454029835,0.1448,88.9,High,0.499,1.026,2025-26,30
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.43145926350582237,0.9118999323542873,0.29297980354787145,1.4726587235059159,0.22900447249412537,0.6040530864521321,0.22871017,1.0012867450714111,0.33023186799997384,0.7579765094032097,1.0,0.26084498905420916,0.1539,88.8,High,0.482,1.034,2025-26,30
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,0.6518116904610528,0.6484061433836701,0.5504735663954179,1.184092625426525,0.8419725894927979,0.8395811854467801,0.3865472,2.1781883239746094,0.7468921399769253,0.7439936644152251,1.0,0.46851038711387716,0.0956,83.8,High,0.507,0.981,2025-26,30
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.0,1.0,1.0,0,0,0.6011999248948349,1.0274842135713735,0.3524809379839395,1.7056239362431227,0.23837371170520782,0.44583246090432804,0.17154105,1.3896015882492065,0.41978681830002135,0.7366583372378508,1.0,0.2620109940302121,0.2908,86.5,High,0.269,1.204,2025-26,30
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.3628934097712794,0.7791027129371285,0.27513942441047784,1.3189436975410773,0.3499891757965088,0.6627511694760294,0.20675452,1.6927764415740967,0.3564412927838941,0.720926941206579,1.0,0.24094697247297345,0.0582,91.4,High,0.586,0.855,2025-26,30
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,0.6151832428282362,0.902032748544773,0.31690932845257497,1.941196385199805,0.35790619254112244,0.5094700884101653,0.16744673,2.1374330520629883,0.48654471768467933,0.7057514184774691,1.0,0.24217803048681605,0.1963,88.6,High,0.375,1.036,2025-26,30
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.37990036658718146,0.8541950131705311,0.31864653439120816,1.1922312832085311,0.25743427872657776,0.5293433810847115,0.18267736,1.4092292785644531,0.3186673226568796,0.6917691971276213,1.0,0.25066194639005446,0.1624,64.0,Medium,0.235,1.148,2025-26,30
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.3703048281765833,0.8025796217827283,0.2363027362158144,1.5670780377184683,0.2878165543079376,0.5792483117504681,0.15931098,1.806633472442627,0.32906069124226045,0.6909139667665982,1.0,0.1978068589235467,0.1117,91.6,High,0.49,0.892,2025-26,30
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.21995000981434823,0.5610831820565507,0.196450531566703,1.1196203342400537,0.28595930337905884,0.8090259133072574,0.3012217,0.9493316411972046,0.2529546565967035,0.6850545476819041,1.0,0.24883611504463538,0.124,89.8,High,0.456,0.914,2025-26,30
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.3839632515326539,0.746194088920564,0.2889769686447665,1.3286984541825273,0.33734697103500366,0.6131774118642643,0.2200493,1.5330517292022705,0.36065511128382877,0.6796857503924142,1.0,0.25451313769753203,0.0665,90.8,High,0.531,0.828,2025-26,30
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.5683121612564366,0.7866979678784184,0.36989726711197657,1.5364054070840032,0.41914159059524536,0.5693589570386524,0.254435,1.6473424434661865,0.49372687592584097,0.6780284624585353,1.0,0.31216613495788953,0.1087,63.2,Medium,0.286,1.07,2025-26,30
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.37440118757674656,0.7698098488790596,0.27738191131293444,1.3497678554617707,0.25864243507385254,0.5749819610510553,0.22191437,1.1655056476593018,0.31652181132529955,0.6723959049650574,1.0,0.24964813860028817,0.0974,90.3,High,0.481,0.864,2025-26,30
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.3123743465334372,0.7135802224659159,0.28198778738686253,1.1077584225478778,0.2745717763900757,0.6297273665752183,0.24962132,1.099953293800354,0.29347306146175645,0.6716537945205672,1.0,0.26580455208872167,0.0419,91.0,High,0.556,0.787,2025-26,30
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,0.31451860330874665,0.6318021724621138,0.4094754921680986,0.7681011667961557,0.30914735794067383,0.6575087859002786,0.44958353,0.6876305341720581,0.3118329806247102,0.6446554791811963,1.0,0.42952951129706196,0.0129,61.8,Medium,0.369,0.92,2025-26,30
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,0.37522563617384164,0.5909234673894712,0.3118911423174088,1.203066022926608,0.4475730359554291,0.6856661473831708,0.3442739,1.3000493049621582,0.41139933606463536,0.638294807386321,1.0,0.32808251867133104,0.0474,89.0,High,0.503,0.773,2025-26,30
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.24180764745160374,0.5523802744181409,0.22751628760337542,1.0628146670234975,0.31975457072257996,0.6795410677647378,0.2635689,1.2131725549697876,0.28078110908709186,0.6159606710914394,1.0,0.24554259778976295,0.0636,91.1,High,0.475,0.757,2025-26,30
