player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.5849632357586653,1.0875781377494405,0.32901184167536635,1.7779397628363918,0.8486841320991516,1.6767398380217964,0.5420455,1.565706491470337,0.7168236839289084,1.3821589878856184,1.0,0.4355286578638978,0.2946,56.2,Medium,0.625,2.139
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.151719726927701,1.4744831450553448,0.6383249967303342,1.8042842326825796,0.9726315140724182,1.2592217429498855,0.56678575,1.7160478830337524,1.0621756205000596,1.3668524440026153,1.0,0.6025553747518095,0.1076,85.6,High,1.105,1.629
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.7499029109365244,1.4806571115995135,0.5625967336716882,1.3329315050274386,0.59291011095047,1.2093761725215888,0.474608,1.249262809753418,0.6714065109434972,1.3450166420605512,1.0,0.5186023688824292,0.1356,57.6,Medium,0.807,1.883
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.35824445867354615,0.99155383849824,0.38897415910995375,0.9209980927609099,0.5755919218063354,1.643954161679616,0.65618056,0.8771852254867554,0.4669181902399408,1.317754000088928,1.0,0.5225773598493952,0.3262,54.5,Medium,0.513,2.122
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.8648497346281329,1.685291968096999,0.869609389488338,0.9945266749442464,0.5258333086967468,0.9446727612798038,0.4439395,1.1844706535339355,0.6953415216624399,1.3149823646884014,1.0,0.6567744482479685,0.3703,57.9,Medium,0.483,2.147
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,1.576825443689382,1.7485908038762106,0.5046189223296482,3.124784612534411,0.7887569069862366,0.8774492476766612,0.2605638,3.027116298675537,1.1827911753378093,1.313020025776436,1.0,0.38259135656391774,0.4356,80.9,High,0.593,2.033
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,1.1902215166698311,1.5898527681958856,0.46178918749743275,2.5774131332956944,0.7768563032150269,1.030029243953674,0.292551,2.6554558277130127,0.983538909942429,1.3099410060747798,1.0,0.3771700991722622,0.2799,58.2,Medium,0.597,2.023
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,1.314953475432749,1.3516900372810137,0.5227502082785959,2.5154528006078847,1.2373244762420654,1.2661306977426525,0.40990385,3.0185725688934326,1.2761389758374073,1.308910367511833,1.0,0.46632703120514724,0.0428,85.0,High,1.127,1.491
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.8457655282292619,1.5689083188774604,0.43041036026049606,1.965021305986644,0.5430478453636169,1.0341246932782078,0.29228607,1.857932686805725,0.6944066867964394,1.3015165060778342,1.0,0.36134821423078056,0.2674,83.9,High,0.822,1.781
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,0.6501486230789629,1.1176870820693332,0.44725438834659786,1.4536439217118045,0.8203873038291931,1.483495587378987,0.63433945,1.293293833732605,0.735267963454078,1.3005913347241602,1.0,0.5407969200682269,0.1829,82.4,High,0.917,1.684
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.1937818563603593,1.3571077697528162,0.6439651240147186,1.8537989276777571,1.0320916175842285,1.199917801109034,0.6617089,1.559736728668213,1.1129367369722938,1.278512785430925,1.0,0.6528370077032364,0.0786,87.8,High,1.075,1.482
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.6386721624932499,1.2144214559079,0.46266040331129166,1.3804340244426154,0.7696350812911987,1.3363145355174335,0.45537207,1.6901235580444336,0.7041536218922243,1.2753679957126667,1.0,0.45901623430850075,0.0609,84.8,High,1.07,1.481
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,0.8732718247477318,1.421185680117777,0.5637074230464789,1.5491579302402207,0.8360638618469238,1.1196149990198048,0.29172447,2.865936756134033,0.8546678432973278,1.2704003395687908,1.0,0.4277159481422351,0.1508,83.9,High,0.942,1.599
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.9082609132003836,1.4868619469922442,0.4577759800069682,1.984072893441369,0.6497583389282227,1.0523880243980765,0.31855145,2.0397281646728516,0.7790096260643031,1.2696249856951605,1.0,0.38816371548737844,0.2172,58.9,Medium,0.647,1.893
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,0.75,1.0,1.0,0,1,0.7866939535593583,1.5604146136412473,0.36396035647621666,2.1614825339109855,0.5179630517959595,0.9749985959011559,0.2149908,2.409233570098877,0.6523285026776589,1.2677066047712016,1.0,0.28947557556743875,0.2927,85.7,High,0.772,1.763
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,1.2897078587078952,1.18428973021893,0.6278107084321922,2.0542941389589124,1.428987741470337,1.3122436428135626,0.6952618,2.055323362350464,1.359347800089116,1.2482666865162462,1.0,0.6615362424397442,0.064,88.3,High,1.069,1.427
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.6159932669592407,0.9066258105629785,0.2614330511815215,2.3562180228372753,0.8836596012115479,1.5697721089921763,0.61717963,1.4317705631256104,0.7498264340853943,1.2381989597775775,1.0,0.43930634168420557,0.3316,80.6,High,0.652,1.824
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.8345039427226557,1.2361448293211188,0.3697656455196684,2.2568455259001805,0.7393386363983154,1.2284192936090619,0.45026597,1.6420042514801025,0.7869212895604856,1.2322820614650905,1.0,0.4100158096630248,0.0039,87.6,High,1.125,1.34
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.8304818904247624,1.6696652790090907,0.3773301992859326,2.2009420184135364,0.3550276458263397,0.7751116873943891,0.18888648,1.879582166671753,0.5927547681255511,1.22238848320174,1.0,0.28310833891460707,0.4473,83.8,High,0.515,1.93
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,0.8887671865571336,1.0431055337383022,0.6063759800838361,1.4657031540633498,1.1839998960494995,1.3648878139929344,0.7106859,1.6659960746765137,1.0363835413033167,1.2039966738656183,1.0,0.6585309444391196,0.1609,86.3,High,0.885,1.523
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,0.9126135679335524,1.1578534580481965,0.5862115541714641,1.5567990112774497,0.9642307162284851,1.2399784586334857,0.6591363,1.4628700017929077,0.9384221420810188,1.198915958340841,1.0,0.6226739247450338,0.0411,87.7,High,1.045,1.352
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.4050644759021498,0.8187522462915306,0.2855796903809331,1.4183938478322342,0.7016422152519226,1.5786856594455112,0.60544646,1.158884048461914,0.5533533455770362,1.198718952868521,1.0,0.44551307412189356,0.38,79.8,High,0.546,1.852
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.6068463682521318,1.0028063017020576,0.3678756187795042,1.649596595353227,0.880323588848114,1.375054743819493,0.45964128,1.9152405261993408,0.743584978550123,1.1889305227607754,1.0,0.4137584482847869,0.1861,83.7,High,0.817,1.561
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,0.6811617822623478,1.0721359817381106,0.5757967796603338,1.1829899129761883,0.842352569103241,1.2891857266804485,0.65806156,1.280051350593567,0.7617571756827943,1.1806608542092796,1.0,0.6169291718144961,0.1085,86.1,High,0.928,1.433
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,0.9199969590913233,1.4206016458428117,0.5185474614707424,1.7741808174741813,0.5891668200492859,0.9204177896086723,0.34312373,1.717068076133728,0.7545818895703046,1.170509717725742,1.0,0.4308355977340437,0.2501,82.1,High,0.704,1.637
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.8677189440965428,1.0685725051979824,0.48317495684332246,1.7958690362710896,1.0373544692993164,1.2573868400286787,0.52931166,1.9598180055618286,0.9525367066979296,1.1629796726133306,1.0,0.5062433068976133,0.0944,83.0,High,0.904,1.422
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.8288600519806303,1.30817275756235,0.25994861035090283,3.1885535024086407,0.5980753898620605,1.0108846066544972,0.22388136,2.6713943481445312,0.7134677209213454,1.1595286821084236,1.0,0.2419149871098081,0.1486,89.5,High,0.884,1.435
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.6849847290025672,1.2232378872125549,0.45388232485877283,1.5091681069883098,0.5688874125480652,1.0822519802300923,0.432895,1.3141463994979858,0.6269360707753162,1.1527449337213236,1.0,0.4433886648040355,0.0705,85.1,High,0.942,1.364
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,1.4733077465478512,1.0253070255956427,0.6882400839221318,2.1406886651410773,1.802334189414978,1.2778121472669703,0.8057958,2.236713409423828,1.6378209679814146,1.1515595864313064,1.0,0.7470179363435427,0.1263,89.6,High,0.906,1.397
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.5352351459174255,1.1040896793706998,0.41241041885509433,1.2978215909367876,0.5661784410476685,1.1891597368304272,0.45165145,1.2535737752914429,0.5507067934825469,1.1466247081005636,1.0,0.43203093641347856,0.0425,86.0,High,0.979,1.314
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.8837726522829626,1.2472331014034606,0.40154704917200923,2.2009193047372744,0.7399543523788452,1.0376081069977967,0.32884455,2.25016450881958,0.811863502330904,1.1424206042006286,1.0,0.3651957982218689,0.1048,86.7,High,0.901,1.384
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.5025127569501122,1.0445616344696758,0.32512084525688745,1.5456183886119705,0.6252374649047852,1.2350517458051606,0.36576653,1.7093894481658936,0.5638751109274487,1.1398066901374182,1.0,0.34544368526272107,0.0952,87.5,High,0.917,1.363
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.6931330757393336,1.198142615274571,0.44474300221862645,1.558502488586889,0.6020368933677673,1.0807897376254259,0.4216197,1.4279145002365112,0.6475849845535504,1.1394661764499985,1.0,0.43318135776252675,0.0587,85.6,High,0.949,1.33
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.42112101827888615,1.0898370783603943,0.5139672930681781,0.8193537292323855,0.5247740745544434,1.181899987310512,0.50505924,1.0390347242355347,0.47294754641666475,1.1358685328354532,1.0,0.5095132676583567,0.046,77.9,High,0.9,1.372
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,1.338545893752964,1.4387945039109529,0.30174805279042477,4.435971935443222,0.7370243072509766,0.8265363142656996,0.2694309,2.735485315322876,1.0377851005019703,1.1326654090883261,1.0,0.2855894791854727,0.3061,85.6,High,0.625,1.641
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.8465142688021734,1.3122263739077433,0.3558045716349421,2.3791551213420123,0.5665526986122131,0.9272405870246452,0.27556595,2.0559604167938232,0.7065334837071933,1.1197334804661943,1.0,0.31568526184877443,0.1925,61.5,Medium,0.565,1.674
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,0.6898372404499645,0.906056007671441,0.45568774118713823,1.5138376087380143,0.9941658973693848,1.295426569293936,0.6349162,1.5658222436904907,0.8420015689096747,1.1007412884826886,1.0,0.5453019637599205,0.1947,82.3,High,0.71,1.491
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.6134509994114078,1.1328488738761193,0.3400366337622577,1.8040732630011633,0.5637242794036865,1.0374387520855124,0.31012887,1.8177098035812378,0.5885876394075471,1.085143812980816,1.0,0.32508275069422393,0.0477,89.1,High,0.938,1.232
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,0.5255114813317877,0.8246819600817155,0.28418423718143404,1.8491929268979164,0.8401488661766052,1.3449132847686167,0.47947943,1.7522104978561401,0.6828301737541964,1.084797622425166,1.0,0.38183183464372605,0.2601,83.4,High,0.62,1.55
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,0.7687926221855461,1.1280506669228085,0.3379920072686187,2.274588172656252,0.7512666583061218,1.0413146808930096,0.27287883,2.7531144618988037,0.760029640245834,1.084682673907909,1.0,0.30543541646656946,0.0434,89.8,High,0.948,1.221
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,1.0489766939449627,1.2552165657485401,0.5391636557195769,1.9455626929173864,0.7660565376281738,0.9073248853418371,0.3693115,2.0742828845977783,0.9075166157865683,1.0812707255451885,1.0,0.454237583618074,0.1739,82.7,High,0.721,1.441
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.7557139950144303,1.1227467365387844,0.39023502424312007,1.9365611697211818,0.7110741138458252,1.0377186224975303,0.34729362,2.0474724769592285,0.7333940544301277,1.0802326795181574,1.0,0.3687643197921533,0.0425,87.9,High,0.93,1.23
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.3582833622720831,0.727478479592129,0.2448089335776547,1.4635224174057098,0.6646279096603394,1.401600253538675,0.48867768,1.3600537776947021,0.5114556359662112,1.064539366565402,1.0,0.3667433070350279,0.3371,82.7,High,0.497,1.632
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,0.8032414683421903,0.9993111419465872,0.3642424623440239,2.2052384095282545,0.8993656039237976,1.1027412386134128,0.3778149,2.3804397583007812,0.8513035361329939,1.05102619028,1.0,0.37102867564909325,0.0517,87.6,High,0.888,1.214
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.5311134617888537,0.8186517325966243,0.23334903050194286,2.2760474326651705,0.9124914407730103,1.2507290794716788,0.27449363,3.3242716789245605,0.721802451280932,1.0346904060341515,1.0,0.253921332601359,0.216,87.9,High,0.664,1.405
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.6040434643099122,1.3190625698075518,0.38195022056101724,1.5814716991724191,0.3241339325904846,0.747807651848366,0.2263188,1.4322006702423096,0.4640886984501984,1.033435110827959,1.0,0.3041345134854265,0.2856,85.3,High,0.553,1.514
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.759990080649556,1.202546008411776,0.5244341208119592,1.4491621549583682,0.5513880848884583,0.8539324684396619,0.35851875,1.5379616022109985,0.6556890827690072,1.0282392384257188,1.0,0.44147643514371915,0.1743,83.0,High,0.673,1.383
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.7310208606494162,1.2099630637673915,0.538332708944665,1.3579350622823803,0.5097899436950684,0.8390258615003396,0.37006232,1.377578616142273,0.6204054021722423,1.0244944626338657,1.0,0.45419751518457463,0.1855,82.5,High,0.651,1.398
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.30923073876740864,0.7031949956661071,0.2755003644420922,1.1224331386770499,0.5604082345962524,1.3297425091140243,0.5379977,1.041655421257019,0.43481948668183057,1.0164687523900657,1.0,0.4067490435339123,0.3133,56.8,Medium,0.281,1.752
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.7670686055962225,1.2286827761834669,0.35280886784500465,2.1741760922324938,0.4939933717250824,0.7779944210161585,0.21706025,2.2758352756500244,0.6305309886606525,1.0033385985998127,1.0,0.28493456043455295,0.2253,86.9,High,0.613,1.393
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.3593186241883874,0.8082582479594054,0.2879059641028956,1.248041614240299,0.5136764049530029,1.1595872790462483,0.41422406,1.2400931119918823,0.4364975145706952,0.9839227635028268,1.0,0.35106501124627965,0.1757,85.7,High,0.65,1.318
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,0.77184245933759,1.1732853103284246,0.44606649842294216,1.7303304822631183,0.5698655843734741,0.787989652252099,0.24237034,2.3512184619903564,0.6708540218555321,0.9806374812902618,1.0,0.3442184178353953,0.1926,85.6,High,0.624,1.337
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,1.126016399973952,1.2768983122810889,0.5511872329929464,2.0428927460087993,0.5853832960128784,0.6798722977854725,0.3451781,1.695887804031372,0.8556998479934153,0.9783853050332807,1.0,0.44818266523972117,0.2985,80.8,High,0.449,1.507
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,1.2984416492544335,1.1387101814212925,0.5556176294703363,2.3369338559185433,0.934441089630127,0.8077216195683108,0.4407871,2.1199374198913574,1.1164413694422803,0.9732159004948017,1.0,0.498202368111366,0.1655,81.5,High,0.62,1.326
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.4709332425279918,1.1103411586896088,0.3427030708467479,1.374172811945962,0.39865604043006897,0.8305493280029369,0.23148158,1.7221933603286743,0.43479464147903035,0.9704452433462729,1.0,0.28709232638654686,0.1399,88.3,High,0.702,1.239
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,0.43140338683134893,0.8571162712573566,0.38141374687676544,1.1310640750731387,0.4735875427722931,1.0394013578320482,0.50693595,0.9342157244682312,0.452495464801821,0.9482588145447024,1.0,0.44417485048534927,0.0911,78.3,High,0.668,1.229
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.8563903026738511,1.3563825493559605,0.33798265720026055,2.53382913125754,0.32160133123397827,0.5397705629169026,0.14747712,2.1806862354278564,0.5889958169539147,0.9480765561364315,1.0,0.24272988868065853,0.4083,85.5,High,0.315,1.581
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,0.47143581218790637,0.6739910546780012,0.26726327665206867,1.7639378596769792,0.7919329404830933,1.2155983994738369,0.5590091,1.4166728258132935,0.6316843763354998,0.944794727075919,1.0,0.41313617590843177,0.2708,82.3,High,0.464,1.426
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.7285026194013429,1.0277009648118003,0.45539124871970876,1.5997290713193588,0.6181262135505676,0.8443253244131153,0.34428364,1.7953981161117554,0.6733144164759552,0.9360131446124578,1.0,0.3998374445521914,0.0917,85.9,High,0.712,1.16
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.6522614239476499,0.9135819189014803,0.3292144569657895,1.9812660414710463,0.6982089281082153,0.9526522603651921,0.32055053,2.1781556606292725,0.6752351760279326,0.9331170896333363,1.0,0.32488249405735004,0.0195,89.8,High,0.831,1.035
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.5670355370467106,1.0177768566312246,0.3300571391021998,1.7179920379517444,0.45875170826911926,0.8282798413908106,0.27058846,1.6953853368759155,0.5128936226579149,0.9230283490110176,1.0,0.30032279834329045,0.0947,88.8,High,0.718,1.128
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,0.6589662205479757,1.0098481308013845,0.2705620509436033,2.4355456289963313,0.5095816254615784,0.8195524512600743,0.23901586,2.1319992542266846,0.5842739230047771,0.9147002910307294,1.0,0.2547889566446494,0.0951,90.2,High,0.719,1.11
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,0.8854847282592119,1.0267460330444724,0.37222145650649324,2.3789190891088916,0.6945450901985168,0.7903985699506347,0.2525725,2.7498838901519775,0.7900149092288644,0.9085723014975535,1.0,0.31239698158633833,0.1182,88.0,High,0.668,1.15
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,1.0634800622814173,0.9568344614412171,0.71828606308605,1.4805801155493301,0.9672053456306458,0.8543362834376793,0.7602027,1.2722992897033691,1.0153427039560317,0.9055853724394483,1.0,0.739244384473094,0.0512,66.0,Medium,0.586,1.225
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.9521699309196645,1.2141752965089125,0.5281356305948007,1.8028890227446022,0.4364309012889862,0.5776337721036193,0.28462878,1.533333659172058,0.6943004161043254,0.8959045343062659,1.0,0.40638220464543046,0.3183,56.8,Medium,0.167,1.625
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,0.9189420707733201,1.0596036023342639,0.5179318349032856,1.7742529206472042,0.625067949295044,0.7109919420071571,0.31638196,1.9756749868392944,0.772005010034182,0.8852977721707105,1.0,0.41715689800526984,0.1743,83.8,High,0.542,1.229
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.5254872380031099,0.9863298292729201,0.34312837411742186,1.531459586677268,0.4085279107093811,0.7757201215683243,0.27339935,1.494253396987915,0.4670075743562455,0.8810249754206222,1.0,0.3082638635723828,0.1053,88.4,High,0.66,1.102
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.4377893291248126,0.9389537926807022,0.305602512572131,1.4325449272001052,0.3902539610862732,0.800389635029367,0.25009453,1.5604257583618164,0.4140216451055429,0.8696717138550346,1.0,0.2778485227693724,0.0693,65.0,Medium,0.524,1.216
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.6403775617567133,1.0958600535706544,0.39661881761156326,1.6145919793041192,0.3280526101589203,0.6343399222166688,0.26670468,1.2300219535827637,0.4842150859578168,0.8650999878936616,1.0,0.33166174807351234,0.2308,85.4,High,0.462,1.268
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.8138248137379781,0.804095898794295,0.4541267635992053,1.792065297556936,0.8997989892959595,0.8894296874851835,0.48401877,1.8590166568756104,0.8568119015169688,0.8467627931397392,1.0,0.46907276821985255,0.0427,84.9,High,0.682,1.012
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.5741422431943879,1.0924012558223968,0.33566479840869623,1.7104630748182539,0.31616541743278503,0.5601634396228358,0.15803207,2.000640869140625,0.44515383031358646,0.8262823477226162,1.0,0.24684843648967603,0.2661,62.3,Medium,0.212,1.44
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.0,1.0,1.0,0,0,0.2919328282410766,0.6727020108086308,0.29537116449745204,0.9883592690497548,0.45185044407844543,0.9757747766366995,0.4064198,1.1117825508117676,0.371891636159761,0.8242383937226652,1.0,0.35089548906520857,0.1515,86.2,High,0.53,1.118
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.5299477617548753,0.8329872012200489,0.3606784338261288,1.4693081483500778,0.4904158413410187,0.7653818735734619,0.32726538,1.4985264539718628,0.510181801547947,0.7991845373967554,1.0,0.3439719078195891,0.0338,63.9,Medium,0.497,1.102
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,0.6886970694737752,0.8096790431651852,0.2670146491518427,2.579248260952661,0.65045565366745,0.7668821729608708,0.25696048,2.5313451290130615,0.6695763615706125,0.788280608063028,1.0,0.26198756527855044,0.0214,91.6,High,0.701,0.876
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.3695080956835227,0.6440664481583434,0.2524101027867194,1.4639195959432274,0.5055162310600281,0.9128574210466338,0.37448153,1.3499096632003784,0.4375121633717754,0.7784619346024886,1.0,0.3134458158920703,0.1344,62.6,Medium,0.34,1.217
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.3643488702092568,0.7680649806803977,0.2552585013648409,1.427372127710227,0.35034042596817017,0.7498333095174545,0.25258827,1.3870019912719727,0.35734464808871347,0.7589491450989261,1.0,0.25392338672978376,0.0091,67.2,Medium,0.515,1.003
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.31978457697997875,0.593638348600772,0.2520115383735544,1.2689283159168887,0.3141530454158783,0.9004414321629407,0.53952676,0.5822752118110657,0.3169688111979285,0.7470398903818564,1.0,0.39576914947585495,0.1534,84.8,High,0.443,1.051
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.26989197614898325,0.7534147469155735,0.2905329481301383,0.9289547980220497,0.26137498021125793,0.7136329615169197,0.27174696,0.9618321657180786,0.2656334781801206,0.7335238542162466,1.0,0.28113995569634814,0.0199,66.1,Medium,0.47,0.997
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,0.6311195667881079,0.8748486423207849,0.4362520749151654,1.446685535904527,0.4391513764858246,0.5884778811221055,0.26728037,1.6430363655090332,0.5351354716369663,0.7316632617214451,1.0,0.35176622245609496,0.1432,86.3,High,0.452,1.011
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,0.8732250437134206,0.8919417906337338,0.5512422052637753,1.5841041113598568,0.5543694496154785,0.5671241386272471,0.37564877,1.4757654666900635,0.7137972466644495,0.7295329646304904,1.0,0.46344548600991653,0.1624,82.6,High,0.4,1.059
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.422112487345057,0.7741059666528586,0.3396510013124017,1.2427829911115424,0.3427869975566864,0.674479524942176,0.3200619,1.0710022449493408,0.3824497424508717,0.7242927457975172,1.0,0.32985644679172177,0.0498,63.9,Medium,0.409,1.04
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.4240272600813196,0.7721219118670517,0.42805529707777906,0.9905899143779838,0.34250590205192566,0.6666412575746914,0.39859232,0.85928875207901,0.3832665810666226,0.7193815847208715,1.0,0.4133238100712916,0.0527,86.3,High,0.557,0.882
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.9967702872331557,0.7828175042019634,0.5466538646215876,1.8234029826591531,0.801490843296051,0.6444346565173895,0.40128186,1.997326374053955,0.8991305652646033,0.7136260803596765,1.0,0.4739678640362958,0.0692,84.2,High,0.515,0.912
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,1.1647148889228085,0.7827808790732995,0.6576168814330228,1.7711146441143069,1.0065338611602783,0.6217250239452434,0.6625668,1.5191432237625122,1.0856243750415433,0.7022529515092715,1.0,0.6600918312385146,0.0805,87.9,High,0.516,0.889
